target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2017-06-27,2017-06-20,3.037,2.921875,2.703125,2.765625,2.84375,2.921875,3.015625,3.09375,3.15625
2017-06-28,2017-06-21,3.067,2.890625,2.671875,2.734375,2.8125,2.890625,2.96875,3.0625,3.125
2017-06-29,2017-06-22,3.042,2.890625,2.6875,2.734375,2.8125,2.890625,2.984375,3.0625,3.125
2017-06-30,2017-06-23,3.035,2.921875,2.71875,2.765625,2.84375,2.921875,3.015625,3.09375,3.15625
2017-07-03,2017-06-26,2.951,3.0,2.765625,2.828125,2.90625,3.0,3.09375,3.203125,3.28125
2017-07-05,2017-06-27,2.84,3.0,2.78125,2.84375,2.921875,3.0,3.09375,3.1875,3.28125
2017-07-06,2017-06-28,2.888,3.046875,2.8125,2.875,2.953125,3.046875,3.140625,3.234375,3.296875
2017-07-07,2017-06-29,2.864,3.03125,2.8125,2.875,2.953125,3.03125,3.109375,3.1875,3.25
2017-07-10,2017-06-30,2.929,3.015625,2.8125,2.859375,2.9375,3.015625,3.109375,3.1875,3.265625
2017-07-11,2017-07-03,3.047,2.953125,2.734375,2.796875,2.875,2.953125,3.03125,3.125,3.1875
2017-07-12,2017-07-05,2.985,2.859375,2.625,2.6875,2.765625,2.859375,2.953125,3.0625,3.125
2017-07-13,2017-07-06,2.961,2.890625,2.671875,2.734375,2.8125,2.890625,2.984375,3.078125,3.140625
2017-07-14,2017-07-07,2.98,2.875,2.671875,2.71875,2.796875,2.875,2.96875,3.046875,3.109375
2017-07-17,2017-07-10,3.02,2.921875,2.71875,2.765625,2.84375,2.921875,3.015625,3.109375,3.171875
2017-07-18,2017-07-11,3.088,3.015625,2.78125,2.828125,2.921875,3.015625,3.109375,3.21875,3.296875
2017-07-19,2017-07-12,3.066,2.96875,2.71875,2.78125,2.875,2.96875,3.0625,3.171875,3.25
2017-07-20,2017-07-13,3.043,2.96875,2.734375,2.796875,2.875,2.96875,3.0625,3.15625,3.234375
2017-07-21,2017-07-14,2.97,2.96875,2.75,2.8125,2.890625,2.96875,3.0625,3.15625,3.234375
2017-07-24,2017-07-17,2.899,3.0,2.78125,2.84375,2.921875,3.0,3.109375,3.203125,3.265625
2017-07-25,2017-07-18,2.944,3.0625,2.828125,2.890625,2.96875,3.0625,3.171875,3.265625,3.34375
2017-07-26,2017-07-19,2.924,3.046875,2.828125,2.890625,2.96875,3.046875,3.140625,3.234375,3.3125
2017-07-27,2017-07-20,2.969,3.03125,2.8125,2.859375,2.953125,3.03125,3.125,3.21875,3.296875
2017-07-28,2017-07-21,2.941,2.96875,2.75,2.796875,2.890625,2.96875,3.0625,3.15625,3.234375
2017-07-31,2017-07-24,2.794,2.90625,2.6875,2.75,2.828125,2.90625,3.015625,3.109375,3.171875
2017-08-01,2017-07-25,2.819,2.953125,2.734375,2.78125,2.859375,2.953125,3.046875,3.140625,3.203125
2017-08-02,2017-07-26,2.811,2.9375,2.734375,2.78125,2.859375,2.9375,3.015625,3.109375,3.171875
2017-08-03,2017-07-27,2.8,2.96875,2.765625,2.8125,2.890625,2.96875,3.0625,3.140625,3.203125
2017-08-04,2017-07-28,2.774,2.9375,2.734375,2.78125,2.859375,2.9375,3.03125,3.109375,3.171875
2017-08-07,2017-07-31,2.801,2.8125,2.59375,2.640625,2.734375,2.8125,2.921875,3.015625,3.078125
2017-08-08,2017-08-01,2.822,2.84375,2.609375,2.671875,2.75,2.84375,2.9375,3.015625,3.078125
2017-08-09,2017-08-02,2.883,2.8125,2.59375,2.65625,2.734375,2.8125,2.90625,2.984375,3.046875
2017-08-10,2017-08-03,2.985,2.796875,2.5625,2.625,2.703125,2.796875,2.890625,2.984375,3.0625
2017-08-11,2017-08-04,2.983,2.78125,2.546875,2.609375,2.6875,2.78125,2.875,2.953125,3.03125
2017-08-14,2017-08-07,2.959,2.796875,2.578125,2.640625,2.71875,2.796875,2.875,2.96875,3.03125
2017-08-15,2017-08-08,2.935,2.8125,2.609375,2.65625,2.734375,2.8125,2.90625,2.984375,3.046875
2017-08-16,2017-08-09,2.89,2.859375,2.65625,2.703125,2.78125,2.859375,2.953125,3.046875,3.109375
2017-08-17,2017-08-10,2.929,2.9375,2.703125,2.765625,2.859375,2.9375,3.046875,3.15625,3.234375
2017-08-18,2017-08-11,2.893,2.953125,2.734375,2.78125,2.859375,2.953125,3.046875,3.15625,3.234375
2017-08-21,2017-08-14,2.962,2.9375,2.703125,2.765625,2.859375,2.9375,3.03125,3.125,3.1875
2017-08-22,2017-08-15,2.939,2.921875,2.703125,2.765625,2.84375,2.921875,3.015625,3.109375,3.171875
2017-08-23,2017-08-16,2.928,2.890625,2.6875,2.734375,2.8125,2.890625,2.984375,3.0625,3.125
2017-08-24,2017-08-17,2.949,2.921875,2.703125,2.765625,2.84375,2.921875,3.015625,3.09375,3.15625
2017-08-25,2017-08-18,2.892,2.890625,2.703125,2.75,2.8125,2.890625,2.96875,3.0625,3.109375
2017-08-28,2017-08-21,2.925,2.953125,2.734375,2.796875,2.859375,2.953125,3.03125,3.109375,3.1875
2017-08-29,2017-08-22,2.961,2.9375,2.75,2.796875,2.859375,2.9375,3.015625,3.109375,3.15625
2017-08-30,2017-08-23,2.939,2.921875,2.71875,2.765625,2.84375,2.921875,3.0,3.078125,3.140625
2017-08-31,2017-08-24,3.04,2.9375,2.765625,2.796875,2.875,2.9375,3.015625,3.078125,3.140625
2017-09-01,2017-08-25,3.07,2.890625,2.6875,2.75,2.8125,2.890625,2.96875,3.046875,3.109375
2017-09-05,2017-08-28,2.972,2.921875,2.734375,2.78125,2.859375,2.921875,3.0,3.078125,3.140625
2017-09-06,2017-08-29,3.0,2.953125,2.765625,2.8125,2.890625,2.953125,3.03125,3.109375,3.171875
2017-09-07,2017-08-30,2.981,2.9375,2.765625,2.8125,2.875,2.9375,3.015625,3.09375,3.140625
2017-09-08,2017-08-31,2.89,3.015625,2.796875,2.859375,2.921875,3.015625,3.09375,3.1875,3.25
2017-09-11,2017-09-01,2.95,3.046875,2.828125,2.890625,2.96875,3.046875,3.125,3.21875,3.28125
2017-09-12,2017-09-05,3.001,2.96875,2.765625,2.828125,2.890625,2.96875,3.0625,3.140625,3.203125
2017-09-13,2017-09-06,3.058,2.984375,2.78125,2.84375,2.90625,2.984375,3.078125,3.15625,3.21875
2017-09-14,2017-09-07,3.07,2.984375,2.78125,2.828125,2.90625,2.984375,3.0625,3.140625,3.203125
2017-09-15,2017-09-08,3.024,2.90625,2.6875,2.75,2.828125,2.90625,2.984375,3.078125,3.140625
2017-09-18,2017-09-11,3.146,2.953125,2.734375,2.796875,2.875,2.953125,3.03125,3.109375,3.171875
2017-09-19,2017-09-12,3.122,2.984375,2.78125,2.84375,2.90625,2.984375,3.0625,3.15625,3.203125
2017-09-20,2017-09-13,3.094,3.03125,2.8125,2.875,2.953125,3.03125,3.109375,3.203125,3.265625
2017-09-21,2017-09-14,2.946,3.046875,2.84375,2.90625,2.96875,3.046875,3.125,3.21875,3.28125
2017-09-22,2017-09-15,2.959,3.015625,2.828125,2.875,2.953125,3.015625,3.09375,3.171875,3.234375
2017-09-25,2017-09-18,2.919,3.125,2.890625,2.953125,3.03125,3.125,3.234375,3.34375,3.40625
2017-09-26,2017-09-19,2.918,3.125,2.90625,2.96875,3.046875,3.125,3.21875,3.296875,3.375
2017-09-27,2017-09-20,2.974,3.109375,2.890625,2.953125,3.03125,3.109375,3.1875,3.28125,3.34375
2017-09-28,2017-09-21,3.017,2.984375,2.75,2.796875,2.890625,2.984375,3.078125,3.171875,3.234375
2017-09-29,2017-09-22,3.007,2.984375,2.765625,2.8125,2.90625,2.984375,3.078125,3.171875,3.234375
2017-10-02,2017-09-25,2.916,2.9375,2.703125,2.765625,2.84375,2.9375,3.015625,3.109375,3.171875
2017-10-03,2017-09-26,2.895,2.921875,2.71875,2.765625,2.84375,2.921875,3.015625,3.09375,3.15625
2017-10-04,2017-09-27,2.94,2.984375,2.765625,2.828125,2.890625,2.984375,3.0625,3.15625,3.21875
2017-10-05,2017-09-28,2.923,3.0,2.796875,2.84375,2.921875,3.0,3.09375,3.1875,3.25
2017-10-06,2017-09-29,2.863,3.0,2.796875,2.84375,2.921875,3.0,3.09375,3.171875,3.234375
2017-10-09,2017-10-02,2.833,2.9375,2.734375,2.78125,2.859375,2.9375,3.03125,3.109375,3.171875
2017-10-10,2017-10-03,2.891,2.921875,2.703125,2.765625,2.84375,2.921875,3.0,3.078125,3.140625
2017-10-11,2017-10-04,2.889,2.953125,2.75,2.796875,2.875,2.953125,3.03125,3.109375,3.171875
2017-10-12,2017-10-05,2.989,2.921875,2.734375,2.78125,2.859375,2.921875,3.015625,3.09375,3.140625
2017-10-13,2017-10-06,3.0,2.875,2.6875,2.734375,2.8125,2.875,2.953125,3.03125,3.09375
2017-10-16,2017-10-09,2.946,2.84375,2.65625,2.703125,2.78125,2.84375,2.9375,3.015625,3.0625
2017-10-17,2017-10-10,2.962,2.890625,2.6875,2.734375,2.8125,2.890625,2.96875,3.0625,3.109375
2017-10-18,2017-10-11,2.854,2.890625,2.6875,2.75,2.8125,2.890625,2.96875,3.0625,3.109375
2017-10-19,2017-10-12,2.873,2.984375,2.765625,2.8125,2.890625,2.984375,3.078125,3.171875,3.25
2017-10-20,2017-10-13,2.915,2.984375,2.78125,2.828125,2.90625,2.984375,3.078125,3.171875,3.234375
2017-10-23,2017-10-16,2.991,2.953125,2.734375,2.796875,2.875,2.953125,3.03125,3.125,3.1875
2017-10-24,2017-10-17,2.974,2.953125,2.75,2.8125,2.890625,2.953125,3.046875,3.125,3.1875
2017-10-25,2017-10-18,2.919,2.859375,2.65625,2.703125,2.78125,2.859375,2.953125,3.03125,3.09375
2017-10-26,2017-10-19,2.89,2.875,2.671875,2.71875,2.796875,2.875,2.953125,3.046875,3.109375
2017-10-27,2017-10-20,2.752,2.90625,2.703125,2.75,2.828125,2.90625,2.984375,3.078125,3.125
2017-10-30,2017-10-23,2.966,2.96875,2.75,2.8125,2.890625,2.96875,3.0625,3.15625,3.21875
2017-10-31,2017-10-24,2.896,2.96875,2.75,2.8125,2.890625,2.96875,3.0625,3.140625,3.203125
2017-11-01,2017-10-25,2.893,2.921875,2.71875,2.765625,2.84375,2.921875,3.015625,3.09375,3.15625
2017-11-02,2017-10-26,2.935,2.90625,2.703125,2.75,2.828125,2.90625,2.984375,3.0625,3.125
2017-11-03,2017-10-27,2.984,2.78125,2.53125,2.59375,2.6875,2.78125,2.875,2.96875,3.03125
2017-11-06,2017-10-30,3.134,2.9375,2.6875,2.75,2.84375,2.9375,3.03125,3.125,3.203125
2017-11-07,2017-10-31,3.152,2.890625,2.65625,2.71875,2.796875,2.890625,2.984375,3.078125,3.140625
2017-11-08,2017-11-01,3.175,2.890625,2.65625,2.703125,2.796875,2.890625,2.984375,3.078125,3.140625
2017-11-09,2017-11-02,3.2,2.9375,2.6875,2.75,2.84375,2.9375,3.03125,3.125,3.1875
2017-11-10,2017-11-03,3.213,2.96875,2.734375,2.796875,2.875,2.96875,3.0625,3.171875,3.234375
2017-11-13,2017-11-06,3.167,3.09375,2.8125,2.890625,2.984375,3.09375,3.21875,3.328125,3.421875
2017-11-14,2017-11-07,3.102,3.140625,2.875,2.9375,3.03125,3.140625,3.25,3.359375,3.4375
2017-11-15,2017-11-08,3.08,3.171875,2.90625,2.96875,3.0625,3.171875,3.265625,3.375,3.46875
2017-11-16,2017-11-09,3.053,3.203125,2.921875,3.0,3.09375,3.203125,3.3125,3.40625,3.5
2017-11-17,2017-11-10,3.097,3.203125,2.9375,3.0,3.109375,3.203125,3.296875,3.40625,3.5
2017-11-20,2017-11-13,3.047,3.171875,2.90625,2.96875,3.078125,3.171875,3.265625,3.359375,3.4375
2017-11-21,2017-11-14,3.017,3.109375,2.84375,2.90625,3.0,3.109375,3.203125,3.3125,3.375
2017-11-22,2017-11-15,2.968,3.09375,2.84375,2.90625,3.0,3.09375,3.1875,3.28125,3.34375
2017-11-24,2017-11-16,2.813,3.0625,2.828125,2.890625,2.984375,3.0625,3.15625,3.25,3.3125
2017-11-27,2017-11-17,2.928,3.09375,2.875,2.9375,3.015625,3.09375,3.1875,3.28125,3.34375
2017-11-28,2017-11-20,3.074,3.046875,2.828125,2.890625,2.96875,3.046875,3.140625,3.234375,3.296875
2017-11-29,2017-11-21,3.179,3.03125,2.8125,2.875,2.953125,3.03125,3.125,3.21875,3.28125
2017-11-30,2017-11-22,3.025,3.0,2.765625,2.828125,2.90625,3.0,3.078125,3.171875,3.234375
2017-12-01,2017-11-24,3.061,2.859375,2.59375,2.65625,2.75,2.859375,2.96875,3.078125,3.140625
2017-12-04,2017-11-27,2.985,2.9375,2.6875,2.75,2.84375,2.9375,3.0625,3.171875,3.234375
2017-12-05,2017-11-28,2.914,3.0625,2.78125,2.859375,2.953125,3.0625,3.171875,3.28125,3.34375
2017-12-06,2017-11-29,2.922,3.140625,2.84375,2.90625,3.015625,3.140625,3.25,3.359375,3.4375
2017-12-07,2017-11-30,2.763,3.03125,2.75,2.8125,2.921875,3.03125,3.140625,3.265625,3.34375
2017-12-08,2017-12-01,2.772,3.046875,2.78125,2.84375,2.953125,3.046875,3.15625,3.265625,3.34375
2017-12-11,2017-12-04,2.828,2.984375,2.734375,2.796875,2.890625,2.984375,3.09375,3.203125,3.28125
2017-12-12,2017-12-05,2.678,2.9375,2.671875,2.734375,2.84375,2.9375,3.046875,3.15625,3.234375
2017-12-13,2017-12-06,2.715,2.9375,2.65625,2.734375,2.828125,2.9375,3.046875,3.15625,3.234375
2017-12-14,2017-12-07,2.684,2.78125,2.46875,2.546875,2.65625,2.78125,2.90625,3.015625,3.109375
2017-12-15,2017-12-08,2.612,2.796875,2.484375,2.5625,2.6875,2.796875,2.921875,3.046875,3.125
2017-12-18,2017-12-11,2.745,2.828125,2.515625,2.59375,2.71875,2.828125,2.953125,3.078125,3.15625
2017-12-19,2017-12-12,2.692,2.6875,2.375,2.453125,2.578125,2.6875,2.8125,2.9375,3.015625
2017-12-20,2017-12-13,2.637,2.71875,2.421875,2.5,2.609375,2.71875,2.84375,2.953125,3.03125
2017-12-21,2017-12-14,2.598,2.6875,2.40625,2.484375,2.578125,2.6875,2.796875,2.90625,2.96875
2017-12-22,2017-12-15,2.667,2.625,2.328125,2.40625,2.515625,2.625,2.734375,2.84375,2.90625
2017-12-26,2017-12-18,2.643,2.75,2.4375,2.515625,2.625,2.75,2.859375,2.984375,3.0625
2017-12-27,2017-12-19,2.738,2.6875,2.40625,2.484375,2.578125,2.6875,2.8125,2.90625,2.984375
2017-12-28,2017-12-20,2.914,2.640625,2.359375,2.421875,2.53125,2.640625,2.75,2.859375,2.9375
2017-12-29,2017-12-21,2.953,2.609375,2.3125,2.390625,2.5,2.609375,2.71875,2.828125,2.90625
2018-01-02,2017-12-22,3.056,2.65625,2.375,2.453125,2.5625,2.65625,2.765625,2.875,2.9375
2018-01-03,2017-12-26,3.008,2.625,2.359375,2.421875,2.53125,2.625,2.734375,2.828125,2.90625
2018-01-04,2017-12-27,2.88,2.71875,2.4375,2.5,2.609375,2.71875,2.828125,2.921875,2.984375
2018-01-05,2017-12-28,2.795,2.84375,2.53125,2.609375,2.71875,2.84375,2.96875,3.109375,3.1875
2018-01-08,2017-12-29,2.835,2.90625,2.609375,2.6875,2.796875,2.90625,3.03125,3.15625,3.25
2018-01-09,2018-01-02,2.923,3.03125,2.703125,2.78125,2.90625,3.03125,3.171875,3.3125,3.40625
2018-01-10,2018-01-03,2.906,3.0,2.6875,2.765625,2.875,3.0,3.125,3.25,3.34375
2018-01-11,2018-01-04,3.084,2.875,2.5625,2.640625,2.765625,2.875,3.0,3.125,3.21875
2018-01-12,2018-01-05,3.2,2.8125,2.5,2.578125,2.703125,2.8125,2.9375,3.0625,3.140625
2018-01-16,2018-01-08,3.129,2.84375,2.53125,2.609375,2.71875,2.84375,2.96875,3.078125,3.171875
2018-01-17,2018-01-09,3.232,2.90625,2.625,2.6875,2.796875,2.90625,3.03125,3.15625,3.25
2018-01-18,2018-01-10,3.189,2.890625,2.609375,2.671875,2.78125,2.890625,3.0,3.125,3.203125
2018-01-19,2018-01-11,3.185,3.046875,2.734375,2.796875,2.921875,3.046875,3.171875,3.296875,3.390625
2018-01-22,2018-01-12,3.224,3.171875,2.828125,2.90625,3.03125,3.171875,3.3125,3.453125,3.5625
2018-01-23,2018-01-16,3.444,3.109375,2.796875,2.875,2.984375,3.109375,3.25,3.375,3.46875
2018-01-24,2018-01-17,3.509,3.21875,2.875,2.953125,3.09375,3.21875,3.359375,3.5,3.59375
2018-01-25,2018-01-18,3.447,3.171875,2.859375,2.9375,3.046875,3.171875,3.296875,3.421875,3.515625
2018-01-26,2018-01-19,3.505,3.15625,2.84375,2.921875,3.046875,3.15625,3.296875,3.421875,3.5
2018-01-29,2018-01-22,3.631,3.203125,2.875,2.96875,3.078125,3.203125,3.328125,3.453125,3.546875
2018-01-30,2018-01-23,3.195,3.40625,2.984375,3.09375,3.25,3.40625,3.578125,3.75,3.875
2018-01-31,2018-01-24,2.995,3.5,3.09375,3.1875,3.34375,3.5,3.640625,3.796875,3.921875
2018-02-01,2018-01-25,2.856,3.4375,3.046875,3.140625,3.28125,3.4375,3.578125,3.71875,3.828125
2018-02-02,2018-01-26,2.846,3.515625,3.140625,3.234375,3.375,3.515625,3.65625,3.796875,3.890625
2018-02-05,2018-01-29,2.747,3.65625,3.234375,3.34375,3.5,3.65625,3.8125,3.96875,4.09375
2018-02-06,2018-01-30,2.759,3.28125,2.8125,2.921875,3.09375,3.28125,3.46875,3.65625,3.796875
2018-02-07,2018-01-31,2.702,3.09375,2.65625,2.765625,2.921875,3.09375,3.28125,3.484375,3.609375
2018-02-08,2018-02-01,2.697,2.921875,2.5,2.59375,2.75,2.921875,3.109375,3.3125,3.453125
2018-02-09,2018-02-02,2.584,2.890625,2.515625,2.609375,2.75,2.890625,3.0625,3.265625,3.40625
2018-02-12,2018-02-05,2.552,2.765625,2.390625,2.484375,2.625,2.765625,2.9375,3.109375,3.234375
2018-02-13,2018-02-06,2.594,2.796875,2.4375,2.53125,2.65625,2.796875,2.953125,3.125,3.265625
2018-02-14,2018-02-07,2.587,2.703125,2.34375,2.4375,2.5625,2.703125,2.859375,3.03125,3.140625
2018-02-15,2018-02-08,2.58,2.6875,2.3125,2.40625,2.546875,2.6875,2.828125,3.0,3.109375
2018-02-16,2018-02-09,2.558,2.5625,2.171875,2.265625,2.40625,2.5625,2.703125,2.859375,2.953125
2018-02-20,2018-02-12,2.616,2.5,2.109375,2.203125,2.359375,2.5,2.640625,2.796875,2.90625
2018-02-21,2018-02-13,2.659,2.578125,2.21875,2.3125,2.4375,2.578125,2.71875,2.859375,2.953125
2018-02-22,2018-02-14,2.634,2.546875,2.203125,2.296875,2.421875,2.546875,2.6875,2.8125,2.921875
2018-02-23,2018-02-15,2.625,2.5625,2.234375,2.3125,2.4375,2.5625,2.6875,2.8125,2.90625
2018-02-26,2018-02-16,2.639,2.53125,2.203125,2.296875,2.421875,2.53125,2.65625,2.78125,2.875
2018-02-27,2018-02-20,2.683,2.625,2.296875,2.390625,2.5,2.625,2.765625,2.90625,3.0
2018-02-28,2018-02-21,2.667,2.671875,2.34375,2.4375,2.546875,2.671875,2.796875,2.9375,3.03125
2018-03-01,2018-02-22,2.698,2.640625,2.328125,2.40625,2.515625,2.640625,2.765625,2.890625,2.984375
2018-03-02,2018-02-23,2.695,2.625,2.328125,2.40625,2.515625,2.625,2.734375,2.859375,2.953125
2018-03-05,2018-02-26,2.704,2.625,2.34375,2.421875,2.515625,2.625,2.75,2.875,2.96875
2018-03-06,2018-02-27,2.749,2.671875,2.390625,2.46875,2.5625,2.671875,2.78125,2.921875,3.015625
2018-03-07,2018-02-28,2.777,2.65625,2.390625,2.453125,2.5625,2.65625,2.765625,2.890625,2.984375
2018-03-08,2018-03-01,2.756,2.6875,2.4375,2.5,2.59375,2.6875,2.796875,2.921875,3.03125
2018-03-09,2018-03-02,2.732,2.6875,2.4375,2.5,2.59375,2.6875,2.796875,2.921875,3.015625
2018-03-12,2018-03-05,2.778,2.703125,2.453125,2.515625,2.609375,2.703125,2.796875,2.921875,3.015625
2018-03-13,2018-03-06,2.786,2.734375,2.484375,2.546875,2.640625,2.734375,2.84375,2.96875,3.0625
2018-03-14,2018-03-07,2.731,2.765625,2.5,2.578125,2.671875,2.765625,2.875,2.984375,3.078125
2018-03-15,2018-03-08,2.681,2.75,2.5,2.5625,2.65625,2.75,2.84375,2.96875,3.0625
2018-03-16,2018-03-09,2.688,2.71875,2.5,2.5625,2.640625,2.71875,2.8125,2.921875,3.015625
2018-03-19,2018-03-12,2.651,2.765625,2.53125,2.59375,2.6875,2.765625,2.859375,2.96875,3.0625
2018-03-20,2018-03-13,2.675,2.78125,2.546875,2.609375,2.703125,2.78125,2.875,2.984375,3.0625
2018-03-21,2018-03-14,2.638,2.734375,2.5,2.5625,2.65625,2.734375,2.828125,2.9375,3.015625
2018-03-22,2018-03-15,2.617,2.6875,2.453125,2.515625,2.609375,2.6875,2.78125,2.890625,2.96875
2018-03-23,2018-03-16,2.591,2.703125,2.46875,2.53125,2.625,2.703125,2.796875,2.890625,2.984375
2018-03-26,2018-03-19,2.618,2.65625,2.421875,2.5,2.578125,2.65625,2.75,2.84375,2.921875
2018-03-27,2018-03-20,2.691,2.6875,2.46875,2.53125,2.609375,2.6875,2.765625,2.859375,2.9375
2018-03-28,2018-03-21,2.698,2.640625,2.4375,2.484375,2.5625,2.640625,2.71875,2.8125,2.875
2018-03-29,2018-03-22,2.733,2.625,2.421875,2.484375,2.546875,2.625,2.703125,2.796875,2.859375
2018-04-02,2018-03-23,2.683,2.59375,2.390625,2.453125,2.53125,2.59375,2.671875,2.75,2.8125
2018-04-03,2018-03-26,2.697,2.625,2.4375,2.484375,2.5625,2.625,2.703125,2.78125,2.84375
2018-04-04,2018-03-27,2.718,2.6875,2.484375,2.53125,2.609375,2.6875,2.765625,2.875,2.953125
2018-04-05,2018-03-28,2.675,2.703125,2.484375,2.546875,2.625,2.703125,2.78125,2.890625,2.953125
2018-04-06,2018-03-29,2.701,2.734375,2.515625,2.578125,2.65625,2.734375,2.828125,2.921875,3.0
2018-04-09,2018-04-02,2.693,2.6875,2.46875,2.53125,2.609375,2.6875,2.765625,2.859375,2.9375
2018-04-10,2018-04-03,2.656,2.703125,2.5,2.5625,2.625,2.703125,2.78125,2.859375,2.921875
2018-04-11,2018-04-04,2.675,2.703125,2.515625,2.578125,2.640625,2.703125,2.78125,2.859375,2.9375
2018-04-12,2018-04-05,2.686,2.671875,2.484375,2.546875,2.609375,2.671875,2.75,2.828125,2.890625
2018-04-13,2018-04-06,2.735,2.703125,2.515625,2.5625,2.625,2.703125,2.765625,2.859375,2.921875
2018-04-16,2018-04-09,2.752,2.703125,2.515625,2.578125,2.640625,2.703125,2.765625,2.84375,2.90625
2018-04-17,2018-04-10,2.738,2.671875,2.484375,2.53125,2.609375,2.671875,2.734375,2.8125,2.875
2018-04-18,2018-04-11,2.739,2.6875,2.515625,2.5625,2.625,2.6875,2.75,2.828125,2.890625
2018-04-19,2018-04-12,2.66,2.6875,2.53125,2.5625,2.625,2.6875,2.75,2.8125,2.875
2018-04-20,2018-04-13,2.739,2.734375,2.546875,2.59375,2.65625,2.734375,2.796875,2.890625,2.953125
2018-04-23,2018-04-16,2.74,2.75,2.5625,2.609375,2.6875,2.75,2.828125,2.90625,2.984375
2018-04-24,2018-04-17,2.781,2.75,2.578125,2.609375,2.671875,2.75,2.8125,2.890625,2.953125
2018-04-25,2018-04-18,2.786,2.75,2.578125,2.625,2.6875,2.75,2.8125,2.890625,2.953125
2018-04-26,2018-04-19,2.821,2.671875,2.5,2.546875,2.609375,2.671875,2.75,2.828125,2.890625
2018-04-27,2018-04-20,2.771,2.734375,2.546875,2.59375,2.671875,2.734375,2.8125,2.890625,2.96875
2018-04-30,2018-04-23,2.763,2.734375,2.5625,2.609375,2.671875,2.734375,2.8125,2.890625,2.953125
2018-05-01,2018-04-24,2.802,2.78125,2.59375,2.640625,2.703125,2.78125,2.84375,2.9375,3.0
2018-05-02,2018-04-25,2.754,2.78125,2.625,2.65625,2.71875,2.78125,2.84375,2.921875,2.984375
2018-05-03,2018-04-26,2.726,2.8125,2.65625,2.6875,2.75,2.8125,2.875,2.953125,3.015625
2018-05-04,2018-04-27,2.711,2.78125,2.625,2.65625,2.71875,2.78125,2.84375,2.90625,2.96875
2018-05-07,2018-04-30,2.741,2.765625,2.609375,2.65625,2.71875,2.765625,2.828125,2.90625,2.953125
2018-05-08,2018-05-01,2.732,2.796875,2.640625,2.671875,2.734375,2.796875,2.859375,2.9375,3.0
2018-05-09,2018-05-02,2.737,2.765625,2.59375,2.640625,2.703125,2.765625,2.828125,2.90625,2.953125
2018-05-10,2018-05-03,2.814,2.734375,2.5625,2.609375,2.671875,2.734375,2.796875,2.859375,2.921875
2018-05-11,2018-05-04,2.806,2.71875,2.5625,2.609375,2.671875,2.71875,2.78125,2.859375,2.90625
2018-05-14,2018-05-07,2.842,2.75,2.578125,2.625,2.6875,2.75,2.8125,2.890625,2.953125
2018-05-15,2018-05-08,2.836,2.75,2.578125,2.625,2.6875,2.75,2.8125,2.875,2.9375
2018-05-16,2018-05-09,2.815,2.75,2.609375,2.640625,2.703125,2.75,2.8125,2.875,2.921875
2018-05-17,2018-05-10,2.859,2.8125,2.65625,2.6875,2.75,2.8125,2.875,2.953125,3.03125
2018-05-18,2018-05-11,2.847,2.8125,2.65625,2.703125,2.75,2.8125,2.859375,2.9375,3.0
2018-05-21,2018-05-14,2.81,2.84375,2.6875,2.71875,2.78125,2.84375,2.90625,2.984375,3.046875
2018-05-22,2018-05-15,2.908,2.84375,2.6875,2.71875,2.78125,2.84375,2.890625,2.96875,3.015625
2018-05-23,2018-05-16,2.914,2.8125,2.671875,2.703125,2.765625,2.8125,2.875,2.9375,2.984375
2018-05-24,2018-05-17,2.94,2.84375,2.6875,2.734375,2.796875,2.84375,2.90625,2.984375,3.03125
2018-05-25,2018-05-18,2.939,2.84375,2.703125,2.734375,2.796875,2.84375,2.890625,2.953125,3.0
2018-05-29,2018-05-21,2.875,2.8125,2.6875,2.71875,2.765625,2.8125,2.859375,2.921875,2.96875
2018-05-30,2018-05-22,2.885,2.890625,2.71875,2.765625,2.828125,2.890625,2.953125,3.046875,3.109375
2018-05-31,2018-05-23,2.952,2.90625,2.734375,2.78125,2.84375,2.90625,2.96875,3.0625,3.125
2018-06-01,2018-05-24,2.962,2.9375,2.75,2.796875,2.875,2.9375,3.015625,3.109375,3.1875
2018-06-04,2018-05-25,2.93,2.9375,2.765625,2.8125,2.875,2.9375,3.015625,3.09375,3.171875
2018-06-05,2018-05-29,2.89,2.890625,2.71875,2.765625,2.828125,2.890625,2.953125,3.03125,3.09375
2018-06-06,2018-05-30,2.896,2.90625,2.734375,2.78125,2.84375,2.90625,2.96875,3.03125,3.09375
2018-06-07,2018-05-31,2.93,2.953125,2.765625,2.8125,2.875,2.953125,3.015625,3.09375,3.15625
2018-06-08,2018-06-01,2.89,2.96875,2.8125,2.84375,2.90625,2.96875,3.03125,3.109375,3.171875
2018-06-11,2018-06-04,2.949,2.9375,2.78125,2.828125,2.890625,2.9375,3.0,3.078125,3.125
2018-06-12,2018-06-05,2.939,2.90625,2.765625,2.796875,2.859375,2.90625,2.96875,3.03125,3.078125
2018-06-13,2018-06-06,2.963,2.921875,2.765625,2.796875,2.859375,2.921875,2.96875,3.03125,3.078125
2018-06-14,2018-06-07,2.965,2.9375,2.78125,2.828125,2.875,2.9375,2.984375,3.046875,3.09375
