target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2016-06-06,2016-05-27,2.117,2.1293911933898926,2.050088405609131,2.0782089233398438,2.098987340927124,2.1150975227355957,2.1293911933898926,2.144143581390381,2.163331985473633,2.184169054031372,2.2126479148864746
2016-06-07,2016-05-31,2.051,2.102508544921875,2.018214225769043,2.048154592514038,2.070319175720215,2.0866665840148926,2.102508544921875,2.117847204208374,2.1386756896972656,2.1598551273345947,2.1899795532226562
2016-06-08,2016-06-01,2.0625,2.079298734664917,1.9939910173416138,2.0246779918670654,2.0468151569366455,2.0627236366271973,2.079298734664917,2.094735622406006,2.115335464477539,2.136690378189087,2.1663661003112793
2016-06-09,2016-06-02,2.04,2.0713536739349365,1.9892826080322266,2.018566608428955,2.0400524139404297,2.0551469326019287,2.0713536739349365,2.086756706237793,2.1069798469543457,2.127396583557129,2.15689754486084
2016-06-10,2016-06-03,2.0315,2.1145827770233154,2.026996612548828,2.058103322982788,2.0810694694519043,2.0969181060791016,2.1145827770233154,2.1300525665283203,2.1518759727478027,2.1723930835723877,2.201756000518799
2016-06-13,2016-06-06,2.0575,2.1171717643737793,2.029853582382202,2.061110258102417,2.084244728088379,2.0998375415802,2.1171717643737793,2.1324548721313477,2.1533310413360596,2.1735057830810547,2.2023372650146484
2016-06-14,2016-06-07,2.0445,2.0494728088378906,1.9565136432647705,1.9900689125061035,2.0137064456939697,2.0307295322418213,2.0494728088378906,2.0654678344726562,2.087541341781616,2.109431743621826,2.1405789852142334
2016-06-15,2016-06-08,2.0935,2.0551860332489014,1.965057611465454,1.997093915939331,2.0200605392456055,2.0367798805236816,2.0551860332489014,2.0707027912139893,2.0922000408172607,2.1137330532073975,2.144745349884033
2016-06-16,2016-06-09,2.05,2.025275707244873,1.9354028701782227,1.9672877788543701,1.989825963973999,2.0064406394958496,2.025275707244873,2.0409955978393555,2.063457489013672,2.085848808288574,2.11653995513916
2016-06-17,2016-06-10,2.0525,2.0253186225891113,1.9358937740325928,1.9678466320037842,1.9906222820281982,2.0063107013702393,2.0253186225891113,2.0406479835510254,2.062990665435791,2.0855369567871094,2.1167807579040527
2016-06-20,2016-06-13,2.0935,2.0526514053344727,1.9656686782836914,1.9961411952972412,2.0195565223693848,2.03509783744812,2.0526514053344727,2.068568229675293,2.08984637260437,2.1111364364624023,2.1408896446228027
2016-06-21,2016-06-14,2.1165,2.034170627593994,1.9431638717651367,1.975221037864685,1.9990577697753906,2.0158159732818604,2.034170627593994,2.04966402053833,2.071047306060791,2.0926365852355957,2.122978925704956
2016-06-22,2016-06-15,2.1355,2.094403028488159,2.000080108642578,2.0328962802886963,2.0577878952026367,2.076089382171631,2.094403028488159,2.110522508621216,2.132453441619873,2.1543972492218018,2.1859688758850098
2016-06-23,2016-06-16,2.1635,2.0449650287628174,1.9552725553512573,1.9867956638336182,2.0102906227111816,2.027592182159424,2.0449650287628174,2.0605363845825195,2.080991744995117,2.102020263671875,2.132328987121582
2016-06-24,2016-06-17,2.112,2.051180124282837,1.962475061416626,1.9930850267410278,2.016232967376709,2.0334434509277344,2.051180124282837,2.0667786598205566,2.086500644683838,2.1061692237854004,2.1356377601623535
2016-06-27,2016-06-20,2.1265,2.0968990325927734,2.004072904586792,2.035843849182129,2.060373067855835,2.0785579681396484,2.0968990325927734,2.1126961708068848,2.133087396621704,2.1533658504486084,2.1831798553466797
2016-06-28,2016-06-21,2.17,2.1223490238189697,2.0257315635681152,2.059274196624756,2.0846900939941406,2.103454828262329,2.1223490238189697,2.1393210887908936,2.1605703830718994,2.1810479164123535,2.21049427986145
2016-06-29,2016-06-22,2.1835,2.145132064819336,2.052337169647217,2.0849266052246094,2.109421730041504,2.1271700859069824,2.145132064819336,2.1611902713775635,2.181936264038086,2.201111316680908,2.22884464263916
2016-06-30,2016-06-23,2.1945,2.1761555671691895,2.0742626190185547,2.1098673343658447,2.1368134021759033,2.156465768814087,2.1761555671691895,2.1932225227355957,2.2144737243652344,2.23453950881958,2.2646851539611816
2016-07-01,2016-06-24,2.215,2.1176600456237793,2.0186262130737305,2.05338716506958,2.078923225402832,2.0984249114990234,2.1176600456237793,2.134871006011963,2.156087636947632,2.1758272647857666,2.2052972316741943
2016-07-05,2016-06-27,2.1815,2.1319570541381836,2.040039539337158,2.071542263031006,2.0957694053649902,2.113651990890503,2.1319570541381836,2.1485252380371094,2.170140027999878,2.191014528274536,2.222419261932373
2016-07-06,2016-06-28,2.1515,2.17604660987854,2.0774312019348145,2.111492872238159,2.1374807357788086,2.1567609310150146,2.17604660987854,2.1934502124786377,2.215907096862793,2.2370736598968506,2.269117832183838
2016-07-07,2016-06-29,2.1225,2.1874518394470215,2.0915515422821045,2.124385356903076,2.149622678756714,2.1683976650238037,2.1874518394470215,2.2036054134368896,2.2255759239196777,2.2469019889831543,2.2790186405181885
2016-07-08,2016-06-30,2.1185,2.200779914855957,2.1039373874664307,2.1366958618164062,2.162095069885254,2.1814229488372803,2.200779914855957,2.2171032428741455,2.2386631965637207,2.259618043899536,2.292257308959961
2016-07-11,2016-07-01,2.147,2.2219595909118652,2.125378370285034,2.158318281173706,2.1835825443267822,2.2029263973236084,2.2219595909118652,2.238532543182373,2.260404586791992,2.281392812728882,2.314382553100586
2016-07-12,2016-07-05,2.211,2.180499792098999,2.0864455699920654,2.1188201904296875,2.143148183822632,2.1618845462799072,2.180499792098999,2.196155309677124,2.2174925804138184,2.2383785247802734,2.2693960666656494
2016-07-13,2016-07-06,2.238,2.1472725868225098,2.051652431488037,2.083840847015381,2.1085357666015625,2.1275417804718018,2.1472725868225098,2.163311243057251,2.1849746704101562,2.2066314220428467,2.2387800216674805
2016-07-14,2016-07-07,2.241,2.1112475395202637,2.0188121795654297,2.0508346557617188,2.0743191242218018,2.092646598815918,2.1112475395202637,2.1269071102142334,2.147827386856079,2.169292688369751,2.2018275260925293
2016-07-15,2016-07-08,2.2305,2.0981037616729736,2.0049498081207275,2.03596568107605,2.0599305629730225,2.078583002090454,2.0981037616729736,2.113778591156006,2.135159969329834,2.1571857929229736,2.1910834312438965
2016-07-18,2016-07-11,2.234,2.1402459144592285,2.050936222076416,2.0807909965515137,2.104144811630249,2.1219825744628906,2.1402459144592285,2.1560912132263184,2.176558017730713,2.1974642276763916,2.229879379272461
2016-07-19,2016-07-12,2.2615,2.2122905254364014,2.1133172512054443,2.1460771560668945,2.1722023487091064,2.1930503845214844,2.2122905254364014,2.2308380603790283,2.2540178298950195,2.277127265930176,2.31300950050354
2016-07-20,2016-07-13,2.252,2.2490694522857666,2.147974729537964,2.181821346282959,2.208446979522705,2.229680299758911,2.2490694522857666,2.2683005332946777,2.291968584060669,2.315671682357788,2.353877067565918
2016-07-21,2016-07-14,2.256,2.249145984649658,2.1555230617523193,2.1866188049316406,2.2110087871551514,2.2309887409210205,2.249145984649658,2.2665839195251465,2.287703514099121,2.308774471282959,2.341874837875366
2016-07-22,2016-07-15,2.234,2.2367255687713623,2.1425745487213135,2.174736499786377,2.19881272315979,2.2182462215423584,2.2367255687713623,2.253617525100708,2.27325701713562,2.294184684753418,2.32645845413208
2016-07-25,2016-07-18,2.216,2.2399137020111084,2.148435354232788,2.179680347442627,2.2035086154937744,2.2219462394714355,2.2399137020111084,2.2567248344421387,2.276853561401367,2.2969605922698975,2.328813314437866
2016-07-26,2016-07-19,2.225,2.2678635120391846,2.177069902420044,2.208179473876953,2.231968879699707,2.2498929500579834,2.2678635120391846,2.2853245735168457,2.3064966201782227,2.3269262313842773,2.360917806625366
2016-07-27,2016-07-20,2.185,2.2503271102905273,2.16107177734375,2.1911561489105225,2.214597225189209,2.232304096221924,2.2503271102905273,2.2673754692077637,2.2885360717773438,2.3091084957122803,2.3420772552490234
2016-07-28,2016-07-21,2.206,2.2519805431365967,2.164513111114502,2.194279432296753,2.216952323913574,2.2346696853637695,2.2519805431365967,2.269195556640625,2.2895681858062744,2.3099615573883057,2.342418670654297
2016-07-29,2016-07-22,2.2205,2.22859263420105,2.1403884887695312,2.170121431350708,2.19260573387146,2.210857629776001,2.22859263420105,2.245654344558716,2.266899585723877,2.2881996631622314,2.3205878734588623
2016-08-01,2016-07-25,2.1965,2.2070326805114746,2.119373083114624,2.1490859985351562,2.1709299087524414,2.1893298625946045,2.2070326805114746,2.2241506576538086,2.2442538738250732,2.2644424438476562,2.295902967453003
2016-08-02,2016-07-26,2.2065,2.21293306350708,2.1266188621520996,2.155766725540161,2.1777641773223877,2.195312976837158,2.21293306350708,2.23000431060791,2.250169277191162,2.270319938659668,2.301119804382324
2016-08-03,2016-07-27,2.196,2.1731412410736084,2.081094741821289,2.1121695041656494,2.1355743408203125,2.1544718742370605,2.1731412410736084,2.190958023071289,2.211184501647949,2.23218035697937,2.263871192932129
2016-08-04,2016-07-28,2.174,2.196977376937866,2.10836124420166,2.1382884979248047,2.1607444286346436,2.1793806552886963,2.196977376937866,2.2142155170440674,2.234299898147583,2.2553234100341797,2.2873473167419434
2016-08-05,2016-07-29,2.153,2.2140157222747803,2.131047248840332,2.1585171222686768,2.1808226108551025,2.1977105140686035,2.2140157222747803,2.230497360229492,2.248633861541748,2.2681801319122314,2.299835205078125
2016-08-08,2016-08-01,2.164,2.1876492500305176,2.099759817123413,2.1289258003234863,2.1518304347991943,2.1705081462860107,2.1876492500305176,2.2043309211730957,2.2235429286956787,2.2440590858459473,2.2766172885894775
2016-08-09,2016-08-02,2.1495,2.200331449508667,2.116131544113159,2.1447455883026123,2.1665878295898438,2.1836893558502197,2.200331449508667,2.215935230255127,2.2343742847442627,2.2532691955566406,2.28315806388855
2016-08-10,2016-08-03,2.1705,2.186595916748047,2.10115909576416,2.130141019821167,2.1518807411193848,2.1699376106262207,2.186595916748047,2.2024619579315186,2.220324754714966,2.23893404006958,2.2692816257476807
2016-08-11,2016-08-04,2.19,2.1695661544799805,2.0835659503936768,2.112760066986084,2.1344523429870605,2.1527557373046875,2.1695661544799805,2.1856234073638916,2.203737735748291,2.2228968143463135,2.2528622150421143
2016-08-12,2016-08-05,2.1405,2.1388492584228516,2.049234390258789,2.0796751976013184,2.102060079574585,2.1212716102600098,2.1388492584228516,2.1551694869995117,2.173649787902832,2.1931753158569336,2.2233283519744873
2016-08-15,2016-08-08,2.1515,2.155468463897705,2.073377847671509,2.100978374481201,2.1216373443603516,2.139092206954956,2.155468463897705,2.1706206798553467,2.1879019737243652,2.2061243057250977,2.2335898876190186
2016-08-16,2016-08-09,2.172,2.1419260501861572,2.0578887462615967,2.0868988037109375,2.1078357696533203,2.1259682178497314,2.1419260501861572,2.1573517322540283,2.1748926639556885,2.193840742111206,2.2218921184539795
2016-08-17,2016-08-10,2.152,2.1707074642181396,2.08808970451355,2.116166353225708,2.1372106075286865,2.154376268386841,2.1707074642181396,2.186687707901001,2.2046923637390137,2.2229251861572266,2.2522106170654297
2016-08-18,2016-08-11,2.167,2.196669578552246,2.1142773628234863,2.1421563625335693,2.163053512573242,2.1804144382476807,2.196669578552246,2.2119107246398926,2.2309625148773193,2.2487621307373047,2.2770440578460693
2016-08-19,2016-08-12,2.1665,2.14176607131958,2.0530078411102295,2.083414077758789,2.1057820320129395,2.1243205070495605,2.14176607131958,2.1577224731445312,2.1762351989746094,2.194920778274536,2.224811553955078
2016-08-22,2016-08-15,2.14,2.1566002368927,2.071030378341675,2.1006245613098145,2.121744155883789,2.139849901199341,2.1566002368927,2.172011375427246,2.1898179054260254,2.2081668376922607,2.23758864402771
2016-08-23,2016-08-16,2.115,2.179879665374756,2.094606876373291,2.1239283084869385,2.1453561782836914,2.163506269454956,2.179879665374756,2.194797992706299,2.2126903533935547,2.2302985191345215,2.258023977279663
2016-08-24,2016-08-17,2.076,2.155090570449829,2.0697596073150635,2.099961042404175,2.120835781097412,2.139169216156006,2.155090570449829,2.170337200164795,2.1876800060272217,2.206080675125122,2.234469413757324
2016-08-25,2016-08-18,2.0755,2.169235944747925,2.0853404998779297,2.115171194076538,2.136131763458252,2.153651237487793,2.169235944747925,2.1839535236358643,2.2018370628356934,2.2194602489471436,2.2469799518585205
2016-08-26,2016-08-19,2.075,2.165773630142212,2.084521770477295,2.113013744354248,2.133162498474121,2.1504526138305664,2.165773630142212,2.1797690391540527,2.1973800659179688,2.214953660964966,2.2413928508758545
2016-08-29,2016-08-22,2.0725,2.1429286003112793,2.0626866817474365,2.091014862060547,2.1115450859069824,2.127800464630127,2.1429286003112793,2.1569316387176514,2.1743083000183105,2.1915597915649414,2.2168021202087402
2016-08-30,2016-08-23,2.069,2.1129915714263916,2.0300140380859375,2.059446334838867,2.0808169841766357,2.0975780487060547,2.1129915714263916,2.1274187564849854,2.145322322845459,2.1638097763061523,2.1915295124053955
2016-08-31,2016-08-24,2.0695,2.066438674926758,1.9759818315505981,2.00801682472229,2.0310420989990234,2.0493710041046143,2.066438674926758,2.0817039012908936,2.1003429889678955,2.1202728748321533,2.1496431827545166
2016-09-01,2016-08-25,2.0685,2.069822311401367,1.9818592071533203,2.0125527381896973,2.0352272987365723,2.053591251373291,2.069822311401367,2.0855343341827393,2.1046102046966553,2.1254122257232666,2.1547787189483643
2016-09-02,2016-08-26,2.0715,2.067190408706665,1.9808000326156616,2.010685443878174,2.0327723026275635,2.051408052444458,2.067190408706665,2.0823421478271484,2.099170207977295,2.118849277496338,2.146930456161499
2016-09-06,2016-08-29,2.084,2.0683813095092773,1.9833992719650269,2.01318359375,2.034827947616577,2.05277681350708,2.0683813095092773,2.0833535194396973,2.1000866889953613,2.119793176651001,2.1461989879608154
2016-09-07,2016-08-30,2.093,2.0620365142822266,1.9798460006713867,2.007049322128296,2.0285184383392334,2.0454163551330566,2.0620365142822266,2.0764803886413574,2.093571901321411,2.1138339042663574,2.142589807510376
2016-09-08,2016-08-31,2.096,2.068765878677368,1.988426685333252,2.0161967277526855,2.037264108657837,2.0533480644226074,2.068765878677368,2.0824079513549805,2.097707748413086,2.1154556274414062,2.1414029598236084
2016-09-09,2016-09-01,2.0885,2.070500135421753,1.991297960281372,2.0196752548217773,2.0403835773468018,2.05595326423645,2.070500135421753,2.084275245666504,2.098796844482422,2.116483211517334,2.1401419639587402
2016-09-12,2016-09-02,2.096,2.0751147270202637,1.9962810277938843,2.025543689727783,2.045358419418335,2.0607173442840576,2.0751147270202637,2.0885276794433594,2.103332757949829,2.120455265045166,2.1437480449676514
2016-09-13,2016-09-06,2.0955,2.0881757736206055,2.0153164863586426,2.042170286178589,2.0607619285583496,2.074671745300293,2.0881757736206055,2.1005470752716064,2.1133668422698975,2.1293976306915283,2.150190591812134
2016-09-14,2016-09-07,2.148,2.099036693572998,2.029116153717041,2.0552260875701904,2.071976661682129,2.0861566066741943,2.099036693572998,2.111919403076172,2.125467300415039,2.1426780223846436,2.1649329662323
2016-09-15,2016-09-08,2.152,2.101776599884033,2.031529426574707,2.057525157928467,2.0752334594726562,2.0890467166900635,2.101776599884033,2.114914894104004,2.1274075508117676,2.1437902450561523,2.1662402153015137
2016-09-16,2016-09-09,2.1515,2.0917673110961914,2.025590658187866,2.0503649711608887,2.0667624473571777,2.0795350074768066,2.0917673110961914,2.1040334701538086,2.116030216217041,2.1311635971069336,2.1528003215789795
2016-09-19,2016-09-12,2.149,2.1045193672180176,2.037097215652466,2.062343120574951,2.079556941986084,2.0921761989593506,2.1045193672180176,2.117220640182495,2.129819393157959,2.1450061798095703,2.1659817695617676
2016-09-20,2016-09-13,2.1555,2.09909725189209,2.0295848846435547,2.0563206672668457,2.074199676513672,2.0868630409240723,2.09909725189209,2.1116325855255127,2.1240901947021484,2.1394338607788086,2.160309314727783
2016-09-21,2016-09-14,2.145,2.1633665561676025,2.0848610401153564,2.114274501800537,2.1333634853363037,2.148127794265747,2.1633665561676025,2.1781609058380127,2.1956264972686768,2.2140536308288574,2.2405130863189697
2016-09-22,2016-09-15,2.1875,2.1517021656036377,2.0747227668762207,2.104055643081665,2.1233997344970703,2.1376419067382812,2.1517021656036377,2.1659440994262695,2.1815319061279297,2.199265956878662,2.2234482765197754
2016-09-23,2016-09-16,2.1925,2.1537890434265137,2.0812323093414307,2.109473705291748,2.127359628677368,2.1406538486480713,2.1537890434265137,2.167205572128296,2.182628870010376,2.2000951766967773,2.2237789630889893
2016-09-26,2016-09-19,2.19,2.1499695777893066,2.0773677825927734,2.104990243911743,2.1226601600646973,2.1364729404449463,2.1499695777893066,2.162602424621582,2.176541328430176,2.1928343772888184,2.215069532394409
2016-09-27,2016-09-20,2.1615,2.162518262863159,2.0900821685791016,2.117459774017334,2.1353542804718018,2.1487462520599365,2.162518262863159,2.175088882446289,2.1892645359039307,2.206554651260376,2.228426694869995
2016-09-28,2016-09-21,2.1795,2.1445956230163574,2.073424816131592,2.1000218391418457,2.117934226989746,2.13134765625,2.1445956230163574,2.1572065353393555,2.1717333793640137,2.1890172958374023,2.211162805557251
2016-09-29,2016-09-22,2.181,2.1905248165130615,2.116494655609131,2.142606496810913,2.162039279937744,2.1758370399475098,2.1905248165130615,2.2046291828155518,2.2210147380828857,2.239809989929199,2.264965057373047
2016-09-30,2016-09-23,2.202,2.193289041519165,2.120962381362915,2.1475467681884766,2.165757656097412,2.1796696186065674,2.193289041519165,2.206692934036255,2.2215330600738525,2.2389862537384033,2.260969638824463
2016-10-03,2016-09-26,2.1835,2.193220376968384,2.120405435562134,2.147611141204834,2.1650049686431885,2.1791558265686035,2.193220376968384,2.2071218490600586,2.223397731781006,2.2411282062530518,2.2639102935791016
2016-10-04,2016-09-27,2.1585,2.162092924118042,2.091397523880005,2.118556499481201,2.1345527172088623,2.148409128189087,2.162092924118042,2.175215244293213,2.1898388862609863,2.2076022624969482,2.2299327850341797
2016-10-05,2016-09-28,2.156,2.1856865882873535,2.114133834838867,2.141279935836792,2.1579365730285645,2.1716644763946533,2.1856865882873535,2.199432611465454,2.215172529220581,2.2325942516326904,2.255925178527832
2016-10-06,2016-09-29,2.148,2.1841506958007812,2.1148910522460938,2.141409158706665,2.1580779552459717,2.171034812927246,2.1841506958007812,2.1973066329956055,2.2121927738189697,2.22914719581604,2.2514562606811523
2016-10-07,2016-09-30,2.1565,2.207772970199585,2.136448860168457,2.1633353233337402,2.1805479526519775,2.1940085887908936,2.207772970199585,2.220797061920166,2.236483335494995,2.254384994506836,2.278622627258301
2016-10-11,2016-10-03,2.1785,2.184159755706787,2.1110548973083496,2.138909339904785,2.1560652256011963,2.1701159477233887,2.184159755706787,2.197786569595337,2.212395668029785,2.2304434776306152,2.253795623779297
2016-10-12,2016-10-04,2.1695,2.1556951999664307,2.079324245452881,2.1089470386505127,2.1269075870513916,2.1418631076812744,2.1556951999664307,2.1690986156463623,2.184924602508545,2.2031381130218506,2.226957321166992
2016-10-13,2016-10-05,2.115,2.1518259048461914,2.0809967517852783,2.107625961303711,2.124290704727173,2.1381728649139404,2.1518259048461914,2.163510799407959,2.1781270503997803,2.1959197521209717,2.2191054821014404
2016-10-14,2016-10-06,2.1035,2.1465742588043213,2.0802645683288574,2.1051032543182373,2.1211631298065186,2.1344234943389893,2.1465742588043213,2.1576216220855713,2.1707212924957275,2.1872522830963135,2.2080113887786865
2016-10-17,2016-10-07,2.0995,2.1609995365142822,2.0968990325927734,2.1216061115264893,2.137005567550659,2.149346351623535,2.1609995365142822,2.172140598297119,2.186401128768921,2.2025961875915527,2.223226308822632
2016-10-18,2016-10-11,2.098,2.1862618923187256,2.1218597888946533,2.146089553833008,2.161954402923584,2.1741230487823486,2.1862618923187256,2.1971490383148193,2.2104153633117676,2.2264244556427,2.2463245391845703
2016-10-19,2016-10-12,2.097,2.1733973026275635,2.1078763008117676,2.1324284076690674,2.1492059230804443,2.161680221557617,2.1733973026275635,2.1854071617126465,2.1999998092651367,2.21626877784729,2.238177537918091
2016-10-20,2016-10-13,2.0905,2.1180686950683594,2.039012908935547,2.068302631378174,2.0877726078033447,2.1035525798797607,2.1180686950683594,2.131239414215088,2.146930456161499,2.1656908988952637,2.19006609916687
2016-10-21,2016-10-14,2.0835,2.1033103466033936,2.0329015254974365,2.0581562519073486,2.075303077697754,2.0897388458251953,2.1033103466033936,2.115596294403076,2.1293532848358154,2.147646188735962,2.170675277709961
2016-10-24,2016-10-17,2.0875,2.0954456329345703,2.02608585357666,2.0512075424194336,2.0687899589538574,2.0818583965301514,2.0954456329345703,2.1075801849365234,2.121304750442505,2.1390349864959717,2.1627752780914307
2016-10-25,2016-10-18,2.1325,2.097308397293091,2.0302717685699463,2.054788589477539,2.071981906890869,2.0843591690063477,2.097308397293091,2.1095125675201416,2.122405529022217,2.139991283416748,2.1626386642456055
2016-10-26,2016-10-19,2.1395,2.093621253967285,2.0333449840545654,2.0563530921936035,2.071448802947998,2.0817208290100098,2.093621253967285,2.1046106815338135,2.115840435028076,2.132443904876709,2.1526355743408203
2016-10-27,2016-10-20,2.1655,2.084022045135498,2.0224826335906982,2.0463528633117676,2.0614211559295654,2.071847438812256,2.084022045135498,2.0951008796691895,2.105851888656616,2.1219420433044434,2.1419854164123535
2016-10-28,2016-10-21,2.1885,2.0775697231292725,2.0177690982818604,2.0407323837280273,2.055387020111084,2.065934658050537,2.0775697231292725,2.088477611541748,2.0986788272857666,2.1144957542419434,2.1333584785461426
2016-10-31,2016-10-24,2.2005,2.0871851444244385,2.0270371437072754,2.0503268241882324,2.06485652923584,2.0762078762054443,2.0871851444244385,2.0984864234924316,2.1090850830078125,2.125004768371582,2.1442372798919678
2016-11-01,2016-10-25,2.2245,2.1439759731292725,2.078131914138794,2.103174924850464,2.1199557781219482,2.1319234371185303,2.1439759731292725,2.156850814819336,2.1685616970062256,2.1860134601593018,2.207533121109009
2016-11-02,2016-10-26,2.226,2.1461181640625,2.075394868850708,2.1022210121154785,2.1198315620422363,2.1327242851257324,2.1461181640625,2.159113645553589,2.1727864742279053,2.190438747406006,2.2133331298828125
2016-11-03,2016-10-27,2.2445,2.1824049949645996,2.113089084625244,2.138956069946289,2.156431198120117,2.169264793395996,2.1824049949645996,2.195490598678589,2.209221601486206,2.2267467975616455,2.249793291091919
2016-11-04,2016-10-28,2.261,2.202078342437744,2.1321983337402344,2.157881259918213,2.175650119781494,2.1888108253479004,2.202078342437744,2.215217113494873,2.2287333011627197,2.246721029281616,2.2701339721679688
2016-11-07,2016-10-31,2.3065,2.2157843112945557,2.1464309692382812,2.1727497577667236,2.190208673477173,2.202737331390381,2.2157843112945557,2.2288436889648438,2.2431118488311768,2.2613229751586914,2.2837977409362793
2016-11-08,2016-11-01,2.379,2.2453982830047607,2.171924114227295,2.1993253231048584,2.217957019805908,2.2321765422821045,2.2453982830047607,2.259094715118408,2.2737700939178467,2.2923667430877686,2.3155741691589355
2016-11-09,2016-11-02,2.459,2.2347054481506348,2.1609790325164795,2.188455104827881,2.2071542739868164,2.220947027206421,2.2347054481506348,2.247619152069092,2.2631616592407227,2.28163480758667,2.305544137954712
2016-11-10,2016-11-03,2.5495,2.2587268352508545,2.186976671218872,2.2140920162200928,2.23191499710083,2.2452991008758545,2.2587268352508545,2.2721140384674072,2.288043737411499,2.306608200073242,2.3293752670288086
2016-11-14,2016-11-04,2.5185,2.2800447940826416,2.2122039794921875,2.2370123863220215,2.2546956539154053,2.2668182849884033,2.2800447940826416,2.2933270931243896,2.307851791381836,2.3259365558624268,2.347109317779541
2016-11-15,2016-11-07,2.502,2.3358981609344482,2.2585439682006836,2.286707878112793,2.3071279525756836,2.3207249641418457,2.3358981609344482,2.3520193099975586,2.3689584732055664,2.3897206783294678,2.41365122795105
2016-11-16,2016-11-08,2.465,2.4279117584228516,2.321749448776245,2.3586039543151855,2.387050151824951,2.4065451622009277,2.4279117584228516,2.4500465393066406,2.474323034286499,2.5024237632751465,2.540208578109741
2016-11-17,2016-11-09,2.4875,2.524209499359131,2.391328811645508,2.4383411407470703,2.473754644393921,2.4973576068878174,2.524209499359131,2.553304433822632,2.5824191570281982,2.616826057434082,2.6659066677093506
2016-11-18,2016-11-10,2.464,2.6446735858917236,2.503798007965088,2.556638479232788,2.592392921447754,2.616682291030884,2.6446735858917236,2.677419900894165,2.71065616607666,2.747399091720581,2.803816795349121
2016-11-21,2016-11-14,2.5125,2.560940742492676,2.441221237182617,2.4868576526641846,2.5185580253601074,2.5384066104888916,2.560940742492676,2.5871920585632324,2.6132941246032715,2.642158031463623,2.6822896003723145
2016-11-22,2016-11-15,2.5425,2.526440382003784,2.4132704734802246,2.455362319946289,2.485311508178711,2.505417823791504,2.526440382003784,2.5502779483795166,2.573671340942383,2.5998475551605225,2.6348583698272705
2016-11-23,2016-11-16,2.606,2.455808162689209,2.335228443145752,2.380385637283325,2.412041187286377,2.434650182723999,2.455808162689209,2.478961229324341,2.5023181438446045,2.5286355018615723,2.5637309551239014
2016-11-25,2016-11-17,2.667,2.496769905090332,2.3800928592681885,2.4248390197753906,2.45548415184021,2.476764678955078,2.496769905090332,2.519657611846924,2.5416719913482666,2.566664695739746,2.599931478500366
2016-11-28,2016-11-18,2.656,2.4510645866394043,2.3403544425964355,2.3821606636047363,2.4115891456604004,2.4321413040161133,2.4510645866394043,2.4715981483459473,2.4926209449768066,2.5152149200439453,2.545541524887085
2016-11-29,2016-11-21,2.595,2.515561819076538,2.4023492336273193,2.4472081661224365,2.477867603302002,2.4980814456939697,2.515561819076538,2.537975549697876,2.560001850128174,2.5822348594665527,2.613370418548584
2016-11-30,2016-11-22,2.6215,2.5490682125091553,2.430908203125,2.476912498474121,2.509143590927124,2.529489040374756,2.5490682125091553,2.570945978164673,2.593534231185913,2.617265462875366,2.6501412391662598
2016-12-01,2016-11-23,2.6315,2.6310582160949707,2.500645875930786,2.551320791244507,2.5862514972686768,2.6087684631347656,2.6310582160949707,2.6572189331054688,2.6800649166107178,2.705962657928467,2.7463974952697754
2016-12-02,2016-11-25,2.615,2.7084343433380127,2.564575433731079,2.620098352432251,2.658252716064453,2.683703660964966,2.7084343433380127,2.7377328872680664,2.7621240615844727,2.787479877471924,2.83284592628479
2016-12-05,2016-11-28,2.689,2.686466932296753,2.5585222244262695,2.6092262268066406,2.643392562866211,2.666187286376953,2.686466932296753,2.711560010910034,2.731325626373291,2.7513012886047363,2.7866506576538086
2016-12-06,2016-11-29,2.672,2.598196506500244,2.452481269836426,2.507755756378174,2.548086404800415,2.5736937522888184,2.598196506500244,2.6271567344665527,2.6489779949188232,2.6709063053131104,2.7107832431793213
2016-12-07,2016-11-30,2.637,2.637476682662964,2.5084986686706543,2.558265209197998,2.5932180881500244,2.6153833866119385,2.637476682662964,2.6618008613586426,2.680166006088257,2.699939012527466,2.7375073432922363
2016-12-08,2016-12-01,2.62,2.6452126502990723,2.527355909347534,2.5730605125427246,2.6039018630981445,2.6237375736236572,2.6452126502990723,2.667025089263916,2.684995174407959,2.705698251724243,2.742070436477661
2016-12-09,2016-12-02,2.642,2.615067958831787,2.493541955947876,2.5408060550689697,2.572760581970215,2.5937137603759766,2.615067958831787,2.637631893157959,2.6575138568878174,2.6773664951324463,2.713779926300049
2016-12-12,2016-12-05,2.613,2.704467535018921,2.5696096420288086,2.622849941253662,2.6569981575012207,2.680917263031006,2.704467535018921,2.731062889099121,2.752511501312256,2.777315139770508,2.822784423828125
2016-12-13,2016-12-06,2.593,2.6726889610290527,2.5467793941497803,2.5973854064941406,2.628976821899414,2.6504485607147217,2.6726889610290527,2.6969857215881348,2.716045618057251,2.7398293018341064,2.7792155742645264
2016-12-14,2016-12-07,2.6,2.6344876289367676,2.497636318206787,2.551696300506592,2.585742950439453,2.6109862327575684,2.6344876289367676,2.6597015857696533,2.6806640625,2.705671787261963,2.7485499382019043
2016-12-15,2016-12-08,2.596,2.609961986541748,2.4760067462921143,2.52970552444458,2.564028263092041,2.588374376296997,2.609961986541748,2.633389711380005,2.654871702194214,2.6812644004821777,2.722256660461426
