target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2018-01-02,2017-12-29,433.5,425.84112548828125,415.42376708984375,419.4729309082031,422.1591491699219,424.155517578125,425.84112548828125,427.37298583984375,429.1815490722656,431.0106201171875,434.3419494628906
2018-01-03,2018-01-02,436.0,432.00360107421875,419.9083251953125,424.661865234375,427.6235656738281,429.95550537109375,432.00360107421875,433.8841857910156,435.9266662597656,438.2095642089844,442.0272216796875
2018-01-04,2018-01-03,434.0,434.2009582519531,422.23406982421875,426.9770202636719,429.87237548828125,432.1878662109375,434.2009582519531,436.10089111328125,438.1198425292969,440.4618225097656,444.2490539550781
2018-01-05,2018-01-04,430.75,432.465087890625,422.08245849609375,426.3089599609375,428.8295593261719,430.792724609375,432.465087890625,434.03326416015625,435.6305847167969,437.3796691894531,440.4315185546875
2018-01-08,2018-01-05,427.75,430.2580871582031,419.9726867675781,424.2062072753906,426.67657470703125,428.6016540527344,430.2580871582031,431.82696533203125,433.40106201171875,435.202392578125,438.29901123046875
2018-01-09,2018-01-08,432.25,426.93280029296875,417.59503173828125,421.4549255371094,423.66571044921875,425.4240417480469,426.93280029296875,428.2799377441406,429.65472412109375,431.2877502441406,434.090576171875
2018-01-10,2018-01-09,434.25,431.16650390625,422.20977783203125,425.9126281738281,428.01416015625,429.7503967285156,431.16650390625,432.4709777832031,433.7447204589844,435.2361145019531,437.91131591796875
2018-01-11,2018-01-10,433.25,433.170654296875,423.3159484863281,427.3570251464844,429.60003662109375,431.5290222167969,433.170654296875,434.6192932128906,436.00762939453125,437.65130615234375,440.5244445800781
2018-01-12,2018-01-11,420.5,432.3070983886719,422.5841369628906,426.6401062011719,428.8292236328125,430.7070007324219,432.3070983886719,433.734130859375,435.1014709472656,436.7734680175781,439.72802734375
2018-01-16,2018-01-12,416.5,419.8701171875,408.1083984375,412.9278564453125,415.6943054199219,417.95928955078125,419.8701171875,421.69342041015625,423.58331298828125,425.82965087890625,429.54229736328125
2018-01-17,2018-01-16,421.5,415.7107849121094,404.3248291015625,409.0254211425781,411.65545654296875,413.89556884765625,415.7107849121094,417.5101623535156,419.3314208984375,421.57373046875,425.26300048828125
2018-01-18,2018-01-17,425.25,420.835205078125,410.05230712890625,414.4679870605469,416.9982604980469,419.1033020019531,420.835205078125,422.53948974609375,424.2576599121094,426.2424011230469,429.7310485839844
2018-01-19,2018-01-18,422.75,424.5324401855469,413.8254699707031,418.25341796875,420.784912109375,422.8033447265625,424.5324401855469,426.19024658203125,427.8687438964844,429.7265319824219,432.99737548828125
2018-01-22,2018-01-19,425.75,422.3236389160156,412.0360107421875,416.3083801269531,418.6698303222656,420.6487121582031,422.3236389160156,423.9407653808594,425.4815673828125,427.3460693359375,430.43927001953125
2018-01-23,2018-01-22,421.5,426.3296813964844,416.2813720703125,420.4522705078125,422.7381896972656,424.69036865234375,426.3296813964844,427.9056396484375,429.3931579589844,431.19378662109375,434.1399230957031
2018-01-24,2018-01-23,433.0,421.71075439453125,411.39788818359375,415.665771484375,418.0510559082031,420.03778076171875,421.71075439453125,423.3247375488281,424.86553955078125,426.7478332519531,429.8377685546875
2018-01-25,2018-01-24,434.5,432.2821044921875,421.1770935058594,425.7502746582031,428.3587646484375,430.44757080078125,432.2821044921875,434.0817565917969,435.78875732421875,437.770263671875,441.2366027832031
2018-01-26,2018-01-25,441.0,433.65362548828125,423.6062316894531,427.8955993652344,430.2149658203125,432.0517883300781,433.65362548828125,435.22906494140625,436.7279357910156,438.46160888671875,441.5204162597656
2018-01-29,2018-01-26,449.25,439.7698974609375,428.7607421875,433.3234558105469,435.88104248046875,437.9072570800781,439.7698974609375,441.521240234375,443.24176025390625,445.28564453125,448.8568115234375
2018-01-30,2018-01-29,457.25,447.96282958984375,436.8917236328125,441.43048095703125,444.05859375,446.100830078125,447.96282958984375,449.8169860839844,451.6459655761719,453.8760986328125,458.0706481933594
2018-01-31,2018-01-30,451.75,457.0072021484375,445.08538818359375,450.019775390625,452.8002014160156,454.9663391113281,457.0072021484375,459.1220397949219,461.2292785644531,463.9552307128906,468.8708190917969
2018-02-01,2018-01-31,451.0,449.84197998046875,438.5746765136719,443.2196960449219,445.856201171875,447.9237976074219,449.84197998046875,451.8674621582031,453.8926696777344,456.35382080078125,460.852294921875
2018-02-02,2018-02-01,446.75,450.0347595214844,439.8948974609375,444.14508056640625,446.4869079589844,448.28399658203125,450.0347595214844,451.8815612792969,453.731689453125,456.119140625,460.3418273925781
2018-02-05,2018-02-02,440.25,445.7557067871094,435.1605224609375,439.6361083984375,442.10174560546875,443.9817810058594,445.7557067871094,447.59521484375,449.3982238769531,451.5588684082031,455.46771240234375
2018-02-06,2018-02-05,446.25,438.7923583984375,427.5332336425781,432.26812744140625,434.90264892578125,436.92559814453125,438.7923583984375,440.71881103515625,442.6712341308594,444.9476318359375,448.8635559082031
2018-02-07,2018-02-06,460.5,445.3019104003906,434.6915283203125,439.1326904296875,441.66998291015625,443.61962890625,445.3019104003906,447.04541015625,448.77655029296875,450.78955078125,454.3548889160156
2018-02-08,2018-02-07,456.25,458.7773132324219,446.0724182128906,451.3163146972656,454.3369445800781,456.6764831542969,458.7773132324219,460.9083557128906,462.99920654296875,465.7568359375,470.41510009765625
2018-02-09,2018-02-08,449.0,453.6171875,441.1811218261719,446.3559875488281,449.3048095703125,451.5457458496094,453.6171875,455.7138977050781,457.76708984375,460.380859375,464.7522888183594
2018-02-12,2018-02-09,464.0,447.975830078125,435.5660095214844,440.718505859375,443.65899658203125,445.909912109375,447.975830078125,450.06707763671875,452.18707275390625,454.8453369140625,459.3047790527344
2018-02-13,2018-02-12,460.75,463.6304626464844,450.2260437011719,455.652587890625,458.91455078125,461.3804931640625,463.6304626464844,465.9300537109375,468.2376708984375,471.41033935546875,476.44110107421875
2018-02-14,2018-02-13,455.75,459.2608337402344,447.25054931640625,452.1690368652344,455.0624084472656,457.2610168457031,459.2608337402344,461.33123779296875,463.4167175292969,466.2458801269531,470.65521240234375
2018-02-15,2018-02-14,461.75,454.8691101074219,442.91387939453125,447.7675476074219,450.719482421875,452.93499755859375,454.8691101074219,456.9453125,459.0091552734375,461.74334716796875,466.2047119140625
2018-02-16,2018-02-15,457.75,460.7460632324219,449.0667724609375,453.7488708496094,456.6457824707031,458.8599853515625,460.7460632324219,462.72064208984375,464.58404541015625,467.1108703613281,471.3257751464844
2018-02-20,2018-02-16,449.25,456.8252868652344,445.0362548828125,449.84039306640625,452.73114013671875,454.921630859375,456.8252868652344,458.8322448730469,460.705078125,463.287841796875,467.5654602050781
2018-02-21,2018-02-20,447.25,448.7873229980469,436.804443359375,441.7160339355469,444.6317138671875,446.82452392578125,448.7873229980469,450.8526611328125,452.8699645996094,455.5994873046875,460.0071716308594
2018-02-22,2018-02-21,451.25,447.3640441894531,436.3832702636719,440.9303894042969,443.5787353515625,445.5991516113281,447.3640441894531,449.19586181640625,451.0718994140625,453.590576171875,457.72686767578125
2018-02-23,2018-02-22,452.25,451.75286865234375,440.5682067871094,445.2093200683594,447.9468078613281,449.9659423828125,451.75286865234375,453.6168518066406,455.4553527832031,457.8946838378906,461.864013671875
2018-02-26,2018-02-23,459.5,452.3536376953125,442.21240234375,446.50347900390625,449.00140380859375,450.8210144042969,452.3536376953125,454.0379333496094,455.7338562011719,457.9277038574219,461.5721740722656
2018-02-27,2018-02-26,463.25,459.5811462402344,448.8332214355469,453.31549072265625,455.9854736328125,457.935302734375,459.5811462402344,461.35675048828125,463.10333251953125,465.4744873046875,469.4582824707031
2018-02-28,2018-02-27,484.5,463.0453186035156,452.24041748046875,456.7778625488281,459.3804626464844,461.3619079589844,463.0453186035156,464.87567138671875,466.5799560546875,468.94561767578125,472.79302978515625
2018-03-01,2018-02-28,505.5,484.0423889160156,467.5753173828125,474.0122375488281,478.0852966308594,481.25,484.0423889160156,486.91796875,489.8480224609375,493.92376708984375,500.535888671875
2018-03-02,2018-03-01,492.0,505.04083251953125,483.927001953125,492.0556335449219,497.2525329589844,501.3603820800781,505.04083251953125,508.7537536621094,512.84716796875,518.53955078125,528.0303955078125
2018-03-05,2018-03-02,502.25,484.2879943847656,468.6197509765625,474.7090148925781,478.5719299316406,481.57794189453125,484.2879943847656,487.1075744628906,490.0450439453125,494.10125732421875,500.9751281738281
2018-03-06,2018-03-05,502.0,501.1496887207031,484.3095397949219,490.8095397949219,494.9342041015625,498.1804504394531,501.1496887207031,504.2518615722656,507.42889404296875,511.93621826171875,519.7579956054688
2018-03-07,2018-03-06,493.0,499.8979187011719,484.5192565917969,490.446533203125,494.28143310546875,497.2090759277344,499.8979187011719,502.6737976074219,505.48052978515625,509.52630615234375,516.514892578125
2018-03-08,2018-03-07,494.75,489.1532897949219,474.9316101074219,480.44439697265625,484.1069641113281,486.7091064453125,489.1532897949219,491.7770080566406,494.4246826171875,498.1321105957031,504.79058837890625
2018-03-09,2018-03-08,489.0,494.0335998535156,480.5914001464844,485.8868408203125,489.27728271484375,491.7315368652344,494.0335998535156,496.3903503417969,498.8009338378906,502.5283203125,509.139404296875
2018-03-12,2018-03-09,489.75,486.9915466308594,474.423583984375,479.4317626953125,482.6274719238281,484.8990783691406,486.9915466308594,489.2450256347656,491.55584716796875,494.99822998046875,501.1457214355469
2018-03-13,2018-03-12,485.5,489.8739929199219,477.367431640625,482.4446105957031,485.540771484375,487.80426025390625,489.8739929199219,492.156982421875,494.4079284667969,497.75982666015625,503.70947265625
2018-03-14,2018-03-13,495.75,485.01995849609375,472.9787902832031,477.9385986328125,480.90203857421875,483.0428161621094,485.01995849609375,487.112060546875,489.12237548828125,492.2675476074219,497.8845520019531
2018-03-15,2018-03-14,478.75,497.1146545410156,483.77288818359375,489.125244140625,492.38604736328125,494.8143005371094,497.1146545410156,499.4017028808594,501.5682678222656,505.1146240234375,511.3380126953125
2018-03-16,2018-03-15,467.75,477.4113464355469,462.84515380859375,468.52581787109375,472.1044616699219,474.8407897949219,477.4113464355469,480.1216125488281,482.80609130859375,486.90570068359375,493.7939147949219
2018-03-19,2018-03-16,450.75,467.3514099121094,452.760009765625,458.43695068359375,461.9963684082031,464.7339172363281,467.3514099121094,470.04144287109375,472.77557373046875,476.9080810546875,483.836181640625
2018-03-20,2018-03-19,453.0,449.90826416015625,434.455322265625,440.4709167480469,444.2535705566406,447.0966491699219,449.90826416015625,452.7680358886719,455.71099853515625,460.12396240234375,467.3263244628906
2018-03-21,2018-03-20,453.5,454.1963806152344,441.75537109375,446.6783447265625,449.5809020996094,451.8792724609375,454.1963806152344,456.5089111328125,458.96490478515625,462.6769104003906,468.7663269042969
2018-03-22,2018-03-21,455.75,453.43402099609375,442.21978759765625,446.62835693359375,449.30499267578125,451.431884765625,453.43402099609375,455.520263671875,457.6301574707031,460.72772216796875,466.3944091796875
2018-03-23,2018-03-22,460.25,455.5561828613281,444.2100830078125,448.76220703125,451.53985595703125,453.57977294921875,455.5561828613281,457.7749328613281,459.9580383300781,463.079345703125,468.5574951171875
2018-03-26,2018-03-23,454.25,460.97900390625,449.3641052246094,454.13885498046875,457.00225830078125,459.02142333984375,460.97900390625,463.217041015625,465.2626037597656,468.1679992675781,473.2540588378906
2018-03-27,2018-03-26,449.0,454.09613037109375,442.8265686035156,447.3467712402344,450.16925048828125,452.21124267578125,454.09613037109375,456.2809753417969,458.44500732421875,461.5272521972656,466.72607421875
2018-03-28,2018-03-27,445.5,449.17132568359375,437.6595153808594,442.3270263671875,445.1768798828125,447.251220703125,449.17132568359375,451.2706604003906,453.5552062988281,456.5934753417969,461.6337890625
2018-03-29,2018-03-28,451.0,444.84100341796875,434.5760498046875,438.6803894042969,441.2147216796875,443.09466552734375,444.84100341796875,446.6871643066406,448.6603698730469,451.4146728515625,456.05548095703125
2018-04-02,2018-03-29,446.25,450.78485107421875,440.310302734375,444.5225524902344,447.0968017578125,449.0476989746094,450.78485107421875,452.7652282714844,454.7778625488281,457.68560791015625,462.62750244140625
2018-04-03,2018-04-02,457.5,445.3966979980469,435.22314453125,439.3189392089844,441.7732238769531,443.6700744628906,445.3966979980469,447.3136291503906,449.211669921875,451.99822998046875,456.663330078125
2018-04-04,2018-04-03,455.75,457.3307189941406,446.0406799316406,450.45648193359375,453.3260192871094,455.45306396484375,457.3307189941406,459.4383850097656,461.5602722167969,464.5527648925781,469.68035888671875
2018-04-05,2018-04-04,464.75,454.7767028808594,443.8245849609375,448.1128845214844,450.9143981933594,452.9559020996094,454.7767028808594,456.7624206542969,458.7491760253906,461.64349365234375,466.4311218261719
2018-04-06,2018-04-05,472.25,463.57110595703125,451.0704040527344,455.8811340332031,459.0284729003906,461.3643798828125,463.57110595703125,465.8575134277344,468.2044677734375,471.4291687011719,476.78094482421875
2018-04-09,2018-04-06,490.75,471.2237548828125,457.9064636230469,463.1097717285156,466.36920166015625,468.82489013671875,471.2237548828125,473.6249084472656,476.1435241699219,479.52093505859375,485.120361328125
2018-04-10,2018-04-09,492.0,490.4735107421875,473.86529541015625,480.2333068847656,484.3490295410156,487.49664306640625,490.4735107421875,493.34521484375,496.5794372558594,501.028076171875,508.2168273925781
2018-04-11,2018-04-10,487.25,488.0827941894531,474.4317321777344,479.76080322265625,483.10931396484375,485.6095275878906,488.0827941894531,490.4429626464844,493.08502197265625,496.6408996582031,502.40789794921875
2018-04-12,2018-04-11,481.0,483.5862731933594,471.49395751953125,476.3731689453125,479.3034362792969,481.39019775390625,483.5862731933594,485.69329833984375,488.0306091308594,491.2712097167969,496.4881286621094
2018-04-13,2018-04-12,472.5,478.1928405761719,466.1534729003906,470.7832336425781,473.7600402832031,476.0232238769531,478.1928405761719,480.2773742675781,482.7607421875,486.1470031738281,491.52166748046875
2018-04-16,2018-04-13,462.25,469.19097900390625,458.0617370605469,462.3819274902344,465.17120361328125,467.1996765136719,469.19097900390625,471.20208740234375,473.538818359375,476.7408142089844,481.9310302734375
2018-04-17,2018-04-16,466.25,459.61920166015625,449.03564453125,453.0080871582031,455.6882629394531,457.6652526855469,459.61920166015625,461.52923583984375,464.02178955078125,467.3149719238281,472.60369873046875
2018-04-18,2018-04-17,475.25,466.5290832519531,456.5251159667969,460.42236328125,462.9483947753906,464.725830078125,466.5290832519531,468.3099365234375,470.4679870605469,473.4215393066406,478.46875
2018-04-19,2018-04-18,476.75,475.0142822265625,463.5409851074219,468.03851318359375,470.8333435058594,472.8955078125,475.0142822265625,477.0428161621094,479.4063720703125,482.74017333984375,488.43341064453125
2018-04-20,2018-04-19,463.25,475.778076171875,465.03057861328125,469.302978515625,471.9305725097656,473.84234619140625,475.778076171875,477.6506042480469,479.8743896484375,483.0079040527344,488.3667297363281
2018-04-23,2018-04-20,461.5,463.2964782714844,452.6621398925781,456.7559814453125,459.33978271484375,461.29791259765625,463.2964782714844,465.0627136230469,467.43646240234375,470.681640625,475.99163818359375
2018-04-24,2018-04-23,472.5,462.4799499511719,452.69891357421875,456.41510009765625,458.8314514160156,460.6431884765625,462.4799499511719,464.08636474609375,466.2674560546875,469.1361999511719,474.1641845703125
2018-04-25,2018-04-24,486.25,473.5320739746094,462.3357238769531,466.57403564453125,469.35345458984375,471.49163818359375,473.5320739746094,475.4139404296875,477.78851318359375,481.00885009765625,486.4949951171875
2018-04-26,2018-04-25,480.75,484.4683837890625,470.2034606933594,475.5037536621094,479.04443359375,481.7891540527344,484.4683837890625,487.01715087890625,489.9748229980469,493.9554138183594,500.9870300292969
2018-04-27,2018-04-26,495.5,476.41900634765625,464.52996826171875,469.083251953125,472.0102233886719,474.2360534667969,476.41900634765625,478.51568603515625,481.0317077636719,484.4484558105469,490.42291259765625
2018-04-30,2018-04-27,512.5,493.2317810058594,479.0166015625,484.3612060546875,487.80615234375,490.610595703125,493.2317810058594,495.7418518066406,498.67327880859375,502.8323974609375,509.9681701660156
2018-05-01,2018-04-30,529.75,513.3795166015625,495.3125915527344,502.0496826171875,506.4396057128906,510.0572509765625,513.3795166015625,516.5867309570312,520.4064331054688,525.7977905273438,534.5704345703125
2018-05-02,2018-05-01,525.75,530.5670166015625,508.7619323730469,516.8681030273438,522.2254028320312,526.5414428710938,530.5670166015625,534.551025390625,539.2373046875,545.868408203125,557.0504150390625
2018-05-03,2018-05-02,540.5,523.09375,504.64031982421875,511.4812316894531,516.0071411132812,519.6829833984375,523.09375,526.5416259765625,530.4882202148438,536.2462158203125,545.75927734375
2018-05-04,2018-05-03,527.5,543.1761474609375,522.633056640625,530.226318359375,535.4096069335938,539.4863891601562,543.1761474609375,546.8110961914062,550.880615234375,556.9603271484375,567.2387084960938
2018-05-07,2018-05-04,514.0,524.60595703125,506.6043395996094,513.2650146484375,517.6778564453125,521.3392333984375,524.60595703125,527.7333984375,531.2525634765625,536.6655883789062,545.7607421875
2018-05-08,2018-05-07,517.75,508.7174072265625,493.74066162109375,499.1832580566406,502.86395263671875,505.9906005859375,508.7174072265625,511.5487976074219,514.5182495117188,518.9778442382812,527.1071166992188
2018-05-09,2018-05-08,514.5,516.5398559570312,500.7710266113281,506.58172607421875,510.4462890625,513.6705322265625,516.5398559570312,519.27685546875,522.5040283203125,527.3236694335938,535.3917236328125
2018-05-10,2018-05-09,507.75,513.3259887695312,498.7352294921875,504.1173095703125,507.6856384277344,510.6222839355469,513.3259887695312,515.9188232421875,519.0380859375,523.561767578125,531.1123657226562
2018-05-11,2018-05-10,489.5,506.09808349609375,491.30859375,496.8074951171875,500.26788330078125,503.30072021484375,506.09808349609375,508.678466796875,511.72882080078125,516.4281616210938,524.10498046875
2018-05-14,2018-05-11,480.5,487.85943603515625,472.8578796386719,478.3662109375,481.94403076171875,484.9820556640625,487.85943603515625,490.6778259277344,493.7931213378906,498.6145935058594,506.9098815917969
2018-05-15,2018-05-14,493.5,478.2879943847656,464.29852294921875,469.3170166015625,472.65960693359375,475.5500793457031,478.2879943847656,480.8709716796875,483.7510070800781,488.2958068847656,496.1337890625
2018-05-16,2018-05-15,494.25,494.3701477050781,479.87225341796875,484.9913330078125,488.4886779785156,491.5439453125,494.3701477050781,497.234619140625,500.34637451171875,505.1617736816406,513.5250854492188
2018-05-17,2018-05-16,497.5,494.5104675292969,481.08343505859375,485.9384765625,489.2143859863281,491.9893798828125,494.5104675292969,497.0422058105469,499.81170654296875,504.206298828125,511.87591552734375
2018-05-18,2018-05-17,518.25,497.2090148925781,482.56024169921875,487.8251647949219,491.4775695800781,494.4707946777344,497.2090148925781,499.87542724609375,502.8039245605469,507.5185546875,515.623046875
2018-05-21,2018-05-18,507.25,516.8809814453125,497.8454284667969,504.7044372558594,509.5083923339844,513.3480834960938,516.8809814453125,520.2081298828125,524.1121826171875,529.8739013671875,539.5358276367188
2018-05-22,2018-05-21,521.5,505.73114013671875,488.8923034667969,494.91339111328125,499.0752258300781,502.5364990234375,505.73114013671875,508.6910400390625,511.9342041015625,516.98388671875,525.4223022460938
2018-05-23,2018-05-22,531.0,521.1912841796875,502.7709655761719,509.6636962890625,514.2467651367188,517.888427734375,521.1912841796875,524.2982177734375,527.816162109375,533.1336669921875,542.1149291992188
2018-05-24,2018-05-23,530.25,529.2150268554688,511.0344543457031,517.9833984375,522.5660400390625,526.0593872070312,529.2150268554688,532.1504516601562,535.6968994140625,540.9845581054688,549.8015747070312
2018-05-25,2018-05-24,543.0,529.5863647460938,513.2468872070312,519.5264282226562,523.6677856445312,526.8082275390625,529.5863647460938,532.0947265625,535.1525268554688,539.7166137695312,547.5718383789062
2018-05-29,2018-05-25,536.5,542.0398559570312,523.3314208984375,530.53662109375,535.25390625,538.8770751953125,542.0398559570312,544.9674682617188,548.3836669921875,553.5116577148438,562.2554321289062
2018-05-30,2018-05-29,522.0,535.5921020507812,519.2110595703125,525.5724487304688,529.66259765625,532.7962646484375,535.5921020507812,538.1143798828125,541.1151733398438,545.6084594726562,553.2495727539062
2018-05-31,2018-05-30,526.25,521.0349731445312,505.8486633300781,511.65423583984375,515.41455078125,518.33203125,521.0349731445312,523.505615234375,526.4058227539062,530.77978515625,538.4948120117188
2018-06-01,2018-05-31,523.25,526.66015625,511.66973876953125,517.489501953125,521.1665649414062,523.976806640625,526.66015625,529.165283203125,531.9262084960938,536.1993408203125,543.74462890625
2018-06-04,2018-06-01,505.25,522.90380859375,509.1589660644531,514.3765258789062,517.8114013671875,520.3932495117188,522.90380859375,525.098876953125,527.4255981445312,531.3363647460938,538.2333984375
2018-06-05,2018-06-04,510.0,503.5426025390625,489.66851806640625,494.90362548828125,498.17535400390625,500.8153076171875,503.5426025390625,506.0669250488281,508.7526550292969,513.0310668945312,520.5728759765625
2018-06-06,2018-06-05,519.75,510.20947265625,496.88580322265625,502.1062927246094,505.2738952636719,507.7245788574219,510.20947265625,512.590576171875,515.0181884765625,519.2042846679688,526.486083984375
2018-06-07,2018-06-06,526.75,520.194091796875,506.0147399902344,511.3871765136719,514.9324951171875,517.5699462890625,520.194091796875,522.8289794921875,525.7083129882812,530.382568359375,538.354248046875
2018-06-08,2018-06-07,520.0,526.2572631835938,511.58868408203125,517.1333618164062,520.8917846679688,523.6512451171875,526.2572631835938,528.9192504882812,531.8705444335938,536.3533325195312,544.2511596679688
2018-06-11,2018-06-08,514.5,518.4735107421875,504.3114929199219,509.57958984375,513.0882568359375,515.85205078125,518.4735107421875,521.1803588867188,524.036376953125,528.3842163085938,535.9837646484375
2018-06-12,2018-06-11,534.5,513.3372802734375,499.5717468261719,504.68206787109375,508.0934753417969,510.72100830078125,513.3372802734375,515.909912109375,518.606689453125,522.8754272460938,530.563232421875
2018-06-13,2018-06-12,516.5,532.2619018554688,516.3544311523438,522.3287963867188,526.3953247070312,529.4181518554688,532.2619018554688,535.1638793945312,538.2547607421875,543.2108764648438,551.4459838867188
2018-06-14,2018-06-13,501.5,514.8876342773438,500.5802917480469,505.9798583984375,509.6560363769531,512.3994140625,514.8876342773438,517.5587768554688,520.4673461914062,524.849609375,532.1703491210938
2018-06-15,2018-06-14,499.5,500.60498046875,486.9927062988281,492.12884521484375,495.5850830078125,498.1912536621094,500.60498046875,503.18780517578125,506.052001953125,510.6571960449219,518.275634765625
2018-06-18,2018-06-15,490.0,499.3638610839844,486.5220947265625,491.42242431640625,494.64239501953125,497.0647277832031,499.3638610839844,501.7918395996094,504.5260009765625,509.044677734375,516.19873046875
2018-06-19,2018-06-18,477.75,489.9141845703125,477.23529052734375,482.1058044433594,485.27008056640625,487.7292175292969,489.9141845703125,492.2547607421875,494.82684326171875,499.1297302246094,505.85235595703125
2018-06-20,2018-06-19,488.25,477.1422119140625,463.64776611328125,468.960693359375,472.3833923339844,475.0018615722656,477.1422119140625,479.46038818359375,481.94598388671875,486.1383056640625,492.490966796875
2018-06-21,2018-06-20,495.25,490.96087646484375,476.6573181152344,482.13592529296875,485.75390625,488.54571533203125,490.96087646484375,493.4178161621094,496.30859375,500.82269287109375,507.85296630859375
2018-06-22,2018-06-21,491.25,495.9159240722656,482.2623291015625,487.5122985839844,490.9730224609375,493.6644287109375,495.9159240722656,498.2794189453125,501.208984375,505.62823486328125,512.365234375
2018-06-25,2018-06-22,476.75,491.13983154296875,477.63739013671875,482.7492980957031,486.20965576171875,488.84576416015625,491.13983154296875,493.59564208984375,496.39532470703125,500.6785888671875,507.75238037109375
2018-06-26,2018-06-25,469.5,476.6531982421875,462.40533447265625,467.8917236328125,471.46832275390625,474.25286865234375,476.6531982421875,479.25592041015625,482.0791931152344,486.4141845703125,493.5567626953125
2018-06-27,2018-06-26,479.5,470.0854797363281,457.25238037109375,462.0892028808594,465.36358642578125,467.8873596191406,470.0854797363281,472.3991394042969,474.9217529296875,478.979736328125,485.68560791015625
2018-06-28,2018-06-27,479.5,479.5013427734375,466.5593566894531,471.3683166503906,474.5937194824219,477.273193359375,479.5013427734375,481.93353271484375,484.69818115234375,488.8870849609375,495.88330078125
2018-06-29,2018-06-28,497.5,479.50347900390625,467.1690368652344,471.6941223144531,474.7971496582031,477.30908203125,479.50347900390625,481.9147644042969,484.71728515625,488.85003662109375,495.91876220703125
2018-07-02,2018-06-29,480.25,495.54833984375,480.3501892089844,485.88818359375,489.7335205078125,492.90716552734375,495.54833984375,498.37554931640625,501.70477294921875,506.45831298828125,514.5260620117188
2018-07-03,2018-07-02,491.5,479.9677429199219,465.6932373046875,470.943115234375,474.47540283203125,477.3275146484375,479.9677429199219,482.8177185058594,486.2113342285156,490.74371337890625,498.6724853515625
2018-07-05,2018-07-03,504.0,490.6680603027344,476.0762023925781,481.2832946777344,485.04437255859375,487.96136474609375,490.6680603027344,493.53076171875,496.9376220703125,501.66741943359375,509.9648132324219
2018-07-06,2018-07-05,512.75,502.1047058105469,484.8470458984375,490.8812255859375,495.394287109375,498.9723815917969,502.1047058105469,505.2666015625,509.23150634765625,514.564697265625,523.2681274414062
2018-07-09,2018-07-06,507.75,510.7194519042969,494.2541809082031,500.0577697753906,504.37982177734375,507.7619323730469,510.7194519042969,513.675537109375,517.4020385742188,522.1363525390625,530.120361328125
2018-07-10,2018-07-09,489.5,506.26727294921875,491.0247802734375,496.5227355957031,500.46258544921875,503.56439208984375,506.26727294921875,508.99676513671875,512.5274047851562,517.0785522460938,524.5940551757812
2018-07-11,2018-07-10,469.75,488.7633361816406,474.0803527832031,479.3316955566406,483.0257263183594,486.05108642578125,488.7633361816406,491.4513854980469,494.8488464355469,499.33721923828125,506.94268798828125
2018-07-12,2018-07-11,482.5,470.7146911621094,455.040771484375,460.6771240234375,464.6505432128906,467.76580810546875,470.7146911621094,473.7910461425781,477.2424621582031,481.8539733886719,489.5701599121094
2018-07-13,2018-07-12,481.5,484.8146667480469,469.9513244628906,475.22357177734375,478.8988952636719,481.8567810058594,484.8146667480469,487.7369384765625,491.2405090332031,495.9186096191406,503.5340576171875
2018-07-16,2018-07-13,488.5,482.50872802734375,468.70623779296875,473.6003112792969,477.06427001953125,479.79376220703125,482.50872802734375,485.24383544921875,488.5213623046875,492.8992004394531,499.94970703125
2018-07-17,2018-07-16,497.75,488.902099609375,474.87762451171875,479.9135437011719,483.47393798828125,486.19970703125,488.902099609375,491.64404296875,494.90704345703125,499.161376953125,506.32696533203125
2018-07-18,2018-07-17,494.5,497.3112487792969,481.8341064453125,487.3863220214844,491.37371826171875,494.36669921875,497.3112487792969,500.3765869140625,503.95050048828125,508.77850341796875,516.620361328125
2018-07-19,2018-07-18,504.25,493.5269470214844,479.53814697265625,484.6958923339844,488.2239990234375,490.943603515625,493.5269470214844,496.24169921875,499.3447570800781,503.7005920410156,510.74285888671875
2018-07-20,2018-07-19,516.0,503.9454040527344,489.0224609375,494.62432861328125,498.30450439453125,501.2401428222656,503.9454040527344,506.77471923828125,510.1756591796875,514.7567749023438,522.1901245117188
2018-07-23,2018-07-20,513.75,512.8219604492188,496.7660827636719,502.84954833984375,506.8085021972656,509.9786376953125,512.8219604492188,515.8255004882812,519.404052734375,524.2132568359375,531.8849487304688
2018-07-24,2018-07-23,510.25,512.2023315429688,498.3289794921875,503.6988525390625,507.077880859375,509.71441650390625,512.2023315429688,514.8438720703125,518.0117797851562,522.3562622070312,529.2582397460938
2018-07-25,2018-07-24,542.75,510.0927734375,494.9500732421875,500.8644104003906,504.5592041015625,507.4224853515625,510.0927734375,512.878173828125,516.096435546875,520.5547485351562,527.8114624023438
2018-07-26,2018-07-25,536.5,540.2015991210938,519.759521484375,527.4739379882812,532.4351196289062,536.4732666015625,540.2015991210938,544.175537109375,548.6902465820312,554.811279296875,565.0729370117188
2018-07-27,2018-07-26,530.5,532.18896484375,514.0132446289062,520.9176635742188,525.4752807617188,529.0220947265625,532.18896484375,535.5357666015625,539.4236450195312,544.7332153320312,553.400146484375
2018-07-30,2018-07-27,546.5,527.1480102539062,510.9006042480469,517.2168579101562,521.1150512695312,524.2466430664062,527.1480102539062,530.0743408203125,533.60693359375,538.485107421875,546.0635986328125
