target_date,origin_date,actual,point
2016-11-15,2016-11-07,932.7999877929688,999.4746374715872
2016-11-16,2016-11-08,944.5,1006.7202787579107
2016-11-17,2016-11-09,942.5999755859376,1002.2531656302178
2016-11-18,2016-11-10,919.5,982.6582998230165
2016-11-21,2016-11-14,933.7000122070312,937.1214060802076
2016-11-22,2016-11-15,941.4000244140624,933.6761658708562
2016-11-23,2016-11-16,929.5999755859376,941.6333325937421
2016-11-25,2016-11-17,906.7999877929688,942.0830919933769
2016-11-28,2016-11-18,921.2999877929688,923.4711939611403
2016-11-29,2016-11-21,918.9000244140624,934.5058523832242
2016-11-30,2016-11-22,908.0999755859376,940.2773688470461
2016-12-01,2016-11-23,909.5999755859376,931.3664685632326
2016-12-02,2016-11-25,931.0,911.0498506728707
2016-12-05,2016-11-28,937.0,921.3328040231696
2016-12-06,2016-11-29,934.0999755859376,918.1663632965442
2016-12-07,2016-11-30,941.7000122070312,909.9882414978085
2016-12-08,2016-12-01,942.4000244140624,911.3411927132263
2016-12-09,2016-12-02,913.7000122070312,929.521764170816
2016-12-12,2016-12-05,932.5,936.7754123286744
2016-12-13,2016-12-06,935.5,936.4946125806387
2016-12-14,2016-12-07,939.5999755859376,943.3441394375934
2016-12-15,2016-12-08,892.4000244140625,943.1624409199919
2016-12-16,2016-12-09,933.0,917.2127733580381
2016-12-19,2016-12-12,916.2000122070312,932.9949995660411
2016-12-20,2016-12-13,922.9000244140624,934.4167885465251
2016-12-21,2016-12-14,913.2999877929688,940.1112666927644
2016-12-22,2016-12-15,906.4000244140624,898.0809196278711
2016-12-23,2016-12-16,892.4000244140625,931.9350515787775
2016-12-27,2016-12-19,903.2999877929688,915.4454195422733
2016-12-28,2016-12-20,898.7999877929688,923.9807759096193
2016-12-29,2016-12-21,897.7999877929688,916.0293780820907
2016-12-30,2016-12-22,901.5999755859376,907.5802052629243
2017-01-03,2016-12-23,939.2999877929688,894.5718917632685
2017-01-04,2016-12-27,943.2999877929688,902.9865723391542
2017-01-05,2016-12-28,972.0999755859376,899.0444735260253
2017-01-06,2016-12-29,966.5,899.0285691241493
2017-01-09,2016-12-30,978.5,902.6204269315378
2017-01-10,2017-01-03,978.4000244140624,936.7092901768108
2017-01-11,2017-01-04,972.2000122070312,943.3394531124076
2017-01-12,2017-01-05,980.9000244140624,972.7651937324763
2017-01-13,2017-01-06,982.4000244140624,969.0567972718944
2017-01-17,2017-01-09,979.0999755859376,979.9241617608816
2017-01-18,2017-01-10,968.0,980.0207070815777
2017-01-19,2017-01-11,952.7999877929688,973.881657932561
2017-01-20,2017-01-12,972.2000122070312,981.8962970622391
2017-01-23,2017-01-13,976.0999755859376,982.7315829377615
2017-01-24,2017-01-17,1003.7999877929688,980.6028496501539
2017-01-25,2017-01-18,978.0,970.5102712551526
2017-01-26,2017-01-19,977.9000244140624,955.157421402231
2017-01-27,2017-01-20,979.4000244140624,971.293855117561
2017-01-30,2017-01-23,989.7999877929688,975.2520521801089
2017-01-31,2017-01-24,993.0,1002.967327806464
2017-02-01,2017-01-25,996.2999877929688,981.6740352082512
2017-02-02,2017-01-26,996.0999755859376,980.8570251823425
2017-02-03,2017-01-27,1003.2000122070312,980.1083817448
2017-02-06,2017-01-30,1010.5999755859376,988.7314828947832
2017-02-07,2017-01-31,1009.5,994.0393264878505
2017-02-08,2017-02-01,1016.4000244140624,997.753887169473
2017-02-09,2017-02-02,1019.2000122070312,997.818305538689
2017-02-10,2017-02-03,1008.7999877929688,1004.0368540120764
2017-02-13,2017-02-06,998.2000122070312,1011.1628459791561
2017-02-14,2017-02-07,1000.0999755859376,1010.9806752985025
2017-02-15,2017-02-08,1007.7999877929688,1017.7456266162777
2017-02-16,2017-02-09,1013.0,1020.2390177472294
2017-02-17,2017-02-10,1003.5,1011.0565333626666
2017-02-21,2017-02-13,1003.5,1000.9245895161764
2017-02-22,2017-02-14,1000.5,1000.941564159731
2017-02-23,2017-02-15,1009.7999877929688,1007.4141845509233
2017-02-24,2017-02-16,1026.5,1013.4222403028327
2017-02-27,2017-02-17,1037.4000244140625,1005.949458262866
2017-02-28,2017-02-21,1029.5,1005.4677746583944
2017-03-01,2017-02-22,1017.4000244140624,1001.6441598274988
2017-03-02,2017-02-23,988.4000244140624,1009.9171688502578
2017-03-03,2017-02-24,992.5999755859376,1026.107332821345
2017-03-06,2017-02-27,976.7000122070312,1037.750501319521
2017-03-07,2017-02-28,959.5999755859376,1032.401130435176
2017-03-08,2017-03-01,948.2000122070312,1020.8943451013029
2017-03-09,2017-03-02,935.9000244140624,992.1323005547397
2017-03-10,2017-03-03,936.9000244140624,993.164314411449
2017-03-13,2017-03-06,939.9000244140624,977.3972812136881
2017-03-14,2017-03-07,937.7000122070312,961.7763796886013
2017-03-15,2017-03-08,935.5999755859376,950.3637909123598
2017-03-16,2017-03-09,957.2999877929688,936.9118133946594
2017-03-17,2017-03-10,962.0,937.2187365008491
2017-03-20,2017-03-13,971.4000244140624,939.921100667242
2017-03-21,2017-03-14,970.5999755859376,938.6461219234081
2017-03-22,2017-03-15,961.0999755859376,937.2606707350219
2017-03-23,2017-03-16,963.0999755859376,956.6919595686528
2017-03-24,2017-03-17,967.2000122070312,962.0637315681672
2017-03-27,2017-03-20,968.4000244140624,972.687993990513
2017-03-28,2017-03-21,956.9000244140624,972.7285135850743
2017-03-29,2017-03-22,952.0999755859376,963.4891208813344
2017-03-30,2017-03-23,951.5999755859376,964.5953139935161
2017-03-31,2017-03-24,948.2000122070312,967.4199307893583
2017-04-03,2017-03-27,954.7000122070312,969.1281826143368
2017-04-04,2017-03-28,961.2000122070312,959.3487751116652
2017-04-05,2017-03-29,956.4000244140624,954.107405078223
2017-04-06,2017-03-30,955.7000122070312,952.3757168926779
2017-04-07,2017-03-31,959.0,948.8884254529485
2017-04-10,2017-04-03,937.5,955.2346923501414
2017-04-11,2017-04-04,965.9000244140624,961.498188519013
2017-04-12,2017-04-05,964.9000244140624,957.9425857362631
2017-04-13,2017-04-06,973.7000122070312,957.5563957537681
2017-04-17,2017-04-07,987.5,959.8061831524037
2017-04-18,2017-04-10,975.7999877929688,939.9519006190337
2017-04-19,2017-04-11,967.5,965.3172487553621
2017-04-20,2017-04-12,978.0,964.5575448249851
2017-04-21,2017-04-13,974.5,974.6611272999853
2017-04-24,2017-04-17,957.2000122070312,988.6283434252952
2017-04-25,2017-04-18,954.5999755859376,977.7022774012778
2017-04-26,2017-04-19,945.9000244140624,970.5365998117454
2017-04-27,2017-04-20,946.4000244140624,978.3257311634823
2017-04-28,2017-04-21,946.2999877929688,974.6981344779681
2017-05-01,2017-04-24,929.7999877929688,960.0496086808155
2017-05-02,2017-04-25,923.5999755859376,956.5676303450707
2017-05-03,2017-04-26,902.0,946.6820740673634
2017-05-04,2017-04-27,905.2999877929688,946.8721606098266
2017-05-05,2017-04-28,907.7000122070312,947.0159516751347
2017-05-08,2017-05-01,917.0999755859376,931.9070626630177
2017-05-09,2017-05-02,898.4000244140625,925.5461686549827
2017-05-10,2017-05-03,907.4000244140624,904.0611107256284
2017-05-11,2017-05-04,915.2000122070312,905.5634024191404
2017-05-12,2017-05-05,915.0,907.2982143622442
2017-05-15,2017-05-08,926.2000122070312,916.6861240799149
2017-05-16,2017-05-09,934.5,901.1391212746651
2017-05-17,2017-05-10,943.5999755859376,908.5787977786201
2017-05-18,2017-05-11,934.2999877929688,914.8091695874065
2017-05-19,2017-05-12,937.7000122070312,915.5053930346472
2017-05-22,2017-05-15,947.7999877929688,927.2369412230134
2017-05-23,2017-05-16,946.9000244140624,934.8423436804947
2017-05-24,2017-05-17,944.5999755859376,944.2166117969365
2017-05-25,2017-05-18,949.7999877929688,936.7484592125489
2017-05-26,2017-05-19,959.7999877929688,939.3197000442348
2017-05-30,2017-05-22,939.2999877929688,947.7749195460373
2017-05-31,2017-05-23,948.5,947.5381092628538
2017-06-01,2017-05-24,927.2999877929688,946.5650077372101
2017-06-02,2017-05-25,951.7000122070312,950.794401936351
2017-06-05,2017-05-26,956.2999877929688,959.6999809825936
2017-06-06,2017-05-30,962.0999755859376,941.9532545833615
2017-06-07,2017-05-31,946.4000244140624,949.9324890355413
2017-06-08,2017-06-01,936.9000244140624,929.179856279561
2017-06-09,2017-06-02,939.0999755859376,950.7586639912108
2017-06-12,2017-06-05,943.2999877929688,955.9783181204382
2017-06-13,2017-06-06,923.0,962.9063651834034
2017-06-14,2017-06-07,950.7000122070312,949.965384404989
2017-06-15,2017-06-08,920.2999877929688,939.2385331485483
2017-06-16,2017-06-09,925.9000244140624,939.5668059255681
2017-06-19,2017-06-12,926.0,942.8380272553513
2017-06-20,2017-06-13,920.5999755859376,925.4418686207298
2017-06-21,2017-06-14,926.0999755859376,950.2803667464154
2017-06-22,2017-06-15,924.7000122070312,922.3420075706049
2017-06-23,2017-06-16,928.5,927.5990170636776
2017-06-26,2017-06-19,915.7000122070312,926.667031900399
2017-06-27,2017-06-20,917.7999877929688,920.9172989527344
2017-06-28,2017-06-21,920.7000122070312,927.2837151603331
2017-06-29,2017-06-22,919.0,925.4128446111354
2017-06-30,2017-06-23,923.7000122070312,929.3092111013652
2017-07-03,2017-06-26,903.7999877929688,917.8557788376005
2017-07-05,2017-06-27,905.7000122070312,918.980577195549
2017-07-06,2017-06-28,907.2000122070312,920.971982849781
2017-07-07,2017-06-29,901.0999755859376,919.6704573493946
2017-07-10,2017-06-30,899.2999877929688,924.6958903763378
2017-07-11,2017-07-03,896.0,906.319437437807
2017-07-12,2017-07-05,916.2999877929688,907.0574214573813
2017-07-13,2017-07-06,904.5,907.2637733941235
2017-07-14,2017-07-07,920.9000244140624,901.8405146009652
2017-07-17,2017-07-10,927.5999755859376,900.8680730123732
2017-07-18,2017-07-11,927.7000122070312,897.0306534506315
2017-07-19,2017-07-12,921.5999755859376,915.3490019039567
2017-07-20,2017-07-13,930.5,905.8706968938648
2017-07-21,2017-07-14,934.7000122070312,921.6797447652659
2017-07-24,2017-07-17,929.4000244140624,927.9909428834862
2017-07-25,2017-07-18,928.9000244140624,928.736518841925
2017-07-26,2017-07-19,919.5,924.1802024631286
2017-07-27,2017-07-20,923.2000122070312,931.0280950707782
2017-07-28,2017-07-21,933.2000122070312,934.8458770322843
2017-07-31,2017-07-24,937.7000122070312,930.9624070790109
2017-08-01,2017-07-25,946.5,930.6664737133028
2017-08-02,2017-07-26,950.7999877929688,921.1085079068314
2017-08-03,2017-07-27,961.5999755859376,923.8257912279005
2017-08-04,2017-07-28,966.0,932.8903553243349
2017-08-07,2017-07-31,968.5999755859376,937.975453254063
2017-08-08,2017-08-01,971.7000122070312,947.4802599672141
2017-08-09,2017-08-02,973.2999877929688,951.9325642724204
2017-08-10,2017-08-03,983.4000244140624,962.2361109526128
2017-08-11,2017-08-04,987.2000122070312,967.0377821985712
2017-08-14,2017-08-07,972.4000244140624,970.0151782367263
2017-08-15,2017-08-08,964.9000244140624,973.0923945711525
2017-08-16,2017-08-09,972.0,974.406036411664
2017-08-17,2017-08-10,978.9000244140624,983.8593321066533
2017-08-18,2017-08-11,979.5999755859376,987.9778514666367
2017-08-21,2017-08-14,982.7000122070312,975.1447418753717
2017-08-22,2017-08-15,978.5,967.4316689879615
2017-08-23,2017-08-16,978.0999755859376,971.9949347342254
2017-08-24,2017-08-17,979.7999877929688,978.3124419111618
2017-08-25,2017-08-18,976.2999877929688,980.6886120198279
2017-08-28,2017-08-21,986.5,984.2209544847493
2017-08-29,2017-08-22,1000.7000122070312,980.1218482087963
2017-08-30,2017-08-23,993.5,979.427915690282
2017-08-31,2017-08-24,996.7999877929688,980.6762570029847
2017-09-01,2017-08-25,1007.2999877929688,977.4367027238201
2017-09-05,2017-08-28,1007.4000244140624,986.9403280564961
2017-09-06,2017-08-29,1005.5999755859376,1000.3492161323379
2017-09-07,2017-08-30,1015.2999877929688,995.3369807367114
2017-09-08,2017-08-31,1011.0999755859376,998.9832890916842
2017-09-11,2017-09-01,997.9000244140624,1007.6858711235875
2017-09-12,2017-09-05,985.5999755859376,1008.1341290404589
2017-09-13,2017-09-06,982.2999877929688,1007.6419399293227
2017-09-14,2017-09-07,980.0999755859376,1016.1347196759873
2017-09-15,2017-09-08,971.0,1012.2727966365426
2017-09-18,2017-09-11,960.2999877929688,1000.6238180167647
2017-09-19,2017-09-12,950.4000244140624,988.1918982433522
2017-09-20,2017-09-13,944.9000244140624,983.085434575906
2017-09-21,2017-09-14,939.4000244140624,980.4294596310531
2017-09-22,2017-09-15,931.7999877929688,972.3992726501116
2017-09-25,2017-09-18,940.0,962.3392699770372
2017-09-26,2017-09-19,924.5,952.0316974848913
2017-09-27,2017-09-20,921.2999877929688,945.8054112588684
2017-09-28,2017-09-21,921.0,940.2459402226599
2017-09-29,2017-09-22,910.2999877929688,933.0617534795102
2017-10-02,2017-09-25,911.5999755859376,940.1850330267462
2017-10-03,2017-09-26,911.0999755859376,926.1503891598122
2017-10-04,2017-09-27,910.5999755859376,923.0886015077303
2017-10-05,2017-09-28,914.2000122070312,921.8007283602756
2017-10-06,2017-09-29,912.9000244140624,911.2778425989079
2017-10-09,2017-10-02,914.4000244140624,912.6274066677709
2017-10-10,2017-10-03,933.0999755859376,911.553790895036
2017-10-11,2017-10-04,930.4000244140624,911.2504260315216
2017-10-12,2017-10-05,939.0999755859376,915.0012395203624
2017-10-13,2017-10-06,945.2000122070312,913.846454036956
2017-10-16,2017-10-09,939.4000244140624,915.4339901844539
2017-10-17,2017-10-10,932.0999755859376,932.64342949225
2017-10-18,2017-10-11,921.9000244140624,931.2593552189471
2017-10-19,2017-10-12,923.2000122070312,940.4773370896346
2017-10-20,2017-10-13,924.0999755859376,946.1720375514706
2017-10-23,2017-10-16,924.5,940.9191630454931
2017-10-24,2017-10-17,922.7999877929688,934.4356678887697
2017-10-25,2017-10-18,924.0,923.684826732084
2017-10-26,2017-10-19,918.2000122070312,923.607246624282
2017-10-27,2017-10-20,910.5999755859376,924.2247895090009
2017-10-30,2017-10-23,918.9000244140624,925.1450826260447
2017-10-31,2017-10-24,915.7999877929688,924.081864760979
2017-11-01,2017-10-25,933.0,924.9541266459867
2017-11-02,2017-10-26,924.0999755859376,919.5292600171408
2017-11-03,2017-10-27,918.5,912.2506410414971
2017-11-06,2017-10-30,931.0,919.1165123046246
2017-11-07,2017-10-31,922.0999755859376,916.2477362476877
2017-11-08,2017-11-01,934.5999755859376,932.8321600349852
2017-11-09,2017-11-02,937.2999877929688,925.7205678638229
2017-11-10,2017-11-03,928.9000244140624,920.7407972762287
2017-11-13,2017-11-06,932.4000244140624,931.3527891787152
2017-11-14,2017-11-07,924.0999755859376,922.7853693025443
2017-11-15,2017-11-08,929.9000244140624,935.2331437891993
2017-11-16,2017-11-09,933.0,937.9543830572334
2017-11-17,2017-11-10,951.4000244140624,930.6726002806483
2017-11-20,2017-11-13,920.4000244140624,933.9668339109656
2017-11-21,2017-11-14,934.7999877929688,925.2587226078801
2017-11-22,2017-11-15,937.5999755859376,930.3906304633372
2017-11-24,2017-11-16,942.2999877929688,933.4287164599793
2017-11-27,2017-11-17,947.9000244140624,950.8092552162611
2017-11-28,2017-11-20,950.0999755859376,923.9364807311802
2017-11-29,2017-11-21,940.0,936.1775931069219
2017-11-30,2017-11-22,941.2999877929688,937.2544247797525
2017-12-01,2017-11-24,939.4000244140624,942.2172213680258
2017-12-04,2017-11-27,924.7999877929688,949.3636467589163
2017-12-05,2017-11-28,916.2999877929688,951.0627030260837
2017-12-06,2017-11-29,901.9000244140624,942.2341777417773
2017-12-07,2017-11-30,893.5999755859375,942.68835792036
2017-12-08,2017-12-01,882.7999877929688,940.0903414301916
2017-12-11,2017-12-04,891.9000244140625,926.6577556597541
2017-12-12,2017-12-05,874.7999877929688,918.2662150067977
2017-12-13,2017-12-06,874.5,903.3868834210612
2017-12-14,2017-12-07,880.2999877929688,894.5315909883793
2017-12-15,2017-12-08,888.5,883.8552139585086
2017-12-18,2017-12-11,912.2999877929688,891.420118686771
2017-12-19,2017-12-12,913.2000122070312,876.213402621144
2017-12-20,2017-12-13,920.5999755859376,875.8650592656455
2017-12-21,2017-12-14,918.7999877929688,880.3869701233991
2017-12-22,2017-12-15,922.0999755859376,887.9304691784241
2017-12-26,2017-12-18,922.5999755859376,911.6371503579951
2017-12-27,2017-12-19,922.7999877929688,914.3605283956122
2017-12-28,2017-12-20,926.9000244140624,922.49446579659
2017-12-29,2017-12-21,934.2000122070312,920.7531731178619
2018-01-02,2017-12-22,943.7999877929688,923.0800559141871
2018-01-03,2017-12-26,957.7999877929688,923.7021257046647
2018-01-04,2017-12-27,966.0999755859376,923.8119981634416
2018-01-05,2017-12-28,971.2000122070312,927.745332371599
2018-01-08,2017-12-29,972.2999877929688,934.5592374602401
2018-01-09,2018-01-02,967.9000244140624,944.1462894873493
2018-01-10,2018-01-03,974.4000244140624,958.1048648247356
2018-01-11,2018-01-04,986.9000244140624,967.0158229388767
2018-01-12,2018-01-05,991.2000122070312,972.7619291668393
2018-01-16,2018-01-08,1000.2000122070312,974.0891125617679
2018-01-17,2018-01-09,1006.2000122070312,969.7421566759855
2018-01-18,2018-01-10,1005.0,975.1951601307102
2018-01-19,2018-01-11,1016.2000122070312,986.6354193503306
2018-01-22,2018-01-12,994.2999877929688,991.8634043440007
2018-01-23,2018-01-16,1005.2999877929688,1001.4380661002155
2018-01-24,2018-01-17,1013.2999877929688,1007.3357461174998
2018-01-25,2018-01-18,1029.300048828125,1006.6051514381484
2018-01-26,2018-01-19,1015.0,1017.0608613088502
2018-01-30,2018-01-22,997.4000244140624,996.9959048585375
2018-01-31,2018-01-23,1001.2999877929688,1006.3307029033351
2018-02-01,2018-01-24,1004.7999877929688,1012.9101649821326
2018-02-02,2018-01-25,996.4000244140624,1028.588219590726
2018-02-05,2018-01-26,992.5,1017.9761793419659
2018-02-06,2018-01-30,991.2999877929688,1001.0913844923848
2018-02-07,2018-01-31,978.7000122070312,1002.2018909239282
2018-02-08,2018-02-01,975.4000244140624,1004.0405281414204
2018-02-09,2018-02-02,958.5,997.7457340097174
2018-02-12,2018-02-05,969.7999877929688,994.5467964667776
2018-02-13,2018-02-06,972.7000122070312,992.285402363976
2018-02-14,2018-02-07,996.0999755859376,980.2682478615928
2018-02-15,2018-02-08,998.0999755859376,976.8254503170836
2018-02-16,2018-02-09,1009.2999877929688,960.3156172032852
2018-02-20,2018-02-12,1001.0,969.6410225595172
2018-02-21,2018-02-13,993.5999755859376,972.5120861364262
2018-02-22,2018-02-14,996.4000244140624,995.2827458072763
2018-02-23,2018-02-15,995.7999877929688,999.4870879460595
2018-02-26,2018-02-16,998.7999877929688,1010.821180355888
2018-02-27,2018-02-20,983.0999755859376,1003.6728527111671
2018-02-28,2018-02-21,986.5999755859376,995.9212321068337
2018-03-01,2018-02-22,956.2999877929688,997.4645670017188
2018-03-02,2018-02-23,963.5999755859376,996.1587514268133
2018-03-05,2018-02-26,960.5999755859376,999.636398438171
2018-03-06,2018-02-27,969.0999755859376,985.5398912329866
2018-03-07,2018-02-28,951.7000122070312,987.8193386478015
2018-03-08,2018-03-01,950.7999877929688,959.0191532894873
2018-03-09,2018-03-02,962.7000122070312,964.1481496578385
2018-03-12,2018-03-05,961.4000244140624,960.513496292283
2018-03-13,2018-03-06,965.7999877929688,968.6695296803096
2018-03-14,2018-03-07,960.0,954.3298183684706
2018-03-15,2018-03-08,955.4000244140624,952.4220563839917
2018-03-16,2018-03-09,948.7000122070312,962.3197558865653
2018-03-19,2018-03-12,952.9000244140624,961.5522202885877
2018-03-20,2018-03-13,943.5,967.2420545288608
2018-03-21,2018-03-14,949.0999755859376,961.8546634469894
2018-03-22,2018-03-15,947.5999755859376,956.9645670607763
2018-03-23,2018-03-16,946.9000244140624,950.222408738401
2018-03-26,2018-03-19,948.9000244140624,953.2205826936187
2018-03-27,2018-03-20,945.2000122070312,944.7207574841293
2018-03-28,2018-03-21,934.7000122070312,949.8246083954563
2018-03-29,2018-03-22,927.2999877929688,948.412173416001
2018-04-02,2018-03-23,930.7000122070312,947.8842350697525
2018-04-03,2018-03-26,925.2999877929688,950.0172613258337
2018-04-04,2018-03-27,912.0999755859376,946.3495825353027
2018-04-05,2018-03-28,909.7999877929688,936.6740646906567
2018-04-06,2018-03-29,912.0,928.9479143235495
2018-04-09,2018-04-02,933.9000244140624,930.8789384285107
2018-04-10,2018-04-03,927.5999755859376,925.9177148787337
2018-04-11,2018-04-04,928.7999877929688,914.0845246304236
2018-04-12,2018-04-05,929.0,911.0303007495712
2018-04-13,2018-04-06,927.2999877929688,911.8896429435965
2018-04-16,2018-04-09,925.7000122070312,932.483941360135
2018-04-17,2018-04-10,933.9000244140624,928.82570371432
2018-04-18,2018-04-11,939.5,930.9826903702028
2018-04-19,2018-04-12,933.7000122070312,930.4766714914178
2018-04-20,2018-04-13,925.5999755859376,928.0090954758108
2018-04-23,2018-04-16,916.2999877929688,926.9048145939792
2018-04-24,2018-04-17,928.9000244140624,934.1535668434865
2018-04-25,2018-04-18,906.5999755859376,939.746528698291
2018-04-26,2018-04-19,904.0,935.3851853717688
2018-04-27,2018-04-20,911.0,927.8855109190267
2018-04-30,2018-04-23,899.0,917.9464375670673
2018-05-01,2018-04-24,888.7999877929688,928.3214050272189
2018-05-02,2018-04-25,888.5,908.3049965530387
2018-05-03,2018-04-26,898.7000122070312,905.7770104930773
2018-05-04,2018-04-27,905.0,910.8817500831935
2018-05-07,2018-04-30,908.0,899.6213688427479
2018-05-08,2018-05-01,907.0999755859376,891.0895178258081
2018-05-09,2018-05-02,911.5999755859376,889.2861537311832
2018-05-10,2018-05-03,920.5,897.7413636411252
2018-05-11,2018-05-04,922.4000244140624,904.909863637052
2018-05-14,2018-05-07,911.5,909.1693961450546
2018-05-15,2018-05-08,893.7999877929688,908.773806561697
2018-05-16,2018-05-09,886.5,912.5016324705771
2018-05-17,2018-05-10,889.0,920.6794447938717
2018-05-18,2018-05-11,883.4000244140625,923.2041515378507
2018-05-21,2018-05-14,896.7000122070312,913.8617395501043
2018-05-22,2018-05-15,905.7000122070312,896.6264039552884
2018-05-23,2018-05-16,897.7000122070312,887.6811498921722
2018-05-24,2018-05-17,909.5,888.4691064582117
2018-05-25,2018-05-18,898.2000122070312,883.681090873268
2018-05-29,2018-05-21,902.7999877929688,896.6048816419288
2018-05-30,2018-05-22,906.5,905.5644688034777
2018-05-31,2018-05-23,908.0999755859376,899.5060527674266
2018-06-01,2018-05-24,904.7000122070312,910.6672004367081
2018-06-04,2018-05-25,901.5,899.6416561106431
2018-06-05,2018-05-29,899.2999877929688,903.713552412903
2018-06-06,2018-05-30,905.5999755859376,907.0129590579247
2018-06-07,2018-05-31,898.2999877929688,908.5017570720114
2018-06-08,2018-06-01,903.7000122070312,906.3047904416931
2018-06-11,2018-06-04,904.4000244140624,902.8929136226002
2018-06-12,2018-06-05,899.5,900.2837049005448
2018-06-13,2018-06-06,900.5,905.7343273100769
2018-06-14,2018-06-07,908.9000244140624,899.4526388810036
2018-06-15,2018-06-08,885.7999877929688,904.5465672173528
2018-06-18,2018-06-11,881.9000244140625,905.0655815169197
2018-06-19,2018-06-12,862.9000244140625,900.6949120276331
2018-06-20,2018-06-13,872.0999755859375,901.7066518228339
2018-06-21,2018-06-14,861.2000122070312,908.8692363958694
2018-06-22,2018-06-15,871.2999877929688,888.1848168057629
2018-06-25,2018-06-18,866.7999877929688,883.9303562989742
2018-06-26,2018-06-19,869.2999877929688,864.4883582787817
2018-06-27,2018-06-20,856.2999877929688,871.389085188853
2018-06-28,2018-06-21,850.2999877929688,861.8424684139477
2018-06-29,2018-06-22,852.4000244140625,871.2800310862908
2018-07-02,2018-06-25,809.0,867.8274963088004
2018-07-03,2018-06-26,841.7999877929688,870.037681617457
2018-07-05,2018-06-27,837.0999755859375,858.3871842959028
2018-07-06,2018-06-28,844.2000122070312,851.6839840421712
2018-07-09,2018-06-29,849.0,852.6702229711111
2018-07-10,2018-07-02,842.0,812.2850328130132
2018-07-11,2018-07-03,831.0,840.5534518269889
2018-07-12,2018-07-05,842.2999877929688,835.6682013601627
2018-07-13,2018-07-06,826.2000122070312,844.3583295280273
2018-07-16,2018-07-09,822.2999877929688,850.7455371851656
2018-07-17,2018-07-10,815.7999877929688,843.1354149535093
2018-07-18,2018-07-11,813.7000122070312,833.2712687704629
2018-07-19,2018-07-12,800.5999755859375,842.1153249915823
2018-07-20,2018-07-13,823.5999755859375,827.180438112788
2018-07-23,2018-07-16,825.7999877929688,823.7644879260904
2018-07-24,2018-07-17,829.5999755859375,816.8464987356865
2018-07-25,2018-07-18,833.7999877929688,813.7874987515095
2018-07-26,2018-07-19,832.4000244140625,802.0335806543803
2018-07-27,2018-07-20,826.4000244140625,822.3674994673154
2018-07-30,2018-07-23,826.5999755859375,825.3133340005897
2018-07-31,2018-07-24,840.9000244140625,830.6626052807281
2018-08-01,2018-07-25,812.4000244140625,835.3262496619967
2018-08-02,2018-07-26,823.4000244140625,833.2879212684837
2018-08-03,2018-07-27,832.0999755859375,827.980879202757
2018-08-06,2018-07-30,821.5,827.4872350938854
2018-08-07,2018-07-31,826.5999755859375,840.1221376259734
2018-08-08,2018-08-01,824.7000122070312,814.9199332484188
2018-08-09,2018-08-02,829.2999877929688,824.4205672230734
2018-08-10,2018-08-03,824.7999877929688,831.1030863293545
2018-08-13,2018-08-06,794.5999755859375,822.2403716673465
2018-08-14,2018-08-07,798.5,828.1810829540982
2018-08-15,2018-08-08,768.7000122070312,825.2183251697927
2018-08-16,2018-08-09,781.2999877929688,829.4419860571898
2018-08-17,2018-08-10,774.0999755859375,826.0073739384414
2018-08-20,2018-08-13,790.7000122070312,797.8527740437578
2018-08-21,2018-08-14,789.7999877929688,799.3257315231627
2018-08-22,2018-08-15,790.5,770.0652584566423
2018-08-23,2018-08-16,775.2000122070312,780.5115221454536
2018-08-24,2018-08-17,786.4000244140625,774.1163084073763
2018-08-27,2018-08-20,801.2000122070312,789.5757171416749
2018-08-28,2018-08-21,793.5,790.703767415424
2018-08-29,2018-08-22,794.7999877929688,791.5689881340821
2018-08-30,2018-08-23,790.5,777.7487751690796
2018-08-31,2018-08-24,785.9000244140625,786.2734674834676
2018-09-04,2018-08-27,777.0,799.7902155842219
2018-09-05,2018-08-28,783.0999755859375,794.521359157563
2018-09-06,2018-08-29,789.7000122070312,796.8132626268643
2018-09-07,2018-08-30,779.2000122070312,791.6191032204722
2018-09-10,2018-08-31,788.7999877929688,786.6142647291945
2018-09-11,2018-09-04,788.0999755859375,778.3269814232051
2018-09-12,2018-09-05,798.7000122070312,782.9794334275759
2018-09-13,2018-09-06,802.0999755859375,789.1322504265197
2018-09-14,2018-09-07,797.4000244140625,780.5624100601651
2018-09-17,2018-09-10,799.7000122070312,789.4545545086471
2018-09-18,2018-09-11,813.7000122070312,788.3413886365759
2018-09-19,2018-09-12,820.7000122070312,798.4909435501139
2018-09-20,2018-09-13,833.0999755859375,802.747121714567
2018-09-21,2018-09-14,828.5,798.7742779104335
2018-09-24,2018-09-17,828.2000122070312,800.8180238660453
2018-09-25,2018-09-18,821.7999877929688,812.9897723991999
2018-09-26,2018-09-19,824.5,820.4713643041036
2018-09-27,2018-09-20,810.2999877929688,833.4832613401777
2018-09-28,2018-09-21,818.7000122070312,830.2306153083778
2018-10-01,2018-09-24,824.0,829.7156537178103
2018-10-02,2018-09-25,830.0999755859375,823.1855035225683
2018-10-03,2018-09-26,832.2000122070312,824.7487470012381
2018-10-04,2018-09-27,821.0,811.7799135618615
2018-10-05,2018-09-28,821.0999755859375,818.783352722352
2018-10-08,2018-10-01,814.0999755859375,823.5761461664355
2018-10-09,2018-10-02,825.5999755859375,830.0717086290783
2018-10-10,2018-10-03,824.0999755859375,833.3769119989315
