target_date,origin_date,actual,point
2017-06-19,2017-06-16,937.75,939.0
2017-06-20,2017-06-19,927.75,937.75
2017-06-21,2017-06-20,918.75,927.75
2017-06-22,2017-06-21,904.0,918.75
2017-06-23,2017-06-22,904.5,904.0
2017-06-26,2017-06-23,906.75,904.5
2017-06-27,2017-06-26,911.25,906.75
2017-06-28,2017-06-27,914.0,911.25
2017-06-29,2017-06-28,915.5,914.0
2017-06-30,2017-06-29,942.25,915.5
2017-07-03,2017-06-30,964.75,942.25
2017-07-05,2017-07-03,976.25,964.75
2017-07-06,2017-07-05,980.75,976.25
2017-07-07,2017-07-06,996.0,980.75
2017-07-10,2017-07-07,1020.25,996.0
2017-07-11,2017-07-10,1025.25,1020.25
2017-07-12,2017-07-11,1016.75,1025.25
2017-07-13,2017-07-12,972.5,1016.75
2017-07-14,2017-07-13,985.25,972.5
2017-07-17,2017-07-14,985.0,985.25
2017-07-18,2017-07-17,989.5,985.0
2017-07-19,2017-07-18,999.75,989.5
2017-07-20,2017-07-19,1013.25,999.75
2017-07-21,2017-07-20,1009.0,1013.25
2017-07-24,2017-07-21,997.5,1009.0
2017-07-25,2017-07-24,981.5,997.5
2017-07-26,2017-07-25,988.75,981.5
2017-07-27,2017-07-26,994.75,988.75
2017-07-28,2017-07-27,1000.75,994.75
2017-07-31,2017-07-28,994.5,1000.75
2017-08-01,2017-07-31,959.5,994.5
2017-08-02,2017-08-01,966.5,959.5
2017-08-03,2017-08-02,950.5,966.5
2017-08-04,2017-08-03,949.25,950.5
2017-08-07,2017-08-04,959.75,949.25
2017-08-08,2017-08-07,963.0,959.75
2017-08-09,2017-08-08,963.0,963.0
2017-08-10,2017-08-09,930.75,963.0
2017-08-11,2017-08-10,935.5,930.75
2017-08-14,2017-08-11,925.5,935.5
2017-08-15,2017-08-14,921.75,925.5
2017-08-16,2017-08-15,921.75,921.75
2017-08-17,2017-08-16,930.25,921.75
2017-08-18,2017-08-17,937.5,930.25
2017-08-21,2017-08-18,932.5,937.5
2017-08-22,2017-08-21,933.75,932.5
2017-08-23,2017-08-22,935.0,933.75
2017-08-24,2017-08-23,941.25,935.0
2017-08-25,2017-08-24,939.0,941.25
2017-08-28,2017-08-25,935.25,939.0
2017-08-29,2017-08-28,930.75,935.25
2017-08-30,2017-08-29,923.0,930.75
2017-08-31,2017-08-30,936.25,923.0
2017-09-01,2017-08-31,942.0,936.25
2017-09-05,2017-09-01,960.5,942.0
2017-09-06,2017-09-05,964.5,960.5
2017-09-07,2017-09-06,963.25,964.5
2017-09-08,2017-09-07,956.5,963.25
2017-09-11,2017-09-08,954.75,956.5
2017-09-12,2017-09-11,944.25,954.75
2017-09-13,2017-09-12,953.0,944.25
2017-09-14,2017-09-13,967.25,953.0
2017-09-15,2017-09-14,968.75,967.25
2017-09-18,2017-09-15,967.75,968.75
2017-09-19,2017-09-18,965.5,967.75
2017-09-20,2017-09-19,970.0,965.5
2017-09-21,2017-09-20,970.75,970.0
2017-09-22,2017-09-21,984.25,970.75
2017-09-25,2017-09-22,971.25,984.25
2017-09-26,2017-09-25,963.5,971.25
2017-09-27,2017-09-26,965.5,963.5
2017-09-28,2017-09-27,959.5,965.5
2017-09-29,2017-09-28,968.25,959.5
2017-10-02,2017-09-29,957.25,968.25
2017-10-03,2017-10-02,955.25,957.25
2017-10-04,2017-10-03,958.25,955.25
2017-10-05,2017-10-04,968.25,958.25
2017-10-06,2017-10-05,972.25,968.25
2017-10-09,2017-10-06,966.75,972.25
2017-10-10,2017-10-09,966.0,966.75
2017-10-11,2017-10-10,965.25,966.0
2017-10-12,2017-10-11,992.0,965.25
2017-10-13,2017-10-12,1000.25,992.0
2017-10-16,2017-10-13,991.0,1000.25
2017-10-17,2017-10-16,984.75,991.0
2017-10-18,2017-10-17,984.25,984.75
2017-10-19,2017-10-18,986.5,984.25
2017-10-20,2017-10-19,978.75,986.5
2017-10-23,2017-10-20,980.75,978.75
2017-10-24,2017-10-23,975.5,980.75
2017-10-25,2017-10-24,975.5,975.5
2017-10-26,2017-10-25,971.25,975.5
2017-10-27,2017-10-26,975.25,971.25
2017-10-30,2017-10-27,972.75,975.25
2017-10-31,2017-10-30,973.75,972.75
2017-11-01,2017-10-31,981.0,973.75
2017-11-02,2017-11-01,989.0,981.0
2017-11-03,2017-11-02,977.0,989.0
2017-11-06,2017-11-03,984.0,977.0
2017-11-07,2017-11-06,986.0,984.0
2017-11-08,2017-11-07,988.0,986.0
2017-11-09,2017-11-08,975.25,988.0
2017-11-10,2017-11-09,977.25,975.25
2017-11-13,2017-11-10,963.5,977.25
2017-11-14,2017-11-13,959.0,963.5
2017-11-15,2017-11-14,976.25,959.0
2017-11-16,2017-11-15,972.0,976.25
2017-11-17,2017-11-16,990.5,972.0
2017-11-20,2017-11-17,990.0,990.5
2017-11-21,2017-11-20,989.0,990.0
2017-11-22,2017-11-21,997.25,989.0
2017-11-24,2017-11-22,993.25,997.25
2017-11-27,2017-11-24,996.0,993.25
2017-11-28,2017-11-27,993.0,996.0
2017-11-29,2017-11-28,992.5,993.0
2017-11-30,2017-11-29,985.75,992.5
2017-12-01,2017-11-30,994.25,985.75
2017-12-04,2017-12-01,998.5,994.25
2017-12-05,2017-12-04,1008.5,998.5
2017-12-06,2017-12-05,1002.75,1008.5
2017-12-07,2017-12-06,992.0,1002.75
2017-12-08,2017-12-07,989.75,992.0
2017-12-11,2017-12-08,982.5,989.75
2017-12-12,2017-12-11,975.75,982.5
2017-12-13,2017-12-12,979.25,975.75
2017-12-14,2017-12-13,967.75,979.25
2017-12-15,2017-12-14,967.25,967.75
2017-12-18,2017-12-15,961.5,967.25
2017-12-19,2017-12-18,956.0,961.5
2017-12-20,2017-12-19,954.0,956.0
2017-12-21,2017-12-20,948.75,954.0
2017-12-22,2017-12-21,949.5,948.75
2017-12-26,2017-12-22,959.25,949.5
2017-12-27,2017-12-26,955.5,959.25
2017-12-28,2017-12-27,945.75,955.5
2017-12-29,2017-12-28,951.75,945.75
2018-01-02,2017-12-29,955.0,951.75
2018-01-03,2018-01-02,959.75,955.0
2018-01-04,2018-01-03,959.25,959.75
2018-01-05,2018-01-04,961.5,959.25
2018-01-08,2018-01-05,958.25,961.5
2018-01-09,2018-01-08,955.75,958.25
2018-01-10,2018-01-09,947.0,955.75
2018-01-11,2018-01-10,940.5,947.0
2018-01-12,2018-01-11,944.0,940.5
2018-01-16,2018-01-12,968.0,944.0
2018-01-17,2018-01-16,968.75,968.0
2018-01-18,2018-01-17,973.0,968.75
2018-01-19,2018-01-18,977.25,973.0
2018-01-22,2018-01-19,984.25,977.25
2018-01-23,2018-01-22,986.25,984.25
2018-01-24,2018-01-23,992.25,986.25
2018-01-25,2018-01-24,992.25,992.25
2018-01-26,2018-01-25,985.5,992.25
2018-01-29,2018-01-26,991.5,985.5
2018-01-30,2018-01-29,1000.25,991.5
2018-01-31,2018-01-30,995.75,1000.25
2018-02-01,2018-01-31,985.0,995.75
2018-02-02,2018-02-01,978.75,985.0
2018-02-05,2018-02-02,969.75,978.75
2018-02-06,2018-02-05,986.25,969.75
2018-02-07,2018-02-06,983.0,986.25
2018-02-08,2018-02-07,987.75,983.0
2018-02-09,2018-02-08,983.0,987.75
2018-02-12,2018-02-09,1001.75,983.0
2018-02-13,2018-02-12,1011.75,1001.75
2018-02-14,2018-02-13,1017.25,1011.75
2018-02-15,2018-02-14,1024.25,1017.25
2018-02-16,2018-02-15,1021.5,1024.25
2018-02-20,2018-02-16,1026.5,1021.5
2018-02-21,2018-02-20,1034.25,1026.5
2018-02-22,2018-02-21,1032.0,1034.25
2018-02-23,2018-02-22,1036.25,1032.0
2018-02-26,2018-02-23,1034.25,1036.25
2018-02-27,2018-02-26,1038.0,1034.25
2018-02-28,2018-02-27,1045.0,1038.0
2018-03-01,2018-02-28,1057.5,1045.0
2018-03-02,2018-03-01,1060.75,1057.5
2018-03-05,2018-03-02,1066.75,1060.75
2018-03-06,2018-03-05,1064.5,1066.75
2018-03-07,2018-03-06,1055.0,1064.5
2018-03-08,2018-03-07,1053.75,1055.0
2018-03-09,2018-03-08,1029.25,1053.75
2018-03-12,2018-03-09,1033.25,1029.25
2018-03-13,2018-03-12,1040.5,1033.25
2018-03-14,2018-03-13,1028.5,1040.5
2018-03-15,2018-03-14,1040.75,1028.5
2018-03-16,2018-03-15,1049.5,1040.75
2018-03-19,2018-03-16,1022.5,1049.5
2018-03-20,2018-03-19,1028.25,1022.5
2018-03-21,2018-03-20,1029.75,1028.25
2018-03-22,2018-03-21,1029.75,1029.75
2018-03-23,2018-03-22,1028.25,1029.75
2018-03-26,2018-03-23,1025.5,1028.25
2018-03-27,2018-03-26,1019.5,1025.5
2018-03-28,2018-03-27,1018.0,1019.5
2018-03-29,2018-03-28,1044.75,1018.0
2018-04-02,2018-03-29,1035.5,1044.75
2018-04-03,2018-04-02,1038.0,1035.5
2018-04-04,2018-04-03,1015.25,1038.0
2018-04-05,2018-04-04,1031.25,1015.25
2018-04-06,2018-04-05,1033.75,1031.25
2018-04-09,2018-04-06,1047.0,1033.75
2018-04-10,2018-04-09,1050.0,1047.0
2018-04-11,2018-04-10,1047.75,1050.0
2018-04-12,2018-04-11,1060.75,1047.75
2018-04-13,2018-04-12,1054.25,1060.75
2018-04-16,2018-04-13,1042.0,1054.25
2018-04-17,2018-04-16,1046.0,1042.0
2018-04-18,2018-04-17,1041.75,1046.0
2018-04-19,2018-04-18,1037.25,1041.75
2018-04-20,2018-04-19,1028.75,1037.25
2018-04-23,2018-04-20,1020.75,1028.75
2018-04-24,2018-04-23,1022.25,1020.75
2018-04-25,2018-04-24,1027.5,1022.25
2018-04-26,2018-04-25,1028.0,1027.5
2018-04-27,2018-04-26,1045.0,1028.0
2018-04-30,2018-04-27,1037.75,1045.0
2018-05-01,2018-04-30,1042.5,1037.75
2018-05-02,2018-05-01,1032.75,1042.5
2018-05-03,2018-05-02,1043.25,1032.75
2018-05-04,2018-05-03,1027.25,1043.25
2018-05-07,2018-05-04,1002.25,1027.25
2018-05-08,2018-05-07,1011.25,1002.25
2018-05-09,2018-05-08,1007.25,1011.25
2018-05-10,2018-05-09,1013.25,1007.25
2018-05-11,2018-05-10,994.75,1013.25
2018-05-14,2018-05-11,1013.0,994.75
2018-05-15,2018-05-14,1018.75,1013.0
2018-05-16,2018-05-15,999.75,1018.75
2018-05-17,2018-05-16,995.0,999.75
2018-05-18,2018-05-17,998.5,995.0
2018-05-21,2018-05-18,1025.25,998.5
2018-05-22,2018-05-21,1030.5,1025.25
2018-05-23,2018-05-22,1039.25,1030.5
2018-05-24,2018-05-23,1035.75,1039.25
2018-05-25,2018-05-24,1041.5,1035.75
2018-05-29,2018-05-25,1030.5,1041.5
2018-05-30,2018-05-29,1023.0,1030.5
2018-05-31,2018-05-30,1018.5,1023.0
2018-06-01,2018-05-31,1021.25,1018.5
2018-06-04,2018-06-01,1001.75,1021.25
2018-06-05,2018-06-04,1001.25,1001.75
2018-06-06,2018-06-05,994.25,1001.25
2018-06-07,2018-06-06,974.25,994.25
2018-06-08,2018-06-07,969.25,974.25
2018-06-11,2018-06-08,953.75,969.25
2018-06-12,2018-06-11,954.0,953.75
2018-06-13,2018-06-12,936.0,954.0
2018-06-14,2018-06-13,927.25,936.0
2018-06-15,2018-06-14,905.5,927.25
2018-06-18,2018-06-15,908.5,905.5
2018-06-19,2018-06-18,889.0,908.5
2018-06-20,2018-06-19,889.5,889.0
2018-06-21,2018-06-20,880.5,889.5
2018-06-22,2018-06-21,894.5,880.5
2018-06-25,2018-06-22,874.5,894.5
2018-06-26,2018-06-25,867.25,874.5
2018-06-27,2018-06-26,867.5,867.25
2018-06-28,2018-06-27,861.25,867.5
2018-06-29,2018-06-28,858.5,861.25
2018-07-02,2018-06-29,848.5,858.5
2018-07-03,2018-07-02,844.0,848.5
2018-07-05,2018-07-03,835.5,844.0
2018-07-06,2018-07-05,874.0,835.5
2018-07-09,2018-07-06,851.75,874.0
2018-07-10,2018-07-09,852.25,851.75
2018-07-11,2018-07-10,829.75,852.25
2018-07-12,2018-07-11,830.0,829.75
2018-07-13,2018-07-12,814.0,830.0
2018-07-16,2018-07-13,829.5,814.0
2018-07-17,2018-07-16,839.5,829.5
2018-07-18,2018-07-17,842.25,839.5
2018-07-19,2018-07-18,846.0,842.25
2018-07-20,2018-07-19,849.75,846.0
2018-07-23,2018-07-20,847.75,849.75
2018-07-24,2018-07-23,858.0,847.75
2018-07-25,2018-07-24,860.75,858.0
2018-07-26,2018-07-25,861.25,860.75
2018-07-27,2018-07-26,870.5,861.25
2018-07-30,2018-07-27,875.0,870.5
2018-07-31,2018-07-30,903.75,875.0
2018-08-01,2018-07-31,886.75,903.75
2018-08-02,2018-08-01,882.5,886.75
2018-08-03,2018-08-02,886.25,882.5
2018-08-06,2018-08-03,877.25,886.25
2018-08-07,2018-08-06,889.25,877.25
2018-08-08,2018-08-07,893.75,889.25
2018-08-09,2018-08-08,887.75,893.75
2018-08-10,2018-08-09,846.0,887.75
2018-08-13,2018-08-10,853.5,846.0
2018-08-14,2018-08-13,864.5,853.5
2018-08-15,2018-08-14,857.5,864.5
2018-08-16,2018-08-15,885.5,857.5
2018-08-17,2018-08-16,881.5,885.5
2018-08-20,2018-08-17,881.75,881.5
2018-08-21,2018-08-20,874.5,881.75
2018-08-22,2018-08-21,858.25,874.5
2018-08-23,2018-08-22,842.0,858.25
2018-08-24,2018-08-23,842.0,842.0
2018-08-27,2018-08-24,834.75,842.0
2018-08-28,2018-08-27,820.5,834.75
2018-08-29,2018-08-28,823.25,820.5
2018-08-30,2018-08-29,819.5,823.25
2018-08-31,2018-08-30,833.0,819.5
2018-09-04,2018-08-31,832.0,833.0
2018-09-05,2018-09-04,825.5,832.0
2018-09-06,2018-09-05,826.75,825.5
2018-09-07,2018-09-06,832.0,826.75
2018-09-10,2018-09-07,833.5,832.0
2018-09-11,2018-09-10,820.25,833.5
2018-09-12,2018-09-11,829.0,820.25
2018-09-13,2018-09-12,822.75,829.0
2018-09-14,2018-09-13,821.5,822.75
2018-09-17,2018-09-14,823.5,821.5
2018-09-18,2018-09-17,814.0,823.5
2018-09-19,2018-09-18,830.0,814.0
2018-09-20,2018-09-19,850.25,830.0
2018-09-21,2018-09-20,847.25,850.25
2018-09-24,2018-09-21,841.0,847.25
2018-09-25,2018-09-24,845.75,841.0
2018-09-26,2018-09-25,850.0,845.75
2018-09-27,2018-09-26,855.0,850.0
2018-09-28,2018-09-27,845.5,855.0
2018-10-01,2018-09-28,857.75,845.5
2018-10-02,2018-10-01,866.0,857.75
2018-10-03,2018-10-02,861.5,866.0
2018-10-04,2018-10-03,859.25,861.5
2018-10-05,2018-10-04,869.0,859.25
2018-10-08,2018-10-05,869.75,869.0
2018-10-09,2018-10-08,863.0,869.75
2018-10-10,2018-10-09,852.25,863.0
2018-10-11,2018-10-10,858.25,852.25
2018-10-12,2018-10-11,867.5,858.25
2018-10-15,2018-10-12,891.5,867.5
2018-10-16,2018-10-15,884.75,891.5
2018-10-17,2018-10-16,885.75,884.75
2018-10-18,2018-10-17,863.5,885.75
2018-10-19,2018-10-18,856.75,863.5
2018-10-22,2018-10-19,858.5,856.75
2018-10-23,2018-10-22,857.5,858.5
2018-10-24,2018-10-23,850.25,857.5
2018-10-25,2018-10-24,841.75,850.25
2018-10-26,2018-10-25,845.0,841.75
2018-10-29,2018-10-26,839.0,845.0
2018-10-30,2018-10-29,833.5,839.0
2018-10-31,2018-10-30,839.0,833.5
2018-11-01,2018-10-31,869.0,839.0
2018-11-02,2018-11-01,875.25,869.0
2018-11-05,2018-11-02,873.0,875.25
2018-11-06,2018-11-05,872.0,873.0
2018-11-07,2018-11-06,867.75,872.0
2018-11-08,2018-11-07,867.5,867.75
2018-11-09,2018-11-08,875.25,867.5
2018-11-12,2018-11-09,871.75,875.25
2018-11-13,2018-11-12,867.25,871.75
2018-11-14,2018-11-13,870.5,867.25
2018-11-15,2018-11-14,888.75,870.5
2018-11-16,2018-11-15,892.25,888.75
2018-11-19,2018-11-16,873.75,892.25
2018-11-20,2018-11-19,881.0,873.75
2018-11-21,2018-11-20,883.0,881.0
2018-11-23,2018-11-21,881.0,883.0
2018-11-26,2018-11-23,862.25,881.0
2018-11-27,2018-11-26,875.5,862.25
2018-11-28,2018-11-27,890.5,875.5
2018-11-29,2018-11-28,887.25,890.5
2018-11-30,2018-11-29,894.75,887.25
2018-12-03,2018-11-30,905.75,894.75
2018-12-04,2018-12-03,911.75,905.75
2018-12-06,2018-12-04,909.5,911.75
2018-12-07,2018-12-06,916.75,909.5
2018-12-10,2018-12-07,909.75,916.75
2018-12-11,2018-12-10,915.0,909.75
2018-12-12,2018-12-11,920.0,915.0
2018-12-13,2018-12-12,907.0,920.0
2018-12-14,2018-12-13,900.5,907.0
2018-12-17,2018-12-14,904.75,900.5
2018-12-18,2018-12-17,907.75,904.75
2018-12-19,2018-12-18,900.0,907.75
2018-12-20,2018-12-19,893.5,900.0
2018-12-21,2018-12-20,884.75,893.5
2018-12-24,2018-12-21,884.0,884.75
2018-12-26,2018-12-24,870.0,884.0
2018-12-27,2018-12-26,869.0,870.0
2018-12-28,2018-12-27,882.75,869.0
2018-12-31,2018-12-28,882.5,882.75
2019-01-02,2018-12-31,894.75,882.5
2019-01-03,2019-01-02,900.25,894.75
2019-01-04,2019-01-03,909.5,900.25
2019-01-07,2019-01-04,912.25,909.5
2019-01-08,2019-01-07,906.25,912.25
2019-01-09,2019-01-08,911.5,906.25
2019-01-10,2019-01-09,895.5,911.5
2019-01-11,2019-01-10,899.25,895.5
2019-01-14,2019-01-11,890.75,899.25
2019-01-15,2019-01-14,893.25,890.75
2019-01-16,2019-01-15,894.5,893.25
2019-01-17,2019-01-16,907.75,894.5
2019-01-18,2019-01-17,916.75,907.75
2019-01-22,2019-01-18,909.25,916.75
2019-01-23,2019-01-22,915.0,909.25
2019-01-24,2019-01-23,916.0,915.0
2019-01-25,2019-01-24,925.25,916.0
2019-01-28,2019-01-25,923.25,925.25
2019-01-29,2019-01-28,919.0,923.25
2019-01-30,2019-01-29,921.0,919.0
2019-01-31,2019-01-30,915.25,921.0
2019-02-01,2019-01-31,917.75,915.25
2019-02-04,2019-02-01,918.5,917.75
2019-02-05,2019-02-04,920.25,918.5
2019-02-06,2019-02-05,921.75,920.25
2019-02-07,2019-02-06,913.25,921.75
2019-02-08,2019-02-07,914.5,913.25
2019-02-11,2019-02-08,905.0,914.5
2019-02-12,2019-02-11,917.5,905.0
2019-02-13,2019-02-12,916.5,917.5
2019-02-14,2019-02-13,903.5,916.5
2019-02-15,2019-02-14,907.5,903.5
2019-02-19,2019-02-15,900.75,907.5
2019-02-20,2019-02-19,902.5,900.75
2019-02-21,2019-02-20,911.0,902.5
2019-02-22,2019-02-21,910.25,911.0
2019-02-25,2019-02-22,911.75,910.25
2019-02-26,2019-02-25,903.75,911.75
2019-02-27,2019-02-26,903.5,903.75
2019-02-28,2019-02-27,897.5,903.5
2019-03-01,2019-02-28,899.25,897.5
2019-03-04,2019-03-01,903.25,899.25
2019-03-05,2019-03-04,901.25,903.25
2019-03-06,2019-03-05,889.75,901.25
2019-03-07,2019-03-06,890.75,889.75
2019-03-08,2019-03-07,883.75,890.75
2019-03-11,2019-03-08,877.75,883.75
2019-03-12,2019-03-11,884.75,877.75
2019-03-13,2019-03-12,889.0,884.75
2019-03-14,2019-03-13,889.5,889.0
2019-03-15,2019-03-14,909.25,889.5
2019-03-18,2019-03-15,905.75,909.25
2019-03-19,2019-03-18,904.0,905.75
2019-03-20,2019-03-19,906.0,904.0
2019-03-21,2019-03-20,910.5,906.0
2019-03-22,2019-03-21,903.75,910.5
2019-03-25,2019-03-22,906.5,903.75
2019-03-26,2019-03-25,900.75,906.5
2019-03-27,2019-03-26,887.5,900.75
2019-03-28,2019-03-27,889.5,887.5
2019-03-29,2019-03-28,884.25,889.5
2019-04-01,2019-03-29,895.5,884.25
2019-04-02,2019-04-01,900.0,895.5
2019-04-03,2019-04-02,898.75,900.0
2019-04-04,2019-04-03,906.5,898.75
2019-04-05,2019-04-04,899.0,906.5
2019-04-08,2019-04-05,898.75,899.0
2019-04-09,2019-04-08,898.75,898.75
2019-04-10,2019-04-09,902.0,898.75
2019-04-11,2019-04-10,895.25,902.0
2019-04-12,2019-04-11,895.25,895.25
2019-04-15,2019-04-12,898.75,895.25
2019-04-16,2019-04-15,888.0,898.75
2019-04-17,2019-04-16,879.0,888.0
2019-04-18,2019-04-17,880.5,879.0
2019-04-22,2019-04-18,877.0,880.5
2019-04-23,2019-04-22,862.0,877.0
2019-04-24,2019-04-23,855.25,862.0
2019-04-25,2019-04-24,859.25,855.25
2019-04-26,2019-04-25,853.75,859.25
2019-04-29,2019-04-26,847.5,853.75
2019-04-30,2019-04-29,841.25,847.5
2019-05-01,2019-04-30,839.5,841.25
2019-05-02,2019-05-01,830.5,839.5
2019-05-03,2019-05-02,829.5,830.5
2019-05-06,2019-05-03,817.5,829.5
2019-05-07,2019-05-06,817.75,817.5
2019-05-08,2019-05-07,814.25,817.75
2019-05-09,2019-05-08,800.25,814.25
2019-05-10,2019-05-09,797.0,800.25
2019-05-13,2019-05-10,791.0,797.0
2019-05-14,2019-05-13,817.75,791.0
2019-05-15,2019-05-14,835.5,817.75
2019-05-16,2019-05-15,839.75,835.5
2019-05-17,2019-05-16,821.75,839.75
2019-05-20,2019-05-17,831.75,821.75
2019-05-21,2019-05-20,822.0,831.75
2019-05-22,2019-05-21,828.5,822.0
2019-05-23,2019-05-22,821.5,828.5
2019-05-24,2019-05-23,829.75,821.5
2019-05-28,2019-05-24,856.0,829.75
2019-05-29,2019-05-28,872.0,856.0
2019-05-30,2019-05-29,889.0,872.0
2019-05-31,2019-05-30,877.75,889.0
2019-06-03,2019-05-31,879.0,877.75
2019-06-04,2019-06-03,881.75,879.0
2019-06-05,2019-06-04,869.75,881.75
2019-06-06,2019-06-05,868.75,869.75
2019-06-07,2019-06-06,856.25,868.75
2019-06-10,2019-06-07,858.5,856.25
2019-06-11,2019-06-10,859.25,858.5
2019-06-12,2019-06-11,878.0,859.25
2019-06-13,2019-06-12,888.0,878.0
2019-06-14,2019-06-13,896.75,888.0
2019-06-17,2019-06-14,912.75,896.75
2019-06-18,2019-06-17,913.5,912.75
2019-06-19,2019-06-18,903.25,913.5
2019-06-20,2019-06-19,915.5,903.25
2019-06-21,2019-06-20,902.75,915.5
2019-06-24,2019-06-21,909.0,902.75
2019-06-25,2019-06-24,903.5,909.0
2019-06-26,2019-06-25,894.25,903.5
2019-06-27,2019-06-26,887.75,894.25
2019-06-28,2019-06-27,899.75,887.75
2019-07-01,2019-06-28,885.5,899.75
2019-07-02,2019-07-01,876.25,885.5
2019-07-03,2019-07-02,885.25,876.25
2019-07-05,2019-07-03,872.25,885.25
2019-07-08,2019-07-05,875.25,872.25
2019-07-09,2019-07-08,882.75,875.25
2019-07-10,2019-07-09,893.0,882.75
2019-07-11,2019-07-10,896.25,893.0
2019-07-12,2019-07-11,906.75,896.25
2019-07-15,2019-07-12,901.75,906.75
2019-07-16,2019-07-15,887.75,901.75
2019-07-17,2019-07-16,882.5,887.75
2019-07-18,2019-07-17,881.25,882.5
2019-07-19,2019-07-18,901.5,881.25
2019-07-22,2019-07-19,888.25,901.5
2019-07-23,2019-07-22,885.75,888.25
2019-07-24,2019-07-23,891.0,885.75
2019-07-25,2019-07-24,882.5,891.0
2019-07-26,2019-07-25,883.25,882.5
2019-07-29,2019-07-26,885.75,883.25
2019-07-30,2019-07-29,878.75,885.75
2019-07-31,2019-07-30,864.0,878.75
2019-08-01,2019-07-31,847.0,864.0
2019-08-02,2019-08-01,850.25,847.0
2019-08-05,2019-08-02,850.25,850.25
2019-08-06,2019-08-05,847.75,850.25
2019-08-07,2019-08-06,848.75,847.75
2019-08-08,2019-08-07,865.0,848.75
2019-08-09,2019-08-08,873.75,865.0
2019-08-12,2019-08-09,861.5,873.75
2019-08-13,2019-08-12,872.0,861.5
2019-08-14,2019-08-13,861.0,872.0
2019-08-15,2019-08-14,858.0,861.0
2019-08-16,2019-08-15,867.25,858.0
2019-08-19,2019-08-16,854.0,867.25
2019-08-20,2019-08-19,855.75,854.0
2019-08-21,2019-08-20,860.5,855.75
2019-08-22,2019-08-21,856.0,860.5
2019-08-23,2019-08-22,843.25,856.0
2019-08-26,2019-08-23,853.75,843.25
2019-08-27,2019-08-26,846.25,853.75
2019-08-28,2019-08-27,852.75,846.25
2019-08-29,2019-08-28,856.25,852.75
2019-08-30,2019-08-29,857.0,856.25
2019-09-03,2019-08-30,856.5,857.0
2019-09-04,2019-09-03,862.5,856.5
2019-09-05,2019-09-04,849.75,862.5
2019-09-06,2019-09-05,845.0,849.75
2019-09-09,2019-09-06,845.0,845.0
2019-09-10,2019-09-09,859.25,845.0
2019-09-11,2019-09-10,854.0,859.25
2019-09-12,2019-09-11,883.0,854.0
2019-09-13,2019-09-12,884.75,883.0
2019-09-16,2019-09-13,900.0,884.75
2019-09-17,2019-09-16,893.75,900.0
2019-09-18,2019-09-17,888.75,893.75
2019-09-19,2019-09-18,893.0,888.75
2019-09-20,2019-09-19,882.75,893.0
2019-09-23,2019-09-20,892.5,882.75
2019-09-24,2019-09-23,894.25,892.5
2019-09-25,2019-09-24,889.25,894.25
2019-09-26,2019-09-25,888.5,889.25
2019-09-27,2019-09-26,883.0,888.5
2019-09-30,2019-09-27,906.0,883.0
2019-10-01,2019-09-30,919.5,906.0
2019-10-02,2019-10-01,913.75,919.5
2019-10-03,2019-10-02,911.75,913.75
2019-10-04,2019-10-03,916.25,911.75
2019-10-07,2019-10-04,915.25,916.25
2019-10-08,2019-10-07,920.5,915.25
2019-10-09,2019-10-08,923.75,920.5
2019-10-10,2019-10-09,923.5,923.75
2019-10-11,2019-10-10,936.0,923.5
2019-10-14,2019-10-11,940.5,936.0
2019-10-15,2019-10-14,934.0,940.5
2019-10-16,2019-10-15,928.0,934.0
2019-10-17,2019-10-16,931.5,928.0
2019-10-18,2019-10-17,934.0,931.5
2019-10-21,2019-10-18,933.25,934.0
2019-10-22,2019-10-21,934.0,933.25
2019-10-23,2019-10-22,933.75,934.0
2019-10-24,2019-10-23,933.25,933.75
2019-10-25,2019-10-24,920.25,933.25
2019-10-28,2019-10-25,920.75,920.25
2019-10-29,2019-10-28,918.25,920.75
2019-10-30,2019-10-29,916.0,918.25
2019-10-31,2019-10-30,916.75,916.0
2019-11-01,2019-10-31,924.25,916.75
2019-11-04,2019-11-01,925.75,924.25
2019-11-05,2019-11-04,921.75,925.75
2019-11-06,2019-11-05,915.0,921.75
2019-11-07,2019-11-06,925.0,915.0
2019-11-08,2019-11-07,919.5,925.0
2019-11-11,2019-11-08,905.0,919.5
2019-11-12,2019-11-11,905.75,905.0
2019-11-13,2019-11-12,902.5,905.75
2019-11-14,2019-11-13,900.25,902.5
2019-11-15,2019-11-14,918.25,900.25
2019-11-18,2019-11-15,910.25,918.25
2019-11-19,2019-11-18,911.5,910.25
2019-11-20,2019-11-19,905.0,911.5
2019-11-21,2019-11-20,901.0,905.0
2019-11-22,2019-11-21,897.0,901.0
2019-11-25,2019-11-22,892.5,897.0
2019-11-26,2019-11-25,884.25,892.5
2019-11-27,2019-11-26,882.0,884.25
2019-11-29,2019-11-27,876.75,882.0
2019-12-02,2019-11-29,870.5,876.75
2019-12-03,2019-12-02,871.0,870.5
2019-12-04,2019-12-03,878.0,871.0
2019-12-05,2019-12-04,884.25,878.0
2019-12-06,2019-12-05,889.5,884.25
2019-12-09,2019-12-06,897.25,889.5
2019-12-10,2019-12-09,901.25,897.25
2019-12-11,2019-12-10,893.5,901.25
2019-12-12,2019-12-11,898.25,893.5
2019-12-13,2019-12-12,907.5,898.25
