target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2017-10-25,2017-10-18,924.0,918.5112915039062,894.3722534179688,903.099365234375,908.6538696289062,913.7110595703125,918.5112915039062,922.8490600585938,927.1824340820312,932.5006713867188,940.1401977539062
2017-10-26,2017-10-19,918.2,919.9298706054688,897.0433349609375,905.3226928710938,910.5990600585938,915.3380126953125,919.9298706054688,923.9635009765625,928.0676879882812,933.1136474609375,940.302734375
2017-10-27,2017-10-20,910.6,923.0017700195312,901.0570068359375,908.9137573242188,913.9859619140625,918.6122436523438,923.0017700195312,926.9849853515625,931.0469360351562,936.020263671875,943.0872192382812
2017-10-30,2017-10-23,918.9,924.5547485351562,903.1181030273438,910.8792114257812,915.8317260742188,920.3065185546875,924.5547485351562,928.402099609375,932.2772216796875,937.198486328125,944.173095703125
2017-10-31,2017-10-24,915.8,923.1640014648438,901.9303588867188,909.5614013671875,914.50146484375,918.9288940429688,923.1640014648438,927.0948486328125,930.9598999023438,935.8754272460938,942.7584838867188
2017-11-01,2017-10-25,933.0,926.4141845703125,906.0772705078125,913.377685546875,918.1575317382812,922.4244995117188,926.4141845703125,930.1769409179688,934.0523681640625,938.7806396484375,945.2655029296875
2017-11-02,2017-10-26,924.1,919.9671020507812,899.3056640625,906.71044921875,911.4979248046875,915.7903442382812,919.9671020507812,923.6643676757812,927.7094116210938,932.4793090820312,938.8629760742188
2017-11-03,2017-10-27,918.5,910.220947265625,888.8251342773438,896.6343383789062,901.5626220703125,905.994384765625,910.220947265625,914.1846923828125,918.2611694335938,923.1998901367188,929.6416015625
2017-11-06,2017-10-30,931.0,920.9495849609375,900.16845703125,907.5694580078125,912.3848876953125,916.87841796875,920.9495849609375,924.8084106445312,928.8724975585938,933.7758178710938,940.54638671875
2017-11-07,2017-10-31,922.1,917.9968872070312,896.93408203125,904.3809814453125,909.352294921875,913.8280029296875,917.9968872070312,921.8019409179688,925.8690185546875,930.57080078125,937.4388427734375
2017-11-08,2017-11-01,934.6,937.4699096679688,914.6781005859375,922.8739624023438,928.2924194335938,933.1017456054688,937.4699096679688,941.6455078125,946.008056640625,950.9031982421875,958.3992919921875
2017-11-09,2017-11-02,937.3,928.9757690429688,906.09130859375,914.4318237304688,919.8383178710938,924.5942993164062,928.9757690429688,933.0789184570312,937.3914794921875,942.31884765625,949.7691650390625
2017-11-10,2017-11-03,928.9,921.6669311523438,898.6272583007812,907.0357055664062,912.4597778320312,917.2127685546875,921.6669311523438,925.7364501953125,929.9848022460938,934.96728515625,942.3220825195312
2017-11-13,2017-11-06,932.4,935.598388671875,912.4288330078125,920.9815673828125,926.4749145507812,931.19970703125,935.598388671875,939.75927734375,944.027099609375,949.073974609375,956.65576171875
2017-11-14,2017-11-07,924.1,926.108642578125,904.2929077148438,912.4473266601562,917.54248046875,921.8648071289062,926.108642578125,929.9848022460938,934.0451049804688,938.8859252929688,945.787353515625
2017-11-15,2017-11-08,929.9,937.3961791992188,914.5052490234375,923.0701904296875,928.4141845703125,933.0907592773438,937.3961791992188,941.4351196289062,945.7724609375,950.8617553710938,958.3397216796875
2017-11-16,2017-11-09,933.0,941.401123046875,918.9991455078125,927.357666015625,932.6095581054688,937.1265869140625,941.401123046875,945.4049682617188,949.7470703125,954.8103637695312,962.1873168945312
2017-11-17,2017-11-10,951.4,930.8743896484375,909.3134155273438,917.3232421875,922.4078979492188,926.6461181640625,930.8743896484375,934.6826171875,938.792236328125,943.6897583007812,950.7847900390625
2017-11-20,2017-11-13,920.4,933.4092407226562,912.4034423828125,920.1676025390625,925.1727905273438,929.298583984375,933.4092407226562,937.0819091796875,941.2534790039062,946.0694580078125,952.9493408203125
2017-11-21,2017-11-14,934.8,924.748291015625,903.9994506835938,911.63232421875,916.510986328125,920.6624755859375,924.748291015625,928.4953002929688,932.732666015625,937.720458984375,944.9164428710938
2017-11-22,2017-11-15,937.6,929.7206420898438,909.0404663085938,916.6882934570312,921.5368041992188,925.6781616210938,929.7206420898438,933.31103515625,937.4594116210938,942.3681640625,949.3804321289062
2017-11-24,2017-11-16,942.3,933.1047973632812,910.6881103515625,919.0206298828125,924.284912109375,928.76416015625,933.1047973632812,936.970947265625,941.3057861328125,946.4564819335938,953.794677734375
2017-11-27,2017-11-17,947.9,953.68115234375,930.5765380859375,939.0538330078125,944.52392578125,949.1329345703125,953.68115234375,957.79150390625,962.6864013671875,968.1915893554688,976.46484375
2017-11-28,2017-11-20,950.1,926.2962646484375,902.5003662109375,911.0774536132812,916.66162109375,921.5076293945312,926.2962646484375,930.5191040039062,935.6123657226562,941.3377685546875,949.5719604492188
2017-11-29,2017-11-21,940.0,936.0491333007812,913.5463256835938,921.5400390625,926.9139404296875,931.6142578125,936.0491333007812,940.0586547851562,944.8958129882812,950.2359619140625,958.3941040039062
2017-11-30,2017-11-22,941.3,939.044921875,918.4296875,925.9122924804688,930.7890625,935.020263671875,939.044921875,942.70556640625,947.2391967773438,952.1051025390625,959.6529541015625
2017-12-01,2017-11-24,939.4,943.0950317382812,921.8936767578125,929.5426025390625,934.6199951171875,939.0602416992188,943.0950317382812,946.8277587890625,951.5377197265625,956.5872192382812,964.2701416015625
2017-12-04,2017-11-27,924.8,950.6664428710938,928.12451171875,936.1227416992188,941.66064453125,946.3753662109375,950.6664428710938,954.5918579101562,959.4874267578125,964.7978515625,973.0250244140625
2017-12-05,2017-11-28,916.3,954.4471435546875,932.4356689453125,940.3921508789062,945.8232421875,950.2848510742188,954.4471435546875,958.228515625,962.9353637695312,968.1159057617188,976.0101318359375
2017-12-06,2017-11-29,901.9,944.42138671875,922.5327758789062,930.38671875,935.7141723632812,940.2733764648438,944.42138671875,948.2672729492188,952.930908203125,958.1688842773438,966.014892578125
2017-12-07,2017-11-30,893.6,942.3721313476562,921.4274291992188,929.17138671875,934.2527465820312,938.51611328125,942.3721313476562,946.0639038085938,950.4266967773438,955.4910888671875,962.9282836914062
2017-12-08,2017-12-01,882.8,938.7935791015625,918.5986938476562,926.1721801757812,931.1014404296875,935.1017456054688,938.7935791015625,942.3550415039062,946.64501953125,951.446044921875,958.4451293945312
2017-12-11,2017-12-04,891.9,922.523681640625,899.3080444335938,907.6998901367188,913.3585205078125,917.97021484375,922.523681640625,926.5943603515625,931.3007202148438,936.859619140625,944.9598388671875
2017-12-12,2017-12-05,874.8,909.76416015625,884.8704833984375,893.6177368164062,899.6470336914062,904.6783447265625,909.76416015625,914.1250610351562,919.410400390625,925.9646606445312,935.4119262695312
2017-12-13,2017-12-06,874.5,894.3389282226562,866.8798217773438,877.0367431640625,883.5403442382812,888.8355712890625,894.3389282226562,899.344482421875,904.4642944335938,910.8789672851562,920.0366821289062
2017-12-14,2017-12-07,880.3,887.1859741210938,857.4158325195312,867.8139038085938,875.38134765625,881.0736083984375,887.1859741210938,892.7870483398438,898.2560424804688,906.6182861328125,917.9793701171875
2017-12-15,2017-12-08,888.5,875.2131958007812,845.4523315429688,856.36474609375,863.5114135742188,869.2554931640625,875.2131958007812,880.7008056640625,885.9487915039062,892.4985961914062,901.9901733398438
2017-12-18,2017-12-11,912.3,888.5028076171875,861.28955078125,870.9080810546875,877.4264526367188,883.0421142578125,888.5028076171875,893.69189453125,898.7490234375,904.854248046875,914.3076782226562
2017-12-19,2017-12-12,913.2,873.0668334960938,843.527099609375,854.0182495117188,861.189453125,867.1475219726562,873.0668334960938,878.6611938476562,884.1668090820312,890.5955810546875,900.6783447265625
2017-12-20,2017-12-13,920.6,872.8241577148438,845.9496459960938,855.2872314453125,861.6530151367188,867.2960205078125,872.8241577148438,877.9896240234375,882.9885864257812,888.9368896484375,898.2661743164062
2017-12-21,2017-12-14,918.8,881.3853759765625,853.9131469726562,863.2191162109375,869.7694091796875,875.64697265625,881.3853759765625,886.6783447265625,891.7965698242188,897.7809448242188,907.45751953125
2017-12-22,2017-12-15,922.1,895.5611572265625,868.05712890625,877.4010620117188,884.1378784179688,889.9703369140625,895.5611572265625,900.6123657226562,905.8004150390625,911.5887451171875,921.0241088867188
2017-12-26,2017-12-18,922.6,923.7327880859375,894.3008422851562,904.4976196289062,911.7616577148438,918.00048828125,923.7327880859375,929.1385498046875,934.986328125,941.1922607421875,951.414794921875
2017-12-27,2017-12-19,922.8,926.2173461914062,896.9421997070312,907.2713623046875,914.3748168945312,920.6716918945312,926.2173461914062,931.681640625,937.655029296875,943.990966796875,954.1327514648438
2017-12-28,2017-12-20,926.9,933.4918823242188,905.9662475585938,915.6580200195312,922.3555908203125,928.242431640625,933.4918823242188,938.5630493164062,944.1976318359375,950.1144409179688,959.6642456054688
2017-12-29,2017-12-21,934.2,928.4252319335938,900.5758056640625,910.5490112304688,917.2164306640625,923.166748046875,928.4252319335938,933.5670166015625,939.2860107421875,945.3489990234375,955.1084594726562
2018-01-02,2017-12-22,943.8,928.2404174804688,902.5595092773438,911.8577880859375,917.9866943359375,923.2741088867188,928.2404174804688,932.9611206054688,938.4033203125,943.8600463867188,952.8065185546875
2018-01-03,2017-12-26,957.8,925.86376953125,899.67431640625,909.1967163085938,915.3280639648438,920.9345703125,925.86376953125,930.7738647460938,936.1348266601562,941.8026733398438,950.8637084960938
2018-01-04,2017-12-27,966.1,924.7640380859375,899.6168823242188,908.9050903320312,914.6856079101562,920.0225830078125,924.7640380859375,929.3535766601562,934.4683227539062,940.0696411132812,948.6316528320312
2018-01-05,2017-12-28,971.2,930.0549926757812,905.46923828125,914.5507202148438,920.1323852539062,925.4306640625,930.0549926757812,934.7225341796875,939.85400390625,945.5284423828125,954.3062744140625
2018-01-08,2017-12-29,972.3,939.4021606445312,915.001708984375,923.7947998046875,929.4049682617188,934.67041015625,939.4021606445312,944.1505126953125,949.5158081054688,955.3045043945312,964.185546875
2018-01-09,2018-01-02,967.9,952.5443115234375,927.9692993164062,936.8079833984375,942.5648803710938,947.860595703125,952.5443115234375,957.5442504882812,963.1983032226562,969.1472778320312,978.7280883789062
2018-01-10,2018-01-03,974.4,968.7702026367188,942.5758056640625,951.9851684570312,958.1467895507812,963.6650390625,968.7702026367188,974.0485229492188,979.945556640625,986.1527099609375,996.1547241210938
2018-01-11,2018-01-04,986.9,978.05126953125,951.1805419921875,960.807861328125,967.16162109375,972.8291015625,978.05126953125,983.6245727539062,989.6567993164062,996.0436401367188,1006.2509765625
2018-01-12,2018-01-05,991.2,978.8646240234375,953.841796875,962.92138671875,968.8554077148438,973.97900390625,978.8646240234375,983.9093017578125,989.4833984375,995.3265380859375,1004.4238891601562
2018-01-16,2018-01-08,1000.2,977.9586181640625,953.939697265625,962.7716064453125,968.4982299804688,973.2261352539062,977.9586181640625,982.9069213867188,988.2300415039062,993.8306274414062,1002.3815307617188
2018-01-17,2018-01-09,1006.2,969.6951293945312,945.5841674804688,954.4920654296875,960.2498168945312,965.0048828125,969.6951293945312,974.5117797851562,979.8440551757812,985.2808837890625,993.58984375
2018-01-18,2018-01-10,1005.0,973.4900512695312,949.8775024414062,958.4967041015625,964.1157836914062,968.84375,973.4900512695312,978.2376708984375,983.4902954101562,988.747314453125,996.701416015625
2018-01-19,2018-01-11,1016.2,986.1994018554688,961.1553955078125,970.2053833007812,976.15673828125,981.1626586914062,986.1994018554688,991.4188842773438,997.0173950195312,1002.6027221679688,1011.1395874023438
2018-01-22,2018-01-12,994.3,995.5512084960938,969.350341796875,978.7047119140625,985.037109375,990.323974609375,995.5512084960938,1001.012451171875,1006.7342529296875,1012.3604736328125,1021.1630249023438
2018-01-23,2018-01-16,1005.3,1006.545654296875,979.7083129882812,989.1590576171875,995.800537109375,1001.1349487304688,1006.545654296875,1012.2147827148438,1018.0452270507812,1023.78076171875,1032.947021484375
2018-01-24,2018-01-17,1013.3,1012.3594360351562,985.7896118164062,995.1676025390625,1001.7418212890625,1006.9420166015625,1012.3594360351562,1017.93701171875,1023.8600463867188,1029.86767578125,1039.1558837890625
2018-01-25,2018-01-18,1029.3,1008.7366333007812,983.6117553710938,992.607666015625,998.9312133789062,1003.7166137695312,1008.7366333007812,1013.8997802734375,1019.423095703125,1024.96240234375,1033.3018798828125
2018-01-26,2018-01-19,1015.0,1020.483154296875,994.7964477539062,1003.8731689453125,1010.2941284179688,1015.1370239257812,1020.483154296875,1026.08544921875,1031.6748046875,1037.5997314453125,1046.6895751953125
2018-01-30,2018-01-22,997.4,991.9639892578125,965.9618530273438,975.3612060546875,981.7372436523438,986.8590087890625,991.9639892578125,997.49365234375,1003.4636840820312,1009.5196533203125,1018.7434692382812
2018-01-31,2018-01-23,1001.3,1003.9609375,978.14990234375,987.1847534179688,993.6679077148438,998.5673217773438,1003.9609375,1009.716552734375,1015.7005004882812,1021.8427734375,1031.6260986328125
2018-02-01,2018-01-24,1004.8,1011.7413940429688,985.503662109375,994.6087646484375,1001.225341796875,1006.1619262695312,1011.7413940429688,1017.635009765625,1023.7008056640625,1029.9825439453125,1039.8956298828125
2018-02-02,2018-01-25,996.4,1033.2696533203125,1004.2666015625,1014.2566528320312,1021.4868774414062,1026.9183349609375,1033.2696533203125,1040.012451171875,1046.8875732421875,1054.2464599609375,1066.0616455078125
2018-02-05,2018-01-26,992.5,1014.1671142578125,986.3428344726562,995.995361328125,1003.0433959960938,1008.2862548828125,1014.1671142578125,1020.531005859375,1027.0894775390625,1033.7908935546875,1044.783447265625
2018-02-06,2018-01-30,991.3,991.0938110351562,962.5332641601562,972.6453857421875,979.811767578125,985.4548950195312,991.0938110351562,997.1998901367188,1004.0554809570312,1010.5765991210938,1021.3671875
2018-02-07,2018-01-31,978.7,995.4925537109375,968.7459106445312,978.2014770507812,984.8712768554688,990.0761108398438,995.4925537109375,1001.547119140625,1008.1433715820312,1014.4253540039062,1024.97021484375
2018-02-08,2018-02-01,975.4,1002.7910766601562,976.0455932617188,985.494873046875,992.1950073242188,997.264892578125,1002.7910766601562,1008.9510498046875,1015.4456176757812,1021.8070068359375,1032.438720703125
2018-02-09,2018-02-02,958.5,990.357421875,963.899169921875,973.28515625,980.0044555664062,985.1373291015625,990.357421875,996.0708618164062,1002.3411865234375,1008.33056640625,1018.5928344726562
2018-02-12,2018-02-05,969.8,986.53173828125,960.0717163085938,969.55712890625,976.2713623046875,981.4005126953125,986.53173828125,992.1011352539062,998.2610473632812,1004.4271240234375,1014.6192626953125
2018-02-13,2018-02-06,972.7,985.5330810546875,959.784912109375,969.1591796875,975.5885009765625,980.6299438476562,985.5330810546875,990.9268188476562,997.0186767578125,1002.887451171875,1012.602783203125
2018-02-14,2018-02-07,996.1,971.5770263671875,944.8037109375,954.6851806640625,961.1691284179688,966.4609985351562,971.5770263671875,977.0338745117188,983.3670043945312,989.3781127929688,999.1085205078125
2018-02-15,2018-02-08,998.1,966.4755859375,940.2000732421875,949.9328002929688,956.2811279296875,961.5431518554688,966.4755859375,971.8148193359375,977.9550170898438,983.8427734375,993.0741577148438
2018-02-16,2018-02-09,1009.3,947.3709106445312,919.703857421875,929.9573364257812,936.5240478515625,942.0818481445312,947.3709106445312,953.0625,959.5794677734375,966.0633544921875,976.0106811523438
2018-02-20,2018-02-12,1001.0,963.106201171875,936.451416015625,946.2418212890625,952.6082763671875,957.9317626953125,963.106201171875,968.6813354492188,975.0045776367188,981.2202758789062,990.9776611328125
2018-02-21,2018-02-13,993.6,969.1572265625,942.624755859375,952.2508544921875,958.6849975585938,963.9812622070312,969.1572265625,974.6434326171875,980.8746337890625,986.9386596679688,996.68896484375
2018-02-22,2018-02-14,996.4,997.050537109375,966.8541870117188,977.4801025390625,984.9594116210938,991.0606079101562,997.050537109375,1003.2492065429688,1010.254638671875,1017.2175903320312,1028.3834228515625
2018-02-23,2018-02-15,995.8,1000.84716796875,971.985595703125,982.2158813476562,989.466796875,995.2982177734375,1000.84716796875,1006.5947265625,1013.0684814453125,1019.4202270507812,1029.658203125
2018-02-26,2018-02-16,998.8,1012.1002197265625,981.9937744140625,992.7677612304688,1000.369140625,1006.2468872070312,1012.1002197265625,1018.05712890625,1024.7640380859375,1031.32177734375,1041.806884765625
2018-02-27,2018-02-20,983.1,998.975341796875,970.7315063476562,980.986572265625,987.9887084960938,993.593017578125,998.975341796875,1004.5684814453125,1010.7825317382812,1016.8945922851562,1026.7960205078125
2018-02-28,2018-02-21,986.6,987.2105102539062,959.8294677734375,969.8640747070312,976.60498046875,981.9947509765625,987.2105102539062,992.6260986328125,998.6862182617188,1004.6289672851562,1014.0882568359375
2018-03-01,2018-02-22,956.3,990.2535400390625,960.8760375976562,971.9129028320312,979.0623779296875,984.8619384765625,990.2535400390625,995.8780517578125,1002.072021484375,1008.2473754882812,1017.9877319335938
2018-03-02,2018-02-23,963.6,989.8746948242188,962.1575317382812,972.4547119140625,979.3160400390625,984.6024780273438,989.8746948242188,995.2960815429688,1001.17578125,1007.1842651367188,1016.3782348632812
2018-03-05,2018-02-26,960.6,993.5670776367188,965.139404296875,975.73681640625,982.8035888671875,988.334716796875,993.5670776367188,998.9227294921875,1004.6386108398438,1010.591064453125,1019.6668701171875
2018-03-06,2018-02-27,969.1,974.4212036132812,944.939697265625,955.8837890625,963.1492309570312,968.8693237304688,974.4212036132812,980.0617065429688,986.2060546875,992.5903930664062,1002.3395385742188
2018-03-07,2018-02-28,951.7,979.5542602539062,951.4829711914062,961.8263549804688,968.753173828125,974.289794921875,979.5542602539062,984.9839477539062,990.9163818359375,996.9578247070312,1006.171630859375
2018-03-08,2018-03-01,950.8,949.2965698242188,918.7848510742188,929.9395141601562,937.2510986328125,943.409912109375,949.2965698242188,955.3467407226562,961.9005737304688,968.88037109375,979.048095703125
2018-03-09,2018-03-02,962.7,957.945068359375,927.9173583984375,938.8067016601562,946.0728149414062,952.07373046875,957.945068359375,963.8912353515625,970.7193603515625,978.2332763671875,989.955322265625
2018-03-12,2018-03-05,961.4,955.593505859375,929.0013427734375,938.8466796875,945.1203002929688,950.5419311523438,955.593505859375,960.8724975585938,966.5115966796875,972.6692504882812,982.0465087890625
2018-03-13,2018-03-06,965.8,965.23876953125,937.6514282226562,947.896240234375,954.4140625,960.0757446289062,965.23876953125,970.5626220703125,976.3128662109375,982.5219116210938,992.1069946289062
2018-03-14,2018-03-07,960.0,945.6257934570312,916.9005126953125,927.50830078125,934.3424682617188,940.1921997070312,945.6257934570312,951.2352294921875,957.3976440429688,964.2354125976562,974.45556640625
2018-03-15,2018-03-08,955.4,945.9992065429688,919.3292846679688,929.0770874023438,935.2788696289062,940.8731689453125,945.9992065429688,951.36474609375,957.0466918945312,963.4301147460938,972.785888671875
2018-03-16,2018-03-09,948.7,964.7620849609375,937.2800903320312,947.22021484375,953.7440185546875,959.5484008789062,964.7620849609375,970.3455200195312,976.3339233398438,982.8795166015625,992.83447265625
2018-03-19,2018-03-12,952.9,961.9306640625,934.5897827148438,944.5623168945312,951.1203002929688,956.8146362304688,961.9306640625,967.319580078125,973.1538696289062,979.424560546875,989.0951538085938
2018-03-20,2018-03-13,943.5,966.22705078125,939.2794799804688,949.0420532226562,955.4622192382812,961.1268920898438,966.22705078125,971.4605712890625,977.1802368164062,983.23291015625,992.7194213867188
2018-03-21,2018-03-14,949.1,961.0057373046875,932.7713012695312,943.0983276367188,949.8934326171875,955.736083984375,961.0057373046875,966.2607421875,972.1240234375,978.425048828125,987.9658203125
2018-03-22,2018-03-15,947.6,954.9883422851562,926.7894287109375,937.01953125,943.8870849609375,949.6585083007812,954.9883422851562,960.2616577148438,966.2604370117188,972.7486572265625,982.4143676757812
2018-03-23,2018-03-16,946.9,947.098876953125,919.109375,929.37890625,936.2421875,941.8380126953125,947.098876953125,952.3609619140625,958.2547607421875,964.6957397460938,974.3710327148438
2018-03-26,2018-03-19,948.9,951.2791137695312,924.6780395507812,934.4058227539062,940.8040771484375,946.2171630859375,951.2791137695312,956.2507934570312,961.7714233398438,967.80908203125,976.886962890625
2018-03-27,2018-03-20,945.2,941.3280029296875,914.3978271484375,924.2288818359375,930.66455078125,936.1807250976562,941.3280029296875,946.4100952148438,951.9810791015625,958.3385009765625,967.4205322265625
2018-03-28,2018-03-21,934.7,948.7194213867188,921.4586791992188,931.3606567382812,938.0723876953125,943.6287841796875,948.7194213867188,953.6539306640625,959.366943359375,965.7879028320312,975.2559814453125
2018-03-29,2018-03-22,927.3,947.943359375,920.7280883789062,930.6734008789062,937.2975463867188,942.8939819335938,947.943359375,952.7401123046875,958.4673461914062,965.1401977539062,974.8005981445312
2018-04-02,2018-03-23,930.7,945.4383544921875,918.9502563476562,928.4849243164062,935.055419921875,940.3529052734375,945.4383544921875,950.2496948242188,955.9823608398438,962.482666015625,972.3226928710938
2018-04-03,2018-03-26,925.3,949.2166748046875,923.5482788085938,932.8342895507812,939.0729370117188,944.2711181640625,949.2166748046875,954.0092163085938,959.4091186523438,965.5475463867188,974.7960815429688
2018-04-04,2018-03-27,912.1,945.1151733398438,919.937744140625,929.0293579101562,935.03955078125,940.246826171875,945.1151733398438,949.9859619140625,955.0869140625,961.1173095703125,969.8875732421875
2018-04-05,2018-03-28,909.8,934.0440063476562,907.7518920898438,917.15234375,923.4347534179688,928.840087890625,934.0440063476562,939.28125,944.7128295898438,951.1557006835938,960.3440551757812
2018-04-06,2018-03-29,912.0,925.287841796875,897.9132690429688,907.7725830078125,914.2933959960938,919.9009399414062,925.287841796875,930.6530151367188,936.2256469726562,942.9303588867188,952.4192504882812
2018-04-09,2018-04-02,933.9,930.7945556640625,905.5371704101562,914.4620971679688,920.4404296875,925.7640380859375,930.7945556640625,935.7139282226562,940.8517456054688,947.125732421875,956.1760864257812
2018-04-10,2018-04-03,927.6,925.4801025390625,899.7772216796875,908.986328125,915.0088500976562,920.364990234375,925.4801025390625,930.2927856445312,935.4810180664062,941.9727783203125,951.2599487304688
2018-04-11,2018-04-04,928.8,911.1546020507812,883.6624145507812,893.7250366210938,900.0973510742188,905.7427978515625,911.1546020507812,916.2125244140625,921.4811401367188,928.15869140625,937.5022583007812
2018-04-12,2018-04-05,929.0,910.54443359375,884.8946533203125,894.2511596679688,900.1671142578125,905.3699951171875,910.54443359375,915.3035888671875,920.2711791992188,926.8236083984375,936.00537109375
2018-04-13,2018-04-06,927.3,915.4865112304688,891.1153564453125,899.8023071289062,905.4140014648438,910.5838012695312,915.4865112304688,920.1712036132812,925.034423828125,931.081787109375,939.6985473632812
2018-04-16,2018-04-09,925.7,942.0823974609375,914.6993408203125,924.3837890625,930.8369140625,936.6403198242188,942.0823974609375,947.154052734375,952.7152099609375,959.0948486328125,968.5054321289062
2018-04-17,2018-04-10,933.9,933.794677734375,908.2040405273438,917.4667358398438,923.4436645507812,928.7890014648438,933.794677734375,938.3778686523438,943.2843627929688,949.1233520507812,957.513427734375
2018-04-18,2018-04-11,939.5,931.2144165039062,905.5995483398438,914.81884765625,920.897705078125,926.1928100585938,931.2144165039062,935.8526611328125,940.6663818359375,946.4801635742188,954.6845703125
2018-04-19,2018-04-12,933.7,934.0584716796875,910.0577392578125,918.8198852539062,924.4164428710938,929.4000854492188,934.0584716796875,938.3419189453125,942.7314453125,948.2507934570312,956.225830078125
2018-04-20,2018-04-13,925.6,931.515869140625,907.8193359375,916.5843505859375,922.10302734375,926.835693359375,931.515869140625,935.5856323242188,940.12109375,945.605712890625,953.541259765625
2018-04-23,2018-04-16,916.3,927.4375610351562,904.0835571289062,912.6874389648438,918.13916015625,922.9295043945312,927.4375610351562,931.5532836914062,935.9345703125,941.35791015625,949.1102294921875
2018-04-24,2018-04-17,928.9,936.7831420898438,911.3758544921875,920.6759033203125,926.67236328125,931.9185180664062,936.7831420898438,941.2010498046875,946.0450439453125,951.6409912109375,960.088134765625
2018-04-25,2018-04-18,906.6,943.1206665039062,916.7009887695312,926.3298950195312,932.6495971679688,938.0613403320312,943.1206665039062,947.6229248046875,952.824462890625,958.7173461914062,967.72314453125
2018-04-26,2018-04-19,904.0,936.05322265625,912.4024658203125,921.1150512695312,926.6339111328125,931.51708984375,936.05322265625,940.1719970703125,944.6248168945312,949.9075317382812,957.7501831054688
2018-04-27,2018-04-20,911.0,926.798583984375,902.4351806640625,911.592041015625,917.1696166992188,922.1884765625,926.798583984375,931.0148315429688,935.4779663085938,940.9967041015625,948.8843994140625
2018-04-30,2018-04-23,899.0,915.385498046875,888.4800415039062,898.5103149414062,904.7402954101562,910.1158447265625,915.385498046875,920.050537109375,925.2779541015625,931.7562255859375,940.9176635742188
2018-05-01,2018-04-24,888.8,930.186767578125,903.9970703125,913.709716796875,919.6318969726562,925.1376953125,930.186767578125,934.7474365234375,939.7099609375,945.583740234375,954.1973266601562
2018-05-02,2018-04-25,888.5,907.9962158203125,879.0777587890625,889.8303833007812,896.3597412109375,902.3511352539062,907.9962158203125,913.0652465820312,918.58154296875,925.4221801757812,934.7257080078125
2018-05-03,2018-04-26,898.7,901.560546875,872.0546875,883.061279296875,889.756591796875,895.8092651367188,901.560546875,906.716796875,912.2098999023438,919.1492919921875,928.5357055664062
2018-05-04,2018-04-27,905.0,915.1011962890625,887.2951049804688,897.5324096679688,903.8964233398438,909.791748046875,915.1011962890625,920.0120239257812,925.3856811523438,931.8392944335938,940.9060668945312
2018-05-07,2018-04-30,908.0,902.7173461914062,871.5862426757812,883.2465209960938,890.4767456054688,896.778564453125,902.7173461914062,908.153076171875,913.9899291992188,921.43505859375,931.3026123046875
2018-05-08,2018-05-01,907.1,891.2567138671875,858.9417114257812,871.06787109375,878.6448974609375,885.14599609375,891.2567138671875,896.8877563476562,902.9013671875,910.4033813476562,920.3780517578125
2018-05-09,2018-05-02,911.6,892.7882080078125,862.8728637695312,873.9125366210938,881.0029296875,887.0714111328125,892.7882080078125,898.0863037109375,903.8509521484375,911.274169921875,921.4583129882812
2018-05-10,2018-05-03,920.5,905.52587890625,876.130615234375,886.8662109375,893.8114624023438,899.9073486328125,905.52587890625,910.6737670898438,916.306884765625,923.3976440429688,933.373291015625
2018-05-11,2018-05-04,922.4,914.0238037109375,884.9077758789062,895.65625,902.5169677734375,908.5111083984375,914.0238037109375,919.201904296875,924.6206665039062,931.2802734375,940.6649169921875
2018-05-14,2018-05-07,911.5,917.5679931640625,889.2808837890625,899.7643432617188,906.6619262695312,912.3998413085938,917.5679931640625,922.5218505859375,927.7396240234375,934.171630859375,943.139892578125
2018-05-15,2018-05-08,893.8,915.74365234375,886.7447509765625,897.3074951171875,904.7061767578125,910.4246826171875,915.74365234375,920.7822875976562,926.7158813476562,934.2015991210938,944.738525390625
2018-05-16,2018-05-09,886.5,918.2731323242188,890.8505859375,900.81591796875,907.6608276367188,913.1300659179688,918.2731323242188,922.9944458007812,928.5601196289062,935.3220825195312,945.328125
2018-05-17,2018-05-10,889.0,928.9608154296875,902.49365234375,912.0985717773438,918.7075805664062,924.1321411132812,928.9608154296875,933.5974731445312,938.7872924804688,944.806396484375,953.9904174804688
2018-05-18,2018-05-11,883.4,929.210693359375,902.0159912109375,911.907470703125,918.7171630859375,924.2710571289062,929.210693359375,933.7676391601562,939.0150146484375,944.9764404296875,953.8952026367188
2018-05-21,2018-05-14,896.7,916.0323486328125,886.9400634765625,897.4856567382812,904.6491088867188,910.6626586914062,916.0323486328125,920.9749755859375,926.4882202148438,932.9685668945312,942.502685546875
2018-05-22,2018-05-15,905.7,895.6151123046875,860.8832397460938,873.679931640625,882.1949462890625,889.1641845703125,895.6151123046875,901.5236206054688,908.1052856445312,916.0375366210938,926.9861450195312
2018-05-23,2018-05-16,897.7,887.33056640625,851.5620727539062,864.94189453125,873.65380859375,880.770263671875,887.33056640625,893.2822875976562,899.9873046875,908.26953125,919.3383178710938
2018-05-24,2018-05-17,909.5,891.0677490234375,859.6239013671875,871.1347045898438,878.7814331054688,885.2200317382812,891.0677490234375,896.4029541015625,902.5330200195312,910.2509765625,921.0056762695312
