target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2016-08-17,2016-07-18,49.85,46.896602630615234,37.80472946166992,41.29399871826172,43.61085891723633,45.382659912109375,46.896602630615234,48.600276947021484,50.369728088378906,52.34574890136719,55.30038070678711
2016-08-18,2016-07-19,50.89,46.24752426147461,37.06740951538086,40.54238510131836,42.8579216003418,44.70299530029297,46.24752426147461,48.01542282104492,49.78008270263672,51.7891960144043,54.765159606933594
2016-08-19,2016-07-20,50.88,46.7999267578125,38.37467956542969,41.63569259643555,43.73597717285156,45.380367279052734,46.7999267578125,48.4367561340332,50.107688903808594,51.973060607910156,54.874549865722656
2016-08-22,2016-07-21,49.16,45.43183517456055,36.42861557006836,39.84370040893555,42.136962890625,43.9052619934082,45.43183517456055,47.18646240234375,48.93539810180664,50.91658020019531,53.909420013427734
2016-08-23,2016-07-22,49.96,44.279239654541016,34.85823059082031,38.407859802246094,40.741302490234375,42.644859313964844,44.279239654541016,46.07355499267578,47.809608459472656,49.92482376098633,52.88301086425781
2016-08-24,2016-07-25,49.05,43.086708068847656,33.639312744140625,37.17652130126953,39.50727844238281,41.453582763671875,43.086708068847656,44.8770637512207,46.603309631347656,48.769004821777344,51.685394287109375
2016-08-25,2016-07-26,49.67,43.73200607299805,35.240692138671875,38.57068634033203,40.70713806152344,42.32736587524414,43.73200607299805,45.357112884521484,46.904449462890625,48.755859375,51.45633316040039
2016-08-26,2016-07-27,49.92,41.963478088378906,32.90533447265625,36.361083984375,38.62969207763672,40.3851432800293,41.963478088378906,43.66741180419922,45.25593566894531,47.15304946899414,49.94366455078125
2016-08-29,2016-07-28,49.26,40.55416488647461,31.255165100097656,34.932838439941406,37.233604431152344,38.98871612548828,40.55416488647461,42.414703369140625,44.07331466674805,46.25324630737305,49.16324996948242
2016-08-30,2016-07-29,48.37,39.90432357788086,30.824495315551758,34.41596221923828,36.64547348022461,38.385902404785156,39.90432357788086,41.7310791015625,43.38965606689453,45.578208923339844,48.545166015625
2016-08-31,2016-08-01,47.04,40.697967529296875,32.179176330566406,35.71392822265625,37.78923797607422,39.38128662109375,40.697967529296875,42.464656829833984,44.001251220703125,46.03938674926758,48.744041442871094
2016-09-01,2016-08-02,47.05,39.83742904663086,31.54395866394043,34.9517936706543,36.959808349609375,38.53440475463867,39.83742904663086,41.49082565307617,42.925758361816406,44.925758361816406,47.60799789428711
2016-09-02,2016-08-03,46.83,41.111351013183594,32.180694580078125,35.68043899536133,37.91326141357422,39.59856033325195,41.111351013183594,42.95033264160156,44.59564208984375,46.77860641479492,49.815155029296875
2016-09-06,2016-08-04,47.26,43.75876998901367,35.141990661621094,38.47804260253906,40.57720947265625,42.32013702392578,43.75876998901367,45.63789367675781,47.262245178222656,49.330814361572266,52.33258819580078
2016-09-07,2016-08-05,47.98,43.883785247802734,34.65797424316406,38.11248779296875,40.43352508544922,42.26043701171875,43.883785247802734,45.80786895751953,47.51582717895508,49.76131057739258,52.838130950927734
2016-09-08,2016-08-08,49.99,45.77427673339844,36.3865966796875,39.86041259765625,42.21270751953125,44.10268020629883,45.77427673339844,47.68653106689453,49.42233657836914,51.67792510986328,54.82845687866211
2016-09-09,2016-08-09,48.01,45.37432098388672,36.50331497192383,39.831260681152344,42.07368469238281,43.850746154785156,45.37432098388672,47.179725646972656,48.79171371459961,50.97277069091797,53.833213806152344
2016-09-12,2016-08-10,48.32,44.03152084350586,34.86408615112305,38.305938720703125,40.593048095703125,42.44304656982422,44.03152084350586,45.850860595703125,47.490814208984375,49.66580581665039,52.58445739746094
2016-09-13,2016-08-11,47.1,46.93689727783203,38.139915466308594,41.4701042175293,43.7120361328125,45.407379150390625,46.93689727783203,48.73320388793945,50.45978927612305,52.59542465209961,55.65742492675781
2016-09-14,2016-08-12,45.85,48.264671325683594,38.91607666015625,42.31856155395508,44.68209457397461,46.575557708740234,48.264671325683594,50.105865478515625,51.88231658935547,54.136959075927734,57.34831237792969
2016-09-15,2016-08-15,46.59,50.31703186035156,40.617332458496094,44.0810661315918,46.547203063964844,48.53512191772461,50.31703186035156,52.25642395019531,54.13285827636719,56.57499694824219,59.9239501953125
2016-09-16,2016-08-16,45.77,51.76155090332031,42.37554168701172,45.862205505371094,48.231204986572266,50.133338928222656,51.76155090332031,53.64285659790039,55.44736862182617,57.752891540527344,61.11160659790039
2016-09-19,2016-08-17,45.95,52.323177337646484,42.62348175048828,46.110877990722656,48.61384201049805,50.61774444580078,52.323177337646484,54.25630569458008,56.05234146118164,58.395408630371094,61.71719741821289
2016-09-20,2016-08-18,45.88,54.160423278808594,44.52850341796875,48.07510757446289,50.512672424316406,52.51579284667969,54.160423278808594,56.08633041381836,57.86414337158203,60.165767669677734,63.39933395385742
2016-09-21,2016-08-19,46.83,52.986854553222656,43.6358642578125,47.1026496887207,49.520198822021484,51.413124084472656,52.986854553222656,54.804988861083984,56.54242706298828,58.70884323120117,61.88007736206055
2016-09-22,2016-08-22,47.65,50.482872009277344,41.52690887451172,44.89314270019531,47.14015197753906,48.97724151611328,50.482872009277344,52.23686981201172,53.901424407958984,55.99029541015625,59.132286071777344
2016-09-23,2016-08-23,45.89,50.722808837890625,41.60398864746094,44.96263122558594,47.26667404174805,49.129234313964844,50.722808837890625,52.49456024169922,54.22691345214844,56.38666534423828,59.60771942138672
2016-09-26,2016-08-24,47.35,49.98868179321289,42.036224365234375,45.012725830078125,46.98590087890625,48.58750534057617,49.98868179321289,51.605037689208984,53.07331085205078,54.990257263183594,57.85022735595703
2016-09-27,2016-08-25,45.97,50.09743881225586,41.55386734008789,44.79361343383789,46.96733856201172,48.61859893798828,50.09743881225586,51.76569366455078,53.35297393798828,55.26779556274414,58.18009567260742
2016-09-28,2016-08-26,48.69,50.49552917480469,41.83742141723633,45.0781135559082,47.19472885131836,48.972625732421875,50.49552917480469,52.235877990722656,53.85783767700195,55.89845275878906,58.83076858520508
2016-09-29,2016-08-29,49.24,49.079158782958984,39.60509490966797,43.082611083984375,45.427635192871094,47.36112976074219,49.079158782958984,50.88015365600586,52.637210845947266,54.809139251708984,57.88018035888672
2016-09-30,2016-08-30,49.06,48.07985305786133,39.3828125,42.72701644897461,44.87343215942383,46.600128173828125,48.07985305786133,49.76678466796875,51.29627990722656,53.28513717651367,56.09012985229492
2016-10-03,2016-08-31,49.1,46.07599639892578,36.41656494140625,40.045631408691406,42.428916931152344,44.359188079833984,46.07599639892578,47.90863037109375,49.611873626708984,51.87929916381836,54.90511703491211
2016-10-04,2016-09-01,50.87,46.033451080322266,36.565895080566406,40.14861297607422,42.472503662109375,44.371795654296875,46.033451080322266,47.81719207763672,49.41887283325195,51.637325286865234,54.65859603881836
2016-10-05,2016-09-02,51.86,45.485958099365234,36.09929275512695,39.61334991455078,41.932090759277344,43.78066635131836,45.485958099365234,47.25826644897461,48.898189544677734,51.12199401855469,54.22755432128906
2016-10-06,2016-09-06,52.51,46.2559700012207,36.635414123535156,40.185359954833984,42.56664276123047,44.52505111694336,46.2559700012207,48.10380935668945,49.88384246826172,52.07246398925781,55.24717712402344
2016-10-07,2016-09-07,51.93,47.293212890625,37.48078155517578,41.046630859375,43.488746643066406,45.490413665771484,47.293212890625,49.17573928833008,51.013118743896484,53.341636657714844,56.52135467529297
2016-10-11,2016-09-08,52.41,50.01378631591797,40.55938720703125,43.94624328613281,46.3154182434082,48.23329162597656,50.01378631591797,51.85982894897461,53.66834259033203,55.96261978149414,59.17974090576172
2016-10-12,2016-09-09,51.81,46.920894622802734,38.087646484375,41.203224182128906,43.431915283203125,45.22459030151367,46.920894622802734,48.59098815917969,50.266048431396484,52.17018508911133,55.04506301879883
2016-10-13,2016-09-12,52.03,47.626033782958984,39.168235778808594,42.189109802246094,44.35791015625,46.05219650268555,47.626033782958984,49.24294662475586,50.84611892700195,52.70780944824219,55.532752990722656
2016-10-14,2016-09-13,51.95,45.99284744262695,37.4273681640625,40.534706115722656,42.7391357421875,44.484195709228516,45.99284744262695,47.61853790283203,49.251953125,51.06279373168945,53.823028564453125
2016-10-17,2016-09-14,51.52,44.404903411865234,35.18437957763672,38.54286193847656,40.90723419189453,42.748600006103516,44.404903411865234,46.115509033203125,47.84766387939453,49.891136169433594,52.885948181152344
2016-10-18,2016-09-15,51.68,46.02522659301758,37.066551208496094,40.425140380859375,42.71234130859375,44.52680587768555,46.02522659301758,47.71539306640625,49.406898498535156,51.32786560058594,54.120445251464844
2016-10-19,2016-09-16,52.67,44.70855712890625,35.65528869628906,39.06427001953125,41.3546257019043,43.16519546508789,44.70855712890625,46.44565200805664,48.17505645751953,50.16935729980469,53.01785659790039
2016-10-20,2016-09-19,51.38,44.723175048828125,35.82367706298828,39.182586669921875,41.38182830810547,43.15882110595703,44.723175048828125,46.43458938598633,48.14845275878906,50.10578155517578,52.91620635986328
2016-10-21,2016-09-20,51.78,44.78895568847656,36.276275634765625,39.54640579223633,41.628936767578125,43.298072814941406,44.78895568847656,46.44306945800781,48.07333755493164,49.97353744506836,52.533836364746094
2016-10-24,2016-09-21,51.46,46.15538024902344,37.313446044921875,40.58633041381836,42.77839279174805,44.547271728515625,46.15538024902344,47.920352935791016,49.63310623168945,51.64387130737305,54.419254302978516
2016-10-25,2016-09-22,50.79,47.75299835205078,39.03398132324219,42.258697509765625,44.43470764160156,46.17952346801758,47.75299835205078,49.50419235229492,51.20551300048828,53.26974868774414,55.99827575683594
2016-10-26,2016-09-23,49.98,45.24509048461914,36.064552307128906,39.47344207763672,41.73957061767578,43.58894729614258,45.24509048461914,47.050174713134766,48.749595642089844,50.84584426879883,53.62484359741211
2016-10-27,2016-09-26,50.47,47.35905838012695,38.04926681518555,41.43572998046875,43.78794860839844,45.65850830078125,47.35905838012695,49.19098663330078,50.94401550292969,53.078365325927734,56.058589935302734
2016-10-28,2016-09-27,49.71,45.73405838012695,36.509178161621094,39.88590621948242,42.15839385986328,44.06263732910156,45.73405838012695,47.56673049926758,49.25349426269531,51.37065124511719,54.256507873535156
2016-10-31,2016-09-28,48.3,49.17456817626953,40.045684814453125,43.329193115234375,45.61312484741211,47.479373931884766,49.17456817626953,51.020999908447266,52.794219970703125,54.96546173095703,57.997901916503906
2016-11-01,2016-09-29,48.33,50.16952896118164,40.829933166503906,44.134342193603516,46.50185012817383,48.43363571166992,50.16952896118164,52.0152702331543,53.861663818359375,56.0789794921875,59.25986862182617
2016-11-02,2016-09-30,46.86,49.602935791015625,41.01506805419922,44.12464904785156,46.28070068359375,48.06330108642578,49.602935791015625,51.350608825683594,53.07866668701172,55.098365783691406,57.98027038574219
2016-11-03,2016-10-03,46.35,49.496734619140625,41.155609130859375,44.16089630126953,46.23855209350586,48.02687072753906,49.496734619140625,51.176692962646484,52.85972213745117,54.828617095947266,57.67033386230469
2016-11-04,2016-10-04,45.58,51.92494583129883,43.124778747558594,46.24312210083008,48.45346450805664,50.32140350341797,51.92494583129883,53.756874084472656,55.53310012817383,57.66046905517578,60.787986755371094
2016-11-07,2016-10-05,46.15,53.3364372253418,45.02119064331055,48.00084686279297,50.07927322387695,51.83330535888672,53.3364372253418,55.07329559326172,56.75151443481445,58.755435943603516,61.77204895019531
2016-11-08,2016-10-06,46.04,54.642234802246094,45.76456832885742,48.85041046142578,51.12818908691406,52.964073181152344,54.642234802246094,56.44351577758789,58.24944305419922,60.34554672241211,63.600013732910156
2016-11-09,2016-10-07,46.36,53.244834899902344,44.346839904785156,47.43748092651367,49.750160217285156,51.57620620727539,53.244834899902344,55.0220832824707,56.75794219970703,58.810882568359375,61.96294403076172
2016-11-10,2016-10-11,45.84,53.51713180541992,45.86666488647461,48.5322151184082,50.454437255859375,52.026123046875,53.51713180541992,55.10736846923828,56.64116287231445,58.385231018066406,61.2105712890625
2016-11-14,2016-10-12,44.43,52.766204833984375,45.452911376953125,47.98578643798828,49.80952835083008,51.31641387939453,52.766204833984375,54.32243728637695,55.813602447509766,57.4428825378418,60.175472259521484
2016-11-15,2016-10-13,46.95,52.71025466918945,45.089698791503906,47.718021392822266,49.6207160949707,51.24443054199219,52.71025466918945,54.292049407958984,55.82685470581055,57.59366226196289,60.40699768066406
2016-11-16,2016-10-14,46.63,52.2613525390625,43.57133865356445,46.617881774902344,48.86592483520508,50.629791259765625,52.2613525390625,53.981658935546875,55.65122604370117,57.59003448486328,60.53015899658203
2016-11-17,2016-10-17,46.49,51.73139572143555,43.857112884521484,46.735435485839844,48.68321228027344,50.31523132324219,51.73139572143555,53.307071685791016,54.77155303955078,56.500465393066406,59.12397384643555
2016-11-18,2016-10-18,46.86,51.743934631347656,43.314266204833984,46.372161865234375,48.45194625854492,50.17770767211914,51.743934631347656,53.47502136230469,55.06404113769531,56.98846435546875,59.8580207824707
2016-11-21,2016-10-19,48.9,53.18755340576172,44.80315017700195,47.82373809814453,49.904415130615234,51.6202278137207,53.18755340576172,54.90203094482422,56.54547119140625,58.48751449584961,61.41648864746094
2016-11-22,2016-10-20,49.12,51.309242248535156,43.35658264160156,46.18742752075195,48.12736892700195,49.74887466430664,51.309242248535156,52.8580207824707,54.3485221862793,56.166786193847656,58.88554763793945
2016-11-23,2016-10-21,48.95,51.63743209838867,43.38576889038086,46.36096954345703,48.382568359375,50.02851104736328,51.63743209838867,53.25370407104492,54.76261901855469,56.60869216918945,59.380653381347656
2016-11-25,2016-10-24,47.24,51.1263542175293,42.32674026489258,45.476261138916016,47.6070671081543,49.38935089111328,51.1263542175293,52.893436431884766,54.59378433227539,56.664764404296875,59.5895881652832
2016-11-28,2016-10-25,48.24,50.008880615234375,41.30561065673828,44.391719818115234,46.54742431640625,48.2606201171875,50.008880615234375,51.67832565307617,53.3660888671875,55.37070083618164,58.287864685058594
2016-11-29,2016-10-26,46.38,49.14410400390625,40.63054656982422,43.720680236816406,45.76712417602539,47.50082778930664,49.14410400390625,50.79637145996094,52.40159225463867,54.27771759033203,57.09085464477539
2016-11-30,2016-10-27,50.47,49.87732696533203,41.6102409362793,44.6800422668457,46.65737533569336,48.308349609375,49.87732696533203,51.451683044433594,52.98443603515625,54.70563888549805,57.38875961303711
2016-12-01,2016-10-28,50.46,48.90507888793945,40.6638069152832,43.72751235961914,45.72431564331055,47.382633209228516,48.90507888793945,50.49057388305664,52.037498474121094,53.805171966552734,56.505767822265625
2016-12-02,2016-10-31,54.46,46.8684196472168,38.00410461425781,41.22830581665039,43.379276275634766,45.202152252197266,46.8684196472168,48.555179595947266,50.25920486450195,52.2119255065918,55.12419891357422
2016-12-05,2016-11-01,54.94,47.32822799682617,38.93734359741211,42.09553527832031,44.161155700683594,45.83705520629883,47.32822799682617,48.87819290161133,50.48186111450195,52.272979736328125,55.02223205566406
2016-12-06,2016-11-02,53.93,45.084651947021484,36.3753662109375,39.616764068603516,41.74542999267578,43.4922981262207,45.084651947021484,46.73647689819336,48.39501190185547,50.295501708984375,53.1490364074707
2016-12-07,2016-11-03,53.0,44.48211669921875,35.73502731323242,38.952972412109375,41.08708190917969,42.878822326660156,44.48211669921875,46.19078063964844,47.82133483886719,49.755619049072266,52.548057556152344
2016-12-08,2016-11-04,53.89,43.791221618652344,35.255409240722656,38.43748474121094,40.489009857177734,42.225563049316406,43.791221618652344,45.455780029296875,47.045875549316406,48.943946838378906,51.653812408447266
2016-12-09,2016-11-07,54.33,44.53783416748047,36.09095764160156,39.214080810546875,41.266361236572266,42.95594024658203,44.53783416748047,46.223819732666016,47.82127380371094,49.71479034423828,52.48103713989258
2016-12-12,2016-11-08,55.69,44.747894287109375,36.32290267944336,39.33864212036133,41.418052673339844,43.1518440246582,44.747894287109375,46.42127990722656,48.003204345703125,49.9892463684082,52.67287826538086
2016-12-13,2016-11-09,55.72,45.63209533691406,37.71904373168945,40.54108810424805,42.49591064453125,44.134376525878906,45.63209533691406,47.243343353271484,48.76631546020508,50.63064193725586,53.21392059326172
2016-12-14,2016-11-10,53.9,44.923091888427734,36.46797180175781,39.4415283203125,41.57399368286133,43.29938888549805,44.923091888427734,46.6090087890625,48.28105545043945,50.257572174072266,53.08708953857422
2016-12-15,2016-11-14,54.02,42.8939323425293,34.059303283691406,37.2271728515625,39.4356689453125,41.20855712890625,42.8939323425293,44.68235397338867,46.41423416137695,48.48615264892578,51.432552337646484
2016-12-16,2016-11-15,55.21,46.48991775512695,37.868408203125,40.92388153076172,43.122337341308594,44.82021713256836,46.48991775512695,48.24318313598633,49.96562576293945,51.982872009277344,54.99863815307617
2016-12-19,2016-11-16,54.92,46.494224548339844,37.91587829589844,40.932281494140625,43.07133102416992,44.81610870361328,46.494224548339844,48.29011917114258,49.968807220458984,52.00578308105469,54.8955078125
2016-12-20,2016-11-17,55.35,46.361328125,38.347564697265625,41.16454315185547,43.161415100097656,44.79409408569336,46.361328125,48.05031204223633,49.61862564086914,51.560035705566406,54.256370544433594
2016-12-21,2016-11-18,54.46,47.03629684448242,39.250892639160156,41.995094299316406,43.95256805419922,45.53718185424805,47.03629684448242,48.6949462890625,50.228031158447266,52.141143798828125,54.83665084838867
2016-12-22,2016-11-21,55.05,49.931034088134766,41.84479522705078,44.672420501708984,46.68638229370117,48.3535041809082,49.931034088134766,51.687679290771484,53.35200119018555,55.341941833496094,58.184017181396484
2016-12-23,2016-11-22,55.16,50.32181167602539,43.00031280517578,45.6077880859375,47.3955192565918,48.87922668457031,50.32181167602539,51.951637268066406,53.435848236083984,55.247047424316406,57.82426452636719
2016-12-27,2016-11-23,56.09,50.06209182739258,42.29791259765625,44.93705368041992,46.9087028503418,48.48320770263672,50.06209182739258,51.70972442626953,53.293758392333984,55.211971282958984,57.9161491394043
2016-12-28,2016-11-25,56.22,47.71839904785156,39.81338119506836,42.55778503417969,44.48588562011719,46.11122131347656,47.71839904785156,49.39032745361328,50.942378997802734,52.875244140625,55.486080169677734
2016-12-29,2016-11-28,56.14,48.634788513183594,41.2686767578125,43.86354064941406,45.60139083862305,47.121788024902344,48.634788513183594,50.224300384521484,51.7204704284668,53.55237579345703,55.97966766357422
2016-12-30,2016-11-29,56.13,46.423255920410156,39.23849105834961,41.77143096923828,43.47815704345703,44.960628509521484,46.423255920410156,47.9415397644043,49.3700065612793,51.11899948120117,53.44987869262695
2017-01-03,2016-11-30,55.47,50.991188049316406,42.634178161621094,45.479679107666016,47.56254577636719,49.29058074951172,50.991188049316406,52.73322296142578,54.447959899902344,56.505218505859375,59.42381286621094
2017-01-04,2016-12-01,56.46,51.474945068359375,42.89057159423828,45.783626556396484,47.96330642700195,49.709930419921875,51.474945068359375,53.264427185058594,55.04998779296875,57.14088439941406,60.1566162109375
2017-01-05,2016-12-02,56.89,56.09808349609375,47.69116973876953,50.52513885498047,52.70034408569336,54.38425064086914,56.09808349609375,57.90831756591797,59.764915466308594,61.83353805541992,64.96031188964844
2017-01-06,2016-12-05,57.1,57.82126998901367,48.7374382019043,51.8203239440918,54.15192794799805,55.97242736816406,57.82126998901367,59.77300262451172,61.737266540527344,63.902122497558594,67.25297546386719
2017-01-09,2016-12-06,54.94,55.42829132080078,46.7214241027832,49.66207504272461,51.94062042236328,53.6789665222168,55.42829132080078,57.25702667236328,59.084312438964844,61.102657318115234,64.26557922363281
2017-01-10,2016-12-07,53.64,53.8254280090332,45.463321685791016,48.36051559448242,50.491607666015625,52.16192626953125,53.8254280090332,55.54943084716797,57.21384811401367,59.09013366699219,62.054588317871094
2017-01-11,2016-12-08,55.1,54.202762603759766,46.17789077758789,48.949119567871094,50.9769401550293,52.595985412597656,54.202762603759766,55.86668014526367,57.506526947021484,59.36787414550781,62.18206024169922
2017-01-12,2016-12-09,56.01,55.15011215209961,46.81278991699219,49.6583137512207,51.805999755859375,53.46656799316406,55.15011215209961,56.899208068847656,58.615928649902344,60.57925033569336,63.52349090576172
2017-01-13,2016-12-12,55.45,56.51901626586914,48.35060501098633,51.15047836303711,53.29704284667969,54.8828125,56.51901626586914,58.18061828613281,59.87984848022461,61.75367736816406,64.69056701660156
2017-01-17,2016-12-13,55.47,56.259132385253906,48.49068832397461,51.1748046875,53.17101287841797,54.721744537353516,56.259132385253906,57.89756774902344,59.49479675292969,61.28569793701172,64.0135498046875
2017-01-18,2016-12-14,53.92,54.009620666503906,46.175289154052734,48.88963317871094,50.8734245300293,52.438377380371094,54.009620666503906,55.63829803466797,57.19712448120117,59.01603698730469,61.683502197265625
2017-01-19,2016-12-15,54.16,54.2177734375,46.592533111572266,49.27286148071289,51.17586135864258,52.6823844909668,54.2177734375,55.81098937988281,57.290889739990234,59.0570068359375,61.74794387817383
2017-01-20,2016-12-16,55.49,55.400657653808594,47.661277770996094,50.33125305175781,52.30083084106445,53.81803894042969,55.400657653808594,56.99635314941406,58.571746826171875,60.38091278076172,63.09778594970703
2017-01-23,2016-12-19,55.23,54.883453369140625,47.39878845214844,50.00258255004883,51.907447814941406,53.342689514160156,54.883453369140625,56.443607330322266,57.884674072265625,59.5854377746582,62.23469161987305
2017-01-24,2016-12-20,55.44,55.12140655517578,47.488243103027344,50.15947723388672,52.086090087890625,53.569053649902344,55.12140655517578,56.703697204589844,58.1900520324707,59.946571350097656,62.66154861450195
2017-01-25,2016-12-21,55.08,54.08673095703125,46.48160171508789,49.13631057739258,51.03525924682617,52.534976959228516,54.08673095703125,55.66748809814453,57.15361022949219,58.962646484375,61.69097900390625
2017-01-26,2016-12-22,56.24,54.48991012573242,47.068450927734375,49.63697052001953,51.500980377197266,52.959739685058594,54.48991012573242,56.02762222290039,57.497684478759766,59.27643585205078,61.913818359375
2017-01-27,2016-12-23,55.52,54.6628532409668,47.40864181518555,49.88842010498047,51.70256042480469,53.16320037841797,54.6628532409668,56.166358947753906,57.61779022216797,59.3786735534668,62.02394104003906
2017-01-30,2016-12-27,55.23,55.22998046875,48.0185546875,50.497032165527344,52.2930793762207,53.75783920288086,55.22998046875,56.735374450683594,58.19852828979492,59.986148834228516,62.690303802490234
2017-01-31,2016-12-28,55.7,55.46337890625,48.92783737182617,51.18171310424805,52.8400764465332,54.14611053466797,55.46337890625,56.83453369140625,58.179344177246094,59.72552490234375,62.16075897216797
2017-02-01,2016-12-29,55.66,55.35767364501953,48.154178619384766,50.693912506103516,52.45955276489258,53.92941665649414,55.35767364501953,56.86513900756836,58.302032470703125,59.99893569946289,62.64559555053711
2017-02-02,2016-12-30,56.56,55.89149856567383,48.788055419921875,51.230655670166016,53.027530670166016,54.45178985595703,55.89149856567383,57.299625396728516,58.75274658203125,60.43598937988281,62.92815017700195
2017-02-03,2017-01-03,56.81,54.85098648071289,47.81907653808594,50.26113510131836,52.039241790771484,53.44944763183594,54.85098648071289,56.229339599609375,57.59006118774414,59.22257995605469,61.70026397705078
2017-02-06,2017-01-04,55.72,56.11796951293945,49.363258361816406,51.69538497924805,53.42684555053711,54.755775451660156,56.11796951293945,57.42657470703125,58.7866096496582,60.355892181396484,62.70782470703125
2017-02-07,2017-01-05,55.05,56.692054748535156,49.7967414855957,52.20158386230469,53.944480895996094,55.304927825927734,56.692054748535156,58.042991638183594,59.42330551147461,61.054344177246094,63.509742736816406
2017-02-08,2017-01-06,55.12,57.02456283569336,50.04655075073242,52.43983459472656,54.25849914550781,55.629817962646484,57.02456283569336,58.39597702026367,59.7625846862793,61.38237762451172,63.73978042602539
2017-02-09,2017-01-09,55.63,54.703182220458984,47.363189697265625,49.89132308959961,51.75170135498047,53.225223541259766,54.703182220458984,56.177268981933594,57.63920593261719,59.422889709472656,61.960174560546875
2017-02-10,2017-01-10,56.7,53.311180114746094,46.16786575317383,48.65473175048828,50.47532653808594,51.89307403564453,53.311180114746094,54.730377197265625,56.18946838378906,57.93165588378906,60.4151496887207
2017-02-13,2017-01-11,55.59,54.50874710083008,47.20100402832031,49.74749755859375,51.620052337646484,53.061241149902344,54.50874710083008,55.946502685546875,57.40095138549805,59.19304275512695,61.73189926147461
2017-02-14,2017-01-12,55.97,55.181907653808594,47.90483474731445,50.43163299560547,52.30046463012695,53.76044845581055,55.181907653808594,56.65254211425781,58.082061767578125,59.91755294799805,62.56526184082031
2017-02-15,2017-01-13,55.75,54.904422760009766,47.805763244628906,50.27796173095703,52.08649826049805,53.48040771484375,54.904422760009766,56.33230972290039,57.76142501831055,59.54367446899414,62.03385925292969
2017-02-16,2017-01-17,55.65,55.01284408569336,47.99684524536133,50.426353454589844,52.241817474365234,53.62319564819336,55.01284408569336,56.42279052734375,57.857975006103516,59.62605285644531,62.11958694458008
2017-02-17,2017-01-18,55.81,53.209468841552734,45.74178695678711,48.31129837036133,50.21531295776367,51.72286605834961,53.209468841552734,54.708866119384766,56.208499908447266,58.04332733154297,60.5972785949707
2017-02-21,2017-01-19,56.66,53.47037887573242,46.13211441040039,48.663185119628906,50.556785583496094,52.01133728027344,53.47037887573242,54.954227447509766,56.45692443847656,58.23042297363281,60.76237869262695
2017-02-22,2017-01-20,55.84,54.80198287963867,47.68690872192383,50.151615142822266,51.95027542114258,53.36975860595703,54.80198287963867,56.25798034667969,57.696678161621094,59.40378952026367,61.8830680847168
2017-02-23,2017-01-23,56.58,54.634857177734375,47.30839157104492,49.8536376953125,51.689369201660156,53.15656280517578,54.634857177734375,56.10154342651367,57.549957275390625,59.29310607910156,61.77003479003906
2017-02-24,2017-01-24,55.99,54.545379638671875,47.78664016723633,50.1562614440918,51.83835220336914,53.15610885620117,54.545379638671875,55.966148376464844,57.29484558105469,58.863372802734375,61.22105407714844
2017-02-27,2017-01-25,55.93,54.45637130737305,47.97899627685547,50.2884521484375,51.90403366088867,53.14686584472656,54.45637130737305,55.7548942565918,56.98399353027344,58.5066032409668,60.72569274902344
2017-02-28,2017-01-26,55.59,55.82831954956055,48.971858978271484,51.377281188964844,53.149436950683594,54.45154571533203,55.82831954956055,57.16644287109375,58.519866943359375,60.1439323425293,62.487117767333984
2017-03-01,2017-01-27,55.6,54.89018249511719,48.21853256225586,50.54900360107422,52.236366271972656,53.54705047607422,54.89018249511719,56.242740631103516,57.5252571105957,59.070587158203125,61.39202117919922
2017-03-02,2017-01-30,55.08,54.7100944519043,48.30976104736328,50.53834915161133,52.17451477050781,53.42051315307617,54.7100944519043,55.981292724609375,57.23379898071289,58.73489761352539,61.01587677001953
2017-03-03,2017-01-31,55.9,55.087867736816406,49.02898406982422,51.11137008666992,52.653106689453125,53.873294830322266,55.087867736816406,56.350669860839844,57.55888366699219,58.94878387451172,61.16940689086914
2017-03-06,2017-02-01,56.01,54.66404724121094,48.85274124145508,50.8620719909668,52.31425476074219,53.49217224121094,54.66404724121094,55.88340759277344,56.99207305908203,58.353538513183594,60.49576950073242
2017-03-07,2017-02-02,55.92,54.2576789855957,48.807926177978516,50.68305206298828,52.02753829956055,53.11441421508789,54.2576789855957,55.47113800048828,56.48185729980469,57.67129135131836,59.84468078613281
2017-03-08,2017-02-03,53.11,55.36750411987305,49.56037902832031,51.58616638183594,53.04944610595703,54.1851806640625,55.36750411987305,56.59767532348633,57.66849899291992,58.96773147583008,61.18212127685547
2017-03-09,2017-02-06,52.19,53.71427917480469,47.61661911010742,49.78300476074219,51.30630111694336,52.506629943847656,53.71427917480469,55.000389099121094,56.105812072753906,57.41715621948242,59.70207595825195
2017-03-10,2017-02-07,51.37,53.34962844848633,46.757442474365234,49.11126708984375,50.76081848144531,52.07867431640625,53.34962844848633,54.702999114990234,55.966373443603516,57.4461784362793,59.84679412841797
2017-03-13,2017-02-08,51.35,52.87765884399414,46.70425796508789,48.930973052978516,50.434669494628906,51.6616096496582,52.87765884399414,54.16532516479492,55.28065872192383,56.54936599731445,58.7796630859375
2017-03-14,2017-02-09,50.92,53.588096618652344,47.58608627319336,49.68797302246094,51.167232513427734,52.3792839050293,53.588096618652344,54.88941192626953,56.02485656738281,57.30998229980469,59.59050750732422
