target_date,origin_date,actual,point
2016-10-24,2016-10-17,1262.0,1256.9465698155782
2016-10-25,2016-10-18,1271.9000244140625,1263.2640182402208
2016-10-26,2016-10-19,1264.800048828125,1270.5344731435493
2016-10-27,2016-10-20,1267.9000244140625,1268.2836286873774
2016-10-28,2016-10-21,1275.5,1268.5792184492345
2016-10-31,2016-10-24,1271.5,1264.5604454963598
2016-11-01,2016-10-25,1286.4000244140625,1274.4324695340865
2016-11-02,2016-10-26,1306.800048828125,1267.1556514546314
2016-11-03,2016-10-27,1302.0999755859375,1270.3657395804646
2016-11-04,2016-10-28,1303.300048828125,1277.8553625720883
2016-11-07,2016-10-31,1278.300048828125,1274.098360806367
2016-11-08,2016-11-01,1273.4000244140625,1288.9262487495514
2016-11-09,2016-11-02,1272.5999755859375,1309.6017118227978
2016-11-10,2016-11-03,1265.5,1305.2230459084392
2016-11-14,2016-11-04,1221.199951171875,1306.2476475378926
2016-11-15,2016-11-07,1224.0,1280.9007147675652
2016-11-16,2016-11-08,1223.4000244140625,1275.6406175572472
2016-11-17,2016-11-09,1216.5,1274.2842822781602
2016-11-18,2016-11-10,1208.5,1267.4550658853125
2016-11-21,2016-11-14,1209.5999755859375,1222.7704277098603
2016-11-22,2016-11-15,1211.0,1225.421338056868
2016-11-23,2016-11-16,1189.0999755859375,1224.639505786476
2016-11-25,2016-11-17,1178.199951171875,1218.2284946686627
2016-11-28,2016-11-18,1190.5999755859375,1210.0382780880732
2016-11-29,2016-11-21,1187.9000244140625,1211.6202027379186
2016-11-30,2016-11-22,1170.800048828125,1213.0186422800057
2016-12-01,2016-11-23,1166.9000244140625,1191.0809292942279
2016-12-02,2016-11-25,1175.0999755859375,1179.9627502456235
2016-12-05,2016-11-28,1174.0,1192.1131020921923
2016-12-06,2016-11-29,1167.5999755859375,1189.6822779090576
2016-12-07,2016-11-30,1175.0,1172.589326343811
2016-12-08,2016-12-01,1169.800048828125,1168.593874974386
2016-12-09,2016-12-02,1159.4000244140625,1176.8961858141138
2016-12-12,2016-12-05,1163.5,1175.8766581698897
2016-12-13,2016-12-06,1156.699951171875,1169.5349737603037
2016-12-14,2016-12-07,1161.300048828125,1177.058870402735
2016-12-15,2016-12-08,1127.800048828125,1171.9063589507819
2016-12-16,2016-12-09,1135.300048828125,1161.3883668355256
2016-12-19,2016-12-12,1140.5,1165.2983246212198
2016-12-20,2016-12-13,1131.5,1158.5533585873204
2016-12-21,2016-12-14,1131.0999755859375,1163.192281847613
2016-12-22,2016-12-15,1128.800048828125,1129.3710240540101
2016-12-23,2016-12-16,1131.9000244140625,1136.9016576050258
2016-12-27,2016-12-19,1137.300048828125,1141.819978935487
2016-12-28,2016-12-20,1139.4000244140625,1133.3777753463648
2016-12-29,2016-12-21,1156.4000244140625,1132.7228139855888
2016-12-30,2016-12-22,1150.0,1130.7258724091691
2017-01-03,2016-12-23,1160.4000244140625,1133.851188263005
2017-01-04,2016-12-27,1163.800048828125,1139.2316540984457
2017-01-05,2016-12-28,1179.699951171875,1141.5230316529774
2017-01-06,2016-12-29,1171.9000244140625,1158.7344191024017
2017-01-09,2016-12-30,1183.5,1152.4117445036404
2017-01-10,2017-01-03,1184.199951171875,1162.9379813863752
2017-01-11,2017-01-04,1195.5999755859375,1166.1115266708566
2017-01-12,2017-01-05,1198.9000244140625,1182.375808871667
2017-01-13,2017-01-06,1195.300048828125,1174.2844925148986
2017-01-17,2017-01-09,1212.0,1186.121680580782
2017-01-18,2017-01-10,1211.300048828125,1186.5095749086724
2017-01-19,2017-01-11,1200.9000244140625,1198.2071419554215
2017-01-20,2017-01-12,1204.300048828125,1201.2683939001795
2017-01-23,2017-01-13,1215.0,1197.868818509487
2017-01-24,2017-01-17,1210.300048828125,1214.4187450753006
2017-01-25,2017-01-18,1197.300048828125,1213.7960233679496
2017-01-26,2017-01-19,1189.5,1203.308566212595
2017-01-27,2017-01-20,1188.0999755859375,1206.360969830841
2017-01-30,2017-01-23,1193.199951171875,1217.1870186255135
2017-01-31,2017-01-24,1208.5999755859375,1212.4771762230785
2017-02-01,2017-01-25,1205.5999755859375,1199.3441064648437
2017-02-02,2017-01-26,1216.699951171875,1191.299784020555
2017-02-03,2017-01-27,1218.5,1189.7195095024344
2017-02-06,2017-01-30,1230.0,1194.8495158212068
2017-02-07,2017-01-31,1234.199951171875,1210.6430718174897
2017-02-08,2017-02-01,1237.5999755859375,1208.0151408252257
2017-02-09,2017-02-02,1235.0999755859375,1219.3876195839239
2017-02-10,2017-02-03,1234.4000244140625,1221.103160738176
2017-02-13,2017-02-06,1224.4000244140625,1232.812767041596
2017-02-14,2017-02-07,1223.9000244140625,1236.819197055302
2017-02-15,2017-02-08,1231.699951171875,1240.4124804854418
2017-02-16,2017-02-09,1240.0,1237.632331772109
2017-02-17,2017-02-10,1237.5999755859375,1236.8387247174194
2017-02-21,2017-02-13,1237.5,1226.4829956115923
2017-02-22,2017-02-14,1232.0,1225.8437063973358
2017-02-23,2017-02-15,1250.199951171875,1233.6076270318104
2017-02-24,2017-02-16,1256.9000244140625,1242.2508582427415
2017-02-27,2017-02-17,1257.4000244140625,1239.9931706944442
2017-02-28,2017-02-21,1252.5999755859375,1239.9724347493016
2017-03-01,2017-02-22,1248.9000244140625,1234.278124387308
2017-03-02,2017-02-23,1231.9000244140625,1252.5512282226935
2017-03-03,2017-02-24,1225.5,1259.353138104612
2017-03-06,2017-02-27,1224.5,1260.190072917387
2017-03-07,2017-02-28,1215.0999755859375,1255.14670536156
2017-03-08,2017-03-01,1208.5,1251.3993097078635
2017-03-09,2017-03-02,1202.4000244140625,1233.8632126554016
2017-03-10,2017-03-03,1200.699951171875,1227.1635653760209
2017-03-13,2017-03-06,1202.4000244140625,1225.99569932661
2017-03-14,2017-03-07,1201.9000244140625,1216.718162347412
2017-03-15,2017-03-08,1200.0999755859375,1210.0848902516734
2017-03-16,2017-03-09,1226.5,1204.0273514758417
2017-03-17,2017-03-10,1229.800048828125,1202.4054751427811
2017-03-20,2017-03-13,1233.5999755859375,1204.1612721081265
2017-03-21,2017-03-14,1246.0999755859375,1203.872318410572
2017-03-22,2017-03-15,1249.300048828125,1202.1780561307432
2017-03-23,2017-03-16,1246.9000244140625,1228.9242072935663
2017-03-24,2017-03-17,1248.199951171875,1232.5444612604217
2017-03-27,2017-03-20,1255.4000244140625,1236.6394608658122
2017-03-28,2017-03-21,1255.300048828125,1249.0096277182063
2017-03-29,2017-03-22,1253.4000244140625,1252.3768639228842
2017-03-30,2017-03-23,1245.0,1249.6445605876406
2017-03-31,2017-03-24,1247.300048828125,1250.748141364275
2017-04-03,2017-03-27,1250.800048828125,1257.9239598327997
2017-04-04,2017-03-28,1255.0,1257.755914945143
2017-04-05,2017-03-29,1245.4000244140625,1255.8294615081954
2017-04-06,2017-03-30,1250.300048828125,1247.2199505906774
2017-04-07,2017-03-31,1254.300048828125,1249.4351729039754
2017-04-10,2017-04-03,1251.0999755859375,1252.8638309114785
2017-04-11,2017-04-04,1271.199951171875,1257.2870963536966
2017-04-12,2017-04-05,1275.300048828125,1247.6294938633273
2017-04-13,2017-04-06,1285.9000244140625,1252.600457367955
2017-04-17,2017-04-07,1289.4000244140625,1256.5322143720023
2017-04-18,2017-04-10,1291.699951171875,1253.4485641742544
2017-04-19,2017-04-11,1281.4000244140625,1273.6885997551594
2017-04-20,2017-04-12,1281.9000244140625,1278.0844124398777
2017-04-21,2017-04-13,1287.4000244140625,1288.995492010717
2017-04-24,2017-04-17,1275.800048828125,1292.3365868597214
2017-04-25,2017-04-18,1265.5999755859375,1294.7587954535963
2017-04-26,2017-04-19,1262.0999755859375,1283.9391617503122
2017-04-27,2017-04-20,1263.699951171875,1284.2553595051222
2017-04-28,2017-04-21,1266.0999755859375,1289.5710017982155
2017-05-01,2017-04-24,1253.300048828125,1277.971222666387
2017-05-02,2017-04-25,1255.0999755859375,1267.5435187648889
2017-05-03,2017-04-26,1246.4000244140625,1263.880471901602
2017-05-04,2017-04-27,1226.5,1265.5371138254636
2017-05-05,2017-04-28,1224.800048828125,1268.0274532546127
2017-05-08,2017-05-01,1225.300048828125,1255.3024567506952
2017-05-09,2017-05-02,1214.300048828125,1257.1450720240334
2017-05-10,2017-05-03,1217.300048828125,1248.2640246807755
2017-05-11,2017-05-04,1222.699951171875,1228.1894829835687
2017-05-12,2017-05-05,1226.199951171875,1226.170775212225
2017-05-15,2017-05-08,1228.5999755859375,1226.8010064787525
2017-05-16,2017-05-09,1235.0,1215.9075202180702
2017-05-17,2017-05-10,1257.5,1219.0033413569536
2017-05-18,2017-05-11,1251.699951171875,1224.684849345614
2017-05-19,2017-05-12,1252.699951171875,1228.482828446
2017-05-22,2017-05-15,1260.699951171875,1230.9487853613432
2017-05-23,2017-05-16,1254.800048828125,1237.5608558499248
2017-05-24,2017-05-17,1252.4000244140625,1260.3536021958673
2017-05-25,2017-05-18,1255.800048828125,1254.620743013978
2017-05-26,2017-05-19,1267.5999755859375,1255.6106161967768
2017-05-30,2017-05-22,1262.0999755859375,1263.3299473116997
2017-05-31,2017-05-23,1272.0,1257.4051384722081
2017-06-01,2017-05-24,1267.0,1254.6550020108039
2017-06-02,2017-05-25,1276.800048828125,1258.001231365618
2017-06-05,2017-05-26,1279.300048828125,1270.0359959938212
2017-06-06,2017-05-30,1294.4000244140625,1264.525249360019
2017-06-07,2017-05-31,1290.0999755859375,1274.6560803917275
2017-06-08,2017-06-01,1276.300048828125,1269.4883467063428
2017-06-09,2017-06-02,1268.5,1279.4823590891465
2017-06-12,2017-06-05,1266.0999755859375,1281.76853483718
2017-06-13,2017-06-06,1265.800048828125,1297.3254694543791
2017-06-14,2017-06-07,1272.800048828125,1292.8442981218086
2017-06-15,2017-06-08,1252.199951171875,1278.9403275486072
2017-06-16,2017-06-09,1254.0,1270.5159741744599
2017-06-19,2017-06-12,1244.199951171875,1267.9238815024837
2017-06-20,2017-06-13,1241.0,1267.5455582439204
2017-06-21,2017-06-14,1243.4000244140625,1274.8056619440936
2017-06-22,2017-06-15,1247.5999755859375,1254.2056052387354
2017-06-23,2017-06-16,1256.199951171875,1256.002523447357
2017-06-26,2017-06-19,1246.300048828125,1245.8606554661333
2017-06-27,2017-06-20,1246.4000244140625,1242.8376945817915
2017-06-28,2017-06-21,1248.0,1245.0679388185067
2017-06-29,2017-06-22,1244.199951171875,1249.7399389240582
2017-06-30,2017-06-23,1240.699951171875,1258.5513840577469
2017-07-03,2017-06-26,1217.9000244140625,1248.720751166743
2017-07-05,2017-06-27,1220.4000244140625,1248.7735944633698
2017-07-06,2017-06-28,1222.199951171875,1250.1598700833451
2017-07-07,2017-06-29,1208.5999755859375,1246.359648297906
2017-07-10,2017-06-30,1212.0999755859375,1242.6776485083624
2017-07-11,2017-07-03,1213.5999755859375,1219.6125067528262
2017-07-12,2017-07-05,1218.0999755859375,1221.960509412966
2017-07-13,2017-07-06,1216.300048828125,1223.676591487344
2017-07-14,2017-07-07,1226.5999755859375,1210.3035205869933
2017-07-17,2017-07-10,1232.800048828125,1213.7687269664866
2017-07-18,2017-07-11,1241.0999755859375,1215.503414778079
2017-07-19,2017-07-12,1241.199951171875,1220.2659648701924
2017-07-20,2017-07-13,1244.800048828125,1218.4311254267004
2017-07-21,2017-07-14,1254.300048828125,1229.0547794425152
2017-07-24,2017-07-17,1253.9000244140625,1235.312765199752
2017-07-25,2017-07-18,1251.699951171875,1243.8679660293778
2017-07-26,2017-07-19,1249.0,1243.8811125827697
2017-07-27,2017-07-20,1259.5999755859375,1247.519940327346
2017-07-28,2017-07-21,1268.4000244140625,1256.922044263943
2017-07-31,2017-07-24,1266.5999755859375,1256.536498113383
2017-08-01,2017-07-25,1272.5999755859375,1254.2026628648432
2017-08-02,2017-07-26,1271.800048828125,1251.299270046573
2017-08-03,2017-07-27,1267.800048828125,1261.9559417514172
2017-08-04,2017-07-28,1258.300048828125,1270.8631509573413
2017-08-07,2017-07-31,1258.199951171875,1269.273172841745
2017-08-08,2017-08-01,1256.4000244140625,1275.2906577853314
2017-08-09,2017-08-02,1273.0,1274.415418571231
2017-08-10,2017-08-03,1283.699951171875,1270.254201361006
2017-08-11,2017-08-04,1287.699951171875,1260.3577438668635
2017-08-14,2017-08-07,1284.199951171875,1260.1695232925047
2017-08-15,2017-08-08,1273.699951171875,1258.2500501916797
2017-08-16,2017-08-09,1276.9000244140625,1275.2401969839068
2017-08-17,2017-08-10,1286.4000244140625,1286.317129807863
2017-08-18,2017-08-11,1285.699951171875,1290.7628459289967
2017-08-21,2017-08-14,1290.800048828125,1287.0768726947406
2017-08-22,2017-08-15,1285.0999755859375,1276.2556753082647
2017-08-23,2017-08-16,1288.9000244140625,1279.0777763082574
2017-08-24,2017-08-17,1286.5,1288.57326201489
2017-08-25,2017-08-18,1292.5,1288.077261175605
2017-08-28,2017-08-21,1309.699951171875,1293.332884423635
2017-08-29,2017-08-22,1313.0999755859375,1287.589903809551
2017-08-30,2017-08-23,1308.0999755859375,1291.3858207311823
2017-08-31,2017-08-24,1316.199951171875,1288.7357019739693
2017-09-01,2017-08-25,1324.5,1294.9201632356164
2017-09-05,2017-08-28,1339.199951171875,1312.303638080523
2017-09-06,2017-08-29,1333.9000244140625,1316.09322744858
2017-09-07,2017-08-30,1345.0999755859375,1311.0331200490941
2017-09-08,2017-08-31,1346.0,1319.0172062823185
2017-09-11,2017-09-01,1331.0,1327.330451048526
2017-09-12,2017-09-05,1328.0,1342.2099096306765
2017-09-13,2017-09-06,1323.4000244140625,1336.8595737620165
2017-09-14,2017-09-07,1324.699951171875,1348.2328328603983
2017-09-15,2017-09-08,1320.4000244140625,1348.8744525200484
2017-09-18,2017-09-11,1306.300048828125,1333.6852940878123
2017-09-19,2017-09-12,1306.199951171875,1330.1564069468968
2017-09-20,2017-09-13,1312.0,1325.4088645759039
2017-09-21,2017-09-14,1290.5999755859375,1326.7216831042756
2017-09-22,2017-09-15,1293.300048828125,1322.3802198976844
2017-09-25,2017-09-18,1306.800048828125,1308.3206118742685
2017-09-26,2017-09-19,1297.0,1308.0901770012924
2017-09-27,2017-09-20,1283.4000244140625,1313.9947080467787
2017-09-28,2017-09-21,1285.5,1292.521993185927
2017-09-29,2017-09-22,1281.5,1295.1834612797747
2017-10-02,2017-09-25,1272.699951171875,1308.861022483777
2017-10-03,2017-09-26,1271.5,1299.3597712014653
2017-10-04,2017-09-27,1273.699951171875,1285.4694389740196
2017-10-05,2017-09-28,1269.9000244140625,1287.4524084472687
2017-10-06,2017-09-29,1271.5999755859375,1283.3965302594645
2017-10-09,2017-10-02,1281.800048828125,1274.4769419791824
2017-10-10,2017-10-03,1290.5999755859375,1273.2693053024823
2017-10-11,2017-10-04,1285.800048828125,1275.666189048285
2017-10-12,2017-10-05,1293.300048828125,1271.927546324503
2017-10-13,2017-10-06,1301.5,1273.7209260899679
2017-10-16,2017-10-09,1299.9000244140625,1284.1529759859582
2017-10-17,2017-10-10,1283.0,1293.266154581735
2017-10-18,2017-10-11,1279.9000244140625,1288.498282809416
2017-10-19,2017-10-12,1286.9000244140625,1296.0370023236424
2017-10-20,2017-10-13,1277.4000244140625,1304.2239109980906
2017-10-23,2017-10-16,1277.699951171875,1302.6480450558465
2017-10-24,2017-10-17,1275.0,1285.3062704681902
2017-10-25,2017-10-18,1275.4000244140625,1281.9310636901494
2017-10-26,2017-10-19,1266.300048828125,1288.7882145654276
2017-10-27,2017-10-20,1268.5,1279.3262502633352
2017-10-30,2017-10-23,1274.0999755859375,1279.6905775154537
2017-10-31,2017-10-24,1267.0,1277.0101495450267
2017-11-01,2017-10-25,1274.0999755859375,1277.5697839624074
2017-11-02,2017-10-26,1274.9000244140625,1268.2269785023013
2017-11-03,2017-10-27,1266.5,1270.5218424247544
2017-11-06,2017-10-30,1279.4000244140625,1276.1493421165596
2017-11-07,2017-10-31,1273.699951171875,1269.1826633097487
2017-11-08,2017-11-01,1281.5999755859375,1276.3501950205864
2017-11-09,2017-11-02,1285.5999755859375,1277.2009244430426
2017-11-10,2017-11-03,1272.4000244140625,1268.8041176629417
2017-11-13,2017-11-06,1277.300048828125,1281.6635865809121
2017-11-14,2017-11-07,1281.5,1275.9936853084996
2017-11-15,2017-11-08,1276.5,1284.1015635676818
2017-11-16,2017-11-09,1277.4000244140625,1287.9932721826624
2017-11-17,2017-11-10,1295.800048828125,1274.8636481025824
2017-11-20,2017-11-13,1274.5999755859375,1279.4708035937397
2017-11-21,2017-11-14,1281.0999755859375,1283.6751759812132
2017-11-22,2017-11-15,1291.5999755859375,1278.7647650773679
2017-11-24,2017-11-16,1286.699951171875,1279.5623822712996
2017-11-27,2017-11-17,1293.800048828125,1298.3187919491618
2017-11-28,2017-11-20,1294.699951171875,1276.9631891429726
2017-11-29,2017-11-21,1282.0999755859375,1283.460699313014
2017-11-30,2017-11-22,1273.199951171875,1293.7954016222616
2017-12-01,2017-11-24,1278.800048828125,1289.2469086211258
2017-12-04,2017-11-27,1274.300048828125,1296.1882207426981
2017-12-05,2017-11-28,1261.5999755859375,1297.2468926205495
2017-12-06,2017-11-29,1262.800048828125,1284.5133752702561
2017-12-07,2017-11-30,1249.800048828125,1275.1216853482592
2017-12-08,2017-12-01,1245.199951171875,1280.6530648647472
2017-12-11,2017-12-04,1243.699951171875,1276.1812976358212
2017-12-12,2017-12-05,1238.5,1263.4495593659044
2017-12-13,2017-12-06,1245.4000244140625,1264.588113894223
2017-12-14,2017-12-07,1253.800048828125,1251.4985238657298
2017-12-15,2017-12-08,1254.300048828125,1246.8519850831806
2017-12-18,2017-12-11,1262.199951171875,1245.2319818579322
2017-12-19,2017-12-12,1260.699951171875,1240.2812228581538
2017-12-20,2017-12-13,1266.0999755859375,1247.2863451101603
2017-12-21,2017-12-14,1267.300048828125,1256.0327986149491
2017-12-22,2017-12-15,1275.4000244140625,1256.8294620513411
2017-12-26,2017-12-18,1284.0999755859375,1264.830819511659
2017-12-27,2017-12-19,1287.0,1263.3162769852129
2017-12-28,2017-12-20,1294.0999755859375,1268.7352618485986
2017-12-29,2017-12-21,1306.300048828125,1269.7501800920559
2018-01-02,2017-12-22,1313.699951171875,1278.034422181659
2018-01-03,2017-12-26,1316.199951171875,1286.7573667143447
2018-01-04,2017-12-27,1319.4000244140625,1289.8486578486354
2018-01-05,2017-12-28,1320.300048828125,1296.9462158332854
2018-01-08,2017-12-29,1318.5999755859375,1309.2573615566596
2018-01-09,2018-01-02,1311.699951171875,1316.7804483795173
2018-01-10,2018-01-03,1317.4000244140625,1319.2464620895523
2018-01-11,2018-01-04,1320.5999755859375,1322.3255984017214
2018-01-12,2018-01-05,1333.4000244140625,1323.0558566059906
2018-01-16,2018-01-08,1335.4000244140625,1321.1491781564196
2018-01-17,2018-01-09,1338.0,1313.9788498042717
2018-01-18,2018-01-10,1326.0,1319.634724410476
2018-01-19,2018-01-11,1331.9000244140625,1322.8681743767193
2018-01-22,2018-01-12,1330.9000244140625,1336.0492562986474
2018-01-23,2018-01-16,1335.699951171875,1338.1624120670083
2018-01-24,2018-01-17,1355.9000244140625,1340.958209857935
2018-01-25,2018-01-18,1362.4000244140625,1328.5152983998037
2018-01-26,2018-01-19,1351.5999755859375,1334.322592070813
2018-01-30,2018-01-22,1335.4000244140625,1333.0518872375428
2018-01-31,2018-01-23,1339.0,1338.1358036404636
2018-02-01,2018-01-24,1344.300048828125,1358.5634445978612
2018-02-02,2018-01-25,1333.699951171875,1365.5741576464773
2018-02-05,2018-01-26,1333.0,1354.6666997596112
2018-02-06,2018-01-30,1326.0999755859375,1337.8317082434526
2018-02-07,2018-01-31,1311.5999755859375,1341.1077236934102
2018-02-08,2018-02-01,1316.9000244140625,1346.2919778241937
2018-02-09,2018-02-02,1313.0999755859375,1335.8039890710745
2018-02-12,2018-02-05,1324.199951171875,1335.1359745707014
2018-02-13,2018-02-06,1328.0999755859375,1328.163018115235
2018-02-14,2018-02-07,1355.5,1313.500113017767
2018-02-15,2018-02-08,1352.0999755859375,1318.643054231872
2018-02-16,2018-02-09,1353.199951171875,1314.9683879308411
2018-02-20,2018-02-12,1328.800048828125,1326.4950932904383
2018-02-21,2018-02-13,1330.0,1330.5421228545608
2018-02-22,2018-02-14,1330.5999755859375,1358.74439963046
2018-02-23,2018-02-15,1328.199951171875,1355.3219184753254
2018-02-26,2018-02-16,1330.699951171875,1356.6074329805938
2018-02-27,2018-02-20,1315.5,1331.2111692196008
2018-02-28,2018-02-21,1315.5,1332.1928882071952
2018-03-01,2018-02-22,1302.9000244140625,1332.244229197252
2018-03-02,2018-02-23,1321.0999755859375,1330.26418667803
2018-03-05,2018-02-26,1318.0999755859375,1332.77370950507
2018-03-06,2018-02-27,1333.5999755859375,1317.6572099251255
2018-03-07,2018-02-28,1326.0,1317.5614404126154
2018-03-08,2018-03-01,1319.9000244140625,1304.6082967170944
2018-03-09,2018-03-02,1322.4000244140625,1323.2024460790085
2018-03-12,2018-03-05,1319.4000244140625,1320.2212947060016
2018-03-13,2018-03-06,1325.9000244140625,1336.4459164453865
2018-03-14,2018-03-07,1324.4000244140625,1328.5867649637662
2018-03-15,2018-03-08,1316.800048828125,1322.6352644987153
2018-03-16,2018-03-09,1311.300048828125,1324.5847039656205
2018-03-19,2018-03-12,1316.800048828125,1321.6613568652742
2018-03-20,2018-03-13,1311.0999755859375,1328.1457551973883
2018-03-21,2018-03-14,1320.699951171875,1326.7284227186974
2018-03-22,2018-03-15,1326.5999755859375,1319.1768564971176
2018-03-23,2018-03-16,1349.300048828125,1313.387310976214
2018-03-26,2018-03-19,1354.4000244140625,1318.9118849353893
2018-03-27,2018-03-20,1341.300048828125,1313.1778363466206
2018-03-28,2018-03-21,1324.199951171875,1323.0122455436644
2018-03-29,2018-03-22,1322.800048828125,1329.0629350674162
2018-04-02,2018-03-23,1342.0999755859375,1352.3787854216935
2018-04-03,2018-03-26,1332.800048828125,1357.5956169409715
2018-04-04,2018-03-27,1335.800048828125,1344.4922557230345
2018-04-05,2018-03-28,1324.300048828125,1326.5768541345228
2018-04-06,2018-03-29,1331.9000244140625,1324.7263431942015
2018-04-09,2018-04-02,1336.300048828125,1344.0585068124315
2018-04-10,2018-04-03,1342.0,1335.0067445632221
2018-04-11,2018-04-04,1356.5,1338.3081858063554
2018-04-12,2018-04-05,1338.4000244140625,1326.5588250116214
2018-04-13,2018-04-06,1344.800048828125,1334.3078369774057
2018-04-16,2018-04-09,1347.5,1338.4639584274676
2018-04-17,2018-04-10,1347.199951171875,1344.623801722848
2018-04-18,2018-04-11,1351.199951171875,1359.2633223425166
2018-04-19,2018-04-12,1346.800048828125,1341.181307890699
2018-04-20,2018-04-13,1336.699951171875,1347.4201820342969
2018-04-23,2018-04-16,1322.5,1349.8069733329194
2018-04-24,2018-04-17,1331.4000244140625,1349.752575402788
2018-04-25,2018-04-18,1321.199951171875,1353.557442287665
2018-04-26,2018-04-19,1316.300048828125,1349.3250963626037
2018-04-27,2018-04-20,1320.300048828125,1339.000863129004
2018-04-30,2018-04-23,1316.199951171875,1324.3997151729347
2018-05-01,2018-04-24,1303.800048828125,1333.266856610418
2018-05-02,2018-04-25,1302.5999755859375,1323.0112544673984
2018-05-03,2018-04-26,1310.699951171875,1318.288691054108
2018-05-04,2018-04-27,1312.699951171875,1322.2293934032928
2018-05-07,2018-04-30,1312.199951171875,1318.3984860648184
2018-05-08,2018-05-01,1312.0,1305.7959489377276
2018-05-09,2018-05-02,1311.300048828125,1304.4564593730847
2018-05-10,2018-05-03,1320.800048828125,1312.6792224971805
2018-05-11,2018-05-04,1319.0,1314.9049306604425
2018-05-14,2018-05-07,1316.5,1314.559588081133
2018-05-15,2018-05-08,1288.9000244140625,1314.416118671832
2018-05-16,2018-05-09,1290.199951171875,1313.6819604735072
2018-05-17,2018-05-10,1288.199951171875,1323.19721407863
2018-05-18,2018-05-11,1290.199951171875,1321.4366437480173
2018-05-21,2018-05-14,1290.199951171875,1318.9730137672336
2018-05-22,2018-05-15,1291.699951171875,1290.838138456102
2018-05-23,2018-05-16,1289.300048828125,1291.8994527799218
2018-05-24,2018-05-17,1303.699951171875,1289.5974969066435
2018-05-25,2018-05-18,1303.300048828125,1292.0334996878958
2018-05-29,2018-05-21,1298.699951171875,1292.0736181875802
2018-05-30,2018-05-22,1301.5,1294.0013362523769
2018-05-31,2018-05-23,1300.0999755859375,1291.5393118327568
2018-06-01,2018-05-24,1294.800048828125,1306.1443850051733
2018-06-04,2018-05-25,1293.0999755859375,1305.8125768316131
2018-06-05,2018-05-29,1297.5,1301.2870401276764
2018-06-06,2018-05-30,1297.0999755859375,1303.8501079408584
2018-06-07,2018-05-31,1298.699951171875,1302.4512301361774
2018-06-08,2018-06-01,1298.0999755859375,1296.946028135104
2018-06-11,2018-06-04,1298.9000244140625,1295.1325486317714
2018-06-12,2018-06-05,1295.0999755859375,1299.6105220519619
2018-06-13,2018-06-06,1296.9000244140625,1299.2746640820114
2018-06-14,2018-06-07,1304.0,1300.9713019827059
2018-06-15,2018-06-08,1274.5999755859375,1300.3854401521403
2018-06-18,2018-06-11,1276.199951171875,1301.226256128361
2018-06-19,2018-06-12,1275.5999755859375,1297.3000834567197
2018-06-20,2018-06-13,1271.199951171875,1299.104660741892
2018-06-21,2018-06-14,1267.199951171875,1306.252889085547
2018-06-22,2018-06-15,1267.4000244140625,1276.6196232156271
2018-06-25,2018-06-18,1265.5999755859375,1277.977306179537
2018-06-26,2018-06-19,1256.5999755859375,1277.118578378066
2018-06-27,2018-06-20,1252.800048828125,1273.050969246734
2018-06-28,2018-06-21,1247.800048828125,1268.8652105544377
2018-06-29,2018-06-22,1251.300048828125,1269.3857880524115
2018-07-02,2018-06-25,1239.800048828125,1267.5765743553509
2018-07-03,2018-06-26,1251.5999755859375,1258.5146392273336
2018-07-05,2018-06-27,1257.300048828125,1254.6247433641201
2018-07-06,2018-06-28,1254.300048828125,1249.5360974127502
2018-07-09,2018-06-29,1258.0999755859375,1253.1284230291408
2018-07-10,2018-07-02,1253.800048828125,1241.4847415878976
2018-07-11,2018-07-03,1242.800048828125,1253.547136304755
2018-07-12,2018-07-05,1245.0,1259.361236396491
2018-07-13,2018-07-06,1239.5999755859375,1256.6949447539575
2018-07-16,2018-07-09,1238.0999755859375,1260.3533682835784
2018-07-17,2018-07-10,1225.699951171875,1256.0681508799892
2018-07-18,2018-07-11,1226.300048828125,1244.7849711851607
2018-07-19,2018-07-12,1222.4000244140625,1246.748396776828
2018-07-20,2018-07-13,1229.5,1241.3154076751805
2018-07-23,2018-07-16,1224.0,1239.87184379267
2018-07-24,2018-07-17,1223.9000244140625,1227.292687003347
2018-07-25,2018-07-18,1231.4000244140625,1227.9859981411323
2018-07-26,2018-07-19,1225.300048828125,1223.9495331566527
2018-07-27,2018-07-20,1222.5999755859375,1231.3598087352016
2018-07-30,2018-07-23,1221.300048828125,1225.8541284454618
2018-07-31,2018-07-24,1223.699951171875,1225.9701554043254
2018-08-01,2018-07-25,1217.9000244140625,1233.4230155544137
2018-08-02,2018-07-26,1210.5999755859375,1227.437852987372
2018-08-03,2018-07-27,1214.199951171875,1224.6100232526333
2018-08-06,2018-07-30,1208.5999755859375,1223.186431376164
2018-08-07,2018-07-31,1209.5999755859375,1225.666036244494
2018-08-08,2018-08-01,1212.5999755859375,1219.7202980912807
2018-08-09,2018-08-02,1211.9000244140625,1212.3852701744274
2018-08-10,2018-08-03,1211.0999755859375,1215.918893180757
2018-08-13,2018-08-06,1191.300048828125,1210.3277881771075
2018-08-14,2018-08-07,1193.0,1211.3918875575791
2018-08-15,2018-08-08,1177.5,1214.432266918291
2018-08-16,2018-08-09,1176.199951171875,1213.9335123330904
2018-08-17,2018-08-10,1176.5,1213.0823780924409
2018-08-20,2018-08-13,1186.800048828125,1193.038549499857
