target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2016-04-26,2016-04-25,1017.75,1002.003662109375,974.5327758789062,984.2781372070312,991.02001953125,995.8212890625,1002.003662109375,1007.4606323242188,1012.2535400390625,1017.8823852539062,1029.4705810546875
2016-04-27,2016-04-26,1019.0,1018.7701416015625,989.3118896484375,1000.039306640625,1007.0607299804688,1011.8244018554688,1018.7701416015625,1024.394775390625,1029.395263671875,1035.786865234375,1047.6513671875
2016-04-28,2016-04-27,1018.0,1021.69287109375,995.4136352539062,1004.8561401367188,1010.8741455078125,1015.1539916992188,1021.69287109375,1026.9390869140625,1031.5716552734375,1037.305419921875,1048.1856689453125
2016-04-29,2016-04-28,1021.0,1021.0074462890625,997.1092529296875,1005.4187622070312,1010.9262084960938,1014.9434814453125,1021.0074462890625,1025.931396484375,1030.1339111328125,1035.9769287109375,1045.899169921875
2016-05-02,2016-04-29,1035.5,1025.0166015625,1003.361083984375,1010.9630126953125,1015.6541137695312,1019.304443359375,1025.0166015625,1029.310302734375,1032.826904296875,1038.3218994140625,1047.606689453125
2016-05-03,2016-05-02,1021.5,1038.20703125,1012.5614013671875,1021.28955078125,1026.54345703125,1031.5301513671875,1038.20703125,1043.690185546875,1047.6317138671875,1054.2880859375,1062.666259765625
2016-05-04,2016-05-03,1024.5,1026.5107421875,1002.1033325195312,1010.5431518554688,1015.4253540039062,1020.2560424804688,1026.5107421875,1031.7425537109375,1035.5660400390625,1041.94091796875,1050.6580810546875
2016-05-05,2016-05-04,1003.5,1028.9737548828125,1006.220703125,1014.5831298828125,1018.7457275390625,1023.0115356445312,1028.9737548828125,1033.746337890625,1037.484375,1043.502197265625,1051.49951171875
2016-05-06,2016-05-05,1026.25,1008.36279296875,986.5634765625,994.4814453125,998.5299682617188,1002.7794189453125,1008.36279296875,1013.2593994140625,1016.5086059570312,1023.4728393554688,1032.2674560546875
2016-05-09,2016-05-06,1018.75,1025.9984130859375,1002.62841796875,1010.8875732421875,1015.0849609375,1019.9464721679688,1025.9984130859375,1031.2772216796875,1035.13427734375,1043.3939208984375,1052.7352294921875
2016-05-10,2016-05-09,1076.0,1019.8530883789062,999.498046875,1006.8701171875,1010.412841796875,1014.5029296875,1019.8530883789062,1024.30859375,1027.270751953125,1035.0244140625,1041.8118896484375
2016-05-11,2016-05-10,1069.75,1069.8206787109375,1036.226806640625,1047.4862060546875,1055.1531982421875,1061.728515625,1069.8206787109375,1077.0863037109375,1083.00537109375,1093.23876953125,1106.6497802734375
2016-05-12,2016-05-11,1064.5,1069.1947021484375,1038.8858642578125,1049.4659423828125,1055.77001953125,1061.5906982421875,1069.1947021484375,1075.7406005859375,1080.5743408203125,1090.386962890625,1103.341796875
2016-05-13,2016-05-12,1055.0,1065.15869140625,1036.0108642578125,1046.6458740234375,1052.706298828125,1057.9599609375,1065.15869140625,1071.0694580078125,1074.982421875,1082.995849609375,1094.8292236328125
2016-05-16,2016-05-13,1064.5,1057.4283447265625,1030.9560546875,1040.40478515625,1045.744873046875,1050.7496337890625,1057.4283447265625,1062.875732421875,1066.5472412109375,1074.515869140625,1085.3448486328125
2016-05-17,2016-05-16,1080.25,1067.3345947265625,1041.74755859375,1051.431640625,1056.132080078125,1060.6326904296875,1067.3345947265625,1072.8782958984375,1076.93212890625,1085.193359375,1097.2589111328125
2016-05-18,2016-05-17,1075.25,1082.6492919921875,1052.67236328125,1063.3756103515625,1069.4901123046875,1075.3623046875,1082.6492919921875,1088.5455322265625,1093.7884521484375,1103.237548828125,1116.0382080078125
2016-05-19,2016-05-18,1071.5,1078.173095703125,1051.095458984375,1060.5848388671875,1066.296875,1071.64697265625,1078.173095703125,1083.8538818359375,1088.7545166015625,1098.1949462890625,1110.021240234375
2016-05-20,2016-05-19,1074.25,1074.02685546875,1048.11767578125,1057.8775634765625,1062.9478759765625,1067.7496337890625,1074.02685546875,1079.139404296875,1083.5538330078125,1091.297607421875,1101.782958984375
2016-05-23,2016-05-20,1058.5,1075.1138916015625,1049.17333984375,1058.7607421875,1063.696044921875,1068.7579345703125,1075.1138916015625,1080.126953125,1084.4205322265625,1092.169189453125,1103.14306640625
2016-05-24,2016-05-23,1054.75,1061.02294921875,1036.891357421875,1045.9586181640625,1050.65283203125,1055.0291748046875,1061.02294921875,1066.268310546875,1070.6080322265625,1078.2371826171875,1090.4718017578125
2016-05-25,2016-05-24,1085.5,1054.0599365234375,1031.4884033203125,1039.8045654296875,1043.885498046875,1048.2750244140625,1054.0599365234375,1058.7430419921875,1062.50830078125,1069.8529052734375,1081.6541748046875
2016-05-26,2016-05-25,1079.75,1081.5611572265625,1053.1405029296875,1063.669921875,1069.5914306640625,1075.005126953125,1081.5611572265625,1087.793701171875,1092.9083251953125,1101.45166015625,1114.5950927734375
2016-05-27,2016-05-26,1086.5,1078.6806640625,1052.14111328125,1062.268310546875,1067.2462158203125,1072.2105712890625,1078.6806640625,1084.234375,1089.135498046875,1097.9466552734375,1110.9835205078125
2016-05-31,2016-05-27,1078.5,1085.75146484375,1063.110107421875,1071.5283203125,1076.0203857421875,1080.0396728515625,1085.75146484375,1091.1429443359375,1095.5474853515625,1103.296875,1116.404541015625
2016-06-01,2016-05-31,1099.75,1079.2581787109375,1056.6463623046875,1064.2376708984375,1069.0426025390625,1073.5567626953125,1079.2581787109375,1084.26611328125,1088.8399658203125,1096.462646484375,1110.874267578125
2016-06-02,2016-06-01,1144.25,1097.2769775390625,1072.43701171875,1081.4632568359375,1086.5927734375,1091.0823974609375,1097.2769775390625,1102.4884033203125,1107.3734130859375,1115.8016357421875,1128.153076171875
2016-06-03,2016-06-02,1132.0,1138.5194091796875,1102.102294921875,1114.505859375,1123.3594970703125,1130.6226806640625,1138.5194091796875,1146.3900146484375,1153.6710205078125,1163.1275634765625,1179.7158203125
2016-06-06,2016-06-03,1138.25,1131.673583984375,1100.174560546875,1111.453125,1118.20556640625,1124.369873046875,1131.673583984375,1138.027099609375,1144.661376953125,1153.8333740234375,1168.3309326171875
2016-06-07,2016-06-06,1141.25,1139.0877685546875,1111.4749755859375,1121.5325927734375,1128.0028076171875,1133.0877685546875,1139.0877685546875,1145.4853515625,1151.25244140625,1158.75341796875,1173.2037353515625
2016-06-08,2016-06-07,1177.75,1140.738525390625,1112.3465576171875,1122.453125,1129.964599609375,1134.75732421875,1140.738525390625,1146.8087158203125,1153.428466796875,1161.162109375,1175.1419677734375
2016-06-09,2016-06-08,1176.0,1177.227294921875,1137.3297119140625,1151.1954345703125,1161.3157958984375,1168.1033935546875,1177.227294921875,1186.0498046875,1195.56396484375,1207.1873779296875,1225.5103759765625
2016-06-10,2016-06-09,1178.25,1177.5242919921875,1145.3763427734375,1155.708251953125,1164.6788330078125,1169.91064453125,1177.5242919921875,1185.5428466796875,1194.510986328125,1204.848388671875,1219.913818359375
2016-06-13,2016-06-10,1169.0,1181.9375,1149.826904296875,1159.647705078125,1169.9056396484375,1174.8175048828125,1181.9375,1189.1077880859375,1198.906494140625,1210.236083984375,1223.73486328125
2016-06-14,2016-06-13,1169.5,1172.346435546875,1140.978271484375,1149.7347412109375,1160.54296875,1165.440673828125,1172.346435546875,1179.3031005859375,1188.6802978515625,1198.9481201171875,1211.6092529296875
2016-06-15,2016-06-14,1156.0,1170.923095703125,1142.1468505859375,1149.088623046875,1160.3834228515625,1164.49169921875,1170.923095703125,1176.837158203125,1186.4564208984375,1195.869384765625,1208.1025390625
2016-06-16,2016-06-15,1134.5,1157.484619140625,1131.194091796875,1135.369140625,1147.753662109375,1151.701904296875,1157.484619140625,1161.50634765625,1170.702880859375,1179.717529296875,1190.3978271484375
2016-06-17,2016-06-16,1159.5,1136.064453125,1109.961181640625,1117.7188720703125,1126.12548828125,1130.5550537109375,1136.064453125,1141.881591796875,1149.7110595703125,1160.3939208984375,1172.692626953125
2016-06-20,2016-06-17,1143.5,1156.371337890625,1126.148681640625,1134.406005859375,1143.7789306640625,1149.7061767578125,1156.371337890625,1163.0152587890625,1171.85400390625,1184.002685546875,1197.2542724609375
2016-06-21,2016-06-20,1133.25,1144.7548828125,1112.93017578125,1123.23779296875,1131.6956787109375,1137.9954833984375,1144.7548828125,1151.440673828125,1160.553955078125,1173.4635009765625,1186.8919677734375
2016-06-22,2016-06-21,1137.5,1135.287841796875,1098.290283203125,1110.9215087890625,1120.3658447265625,1127.6934814453125,1135.287841796875,1142.625732421875,1152.123291015625,1167.303466796875,1181.1953125
2016-06-23,2016-06-22,1124.5,1137.009765625,1102.402587890625,1113.9373779296875,1123.368408203125,1130.196044921875,1137.009765625,1144.403564453125,1154.5302734375,1168.635986328125,1182.1776123046875
2016-06-24,2016-06-23,1103.0,1126.1953125,1091.6568603515625,1102.877197265625,1111.986572265625,1118.6446533203125,1126.1953125,1133.2091064453125,1142.260498046875,1155.9278564453125,1169.836181640625
2016-06-27,2016-06-24,1133.0,1102.1806640625,1070.835693359375,1081.15625,1089.3990478515625,1095.514404296875,1102.1806640625,1108.6768798828125,1116.359375,1129.159912109375,1142.71923828125
2016-06-28,2016-06-27,1150.5,1127.205078125,1095.949462890625,1106.3427734375,1114.803955078125,1121.079833984375,1127.205078125,1134.1204833984375,1143.013671875,1155.8406982421875,1169.2689208984375
2016-06-29,2016-06-28,1144.5,1146.9625244140625,1115.3966064453125,1126.15625,1134.8985595703125,1140.7899169921875,1146.9625244140625,1153.5777587890625,1161.8463134765625,1174.078369140625,1186.652587890625
2016-06-30,2016-06-29,1175.0,1143.510498046875,1109.083251953125,1121.247314453125,1129.583740234375,1136.9302978515625,1143.510498046875,1149.56298828125,1158.020751953125,1170.7879638671875,1180.994384765625
2016-07-01,2016-06-30,1168.75,1173.955322265625,1134.98486328125,1149.2802734375,1158.017578125,1166.773193359375,1173.955322265625,1179.070068359375,1187.8336181640625,1202.0169677734375,1214.52490234375
2016-07-05,2016-07-01,1117.0,1170.9130859375,1134.718994140625,1147.658203125,1156.680419921875,1164.5015869140625,1170.9130859375,1176.738525390625,1185.962646484375,1199.5516357421875,1211.6075439453125
2016-07-06,2016-07-05,1106.25,1123.1802978515625,1087.118408203125,1099.4718017578125,1107.804931640625,1115.6610107421875,1123.1802978515625,1130.0130615234375,1139.411376953125,1154.644775390625,1170.5740966796875
2016-07-07,2016-07-06,1054.25,1110.357666015625,1075.362060546875,1087.4139404296875,1095.31005859375,1102.9180908203125,1110.357666015625,1116.405029296875,1124.7335205078125,1138.1949462890625,1152.9718017578125
2016-07-08,2016-07-07,1089.75,1059.98095703125,1023.3853759765625,1034.182861328125,1041.4862060546875,1051.698974609375,1059.98095703125,1065.4854736328125,1073.89453125,1088.353515625,1103.5345458984375
2016-07-11,2016-07-08,1082.75,1090.3411865234375,1055.1788330078125,1066.198486328125,1073.9156494140625,1082.9873046875,1090.3411865234375,1096.658935546875,1105.184814453125,1118.5208740234375,1132.837646484375
2016-07-12,2016-07-11,1107.25,1082.9798583984375,1053.4404296875,1063.0465087890625,1070.6488037109375,1076.604248046875,1082.9798583984375,1089.4315185546875,1096.6258544921875,1107.447998046875,1122.3994140625
2016-07-13,2016-07-12,1128.0,1107.1004638671875,1073.040283203125,1084.479248046875,1092.0233154296875,1101.21337890625,1107.1004638671875,1112.33642578125,1120.4981689453125,1133.743896484375,1144.2442626953125
2016-07-14,2016-07-13,1111.5,1125.7564697265625,1095.5599365234375,1106.782470703125,1114.537841796875,1120.5087890625,1125.7564697265625,1130.6844482421875,1137.916748046875,1150.3272705078125,1160.3499755859375
2016-07-15,2016-07-14,1072.5,1116.45361328125,1086.3804931640625,1097.106689453125,1104.852783203125,1110.8914794921875,1116.45361328125,1121.48876953125,1128.448486328125,1140.123046875,1151.4615478515625
2016-07-18,2016-07-15,1078.25,1082.713134765625,1052.0721435546875,1062.23583984375,1069.7469482421875,1076.141357421875,1082.713134765625,1088.605712890625,1095.830810546875,1107.72998046875,1122.9921875
2016-07-19,2016-07-18,1044.0,1084.4595947265625,1054.466552734375,1064.5723876953125,1072.0294189453125,1078.66015625,1084.4595947265625,1090.05712890625,1096.8328857421875,1108.4312744140625,1122.307861328125
2016-07-20,2016-07-19,1027.0,1051.2303466796875,1021.1220092773438,1030.89501953125,1037.5472412109375,1044.73779296875,1051.2303466796875,1057.412353515625,1065.1982421875,1076.9476318359375,1091.199951171875
2016-07-21,2016-07-20,1032.5,1029.1298828125,999.8941040039062,1009.2955322265625,1016.1077880859375,1022.7422485351562,1029.1298828125,1035.212646484375,1042.8831787109375,1053.9395751953125,1068.2037353515625
2016-07-22,2016-07-21,1006.5,1030.80810546875,1005.13671875,1013.3181762695312,1019.1729736328125,1024.7015380859375,1030.80810546875,1036.72998046875,1043.1719970703125,1053.4385986328125,1067.4659423828125
2016-07-25,2016-07-22,983.75,1007.4264526367188,977.9956665039062,986.3971557617188,992.5193481445312,999.9288940429688,1007.4264526367188,1012.1906127929688,1018.9943237304688,1030.5272216796875,1042.4725341796875
2016-07-26,2016-07-25,993.5,982.5176391601562,954.9672241210938,962.7716674804688,970.039306640625,975.5297241210938,982.5176391601562,988.0069580078125,993.936279296875,1004.2680053710938,1017.9766845703125
2016-07-27,2016-07-26,1010.5,991.7959594726562,965.87939453125,972.5490112304688,979.4443969726562,985.2089233398438,991.7959594726562,996.9957885742188,1002.2756958007812,1011.2559814453125,1024.01220703125
2016-07-28,2016-07-27,1003.5,1008.2662353515625,980.5065307617188,988.4116821289062,994.853759765625,1001.513671875,1008.2662353515625,1013.6141967773438,1019.6876831054688,1030.0389404296875,1043.9541015625
2016-07-29,2016-07-28,1032.5,1003.3935546875,979.0833129882812,986.4009399414062,992.0810546875,997.3963623046875,1003.3935546875,1007.8696899414062,1013.3836669921875,1022.697998046875,1035.7041015625
2016-08-01,2016-07-29,996.0,1026.7740478515625,994.950927734375,1004.8168334960938,1010.6766967773438,1019.5289306640625,1026.7740478515625,1030.9986572265625,1037.6826171875,1049.5145263671875,1063.0498046875
2016-08-02,2016-08-01,985.25,999.6466064453125,971.7283935546875,980.377197265625,986.1017456054688,992.9869995117188,999.6466064453125,1004.2197875976562,1010.2529907226562,1020.946533203125,1034.365966796875
2016-08-03,2016-08-02,990.5,984.93603515625,959.8480834960938,968.17333984375,973.423583984375,978.955810546875,984.93603515625,989.7564697265625,995.4822387695312,1005.5826416015625,1019.4654541015625
2016-08-04,2016-08-03,990.5,989.8898315429688,964.841552734375,972.9500732421875,978.2846069335938,984.0300903320312,989.8898315429688,994.0677490234375,998.9986572265625,1008.3426513671875,1020.9336547851562
2016-08-05,2016-08-04,1003.75,991.9827270507812,967.8477172851562,975.7120971679688,980.1633911132812,986.3413696289062,991.9827270507812,995.81005859375,1000.8821411132812,1010.3130493164062,1021.5223388671875
2016-08-08,2016-08-05,1018.75,1003.436279296875,979.0479125976562,987.5336303710938,992.3593139648438,997.6566162109375,1003.436279296875,1007.951904296875,1012.7514038085938,1021.317138671875,1033.515380859375
2016-08-09,2016-08-08,1022.0,1015.7196044921875,988.6351928710938,997.7655029296875,1003.69775390625,1009.629150390625,1015.7196044921875,1020.4174194335938,1025.80126953125,1035.1593017578125,1048.5673828125
2016-08-10,2016-08-09,1017.0,1020.5975952148438,995.6499633789062,1004.462158203125,1010.097900390625,1015.2626342773438,1020.5975952148438,1024.8843994140625,1029.77978515625,1038.33447265625,1049.9954833984375
2016-08-11,2016-08-10,1022.25,1015.4276123046875,990.794677734375,999.4984741210938,1004.97900390625,1010.0219116210938,1015.4276123046875,1019.7984008789062,1025.060302734375,1033.26708984375,1044.4678955078125
2016-08-12,2016-08-11,1003.25,1020.2601318359375,996.8154907226562,1005.4476318359375,1010.3233642578125,1015.018798828125,1020.2601318359375,1024.65087890625,1029.9412841796875,1037.729736328125,1048.2415771484375
2016-08-15,2016-08-12,1023.75,1004.0565795898438,980.754150390625,989.1957397460938,994.2183837890625,998.6717529296875,1004.0565795898438,1008.4739990234375,1013.6849365234375,1020.997314453125,1032.3609619140625
2016-08-16,2016-08-15,1019.5,1022.175048828125,998.49658203125,1007.0062866210938,1012.1964721679688,1017.073486328125,1022.175048828125,1026.65087890625,1032.6082763671875,1040.0986328125,1051.4561767578125
2016-08-17,2016-08-16,1030.5,1019.2789306640625,997.1159057617188,1005.4423217773438,1010.3134155273438,1014.4631958007812,1019.2789306640625,1023.4525756835938,1029.5374755859375,1036.913818359375,1047.2470703125
2016-08-18,2016-08-17,1032.25,1028.58203125,1003.7042236328125,1013.059814453125,1018.7906494140625,1023.6559448242188,1028.58203125,1032.8243408203125,1039.01416015625,1047.1788330078125,1058.0128173828125
2016-08-19,2016-08-18,1027.0,1030.7427978515625,1008.7481689453125,1017.3807373046875,1022.4058837890625,1026.56103515625,1030.7427978515625,1035.0733642578125,1041.768310546875,1049.931884765625,1060.8173828125
2016-08-22,2016-08-19,1035.25,1026.5113525390625,1004.1708984375,1013.1336059570312,1018.023681640625,1021.9072265625,1026.5113525390625,1030.5943603515625,1035.787353515625,1042.971923828125,1053.4537353515625
2016-08-23,2016-08-22,1034.25,1032.721923828125,1010.7559204101562,1019.2576904296875,1024.5107421875,1028.376220703125,1032.721923828125,1036.71630859375,1041.801025390625,1048.5968017578125,1059.8260498046875
2016-08-24,2016-08-23,1030.75,1033.81591796875,1013.0604248046875,1021.4161376953125,1026.4195556640625,1030.069091796875,1033.81591796875,1037.5655517578125,1041.619873046875,1047.4034423828125,1057.0567626953125
2016-08-25,2016-08-24,998.25,1030.9169921875,1009.4548950195312,1017.7498779296875,1022.978515625,1026.805419921875,1030.9169921875,1035.02880859375,1039.374267578125,1045.526123046875,1055.996337890625
2016-08-26,2016-08-25,990.75,1001.9252319335938,981.2491455078125,988.8146362304688,993.4940185546875,997.5026245117188,1001.9252319335938,1006.0323486328125,1010.2091064453125,1016.5284423828125,1027.5216064453125
2016-08-29,2016-08-26,983.25,992.1831665039062,972.41796875,979.43408203125,983.947265625,987.974609375,992.1831665039062,995.7605590820312,999.2763061523438,1005.306640625,1015.9302368164062
2016-08-30,2016-08-29,965.5,982.7564697265625,963.1714477539062,969.5433349609375,974.1384887695312,978.3551635742188,982.7564697265625,986.2896728515625,989.6602783203125,995.4093627929688,1006.1159057617188
2016-08-31,2016-08-30,960.0,965.7774047851562,946.5753173828125,952.9349975585938,957.4183349609375,961.4642944335938,965.7774047851562,969.6385498046875,973.3681640625,979.936279296875,991.4902954101562
2016-09-01,2016-08-31,959.0,958.9183959960938,939.9736328125,946.09130859375,950.3978271484375,954.5057373046875,958.9183959960938,962.5413818359375,965.9810791015625,972.4551391601562,983.7262573242188
2016-09-02,2016-09-01,968.5,958.43701171875,940.0797119140625,946.0848999023438,949.9208984375,953.969482421875,958.43701171875,962.2296142578125,966.2909545898438,973.1950073242188,983.91455078125
2016-09-06,2016-09-02,974.25,967.9935302734375,950.4293212890625,956.4182739257812,960.406005859375,964.096923828125,967.9935302734375,971.3435668945312,975.44189453125,981.6044921875,991.488525390625
2016-09-07,2016-09-06,991.75,973.367919921875,953.7657470703125,960.7364501953125,965.0850219726562,969.2660522460938,973.367919921875,977.3572387695312,981.4326782226562,987.8674926757812,997.9312744140625
2016-09-08,2016-09-07,992.0,989.3822631835938,966.6762084960938,975.1412963867188,980.5022583007812,985.2015380859375,989.3822631835938,993.7053833007812,998.2388916015625,1005.06640625,1015.2733764648438
2016-09-09,2016-09-08,997.25,989.8159790039062,969.1046142578125,976.6533203125,981.44482421875,985.9359741210938,989.8159790039062,993.853515625,998.0972900390625,1004.58056640625,1014.5480346679688
2016-09-12,2016-09-09,984.5,994.9329223632812,972.9646606445312,980.8240966796875,986.0800170898438,990.9165649414062,994.9329223632812,999.1111450195312,1003.6277465820312,1010.5300903320312,1020.468505859375
2016-09-13,2016-09-12,968.25,983.2578125,960.973876953125,969.1359252929688,974.0789184570312,979.0055541992188,983.2578125,987.3927001953125,992.4168090820312,999.8370361328125,1009.6571044921875
2016-09-14,2016-09-13,972.0,967.9464721679688,945.3132934570312,953.4086303710938,958.52294921875,963.5584716796875,967.9464721679688,972.4014892578125,977.6804809570312,985.4727172851562,995.6534423828125
2016-09-15,2016-09-14,950.5,973.8710327148438,951.9512939453125,960.1651000976562,964.9603881835938,969.7327880859375,973.8710327148438,977.9203491210938,982.931640625,990.7570190429688,1000.331298828125
2016-09-16,2016-09-15,966.0,952.2061767578125,929.09423828125,937.3070678710938,942.4371948242188,947.691162109375,952.2061767578125,956.384521484375,961.5665893554688,969.99560546875,980.7232666015625
2016-09-19,2016-09-16,972.5,965.1104125976562,944.1891479492188,951.961669921875,956.9999389648438,961.3936157226562,965.1104125976562,968.9121704101562,973.5067138671875,980.1715698242188,989.8450927734375
2016-09-20,2016-09-19,989.75,971.2611694335938,950.2134399414062,957.6959228515625,962.5341186523438,967.4263305664062,971.2611694335938,974.9818115234375,980.290283203125,987.6017456054688,997.2392578125
2016-09-21,2016-09-20,975.5,985.1879272460938,962.2724609375,970.4099731445312,976.0809326171875,981.2938232421875,985.1879272460938,988.9891967773438,994.509521484375,1001.7744750976562,1012.1617431640625
2016-09-22,2016-09-21,976.5,972.6737670898438,951.3795776367188,959.1011962890625,964.1029663085938,968.6964721679688,972.6737670898438,976.320068359375,981.1869506835938,988.0382080078125,998.2064208984375
2016-09-23,2016-09-22,955.0,975.739990234375,957.3662719726562,963.8357543945312,968.4320678710938,972.5156860351562,975.739990234375,978.4443969726562,983.0379638671875,989.450927734375,998.7464599609375
2016-09-26,2016-09-23,945.25,955.85888671875,935.3571166992188,943.6473999023438,948.0384521484375,952.2138061523438,955.85888671875,959.3561401367188,964.043701171875,971.1646118164062,981.1347045898438
2016-09-27,2016-09-26,952.5,945.2215576171875,927.1423950195312,934.4845581054688,938.39990234375,941.8535766601562,945.2215576171875,948.219482421875,952.1434936523438,958.1685180664062,967.1424560546875
2016-09-28,2016-09-27,945.5,951.6096801757812,934.7470092773438,941.6534423828125,945.146484375,948.36865234375,951.6096801757812,954.7825317382812,958.9315795898438,965.1134033203125,974.0787963867188
2016-09-29,2016-09-28,950.25,943.8837280273438,926.2876586914062,933.2465209960938,937.0690307617188,940.5135498046875,943.8837280273438,947.0283813476562,950.6932983398438,956.612548828125,964.945556640625
2016-09-30,2016-09-29,954.0,948.680419921875,933.2942504882812,939.6190185546875,943.0866088867188,945.9102172851562,948.680419921875,951.612548828125,955.0631713867188,960.2718505859375,967.378662109375
2016-10-03,2016-09-30,973.0,952.8113403320312,936.3702392578125,942.9938354492188,946.6322631835938,949.778076171875,952.8113403320312,955.6383666992188,959.23291015625,964.5489501953125,971.6382446289062
2016-10-04,2016-10-03,963.5,969.8478393554688,947.9035034179688,956.5580444335938,961.4534912109375,966.0362548828125,969.8478393554688,973.4395751953125,978.1476440429688,985.2178344726562,992.9458618164062
2016-10-05,2016-10-04,956.75,961.8755493164062,941.6405029296875,949.4466552734375,954.040283203125,958.05322265625,961.8755493164062,965.3265380859375,969.90673828125,976.1549072265625,984.46630859375
2016-10-06,2016-10-05,958.5,957.0668334960938,939.6068725585938,946.5145874023438,950.475830078125,953.7658081054688,957.0668334960938,960.214599609375,964.3145141601562,969.7465209960938,977.627685546875
2016-10-07,2016-10-06,956.75,958.2739868164062,942.267333984375,948.4208374023438,952.0809936523438,955.1455688476562,958.2739868164062,961.2960815429688,965.1815185546875,970.4542846679688,978.04931640625
2016-10-11,2016-10-07,954.25,954.9834594726562,939.1362915039062,945.3013305664062,948.82470703125,951.9852294921875,954.9834594726562,957.7537841796875,961.4778442382812,966.7536010742188,974.1622314453125
2016-10-12,2016-10-11,945.5,953.073974609375,937.927978515625,943.7144165039062,947.0125732421875,950.0675659179688,953.073974609375,955.7550659179688,959.3627319335938,964.3113403320312,971.4097900390625
2016-10-13,2016-10-12,956.25,945.2193603515625,930.0750122070312,935.3366088867188,938.9271850585938,942.1411743164062,945.2193603515625,947.9436645507812,951.7684936523438,956.9339599609375,963.5799560546875
2016-10-14,2016-10-13,962.5,955.8799438476562,938.248291015625,944.2863159179688,948.7853393554688,952.5175170898438,955.8799438476562,958.77001953125,963.19140625,969.1346435546875,975.89306640625
2016-10-17,2016-10-14,978.25,961.6095581054688,944.4118041992188,950.113525390625,954.7427978515625,958.349609375,961.6095581054688,964.1604614257812,968.4718017578125,974.158935546875,980.2208862304688
2016-10-18,2016-10-17,972.5,978.2464599609375,959.5243530273438,965.8524780273438,970.8850708007812,974.6209716796875,978.2464599609375,981.2027587890625,985.9647827148438,991.7933349609375,999.4412841796875
2016-10-19,2016-10-18,981.5,971.4579467773438,954.2617797851562,960.275390625,964.8211059570312,968.212890625,971.4579467773438,974.2296752929688,978.567626953125,983.9924926757812,990.7825317382812
2016-10-20,2016-10-19,975.5,980.4848022460938,962.540771484375,968.6428833007812,973.1770629882812,977.263671875,980.4848022460938,983.5028076171875,987.9976196289062,994.5277709960938,1000.9222412109375
2016-10-21,2016-10-20,983.0,973.016357421875,955.7837524414062,961.6431884765625,966.3080444335938,969.9983520507812,973.016357421875,975.6480712890625,980.4041748046875,986.1513061523438,992.8341674804688
2016-10-24,2016-10-21,992.0,980.9589233398438,961.8377685546875,968.6842651367188,973.607421875,977.65625,980.9589233398438,983.9908447265625,988.87353515625,994.8212280273438,1002.1761474609375
2016-10-25,2016-10-24,990.75,989.9622192382812,969.61474609375,976.8849487304688,982.2362670898438,986.533447265625,989.9622192382812,993.1455078125,997.9693603515625,1003.8665161132812,1011.4129638671875
2016-10-26,2016-10-25,1010.0,989.8877563476562,970.604248046875,977.5404663085938,982.6082763671875,986.7205810546875,989.8877563476562,993.1588745117188,997.9482421875,1004.0701293945312,1011.7674560546875
2016-10-27,2016-10-26,1014.25,1007.2303466796875,984.6187133789062,992.490966796875,998.5025024414062,1003.4880981445312,1007.2303466796875,1010.9432983398438,1016.3870849609375,1023.259033203125,1032.7847900390625
2016-10-28,2016-10-27,1001.25,1012.7449340820312,989.2896118164062,997.7449340820312,1003.66357421875,1008.7949829101562,1012.7449340820312,1016.5936889648438,1022.194091796875,1029.4039306640625,1038.5616455078125
2016-10-31,2016-10-28,1002.25,999.9083862304688,978.8505249023438,986.5029296875,991.708984375,996.3385009765625,999.9083862304688,1003.2357788085938,1008.4024658203125,1015.3292846679688,1023.668212890625
2016-11-01,2016-10-31,984.25,1001.438232421875,981.1673583984375,988.7963256835938,993.84521484375,998.0440063476562,1001.438232421875,1004.7611694335938,1009.7247314453125,1016.3234252929688,1024.6033935546875
2016-11-02,2016-11-01,976.75,984.4608154296875,964.3623046875,971.9078979492188,976.7777709960938,980.9933471679688,984.4608154296875,987.6929931640625,992.74169921875,999.61767578125,1008.2080688476562
2016-11-03,2016-11-02,979.75,975.7080688476562,957.621826171875,964.4771118164062,968.9240112304688,972.60595703125,975.7080688476562,978.9281616210938,983.4769287109375,989.4165649414062,997.5802612304688
2016-11-04,2016-11-03,981.5,979.3443603515625,961.5707397460938,968.2951049804688,972.5523681640625,976.2293701171875,979.3443603515625,982.5494384765625,987.1644897460938,993.186279296875,1000.7883911132812
2016-11-07,2016-11-04,989.25,980.2974243164062,962.6552124023438,969.1571655273438,973.1317749023438,977.2094116210938,980.2974243164062,983.3936157226562,987.4590454101562,994.0858764648438,1000.607666015625
2016-11-08,2016-11-07,1001.75,987.3668212890625,969.2998046875,976.0401000976562,980.4847412109375,984.1566162109375,987.3668212890625,990.5615234375,994.7625732421875,1000.34912109375,1007.8499755859375
2016-11-09,2016-11-08,982.0,999.7818603515625,980.6380615234375,987.81201171875,992.6000366210938,996.4873046875,999.7818603515625,1003.0618286132812,1007.4098510742188,1013.4310302734375,1021.46728515625
2016-11-10,2016-11-09,989.0,982.4053955078125,965.1954956054688,971.547607421875,975.6539916992188,979.3778686523438,982.4053955078125,985.2301025390625,989.3814086914062,996.3274536132812,1002.869384765625
