target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2017-05-24,2017-05-23,371.25,369.2687683105469,363.35528564453125,365.777099609375,367.0511474609375,368.23492431640625,369.2687683105469,370.34136962890625,371.50341796875,373.0603942871094,375.68408203125
2017-05-25,2017-05-24,369.25,371.20416259765625,365.78485107421875,367.98089599609375,369.0953369140625,370.2529296875,371.20416259765625,372.21478271484375,373.3316955566406,374.7561950683594,377.1680603027344
2017-05-26,2017-05-25,374.25,369.7354431152344,364.3074645996094,366.5558776855469,367.6925354003906,368.8035888671875,369.7354431152344,370.740478515625,371.76776123046875,373.15216064453125,375.53936767578125
2017-05-30,2017-05-26,367.0,373.5693664550781,367.73052978515625,370.1436462402344,371.4216003417969,372.59930419921875,373.5693664550781,374.65826416015625,375.82275390625,377.25030517578125,379.6917419433594
2017-05-31,2017-05-30,372.0,367.6700134277344,362.3168640136719,364.51751708984375,365.631103515625,366.7174377441406,367.6700134277344,368.7596435546875,369.916748046875,371.47662353515625,374.0491027832031
2017-06-01,2017-05-31,370.5,370.92401123046875,365.51776123046875,367.7458190917969,368.92425537109375,370.0206298828125,370.92401123046875,372.0246276855469,373.1220397949219,374.59326171875,377.0316162109375
2017-06-02,2017-06-01,372.75,370.4281921386719,365.2783203125,367.4510192871094,368.52880859375,369.53570556640625,370.4281921386719,371.4450378417969,372.5200500488281,373.89404296875,376.27801513671875
2017-06-05,2017-06-02,373.0,371.97802734375,366.6863098144531,368.8855895996094,370.0361022949219,371.0433654785156,371.97802734375,373.04925537109375,374.1473693847656,375.63525390625,378.2611999511719
2017-06-06,2017-06-05,377.25,372.5350036621094,367.19647216796875,369.3788757324219,370.6124572753906,371.6570739746094,372.5350036621094,373.60064697265625,374.6820983886719,376.1196594238281,378.55511474609375
2017-06-07,2017-06-06,384.75,376.3287048339844,370.4084167480469,372.83734130859375,374.214599609375,375.3971862792969,376.3287048339844,377.44647216796875,378.61358642578125,380.102783203125,382.6802978515625
2017-06-08,2017-06-07,385.75,382.97027587890625,375.280517578125,378.3099365234375,380.1455993652344,381.74066162109375,382.97027587890625,384.4247131347656,385.9538269042969,387.9826354980469,391.23114013671875
2017-06-09,2017-06-08,387.75,384.7738037109375,377.0727844238281,380.1563415527344,381.9866027832031,383.54534912109375,384.7738037109375,386.2199401855469,387.80682373046875,389.8767395019531,393.31536865234375
2017-06-12,2017-06-09,377.25,386.8410339355469,379.2664489746094,382.343017578125,384.15850830078125,385.6907653808594,386.8410339355469,388.2564392089844,389.8267822265625,391.80499267578125,395.072509765625
2017-06-13,2017-06-12,381.0,376.943359375,370.08447265625,372.8738098144531,374.4066467285156,375.805908203125,376.943359375,378.26898193359375,379.780029296875,381.6285400390625,384.8245849609375
2017-06-14,2017-06-13,377.0,380.41375732421875,373.8882751464844,376.5356140136719,378.0085754394531,379.37445068359375,380.41375732421875,381.63726806640625,382.9790344238281,384.7037353515625,387.48016357421875
2017-06-15,2017-06-14,379.5,376.9815673828125,371.3675537109375,373.6564636230469,374.8544921875,376.0611877441406,376.9815673828125,378.0870361328125,379.23760986328125,380.77337646484375,383.3883972167969
2017-06-16,2017-06-15,384.0,379.5493469238281,373.6469421386719,376.0735168457031,377.3266906738281,378.5989990234375,379.5493469238281,380.6888427734375,381.8863220214844,383.46563720703125,386.0252685546875
2017-06-19,2017-06-16,375.25,383.6069030761719,377.1222229003906,379.6914978027344,381.1014404296875,382.5561218261719,383.6069030761719,384.8485107421875,386.1751403808594,387.94622802734375,390.7515563964844
2017-06-20,2017-06-19,370.0,376.71221923828125,370.3892517089844,372.9797668457031,374.30755615234375,375.6177978515625,376.71221923828125,377.8808898925781,379.21588134765625,380.92071533203125,383.8038635253906
2017-06-21,2017-06-20,368.75,370.85076904296875,364.3337707519531,367.0257873535156,368.42596435546875,369.6958923339844,370.85076904296875,372.0413513183594,373.45635986328125,375.22430419921875,378.2998046875
2017-06-22,2017-06-21,362.75,369.7640686035156,363.6888122558594,366.2349853515625,367.5234680175781,368.6974792480469,369.7640686035156,370.85357666015625,372.2343444824219,373.8905944824219,376.80059814453125
2017-06-23,2017-06-22,357.75,363.1422424316406,356.2907409667969,359.1936340332031,360.6958923339844,361.99652099609375,363.1422424316406,364.2791442871094,365.7275390625,367.41400146484375,370.3418884277344
2017-06-26,2017-06-23,359.0,357.7342529296875,350.0778503417969,353.3789978027344,355.0780334472656,356.45159912109375,357.7342529296875,358.9906311035156,360.484130859375,362.2766418457031,365.4620361328125
2017-06-27,2017-06-26,359.25,359.4495544433594,352.50909423828125,355.5477294921875,357.03912353515625,358.30938720703125,359.4495544433594,360.61126708984375,362.0232238769531,363.7204895019531,366.685791015625
2017-06-28,2017-06-27,356.75,359.64642333984375,353.61883544921875,356.3652648925781,357.564453125,358.65020751953125,359.64642333984375,360.6147766113281,361.88519287109375,363.4302062988281,366.0202331542969
2017-06-29,2017-06-28,359.75,357.21685791015625,350.9973449707031,353.8130187988281,355.0419006347656,356.2061462402344,357.21685791015625,358.2307434082031,359.5819396972656,361.281494140625,363.9918518066406
2017-06-30,2017-06-29,370.5,360.74786376953125,354.8207092285156,357.44256591796875,358.5906677246094,359.7234191894531,360.74786376953125,361.7052307128906,362.989990234375,364.63458251953125,367.2979736328125
2017-07-03,2017-06-30,378.0,370.4882507324219,362.9636535644531,366.06591796875,367.69012451171875,369.1578674316406,370.4882507324219,371.7585144042969,373.46533203125,375.56524658203125,379.0451965332031
2017-07-05,2017-07-03,381.75,378.2009582519531,369.4180908203125,373.040771484375,375.0009765625,376.69500732421875,378.2009582519531,379.60516357421875,381.5381774902344,383.8338928222656,387.58392333984375
2017-07-06,2017-07-05,380.25,381.0902404785156,372.6951904296875,376.1753845214844,378.0257263183594,379.6572570800781,381.0902404785156,382.4323425292969,384.26580810546875,386.5630798339844,390.30316162109375
2017-07-07,2017-07-06,382.25,379.31048583984375,372.3350830078125,375.3857421875,376.8376159667969,378.1784362792969,379.31048583984375,380.3693542480469,381.8353271484375,383.6412048339844,386.59027099609375
2017-07-10,2017-07-07,391.75,382.274658203125,375.1432800292969,378.25311279296875,379.7787780761719,381.1339416503906,382.274658203125,383.3871154785156,384.87847900390625,386.7425231933594,389.8796081542969
2017-07-11,2017-07-10,392.25,392.61199951171875,383.51763916015625,387.3061218261719,389.3606872558594,391.0987854003906,392.61199951171875,394.11553955078125,396.1499328613281,398.7376708984375,403.21685791015625
2017-07-12,2017-07-11,376.25,392.4691467285156,384.44085693359375,387.89678955078125,389.716064453125,391.20574951171875,392.4691467285156,393.7842102050781,395.4698486328125,397.6328430175781,401.2144775390625
2017-07-13,2017-07-12,361.0,375.2980041503906,366.1693420410156,369.91961669921875,371.98052978515625,373.7527770996094,375.2980041503906,376.870849609375,378.8729553222656,381.4978332519531,385.87158203125
2017-07-14,2017-07-13,365.25,359.55535888671875,349.3515930175781,353.4266052246094,355.7309265136719,357.7527160644531,359.55535888671875,361.34124755859375,363.53289794921875,366.5571594238281,371.48956298828125
2017-07-17,2017-07-14,375.0,366.0564880371094,358.3800354003906,361.473876953125,363.1744689941406,364.6611022949219,366.0564880371094,367.5032958984375,369.2467956542969,371.6251220703125,375.7286376953125
2017-07-18,2017-07-17,377.0,375.8979187011719,367.1748046875,370.6895751953125,372.73284912109375,374.40289306640625,375.8979187011719,377.4992370605469,379.3837890625,381.8598327636719,385.95721435546875
2017-07-19,2017-07-18,382.5,377.1910705566406,368.9580993652344,372.29022216796875,374.24786376953125,375.8294677734375,377.1910705566406,378.6536865234375,380.3773498535156,382.6291198730469,386.3312683105469
2017-07-20,2017-07-19,391.0,383.5976867675781,374.3279724121094,378.07440185546875,380.2691650390625,382.0748291015625,383.5976867675781,385.26806640625,387.13995361328125,389.6537170410156,393.77197265625
2017-07-21,2017-07-20,379.75,392.81640625,381.9801330566406,386.3870849609375,389.0396728515625,391.09014892578125,392.81640625,394.6803283691406,396.8355407714844,399.7730712890625,404.37921142578125
2017-07-24,2017-07-21,377.25,378.7336120605469,369.7791748046875,373.3529968261719,375.5087585449219,377.2560729980469,378.7336120605469,380.2739562988281,382.0407409667969,384.5075988769531,388.4957580566406
2017-07-25,2017-07-24,368.75,377.20196533203125,369.94378662109375,372.9046630859375,374.6716003417969,376.0841979980469,377.20196533203125,378.46868896484375,379.94854736328125,382.1179504394531,385.4673767089844
2017-07-26,2017-07-25,372.75,369.1195983886719,361.6443786621094,364.7056884765625,366.40863037109375,367.91473388671875,369.1195983886719,370.54736328125,372.1683349609375,374.6402893066406,378.4331970214844
2017-07-27,2017-07-26,374.25,372.72259521484375,365.8052673339844,368.6448669433594,370.2174377441406,371.56744384765625,372.72259521484375,374.09295654296875,375.6252136230469,378.0213317871094,381.60699462890625
2017-07-28,2017-07-27,374.25,374.5097351074219,368.16064453125,370.78350830078125,372.26910400390625,373.5276184082031,374.5097351074219,375.6579895019531,377.03515625,379.081298828125,382.23114013671875
2017-07-31,2017-07-28,370.75,374.1919860839844,367.89752197265625,370.5425720214844,372.0189514160156,373.232177734375,374.1919860839844,375.2643127441406,376.6279296875,378.542236328125,381.4908142089844
2017-08-01,2017-07-31,362.5,370.1910705566406,364.4790954589844,366.85882568359375,368.184326171875,369.3062438964844,370.1910705566406,371.27130126953125,372.6577453613281,374.6290588378906,377.71551513671875
2017-08-02,2017-08-01,365.0,362.9875793457031,356.41766357421875,359.0615539550781,360.54986572265625,361.90814208984375,362.9875793457031,364.1709289550781,365.7432861328125,368.0568542480469,371.57330322265625
2017-08-03,2017-08-02,363.5,366.41741943359375,360.2800598144531,362.79864501953125,364.1746826171875,365.3807373046875,366.41741943359375,367.5194091796875,368.9775390625,371.09747314453125,374.38140869140625
2017-08-04,2017-08-03,366.5,364.33270263671875,358.7513732910156,361.0652160644531,362.2944030761719,363.3363342285156,364.33270263671875,365.32098388671875,366.6491394042969,368.610595703125,371.77288818359375
2017-08-07,2017-08-04,372.25,367.0920715332031,361.6763000488281,363.9371032714844,365.1360778808594,366.1182556152344,367.0920715332031,368.0301208496094,369.3349304199219,371.2408142089844,374.340087890625
2017-08-08,2017-08-07,369.75,372.0871276855469,366.0160217285156,368.55364990234375,369.9903564453125,371.039794921875,372.0871276855469,373.10552978515625,374.4705810546875,376.39093017578125,379.43896484375
2017-08-09,2017-08-08,372.25,369.4505920410156,363.447509765625,366.0032653808594,367.43756103515625,368.42059326171875,369.4505920410156,370.421630859375,371.7146301269531,373.5484924316406,376.2936706542969
2017-08-10,2017-08-09,357.25,371.7218933105469,365.87042236328125,368.38372802734375,369.78466796875,370.7309875488281,371.7218933105469,372.6297302246094,373.9148864746094,375.7205505371094,378.4314270019531
2017-08-11,2017-08-10,360.75,357.1862487792969,348.6501770019531,352.1820373535156,354.2616882324219,355.6911315917969,357.1862487792969,358.51519775390625,360.337646484375,362.832275390625,366.3276062011719
2017-08-14,2017-08-11,362.75,361.46368408203125,355.0480651855469,357.734619140625,359.264892578125,360.3388977050781,361.46368408203125,362.4698791503906,363.83209228515625,365.76507568359375,368.6706237792969
2017-08-15,2017-08-14,355.25,364.0474548339844,357.5359191894531,360.260009765625,361.8662414550781,362.9362487792969,364.0474548339844,365.0862731933594,366.44036865234375,368.2680358886719,371.0736999511719
2017-08-16,2017-08-15,352.5,356.297607421875,349.8470458984375,352.5111999511719,354.06231689453125,355.1541442871094,356.297607421875,357.3128356933594,358.69671630859375,360.6152648925781,363.627685546875
2017-08-17,2017-08-16,350.5,353.2452392578125,346.63922119140625,349.35205078125,350.9618835449219,352.08197021484375,353.2452392578125,354.2880554199219,355.6845703125,357.5939025878906,360.47955322265625
2017-08-18,2017-08-17,352.0,351.4672546386719,345.2254943847656,347.8326416015625,349.3273620605469,350.3450622558594,351.4672546386719,352.4290771484375,353.78350830078125,355.64434814453125,358.5497131347656
2017-08-21,2017-08-18,349.0,352.4570617675781,346.8023681640625,349.1669006347656,350.4894104003906,351.40740966796875,352.4570617675781,353.3497009277344,354.6092224121094,356.33209228515625,359.0885314941406
2017-08-22,2017-08-21,346.0,349.093017578125,343.566162109375,345.92572021484375,347.2267761230469,348.07666015625,349.093017578125,349.89276123046875,351.015869140625,352.5181579589844,354.91748046875
2017-08-23,2017-08-22,342.0,345.8818054199219,340.2093505859375,342.60369873046875,343.9226989746094,344.8325500488281,345.8818054199219,346.6983947753906,347.8682861328125,349.51031494140625,352.0069274902344
2017-08-24,2017-08-23,342.0,342.0853576660156,336.1595458984375,338.6286315917969,340.0022277832031,340.984130859375,342.0853576660156,342.96429443359375,344.2083740234375,345.87982177734375,348.4427490234375
2017-08-25,2017-08-24,338.75,342.6329345703125,337.3189697265625,339.6131286621094,340.74072265625,341.6478576660156,342.6329345703125,343.4514465332031,344.6040344238281,346.2062683105469,348.5672912597656
2017-08-28,2017-08-25,336.0,338.2511901855469,332.5317077636719,335.0120544433594,336.2982177734375,337.259521484375,338.2511901855469,339.1529541015625,340.2586364746094,341.7976379394531,344.31463623046875
2017-08-29,2017-08-28,333.5,335.46099853515625,330.04620361328125,332.3620910644531,333.6075744628906,334.495361328125,335.46099853515625,336.331298828125,337.4692077636719,339.03009033203125,341.6372985839844
2017-08-30,2017-08-29,329.5,332.501708984375,327.1371765136719,329.4437255859375,330.646240234375,331.57806396484375,332.501708984375,333.37835693359375,334.46820068359375,335.9638366699219,338.3758239746094
2017-08-31,2017-08-30,342.25,329.1788024902344,323.196533203125,325.687255859375,327.0888366699219,328.12115478515625,329.1788024902344,330.0679931640625,331.26544189453125,332.8541564941406,335.2017822265625
2017-09-01,2017-08-31,340.0,343.0614013671875,334.16845703125,337.75909423828125,339.83319091796875,341.4656677246094,343.0614013671875,344.51690673828125,346.23736572265625,348.5139465332031,352.1734619140625
2017-09-05,2017-09-01,344.25,339.3778076171875,331.998046875,335.04595947265625,336.7317199707031,338.07025146484375,339.3778076171875,340.564697265625,341.96527099609375,343.7874755859375,346.6893615722656
2017-09-06,2017-09-05,347.0,344.0029296875,336.2295837402344,339.3485412597656,341.16558837890625,342.5951843261719,344.0029296875,345.26263427734375,346.75347900390625,348.55804443359375,351.550537109375
2017-09-07,2017-09-06,341.75,346.52532958984375,338.226318359375,341.53765869140625,343.4728698730469,345.0263671875,346.52532958984375,347.87335205078125,349.3653564453125,351.2117919921875,354.35614013671875
2017-09-08,2017-09-07,344.25,341.1860046386719,333.4667663574219,336.6332092285156,338.37225341796875,339.8055114746094,341.1860046386719,342.400390625,343.7938232421875,345.49993896484375,348.2545471191406
2017-09-11,2017-09-08,345.5,343.4184265136719,335.7175598144531,338.8043212890625,340.58148193359375,342.0528564453125,343.4184265136719,344.6915283203125,346.1819152832031,347.8752746582031,350.6863708496094
2017-09-12,2017-09-11,340.0,344.92254638671875,337.24652099609375,340.33282470703125,342.10614013671875,343.5751037597656,344.92254638671875,346.189697265625,347.600830078125,349.3141174316406,352.2351989746094
2017-09-13,2017-09-12,338.5,340.08013916015625,332.9776916503906,335.8943176269531,337.40509033203125,338.83514404296875,340.08013916015625,341.15631103515625,342.5169677734375,344.1443176269531,346.7878112792969
2017-09-14,2017-09-13,341.75,339.02764892578125,331.7980041503906,334.7730407714844,336.4052429199219,337.7575378417969,339.02764892578125,340.1185607910156,341.5185546875,343.153564453125,345.7712097167969
2017-09-15,2017-09-14,354.75,342.13677978515625,334.915771484375,337.8666076660156,339.4794921875,340.84161376953125,342.13677978515625,343.3578186035156,344.7446594238281,346.4184265136719,349.16729736328125
2017-09-18,2017-09-15,351.5,353.75665283203125,343.8777160644531,347.8031921386719,350.1918029785156,352.0286560058594,353.75665283203125,355.4435729980469,357.3447265625,359.6524353027344,363.5140686035156
2017-09-19,2017-09-18,348.25,350.8804016113281,342.4165344238281,345.89404296875,347.9270324707031,349.47320556640625,350.8804016113281,352.21783447265625,353.83880615234375,355.69903564453125,358.8477478027344
2017-09-20,2017-09-19,350.0,346.9932861328125,339.0777893066406,342.3792724609375,344.2991943359375,345.7120361328125,346.9932861328125,348.1659851074219,349.630859375,351.3116149902344,354.307373046875
2017-09-21,2017-09-20,350.25,349.6685485839844,341.81158447265625,345.0906982421875,347.005126953125,348.4144592285156,349.6685485839844,350.7845764160156,352.16571044921875,353.7749938964844,356.7040100097656
2017-09-22,2017-09-21,353.5,349.6157531738281,342.2906799316406,345.393310546875,347.1658630371094,348.4303894042969,349.6157531738281,350.75482177734375,352.1101989746094,353.73150634765625,356.5382385253906
2017-09-25,2017-09-22,353.75,352.4073486328125,344.84356689453125,348.01568603515625,349.85198974609375,351.1552429199219,352.4073486328125,353.5901794433594,354.9168701171875,356.5056457519531,359.3384094238281
2017-09-26,2017-09-25,352.25,353.4292297363281,346.2271423339844,349.33709716796875,351.0765380859375,352.24310302734375,353.4292297363281,354.48974609375,355.8186950683594,357.4493103027344,360.268310546875
2017-09-27,2017-09-26,354.0,351.7427062988281,345.1047668457031,347.9990234375,349.62347412109375,350.6630554199219,351.7427062988281,352.75238037109375,354.0176696777344,355.4966735839844,358.11883544921875
2017-09-28,2017-09-27,352.5,353.46221923828125,347.0367126464844,349.8153991699219,351.408935546875,352.37188720703125,353.46221923828125,354.48553466796875,355.762451171875,357.1838073730469,359.8000183105469
2017-09-29,2017-09-28,355.25,352.51513671875,346.2183532714844,349.0252380371094,350.5355224609375,351.4775390625,352.51513671875,353.44293212890625,354.6544189453125,355.9586181640625,358.3037109375
2017-10-02,2017-09-29,351.5,355.0580749511719,348.6717224121094,351.4972229003906,353.074462890625,354.0342712402344,355.0580749511719,355.961669921875,357.12298583984375,358.4988098144531,360.9294128417969
2017-10-03,2017-10-02,349.5,351.31494140625,344.9959411621094,347.786865234375,349.3448181152344,350.300048828125,351.31494140625,352.2167053222656,353.40191650390625,354.7358093261719,357.0163269042969
2017-10-04,2017-10-03,348.25,349.1688537597656,342.9952392578125,345.75079345703125,347.23590087890625,348.1325378417969,349.1688537597656,350.0572204589844,351.23046875,352.62725830078125,354.98175048828125
2017-10-05,2017-10-04,349.5,347.88873291015625,341.4320373535156,344.26934814453125,345.8349609375,346.8321228027344,347.88873291015625,348.84405517578125,350.0872497558594,351.60125732421875,354.2084045410156
2017-10-06,2017-10-05,350.0,349.00079345703125,342.94683837890625,345.59014892578125,347.032470703125,347.96551513671875,349.00079345703125,349.8536071777344,351.00836181640625,352.3341979980469,354.6706237792969
2017-10-09,2017-10-06,349.5,349.5804138183594,343.8082275390625,346.346923828125,347.70758056640625,348.60986328125,349.5804138183594,350.40972900390625,351.4818115234375,352.7698669433594,354.9706115722656
2017-10-10,2017-10-09,349.25,349.5263366699219,343.6872863769531,346.2591247558594,347.61041259765625,348.5364685058594,349.5263366699219,350.372802734375,351.3747253417969,352.5575866699219,354.6834716796875
2017-10-11,2017-10-10,346.0,349.0615234375,343.4850769042969,345.91632080078125,347.2155456542969,348.1308288574219,349.0615234375,349.90625,350.8920593261719,352.09710693359375,354.0578918457031
2017-10-12,2017-10-11,349.0,346.21759033203125,339.6094665527344,342.38525390625,343.9410400390625,345.0946960449219,346.21759033203125,347.2294616699219,348.3682861328125,349.7735900878906,352.0093688964844
2017-10-13,2017-10-12,352.75,348.5345764160156,342.2742919921875,344.8262939453125,346.3356018066406,347.4740905761719,348.5345764160156,349.56097412109375,350.6354675292969,351.9850769042969,354.2103271484375
2017-10-16,2017-10-13,350.5,351.636474609375,344.9352722167969,347.58892822265625,349.20562744140625,350.4864196777344,351.636474609375,352.74542236328125,353.8450927734375,355.24932861328125,357.5296325683594
2017-10-17,2017-10-16,350.0,349.8504333496094,343.42578125,345.9720458984375,347.48687744140625,348.7643737792969,349.8504333496094,350.9068298339844,352.00006103515625,353.4555969238281,355.74505615234375
2017-10-18,2017-10-17,348.5,349.24615478515625,342.97479248046875,345.4736022949219,346.9313049316406,348.2087097167969,349.24615478515625,350.2897033691406,351.38165283203125,352.810302734375,354.9958190917969
2017-10-19,2017-10-18,349.0,348.3879089355469,342.2303161621094,344.6896667480469,346.1053466796875,347.36083984375,348.3879089355469,349.4013366699219,350.5298156738281,352.0645751953125,354.3102111816406
2017-10-20,2017-10-19,344.5,348.665283203125,342.39349365234375,344.8773193359375,346.3217468261719,347.59857177734375,348.665283203125,349.7391052246094,350.8637390136719,352.3617858886719,354.5954895019531
2017-10-23,2017-10-20,351.25,345.2587585449219,338.5146179199219,341.20098876953125,342.7655334472656,344.1456298828125,345.2587585449219,346.39202880859375,347.59710693359375,349.1432800292969,351.42401123046875
2017-10-24,2017-10-23,352.75,350.5156555175781,344.2350769042969,346.7054748535156,348.17547607421875,349.4740905761719,350.5156555175781,351.5975036621094,352.7464294433594,354.22259521484375,356.4142150878906
2017-10-25,2017-10-24,351.0,351.651123046875,345.4371643066406,347.879638671875,349.35845947265625,350.6475830078125,351.651123046875,352.7427978515625,353.8470458984375,355.2513427734375,357.4098815917969
2017-10-26,2017-10-25,350.5,350.5161437988281,344.5122985839844,346.92010498046875,348.34405517578125,349.5868225097656,350.5161437988281,351.51251220703125,352.51666259765625,353.8368225097656,355.8559875488281
2017-10-27,2017-10-26,348.75,350.63214111328125,344.9252624511719,347.2444152832031,348.57086181640625,349.7584228515625,350.63214111328125,351.5528259277344,352.528076171875,353.8234558105469,355.73553466796875
2017-10-30,2017-10-27,348.75,349.81134033203125,344.33367919921875,346.5869445800781,347.83367919921875,348.9532165527344,349.81134033203125,350.68853759765625,351.6404113769531,352.8999328613281,354.7702331542969
2017-10-31,2017-10-30,345.75,349.384765625,344.3645935058594,346.3663635253906,347.4949645996094,348.6004638671875,349.384765625,350.21624755859375,351.13397216796875,352.289306640625,354.026123046875
2017-11-01,2017-10-31,348.25,347.0024108886719,341.8694152832031,343.924072265625,345.0627746582031,346.1657409667969,347.0024108886719,347.8751220703125,348.8626708984375,350.130615234375,352.06072998046875
2017-11-02,2017-11-01,350.5,348.73370361328125,343.3406982421875,345.50982666015625,346.6915283203125,347.8687438964844,348.73370361328125,349.65533447265625,350.6582336425781,351.9231872558594,353.828369140625
2017-11-03,2017-11-02,348.25,350.4102783203125,345.1784362792969,347.3358459472656,348.44268798828125,349.57275390625,350.4102783203125,351.32012939453125,352.2945861816406,353.5337219238281,355.4289855957031
2017-11-06,2017-11-03,348.0,348.6315612792969,343.65728759765625,345.71478271484375,346.7190246582031,347.81719970703125,348.6315612792969,349.47955322265625,350.3854064941406,351.5315246582031,353.1941833496094
2017-11-07,2017-11-06,347.75,348.3629150390625,343.89013671875,345.74224853515625,346.6280822753906,347.6661376953125,348.3629150390625,349.1275939941406,349.9686279296875,351.04315185546875,352.5586242675781
2017-11-08,2017-11-07,348.25,348.09173583984375,343.791748046875,345.5890197753906,346.4405212402344,347.41241455078125,348.09173583984375,348.77886962890625,349.56829833984375,350.5191650390625,351.8968200683594
2017-11-09,2017-11-08,341.5,348.4892578125,344.2511901855469,346.0602111816406,346.8661193847656,347.8127746582031,348.4892578125,349.13897705078125,349.9114990234375,350.83856201171875,352.1973571777344
2017-11-10,2017-11-09,343.5,343.8397521972656,337.55145263671875,340.09716796875,341.4314880371094,342.7811279296875,343.8397521972656,344.8516540527344,345.9614562988281,347.2872314453125,349.2769470214844
2017-11-13,2017-11-10,342.25,345.055419921875,339.86065673828125,341.9557189941406,343.0571594238281,344.189697265625,345.055419921875,345.912353515625,346.85467529296875,347.96588134765625,349.7425231933594
2017-11-14,2017-11-13,337.5,343.8068542480469,338.2873229980469,340.5260009765625,341.7244873046875,342.92315673828125,343.8068542480469,344.7136535644531,345.68878173828125,346.7762756347656,348.5904846191406
2017-11-15,2017-11-14,338.25,340.14825439453125,333.3367919921875,336.1201477050781,337.60479736328125,339.0263671875,340.14825439453125,341.2803039550781,342.4391174316406,343.7510986328125,345.9700622558594
2017-11-16,2017-11-15,336.5,339.76116943359375,333.94720458984375,336.3374328613281,337.60894775390625,338.8090515136719,339.76116943359375,340.737548828125,341.72686767578125,342.82501220703125,344.8217468261719
2017-11-17,2017-11-16,343.0,338.2618408203125,331.9887390136719,334.5653076171875,335.99676513671875,337.2412109375,338.2618408203125,339.29217529296875,340.39483642578125,341.5419921875,343.575927734375
2017-11-20,2017-11-17,345.0,343.53173828125,337.6427001953125,340.09161376953125,341.4148864746094,342.5909118652344,343.53173828125,344.5403137207031,345.563232421875,346.6470031738281,348.56103515625
2017-11-21,2017-11-20,345.0,345.1787109375,339.7884216308594,342.02557373046875,343.2689514160156,344.32080078125,345.1787109375,346.1391296386719,347.0841979980469,348.0697326660156,349.8811950683594
2017-11-22,2017-11-21,345.25,345.25518798828125,339.82342529296875,342.054931640625,343.3202819824219,344.38897705078125,345.25518798828125,346.22149658203125,347.1976318359375,348.25439453125,350.14410400390625
2017-11-24,2017-11-22,342.25,345.4139099121094,340.2202453613281,342.37030029296875,343.591064453125,344.6080627441406,345.4139099121094,346.3113708496094,347.25372314453125,348.2430114746094,350.0811462402344
2017-11-27,2017-11-24,338.75,343.1586608886719,337.6495056152344,339.944580078125,341.21856689453125,342.2851257324219,343.1586608886719,344.0915832519531,345.06842041015625,346.1588439941406,348.0771484375
2017-11-28,2017-11-27,336.25,340.2667541503906,334.0316162109375,336.6212158203125,338.04315185546875,339.2496643066406,340.2667541503906,341.3193359375,342.44049072265625,343.7213134765625,345.92254638671875
2017-11-29,2017-11-28,339.0,337.7158203125,331.76568603515625,334.2607727050781,335.57989501953125,336.7334289550781,337.7158203125,338.7146911621094,339.8027038574219,341.08087158203125,343.302001953125
2017-11-30,2017-11-29,341.75,340.2662353515625,334.8351135253906,337.101806640625,338.31365966796875,339.3782043457031,340.2662353515625,341.173828125,342.16131591796875,343.3087463378906,345.2883605957031
2017-12-01,2017-11-30,344.75,341.84222412109375,336.4263916015625,338.6680603027344,339.86663818359375,340.9261779785156,341.84222412109375,342.7254333496094,343.68896484375,344.84991455078125,346.82391357421875
2017-12-04,2017-12-01,339.5,344.2985534667969,339.04949951171875,341.2017517089844,342.3829650878906,343.4471435546875,344.2985534667969,345.1552429199219,346.10491943359375,347.19085693359375,349.1327209472656
2017-12-05,2017-12-04,339.75,340.43902587890625,334.3223876953125,336.8168640136719,338.1785583496094,339.4366760253906,340.43902587890625,341.4250183105469,342.5312194824219,343.8316955566406,346.0066223144531
2017-12-06,2017-12-05,339.25,340.4861755371094,335.1588134765625,337.3312072753906,338.5430908203125,339.613525390625,340.4861755371094,341.3764343261719,342.3638916015625,343.5378723144531,345.57830810546875
2017-12-07,2017-12-06,338.75,339.64666748046875,334.33489990234375,336.5410461425781,337.7446594238281,338.81451416015625,339.64666748046875,340.4749755859375,341.47479248046875,342.57452392578125,344.48046875
2017-12-08,2017-12-07,340.0,339.1778564453125,334.21435546875,336.24627685546875,337.3871154785156,338.41973876953125,339.1778564453125,339.98956298828125,340.9267883300781,341.966796875,343.7827453613281
2017-12-11,2017-12-08,336.5,340.1725158691406,335.2976989746094,337.3189697265625,338.44110107421875,339.4303283691406,340.1725158691406,340.9471740722656,341.846923828125,342.8675231933594,344.5621032714844
2017-12-12,2017-12-11,335.75,337.5525207519531,332.1211853027344,334.35888671875,335.6086120605469,336.7315673828125,337.5525207519531,338.42596435546875,339.40423583984375,340.5921325683594,342.4951171875
2017-12-13,2017-12-12,336.75,336.58807373046875,331.24407958984375,333.4356994628906,334.6459655761719,335.7464294433594,336.58807373046875,337.4303283691406,338.3699035644531,339.55206298828125,341.35009765625
2017-12-14,2017-12-13,336.25,337.24102783203125,332.2945861816406,334.3086242675781,335.4814758300781,336.4857177734375,337.24102783203125,338.01336669921875,338.88262939453125,339.9497985839844,341.61956787109375
2017-12-15,2017-12-14,347.5,336.8126220703125,332.3202819824219,334.153076171875,335.1943664550781,336.13360595703125,336.8126220703125,337.5570068359375,338.3605651855469,339.3408508300781,340.9460754394531
