target_date,origin_date,actual,point
2016-12-07,2016-11-30,941.7000122070312,908.0999755859376
2016-12-08,2016-12-01,942.4000244140624,909.5999755859376
2016-12-09,2016-12-02,913.7000122070312,931.0
2016-12-12,2016-12-05,932.5,937.0
2016-12-13,2016-12-06,935.5,934.0999755859376
2016-12-14,2016-12-07,939.5999755859376,941.7000122070312
2016-12-15,2016-12-08,892.4000244140625,942.4000244140624
2016-12-16,2016-12-09,933.0,913.7000122070312
2016-12-19,2016-12-12,916.2000122070312,932.5
2016-12-20,2016-12-13,922.9000244140624,935.5
2016-12-21,2016-12-14,913.2999877929688,939.5999755859376
2016-12-22,2016-12-15,906.4000244140624,892.4000244140625
2016-12-23,2016-12-16,892.4000244140625,933.0
2016-12-27,2016-12-19,903.2999877929688,916.2000122070312
2016-12-28,2016-12-20,898.7999877929688,922.9000244140624
2016-12-29,2016-12-21,897.7999877929688,913.2999877929688
2016-12-30,2016-12-22,901.5999755859376,906.4000244140624
2017-01-03,2016-12-23,939.2999877929688,892.4000244140625
2017-01-04,2016-12-27,943.2999877929688,903.2999877929688
2017-01-05,2016-12-28,972.0999755859376,898.7999877929688
2017-01-06,2016-12-29,966.5,897.7999877929688
2017-01-09,2016-12-30,978.5,901.5999755859376
2017-01-10,2017-01-03,978.4000244140624,939.2999877929688
2017-01-11,2017-01-04,972.2000122070312,943.2999877929688
2017-01-12,2017-01-05,980.9000244140624,972.0999755859376
2017-01-13,2017-01-06,982.4000244140624,966.5
2017-01-17,2017-01-09,979.0999755859376,978.5
2017-01-18,2017-01-10,968.0,978.4000244140624
2017-01-19,2017-01-11,952.7999877929688,972.2000122070312
2017-01-20,2017-01-12,972.2000122070312,980.9000244140624
2017-01-23,2017-01-13,976.0999755859376,982.4000244140624
2017-01-24,2017-01-17,1003.7999877929688,979.0999755859376
2017-01-25,2017-01-18,978.0,968.0
2017-01-26,2017-01-19,977.9000244140624,952.7999877929688
2017-01-27,2017-01-20,979.4000244140624,972.2000122070312
2017-01-30,2017-01-23,989.7999877929688,976.0999755859376
2017-01-31,2017-01-24,993.0,1003.7999877929688
2017-02-01,2017-01-25,996.2999877929688,978.0
2017-02-02,2017-01-26,996.0999755859376,977.9000244140624
2017-02-03,2017-01-27,1003.2000122070312,979.4000244140624
2017-02-06,2017-01-30,1010.5999755859376,989.7999877929688
2017-02-07,2017-01-31,1009.5,993.0
2017-02-08,2017-02-01,1016.4000244140624,996.2999877929688
2017-02-09,2017-02-02,1019.2000122070312,996.0999755859376
2017-02-10,2017-02-03,1008.7999877929688,1003.2000122070312
2017-02-13,2017-02-06,998.2000122070312,1010.5999755859376
2017-02-14,2017-02-07,1000.0999755859376,1009.5
2017-02-15,2017-02-08,1007.7999877929688,1016.4000244140624
2017-02-16,2017-02-09,1013.0,1019.2000122070312
2017-02-17,2017-02-10,1003.5,1008.7999877929688
2017-02-21,2017-02-13,1003.5,998.2000122070312
2017-02-22,2017-02-14,1000.5,1000.0999755859376
2017-02-23,2017-02-15,1009.7999877929688,1007.7999877929688
2017-02-24,2017-02-16,1026.5,1013.0
2017-02-27,2017-02-17,1037.4000244140625,1003.5
2017-02-28,2017-02-21,1029.5,1003.5
2017-03-01,2017-02-22,1017.4000244140624,1000.5
2017-03-02,2017-02-23,988.4000244140624,1009.7999877929688
2017-03-03,2017-02-24,992.5999755859376,1026.5
2017-03-06,2017-02-27,976.7000122070312,1037.4000244140625
2017-03-07,2017-02-28,959.5999755859376,1029.5
2017-03-08,2017-03-01,948.2000122070312,1017.4000244140624
2017-03-09,2017-03-02,935.9000244140624,988.4000244140624
2017-03-10,2017-03-03,936.9000244140624,992.5999755859376
2017-03-13,2017-03-06,939.9000244140624,976.7000122070312
2017-03-14,2017-03-07,937.7000122070312,959.5999755859376
2017-03-15,2017-03-08,935.5999755859376,948.2000122070312
2017-03-16,2017-03-09,957.2999877929688,935.9000244140624
2017-03-17,2017-03-10,962.0,936.9000244140624
2017-03-20,2017-03-13,971.4000244140624,939.9000244140624
2017-03-21,2017-03-14,970.5999755859376,937.7000122070312
2017-03-22,2017-03-15,961.0999755859376,935.5999755859376
2017-03-23,2017-03-16,963.0999755859376,957.2999877929688
2017-03-24,2017-03-17,967.2000122070312,962.0
2017-03-27,2017-03-20,968.4000244140624,971.4000244140624
2017-03-28,2017-03-21,956.9000244140624,970.5999755859376
2017-03-29,2017-03-22,952.0999755859376,961.0999755859376
2017-03-30,2017-03-23,951.5999755859376,963.0999755859376
2017-03-31,2017-03-24,948.2000122070312,967.2000122070312
2017-04-03,2017-03-27,954.7000122070312,968.4000244140624
2017-04-04,2017-03-28,961.2000122070312,956.9000244140624
2017-04-05,2017-03-29,956.4000244140624,952.0999755859376
2017-04-06,2017-03-30,955.7000122070312,951.5999755859376
2017-04-07,2017-03-31,959.0,948.2000122070312
2017-04-10,2017-04-03,937.5,954.7000122070312
2017-04-11,2017-04-04,965.9000244140624,961.2000122070312
2017-04-12,2017-04-05,964.9000244140624,956.4000244140624
2017-04-13,2017-04-06,973.7000122070312,955.7000122070312
2017-04-17,2017-04-07,987.5,959.0
2017-04-18,2017-04-10,975.7999877929688,937.5
2017-04-19,2017-04-11,967.5,965.9000244140624
2017-04-20,2017-04-12,978.0,964.9000244140624
2017-04-21,2017-04-13,974.5,973.7000122070312
2017-04-24,2017-04-17,957.2000122070312,987.5
2017-04-25,2017-04-18,954.5999755859376,975.7999877929688
2017-04-26,2017-04-19,945.9000244140624,967.5
2017-04-27,2017-04-20,946.4000244140624,978.0
2017-04-28,2017-04-21,946.2999877929688,974.5
2017-05-01,2017-04-24,929.7999877929688,957.2000122070312
2017-05-02,2017-04-25,923.5999755859376,954.5999755859376
2017-05-03,2017-04-26,902.0,945.9000244140624
2017-05-04,2017-04-27,905.2999877929688,946.4000244140624
2017-05-05,2017-04-28,907.7000122070312,946.2999877929688
2017-05-08,2017-05-01,917.0999755859376,929.7999877929688
2017-05-09,2017-05-02,898.4000244140625,923.5999755859376
2017-05-10,2017-05-03,907.4000244140624,902.0
2017-05-11,2017-05-04,915.2000122070312,905.2999877929688
2017-05-12,2017-05-05,915.0,907.7000122070312
2017-05-15,2017-05-08,926.2000122070312,917.0999755859376
2017-05-16,2017-05-09,934.5,898.4000244140625
2017-05-17,2017-05-10,943.5999755859376,907.4000244140624
2017-05-18,2017-05-11,934.2999877929688,915.2000122070312
2017-05-19,2017-05-12,937.7000122070312,915.0
2017-05-22,2017-05-15,947.7999877929688,926.2000122070312
2017-05-23,2017-05-16,946.9000244140624,934.5
2017-05-24,2017-05-17,944.5999755859376,943.5999755859376
2017-05-25,2017-05-18,949.7999877929688,934.2999877929688
2017-05-26,2017-05-19,959.7999877929688,937.7000122070312
2017-05-30,2017-05-22,939.2999877929688,947.7999877929688
2017-05-31,2017-05-23,948.5,946.9000244140624
2017-06-01,2017-05-24,927.2999877929688,944.5999755859376
2017-06-02,2017-05-25,951.7000122070312,949.7999877929688
2017-06-05,2017-05-26,956.2999877929688,959.7999877929688
2017-06-06,2017-05-30,962.0999755859376,939.2999877929688
2017-06-07,2017-05-31,946.4000244140624,948.5
2017-06-08,2017-06-01,936.9000244140624,927.2999877929688
2017-06-09,2017-06-02,939.0999755859376,951.7000122070312
2017-06-12,2017-06-05,943.2999877929688,956.2999877929688
2017-06-13,2017-06-06,923.0,962.0999755859376
2017-06-14,2017-06-07,950.7000122070312,946.4000244140624
2017-06-15,2017-06-08,920.2999877929688,936.9000244140624
2017-06-16,2017-06-09,925.9000244140624,939.0999755859376
2017-06-19,2017-06-12,926.0,943.2999877929688
2017-06-20,2017-06-13,920.5999755859376,923.0
2017-06-21,2017-06-14,926.0999755859376,950.7000122070312
2017-06-22,2017-06-15,924.7000122070312,920.2999877929688
2017-06-23,2017-06-16,928.5,925.9000244140624
2017-06-26,2017-06-19,915.7000122070312,926.0
2017-06-27,2017-06-20,917.7999877929688,920.5999755859376
2017-06-28,2017-06-21,920.7000122070312,926.0999755859376
2017-06-29,2017-06-22,919.0,924.7000122070312
2017-06-30,2017-06-23,923.7000122070312,928.5
2017-07-03,2017-06-26,903.7999877929688,915.7000122070312
2017-07-05,2017-06-27,905.7000122070312,917.7999877929688
2017-07-06,2017-06-28,907.2000122070312,920.7000122070312
2017-07-07,2017-06-29,901.0999755859376,919.0
2017-07-10,2017-06-30,899.2999877929688,923.7000122070312
2017-07-11,2017-07-03,896.0,903.7999877929688
2017-07-12,2017-07-05,916.2999877929688,905.7000122070312
2017-07-13,2017-07-06,904.5,907.2000122070312
2017-07-14,2017-07-07,920.9000244140624,901.0999755859376
2017-07-17,2017-07-10,927.5999755859376,899.2999877929688
2017-07-18,2017-07-11,927.7000122070312,896.0
2017-07-19,2017-07-12,921.5999755859376,916.2999877929688
2017-07-20,2017-07-13,930.5,904.5
2017-07-21,2017-07-14,934.7000122070312,920.9000244140624
2017-07-24,2017-07-17,929.4000244140624,927.5999755859376
2017-07-25,2017-07-18,928.9000244140624,927.7000122070312
2017-07-26,2017-07-19,919.5,921.5999755859376
2017-07-27,2017-07-20,923.2000122070312,930.5
2017-07-28,2017-07-21,933.2000122070312,934.7000122070312
2017-07-31,2017-07-24,937.7000122070312,929.4000244140624
2017-08-01,2017-07-25,946.5,928.9000244140624
2017-08-02,2017-07-26,950.7999877929688,919.5
2017-08-03,2017-07-27,961.5999755859376,923.2000122070312
2017-08-04,2017-07-28,966.0,933.2000122070312
2017-08-07,2017-07-31,968.5999755859376,937.7000122070312
2017-08-08,2017-08-01,971.7000122070312,946.5
2017-08-09,2017-08-02,973.2999877929688,950.7999877929688
2017-08-10,2017-08-03,983.4000244140624,961.5999755859376
2017-08-11,2017-08-04,987.2000122070312,966.0
2017-08-14,2017-08-07,972.4000244140624,968.5999755859376
2017-08-15,2017-08-08,964.9000244140624,971.7000122070312
2017-08-16,2017-08-09,972.0,973.2999877929688
2017-08-17,2017-08-10,978.9000244140624,983.4000244140624
2017-08-18,2017-08-11,979.5999755859376,987.2000122070312
2017-08-21,2017-08-14,982.7000122070312,972.4000244140624
2017-08-22,2017-08-15,978.5,964.9000244140624
2017-08-23,2017-08-16,978.0999755859376,972.0
2017-08-24,2017-08-17,979.7999877929688,978.9000244140624
2017-08-25,2017-08-18,976.2999877929688,979.5999755859376
2017-08-28,2017-08-21,986.5,982.7000122070312
2017-08-29,2017-08-22,1000.7000122070312,978.5
2017-08-30,2017-08-23,993.5,978.0999755859376
2017-08-31,2017-08-24,996.7999877929688,979.7999877929688
2017-09-01,2017-08-25,1007.2999877929688,976.2999877929688
2017-09-05,2017-08-28,1007.4000244140624,986.5
2017-09-06,2017-08-29,1005.5999755859376,1000.7000122070312
2017-09-07,2017-08-30,1015.2999877929688,993.5
2017-09-08,2017-08-31,1011.0999755859376,996.7999877929688
2017-09-11,2017-09-01,997.9000244140624,1007.2999877929688
2017-09-12,2017-09-05,985.5999755859376,1007.4000244140624
2017-09-13,2017-09-06,982.2999877929688,1005.5999755859376
2017-09-14,2017-09-07,980.0999755859376,1015.2999877929688
2017-09-15,2017-09-08,971.0,1011.0999755859376
2017-09-18,2017-09-11,960.2999877929688,997.9000244140624
2017-09-19,2017-09-12,950.4000244140624,985.5999755859376
2017-09-20,2017-09-13,944.9000244140624,982.2999877929688
2017-09-21,2017-09-14,939.4000244140624,980.0999755859376
2017-09-22,2017-09-15,931.7999877929688,971.0
2017-09-25,2017-09-18,940.0,960.2999877929688
2017-09-26,2017-09-19,924.5,950.4000244140624
2017-09-27,2017-09-20,921.2999877929688,944.9000244140624
2017-09-28,2017-09-21,921.0,939.4000244140624
2017-09-29,2017-09-22,910.2999877929688,931.7999877929688
2017-10-02,2017-09-25,911.5999755859376,940.0
2017-10-03,2017-09-26,911.0999755859376,924.5
2017-10-04,2017-09-27,910.5999755859376,921.2999877929688
2017-10-05,2017-09-28,914.2000122070312,921.0
2017-10-06,2017-09-29,912.9000244140624,910.2999877929688
2017-10-09,2017-10-02,914.4000244140624,911.5999755859376
2017-10-10,2017-10-03,933.0999755859376,911.0999755859376
2017-10-11,2017-10-04,930.4000244140624,910.5999755859376
2017-10-12,2017-10-05,939.0999755859376,914.2000122070312
2017-10-13,2017-10-06,945.2000122070312,912.9000244140624
2017-10-16,2017-10-09,939.4000244140624,914.4000244140624
2017-10-17,2017-10-10,932.0999755859376,933.0999755859376
2017-10-18,2017-10-11,921.9000244140624,930.4000244140624
2017-10-19,2017-10-12,923.2000122070312,939.0999755859376
2017-10-20,2017-10-13,924.0999755859376,945.2000122070312
2017-10-23,2017-10-16,924.5,939.4000244140624
2017-10-24,2017-10-17,922.7999877929688,932.0999755859376
2017-10-25,2017-10-18,924.0,921.9000244140624
2017-10-26,2017-10-19,918.2000122070312,923.2000122070312
2017-10-27,2017-10-20,910.5999755859376,924.0999755859376
2017-10-30,2017-10-23,918.9000244140624,924.5
2017-10-31,2017-10-24,915.7999877929688,922.7999877929688
2017-11-01,2017-10-25,933.0,924.0
2017-11-02,2017-10-26,924.0999755859376,918.2000122070312
2017-11-03,2017-10-27,918.5,910.5999755859376
2017-11-06,2017-10-30,931.0,918.9000244140624
2017-11-07,2017-10-31,922.0999755859376,915.7999877929688
2017-11-08,2017-11-01,934.5999755859376,933.0
2017-11-09,2017-11-02,937.2999877929688,924.0999755859376
2017-11-10,2017-11-03,928.9000244140624,918.5
2017-11-13,2017-11-06,932.4000244140624,931.0
2017-11-14,2017-11-07,924.0999755859376,922.0999755859376
2017-11-15,2017-11-08,929.9000244140624,934.5999755859376
2017-11-16,2017-11-09,933.0,937.2999877929688
2017-11-17,2017-11-10,951.4000244140624,928.9000244140624
2017-11-20,2017-11-13,920.4000244140624,932.4000244140624
2017-11-21,2017-11-14,934.7999877929688,924.0999755859376
2017-11-22,2017-11-15,937.5999755859376,929.9000244140624
2017-11-24,2017-11-16,942.2999877929688,933.0
2017-11-27,2017-11-17,947.9000244140624,951.4000244140624
2017-11-28,2017-11-20,950.0999755859376,920.4000244140624
2017-11-29,2017-11-21,940.0,934.7999877929688
2017-11-30,2017-11-22,941.2999877929688,937.5999755859376
2017-12-01,2017-11-24,939.4000244140624,942.2999877929688
2017-12-04,2017-11-27,924.7999877929688,947.9000244140624
2017-12-05,2017-11-28,916.2999877929688,950.0999755859376
2017-12-06,2017-11-29,901.9000244140624,940.0
2017-12-07,2017-11-30,893.5999755859375,941.2999877929688
2017-12-08,2017-12-01,882.7999877929688,939.4000244140624
2017-12-11,2017-12-04,891.9000244140625,924.7999877929688
2017-12-12,2017-12-05,874.7999877929688,916.2999877929688
2017-12-13,2017-12-06,874.5,901.9000244140624
2017-12-14,2017-12-07,880.2999877929688,893.5999755859375
2017-12-15,2017-12-08,888.5,882.7999877929688
2017-12-18,2017-12-11,912.2999877929688,891.9000244140625
2017-12-19,2017-12-12,913.2000122070312,874.7999877929688
2017-12-20,2017-12-13,920.5999755859376,874.5
2017-12-21,2017-12-14,918.7999877929688,880.2999877929688
2017-12-22,2017-12-15,922.0999755859376,888.5
2017-12-26,2017-12-18,922.5999755859376,912.2999877929688
2017-12-27,2017-12-19,922.7999877929688,913.2000122070312
2017-12-28,2017-12-20,926.9000244140624,920.5999755859376
2017-12-29,2017-12-21,934.2000122070312,918.7999877929688
2018-01-02,2017-12-22,943.7999877929688,922.0999755859376
2018-01-03,2017-12-26,957.7999877929688,922.5999755859376
2018-01-04,2017-12-27,966.0999755859376,922.7999877929688
2018-01-05,2017-12-28,971.2000122070312,926.9000244140624
2018-01-08,2017-12-29,972.2999877929688,934.2000122070312
2018-01-09,2018-01-02,967.9000244140624,943.7999877929688
2018-01-10,2018-01-03,974.4000244140624,957.7999877929688
2018-01-11,2018-01-04,986.9000244140624,966.0999755859376
2018-01-12,2018-01-05,991.2000122070312,971.2000122070312
2018-01-16,2018-01-08,1000.2000122070312,972.2999877929688
2018-01-17,2018-01-09,1006.2000122070312,967.9000244140624
2018-01-18,2018-01-10,1005.0,974.4000244140624
2018-01-19,2018-01-11,1016.2000122070312,986.9000244140624
2018-01-22,2018-01-12,994.2999877929688,991.2000122070312
2018-01-23,2018-01-16,1005.2999877929688,1000.2000122070312
2018-01-24,2018-01-17,1013.2999877929688,1006.2000122070312
2018-01-25,2018-01-18,1029.300048828125,1005.0
2018-01-26,2018-01-19,1015.0,1016.2000122070312
2018-01-30,2018-01-22,997.4000244140624,994.2999877929688
2018-01-31,2018-01-23,1001.2999877929688,1005.2999877929688
2018-02-01,2018-01-24,1004.7999877929688,1013.2999877929688
2018-02-02,2018-01-25,996.4000244140624,1029.300048828125
2018-02-05,2018-01-26,992.5,1015.0
2018-02-06,2018-01-30,991.2999877929688,997.4000244140624
2018-02-07,2018-01-31,978.7000122070312,1001.2999877929688
2018-02-08,2018-02-01,975.4000244140624,1004.7999877929688
2018-02-09,2018-02-02,958.5,996.4000244140624
2018-02-12,2018-02-05,969.7999877929688,992.5
2018-02-13,2018-02-06,972.7000122070312,991.2999877929688
2018-02-14,2018-02-07,996.0999755859376,978.7000122070312
2018-02-15,2018-02-08,998.0999755859376,975.4000244140624
2018-02-16,2018-02-09,1009.2999877929688,958.5
2018-02-20,2018-02-12,1001.0,969.7999877929688
2018-02-21,2018-02-13,993.5999755859376,972.7000122070312
2018-02-22,2018-02-14,996.4000244140624,996.0999755859376
2018-02-23,2018-02-15,995.7999877929688,998.0999755859376
2018-02-26,2018-02-16,998.7999877929688,1009.2999877929688
2018-02-27,2018-02-20,983.0999755859376,1001.0
2018-02-28,2018-02-21,986.5999755859376,993.5999755859376
2018-03-01,2018-02-22,956.2999877929688,996.4000244140624
2018-03-02,2018-02-23,963.5999755859376,995.7999877929688
2018-03-05,2018-02-26,960.5999755859376,998.7999877929688
2018-03-06,2018-02-27,969.0999755859376,983.0999755859376
2018-03-07,2018-02-28,951.7000122070312,986.5999755859376
2018-03-08,2018-03-01,950.7999877929688,956.2999877929688
2018-03-09,2018-03-02,962.7000122070312,963.5999755859376
2018-03-12,2018-03-05,961.4000244140624,960.5999755859376
2018-03-13,2018-03-06,965.7999877929688,969.0999755859376
2018-03-14,2018-03-07,960.0,951.7000122070312
2018-03-15,2018-03-08,955.4000244140624,950.7999877929688
2018-03-16,2018-03-09,948.7000122070312,962.7000122070312
2018-03-19,2018-03-12,952.9000244140624,961.4000244140624
2018-03-20,2018-03-13,943.5,965.7999877929688
2018-03-21,2018-03-14,949.0999755859376,960.0
2018-03-22,2018-03-15,947.5999755859376,955.4000244140624
2018-03-23,2018-03-16,946.9000244140624,948.7000122070312
2018-03-26,2018-03-19,948.9000244140624,952.9000244140624
2018-03-27,2018-03-20,945.2000122070312,943.5
2018-03-28,2018-03-21,934.7000122070312,949.0999755859376
2018-03-29,2018-03-22,927.2999877929688,947.5999755859376
2018-04-02,2018-03-23,930.7000122070312,946.9000244140624
2018-04-03,2018-03-26,925.2999877929688,948.9000244140624
2018-04-04,2018-03-27,912.0999755859376,945.2000122070312
2018-04-05,2018-03-28,909.7999877929688,934.7000122070312
2018-04-06,2018-03-29,912.0,927.2999877929688
2018-04-09,2018-04-02,933.9000244140624,930.7000122070312
2018-04-10,2018-04-03,927.5999755859376,925.2999877929688
2018-04-11,2018-04-04,928.7999877929688,912.0999755859376
2018-04-12,2018-04-05,929.0,909.7999877929688
2018-04-13,2018-04-06,927.2999877929688,912.0
2018-04-16,2018-04-09,925.7000122070312,933.9000244140624
2018-04-17,2018-04-10,933.9000244140624,927.5999755859376
2018-04-18,2018-04-11,939.5,928.7999877929688
2018-04-19,2018-04-12,933.7000122070312,929.0
2018-04-20,2018-04-13,925.5999755859376,927.2999877929688
2018-04-23,2018-04-16,916.2999877929688,925.7000122070312
2018-04-24,2018-04-17,928.9000244140624,933.9000244140624
2018-04-25,2018-04-18,906.5999755859376,939.5
2018-04-26,2018-04-19,904.0,933.7000122070312
2018-04-27,2018-04-20,911.0,925.5999755859376
2018-04-30,2018-04-23,899.0,916.2999877929688
2018-05-01,2018-04-24,888.7999877929688,928.9000244140624
2018-05-02,2018-04-25,888.5,906.5999755859376
2018-05-03,2018-04-26,898.7000122070312,904.0
2018-05-04,2018-04-27,905.0,911.0
2018-05-07,2018-04-30,908.0,899.0
2018-05-08,2018-05-01,907.0999755859376,888.7999877929688
2018-05-09,2018-05-02,911.5999755859376,888.5
2018-05-10,2018-05-03,920.5,898.7000122070312
2018-05-11,2018-05-04,922.4000244140624,905.0
2018-05-14,2018-05-07,911.5,908.0
2018-05-15,2018-05-08,893.7999877929688,907.0999755859376
2018-05-16,2018-05-09,886.5,911.5999755859376
2018-05-17,2018-05-10,889.0,920.5
2018-05-18,2018-05-11,883.4000244140625,922.4000244140624
2018-05-21,2018-05-14,896.7000122070312,911.5
2018-05-22,2018-05-15,905.7000122070312,893.7999877929688
2018-05-23,2018-05-16,897.7000122070312,886.5
2018-05-24,2018-05-17,909.5,889.0
2018-05-25,2018-05-18,898.2000122070312,883.4000244140625
2018-05-29,2018-05-21,902.7999877929688,896.7000122070312
2018-05-30,2018-05-22,906.5,905.7000122070312
2018-05-31,2018-05-23,908.0999755859376,897.7000122070312
2018-06-01,2018-05-24,904.7000122070312,909.5
2018-06-04,2018-05-25,901.5,898.2000122070312
2018-06-05,2018-05-29,899.2999877929688,902.7999877929688
2018-06-06,2018-05-30,905.5999755859376,906.5
2018-06-07,2018-05-31,898.2999877929688,908.0999755859376
2018-06-08,2018-06-01,903.7000122070312,904.7000122070312
2018-06-11,2018-06-04,904.4000244140624,901.5
2018-06-12,2018-06-05,899.5,899.2999877929688
2018-06-13,2018-06-06,900.5,905.5999755859376
2018-06-14,2018-06-07,908.9000244140624,898.2999877929688
2018-06-15,2018-06-08,885.7999877929688,903.7000122070312
2018-06-18,2018-06-11,881.9000244140625,904.4000244140624
2018-06-19,2018-06-12,862.9000244140625,899.5
2018-06-20,2018-06-13,872.0999755859375,900.5
2018-06-21,2018-06-14,861.2000122070312,908.9000244140624
2018-06-22,2018-06-15,871.2999877929688,885.7999877929688
2018-06-25,2018-06-18,866.7999877929688,881.9000244140625
2018-06-26,2018-06-19,869.2999877929688,862.9000244140625
2018-06-27,2018-06-20,856.2999877929688,872.0999755859375
2018-06-28,2018-06-21,850.2999877929688,861.2000122070312
2018-06-29,2018-06-22,852.4000244140625,871.2999877929688
2018-07-02,2018-06-25,809.0,866.7999877929688
2018-07-03,2018-06-26,841.7999877929688,869.2999877929688
2018-07-05,2018-06-27,837.0999755859375,856.2999877929688
2018-07-06,2018-06-28,844.2000122070312,850.2999877929688
2018-07-09,2018-06-29,849.0,852.4000244140625
2018-07-10,2018-07-02,842.0,809.0
2018-07-11,2018-07-03,831.0,841.7999877929688
2018-07-12,2018-07-05,842.2999877929688,837.0999755859375
2018-07-13,2018-07-06,826.2000122070312,844.2000122070312
2018-07-16,2018-07-09,822.2999877929688,849.0
2018-07-17,2018-07-10,815.7999877929688,842.0
2018-07-18,2018-07-11,813.7000122070312,831.0
2018-07-19,2018-07-12,800.5999755859375,842.2999877929688
2018-07-20,2018-07-13,823.5999755859375,826.2000122070312
2018-07-23,2018-07-16,825.7999877929688,822.2999877929688
2018-07-24,2018-07-17,829.5999755859375,815.7999877929688
2018-07-25,2018-07-18,833.7999877929688,813.7000122070312
2018-07-26,2018-07-19,832.4000244140625,800.5999755859375
2018-07-27,2018-07-20,826.4000244140625,823.5999755859375
2018-07-30,2018-07-23,826.5999755859375,825.7999877929688
2018-07-31,2018-07-24,840.9000244140625,829.5999755859375
2018-08-01,2018-07-25,812.4000244140625,833.7999877929688
2018-08-02,2018-07-26,823.4000244140625,832.4000244140625
2018-08-03,2018-07-27,832.0999755859375,826.4000244140625
2018-08-06,2018-07-30,821.5,826.5999755859375
2018-08-07,2018-07-31,826.5999755859375,840.9000244140625
2018-08-08,2018-08-01,824.7000122070312,812.4000244140625
2018-08-09,2018-08-02,829.2999877929688,823.4000244140625
2018-08-10,2018-08-03,824.7999877929688,832.0999755859375
2018-08-13,2018-08-06,794.5999755859375,821.5
2018-08-14,2018-08-07,798.5,826.5999755859375
2018-08-15,2018-08-08,768.7000122070312,824.7000122070312
2018-08-16,2018-08-09,781.2999877929688,829.2999877929688
2018-08-17,2018-08-10,774.0999755859375,824.7999877929688
2018-08-20,2018-08-13,790.7000122070312,794.5999755859375
2018-08-21,2018-08-14,789.7999877929688,798.5
2018-08-22,2018-08-15,790.5,768.7000122070312
2018-08-23,2018-08-16,775.2000122070312,781.2999877929688
2018-08-24,2018-08-17,786.4000244140625,774.0999755859375
2018-08-27,2018-08-20,801.2000122070312,790.7000122070312
2018-08-28,2018-08-21,793.5,789.7999877929688
2018-08-29,2018-08-22,794.7999877929688,790.5
2018-08-30,2018-08-23,790.5,775.2000122070312
2018-08-31,2018-08-24,785.9000244140625,786.4000244140625
2018-09-04,2018-08-27,777.0,801.2000122070312
2018-09-05,2018-08-28,783.0999755859375,793.5
2018-09-06,2018-08-29,789.7000122070312,794.7999877929688
2018-09-07,2018-08-30,779.2000122070312,790.5
2018-09-10,2018-08-31,788.7999877929688,785.9000244140625
2018-09-11,2018-09-04,788.0999755859375,777.0
2018-09-12,2018-09-05,798.7000122070312,783.0999755859375
2018-09-13,2018-09-06,802.0999755859375,789.7000122070312
2018-09-14,2018-09-07,797.4000244140625,779.2000122070312
2018-09-17,2018-09-10,799.7000122070312,788.7999877929688
2018-09-18,2018-09-11,813.7000122070312,788.0999755859375
2018-09-19,2018-09-12,820.7000122070312,798.7000122070312
2018-09-20,2018-09-13,833.0999755859375,802.0999755859375
2018-09-21,2018-09-14,828.5,797.4000244140625
2018-09-24,2018-09-17,828.2000122070312,799.7000122070312
2018-09-25,2018-09-18,821.7999877929688,813.7000122070312
2018-09-26,2018-09-19,824.5,820.7000122070312
2018-09-27,2018-09-20,810.2999877929688,833.0999755859375
2018-09-28,2018-09-21,818.7000122070312,828.5
2018-10-01,2018-09-24,824.0,828.2000122070312
2018-10-02,2018-09-25,830.0999755859375,821.7999877929688
2018-10-03,2018-09-26,832.2000122070312,824.5
2018-10-04,2018-09-27,821.0,810.2999877929688
2018-10-05,2018-09-28,821.0999755859375,818.7000122070312
2018-10-08,2018-10-01,814.0999755859375,824.0
2018-10-09,2018-10-02,825.5999755859375,830.0999755859375
2018-10-10,2018-10-03,824.0999755859375,832.2000122070312
2018-10-11,2018-10-04,842.7999877929688,821.0
2018-10-12,2018-10-05,836.2000122070312,821.0999755859375
2018-10-15,2018-10-08,842.5,814.0999755859375
2018-10-16,2018-10-09,843.0999755859375,825.5999755859375
2018-10-17,2018-10-10,836.9000244140625,824.0999755859375
2018-10-18,2018-10-11,827.7999877929688,842.7999877929688
2018-10-19,2018-10-12,832.2999877929688,836.2000122070312
2018-10-22,2018-10-15,819.0,842.5
2018-10-23,2018-10-16,832.4000244140625,843.0999755859375
2018-10-24,2018-10-17,828.7000122070312,836.9000244140625
2018-10-25,2018-10-18,828.7000122070312,827.7999877929688
2018-10-26,2018-10-19,829.5,832.2999877929688
2018-10-29,2018-10-22,832.0,819.0
2018-10-30,2018-10-23,834.5999755859375,832.4000244140625
2018-10-31,2018-10-24,839.4000244140625,828.7000122070312
2018-11-01,2018-10-25,858.2999877929688,828.7000122070312
2018-11-02,2018-10-26,871.9000244140625,829.5
2018-11-05,2018-10-29,865.0,832.0
2018-11-06,2018-10-30,867.7000122070312,834.5999755859375
2018-11-07,2018-10-31,875.0999755859375,839.4000244140625
2018-11-08,2018-11-01,866.7000122070312,858.2999877929688
2018-11-09,2018-11-02,852.4000244140625,871.9000244140625
2018-11-12,2018-11-05,841.7000122070312,865.0
2018-11-13,2018-11-06,837.0999755859375,867.7000122070312
2018-11-14,2018-11-07,830.7999877929688,875.0999755859375
2018-11-15,2018-11-08,842.2999877929688,866.7000122070312
2018-11-16,2018-11-09,843.5999755859375,852.4000244140625
