target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-12-08,2015-12-01,40.26,43.77750778198242,40.021995544433594,41.41242218017578,42.3160285949707,43.113582611083984,43.77750778198242,44.38258361816406,45.29069137573242,45.96662521362305,47.167816162109375
2015-12-09,2015-12-02,40.11,41.64081573486328,37.50995635986328,39.03879165649414,40.053958892822266,40.90934371948242,41.64081573486328,42.2791633605957,43.167457580566406,43.85631561279297,45.032569885253906
2015-12-10,2015-12-03,39.73,43.034568786621094,39.023372650146484,40.49385070800781,41.46720886230469,42.31324005126953,43.034568786621094,43.64967727661133,44.5605583190918,45.30677795410156,46.57722854614258
2015-12-11,2015-12-04,37.93,42.430030822753906,38.41282653808594,39.86640930175781,40.84601974487305,41.757232666015625,42.430030822753906,43.08986282348633,44.07623291015625,44.84003448486328,46.209228515625
2015-12-14,2015-12-07,37.92,39.97881317138672,35.5357666015625,37.12308120727539,38.20538330078125,39.160430908203125,39.97881317138672,40.69845199584961,41.73326873779297,42.56355285644531,44.014984130859375
2015-12-15,2015-12-08,38.45,39.38965606689453,34.964752197265625,36.61726760864258,37.689083099365234,38.60618209838867,39.38965606689453,40.093379974365234,41.114471435546875,41.955013275146484,43.50105285644531
2015-12-16,2015-12-09,37.19,38.9216423034668,34.62434005737305,36.24729537963867,37.275962829589844,38.20089340209961,38.9216423034668,39.56941223144531,40.57709884643555,41.35011291503906,42.69541931152344
2015-12-17,2015-12-10,37.18,38.783050537109375,34.49458694458008,36.13656997680664,37.15572738647461,38.04948806762695,38.783050537109375,39.43831253051758,40.4473762512207,41.235958099365234,42.64910888671875
2015-12-18,2015-12-11,36.88,36.75131607055664,32.173744201660156,33.91605758666992,34.98968505859375,35.94697570800781,36.75131607055664,37.420372009277344,38.46345520019531,39.33562088012695,40.85011672973633
2015-12-21,2015-12-14,36.35,36.78565979003906,32.388832092285156,34.05628204345703,35.170143127441406,35.99542999267578,36.78565979003906,37.40630340576172,38.36558151245117,39.103511810302734,40.45050811767578
2015-12-22,2015-12-15,36.11,37.391151428222656,33.08039093017578,34.75004577636719,35.82624435424805,36.64314270019531,37.391151428222656,38.0179328918457,38.98781204223633,39.67380905151367,40.9547233581543
2015-12-23,2015-12-16,37.36,36.308414459228516,31.750255584716797,33.53199005126953,34.69148635864258,35.52814865112305,36.308414459228516,36.9256477355957,37.93168640136719,38.68003463745117,39.968040466308594
2015-12-24,2015-12-17,37.89,36.3692626953125,32.250282287597656,33.800533294677734,34.868507385253906,35.652870178222656,36.3692626953125,36.87877655029297,37.810447692871094,38.4553108215332,39.6828727722168
2015-12-28,2015-12-18,36.62,36.126731872558594,31.962963104248047,33.589500427246094,34.6260986328125,35.426692962646484,36.126731872558594,36.667423248291016,37.57544708251953,38.21697235107422,39.42975616455078
2015-12-29,2015-12-21,37.79,35.45058059692383,31.505245208740234,33.093971252441406,34.010616302490234,34.78032302856445,35.45058059692383,35.953861236572266,36.85972595214844,37.50434112548828,38.60038757324219
2015-12-30,2015-12-22,36.46,35.20289993286133,31.525753021240234,32.92422103881836,33.84419250488281,34.56135177612305,35.20289993286133,35.64303970336914,36.46335220336914,37.11409378051758,38.08469009399414
2015-12-31,2015-12-23,37.28,37.00418472290039,32.886940002441406,34.4473991394043,35.48036193847656,36.311065673828125,37.00418472290039,37.601932525634766,38.55757522583008,39.378753662109375,40.69032287597656
2016-01-04,2015-12-24,37.22,37.75971221923828,33.558815002441406,35.15071487426758,36.195491790771484,37.11512756347656,37.75971221923828,38.38666534423828,39.34502029418945,40.11968231201172,41.368377685546875
2016-01-05,2015-12-28,36.42,36.334510803222656,32.504398345947266,34.03094482421875,34.95359420776367,35.68268585205078,36.334510803222656,36.9691162109375,37.833560943603516,38.64926528930664,39.981536865234375
2016-01-06,2015-12-29,34.23,37.51918411254883,33.45991134643555,35.0901985168457,36.09482955932617,36.867122650146484,37.51918411254883,38.156715393066406,39.0168342590332,39.871543884277344,41.21990203857422
2016-01-07,2015-12-30,33.75,36.35629653930664,32.08867645263672,33.746788024902344,34.81538009643555,35.628501892089844,36.35629653930664,36.9841423034668,37.89107131958008,38.74421691894531,40.105159759521484
2016-01-08,2015-12-31,33.55,37.22825241088867,32.97386932373047,34.68486785888672,35.731197357177734,36.52825927734375,37.22825241088867,37.878665924072266,38.69337463378906,39.58251190185547,40.916954040527344
2016-01-11,2016-01-04,31.55,37.262447357177734,33.32964324951172,34.87813949584961,35.86239242553711,36.61430740356445,37.262447357177734,37.87855529785156,38.736572265625,39.636016845703125,40.95100402832031
2016-01-12,2016-01-05,30.86,36.2578239440918,32.20185852050781,33.7597770690918,34.80838394165039,35.552764892578125,36.2578239440918,36.86900329589844,37.76808166503906,38.594181060791016,39.862083435058594
2016-01-13,2016-01-06,30.31,33.9518928527832,29.574874877929688,31.250919342041016,32.40707778930664,33.161888122558594,33.9518928527832,34.603912353515625,35.52648162841797,36.35791778564453,37.68467330932617
2016-01-14,2016-01-07,31.03,32.845218658447266,28.33010482788086,30.163585662841797,31.271411895751953,32.01824188232422,32.845218658447266,33.50957489013672,34.3983268737793,35.23918914794922,36.43375015258789
2016-01-15,2016-01-08,31.01,32.6340446472168,28.638160705566406,30.23775863647461,31.176586151123047,31.890304565429688,32.6340446472168,33.28028869628906,34.12236404418945,34.90943145751953,36.08258056640625
2016-01-19,2016-01-11,28.76,30.83240509033203,26.423675537109375,28.15325927734375,29.195537567138672,29.93872833251953,30.83240509033203,31.48995590209961,32.47526550292969,33.326786041259766,34.5913200378418
2016-01-20,2016-01-12,27.88,30.058090209960938,25.628612518310547,27.346118927001953,28.417827606201172,29.09505844116211,30.058090209960938,30.720233917236328,31.652957916259766,32.55427169799805,33.877498626708984
2016-01-21,2016-01-13,29.25,29.514232635498047,25.447898864746094,26.974666595458984,27.979507446289062,28.672096252441406,29.514232635498047,30.103851318359375,31.09960174560547,31.891071319580078,33.031150817871094
2016-01-22,2016-01-14,32.18,30.250492095947266,26.233013153076172,27.695533752441406,28.695037841796875,29.428970336914062,30.250492095947266,30.848400115966797,31.884864807128906,32.625125885009766,33.818199157714844
2016-01-25,2016-01-15,30.5,30.342090606689453,26.443157196044922,27.93726348876953,28.9305419921875,29.619251251220703,30.342090606689453,30.855255126953125,31.81903839111328,32.46108627319336,33.62752151489258
2016-01-26,2016-01-19,31.8,27.686710357666016,23.415054321289062,25.053268432617188,26.081119537353516,26.86157989501953,27.686710357666016,28.251766204833984,29.300392150878906,29.94510269165039,31.16210174560547
2016-01-27,2016-01-20,33.1,26.520732879638672,22.34857940673828,23.999229431152344,24.994003295898438,25.77554702758789,26.520732879638672,27.08449935913086,28.02918243408203,28.578205108642578,29.63210678100586
2016-01-28,2016-01-21,33.89,28.427902221679688,24.495635986328125,26.017719268798828,26.982288360595703,27.73166275024414,28.427902221679688,28.973487854003906,29.967655181884766,30.636028289794922,31.900192260742188
2016-01-29,2016-01-22,34.74,32.225521087646484,27.484283447265625,29.2645263671875,30.51095199584961,31.406333923339844,32.225521087646484,32.88380432128906,33.88728332519531,34.77865982055664,36.2331428527832
2016-02-01,2016-01-25,34.69,30.526195526123047,26.11272430419922,27.749340057373047,28.891353607177734,29.663227081298828,30.526195526123047,31.114402770996094,32.09088897705078,32.92403030395508,34.25257110595703
2016-02-02,2016-01-26,32.72,32.19501495361328,27.680713653564453,29.454681396484375,30.63275146484375,31.414005279541016,32.19501495361328,32.7769660949707,33.718788146972656,34.34267807006836,35.63905334472656
2016-02-03,2016-01-27,35.04,33.92744445800781,29.66372299194336,31.210887908935547,32.391075134277344,33.17365264892578,33.92744445800781,34.53840255737305,35.50273513793945,36.345298767089844,37.70399475097656
2016-02-04,2016-01-28,34.46,35.0052490234375,30.791156768798828,32.347023010253906,33.48495864868164,34.27620315551758,35.0052490234375,35.663394927978516,36.693973541259766,37.56679916381836,38.97541046142578
2016-02-05,2016-01-29,34.06,36.28084945678711,32.04265594482422,33.592185974121094,34.73504638671875,35.562313079833984,36.28084945678711,36.9299430847168,37.894081115722656,38.81093215942383,40.1617546081543
2016-02-08,2016-02-01,32.88,35.95634841918945,31.874923706054688,33.36110305786133,34.466678619384766,35.2447395324707,35.95634841918945,36.60214614868164,37.5800895690918,38.550392150878906,40.054561614990234
2016-02-09,2016-02-02,30.32,33.197349548339844,28.566604614257812,30.32339859008789,31.572994232177734,32.402950286865234,33.197349548339844,33.88780975341797,34.86537170410156,35.80296325683594,37.31644821166992
2016-02-10,2016-02-03,30.84,35.78554916381836,31.51983642578125,33.06019973754883,34.26120376586914,35.07621765136719,35.78554916381836,36.470149993896484,37.46548843383789,38.454261779785156,39.97837829589844
2016-02-11,2016-02-04,30.06,35.191993713378906,31.32016372680664,32.67592239379883,33.714202880859375,34.49909210205078,35.191993713378906,35.7961540222168,36.748069763183594,37.672237396240234,39.145652770996094
2016-02-12,2016-02-05,33.36,34.259620666503906,30.337753295898438,31.74422836303711,32.78120422363281,33.574337005615234,34.259620666503906,34.85931396484375,35.756587982177734,36.630226135253906,38.075008392333984
2016-02-16,2016-02-08,32.18,32.66582489013672,28.490806579589844,30.072208404541016,31.109073638916016,31.92428207397461,32.66582489013672,33.31512451171875,34.24702072143555,35.15414047241211,36.58171081542969
2016-02-17,2016-02-09,34.5,29.510730743408203,24.6451416015625,26.54464340209961,27.744380950927734,28.63167953491211,29.510730743408203,30.246410369873047,31.26961898803711,32.37688446044922,33.80463409423828
2016-02-18,2016-02-10,34.28,30.437484741210938,25.774188995361328,27.56734848022461,28.699310302734375,29.570030212402344,30.437484741210938,31.184986114501953,32.175270080566406,33.26756286621094,34.72687911987305
2016-02-19,2016-02-11,33.01,29.504138946533203,24.902599334716797,26.678375244140625,27.734420776367188,28.650474548339844,29.504138946533203,30.23073959350586,31.23636245727539,32.20446014404297,33.693931579589844
2016-02-22,2016-02-12,34.69,33.31711196899414,28.341583251953125,30.284595489501953,31.432373046875,32.462345123291016,33.31711196899414,34.15435028076172,35.14632034301758,36.29510498046875,37.92707061767578
2016-02-23,2016-02-16,33.27,32.3100700378418,27.54149627685547,29.362590789794922,30.45989990234375,31.45302963256836,32.3100700378418,33.106685638427734,34.16891860961914,35.280982971191406,36.82617950439453
2016-02-24,2016-02-17,34.41,35.3293342590332,30.77304458618164,32.419776916503906,33.59275436401367,34.54893493652344,35.3293342590332,36.1157341003418,37.205528259277344,38.28777313232422,39.832401275634766
2016-02-25,2016-02-18,35.29,35.16990661621094,30.498641967773438,32.18614196777344,33.37809753417969,34.38101577758789,35.16990661621094,35.92389678955078,36.97229766845703,38.11359786987305,39.62896728515625
2016-02-26,2016-02-19,35.1,33.66102981567383,29.117355346679688,30.811382293701172,31.93890380859375,32.86088180541992,33.66102981567383,34.40959167480469,35.471309661865234,36.58622741699219,38.000179290771484
2016-02-29,2016-02-22,35.97,35.308719635009766,30.82846450805664,32.38043212890625,33.56984329223633,34.53278732299805,35.308719635009766,36.032344818115234,37.03068542480469,38.13153076171875,39.604248046875
2016-03-01,2016-02-23,35.96,33.91682052612305,29.309833526611328,31.02629852294922,32.19276809692383,33.14202117919922,33.91682052612305,34.718109130859375,35.728675842285156,36.82411193847656,38.33333969116211
2016-03-02,2016-02-24,36.93,34.61235046386719,30.00756072998047,31.812397003173828,32.91844940185547,33.84518051147461,34.61235046386719,35.35185623168945,36.20338821411133,37.32426071166992,38.76046371459961
2016-03-03,2016-02-25,37.07,35.8842658996582,31.604450225830078,33.24738311767578,34.29243850708008,35.2137336730957,35.8842658996582,36.59657669067383,37.504634857177734,38.45970916748047,39.77330780029297
2016-03-04,2016-02-26,38.72,35.7236442565918,31.434803009033203,33.04998016357422,34.108036041259766,35.01455307006836,35.7236442565918,36.43745422363281,37.337127685546875,38.37133026123047,39.758453369140625
2016-03-07,2016-02-29,40.84,36.68938064575195,32.56919479370117,34.076393127441406,35.063602447509766,36.001220703125,36.68938064575195,37.40216827392578,38.30144500732422,39.34389114379883,40.84130096435547
2016-03-08,2016-03-01,39.65,36.80092239379883,33.15679168701172,34.44437789916992,35.33280563354492,36.16936492919922,36.80092239379883,37.50487518310547,38.43798828125,39.379356384277344,40.84039306640625
2016-03-09,2016-03-02,41.07,37.63612747192383,33.904361724853516,35.249088287353516,36.17086410522461,37.01336669921875,37.63612747192383,38.35977554321289,39.2883186340332,40.16183090209961,41.531532287597656
2016-03-10,2016-03-03,40.05,37.70404052734375,33.921321868896484,35.303043365478516,36.1989631652832,37.03713607788086,37.70404052734375,38.3837890625,39.299720764160156,40.184791564941406,41.527061462402344
2016-03-11,2016-03-04,40.39,39.451377868652344,35.521793365478516,36.95464324951172,37.94951248168945,38.782020568847656,39.451377868652344,40.207706451416016,41.162742614746094,42.004554748535156,43.449913024902344
2016-03-14,2016-03-07,39.53,42.29775619506836,38.24949264526367,39.70169448852539,40.722782135009766,41.60803985595703,42.29775619506836,43.06031036376953,43.99801254272461,44.84779739379883,46.265071868896484
2016-03-15,2016-03-08,38.74,40.623748779296875,36.70411682128906,38.159767150878906,39.11213684082031,39.95337677001953,40.623748779296875,41.38377380371094,42.344215393066406,43.21796417236328,44.673133850097656
2016-03-16,2016-03-09,40.33,41.65501403808594,37.47633743286133,39.05324172973633,40.11415100097656,41.035709381103516,41.65501403808594,42.392066955566406,43.348785400390625,44.22517395019531,45.772216796875
2016-03-17,2016-03-10,41.54,40.49816131591797,36.35914611816406,37.91728591918945,38.97454071044922,39.87226867675781,40.49816131591797,41.245540618896484,42.15220260620117,42.97399139404297,44.43928909301758
2016-03-18,2016-03-11,41.2,40.79164123535156,36.6593017578125,38.21405792236328,39.299076080322266,40.18375778198242,40.79164123535156,41.49380874633789,42.302764892578125,43.057769775390625,44.419281005859375
2016-03-21,2016-03-14,41.54,39.691837310791016,35.67693328857422,37.179561614990234,38.18914794921875,39.068729400634766,39.691837310791016,40.45116424560547,41.35403823852539,42.13214111328125,43.467864990234375
2016-03-22,2016-03-15,41.79,38.701080322265625,34.59722137451172,36.15300369262695,37.14197540283203,38.05217742919922,38.701080322265625,39.45661926269531,40.37493133544922,41.1575927734375,42.500328063964844
2016-03-23,2016-03-16,40.47,40.70880889892578,36.65785217285156,38.18060302734375,39.18840408325195,40.059043884277344,40.70880889892578,41.406734466552734,42.269798278808594,42.99954605102539,44.349605560302734
2016-03-24,2016-03-17,40.44,42.33102798461914,38.23170471191406,39.77921676635742,40.813072204589844,41.71900177001953,42.33102798461914,43.07108688354492,43.9657096862793,44.78859329223633,46.133094787597656
2016-03-28,2016-03-18,40.27,41.8515625,37.79837417602539,39.340946197509766,40.419586181640625,41.27631759643555,41.8515625,42.54710388183594,43.405052185058594,44.128936767578125,45.4100341796875
2016-03-29,2016-03-21,39.14,42.21727752685547,38.31732177734375,39.758033752441406,40.75867462158203,41.62077331542969,42.21727752685547,42.839698791503906,43.7098274230957,44.40062713623047,45.565818786621094
2016-03-30,2016-03-22,39.26,42.39237976074219,38.63811492919922,40.05755615234375,40.966522216796875,41.79583740234375,42.39237976074219,42.934078216552734,43.77235412597656,44.4304313659668,45.582305908203125
2016-03-31,2016-03-23,39.6,40.71995544433594,36.83839797973633,38.26726531982422,39.253997802734375,40.116607666015625,40.71995544433594,41.28631591796875,42.129676818847656,42.794490814208984,43.96723937988281
2016-04-01,2016-03-24,39.66,40.41676330566406,36.799835205078125,38.16703796386719,39.04441833496094,39.882537841796875,40.41676330566406,40.95478820800781,41.74232482910156,42.43242645263672,43.61697769165039
2016-04-04,2016-03-28,37.69,39.9666748046875,36.319984436035156,37.686851501464844,38.62053680419922,39.444618225097656,39.9666748046875,40.532958984375,41.302738189697266,41.976356506347656,43.04351806640625
2016-04-05,2016-03-29,37.87,38.95098114013672,35.001914978027344,36.44464874267578,37.44746780395508,38.38102722167969,38.95098114013672,39.57775115966797,40.331138610839844,41.07693862915039,42.28660583496094
2016-04-06,2016-03-30,39.84,38.80374526977539,34.90248489379883,36.341670989990234,37.30052185058594,38.22959899902344,38.80374526977539,39.46946716308594,40.209800720214844,40.93528747558594,42.13533401489258
2016-04-07,2016-03-31,39.43,39.38614273071289,35.89214324951172,37.19890594482422,38.070594787597656,38.869293212890625,39.38614273071289,40.04024124145508,40.70565414428711,41.50985336303711,42.668701171875
2016-04-08,2016-04-01,41.94,39.49529266357422,35.903385162353516,37.144100189208984,38.05704116821289,38.87352752685547,39.49529266357422,40.11951446533203,40.847991943359375,41.613922119140625,42.806732177734375
2016-04-11,2016-04-04,42.83,37.686283111572266,33.61906433105469,35.01769256591797,36.012420654296875,36.981483459472656,37.686283111572266,38.36724853515625,39.22431182861328,40.066734313964844,41.4296760559082
2016-04-12,2016-04-05,44.69,37.57611083984375,33.93598556518555,35.186405181884766,36.053565979003906,36.92234802246094,37.57611083984375,38.20345687866211,38.98802185058594,39.868621826171875,41.141380310058594
2016-04-13,2016-04-06,44.18,39.885841369628906,36.24333953857422,37.42642593383789,38.38715362548828,39.17475128173828,39.885841369628906,40.541709899902344,41.39146423339844,42.2427978515625,43.51949691772461
2016-04-14,2016-04-07,43.84,39.695823669433594,36.25526428222656,37.350929260253906,38.2752685546875,39.06422424316406,39.695823669433594,40.32286834716797,41.16466522216797,42.065818786621094,43.34197998046875
2016-04-15,2016-04-08,43.1,42.52021789550781,38.9635009765625,40.08732223510742,41.111427307128906,41.8653564453125,42.52021789550781,43.17851257324219,43.99292755126953,44.888763427734375,46.31291580200195
2016-04-18,2016-04-11,42.91,43.703773498535156,40.07077407836914,41.24357986450195,42.31690216064453,43.048030853271484,43.703773498535156,44.422393798828125,45.23614501953125,46.06880187988281,47.45018005371094
2016-04-19,2016-04-12,44.03,46.049381256103516,41.97087860107422,43.36833190917969,44.55577850341797,45.2926025390625,46.049381256103516,46.84387969970703,47.679054260253906,48.50600051879883,49.90057373046875
2016-04-20,2016-04-13,45.8,45.21202087402344,41.464500427246094,42.73556900024414,43.8624267578125,44.55281066894531,45.21202087402344,45.9722900390625,46.78717803955078,47.5882453918457,48.980628967285156
2016-04-21,2016-04-14,44.53,44.38774871826172,40.64134216308594,42.02965545654297,43.08341979980469,43.752681732177734,44.38774871826172,45.07000732421875,45.83030700683594,46.60765838623047,47.97687911987305
2016-04-22,2016-04-15,45.11,43.35682678222656,39.83557891845703,41.124908447265625,42.039215087890625,42.683837890625,43.35682678222656,44.014034271240234,44.83513641357422,45.638572692871094,46.978668212890625
2016-04-25,2016-04-18,44.48,42.703453063964844,39.15395736694336,40.4023551940918,41.325035095214844,42.02141571044922,42.703453063964844,43.35205841064453,44.19211959838867,44.97272491455078,46.31476593017578
2016-04-26,2016-04-19,45.74,44.095245361328125,40.50748825073242,41.78723907470703,42.7118034362793,43.421058654785156,44.095245361328125,44.79543685913086,45.68797302246094,46.44622802734375,47.796627044677734
2016-04-27,2016-04-20,47.18,46.37572479248047,42.47167205810547,43.89653015136719,44.891319274902344,45.641571044921875,46.37572479248047,47.112037658691406,48.0656852722168,48.831085205078125,50.210105895996094
2016-04-28,2016-04-21,48.14,44.97423553466797,41.09018325805664,42.46349334716797,43.46369934082031,44.234046936035156,44.97423553466797,45.698909759521484,46.65530014038086,47.42688751220703,48.70859146118164
2016-04-29,2016-04-22,48.13,45.426361083984375,41.699867248535156,42.99626922607422,43.93224334716797,44.73016357421875,45.426361083984375,46.15898513793945,47.10191345214844,47.89347457885742,49.19585418701172
2016-05-02,2016-04-25,48.1,44.73617172241211,41.212669372558594,42.49000549316406,43.441200256347656,44.15058898925781,44.73617172241211,45.34378433227539,46.23481750488281,47.043739318847656,48.539527893066406
2016-05-03,2016-04-26,46.75,46.11882019042969,42.659523010253906,43.87626647949219,44.81529235839844,45.51554870605469,46.11882019042969,46.746070861816406,47.665767669677734,48.43998336791992,49.88975524902344
2016-05-04,2016-04-27,44.62,48.2835693359375,44.39042663574219,45.875999450683594,47.02751922607422,47.72818374633789,48.2835693359375,48.94511413574219,49.80413818359375,50.549964904785156,52.02521514892578
2016-05-05,2016-04-28,45.01,49.20787048339844,45.4112663269043,46.769859313964844,47.866790771484375,48.58644485473633,49.20787048339844,49.866973876953125,50.77264404296875,51.572357177734375,53.03652572631836
2016-05-06,2016-04-29,45.37,48.92008972167969,45.17219543457031,46.46196746826172,47.558284759521484,48.280487060546875,48.92008972167969,49.555118560791016,50.419036865234375,51.18046951293945,52.613712310791016
2016-05-09,2016-05-02,43.63,48.72713088989258,45.28778076171875,46.436920166015625,47.455482482910156,48.1173210144043,48.72713088989258,49.28644943237305,50.1665153503418,50.93294143676758,52.32083511352539
2016-05-10,2016-05-03,45.52,47.17578125,43.63188171386719,44.846092224121094,45.84052276611328,46.57524871826172,47.17578125,47.758094787597656,48.69532775878906,49.59014892578125,50.988243103027344
2016-05-11,2016-05-04,47.6,44.94392395019531,41.019012451171875,42.392539978027344,43.456695556640625,44.22645568847656,44.94392395019531,45.58647537231445,46.52412033081055,47.52405548095703,48.966796875
2016-05-12,2016-05-05,48.08,45.11676025390625,41.38420104980469,42.660240173339844,43.66793441772461,44.45143127441406,45.11676025390625,45.73588943481445,46.66238784790039,47.66728973388672,49.12864685058594
2016-05-13,2016-05-06,47.83,45.61192321777344,42.17488479614258,43.36994552612305,44.21575164794922,45.010032653808594,45.61192321777344,46.209842681884766,47.13041305541992,48.10480499267578,49.51526641845703
2016-05-16,2016-05-09,48.97,43.48454284667969,39.47697448730469,40.88001251220703,41.88336181640625,42.76849365234375,43.48454284667969,44.114891052246094,45.03874969482422,46.03532409667969,47.54768371582031
2016-05-17,2016-05-10,49.28,45.48700714111328,41.98992156982422,43.22733688354492,44.11785888671875,44.91823196411133,45.48700714111328,46.11488342285156,46.99520492553711,47.88090515136719,49.240272521972656
2016-05-18,2016-05-11,48.93,48.00635528564453,44.200408935546875,45.5269775390625,46.619651794433594,47.34562301635742,48.00635528564453,48.680015563964844,49.54008483886719,50.38847732543945,51.68501663208008
2016-05-19,2016-05-12,48.81,48.702239990234375,44.906341552734375,46.25564956665039,47.325382232666016,48.092105865478516,48.702239990234375,49.3751106262207,50.26930236816406,51.0863037109375,52.45289611816406
2016-05-20,2016-05-13,48.72,48.23802185058594,44.559810638427734,45.800724029541016,46.79331970214844,47.596744537353516,48.23802185058594,48.96327590942383,49.850440979003906,50.70169448852539,52.00686264038086
2016-05-23,2016-05-16,48.35,49.52903747558594,45.866695404052734,47.17306900024414,48.17792510986328,48.93857955932617,49.52903747558594,50.23463439941406,51.022857666015625,51.91022872924805,53.33176040649414
2016-05-24,2016-05-17,48.61,49.76726531982422,46.00816345214844,47.355979919433594,48.3145637512207,49.181396484375,49.76726531982422,50.48310089111328,51.34796905517578,52.212947845458984,53.617431640625
2016-05-25,2016-05-18,49.74,49.444461822509766,45.75102233886719,47.11016845703125,48.048484802246094,48.856483459472656,49.444461822509766,50.11161804199219,50.932655334472656,51.77941131591797,53.117286682128906
2016-05-26,2016-05-19,49.59,49.08618927001953,45.45142364501953,46.74812316894531,47.68358612060547,48.43998336791992,49.08618927001953,49.72124099731445,50.50756072998047,51.358367919921875,52.76297378540039
2016-05-27,2016-05-20,49.32,48.96125411987305,45.6247673034668,46.82630920410156,47.654727935791016,48.31875228881836,48.96125411987305,49.58183288574219,50.341461181640625,51.107269287109375,52.39649963378906
2016-05-31,2016-05-23,49.69,48.38023376464844,45.07148742675781,46.283164978027344,47.079551696777344,47.780941009521484,48.38023376464844,49.01539993286133,49.796112060546875,50.641441345214844,51.9529914855957
2016-06-01,2016-05-24,49.71,49.12654495239258,46.312225341796875,47.30976867675781,47.977909088134766,48.57255935668945,49.12654495239258,49.69123077392578,50.41693115234375,51.18330383300781,52.4027099609375
2016-06-02,2016-05-25,50.04,50.45674133300781,47.70379638671875,48.65485763549805,49.29136276245117,49.948177337646484,50.45674133300781,51.068336486816406,51.80575180053711,52.57881546020508,53.72347640991211
2016-06-03,2016-05-26,49.64,50.24048614501953,47.09393310546875,48.29756164550781,49.086448669433594,49.70067596435547,50.24048614501953,50.85333251953125,51.59815979003906,52.345149993896484,53.45359420776367
2016-06-06,2016-05-27,50.55,49.946170806884766,47.3416633605957,48.270294189453125,48.92437744140625,49.50871276855469,49.946170806884766,50.555259704589844,51.2711181640625,52.05074691772461,53.148521423339844
2016-06-07,2016-05-31,51.44,50.277687072753906,47.55950164794922,48.577796936035156,49.255638122558594,49.79141616821289,50.277687072753906,50.81970977783203,51.541603088378906,52.31553268432617,53.33212661743164
2016-06-08,2016-06-01,52.51,50.31510543823242,47.534366607666016,48.50993347167969,49.173370361328125,49.79124450683594,50.31510543823242,50.88948059082031,51.676597595214844,52.48211669921875,53.64605712890625
2016-06-09,2016-06-02,51.95,50.51838684082031,48.059104919433594,48.85099411010742,49.43190002441406,50.04290008544922,50.51838684082031,51.05179214477539,51.81450653076172,52.47762680053711,53.71600341796875
2016-06-10,2016-06-03,50.54,49.971885681152344,47.4599609375,48.29001235961914,48.864784240722656,49.51084518432617,49.971885681152344,50.53343200683594,51.277610778808594,51.97796630859375,53.180633544921875
2016-06-13,2016-06-06,50.35,50.819091796875,48.03220748901367,49.01294708251953,49.66304397583008,50.30577850341797,50.819091796875,51.426513671875,52.247528076171875,52.93734359741211,54.158653259277344
2016-06-14,2016-06-07,49.83,52.043582916259766,49.282249450683594,50.24287796020508,50.90880584716797,51.51681137084961,52.043582916259766,52.702049255371094,53.46752166748047,54.15848922729492,55.3040771484375
2016-06-15,2016-06-08,48.97,53.30816650390625,50.64396286010742,51.59263610839844,52.16753387451172,52.84230041503906,53.30816650390625,53.94908142089844,54.76782989501953,55.515750885009766,56.651832580566406
2016-06-16,2016-06-09,47.19,52.64632797241211,50.08818435668945,51.01783752441406,51.73236083984375,52.18754577636719,52.64632797241211,53.17375183105469,53.926422119140625,54.62505340576172,55.69060134887695
2016-06-17,2016-06-10,49.17,51.20945358276367,48.59543228149414,49.486724853515625,50.15056610107422,50.71863555908203,51.20945358276367,51.71110153198242,52.555198669433594,53.267616271972656,54.44422149658203
2016-06-20,2016-06-13,50.65,50.964820861816406,48.39550018310547,49.30870056152344,49.993377685546875,50.47343063354492,50.964820861816406,51.51012420654297,52.270450592041016,53.030670166015625,54.0682373046875
2016-06-21,2016-06-14,50.62,49.97344207763672,47.03092575073242,48.044193267822266,48.79152297973633,49.396217346191406,49.97344207763672,50.48571014404297,51.325565338134766,52.1260871887207,53.26825714111328
2016-06-22,2016-06-15,49.88,49.161231994628906,46.21903991699219,47.23919677734375,47.99650955200195,48.558956146240234,49.161231994628906,49.75617599487305,50.557132720947266,51.443058013916016,52.497108459472656
2016-06-23,2016-06-16,50.91,47.20748519897461,43.685794830322266,44.880699157714844,45.813621520996094,46.43413543701172,47.20748519897461,47.91432571411133,48.748374938964844,49.669227600097656,50.886680603027344
2016-06-24,2016-06-17,48.41,49.23472595214844,46.31618881225586,47.26881790161133,48.03124237060547,48.631568908691406,49.23472595214844,49.82817459106445,50.63215637207031,51.5263671875,52.52405548095703
2016-06-27,2016-06-20,47.16,50.91549301147461,48.24305725097656,49.07454299926758,49.828102111816406,50.34527587890625,50.91549301147461,51.450927734375,52.27012634277344,53.13710021972656,54.178062438964844
2016-06-28,2016-06-21,48.58,50.78727340698242,47.778785705566406,48.80681610107422,49.60392761230469,50.1639404296875,50.78727340698242,51.30585479736328,52.086551666259766,52.95055389404297,53.86623764038086
2016-06-29,2016-06-22,50.61,50.02619552612305,47.1640625,48.14781951904297,48.875816345214844,49.389305114746094,50.02619552612305,50.561100006103516,51.345455169677734,52.24679183959961,53.17549133300781
2016-06-30,2016-06-23,49.68,51.12055969238281,48.37812805175781,49.250667572021484,49.992393493652344,50.53079605102539,51.12055969238281,51.545413970947266,52.34587097167969,53.161441802978516,54.14473342895508
