target_date,origin_date,actual,point
2016-12-07,2016-12-06,941.7000122070312,934.0999755859376
2016-12-08,2016-12-07,942.4000244140624,941.7000122070312
2016-12-09,2016-12-08,913.7000122070312,942.4000244140624
2016-12-12,2016-12-09,932.5,913.7000122070312
2016-12-13,2016-12-12,935.5,932.5
2016-12-14,2016-12-13,939.5999755859376,935.5
2016-12-15,2016-12-14,892.4000244140625,939.5999755859376
2016-12-16,2016-12-15,933.0,892.4000244140625
2016-12-19,2016-12-16,916.2000122070312,933.0
2016-12-20,2016-12-19,922.9000244140624,916.2000122070312
2016-12-21,2016-12-20,913.2999877929688,922.9000244140624
2016-12-22,2016-12-21,906.4000244140624,913.2999877929688
2016-12-23,2016-12-22,892.4000244140625,906.4000244140624
2016-12-27,2016-12-23,903.2999877929688,892.4000244140625
2016-12-28,2016-12-27,898.7999877929688,903.2999877929688
2016-12-29,2016-12-28,897.7999877929688,898.7999877929688
2016-12-30,2016-12-29,901.5999755859376,897.7999877929688
2017-01-03,2016-12-30,939.2999877929688,901.5999755859376
2017-01-04,2017-01-03,943.2999877929688,939.2999877929688
2017-01-05,2017-01-04,972.0999755859376,943.2999877929688
2017-01-06,2017-01-05,966.5,972.0999755859376
2017-01-09,2017-01-06,978.5,966.5
2017-01-10,2017-01-09,978.4000244140624,978.5
2017-01-11,2017-01-10,972.2000122070312,978.4000244140624
2017-01-12,2017-01-11,980.9000244140624,972.2000122070312
2017-01-13,2017-01-12,982.4000244140624,980.9000244140624
2017-01-17,2017-01-13,979.0999755859376,982.4000244140624
2017-01-18,2017-01-17,968.0,979.0999755859376
2017-01-19,2017-01-18,952.7999877929688,968.0
2017-01-20,2017-01-19,972.2000122070312,952.7999877929688
2017-01-23,2017-01-20,976.0999755859376,972.2000122070312
2017-01-24,2017-01-23,1003.7999877929688,976.0999755859376
2017-01-25,2017-01-24,978.0,1003.7999877929688
2017-01-26,2017-01-25,977.9000244140624,978.0
2017-01-27,2017-01-26,979.4000244140624,977.9000244140624
2017-01-30,2017-01-27,989.7999877929688,979.4000244140624
2017-01-31,2017-01-30,993.0,989.7999877929688
2017-02-01,2017-01-31,996.2999877929688,993.0
2017-02-02,2017-02-01,996.0999755859376,996.2999877929688
2017-02-03,2017-02-02,1003.2000122070312,996.0999755859376
2017-02-06,2017-02-03,1010.5999755859376,1003.2000122070312
2017-02-07,2017-02-06,1009.5,1010.5999755859376
2017-02-08,2017-02-07,1016.4000244140624,1009.5
2017-02-09,2017-02-08,1019.2000122070312,1016.4000244140624
2017-02-10,2017-02-09,1008.7999877929688,1019.2000122070312
2017-02-13,2017-02-10,998.2000122070312,1008.7999877929688
2017-02-14,2017-02-13,1000.0999755859376,998.2000122070312
2017-02-15,2017-02-14,1007.7999877929688,1000.0999755859376
2017-02-16,2017-02-15,1013.0,1007.7999877929688
2017-02-17,2017-02-16,1003.5,1013.0
2017-02-21,2017-02-17,1003.5,1003.5
2017-02-22,2017-02-21,1000.5,1003.5
2017-02-23,2017-02-22,1009.7999877929688,1000.5
2017-02-24,2017-02-23,1026.5,1009.7999877929688
2017-02-27,2017-02-24,1037.4000244140625,1026.5
2017-02-28,2017-02-27,1029.5,1037.4000244140625
2017-03-01,2017-02-28,1017.4000244140624,1029.5
2017-03-02,2017-03-01,988.4000244140624,1017.4000244140624
2017-03-03,2017-03-02,992.5999755859376,988.4000244140624
2017-03-06,2017-03-03,976.7000122070312,992.5999755859376
2017-03-07,2017-03-06,959.5999755859376,976.7000122070312
2017-03-08,2017-03-07,948.2000122070312,959.5999755859376
2017-03-09,2017-03-08,935.9000244140624,948.2000122070312
2017-03-10,2017-03-09,936.9000244140624,935.9000244140624
2017-03-13,2017-03-10,939.9000244140624,936.9000244140624
2017-03-14,2017-03-13,937.7000122070312,939.9000244140624
2017-03-15,2017-03-14,935.5999755859376,937.7000122070312
2017-03-16,2017-03-15,957.2999877929688,935.5999755859376
2017-03-17,2017-03-16,962.0,957.2999877929688
2017-03-20,2017-03-17,971.4000244140624,962.0
2017-03-21,2017-03-20,970.5999755859376,971.4000244140624
2017-03-22,2017-03-21,961.0999755859376,970.5999755859376
2017-03-23,2017-03-22,963.0999755859376,961.0999755859376
2017-03-24,2017-03-23,967.2000122070312,963.0999755859376
2017-03-27,2017-03-24,968.4000244140624,967.2000122070312
2017-03-28,2017-03-27,956.9000244140624,968.4000244140624
2017-03-29,2017-03-28,952.0999755859376,956.9000244140624
2017-03-30,2017-03-29,951.5999755859376,952.0999755859376
2017-03-31,2017-03-30,948.2000122070312,951.5999755859376
2017-04-03,2017-03-31,954.7000122070312,948.2000122070312
2017-04-04,2017-04-03,961.2000122070312,954.7000122070312
2017-04-05,2017-04-04,956.4000244140624,961.2000122070312
2017-04-06,2017-04-05,955.7000122070312,956.4000244140624
2017-04-07,2017-04-06,959.0,955.7000122070312
2017-04-10,2017-04-07,937.5,959.0
2017-04-11,2017-04-10,965.9000244140624,937.5
2017-04-12,2017-04-11,964.9000244140624,965.9000244140624
2017-04-13,2017-04-12,973.7000122070312,964.9000244140624
2017-04-17,2017-04-13,987.5,973.7000122070312
2017-04-18,2017-04-17,975.7999877929688,987.5
2017-04-19,2017-04-18,967.5,975.7999877929688
2017-04-20,2017-04-19,978.0,967.5
2017-04-21,2017-04-20,974.5,978.0
2017-04-24,2017-04-21,957.2000122070312,974.5
2017-04-25,2017-04-24,954.5999755859376,957.2000122070312
2017-04-26,2017-04-25,945.9000244140624,954.5999755859376
2017-04-27,2017-04-26,946.4000244140624,945.9000244140624
2017-04-28,2017-04-27,946.2999877929688,946.4000244140624
2017-05-01,2017-04-28,929.7999877929688,946.2999877929688
2017-05-02,2017-05-01,923.5999755859376,929.7999877929688
2017-05-03,2017-05-02,902.0,923.5999755859376
2017-05-04,2017-05-03,905.2999877929688,902.0
2017-05-05,2017-05-04,907.7000122070312,905.2999877929688
2017-05-08,2017-05-05,917.0999755859376,907.7000122070312
2017-05-09,2017-05-08,898.4000244140625,917.0999755859376
2017-05-10,2017-05-09,907.4000244140624,898.4000244140625
2017-05-11,2017-05-10,915.2000122070312,907.4000244140624
2017-05-12,2017-05-11,915.0,915.2000122070312
2017-05-15,2017-05-12,926.2000122070312,915.0
2017-05-16,2017-05-15,934.5,926.2000122070312
2017-05-17,2017-05-16,943.5999755859376,934.5
2017-05-18,2017-05-17,934.2999877929688,943.5999755859376
2017-05-19,2017-05-18,937.7000122070312,934.2999877929688
2017-05-22,2017-05-19,947.7999877929688,937.7000122070312
2017-05-23,2017-05-22,946.9000244140624,947.7999877929688
2017-05-24,2017-05-23,944.5999755859376,946.9000244140624
2017-05-25,2017-05-24,949.7999877929688,944.5999755859376
2017-05-26,2017-05-25,959.7999877929688,949.7999877929688
2017-05-30,2017-05-26,939.2999877929688,959.7999877929688
2017-05-31,2017-05-30,948.5,939.2999877929688
2017-06-01,2017-05-31,927.2999877929688,948.5
2017-06-02,2017-06-01,951.7000122070312,927.2999877929688
2017-06-05,2017-06-02,956.2999877929688,951.7000122070312
2017-06-06,2017-06-05,962.0999755859376,956.2999877929688
2017-06-07,2017-06-06,946.4000244140624,962.0999755859376
2017-06-08,2017-06-07,936.9000244140624,946.4000244140624
2017-06-09,2017-06-08,939.0999755859376,936.9000244140624
2017-06-12,2017-06-09,943.2999877929688,939.0999755859376
2017-06-13,2017-06-12,923.0,943.2999877929688
2017-06-14,2017-06-13,950.7000122070312,923.0
2017-06-15,2017-06-14,920.2999877929688,950.7000122070312
2017-06-16,2017-06-15,925.9000244140624,920.2999877929688
2017-06-19,2017-06-16,926.0,925.9000244140624
2017-06-20,2017-06-19,920.5999755859376,926.0
2017-06-21,2017-06-20,926.0999755859376,920.5999755859376
2017-06-22,2017-06-21,924.7000122070312,926.0999755859376
2017-06-23,2017-06-22,928.5,924.7000122070312
2017-06-26,2017-06-23,915.7000122070312,928.5
2017-06-27,2017-06-26,917.7999877929688,915.7000122070312
2017-06-28,2017-06-27,920.7000122070312,917.7999877929688
2017-06-29,2017-06-28,919.0,920.7000122070312
2017-06-30,2017-06-29,923.7000122070312,919.0
2017-07-03,2017-06-30,903.7999877929688,923.7000122070312
2017-07-05,2017-07-03,905.7000122070312,903.7999877929688
2017-07-06,2017-07-05,907.2000122070312,905.7000122070312
2017-07-07,2017-07-06,901.0999755859376,907.2000122070312
2017-07-10,2017-07-07,899.2999877929688,901.0999755859376
2017-07-11,2017-07-10,896.0,899.2999877929688
2017-07-12,2017-07-11,916.2999877929688,896.0
2017-07-13,2017-07-12,904.5,916.2999877929688
2017-07-14,2017-07-13,920.9000244140624,904.5
2017-07-17,2017-07-14,927.5999755859376,920.9000244140624
2017-07-18,2017-07-17,927.7000122070312,927.5999755859376
2017-07-19,2017-07-18,921.5999755859376,927.7000122070312
2017-07-20,2017-07-19,930.5,921.5999755859376
2017-07-21,2017-07-20,934.7000122070312,930.5
2017-07-24,2017-07-21,929.4000244140624,934.7000122070312
2017-07-25,2017-07-24,928.9000244140624,929.4000244140624
2017-07-26,2017-07-25,919.5,928.9000244140624
2017-07-27,2017-07-26,923.2000122070312,919.5
2017-07-28,2017-07-27,933.2000122070312,923.2000122070312
2017-07-31,2017-07-28,937.7000122070312,933.2000122070312
2017-08-01,2017-07-31,946.5,937.7000122070312
2017-08-02,2017-08-01,950.7999877929688,946.5
2017-08-03,2017-08-02,961.5999755859376,950.7999877929688
2017-08-04,2017-08-03,966.0,961.5999755859376
2017-08-07,2017-08-04,968.5999755859376,966.0
2017-08-08,2017-08-07,971.7000122070312,968.5999755859376
2017-08-09,2017-08-08,973.2999877929688,971.7000122070312
2017-08-10,2017-08-09,983.4000244140624,973.2999877929688
2017-08-11,2017-08-10,987.2000122070312,983.4000244140624
2017-08-14,2017-08-11,972.4000244140624,987.2000122070312
2017-08-15,2017-08-14,964.9000244140624,972.4000244140624
2017-08-16,2017-08-15,972.0,964.9000244140624
2017-08-17,2017-08-16,978.9000244140624,972.0
2017-08-18,2017-08-17,979.5999755859376,978.9000244140624
2017-08-21,2017-08-18,982.7000122070312,979.5999755859376
2017-08-22,2017-08-21,978.5,982.7000122070312
2017-08-23,2017-08-22,978.0999755859376,978.5
2017-08-24,2017-08-23,979.7999877929688,978.0999755859376
2017-08-25,2017-08-24,976.2999877929688,979.7999877929688
2017-08-28,2017-08-25,986.5,976.2999877929688
2017-08-29,2017-08-28,1000.7000122070312,986.5
2017-08-30,2017-08-29,993.5,1000.7000122070312
2017-08-31,2017-08-30,996.7999877929688,993.5
2017-09-01,2017-08-31,1007.2999877929688,996.7999877929688
2017-09-05,2017-09-01,1007.4000244140624,1007.2999877929688
2017-09-06,2017-09-05,1005.5999755859376,1007.4000244140624
2017-09-07,2017-09-06,1015.2999877929688,1005.5999755859376
2017-09-08,2017-09-07,1011.0999755859376,1015.2999877929688
2017-09-11,2017-09-08,997.9000244140624,1011.0999755859376
2017-09-12,2017-09-11,985.5999755859376,997.9000244140624
2017-09-13,2017-09-12,982.2999877929688,985.5999755859376
2017-09-14,2017-09-13,980.0999755859376,982.2999877929688
2017-09-15,2017-09-14,971.0,980.0999755859376
2017-09-18,2017-09-15,960.2999877929688,971.0
2017-09-19,2017-09-18,950.4000244140624,960.2999877929688
2017-09-20,2017-09-19,944.9000244140624,950.4000244140624
2017-09-21,2017-09-20,939.4000244140624,944.9000244140624
2017-09-22,2017-09-21,931.7999877929688,939.4000244140624
2017-09-25,2017-09-22,940.0,931.7999877929688
2017-09-26,2017-09-25,924.5,940.0
2017-09-27,2017-09-26,921.2999877929688,924.5
2017-09-28,2017-09-27,921.0,921.2999877929688
2017-09-29,2017-09-28,910.2999877929688,921.0
2017-10-02,2017-09-29,911.5999755859376,910.2999877929688
2017-10-03,2017-10-02,911.0999755859376,911.5999755859376
2017-10-04,2017-10-03,910.5999755859376,911.0999755859376
2017-10-05,2017-10-04,914.2000122070312,910.5999755859376
2017-10-06,2017-10-05,912.9000244140624,914.2000122070312
2017-10-09,2017-10-06,914.4000244140624,912.9000244140624
2017-10-10,2017-10-09,933.0999755859376,914.4000244140624
2017-10-11,2017-10-10,930.4000244140624,933.0999755859376
2017-10-12,2017-10-11,939.0999755859376,930.4000244140624
2017-10-13,2017-10-12,945.2000122070312,939.0999755859376
2017-10-16,2017-10-13,939.4000244140624,945.2000122070312
2017-10-17,2017-10-16,932.0999755859376,939.4000244140624
2017-10-18,2017-10-17,921.9000244140624,932.0999755859376
2017-10-19,2017-10-18,923.2000122070312,921.9000244140624
2017-10-20,2017-10-19,924.0999755859376,923.2000122070312
2017-10-23,2017-10-20,924.5,924.0999755859376
2017-10-24,2017-10-23,922.7999877929688,924.5
2017-10-25,2017-10-24,924.0,922.7999877929688
2017-10-26,2017-10-25,918.2000122070312,924.0
2017-10-27,2017-10-26,910.5999755859376,918.2000122070312
2017-10-30,2017-10-27,918.9000244140624,910.5999755859376
2017-10-31,2017-10-30,915.7999877929688,918.9000244140624
2017-11-01,2017-10-31,933.0,915.7999877929688
2017-11-02,2017-11-01,924.0999755859376,933.0
2017-11-03,2017-11-02,918.5,924.0999755859376
2017-11-06,2017-11-03,931.0,918.5
2017-11-07,2017-11-06,922.0999755859376,931.0
2017-11-08,2017-11-07,934.5999755859376,922.0999755859376
2017-11-09,2017-11-08,937.2999877929688,934.5999755859376
2017-11-10,2017-11-09,928.9000244140624,937.2999877929688
2017-11-13,2017-11-10,932.4000244140624,928.9000244140624
2017-11-14,2017-11-13,924.0999755859376,932.4000244140624
2017-11-15,2017-11-14,929.9000244140624,924.0999755859376
2017-11-16,2017-11-15,933.0,929.9000244140624
2017-11-17,2017-11-16,951.4000244140624,933.0
2017-11-20,2017-11-17,920.4000244140624,951.4000244140624
2017-11-21,2017-11-20,934.7999877929688,920.4000244140624
2017-11-22,2017-11-21,937.5999755859376,934.7999877929688
2017-11-24,2017-11-22,942.2999877929688,937.5999755859376
2017-11-27,2017-11-24,947.9000244140624,942.2999877929688
2017-11-28,2017-11-27,950.0999755859376,947.9000244140624
2017-11-29,2017-11-28,940.0,950.0999755859376
2017-11-30,2017-11-29,941.2999877929688,940.0
2017-12-01,2017-11-30,939.4000244140624,941.2999877929688
2017-12-04,2017-12-01,924.7999877929688,939.4000244140624
2017-12-05,2017-12-04,916.2999877929688,924.7999877929688
2017-12-06,2017-12-05,901.9000244140624,916.2999877929688
2017-12-07,2017-12-06,893.5999755859375,901.9000244140624
2017-12-08,2017-12-07,882.7999877929688,893.5999755859375
2017-12-11,2017-12-08,891.9000244140625,882.7999877929688
2017-12-12,2017-12-11,874.7999877929688,891.9000244140625
2017-12-13,2017-12-12,874.5,874.7999877929688
2017-12-14,2017-12-13,880.2999877929688,874.5
2017-12-15,2017-12-14,888.5,880.2999877929688
2017-12-18,2017-12-15,912.2999877929688,888.5
2017-12-19,2017-12-18,913.2000122070312,912.2999877929688
2017-12-20,2017-12-19,920.5999755859376,913.2000122070312
2017-12-21,2017-12-20,918.7999877929688,920.5999755859376
2017-12-22,2017-12-21,922.0999755859376,918.7999877929688
2017-12-26,2017-12-22,922.5999755859376,922.0999755859376
2017-12-27,2017-12-26,922.7999877929688,922.5999755859376
2017-12-28,2017-12-27,926.9000244140624,922.7999877929688
2017-12-29,2017-12-28,934.2000122070312,926.9000244140624
2018-01-02,2017-12-29,943.7999877929688,934.2000122070312
2018-01-03,2018-01-02,957.7999877929688,943.7999877929688
2018-01-04,2018-01-03,966.0999755859376,957.7999877929688
2018-01-05,2018-01-04,971.2000122070312,966.0999755859376
2018-01-08,2018-01-05,972.2999877929688,971.2000122070312
2018-01-09,2018-01-08,967.9000244140624,972.2999877929688
2018-01-10,2018-01-09,974.4000244140624,967.9000244140624
2018-01-11,2018-01-10,986.9000244140624,974.4000244140624
2018-01-12,2018-01-11,991.2000122070312,986.9000244140624
2018-01-16,2018-01-12,1000.2000122070312,991.2000122070312
2018-01-17,2018-01-16,1006.2000122070312,1000.2000122070312
2018-01-18,2018-01-17,1005.0,1006.2000122070312
2018-01-19,2018-01-18,1016.2000122070312,1005.0
2018-01-22,2018-01-19,994.2999877929688,1016.2000122070312
2018-01-23,2018-01-22,1005.2999877929688,994.2999877929688
2018-01-24,2018-01-23,1013.2999877929688,1005.2999877929688
2018-01-25,2018-01-24,1029.300048828125,1013.2999877929688
2018-01-26,2018-01-25,1015.0,1029.300048828125
2018-01-30,2018-01-26,997.4000244140624,1015.0
2018-01-31,2018-01-30,1001.2999877929688,997.4000244140624
2018-02-01,2018-01-31,1004.7999877929688,1001.2999877929688
2018-02-02,2018-02-01,996.4000244140624,1004.7999877929688
2018-02-05,2018-02-02,992.5,996.4000244140624
2018-02-06,2018-02-05,991.2999877929688,992.5
2018-02-07,2018-02-06,978.7000122070312,991.2999877929688
2018-02-08,2018-02-07,975.4000244140624,978.7000122070312
2018-02-09,2018-02-08,958.5,975.4000244140624
2018-02-12,2018-02-09,969.7999877929688,958.5
2018-02-13,2018-02-12,972.7000122070312,969.7999877929688
2018-02-14,2018-02-13,996.0999755859376,972.7000122070312
2018-02-15,2018-02-14,998.0999755859376,996.0999755859376
2018-02-16,2018-02-15,1009.2999877929688,998.0999755859376
2018-02-20,2018-02-16,1001.0,1009.2999877929688
2018-02-21,2018-02-20,993.5999755859376,1001.0
2018-02-22,2018-02-21,996.4000244140624,993.5999755859376
2018-02-23,2018-02-22,995.7999877929688,996.4000244140624
2018-02-26,2018-02-23,998.7999877929688,995.7999877929688
2018-02-27,2018-02-26,983.0999755859376,998.7999877929688
2018-02-28,2018-02-27,986.5999755859376,983.0999755859376
2018-03-01,2018-02-28,956.2999877929688,986.5999755859376
2018-03-02,2018-03-01,963.5999755859376,956.2999877929688
2018-03-05,2018-03-02,960.5999755859376,963.5999755859376
2018-03-06,2018-03-05,969.0999755859376,960.5999755859376
2018-03-07,2018-03-06,951.7000122070312,969.0999755859376
2018-03-08,2018-03-07,950.7999877929688,951.7000122070312
2018-03-09,2018-03-08,962.7000122070312,950.7999877929688
2018-03-12,2018-03-09,961.4000244140624,962.7000122070312
2018-03-13,2018-03-12,965.7999877929688,961.4000244140624
2018-03-14,2018-03-13,960.0,965.7999877929688
2018-03-15,2018-03-14,955.4000244140624,960.0
2018-03-16,2018-03-15,948.7000122070312,955.4000244140624
2018-03-19,2018-03-16,952.9000244140624,948.7000122070312
2018-03-20,2018-03-19,943.5,952.9000244140624
2018-03-21,2018-03-20,949.0999755859376,943.5
2018-03-22,2018-03-21,947.5999755859376,949.0999755859376
2018-03-23,2018-03-22,946.9000244140624,947.5999755859376
2018-03-26,2018-03-23,948.9000244140624,946.9000244140624
2018-03-27,2018-03-26,945.2000122070312,948.9000244140624
2018-03-28,2018-03-27,934.7000122070312,945.2000122070312
2018-03-29,2018-03-28,927.2999877929688,934.7000122070312
2018-04-02,2018-03-29,930.7000122070312,927.2999877929688
2018-04-03,2018-04-02,925.2999877929688,930.7000122070312
2018-04-04,2018-04-03,912.0999755859376,925.2999877929688
2018-04-05,2018-04-04,909.7999877929688,912.0999755859376
2018-04-06,2018-04-05,912.0,909.7999877929688
2018-04-09,2018-04-06,933.9000244140624,912.0
2018-04-10,2018-04-09,927.5999755859376,933.9000244140624
2018-04-11,2018-04-10,928.7999877929688,927.5999755859376
2018-04-12,2018-04-11,929.0,928.7999877929688
2018-04-13,2018-04-12,927.2999877929688,929.0
2018-04-16,2018-04-13,925.7000122070312,927.2999877929688
2018-04-17,2018-04-16,933.9000244140624,925.7000122070312
2018-04-18,2018-04-17,939.5,933.9000244140624
2018-04-19,2018-04-18,933.7000122070312,939.5
2018-04-20,2018-04-19,925.5999755859376,933.7000122070312
2018-04-23,2018-04-20,916.2999877929688,925.5999755859376
2018-04-24,2018-04-23,928.9000244140624,916.2999877929688
2018-04-25,2018-04-24,906.5999755859376,928.9000244140624
2018-04-26,2018-04-25,904.0,906.5999755859376
2018-04-27,2018-04-26,911.0,904.0
2018-04-30,2018-04-27,899.0,911.0
2018-05-01,2018-04-30,888.7999877929688,899.0
2018-05-02,2018-05-01,888.5,888.7999877929688
2018-05-03,2018-05-02,898.7000122070312,888.5
2018-05-04,2018-05-03,905.0,898.7000122070312
2018-05-07,2018-05-04,908.0,905.0
2018-05-08,2018-05-07,907.0999755859376,908.0
2018-05-09,2018-05-08,911.5999755859376,907.0999755859376
2018-05-10,2018-05-09,920.5,911.5999755859376
2018-05-11,2018-05-10,922.4000244140624,920.5
2018-05-14,2018-05-11,911.5,922.4000244140624
2018-05-15,2018-05-14,893.7999877929688,911.5
2018-05-16,2018-05-15,886.5,893.7999877929688
2018-05-17,2018-05-16,889.0,886.5
2018-05-18,2018-05-17,883.4000244140625,889.0
2018-05-21,2018-05-18,896.7000122070312,883.4000244140625
2018-05-22,2018-05-21,905.7000122070312,896.7000122070312
2018-05-23,2018-05-22,897.7000122070312,905.7000122070312
2018-05-24,2018-05-23,909.5,897.7000122070312
2018-05-25,2018-05-24,898.2000122070312,909.5
2018-05-29,2018-05-25,902.7999877929688,898.2000122070312
2018-05-30,2018-05-29,906.5,902.7999877929688
2018-05-31,2018-05-30,908.0999755859376,906.5
2018-06-01,2018-05-31,904.7000122070312,908.0999755859376
2018-06-04,2018-06-01,901.5,904.7000122070312
2018-06-05,2018-06-04,899.2999877929688,901.5
2018-06-06,2018-06-05,905.5999755859376,899.2999877929688
2018-06-07,2018-06-06,898.2999877929688,905.5999755859376
2018-06-08,2018-06-07,903.7000122070312,898.2999877929688
2018-06-11,2018-06-08,904.4000244140624,903.7000122070312
2018-06-12,2018-06-11,899.5,904.4000244140624
2018-06-13,2018-06-12,900.5,899.5
2018-06-14,2018-06-13,908.9000244140624,900.5
2018-06-15,2018-06-14,885.7999877929688,908.9000244140624
2018-06-18,2018-06-15,881.9000244140625,885.7999877929688
2018-06-19,2018-06-18,862.9000244140625,881.9000244140625
2018-06-20,2018-06-19,872.0999755859375,862.9000244140625
2018-06-21,2018-06-20,861.2000122070312,872.0999755859375
2018-06-22,2018-06-21,871.2999877929688,861.2000122070312
2018-06-25,2018-06-22,866.7999877929688,871.2999877929688
2018-06-26,2018-06-25,869.2999877929688,866.7999877929688
2018-06-27,2018-06-26,856.2999877929688,869.2999877929688
2018-06-28,2018-06-27,850.2999877929688,856.2999877929688
2018-06-29,2018-06-28,852.4000244140625,850.2999877929688
2018-07-02,2018-06-29,809.0,852.4000244140625
2018-07-03,2018-07-02,841.7999877929688,809.0
2018-07-05,2018-07-03,837.0999755859375,841.7999877929688
2018-07-06,2018-07-05,844.2000122070312,837.0999755859375
2018-07-09,2018-07-06,849.0,844.2000122070312
2018-07-10,2018-07-09,842.0,849.0
2018-07-11,2018-07-10,831.0,842.0
2018-07-12,2018-07-11,842.2999877929688,831.0
2018-07-13,2018-07-12,826.2000122070312,842.2999877929688
2018-07-16,2018-07-13,822.2999877929688,826.2000122070312
2018-07-17,2018-07-16,815.7999877929688,822.2999877929688
2018-07-18,2018-07-17,813.7000122070312,815.7999877929688
2018-07-19,2018-07-18,800.5999755859375,813.7000122070312
2018-07-20,2018-07-19,823.5999755859375,800.5999755859375
2018-07-23,2018-07-20,825.7999877929688,823.5999755859375
2018-07-24,2018-07-23,829.5999755859375,825.7999877929688
2018-07-25,2018-07-24,833.7999877929688,829.5999755859375
2018-07-26,2018-07-25,832.4000244140625,833.7999877929688
2018-07-27,2018-07-26,826.4000244140625,832.4000244140625
2018-07-30,2018-07-27,826.5999755859375,826.4000244140625
2018-07-31,2018-07-30,840.9000244140625,826.5999755859375
2018-08-01,2018-07-31,812.4000244140625,840.9000244140625
2018-08-02,2018-08-01,823.4000244140625,812.4000244140625
2018-08-03,2018-08-02,832.0999755859375,823.4000244140625
2018-08-06,2018-08-03,821.5,832.0999755859375
2018-08-07,2018-08-06,826.5999755859375,821.5
2018-08-08,2018-08-07,824.7000122070312,826.5999755859375
2018-08-09,2018-08-08,829.2999877929688,824.7000122070312
2018-08-10,2018-08-09,824.7999877929688,829.2999877929688
2018-08-13,2018-08-10,794.5999755859375,824.7999877929688
2018-08-14,2018-08-13,798.5,794.5999755859375
2018-08-15,2018-08-14,768.7000122070312,798.5
2018-08-16,2018-08-15,781.2999877929688,768.7000122070312
2018-08-17,2018-08-16,774.0999755859375,781.2999877929688
2018-08-20,2018-08-17,790.7000122070312,774.0999755859375
2018-08-21,2018-08-20,789.7999877929688,790.7000122070312
2018-08-22,2018-08-21,790.5,789.7999877929688
2018-08-23,2018-08-22,775.2000122070312,790.5
2018-08-24,2018-08-23,786.4000244140625,775.2000122070312
2018-08-27,2018-08-24,801.2000122070312,786.4000244140625
2018-08-28,2018-08-27,793.5,801.2000122070312
2018-08-29,2018-08-28,794.7999877929688,793.5
2018-08-30,2018-08-29,790.5,794.7999877929688
2018-08-31,2018-08-30,785.9000244140625,790.5
2018-09-04,2018-08-31,777.0,785.9000244140625
2018-09-05,2018-09-04,783.0999755859375,777.0
2018-09-06,2018-09-05,789.7000122070312,783.0999755859375
2018-09-07,2018-09-06,779.2000122070312,789.7000122070312
2018-09-10,2018-09-07,788.7999877929688,779.2000122070312
2018-09-11,2018-09-10,788.0999755859375,788.7999877929688
2018-09-12,2018-09-11,798.7000122070312,788.0999755859375
2018-09-13,2018-09-12,802.0999755859375,798.7000122070312
2018-09-14,2018-09-13,797.4000244140625,802.0999755859375
2018-09-17,2018-09-14,799.7000122070312,797.4000244140625
2018-09-18,2018-09-17,813.7000122070312,799.7000122070312
2018-09-19,2018-09-18,820.7000122070312,813.7000122070312
2018-09-20,2018-09-19,833.0999755859375,820.7000122070312
2018-09-21,2018-09-20,828.5,833.0999755859375
2018-09-24,2018-09-21,828.2000122070312,828.5
2018-09-25,2018-09-24,821.7999877929688,828.2000122070312
2018-09-26,2018-09-25,824.5,821.7999877929688
2018-09-27,2018-09-26,810.2999877929688,824.5
2018-09-28,2018-09-27,818.7000122070312,810.2999877929688
2018-10-01,2018-09-28,824.0,818.7000122070312
2018-10-02,2018-10-01,830.0999755859375,824.0
2018-10-03,2018-10-02,832.2000122070312,830.0999755859375
2018-10-04,2018-10-03,821.0,832.2000122070312
2018-10-05,2018-10-04,821.0999755859375,821.0
2018-10-08,2018-10-05,814.0999755859375,821.0999755859375
2018-10-09,2018-10-08,825.5999755859375,814.0999755859375
2018-10-10,2018-10-09,824.0999755859375,825.5999755859375
2018-10-11,2018-10-10,842.7999877929688,824.0999755859375
2018-10-12,2018-10-11,836.2000122070312,842.7999877929688
2018-10-15,2018-10-12,842.5,836.2000122070312
2018-10-16,2018-10-15,843.0999755859375,842.5
2018-10-17,2018-10-16,836.9000244140625,843.0999755859375
2018-10-18,2018-10-17,827.7999877929688,836.9000244140625
2018-10-19,2018-10-18,832.2999877929688,827.7999877929688
2018-10-22,2018-10-19,819.0,832.2999877929688
2018-10-23,2018-10-22,832.4000244140625,819.0
2018-10-24,2018-10-23,828.7000122070312,832.4000244140625
2018-10-25,2018-10-24,828.7000122070312,828.7000122070312
2018-10-26,2018-10-25,829.5,828.7000122070312
2018-10-29,2018-10-26,832.0,829.5
2018-10-30,2018-10-29,834.5999755859375,832.0
2018-10-31,2018-10-30,839.4000244140625,834.5999755859375
2018-11-01,2018-10-31,858.2999877929688,839.4000244140625
2018-11-02,2018-11-01,871.9000244140625,858.2999877929688
2018-11-05,2018-11-02,865.0,871.9000244140625
2018-11-06,2018-11-05,867.7000122070312,865.0
2018-11-07,2018-11-06,875.0999755859375,867.7000122070312
2018-11-08,2018-11-07,866.7000122070312,875.0999755859375
2018-11-09,2018-11-08,852.4000244140625,866.7000122070312
2018-11-12,2018-11-09,841.7000122070312,852.4000244140625
2018-11-13,2018-11-12,837.0999755859375,841.7000122070312
2018-11-14,2018-11-13,830.7999877929688,837.0999755859375
2018-11-15,2018-11-14,842.2999877929688,830.7999877929688
