target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2017-02-14,2017-01-12,374.25,360.8720397949219,341.1197814941406,348.22186279296875,353.24627685546875,357.20147705078125,360.8720397949219,364.893798828125,369.3268127441406,375.418701171875,384.20208740234375
2017-02-15,2017-01-13,378.75,359.8604431152344,340.36895751953125,347.40057373046875,352.2561340332031,356.2051696777344,359.8604431152344,363.720458984375,368.0814208984375,374.03118896484375,382.5299987792969
2017-02-16,2017-01-17,373.5,364.3796691894531,343.47027587890625,350.5909423828125,355.7698669433594,360.1410217285156,364.3796691894531,369.0049133300781,374.1226806640625,380.8843688964844,390.49517822265625
2017-02-17,2017-01-18,368.25,362.4866027832031,342.422607421875,349.38287353515625,354.3760070800781,358.47283935546875,362.4866027832031,366.75372314453125,371.3397521972656,377.5564270019531,386.3184509277344
2017-02-21,2017-01-19,369.25,364.2032470703125,344.8609313964844,351.59710693359375,356.3923034667969,360.43096923828125,364.2032470703125,368.31170654296875,372.58038330078125,378.458984375,386.5088195800781
2017-02-22,2017-01-20,371.0,366.7240295410156,345.9474792480469,353.22998046875,358.2545166015625,362.6688232421875,366.7240295410156,370.92041015625,375.49578857421875,381.6952819824219,390.3892822265625
2017-02-23,2017-01-23,365.5,366.8437805175781,345.7084655761719,353.2364196777344,358.4474182128906,362.83209228515625,366.8437805175781,371.0960388183594,375.67083740234375,381.74078369140625,390.2864990234375
2017-02-24,2017-01-24,364.0,363.38909912109375,343.08642578125,350.4372863769531,355.47906494140625,359.5225524902344,363.38909912109375,367.3796081542969,371.5654296875,377.4136657714844,385.3608093261719
2017-02-27,2017-01-25,360.25,364.88525390625,344.7637023925781,352.2635192871094,357.2646484375,361.1272277832031,364.88525390625,368.8963317871094,373.0429992675781,378.88818359375,386.8443603515625
2017-02-28,2017-01-26,366.75,363.59930419921875,343.39886474609375,350.9521179199219,355.9312744140625,359.872314453125,363.59930419921875,367.49005126953125,371.5216064453125,377.1778259277344,384.8846435546875
2017-03-01,2017-01-27,375.75,362.88287353515625,342.7768859863281,350.1270446777344,355.2312927246094,359.16015625,362.88287353515625,366.8606872558594,370.9859313964844,376.83941650390625,384.6717224121094
2017-03-02,2017-01-30,372.75,358.6887512207031,337.86651611328125,345.34063720703125,350.5803527832031,354.7251281738281,358.6887512207031,362.8837585449219,367.23590087890625,373.447265625,381.5353698730469
2017-03-03,2017-01-31,374.75,360.5963439941406,340.17901611328125,347.671630859375,352.7725830078125,356.7865905761719,360.5963439941406,364.6313171386719,368.8222351074219,374.8023376464844,382.8664245605469
2017-03-06,2017-02-01,372.75,365.6783142089844,344.6734619140625,352.1014099121094,357.4765625,361.5455627441406,365.6783142089844,370.0462646484375,374.602294921875,381.005615234375,389.67803955078125
2017-03-07,2017-02-02,369.5,366.06573486328125,345.8567810058594,353.20184326171875,358.36053466796875,362.2316589355469,366.06573486328125,370.115966796875,374.281494140625,380.038330078125,387.93829345703125
2017-03-08,2017-02-03,365.25,363.1382141113281,342.0819091796875,349.7459716796875,355.04034423828125,359.1169128417969,363.1382141113281,367.1826477050781,371.4186096191406,377.4649963378906,385.66558837890625
2017-03-09,2017-02-06,359.75,363.5592041015625,343.9072265625,351.2552795410156,356.1414794921875,359.9279479980469,363.5592041015625,367.419189453125,371.42291259765625,377.1280822753906,384.8735046386719
2017-03-10,2017-02-07,358.0,366.827392578125,346.0444030761719,353.8456726074219,359.09197998046875,363.0483703613281,366.827392578125,370.8073425292969,375.04315185546875,380.8321228027344,388.7679748535156
2017-03-13,2017-02-08,354.5,368.46734619140625,346.74224853515625,354.6418762207031,360.11474609375,364.3429260253906,368.46734619140625,372.66949462890625,377.249267578125,383.3450012207031,391.82373046875
2017-03-14,2017-02-09,353.75,367.9092102050781,347.0054016113281,354.6783447265625,360.0718688964844,364.0736083984375,367.9092102050781,371.87359619140625,376.1265869140625,381.817138671875,389.9997863769531
2017-03-15,2017-02-10,363.5,371.40582275390625,350.296630859375,357.84698486328125,363.24285888671875,367.3747863769531,371.40582275390625,375.6128845214844,380.2408142089844,386.2649230957031,394.99285888671875
2017-03-16,2017-02-13,366.0,372.85394287109375,352.46868896484375,359.74334716796875,365.0669250488281,368.9706115722656,372.85394287109375,376.8633728027344,381.30157470703125,386.9715576171875,395.4759521484375
2017-03-17,2017-02-14,367.5,372.27227783203125,352.19110107421875,359.4367980957031,364.6095886230469,368.4478759765625,372.27227783203125,376.2003173828125,380.5611572265625,386.1232604980469,394.414794921875
2017-03-20,2017-02-15,363.5,376.18463134765625,354.72064208984375,362.3800964355469,367.9241943359375,372.0371398925781,376.18463134765625,380.458251953125,385.1701965332031,391.102783203125,400.30328369140625
2017-03-21,2017-02-16,361.25,372.99212646484375,352.54290771484375,359.9224853515625,365.2298583984375,369.1478576660156,372.99212646484375,377.01275634765625,381.40301513671875,387.05657958984375,395.71435546875
2017-03-22,2017-02-17,358.75,370.0909118652344,349.4713134765625,356.9797058105469,362.1935729980469,366.2333679199219,370.0909118652344,374.0185852050781,378.331787109375,384.1617431640625,392.9687194824219
2017-03-23,2017-02-21,356.75,370.3052673339844,350.87164306640625,357.9659118652344,362.82666015625,366.6734924316406,370.3052673339844,374.052734375,378.2732849121094,383.9010925292969,392.4784851074219
2017-03-24,2017-02-22,356.25,370.60162353515625,351.0826110839844,358.1611633300781,363.1549072265625,366.9396057128906,370.60162353515625,374.34210205078125,378.58087158203125,384.1977233886719,392.75299072265625
2017-03-27,2017-02-23,355.75,367.49810791015625,347.9397277832031,354.96246337890625,359.89923095703125,363.7941589355469,367.49810791015625,371.27276611328125,375.4905700683594,381.0975341796875,389.6104431152344
2017-03-28,2017-02-24,357.75,366.60491943359375,346.8843688964844,353.9638977050781,358.88067626953125,362.8436584472656,366.60491943359375,370.4028015136719,374.70147705078125,380.4078674316406,389.144287109375
2017-03-29,2017-02-27,358.5,364.3988037109375,343.2714538574219,350.7862243652344,356.01605224609375,360.3792419433594,364.3988037109375,368.4212646484375,372.95831298828125,378.96038818359375,387.825439453125
2017-03-30,2017-02-28,357.5,367.89007568359375,347.8914794921875,354.9841613769531,359.9931335449219,363.98828125,367.89007568359375,371.7814025878906,376.1629943847656,381.89794921875,390.5804443359375
2017-03-31,2017-03-01,364.25,372.1982727050781,350.56048583984375,358.0164489746094,363.46331787109375,367.7895202636719,372.1982727050781,376.5696716308594,381.4963073730469,387.6355895996094,397.0091247558594
2017-04-03,2017-03-02,367.75,370.58294677734375,349.3919982910156,356.8703308105469,362.11663818359375,366.3553466796875,370.58294677734375,374.7392883300781,379.4436340332031,385.2664489746094,394.2840576171875
2017-04-04,2017-03-03,363.0,372.2021484375,350.47967529296875,358.02886962890625,363.548583984375,367.8609619140625,372.2021484375,376.4287414550781,381.22943115234375,387.04315185546875,395.9320373535156
2017-04-05,2017-03-06,364.75,371.249755859375,350.5977783203125,357.8580017089844,363.0653381347656,367.1702575683594,371.249755859375,375.225830078125,379.684814453125,385.2598571777344,393.764404296875
2017-04-06,2017-03-07,360.75,369.82427978515625,348.8729248046875,356.17901611328125,361.35711669921875,365.6510314941406,369.82427978515625,373.7779846191406,378.2857666015625,383.8542785644531,392.2542724609375
2017-04-07,2017-03-08,359.5,366.94561767578125,345.48760986328125,352.9311828613281,358.2725830078125,362.7525329589844,366.94561767578125,370.9178466796875,375.5299987792969,381.3393859863281,390.19488525390625
2017-04-10,2017-03-09,367.0,363.9111022949219,341.96563720703125,349.61517333984375,355.0025634765625,359.6195068359375,363.9111022949219,368.0044250488281,372.6662292480469,378.5965576171875,387.6275939941406
2017-04-11,2017-03-10,366.5,362.4375305175781,341.10205078125,348.5599060058594,353.822509765625,358.2628479003906,362.4375305175781,366.5653076171875,371.1951599121094,377.1863098144531,386.25390625
2017-04-12,2017-03-13,369.0,359.9902648925781,337.701904296875,345.3250732421875,350.8122253417969,355.62261962890625,359.9902648925781,364.4273376464844,369.37310791015625,375.8003845214844,385.3566589355469
2017-04-13,2017-03-14,371.0,358.8944396972656,336.894287109375,344.46942138671875,349.805419921875,354.5640563964844,358.8944396972656,363.2643737792969,368.2050476074219,374.69451904296875,384.16033935546875
2017-04-17,2017-03-15,366.5,365.3160400390625,343.1141052246094,350.7158508300781,356.16412353515625,360.87451171875,365.3160400390625,369.74090576171875,374.8122253417969,381.4237060546875,391.1977844238281
2017-04-18,2017-03-16,361.75,366.3265380859375,343.9681091308594,351.6456298828125,357.1959228515625,361.898193359375,366.3265380859375,370.721923828125,375.7198486328125,382.2456359863281,392.0943298339844
2017-04-19,2017-03-17,361.75,367.0805969238281,344.615966796875,352.3650207519531,357.9013671875,362.6100769042969,367.0805969238281,371.5595397949219,376.5935974121094,383.2529296875,393.254150390625
2017-04-20,2017-03-20,357.75,365.13262939453125,343.4057922363281,350.8923645019531,356.24609375,360.7838439941406,365.13262939453125,369.5484313964844,374.3905944824219,381.00128173828125,390.80938720703125
2017-04-21,2017-03-21,357.0,364.1931457519531,342.0638427734375,349.6983947753906,355.129150390625,359.76495361328125,364.1931457519531,368.7519836425781,373.7101135253906,380.5354309082031,390.5680847167969
2017-04-24,2017-03-22,359.25,361.9197082519531,339.8477783203125,347.5009460449219,352.9375,357.4645690917969,361.9197082519531,366.45166015625,371.2859191894531,378.135986328125,388.4324035644531
2017-04-25,2017-03-23,365.0,361.5666198730469,340.0118408203125,347.58624267578125,352.888427734375,357.28009033203125,361.5666198730469,366.050537109375,370.6726379394531,377.3084411621094,387.3287658691406
2017-04-26,2017-03-24,359.0,362.2143859863281,340.9981994628906,348.5585021972656,353.7672119140625,358.0469970703125,362.2143859863281,366.5981750488281,371.2286376953125,377.8479309082031,387.9600524902344
2017-04-27,2017-03-27,362.0,361.1884460449219,340.2978210449219,347.690673828125,352.7904968261719,357.09552001953125,361.1884460449219,365.46185302734375,370.10699462890625,376.63360595703125,386.7609558105469
2017-04-28,2017-03-28,358.0,361.583740234375,341.4588317871094,348.7586975097656,353.64373779296875,357.703125,361.583740234375,365.638671875,370.023193359375,376.39849853515625,386.3909912109375
2017-05-01,2017-03-29,369.25,362.3929443359375,343.2370910644531,350.2030944824219,354.79779052734375,358.68975830078125,362.3929443359375,366.10430908203125,370.38909912109375,376.3808898925781,385.99713134765625
2017-05-02,2017-03-30,364.0,361.443115234375,343.0148620605469,349.7685546875,354.1163635253906,357.8744812011719,361.443115234375,365.0178527832031,369.09942626953125,374.9241943359375,384.13677978515625
2017-05-03,2017-03-31,366.25,365.2631530761719,345.56781005859375,352.63067626953125,357.3786926269531,361.3638610839844,365.2631530761719,369.2964782714844,373.9668884277344,380.4078063964844,390.6343994140625
2017-05-04,2017-04-03,358.0,367.7945251464844,347.3443908691406,354.6263732910156,359.57568359375,363.7313232421875,367.7945251464844,372.1647644042969,377.0622253417969,383.6696472167969,394.34014892578125
2017-05-05,2017-04-04,361.75,364.3497619628906,344.8164978027344,351.9901428222656,356.664794921875,360.6054992675781,364.3497619628906,368.1991271972656,372.4892883300781,378.4815673828125,387.9644775390625
2017-05-08,2017-04-05,356.75,366.6811828613281,347.2905578613281,354.55181884765625,359.19921875,363.0456237792969,366.6811828613281,370.4229431152344,374.7648620605469,380.7283935546875,390.5206604003906
2017-05-09,2017-04-06,358.25,364.793212890625,346.84100341796875,353.6019592285156,357.9236145019531,361.47918701171875,364.793212890625,368.2674255371094,372.14556884765625,377.7458801269531,387.1708068847656
2017-05-10,2017-04-07,365.25,363.66864013671875,345.5859375,352.38897705078125,356.69110107421875,360.30712890625,363.66864013671875,367.15289306640625,370.94769287109375,376.4966735839844,386.00189208984375
2017-05-11,2017-04-10,360.5,368.1629943847656,349.96002197265625,356.6782531738281,361.0476379394531,364.67156982421875,368.1629943847656,371.8548278808594,376.0373840332031,381.83929443359375,391.7890930175781
2017-05-12,2017-04-11,361.75,367.3992004394531,348.833984375,355.7767028808594,360.22125244140625,363.8728942871094,367.3992004394531,371.02459716796875,375.1020812988281,380.9580383300781,390.88800048828125
2017-05-15,2017-04-12,367.75,368.7517395019531,350.0995788574219,357.0149841308594,361.47747802734375,365.2438049316406,368.7517395019531,372.4626159667969,376.71514892578125,382.3343200683594,391.7183532714844
2017-05-16,2017-04-13,367.75,370.6498107910156,351.64251708984375,358.7760925292969,363.2939453125,367.02825927734375,370.6498107910156,374.4023742675781,378.6758117675781,384.3345031738281,393.7315673828125
2017-05-17,2017-04-17,371.5,368.234619140625,350.06317138671875,356.9735412597656,361.3243408203125,364.92108154296875,368.234619140625,371.7212219238281,375.55877685546875,380.7029113769531,389.3406066894531
2017-05-18,2017-04-18,366.0,365.4893798828125,346.8348693847656,353.9528503417969,358.40240478515625,362.1063232421875,365.4893798828125,368.9498596191406,372.7432861328125,377.79412841796875,386.1868591308594
2017-05-19,2017-04-19,372.5,366.5080871582031,348.4403381347656,355.1953430175781,359.4853210449219,363.1092529296875,366.5080871582031,370.0190124511719,373.9256286621094,379.14947509765625,387.8523254394531
2017-05-22,2017-04-20,375.0,364.2763977050781,346.0335693359375,352.9751281738281,357.23175048828125,360.8687744140625,364.2763977050781,367.85015869140625,371.7342529296875,377.004150390625,385.8902587890625
2017-05-23,2017-04-21,369.5,365.66357421875,346.5353088378906,353.4687805175781,358.0013732910156,361.92047119140625,365.66357421875,369.5500793457031,373.83416748046875,379.4781188964844,388.8013610839844
2017-05-24,2017-04-24,371.25,364.67669677734375,346.626220703125,353.3408203125,357.56109619140625,361.1795654296875,364.67669677734375,368.2885437011719,372.3851318359375,377.9700012207031,387.2303771972656
2017-05-25,2017-04-25,369.25,368.3256530761719,349.9334411621094,356.6400146484375,360.9793395996094,364.73406982421875,368.3256530761719,372.0936584472656,376.4534606933594,382.3569030761719,392.14971923828125
2017-05-26,2017-04-26,374.25,364.9925842285156,346.46728515625,353.318115234375,357.58624267578125,361.3749084472656,364.9925842285156,368.68359375,372.88470458984375,378.6446838378906,388.30560302734375
2017-05-30,2017-04-27,367.0,368.8985595703125,349.5686340332031,356.44293212890625,360.9673156738281,364.9364318847656,368.8985595703125,373.051025390625,377.70361328125,384.08697509765625,394.67633056640625
2017-05-31,2017-04-28,372.0,366.7784423828125,347.52618408203125,354.275634765625,358.6867980957031,362.7012939453125,366.7784423828125,371.0649719238281,375.93377685546875,382.7304382324219,393.8457336425781
2017-06-01,2017-05-01,370.5,372.0517272949219,351.9791259765625,359.02679443359375,363.8080139160156,367.9134826660156,372.0517272949219,376.4211120605469,381.3916320800781,388.07537841796875,399.1092834472656
2017-06-02,2017-05-02,372.75,367.3840026855469,348.69073486328125,355.6708984375,360.0057678222656,363.7402038574219,367.3840026855469,371.1468505859375,375.4088439941406,381.29681396484375,391.2975769042969
2017-06-05,2017-05-03,373.0,369.1144714355469,351.0149841308594,357.6815185546875,361.9314270019531,365.556640625,369.1144714355469,372.8086242675781,377.0416259765625,382.91058349609375,392.8689270019531
2017-06-06,2017-05-04,377.25,365.75982666015625,347.2415771484375,354.21051025390625,358.51690673828125,362.2533264160156,365.75982666015625,369.39703369140625,373.54071044921875,379.3416748046875,389.1355285644531
2017-06-07,2017-05-05,384.75,367.3324890136719,350.059814453125,356.68988037109375,360.68597412109375,364.06268310546875,367.3324890136719,370.767578125,374.69024658203125,380.1274108886719,389.2808532714844
2017-06-08,2017-05-08,385.75,365.555908203125,347.1621398925781,354.221435546875,358.4718322753906,362.0947570800781,365.555908203125,369.1457214355469,373.100341796875,378.6598815917969,387.8209228515625
2017-06-09,2017-05-09,387.75,364.55157470703125,346.68365478515625,353.5906066894531,357.753662109375,361.2579040527344,364.55157470703125,367.98272705078125,371.800537109375,377.16424560546875,386.1572265625
2017-06-12,2017-05-10,377.25,369.4640197753906,350.36663818359375,357.55792236328125,362.08465576171875,365.7923278808594,369.4640197753906,373.3638610839844,377.8119812011719,383.8857421875,393.8091735839844
2017-06-13,2017-05-11,381.0,367.83978271484375,348.1364440917969,355.53692626953125,360.087646484375,363.9474792480469,367.83978271484375,371.88983154296875,376.491943359375,382.83697509765625,393.13299560546875
2017-06-14,2017-05-12,377.0,368.9554748535156,349.48590087890625,356.8240661621094,361.2744445800781,365.0732421875,368.9554748535156,372.96868896484375,377.4902648925781,383.6213073730469,393.6089172363281
2017-06-15,2017-05-15,379.5,369.3626708984375,351.4322204589844,358.3124084472656,362.3746643066406,365.8227233886719,369.3626708984375,373.0931396484375,377.48699951171875,383.56634521484375,393.7270202636719
2017-06-16,2017-05-16,384.0,372.2013854980469,353.7506408691406,360.566162109375,364.6803283691406,368.3807373046875,372.2013854980469,376.18798828125,380.7515869140625,387.09466552734375,397.36859130859375
2017-06-19,2017-05-17,375.25,372.8367919921875,354.22528076171875,361.2275695800781,365.4249572753906,369.12158203125,372.8367919921875,376.7594909667969,381.22998046875,387.30181884765625,397.55377197265625
2017-06-20,2017-05-18,370.0,370.9742126464844,353.465087890625,360.0711669921875,363.932373046875,367.5356140136719,370.9742126464844,374.691650390625,378.908935546875,384.7414855957031,394.6767272949219
2017-06-21,2017-05-19,368.75,373.5435791015625,355.12554931640625,362.0473937988281,366.3718566894531,369.9598083496094,373.5435791015625,377.4337463378906,381.7630615234375,387.681640625,397.5989990234375
2017-06-22,2017-05-22,362.75,374.76812744140625,355.64410400390625,362.783935546875,367.3817138671875,371.0592346191406,374.76812744140625,378.8095703125,383.36212158203125,389.6058654785156,400.1172790527344
2017-06-23,2017-05-23,357.75,372.23138427734375,354.0049743652344,361.1708984375,365.3726501464844,368.8300476074219,372.23138427734375,375.8536376953125,379.8905944824219,385.4990539550781,395.4786071777344
2017-06-26,2017-05-24,359.0,372.8092956542969,355.2694396972656,362.003662109375,366.10052490234375,369.3897705078125,372.8092956542969,376.3118896484375,380.25396728515625,385.60284423828125,395.16339111328125
2017-06-27,2017-05-25,359.25,371.63494873046875,354.6382751464844,361.22833251953125,365.2645568847656,368.4111633300781,371.63494873046875,374.9862976074219,378.67083740234375,383.56964111328125,392.5554504394531
2017-06-28,2017-05-26,356.75,372.74267578125,354.25604248046875,361.3651428222656,365.7787780761719,369.23406982421875,372.74267578125,376.3153076171875,380.2672424316406,385.3804626464844,394.4303283691406
2017-06-29,2017-05-30,359.75,369.3910217285156,352.1180419921875,358.9991455078125,362.90203857421875,366.12420654296875,369.3910217285156,372.7502746582031,376.4004821777344,381.1942443847656,389.9001159667969
2017-06-30,2017-05-31,370.5,371.35772705078125,354.67901611328125,361.3787841796875,365.2676086425781,368.23785400390625,371.35772705078125,374.5889892578125,378.11199951171875,382.7504577636719,391.3653869628906
2017-07-03,2017-06-01,378.0,370.58612060546875,354.3245849609375,360.8963623046875,364.67315673828125,367.5933837890625,370.58612060546875,373.705322265625,377.0684814453125,381.4600524902344,389.7041320800781
2017-07-05,2017-06-02,381.75,371.1468505859375,355.0536193847656,361.48724365234375,365.3513488769531,368.2041931152344,371.1468505859375,374.25323486328125,377.6585693359375,382.1011962890625,390.4432678222656
2017-07-06,2017-06-05,380.25,372.4979248046875,356.3521423339844,362.7446594238281,366.6490173339844,369.53033447265625,372.4979248046875,375.7101745605469,379.1394958496094,383.5697021484375,391.848876953125
2017-07-07,2017-06-06,382.25,375.0091857910156,357.5147705078125,364.2464599609375,368.5630187988281,371.7162780761719,375.0091857910156,378.44964599609375,382.2096862792969,387.0848083496094,396.22760009765625
2017-07-10,2017-06-07,391.75,382.3855285644531,360.185302734375,368.2230529785156,373.8030090332031,377.9351501464844,382.3855285644531,387.3065185546875,392.69342041015625,399.3594055175781,410.8974304199219
2017-07-11,2017-06-08,392.25,383.16619873046875,360.6842346191406,368.67901611328125,374.36376953125,378.6588439941406,383.16619873046875,388.1654968261719,393.6763000488281,400.53216552734375,412.4323425292969
2017-07-12,2017-06-09,376.25,384.1461486816406,360.9293518066406,369.0803527832031,375.0570983886719,379.438232421875,384.1461486816406,389.259521484375,394.8602600097656,401.752197265625,413.87799072265625
2017-07-13,2017-06-12,361.0,377.98529052734375,357.60601806640625,365.07373046875,370.1999206542969,374.0101013183594,377.98529052734375,382.3086853027344,386.8983154296875,392.9461975097656,403.94207763671875
2017-07-14,2017-06-13,365.25,382.22894287109375,360.61859130859375,368.5036315917969,373.9394836425781,377.94659423828125,382.22894287109375,386.8505859375,391.7513427734375,398.1458740234375,409.3782958984375
2017-07-17,2017-06-14,375.0,380.46087646484375,359.8511657714844,367.2920227050781,372.5168151855469,376.4053955078125,380.46087646484375,385.0405578613281,389.8991394042969,396.1973571777344,407.4197692871094
2017-07-18,2017-06-15,377.0,380.7849426269531,359.9974060058594,367.75384521484375,372.93048095703125,376.77813720703125,380.7849426269531,385.0634765625,389.6205139160156,395.44769287109375,405.9416809082031
2017-07-19,2017-06-16,382.5,384.0435485839844,361.8688049316406,369.77545166015625,375.3772277832031,379.5893249511719,384.0435485839844,388.6448669433594,393.59613037109375,400.1274719238281,411.2015380859375
2017-07-20,2017-06-19,391.0,377.01068115234375,356.0478515625,363.76507568359375,368.9955139160156,372.9197692871094,377.01068115234375,381.1892395019531,385.61407470703125,391.5081481933594,401.5833740234375
2017-07-21,2017-06-20,379.75,372.9691467285156,351.0429382324219,359.29791259765625,364.6465759277344,368.7485656738281,372.9691467285156,377.26763916015625,381.8181457519531,388.0655822753906,398.4258117675781
2017-07-24,2017-06-21,377.25,371.0293884277344,349.1620788574219,357.55059814453125,362.929931640625,366.9655456542969,371.0293884277344,375.2587890625,379.7282409667969,385.7678527832031,395.856201171875
2017-07-25,2017-06-22,368.75,366.2239990234375,342.7936096191406,351.91156005859375,357.63348388671875,361.94476318359375,366.2239990234375,370.55987548828125,375.1564025878906,381.1815185546875,391.0982666015625
2017-07-26,2017-06-23,372.75,363.2683410644531,337.94921875,347.7650146484375,353.9306335449219,358.6393127441406,363.2683410644531,367.848876953125,372.7427673339844,379.1208190917969,389.4416809082031
2017-07-27,2017-06-26,374.25,364.9812927246094,339.5435791015625,349.4928283691406,355.7144775390625,360.37384033203125,364.9812927246094,369.6308288574219,374.5108947753906,380.93707275390625,391.18658447265625
2017-07-28,2017-06-27,374.25,365.2768859863281,341.263916015625,350.6813049316406,356.5793151855469,360.9079284667969,365.2768859863281,369.70849609375,374.3787841796875,380.5585632324219,390.43731689453125
2017-07-31,2017-06-28,370.75,365.54766845703125,340.8504333496094,350.2673034667969,356.41094970703125,360.9871826171875,365.54766845703125,370.42755126953125,375.458251953125,381.9609375,392.27435302734375
2017-08-01,2017-06-29,362.5,367.2614440917969,344.7693176269531,353.4361572265625,358.9479064941406,363.12042236328125,367.2614440917969,371.80694580078125,376.51812744140625,382.7362976074219,392.6930236816406
2017-08-02,2017-06-30,365.0,371.340087890625,349.01544189453125,357.3407897949219,362.8988342285156,367.1523742675781,371.340087890625,376.09088134765625,381.0285339355469,387.5316162109375,397.7677307128906
2017-08-03,2017-07-03,363.5,378.8074035644531,352.3999328613281,362.0144958496094,368.58746337890625,373.64361572265625,378.8074035644531,384.5936584472656,390.7403564453125,398.7950134277344,410.8857421875
2017-08-04,2017-07-05,366.5,378.9167175292969,353.46148681640625,362.6249694824219,368.9206237792969,373.8354187011719,378.9167175292969,384.6275329589844,390.7579040527344,398.85260009765625,411.2438659667969
2017-08-07,2017-07-06,372.25,377.227294921875,352.3906555175781,361.5340576171875,367.78094482421875,372.4336853027344,377.227294921875,382.2850036621094,387.7042236328125,394.7910461425781,405.92919921875
2017-08-08,2017-07-07,369.75,380.6461486816406,353.866943359375,363.624755859375,370.41241455078125,375.4549255371094,380.6461486816406,386.17626953125,392.1291809082031,399.7398681640625,411.72467041015625
2017-08-09,2017-07-10,372.25,389.3812561035156,355.8919982910156,367.3511047363281,375.82220458984375,382.4469299316406,389.3812561035156,397.0226135253906,405.28106689453125,415.67718505859375,431.53759765625
2017-08-10,2017-07-11,357.25,387.7835998535156,355.1719970703125,366.5351867675781,374.825439453125,381.123291015625,387.7835998535156,394.8846130371094,402.56072998046875,411.9612731933594,426.4848937988281
2017-08-11,2017-07-12,360.75,375.0042419433594,346.53826904296875,356.82110595703125,363.88848876953125,369.45977783203125,375.0042419433594,380.8294982910156,387.1316223144531,395.0625915527344,407.94482421875
2017-08-14,2017-07-13,362.75,365.3924865722656,336.31512451171875,346.92291259765625,353.9302978515625,359.6983642578125,365.3924865722656,371.1774597167969,377.45355224609375,385.25762939453125,397.947021484375
2017-08-15,2017-07-14,355.25,369.0030517578125,342.46295166015625,352.1758728027344,358.62896728515625,363.8125,369.0030517578125,374.57086181640625,380.6459655761719,388.2577819824219,400.4129638671875
2017-08-16,2017-07-17,352.5,374.7856140136719,345.8686218261719,356.2422790527344,363.43017578125,368.9815979003906,374.7856140136719,381.0452575683594,387.7237243652344,395.8603515625,408.6773986816406
2017-08-17,2017-07-18,350.5,375.0510559082031,348.1986083984375,357.888916015625,364.6402282714844,369.72552490234375,375.0510559082031,380.8127136230469,386.9427185058594,394.5439147949219,406.69873046875
2017-08-18,2017-07-19,352.0,377.4723815917969,348.70465087890625,358.949951171875,366.27850341796875,371.7236022949219,377.4723815917969,383.7906188964844,390.4700622558594,398.70843505859375,411.95391845703125
2017-08-21,2017-07-20,349.0,379.7830810546875,347.99774169921875,358.95147705078125,366.9113464355469,373.1177673339844,379.7830810546875,387.05242919921875,394.7338562011719,404.34063720703125,419.122802734375
2017-08-22,2017-07-21,346.0,375.3349609375,347.5223693847656,357.5167541503906,364.4813537597656,369.87066650390625,375.3349609375,381.1065979003906,387.2546081542969,394.94915771484375,407.59271240234375
2017-08-23,2017-07-24,342.0,373.8732604980469,347.92962646484375,357.3800354003906,363.8541564941406,368.8611755371094,373.8732604980469,379.1201171875,384.7643127441406,392.00201416015625,403.7958984375
2017-08-24,2017-07-25,342.0,369.1036376953125,343.257568359375,352.8453369140625,359.1573486328125,364.25091552734375,369.1036376953125,374.2912902832031,379.8580017089844,387.0452880859375,398.6468505859375
2017-08-25,2017-07-26,338.75,371.8276672363281,347.15057373046875,356.2658386230469,362.3683166503906,367.1283264160156,371.8276672363281,376.8127746582031,382.11163330078125,389.16448974609375,400.52532958984375
2017-08-28,2017-07-27,336.0,373.2913818359375,349.24664306640625,358.18426513671875,364.17376708984375,368.76324462890625,373.2913818359375,378.1242370605469,383.15753173828125,389.88104248046875,400.5457458496094
2017-08-29,2017-07-28,333.5,372.6271667480469,349.01409912109375,357.7947692871094,363.6597595214844,368.2370910644531,372.6271667480469,377.2186279296875,382.0208740234375,388.412841796875,398.5766906738281
2017-08-30,2017-07-31,329.5,370.18475341796875,348.18365478515625,356.25286865234375,361.64385986328125,366.00848388671875,370.18475341796875,374.4313049316406,378.97503662109375,384.986572265625,394.7768859863281
2017-08-31,2017-08-01,342.25,366.068603515625,343.39556884765625,351.68389892578125,357.072265625,361.6946716308594,366.068603515625,370.34271240234375,374.9431457519531,380.98193359375,390.63385009765625
2017-09-01,2017-08-02,340.0,366.4092102050781,343.4480895996094,351.925537109375,357.4300842285156,362.0103759765625,366.4092102050781,370.6845397949219,375.32904052734375,381.38470458984375,390.8519592285156
2017-09-05,2017-08-03,344.25,365.39599609375,343.9457092285156,351.9052734375,356.93365478515625,361.2849426269531,365.39599609375,369.389404296875,373.763671875,379.5283508300781,388.5409851074219
2017-09-06,2017-08-04,347.0,366.3695983886719,345.4760437011719,353.30908203125,358.2710266113281,362.4527893066406,366.3695983886719,370.2536926269531,374.54791259765625,380.21942138671875,388.9889221191406
2017-09-07,2017-08-07,341.75,366.364013671875,343.87353515625,352.2510070800781,357.6938171386719,362.126708984375,366.364013671875,370.56500244140625,375.1763916015625,381.17791748046875,390.2418518066406
2017-09-08,2017-08-08,344.25,366.6213684082031,345.31524658203125,353.2071838378906,358.3630065917969,362.60186767578125,366.6213684082031,370.59991455078125,374.99554443359375,380.6390686035156,389.1360168457031
