target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2016-11-15,2016-11-14,932.8,926.4656982421875,902.4651489257812,910.2391357421875,917.3555908203125,922.3419189453125,926.4656982421875,930.8363037109375,935.0217895507812,941.0888671875,949.4476928710938
2016-11-16,2016-11-15,944.5,932.1692504882812,909.7987060546875,916.78125,923.6757202148438,928.4107055664062,932.1692504882812,936.3563842773438,940.6012573242188,946.6621704101562,955.0245971679688
2016-11-17,2016-11-16,942.6,944.721923828125,921.776123046875,929.2062377929688,936.0826416015625,940.96044921875,944.721923828125,948.760986328125,952.7462158203125,958.5906982421875,966.0245971679688
2016-11-18,2016-11-17,919.5,937.322509765625,915.0634155273438,922.3301391601562,929.0546875,933.6406860351562,937.322509765625,941.2443237304688,944.98779296875,950.5357666015625,957.303955078125
2016-11-21,2016-11-18,933.7,909.98583984375,887.205322265625,894.8426513671875,901.6616821289062,906.1994018554688,909.98583984375,914.0936889648438,917.7918701171875,923.3832397460938,930.1673583984375
2016-11-22,2016-11-21,941.4,934.004150390625,910.7435913085938,918.6397705078125,925.5410766601562,930.1354370117188,934.004150390625,938.044921875,942.0757446289062,947.810546875,954.5043334960938
2016-11-23,2016-11-22,929.6,938.7789916992188,916.954345703125,924.221923828125,930.7722778320312,935.1761474609375,938.7789916992188,942.5675048828125,946.3817138671875,951.9343872070312,958.212646484375
2016-11-25,2016-11-23,906.8,925.0488891601562,901.7702026367188,909.5247802734375,916.6493530273438,921.2526245117188,925.0488891601562,929.1109619140625,933.0242309570312,938.694580078125,945.4797973632812
2016-11-28,2016-11-25,921.3,902.348876953125,880.8404541015625,887.7945556640625,894.471435546875,898.6988525390625,902.348876953125,906.369384765625,910.059326171875,915.5467529296875,922.03857421875
2016-11-29,2016-11-28,918.9,922.7290649414062,901.1640625,908.05712890625,914.7474365234375,919.17431640625,922.7290649414062,926.652099609375,930.5393676757812,936.1063232421875,942.6822509765625
2016-11-30,2016-11-29,908.1,915.949951171875,894.363525390625,901.25048828125,907.843017578125,912.3359985351562,915.949951171875,919.8470458984375,923.5490112304688,928.8466186523438,935.2332763671875
2016-12-01,2016-11-30,909.6,903.8056030273438,882.4069213867188,888.9642333984375,895.8524780273438,900.1860961914062,903.8056030273438,907.7918701171875,911.5494384765625,916.7762451171875,923.1989135742188
2016-12-02,2016-12-01,931.0,908.658447265625,887.4717407226562,894.0992431640625,900.76171875,905.1490478515625,908.658447265625,912.539306640625,916.3168334960938,921.4705200195312,927.6619262695312
2016-12-05,2016-12-02,937.0,931.019287109375,909.19287109375,916.2496337890625,922.8704223632812,927.3294067382812,931.019287109375,934.8712768554688,938.9900512695312,944.3892822265625,950.5936279296875
2016-12-06,2016-12-05,934.1,934.9912719726562,913.0608520507812,920.125,926.7284545898438,931.1856079101562,934.9912719726562,938.8386840820312,942.9095458984375,948.1639404296875,954.5294799804688
2016-12-07,2016-12-06,941.7,930.89111328125,908.8690185546875,916.1339721679688,922.7550048828125,927.1218872070312,930.89111328125,934.8125,939.0211181640625,944.3707275390625,950.7989501953125
2016-12-08,2016-12-07,942.4,941.606689453125,919.7047729492188,927.0189208984375,933.5343627929688,937.8624267578125,941.606689453125,945.5372924804688,949.7259521484375,955.0435791015625,961.3355712890625
2016-12-09,2016-12-08,913.7,941.3728637695312,919.7537231445312,926.75927734375,933.3348388671875,937.8519287109375,941.3728637695312,945.1661376953125,949.1680297851562,954.2470703125,960.2399291992188
2016-12-12,2016-12-09,932.5,907.7199096679688,883.4429321289062,891.4139404296875,898.7156982421875,903.7525024414062,907.7199096679688,912.2225952148438,916.5284423828125,922.3087158203125,929.6419677734375
2016-12-13,2016-12-12,935.5,932.5372314453125,908.3966674804688,916.4437866210938,923.666748046875,928.6513671875,932.5372314453125,936.7550659179688,941.169677734375,946.8615112304688,954.234375
2016-12-14,2016-12-13,939.6,931.8184814453125,908.0905151367188,915.8798217773438,923.0023193359375,927.9850463867188,931.8184814453125,935.8084716796875,940.1180419921875,945.5720825195312,952.7710571289062
2016-12-15,2016-12-14,892.4,937.4156494140625,913.6748046875,921.4411010742188,928.579833984375,933.513671875,937.4156494140625,941.4359741210938,945.675048828125,951.018310546875,958.1076049804688
2016-12-16,2016-12-15,933.0,890.2185668945312,862.80810546875,871.9344482421875,880.0123901367188,885.7107543945312,890.2185668945312,895.2380981445312,900.0944213867188,906.6409912109375,915.363037109375
2016-12-19,2016-12-16,916.2,932.65869140625,904.9375,914.1773681640625,922.379150390625,928.0936279296875,932.65869140625,937.48828125,942.5262451171875,948.8237915039062,957.4484252929688
2016-12-20,2016-12-19,922.9,911.5834350585938,886.9146728515625,895.1319580078125,902.41845703125,907.5234375,911.5834350585938,916.0294799804688,920.3723754882812,926.0731201171875,933.5999755859375
2016-12-21,2016-12-20,913.3,918.5728149414062,893.568359375,901.8238525390625,909.3218994140625,914.455078125,918.5728149414062,923.0000610351562,927.3411865234375,933.0267333984375,940.5634765625
2016-12-22,2016-12-21,906.4,913.1710815429688,889.3194580078125,897.1779174804688,904.2801513671875,909.2005615234375,913.1710815429688,917.6357421875,921.9229736328125,927.6843872070312,934.9642333984375
2016-12-23,2016-12-22,892.4,901.291015625,876.0731811523438,884.3466186523438,891.8065795898438,896.9995727539062,901.291015625,905.916748046875,910.3717041015625,916.3738403320312,923.916015625
2016-12-27,2016-12-23,903.3,890.0258178710938,864.542236328125,873.0017700195312,880.4466552734375,885.6746215820312,890.0258178710938,894.77099609375,899.127685546875,905.1912231445312,912.6168823242188
2016-12-28,2016-12-27,898.8,899.5610961914062,873.244140625,881.9805908203125,889.60546875,895.0211181640625,899.5610961914062,904.3775634765625,908.991943359375,915.2021484375,922.9232788085938
2016-12-29,2016-12-28,897.8,895.6700439453125,871.1939086914062,879.3521728515625,886.3236083984375,891.3567504882812,895.6700439453125,900.2920532226562,904.4890747070312,910.6194458007812,917.98681640625
2016-12-30,2016-12-29,901.6,894.2648315429688,868.9863891601562,877.35888671875,884.9055786132812,890.0107421875,894.2648315429688,898.9490966796875,903.3412475585938,909.4683227539062,916.9716796875
2017-01-03,2016-12-30,939.3,901.690673828125,875.73291015625,884.5233154296875,892.0999755859375,897.2965087890625,901.690673828125,906.3150634765625,910.8905639648438,917.23046875,924.8713989257812
2017-01-04,2017-01-03,943.3,936.436767578125,908.8433837890625,918.2714233398438,926.2879638671875,931.798583984375,936.436767578125,941.390380859375,946.6578369140625,953.57421875,961.8128051757812
2017-01-05,2017-01-04,972.1,940.8648071289062,913.9260864257812,923.2864990234375,931.0059204101562,936.3324584960938,940.8648071289062,945.6245727539062,950.5911865234375,957.2288818359375,964.9591064453125
2017-01-06,2017-01-05,966.5,971.7877807617188,945.7240600585938,954.8645629882812,962.3446655273438,967.3327026367188,971.7877807617188,976.4464111328125,981.532470703125,987.9287719726562,995.2970581054688
2017-01-09,2017-01-06,978.5,967.0628662109375,941.2774047851562,950.2557983398438,957.6561279296875,962.6884155273438,967.0628662109375,971.7020874023438,976.6832275390625,983.0440673828125,990.4110107421875
2017-01-10,2017-01-09,978.4,978.0917358398438,952.8701782226562,961.6337890625,969.0455322265625,973.8333129882812,978.0917358398438,982.4620361328125,987.2055053710938,993.2280883789062,1000.2427978515625
2017-01-11,2017-01-10,972.2,978.4883422851562,954.9329833984375,962.920654296875,969.8381958007812,974.3370361328125,978.4883422851562,982.5872802734375,987.2742919921875,993.357421875,1000.302001953125
2017-01-12,2017-01-11,980.9,969.1707763671875,943.5043334960938,952.335693359375,960.055419921875,964.9716186523438,969.1707763671875,973.5530395507812,978.1630859375,984.4383544921875,991.9806518554688
2017-01-13,2017-01-12,982.4,983.4102783203125,959.7127685546875,967.712646484375,974.6904296875,979.297607421875,983.4102783203125,987.6209106445312,992.3711547851562,998.5302124023438,1005.4673461914062
2017-01-17,2017-01-13,979.1,981.022216796875,958.0769653320312,965.4590454101562,972.4766845703125,977.0291137695312,981.022216796875,985.2378540039062,989.9551391601562,995.89892578125,1003.4371948242188
2017-01-18,2017-01-17,968.0,980.42919921875,957.3361206054688,964.8843994140625,971.8245849609375,976.3936767578125,980.42919921875,984.6435546875,989.18115234375,995.070068359375,1002.2446899414062
2017-01-19,2017-01-18,952.8,966.007080078125,942.8982543945312,950.2017822265625,957.2584228515625,961.9312744140625,966.007080078125,970.2328491210938,974.7459716796875,980.6510009765625,987.9281616210938
2017-01-20,2017-01-19,972.2,951.5407104492188,927.28369140625,935.1236572265625,942.2005004882812,947.1224365234375,951.5407104492188,955.9441528320312,960.4743041992188,966.652099609375,974.3487548828125
2017-01-23,2017-01-20,976.1,972.5855712890625,948.0039672851562,955.9649658203125,963.0578002929688,968.0682373046875,972.5855712890625,977.1246948242188,982.1111450195312,988.5503540039062,996.3560791015625
2017-01-24,2017-01-23,1003.8,974.6359252929688,950.7144775390625,958.604248046875,965.2955932617188,970.1345825195312,974.6359252929688,979.0150146484375,983.9544677734375,990.4090576171875,998.0599975585938
2017-01-25,2017-01-24,978.0,1003.8259887695312,980.222412109375,987.9776611328125,994.7174072265625,999.4196166992188,1003.8259887695312,1008.154541015625,1013.2246704101562,1019.64794921875,1027.484375
2017-01-26,2017-01-25,977.9,977.1376953125,950.9636840820312,959.58642578125,966.8854370117188,972.219482421875,977.1376953125,981.9425659179688,987.3480224609375,994.3505859375,1003.1126708984375
2017-01-27,2017-01-26,979.4,976.446533203125,952.4679565429688,960.1082763671875,967.1095581054688,972.0357666015625,976.446533203125,980.8486328125,985.7008056640625,992.0530395507812,999.8682861328125
2017-01-30,2017-01-27,989.8,981.2819213867188,957.7553100585938,965.38330078125,972.2055053710938,976.9426879882812,981.2819213867188,985.7075805664062,990.49658203125,996.8585815429688,1004.6210327148438
2017-01-31,2017-01-30,993.0,988.1862182617188,964.06494140625,972.05908203125,979.0999755859375,983.94677734375,988.1862182617188,992.4526977539062,997.2562866210938,1003.481201171875,1010.9380493164062
2017-02-01,2017-01-31,996.3,992.5130004882812,968.9443969726562,976.5790405273438,983.3956298828125,988.25537109375,992.5130004882812,996.7232666015625,1001.5750732421875,1007.857666015625,1015.6229248046875
2017-02-02,2017-02-01,996.1,996.1210327148438,972.8035278320312,980.2861938476562,987.120361328125,991.875732421875,996.1210327148438,1000.3771362304688,1005.13671875,1011.3569946289062,1018.8890380859375
2017-02-03,2017-02-02,1003.2,998.8775634765625,976.486328125,983.7945556640625,990.3472290039062,994.8131103515625,998.8775634765625,1003.0115966796875,1007.6838989257812,1013.916748046875,1021.20556640625
2017-02-06,2017-02-03,1010.6,1004.5479736328125,981.9789428710938,989.22607421875,995.9443969726562,1000.5127563476562,1004.5479736328125,1008.7012939453125,1013.3409423828125,1019.43408203125,1026.8370361328125
2017-02-07,2017-02-06,1009.5,1014.155517578125,992.665771484375,999.613037109375,1005.901123046875,1010.219482421875,1014.155517578125,1018.0296020507812,1022.5955810546875,1028.6123046875,1035.34228515625
2017-02-08,2017-02-07,1016.4,1009.8701171875,988.1452026367188,994.994140625,1001.4760131835938,1005.9443969726562,1009.8701171875,1013.8843383789062,1018.4240112304688,1024.314208984375,1031.048095703125
2017-02-09,2017-02-08,1019.2,1019.602294921875,999.1659545898438,1005.5398559570312,1011.6193237304688,1015.7509155273438,1019.602294921875,1023.4437255859375,1027.9957275390625,1033.9637451171875,1040.735107421875
2017-02-10,2017-02-09,1008.8,1018.744140625,996.9835815429688,1003.9342651367188,1010.374755859375,1014.706787109375,1018.744140625,1022.7141723632812,1027.23486328125,1033.2103271484375,1040.0174560546875
2017-02-13,2017-02-10,998.2,1007.9429321289062,986.5366821289062,993.4061279296875,999.5726928710938,1003.920166015625,1007.9429321289062,1011.8817749023438,1016.3517456054688,1022.3593139648438,1029.1478271484375
2017-02-14,2017-02-13,1000.1,995.8009643554688,972.9783935546875,980.2133178710938,986.8262939453125,991.513427734375,995.8009643554688,1000.0608520507812,1004.6744384765625,1010.9298095703125,1018.338134765625
2017-02-15,2017-02-14,1007.8,1000.825439453125,979.66357421875,986.2811279296875,992.387939453125,996.7562866210938,1000.825439453125,1004.8904418945312,1009.3690795898438,1015.603759765625,1022.5438842773438
2017-02-16,2017-02-15,1013.0,1007.88671875,985.335205078125,992.3587646484375,998.8471069335938,1003.5123901367188,1007.88671875,1012.1885986328125,1017.1915283203125,1023.8043823242188,1031.5244140625
2017-02-17,2017-02-16,1003.5,1013.8818359375,992.0457153320312,998.8959350585938,1005.1969604492188,1009.7301635742188,1013.8818359375,1018.10791015625,1022.9666137695312,1029.4681396484375,1037.1044921875
2017-02-21,2017-02-17,1003.5,1001.1931762695312,978.6127319335938,985.6474609375,992.160888671875,996.9619140625,1001.1931762695312,1005.5513305664062,1010.6365966796875,1017.2944946289062,1025.141845703125
2017-02-22,2017-02-21,1000.5,1004.49462890625,981.753173828125,989.023681640625,995.51611328125,1000.297607421875,1004.49462890625,1008.722412109375,1013.5504760742188,1020.2214965820312,1027.8167724609375
2017-02-23,2017-02-22,1009.8,999.991943359375,977.411865234375,984.7084350585938,991.1810913085938,995.9161987304688,999.991943359375,1004.1976928710938,1008.9453735351562,1015.3382568359375,1022.7648315429688
2017-02-24,2017-02-23,1026.5,1010.7734375,987.9111938476562,995.5551147460938,1001.9264526367188,1006.6116943359375,1010.7734375,1015.0443115234375,1019.7997436523438,1026.435546875,1034.181396484375
2017-02-27,2017-02-24,1037.4,1027.18359375,1003.078369140625,1011.2592163085938,1017.9443359375,1022.8685913085938,1027.18359375,1031.495361328125,1036.470458984375,1043.2337646484375,1051.397705078125
2017-02-28,2017-02-27,1029.5,1039.215087890625,1015.3242797851562,1023.379638671875,1029.9813232421875,1034.8184814453125,1039.215087890625,1043.5341796875,1048.6968994140625,1055.5924072265625,1063.8023681640625
2017-03-01,2017-02-28,1017.4,1029.008544921875,1005.7815551757812,1013.7214965820312,1020.3082275390625,1024.8858642578125,1029.008544921875,1032.924072265625,1037.3717041015625,1043.5548095703125,1051.455322265625
2017-03-02,2017-03-01,988.4,1018.716796875,996.3773803710938,1003.702392578125,1009.9771118164062,1014.5377807617188,1018.716796875,1022.764892578125,1027.5224609375,1033.964599609375,1041.5697021484375
2017-03-03,2017-03-02,992.6,987.968017578125,963.2846069335938,971.4339599609375,978.3933715820312,983.5006103515625,987.968017578125,992.480712890625,997.3116455078125,1003.8529052734375,1012.3267822265625
2017-03-06,2017-03-03,976.7,996.1211547851562,972.3189697265625,980.1271362304688,986.8496704101562,991.8348388671875,996.1211547851562,1000.564208984375,1005.372802734375,1011.7416381835938,1019.9100952148438
2017-03-07,2017-03-06,959.6,974.6364135742188,951.2940063476562,958.7125244140625,965.5347900390625,970.4521484375,974.6364135742188,979.0225830078125,983.570556640625,989.6005859375,997.4546508789062
2017-03-08,2017-03-07,948.2,958.095703125,934.3515625,941.867919921875,948.7728271484375,953.8692626953125,958.095703125,962.6024169921875,967.0711059570312,973.1444702148438,981.0681762695312
2017-03-09,2017-03-08,935.9,947.37646484375,923.9086303710938,931.214599609375,938.0187377929688,943.1707153320312,947.37646484375,951.92138671875,956.389404296875,962.5735473632812,970.2537841796875
2017-03-10,2017-03-09,936.9,933.5830078125,908.8406372070312,916.7542114257812,923.7982177734375,929.1404418945312,933.5830078125,938.3504638671875,942.8934936523438,949.2352905273438,957.0709228515625
2017-03-13,2017-03-10,939.9,937.4220581054688,912.9171752929688,920.9190673828125,927.8951416015625,933.0564575195312,937.4220581054688,942.0985717773438,946.7197265625,953.0256958007812,960.776611328125
2017-03-14,2017-03-13,937.7,940.5231323242188,917.0529174804688,924.7982788085938,931.4774169921875,936.443115234375,940.5231323242188,944.8953857421875,949.3335571289062,955.3412475585938,962.5576171875
2017-03-15,2017-03-14,935.6,935.5863037109375,913.7478637695312,920.7446899414062,927.235107421875,931.898193359375,935.5863037109375,939.8489379882812,943.8383178710938,949.4585571289062,956.171875
2017-03-16,2017-03-15,957.3,935.5335083007812,913.831787109375,920.797607421875,927.1434326171875,931.7796630859375,935.5335083007812,939.9033203125,943.9675903320312,949.5851440429688,956.22802734375
2017-03-17,2017-03-16,962.0,959.5443115234375,936.8087768554688,944.2544555664062,950.84716796875,955.651123046875,959.5443115234375,963.9469604492188,968.3451538085938,974.2537231445312,981.2919921875
2017-03-20,2017-03-17,971.4,963.5812377929688,939.3866577148438,947.5007934570312,954.3978881835938,959.4041137695312,963.5812377929688,968.1387939453125,972.7806396484375,978.8126220703125,986.2279663085938
2017-03-21,2017-03-20,970.6,973.4447021484375,949.2081909179688,957.4732055664062,964.3485717773438,969.2838134765625,973.4447021484375,977.9021606445312,982.5513916015625,988.54345703125,995.9036865234375
2017-03-22,2017-03-21,961.1,971.6259765625,947.8345947265625,955.8807983398438,962.60107421875,967.42236328125,971.6259765625,975.9611206054688,980.52001953125,986.3388671875,993.5435180664062
2017-03-23,2017-03-22,963.1,961.3189697265625,937.3998413085938,945.5381469726562,952.3118896484375,957.158447265625,961.3189697265625,965.6118774414062,969.9581909179688,975.7388305664062,983.0462646484375
2017-03-24,2017-03-23,967.2,965.5045166015625,942.3353271484375,950.3142700195312,956.684814453125,961.4208984375,965.5045166015625,969.5726318359375,973.8662109375,979.5718994140625,986.6873168945312
2017-03-27,2017-03-24,968.4,968.1426391601562,944.7442626953125,952.9060668945312,959.3082275390625,964.0742797851562,968.1426391601562,972.1427001953125,976.3750610351562,981.9285278320312,988.990478515625
2017-03-28,2017-03-27,956.9,969.3827514648438,946.8818969726562,954.5712890625,960.7958984375,965.44580078125,969.3827514648438,973.2998657226562,977.4765014648438,982.9808959960938,989.7793579101562
2017-03-29,2017-03-28,952.1,954.2525024414062,929.2240600585938,937.7079467773438,944.6190185546875,949.8598022460938,954.2525024414062,958.6132202148438,963.1309814453125,969.02197265625,976.637939453125
2017-03-30,2017-03-29,951.6,952.7511596679688,929.3818359375,937.2085571289062,943.6985473632812,948.5670166015625,952.7511596679688,956.7769775390625,961.12158203125,966.7535400390625,974.0535278320312
2017-03-31,2017-03-30,948.2,950.6563720703125,926.7666625976562,934.755859375,941.3855590820312,946.4246215820312,950.6563720703125,954.8373413085938,959.3864135742188,965.1845703125,972.7697143554688
2017-04-03,2017-03-31,954.7,947.5125122070312,924.698486328125,932.1881713867188,938.5621948242188,943.489501953125,947.5125122070312,951.5757446289062,955.9544677734375,961.70751953125,968.9735107421875
2017-04-04,2017-04-03,961.2,954.2555541992188,931.8275756835938,939.3564453125,945.6054077148438,950.2955322265625,954.2555541992188,958.2623901367188,962.60546875,968.39599609375,975.6942138671875
2017-04-05,2017-04-04,956.4,963.2444458007812,941.2980346679688,948.94091796875,954.9380493164062,959.386474609375,963.2444458007812,966.9143676757812,970.9635009765625,976.5042724609375,983.43212890625
2017-04-06,2017-04-05,955.7,955.9844970703125,933.9105834960938,941.3005981445312,947.4299926757812,952.1390991210938,955.9844970703125,959.899169921875,964.2120361328125,969.9280395507812,977.0687866210938
2017-04-07,2017-04-06,959.0,956.89111328125,935.8040161132812,942.9725341796875,948.8050537109375,953.2550048828125,956.89111328125,960.4754638671875,964.4290771484375,969.904052734375,976.7552490234375
2017-04-10,2017-04-07,937.5,960.123046875,938.954833984375,946.1353149414062,951.9859008789062,956.4528198242188,960.123046875,963.7839965820312,967.8876953125,973.36865234375,979.9360961914062
2017-04-11,2017-04-10,965.9,935.626220703125,912.6236572265625,920.3285522460938,926.7196044921875,931.6678466796875,935.626220703125,939.7332763671875,943.9739990234375,949.794921875,956.8109130859375
2017-04-12,2017-04-11,964.9,965.3619995117188,941.8651123046875,950.0182495117188,956.361083984375,961.3016357421875,965.3619995117188,969.4913330078125,974.0738525390625,980.2493896484375,987.6807250976562
2017-04-13,2017-04-12,973.7,962.6578979492188,939.4266357421875,947.3519287109375,953.6483764648438,958.6141357421875,962.6578979492188,966.7003784179688,971.2077026367188,977.2265014648438,984.3541870117188
2017-04-17,2017-04-13,987.5,971.869873046875,949.8994140625,957.431640625,963.4286499023438,968.064453125,971.869873046875,975.64794921875,979.9329833984375,985.6022338867188,992.5451049804688
2017-04-18,2017-04-17,975.8,990.61376953125,969.618896484375,976.9014282226562,982.601806640625,986.9307250976562,990.61376953125,994.1660766601562,998.3665161132812,1003.9710693359375,1010.26708984375
2017-04-19,2017-04-18,967.5,975.27392578125,954.194091796875,961.2333984375,967.1177978515625,971.5659790039062,975.27392578125,979.0015258789062,983.3251342773438,989.0909423828125,996.0748901367188
2017-04-20,2017-04-19,978.0,968.4537963867188,947.73681640625,954.7113647460938,960.4442138671875,964.8679809570312,968.4537963867188,972.0478515625,976.1428833007812,981.7617797851562,988.2791748046875
2017-04-21,2017-04-20,974.5,980.0639038085938,959.1136474609375,966.1151733398438,971.9210815429688,976.3547973632812,980.0639038085938,983.7803344726562,988.2493896484375,994.0206909179688,1000.6925048828125
2017-04-24,2017-04-21,957.2,974.4239501953125,953.6475830078125,960.7067260742188,966.4664916992188,970.7849731445312,974.4239501953125,978.0784912109375,982.3250122070312,987.8801879882812,994.4104614257812
2017-04-25,2017-04-24,954.6,957.3167114257812,935.3814086914062,942.8140258789062,948.8781127929688,953.4412841796875,957.3167114257812,961.1640625,965.4971313476562,971.2071533203125,978.0126953125
2017-04-26,2017-04-25,945.9,956.1085205078125,934.91015625,942.1146240234375,947.9113159179688,952.3118286132812,956.1085205078125,959.8269653320312,964.0653686523438,969.78515625,976.5225219726562
2017-04-27,2017-04-26,946.4,946.3246459960938,925.3092651367188,932.5428466796875,938.3160400390625,942.5460815429688,946.3246459960938,949.9354858398438,954.0598754882812,959.6322021484375,966.1636352539062
2017-04-28,2017-04-27,946.3,948.0283203125,927.1541137695312,934.3472900390625,940.0985717773438,944.3198852539062,948.0283203125,951.6729736328125,955.7410888671875,961.2955322265625,967.7929077148438
2017-05-01,2017-04-28,929.8,946.59765625,927.2393798828125,933.7149047851562,939.1868286132812,943.21728515625,946.59765625,949.920654296875,953.6192016601562,958.721435546875,964.7499389648438
2017-05-02,2017-05-01,923.6,928.5684204101562,906.9510498046875,914.2321166992188,920.3138427734375,924.8165283203125,928.5684204101562,932.3717041015625,936.4446411132812,942.0582275390625,948.508056640625
2017-05-03,2017-05-02,902.0,922.730224609375,900.9812622070312,908.2474975585938,914.3916015625,919.0130615234375,922.730224609375,926.5137329101562,930.56201171875,936.2164306640625,942.4947509765625
2017-05-04,2017-05-03,905.3,901.3905029296875,876.8450317382812,885.1973876953125,892.0628662109375,897.158203125,901.3905029296875,905.64794921875,910.2470703125,916.498779296875,923.6607666015625
2017-05-05,2017-05-04,907.7,905.939208984375,882.163330078125,890.3552856445312,896.9879150390625,901.9050903320312,905.939208984375,910.033447265625,914.5073852539062,920.505859375,927.2802734375
2017-05-08,2017-05-05,917.1,907.7890625,884.86328125,892.941650390625,899.2625122070312,903.880859375,907.7890625,911.7301025390625,916.0654296875,921.9014282226562,928.3353881835938
2017-05-09,2017-05-08,898.4,918.2734375,895.3513793945312,903.5165405273438,909.8692016601562,914.4071655273438,918.2734375,922.1558227539062,926.412353515625,932.2379150390625,938.7763671875
2017-05-10,2017-05-09,907.4,895.6437377929688,871.1265869140625,879.9139404296875,886.6155395507812,891.4898681640625,895.6437377929688,899.8094482421875,904.1438598632812,910.0899658203125,916.781982421875
2017-05-11,2017-05-10,915.2,909.8206176757812,885.6805419921875,894.3815307617188,901.035400390625,905.7963256835938,909.8206176757812,913.9104614257812,918.1864624023438,924.049072265625,930.80126953125
2017-05-12,2017-05-11,915.0,919.138671875,896.1600952148438,904.290771484375,910.67919921875,915.3173217773438,919.138671875,923.1879272460938,927.5973510742188,933.4073486328125,940.0467529296875
2017-05-15,2017-05-12,926.2,915.3673095703125,891.7845458984375,900.3956298828125,906.8323974609375,911.4376220703125,915.3673095703125,919.400390625,923.599853515625,929.1616821289062,935.4183349609375
2017-05-16,2017-05-15,934.5,930.10107421875,906.6598510742188,915.3548583984375,921.68408203125,926.1964111328125,930.10107421875,934.0101318359375,938.22607421875,943.6690063476562,949.7909545898438
2017-05-17,2017-05-16,943.6,936.4078369140625,913.2984008789062,921.772216796875,928.109130859375,932.554443359375,936.4078369140625,940.3233642578125,944.4537353515625,949.7304077148438,956.0558471679688
2017-05-18,2017-05-17,934.3,946.021484375,924.6578369140625,932.3656616210938,938.2637939453125,942.4714965820312,946.021484375,949.7217407226562,953.7506103515625,959.01025390625,965.1555786132812
2017-05-19,2017-05-18,937.7,934.8922119140625,913.2398681640625,921.1707153320312,927.08203125,931.2186279296875,934.8922119140625,938.6211547851562,942.357666015625,947.4718627929688,953.49560546875
2017-05-22,2017-05-19,947.8,940.50634765625,918.9091796875,927.099365234375,932.7294311523438,936.6886596679688,940.50634765625,944.2418823242188,947.9124755859375,952.8649291992188,959.2683715820312
2017-05-23,2017-05-22,946.9,951.398193359375,928.3944702148438,937.0964965820312,943.1298828125,947.4073486328125,951.398193359375,955.366943359375,959.49951171875,964.7720336914062,971.7252807617188
2017-05-24,2017-05-23,944.6,949.1377563476562,928.0130615234375,936.1538696289062,941.5473022460938,945.3772583007812,949.1377563476562,952.8367309570312,956.547119140625,961.2923583984375,967.54931640625
2017-05-25,2017-05-24,949.8,945.30078125,923.9418334960938,932.4277954101562,937.771484375,941.6215209960938,945.30078125,948.9744262695312,952.5709838867188,957.2847900390625,963.0442504882812
2017-05-26,2017-05-25,959.8,951.9891967773438,931.2677612304688,939.39599609375,944.578125,948.339599609375,951.9891967773438,955.6288452148438,959.2930297851562,963.8469848632812,969.6942138671875
2017-05-30,2017-05-26,939.3,961.9693603515625,942.879638671875,950.48095703125,955.1494750976562,958.5750732421875,961.9693603515625,965.2470703125,968.5380249023438,973.0413818359375,978.2586669921875
2017-05-31,2017-05-30,948.5,938.8699951171875,917.28564453125,925.2777099609375,930.927978515625,935.1409301757812,938.8699951171875,942.587646484375,946.476806640625,951.8720703125,958.0635375976562
2017-06-01,2017-05-31,927.3,950.8766479492188,930.9569091796875,938.3935546875,943.6142578125,947.3717041015625,950.8766479492188,954.1843872070312,957.8973999023438,963.1582641601562,969.193115234375
2017-06-02,2017-06-01,951.7,926.6756591796875,906.6005249023438,913.792236328125,919.19677734375,923.1885986328125,926.6756591796875,930.0819091796875,933.71240234375,939.0845947265625,945.046875
2017-06-05,2017-06-02,956.3,951.0390625,930.8482055664062,938.4901733398438,943.7771606445312,947.5438232421875,951.0390625,954.4923095703125,958.2813110351562,963.5029296875,969.4170532226562
2017-06-06,2017-06-05,962.1,956.6694946289062,935.66748046875,943.66845703125,948.9899291992188,952.9974975585938,956.6694946289062,960.2246704101562,964.1568603515625,969.395263671875,975.4578857421875
2017-06-07,2017-06-06,946.4,962.0404052734375,941.2374877929688,948.9067993164062,954.28271484375,958.2864379882812,962.0404052734375,965.557861328125,969.4257202148438,974.5958251953125,980.7694702148438
2017-06-08,2017-06-07,936.9,947.5928955078125,925.4428100585938,933.6795654296875,939.2328491210938,943.5718383789062,947.5928955078125,951.3400268554688,955.377197265625,960.8223876953125,967.3729858398438
2017-06-09,2017-06-08,939.1,938.9132080078125,916.6803588867188,925.2545166015625,930.70751953125,934.8734741210938,938.9132080078125,942.77099609375,946.6905517578125,951.9373779296875,958.7528076171875
2017-06-12,2017-06-09,943.3,941.596435546875,921.7510986328125,929.8190307617188,934.406982421875,937.8806762695312,941.596435546875,945.1852416992188,948.6832885742188,953.5115356445312,959.584228515625
2017-06-13,2017-06-12,923.0,943.1939697265625,921.9649658203125,930.608154296875,935.6118774414062,939.2343139648438,943.1939697265625,947.0844116210938,950.79248046875,955.6146850585938,962.149169921875
2017-06-14,2017-06-13,950.7,924.112060546875,902.240478515625,911.0299072265625,916.1387939453125,919.9967651367188,924.112060546875,928.084228515625,931.8353271484375,936.8455810546875,943.4188842773438
