target_date,origin_date,actual,point
2016-10-17,2016-10-07,2.0994999408721924,2.152285941186322
2016-10-18,2016-10-11,2.0980000495910645,2.174250368666451
2016-10-19,2016-10-12,2.0969998836517334,2.1652650368838167
2016-10-20,2016-10-13,2.0905001163482666,2.110852468183685
2016-10-21,2016-10-14,2.0834999084472656,2.099370766988221
2016-10-24,2016-10-17,2.087500095367432,2.0953772205939805
2016-10-25,2016-10-18,2.132499933242798,2.093879729378663
2016-10-26,2016-10-19,2.13949990272522,2.092881163688052
2016-10-27,2016-10-20,2.1654999256134038,2.0863917924470443
2016-10-28,2016-10-21,2.188499927520752,2.079402774300907
2016-10-31,2016-10-24,2.200500011444092,2.0833965678253636
2016-11-01,2016-10-25,2.2244999408721924,2.1283243283608773
2016-11-02,2016-10-26,2.2260000705718994,2.1347658492260484
2016-11-03,2016-10-27,2.244499921798706,2.1607186152261053
2016-11-04,2016-10-28,2.260999917984009,2.1836767295828494
2016-11-07,2016-10-31,2.30649995803833,2.1956549286075253
2016-11-08,2016-11-01,2.378999948501587,2.219611027566866
2016-11-09,2016-11-02,2.4590001106262207,2.2211084149497586
2016-11-10,2016-11-03,2.549499988555908,2.2395744220850857
2016-11-14,2016-11-04,2.5185000896453857,2.2560441936838664
2016-11-15,2016-11-07,2.502000093460083,2.301460701747486
2016-11-16,2016-11-08,2.4649999141693115,2.373827056801846
2016-11-17,2016-11-09,2.487499952316284,2.4536790481092168
2016-11-18,2016-11-10,2.46399998664856,2.544010483179857
2016-11-21,2016-11-14,2.512500047683716,2.5130683767505095
2016-11-22,2016-11-15,2.5425000190734863,2.496599101851083
2016-11-23,2016-11-16,2.6059999465942383,2.4596677108212357
2016-11-25,2016-11-17,2.6670000553131104,2.482125935433127
2016-11-28,2016-11-18,2.6559998989105225,2.4586696402989725
2016-11-29,2016-11-21,2.595000028610229,2.5070795094472196
2016-11-30,2016-11-22,2.621500015258789,2.537023571910697
2016-12-01,2016-11-23,2.631500005722046,2.6004048700634215
2016-12-02,2016-11-25,2.615000009536743,2.661290668764593
2016-12-05,2016-11-28,2.688999891281128,2.6516338346994144
2016-12-06,2016-11-29,2.671999931335449,2.5907216523882104
2016-12-07,2016-11-30,2.63700008392334,2.6171835767928666
2016-12-08,2016-12-01,2.619999885559082,2.627169191360639
2016-12-09,2016-12-02,2.6419999599456787,2.6106929116866313
2016-12-12,2016-12-05,2.61299991607666,2.6845862837587804
2016-12-13,2016-12-06,2.5929999351501465,2.6676108247833783
2016-12-14,2016-12-07,2.5999999046325684,2.6326613597534676
2016-12-15,2016-12-08,2.595999956130981,2.615685603066461
2016-12-16,2016-12-09,2.561000108718872,2.637654043519523
2016-12-19,2016-12-12,2.496500015258789,2.608695691798492
2016-12-20,2016-12-13,2.499500036239624,2.5887244296625456
2016-12-21,2016-12-14,2.491499900817871,2.595714350836486
2016-12-22,2016-12-15,2.494499921798706,2.591720144605458
2016-12-23,2016-12-16,2.4725000858306885,2.556770493172813
2016-12-27,2016-12-19,2.507999897003174,2.4923626640881364
2016-12-28,2016-12-20,2.494999885559082,2.4953584008140313
2016-12-29,2016-12-21,2.4790000915527344,2.4873696886014423
2016-12-30,2016-12-22,2.497499942779541,2.4903654265158637
2017-01-03,2016-12-23,2.4809999465942383,2.468396982526992
2017-01-04,2016-12-27,2.5480000972747803,2.5038461192898804
2017-01-05,2016-12-28,2.5295000076293945,2.4872594756483477
2017-01-06,2016-12-29,2.5380001068115234,2.4742854840769954
2017-01-09,2016-12-30,2.5299999713897705,2.495424825107083
2017-01-10,2017-01-03,2.6034998893737797,2.4762403106680067
2017-01-11,2017-01-04,2.6010000705718994,2.5440918829941284
2017-01-12,2017-01-05,2.6605000495910645,2.5439207672831827
2017-01-13,2017-01-06,2.680500030517578,2.548364346145265
2017-01-17,2017-01-09,2.616499900817871,2.5368182495045817
2017-01-18,2017-01-10,2.6080000400543213,2.6064357889347103
2017-01-19,2017-01-11,2.6015000343322754,2.608105719429147
2017-01-20,2017-01-12,2.617000102996826,2.666533431957147
2017-01-23,2017-01-13,2.63949990272522,2.682594486170056
2017-01-24,2017-01-17,2.700500011444092,2.6239404806367332
2017-01-25,2017-01-18,2.702500104904175,2.6148605899221886
2017-01-26,2017-01-19,2.6659998893737797,2.606550092311076
2017-01-27,2017-01-20,2.680000066757202,2.6055040926700324
2017-01-30,2017-01-23,2.6475000381469727,2.632336709651701
2017-01-31,2017-01-24,2.7214999198913574,2.687825684131603
2017-02-01,2017-01-25,2.7044999599456787,2.6896383658585976
2017-02-02,2017-01-26,2.677999973297119,2.6497324269009335
2017-02-03,2017-01-27,2.609499931335449,2.6641306682301322
2017-02-06,2017-01-30,2.6454999446868896,2.6278948039707615
2017-02-07,2017-01-31,2.625999927520752,2.6999647351264957
2017-02-08,2017-02-01,2.6605000495910645,2.6873087177670545
2017-02-09,2017-02-02,2.6480000019073486,2.666919056574585
2017-02-10,2017-02-03,2.76200008392334,2.601317009407447
2017-02-13,2017-02-06,2.77649998664856,2.63066517164694
2017-02-14,2017-02-07,2.7309999465942383,2.607980364948853
2017-02-15,2017-02-08,2.736000061035156,2.6402573878573037
2017-02-16,2017-02-09,2.7160000801086426,2.632428731964351
2017-02-17,2017-02-10,2.7054998874664307,2.746459795195412
2017-02-21,2017-02-13,2.745500087738037,2.772684687555741
2017-02-22,2017-02-14,2.7325000762939453,2.7313171329148047
2017-02-23,2017-02-15,2.6424999237060547,2.720590867845841
2017-02-24,2017-02-16,2.680000066757202,2.702748270606739
2017-02-27,2017-02-17,2.6875,2.690216751126135
2017-02-28,2017-02-21,2.7039999961853027,2.7428339099549683
2017-03-01,2017-02-22,2.7265000343322754,2.728183864814146
2017-03-02,2017-02-23,2.679500102996826,2.6451327037469885
2017-03-03,2017-02-24,2.687000036239624,2.673071067921757
2017-03-06,2017-02-27,2.6429998874664307,2.683294708608876
2017-03-07,2017-02-28,2.609499931335449,2.6887136168902224
2017-03-08,2017-03-01,2.5920000076293945,2.7117715671552487
2017-03-09,2017-03-02,2.569999933242798,2.6742359992484417
2017-03-10,2017-03-03,2.5864999294281006,2.6795510461813037
2017-03-13,2017-03-06,2.616499900817871,2.638024698034251
2017-03-14,2017-03-07,2.624000072479248,2.597241011831684
2017-03-15,2017-03-08,2.6454999446868896,2.578109302639173
2017-03-16,2017-03-09,2.6654999256134038,2.5570152200572287
2017-03-17,2017-03-10,2.679500102996826,2.575264203336187
2017-03-20,2017-03-13,2.6554999351501465,2.6120256975768377
2017-03-21,2017-03-14,2.609999895095825,2.626635821489666
2017-03-22,2017-03-15,2.621999979019165,2.6415929397598843
2017-03-23,2017-03-16,2.6364998817443848,2.660743064356643
2017-03-24,2017-03-17,2.623500108718872,2.6771404642818117
2017-03-27,2017-03-20,2.625,2.6552638741839267
2017-03-28,2017-03-21,2.6689999103546143,2.6149245817801967
2017-03-29,2017-03-22,2.6700000762939453,2.6285231659059254
2017-03-30,2017-03-23,2.664999961853028,2.642301024194564
2017-03-31,2017-03-24,2.6465001106262207,2.624880880090946
2017-04-03,2017-03-27,2.5975000858306885,2.6287334818981147
2017-04-04,2017-03-28,2.6059999465942383,2.6684159979437956
2017-04-05,2017-03-29,2.67549991607666,2.6710402100795676
2017-04-06,2017-03-30,2.6554999351501465,2.663978207908108
2017-04-07,2017-03-31,2.6449999809265137,2.6419355037183783
2017-04-10,2017-04-03,2.601999998092652,2.5922034473279125
2017-04-11,2017-04-04,2.6059999465942383,2.598228587439257
2017-04-12,2017-04-05,2.5439999103546143,2.6702892780100003
2017-04-13,2017-04-06,2.569499969482422,2.6517835633214286
2017-04-17,2017-04-07,2.595000028610229,2.6355346128593906
2017-04-18,2017-04-10,2.5290000438690186,2.594649276132734
2017-04-19,2017-04-11,2.533499956130981,2.5986170456911424
2017-04-20,2017-04-12,2.5409998893737797,2.5372287132088145
2017-04-21,2017-04-13,2.5364999771118164,2.5623778692319226
2017-04-24,2017-04-17,2.553499937057495,2.5865187409319677
2017-04-25,2017-04-18,2.5820000171661377,2.5283330382642886
2017-04-26,2017-04-19,2.5910000801086426,2.530146264004223
2017-04-27,2017-04-20,2.5799999237060547,2.5402662440446555
2017-04-28,2017-04-21,2.5964999198913574,2.526759041234198
2017-05-01,2017-04-24,2.650000095367432,2.5439746503176313
2017-05-02,2017-04-25,2.625,2.572903459383782
2017-05-03,2017-04-26,2.532999992370605,2.5861363495779703
2017-05-04,2017-04-27,2.502000093460083,2.5831344150966604
2017-05-05,2017-04-28,2.5195000171661377,2.603065456808454
2017-05-08,2017-05-01,2.4855000972747803,2.6543301794104632
2017-05-09,2017-05-02,2.490000009536743,2.6250768013792634
2017-05-10,2017-05-03,2.486999988555908,2.5326814506437767
2017-05-11,2017-05-04,2.500999927520752,2.5046773051087223
2017-05-12,2017-05-05,2.5179998874664307,2.524771682032827
2017-05-15,2017-05-08,2.532999992370605,2.4889398235171294
2017-05-16,2017-05-09,2.5445001125335693,2.490976632188633
2017-05-17,2017-05-10,2.5425000190734863,2.48338132714776
2017-05-18,2017-05-11,2.52649998664856,2.492382953719958
2017-05-19,2017-05-12,2.5739998817443848,2.5084482345305923
2017-05-22,2017-05-15,2.58899998664856,2.5284626912804624
2017-05-23,2017-05-16,2.5905001163482666,2.5347769556282715
2017-05-24,2017-05-17,2.578000068664551,2.529448329506692
2017-05-25,2017-05-18,2.5920000076293945,2.5241539824727024
2017-05-26,2017-05-19,2.559499979019165,2.5769598108474163
2017-05-30,2017-05-22,2.561000108718872,2.590694786260839
2017-05-31,2017-05-23,2.57699990272522,2.5917099920028432
2017-06-01,2017-05-24,2.5845000743865967,2.58050698555508
2017-06-02,2017-05-25,2.571500062942505,2.594543449026777
2017-06-05,2017-05-26,2.554500102996826,2.5581493858083664
2017-06-06,2017-05-30,2.5445001125335693,2.560672985012425
2017-06-07,2017-05-31,2.549000024795532,2.572913600568059
2017-06-08,2017-06-01,2.6070001125335693,2.580403434923271
2017-06-09,2017-06-02,2.6459999084472656,2.567421338580069
2017-06-12,2017-06-05,2.612499952316284,2.550444788013922
2017-06-13,2017-06-06,2.5929999351501465,2.5404585581423635
2017-06-14,2017-06-07,2.570499897003174,2.544952279144319
2017-06-15,2017-06-08,2.563999891281128,2.602872438466648
2017-06-16,2017-06-09,2.5625,2.6418183603872016
2017-06-19,2017-06-12,2.5894999504089355,2.6083646869845607
2017-06-20,2017-06-13,2.555000066757202,2.588891575808179
2017-06-21,2017-06-14,2.601999998092652,2.5664225504617804
2017-06-22,2017-06-15,2.5980000495910645,2.5599314973768066
2017-06-23,2017-06-16,2.622999906539917,2.558433671512238
2017-06-26,2017-06-19,2.625,2.585396417562801
2017-06-27,2017-06-20,2.6465001106262207,2.550944063605232
2017-06-28,2017-06-21,2.6619999408721924,2.59787922375103
2017-06-29,2017-06-22,2.683000087738037,2.593884793603383
2017-06-30,2017-06-23,2.6989998817443848,2.6188501427673856
2017-07-03,2017-06-26,2.680999994277954,2.6208474736402656
2017-07-05,2017-06-27,2.6489999294281006,2.6423178709370143
2017-07-06,2017-06-28,2.65149998664856,2.657796261519816
2017-07-07,2017-06-29,2.637500047683716,2.678307449433782
2017-07-10,2017-06-30,2.63949990272522,2.694282666424165
2017-07-11,2017-07-03,2.664499998092652,2.676310427031854
2017-07-12,2017-07-05,2.677000045776367,2.6443594584544345
2017-07-13,2017-07-06,2.6545000076293945,2.646855682582883
2017-07-14,2017-07-07,2.684000015258789,2.6328772025148655
2017-07-17,2017-07-10,2.7170000076293945,2.6348739930807987
2017-07-18,2017-07-11,2.7235000133514404,2.6598357551508203
2017-07-19,2017-07-12,2.703000068664551,2.6723166194398744
2017-07-20,2017-07-13,2.7084999084472656,2.649851103331894
2017-07-21,2017-07-14,2.7149999141693115,2.679305841503668
2017-07-24,2017-07-17,2.7290000915527344,2.7122551215824746
2017-07-25,2017-07-18,2.8405001163482666,2.7187451297569893
2017-07-26,2017-07-19,2.86899995803833,2.6982767059618764
2017-07-27,2017-07-20,2.874000072479248,2.7037680919458937
2017-07-28,2017-07-21,2.870500087738037,2.7102581038582274
2017-07-31,2017-07-24,2.888000011444092,2.7242367461650896
2017-08-01,2017-07-25,2.878999948501587,2.8355648084134697
2017-08-02,2017-07-26,2.882499933242798,2.8640205727526764
2017-08-03,2017-07-27,2.877000093460083,2.8690129491712666
2017-08-04,2017-07-28,2.884999990463257,2.865518381051308
2017-08-07,2017-07-31,2.907999992370605,2.884672736776005
2017-08-08,2017-08-01,2.942500114440918,2.8756819306084678
2017-08-09,2017-08-02,2.930000066757202,2.8791783159025286
2017-08-10,2017-08-03,2.9059998989105225,2.873684132042294
2017-08-11,2017-08-04,2.9140000343322754,2.881675801731517
2017-08-14,2017-08-07,2.906500101089477,2.9046521362269124
2017-08-15,2017-08-08,2.884500026702881,2.9391167200320094
2017-08-16,2017-08-09,2.9544999599456787,2.9266295535969276
2017-08-17,2017-08-10,2.937999963760376,2.9026541016913736
2017-08-18,2017-08-11,2.940500020980835,2.9106460007624992
2017-08-21,2017-08-14,2.9809999465942383,2.9031537889691847
2017-08-22,2017-08-15,2.986500024795532,2.8811763522195397
2017-08-23,2017-08-16,2.9804999828338623,2.951104194409188
2017-08-24,2017-08-17,3.033499956130981,2.934621207395173
2017-08-25,2017-08-18,3.032999992370605,2.9371186880428954
2017-08-28,2017-08-21,3.065000057220459,2.9775768429159113
2017-08-29,2017-08-22,3.0810000896453857,2.9830712439763967
2017-08-30,2017-08-23,3.064500093460083,2.977077395162023
2017-08-31,2017-08-24,3.0789999961853027,3.030022619836976
2017-09-01,2017-08-25,3.0980000495910645,3.029523172981638
2017-09-05,2017-08-28,3.1075000762939453,3.061490136750938
2017-09-06,2017-08-29,3.131500005722046,3.078221408767549
2017-09-07,2017-08-30,3.122999906539917,3.0617348712659025
2017-09-08,2017-08-31,3.0215001106262207,3.076222947107802
2017-09-11,2017-09-01,3.0460000038146973,3.0952074950312536
2017-09-12,2017-09-05,3.015500068664551,3.1046997656160746
2017-09-13,2017-09-06,2.9609999656677246,3.128680090878066
2017-09-14,2017-09-07,2.936500072479248,3.1201869365460384
2017-09-15,2017-09-08,2.927999973297119,3.0187699295369756
2017-09-18,2017-09-11,2.9489998817443848,3.0432498634367335
2017-09-19,2017-09-12,2.94950008392334,3.0127747731975405
2017-09-20,2017-09-13,2.94950008392334,2.958319002938
2017-09-21,2017-09-14,2.9140000343322754,2.933839012056999
2017-09-22,2017-09-15,2.924499988555908,2.9253458138552966
2017-09-25,2017-09-18,2.9175000190734863,2.9463286693262427
2017-09-26,2017-09-19,2.8975000381469727,2.9468284651622167
2017-09-27,2017-09-20,2.9110000133514404,2.9468284651622167
2017-09-28,2017-09-21,2.962500095367432,2.9113572364580325
2017-09-29,2017-09-22,2.9375,2.921848670041213
2017-10-02,2017-09-25,2.939500093460083,2.91485438134373
2017-10-03,2017-09-26,2.948499917984009,2.894870623356417
2017-10-04,2017-09-27,2.944499969482422,2.9083596493805985
2017-10-05,2017-09-28,3.031500101089477,2.961110488150656
2017-10-06,2017-09-29,3.01449990272522,2.93612091515051
2017-10-09,2017-10-02,3.0169999599456787,2.9381201671244837
2017-10-10,2017-10-03,3.0455000400543213,2.9471162044781876
2017-10-11,2017-10-04,3.0799999237060547,2.943117939322378
2017-10-12,2017-10-05,3.1040000915527344,3.03008140570118
2017-10-13,2017-10-06,3.118499994277954,3.0130883802690525
2017-10-16,2017-10-09,3.2239999771118164,3.0155873828847533
2017-10-17,2017-10-10,3.180500030517578,3.0440754346719503
2017-10-18,2017-10-11,3.1635000705718994,3.078560743171769
2017-10-19,2017-10-12,3.1530001163482666,3.102550762458599
2017-10-20,2017-10-13,3.15149998664856,3.1170445302585756
2017-10-23,2017-10-16,3.174000024795532,3.222499797875024
2017-10-24,2017-10-17,3.186500072479248,3.179018304605978
2017-10-25,2017-10-18,3.171499967575073,3.162025550174218
2017-10-26,2017-10-19,3.1675000190734863,3.151530044652141
2017-10-27,2017-10-20,3.0934998989105225,3.1500305504286836
2017-10-30,2017-10-23,3.101999998092652,3.1725210543543776
2017-10-31,2017-10-24,3.0920000076293945,3.1850158025910393
2017-11-01,2017-10-25,3.132999897003174,3.1700220568180217
2017-11-02,2017-10-26,3.135499954223633,3.1660238035931556
2017-11-03,2017-10-27,3.1105000972747803,3.0925960322952517
2017-11-06,2017-10-30,3.150500059127808,3.101093882607209
2017-11-07,2017-10-31,3.0824999809265137,3.091096537779613
2017-11-08,2017-11-01,3.0929999351501465,3.132085574993115
2017-11-09,2017-11-02,3.0799999237060547,3.1345849700496897
2017-11-10,2017-11-03,3.069499969482422,3.109591732338875
2017-11-13,2017-11-06,3.111500024795532,3.1495811010136063
2017-11-14,2017-11-07,3.059999942779541,3.0815990236897033
2017-11-15,2017-11-08,3.049000024795532,3.092096200792063
2017-11-16,2017-11-09,3.0434999465942383,3.0790996275741542
2017-11-17,2017-11-10,3.0625,3.068602449355322
2017-11-20,2017-11-13,3.0905001163482666,3.110591395202716
2017-11-21,2017-11-14,3.125499963760376,3.0591049335089435
2017-11-22,2017-11-15,3.134500026702881,3.048107921862518
2017-11-24,2017-11-16,3.1659998893737797,3.042609296480255
2017-11-27,2017-11-17,3.132499933242798,3.0616043300370936
2017-11-28,2017-11-20,3.070499897003174,3.089597043245747
2017-11-29,2017-11-21,3.039999961853028,3.124587627885256
2017-11-30,2017-11-22,3.0369999408721924,3.133585307375089
2017-12-01,2017-11-24,3.065500020980835,3.1650768231086337
2017-12-04,2017-11-27,3.062999963760376,3.1315857436470274
2017-12-05,2017-11-28,2.9205000400543213,3.069530328244972
2017-12-06,2017-11-29,2.936500072479248,3.0390390961448497
2017-12-07,2017-11-30,2.940500020980835,3.036039930752861
2017-12-08,2017-12-01,2.9549999237060547,3.064531879494273
2017-12-11,2017-12-04,2.98799991607666,3.062032535859753
2017-12-12,2017-12-05,2.999500036239624,2.9195731888641725
2017-12-13,2017-12-06,3.0295000076293945,2.935568675145417
2017-12-14,2017-12-07,3.048500061035156,2.9395674867241666
2017-12-15,2017-12-08,3.109999895095825,2.9540632667387023
2017-12-18,2017-12-11,3.121999979019165,2.9870538686186663
2017-12-19,2017-12-12,3.127500057220459,2.9985507138306464
2017-12-20,2017-12-13,3.171499967575073,3.028542136085986
2017-12-21,2017-12-14,3.194499969482422,3.0475367707001717
2017-12-22,2017-12-15,3.2144999504089355,3.1090190428540216
2017-12-26,2017-12-18,3.25600004196167,3.121015696176357
2017-12-27,2017-12-19,3.256999969482422,3.1265142015965166
2017-12-28,2017-12-20,3.2860000133514404,3.1705015207707765
2017-12-29,2017-12-21,3.2795000076293945,3.1934949345803867
2018-01-02,2017-12-22,3.25600004196167,3.213489183286412
2018-01-03,2017-12-26,3.236999988555908,3.254977370460042
2018-01-04,2017-12-27,3.242500066757202,3.2559770109863813
2018-01-05,2017-12-28,3.2070000171661377,3.2758597862714103
2018-01-08,2017-12-29,3.200999975204468,3.270451235247233
2018-01-09,2018-01-02,3.194499969482422,3.250172761094162
2018-01-10,2018-01-03,3.2149999141693115,3.227896884545416
2018-01-11,2018-01-04,3.213500022888184,3.228428281213665
2018-01-12,2018-01-05,3.200000047683716,3.194077802778151
2018-01-16,2018-01-08,3.1989998817443848,3.184317757795805
2018-01-17,2018-01-09,3.1665000915527344,3.1745250165700765
2018-01-18,2018-01-10,3.177000045776367,3.196050766916389
2018-01-19,2018-01-11,3.1670000553131104,3.194738579735291
2018-01-22,2018-01-12,3.177500009536743,3.185523383311647
2018-01-23,2018-01-16,3.0894999504089355,3.1864090095710407
2018-01-24,2018-01-17,3.2084999084472656,3.165195126880776
2018-01-25,2018-01-18,3.1989998817443848,3.177960067675449
2018-01-26,2018-01-19,3.182499885559082,3.169487426630568
2018-01-30,2018-01-22,3.177000045776367,3.1805445725725328
2018-01-31,2018-01-23,3.184000015258789,3.097080512581526
2018-02-01,2018-01-24,3.197000026702881,3.2015044947464406
2018-02-02,2018-01-25,3.176500082015991,3.1975357255678656
2018-02-05,2018-01-26,3.2105000019073486,3.1861842025576856
2018-02-06,2018-01-30,3.177500009536743,3.1715497403534436
2018-02-07,2018-01-31,3.076499938964844,3.1835424380111332
2018-02-08,2018-02-01,3.072000026702881,3.201430537509877
2018-02-09,2018-02-02,3.024499893188477,3.1784707510645815
2018-02-12,2018-02-05,3.077500104904175,3.2105161388826358
2018-02-13,2018-02-06,3.1545000076293945,3.1780751748705436
2018-02-14,2018-02-07,3.2284998893737797,3.0834924577379934
2018-02-15,2018-02-08,3.239000082015991,3.072983674713457
2018-02-16,2018-02-09,3.243000030517578,3.0190616548599247
2018-02-20,2018-02-12,3.186000108718872,3.0686525966072686
2018-02-21,2018-02-13,3.2114999294281006,3.1417788205948747
2018-02-22,2018-02-14,3.237499952316284,3.220581306642972
2018-02-23,2018-02-15,3.2084999084472656,3.234773148593514
2018-02-26,2018-02-16,3.196000099182129,3.2408305796435424
2018-02-27,2018-02-20,3.157500028610229,3.188548814699444
2018-02-28,2018-02-21,3.1075000762939453,3.2128822933299355
2018-03-01,2018-02-22,3.0994999408721924,3.2452988182058533
2018-03-02,2018-02-23,3.1010000705718994,3.223207775821469
2018-03-05,2018-02-26,3.1054999828338623,3.210719938494392
2018-03-06,2018-02-27,3.13700008392334,3.167535995618231
2018-03-07,2018-02-28,3.114000082015991,3.1054681375363886
2018-03-08,2018-03-01,3.058500051498413,3.0799417086222953
2018-03-09,2018-03-02,3.115999937057495,3.074936636911218
2018-03-12,2018-03-05,3.1040000915527344,3.0843210807409513
2018-03-13,2018-03-06,3.11899995803833,3.125555646579932
2018-03-14,2018-03-07,3.140000104904175,3.1135327176477996
2018-03-15,2018-03-08,3.111000061035156,3.0590288913165744
2018-03-16,2018-03-09,3.0929999351501465,3.1113114528828123
2018-03-19,2018-03-12,3.069499969482422,3.1041891170666873
2018-03-20,2018-03-13,3.025500059127808,3.1218501967107217
2018-03-21,2018-03-14,3.048500061035156,3.14543265910704
2018-03-22,2018-03-15,3.01200008392334,3.122395944042867
2018-03-23,2018-03-16,2.984499931335449,3.1032462193247934
2018-03-26,2018-03-19,2.9605000019073486,3.0731146890113594
2018-03-27,2018-03-20,2.991499900817871,3.0250566667041365
2018-03-28,2018-03-21,2.99399995803833,3.0422137675018166
2018-03-29,2018-03-22,3.0190000534057617,3.011233653167176
2018-04-02,2018-03-23,3.0404999256134038,2.9857841087475325
2018-04-03,2018-03-26,3.058000087738037,2.9581372928050222
2018-04-04,2018-03-27,3.006999969482422,2.985446529144683
2018-04-05,2018-03-28,3.069499969482422,2.9865888480536364
2018-04-06,2018-03-29,3.053999900817871,3.010776542980606
2018-04-09,2018-04-02,3.071500062942505,3.037116264362949
2018-04-10,2018-04-03,3.13100004196167,3.0611983886788803
2018-04-11,2018-04-04,3.111999988555908,3.0150205539556216
2018-04-12,2018-04-05,3.059999942779541,3.073960696812688
2018-04-13,2018-04-06,3.067500114440918,3.058987617697042
2018-04-16,2018-04-09,3.0915000438690186,3.076039271998718
2018-04-17,2018-04-10,3.075000047683716,3.1336816208474074
2018-04-18,2018-04-11,3.1535000801086426,3.1171866897806293
2018-04-19,2018-04-12,3.128000020980835,3.0597041436397636
2018-04-20,2018-04-13,3.131500005722046,3.0621601639473104
2018-04-23,2018-04-16,3.1080000400543213,3.0857679376381904
2018-04-24,2018-04-17,3.138499975204468,3.0681540243999192
2018-04-25,2018-04-18,3.131999969482422,3.1444719637701075
2018-04-26,2018-04-19,3.11299991607666,3.124173150767816
2018-04-27,2018-04-20,3.0460000038146973,3.128626498913763
2018-04-30,2018-04-23,3.052500009536743,3.1034933342037148
2018-05-01,2018-04-24,3.015000104904175,3.131501551446169
2018-05-02,2018-04-25,3.047499895095825,3.1245064395701614
2018-05-03,2018-04-26,3.059000015258789,3.107733552071191
2018-05-04,2018-04-27,3.065500020980835,3.048999970301498
2018-05-07,2018-04-30,3.059499979019165,3.0549841942864386
2018-05-08,2018-05-01,3.0404999256134038,3.0142906979473425
2018-05-09,2018-05-02,3.039499998092652,3.0372217246212085
2018-05-10,2018-05-03,3.0924999713897705,3.0426473427387286
2018-05-11,2018-05-04,3.095000028610229,3.0535614425568207
2018-05-14,2018-05-07,3.0785000324249268,3.052737428627637
2018-05-15,2018-05-08,3.0425000190734863,3.0401425823655486
2018-05-16,2018-05-09,3.058500051498413,3.041597748833675
2018-05-17,2018-05-10,3.07699990272522,3.088551701176851
2018-05-18,2018-05-11,3.0510001182556152,3.0989920858392956
2018-05-21,2018-05-14,3.0855000019073486,3.0876247060981328
2018-05-22,2018-05-15,3.11899995803833,3.0512116264519284
2018-05-23,2018-05-16,3.060499906539917,3.067278838058745
2018-05-24,2018-05-17,3.0855000019073486,3.0774662806950417
2018-05-25,2018-05-18,3.066999912261963,3.0482998345986863
2018-05-29,2018-05-21,3.052000045776367,3.075381538325316
2018-05-30,2018-05-22,3.059499979019165,3.113232476504758
2018-05-31,2018-05-23,3.058000087738037,3.066972730298259
2018-06-01,2018-05-24,3.0915000438690186,3.082911934206855
2018-06-04,2018-05-25,3.126499891281128,3.0609645373711687
2018-06-05,2018-05-29,3.190999984741211,3.050421104808461
2018-06-06,2018-05-30,3.254499912261963,3.0562782190863547
2018-06-07,2018-05-31,3.2679998874664307,3.057407191857346
2018-06-08,2018-06-01,3.2929999828338623,3.091791357701974
2018-06-11,2018-06-04,3.250499963760376,3.1232477670870553
2018-06-12,2018-06-05,3.242500066757202,3.1840145872444685
2018-06-13,2018-06-06,3.247999906539917,3.245029263912848
2018-06-14,2018-06-07,3.2165000438690186,3.263848984596465
2018-06-15,2018-06-08,3.1410000324249268,3.2933968689887596
2018-06-18,2018-06-11,3.1034998893737797,3.2598698232455687
2018-06-19,2018-06-12,3.046499967575073,3.2547802306284517
2018-06-20,2018-06-13,3.046499967575073,3.254459515579053
2018-06-21,2018-06-14,3.025000095367432,3.219967030878131
2018-06-22,2018-06-15,3.032500028610229,3.1415424755928143
2018-06-25,2018-06-18,2.992000102996826,3.093238229140303
2018-06-26,2018-06-19,2.996999979019165,3.0329757518752944
2018-06-27,2018-06-20,2.989500045776367,3.0251192510478684
2018-06-28,2018-06-21,2.9535000324249268,2.996862098336501
2018-06-29,2018-06-22,2.950999975204468,3.0074836953249227
2018-07-02,2018-06-25,2.93149995803833,2.9791160376216403
2018-07-03,2018-06-26,2.9059998989105225,2.991576577818914
2018-07-05,2018-06-27,2.813999891281128,2.99122712159453
2018-07-06,2018-06-28,2.812999963760376,2.958877152220493
2018-07-09,2018-06-29,2.83899998664856,2.958800444536965
2018-07-10,2018-07-02,2.8285000324249268,2.939220250871948
2018-07-11,2018-07-03,2.7335000038146973,2.9178182614977395
2018-07-12,2018-07-05,2.7679998874664307,2.823689366562638
2018-07-13,2018-07-06,2.7699999809265137,2.8190839572534507
2018-07-16,2018-07-09,2.756999969482422,2.8417372168808166
2018-07-17,2018-07-10,2.739500045776367,2.8297427115929414
2018-07-18,2018-07-11,2.752000093460083,2.73551355990523
2018-07-19,2018-07-12,2.686000108718872,2.7697442946908586
2018-07-20,2018-07-13,2.746000051498413,2.7716476117769187
2018-07-23,2018-07-16,2.736999988555908,2.7586962784096625
2018-07-24,2018-07-17,2.799999952316284,2.742535573733872
2018-07-25,2018-07-18,2.805999994277954,2.755177991130372
2018-07-26,2018-07-19,2.803999900817871,2.6912600426329223
2018-07-27,2018-07-20,2.7874999046325684,2.7547501414314057
2018-07-30,2018-07-23,2.7790000438690186,2.7448270812357394
2018-07-31,2018-07-24,2.819000005722046,2.8018639237233147
2018-08-01,2018-07-25,2.734999895095825,2.806389354453275
2018-08-02,2018-07-26,2.726999998092652,2.808453279018757
2018-08-03,2018-07-27,2.753499984741211,2.7930331818299816
2018-08-06,2018-07-30,2.720999956130981,2.77954355125611
