target_date,origin_date,actual,point
2017-02-07,2017-01-31,1042.75,1022.0713436369999
2017-02-08,2017-02-01,1058.75,1031.3721494194856
2017-02-09,2017-02-02,1050.5,1032.1986972884813
2017-02-10,2017-02-03,1059.0,1021.5822740289647
2017-02-13,2017-02-06,1054.25,1031.4993761199207
2017-02-14,2017-02-07,1045.0,1038.1442046565476
2017-02-15,2017-02-08,1061.25,1057.437569111737
2017-02-16,2017-02-09,1043.75,1051.1644992051401
2017-02-17,2017-02-10,1032.5,1059.8980908416443
2017-02-21,2017-02-13,1026.25,1054.2717363397373
2017-02-22,2017-02-14,1022.75,1049.1495882166867
2017-02-23,2017-02-15,1011.5,1061.9500362652348
2017-02-24,2017-02-16,1013.5,1046.5271648566995
2017-02-27,2017-02-17,1011.0,1034.887735615218
2017-02-28,2017-02-21,1025.0,1025.583880611929
2017-03-01,2017-02-22,1041.25,1020.5632269481433
2017-03-02,2017-02-23,1026.75,1010.4442945577957
2017-03-03,2017-02-24,1027.0,1011.2100921220097
2017-03-06,2017-02-27,1026.75,1006.253476440741
2017-03-07,2017-02-28,1014.75,1018.9479386374871
2017-03-08,2017-03-01,1011.0,1035.1276929247924
2017-03-09,2017-03-02,1000.25,1024.712470807921
2017-03-10,2017-03-03,996.25,1024.6807637021898
2017-03-13,2017-03-06,996.25,1028.7705834739722
2017-03-14,2017-03-07,987.25,1017.7034230145327
2017-03-15,2017-03-08,998.0,1013.6114204483408
2017-03-16,2017-03-09,1001.5,1003.2165567765799
2017-03-17,2017-03-10,1000.0,995.5888536445331
2017-03-20,2017-03-13,999.5,994.6304273244787
2017-03-21,2017-03-14,1001.5,985.0047912245318
2017-03-22,2017-03-15,999.75,993.6530464992525
2017-03-23,2017-03-16,991.0,997.2487135267538
2017-03-24,2017-03-17,975.75,996.9835766684482
2017-03-27,2017-03-20,971.5,996.647471978857
2017-03-28,2017-03-21,972.0,1000.23311571107
2017-03-29,2017-03-22,969.0,1000.1862893914482
2017-03-30,2017-03-23,963.0,993.1308896972703
2017-03-31,2017-03-24,946.0,977.5244739801999
2017-04-03,2017-03-27,938.25,973.2622536219267
2017-04-04,2017-03-28,937.75,971.5643894325495
2017-04-05,2017-03-29,944.25,968.0492834283114
2017-04-06,2017-03-30,941.5,960.0928167514289
2017-04-07,2017-03-31,942.0,942.6025203746433
2017-04-10,2017-04-03,941.75,936.2495816128771
2017-04-11,2017-04-04,939.25,934.9948773513185
2017-04-12,2017-04-05,947.75,941.7261231849016
2017-04-13,2017-04-06,955.5,938.449718235223
2017-04-17,2017-04-07,953.25,937.8875752620144
2017-04-18,2017-04-10,946.0,937.8066953827323
2017-04-19,2017-04-11,950.25,937.1762290866179
2017-04-20,2017-04-12,946.75,947.170974373612
2017-04-21,2017-04-13,951.0,955.4408440657593
2017-04-24,2017-04-17,961.25,952.9233002222117
2017-04-25,2017-04-18,954.5,945.6899843561289
2017-04-26,2017-04-19,945.75,950.2807833974207
2017-04-27,2017-04-20,945.75,947.991723651834
2017-04-28,2017-04-21,945.25,952.5447622458726
2017-05-01,2017-04-24,959.0,961.0061971319752
2017-05-02,2017-04-25,958.0,952.2865715278932
2017-05-03,2017-04-26,965.5,943.8912883810788
2017-05-04,2017-04-27,965.25,946.169752968987
2017-05-05,2017-04-28,963.0,944.7587325192044
2017-05-08,2017-05-01,956.25,958.7602757844243
2017-05-09,2017-05-02,965.25,955.9277216042731
2017-05-10,2017-05-03,961.75,961.5516881928913
2017-05-11,2017-05-04,956.0,961.638201606386
2017-05-12,2017-05-05,954.0,962.9747531977966
2017-05-15,2017-05-08,965.25,957.9068165558684
2017-05-16,2017-05-09,976.25,966.8695984151786
2017-05-17,2017-05-10,975.75,962.1861278922595
2017-05-18,2017-05-11,944.75,956.4292329491248
2017-05-19,2017-05-12,953.0,951.9827593461941
2017-05-22,2017-05-15,956.5,964.297824732751
2017-05-23,2017-05-16,948.25,972.3862925802489
2017-05-24,2017-05-17,948.25,973.5563007765725
2017-05-25,2017-05-18,939.5,943.8980777265308
2017-05-26,2017-05-19,926.5,952.9407108663113
2017-05-30,2017-05-22,912.75,957.0614888191656
2017-05-31,2017-05-23,916.0,949.3546383371436
2017-06-01,2017-05-24,912.25,946.6290882256205
2017-06-02,2017-05-25,921.25,937.5674108770877
2017-06-05,2017-05-26,922.0,923.2433692858459
2017-06-06,2017-05-30,923.5,911.3953855048662
2017-06-07,2017-05-31,930.75,914.8666787800555
2017-06-08,2017-06-01,938.0,909.7173353591066
2017-06-09,2017-06-02,941.5,916.6078820896182
2017-06-12,2017-06-05,931.25,915.8225161366263
2017-06-13,2017-06-06,932.5,916.5501289953536
2017-06-14,2017-06-07,931.75,927.0577407951516
2017-06-15,2017-06-08,934.75,938.784435329926
2017-06-16,2017-06-09,939.0,940.2424062317672
2017-06-19,2017-06-12,937.75,934.1346427910185
2017-06-20,2017-06-13,927.75,935.2676521740811
2017-06-21,2017-06-14,918.75,933.6546489215618
2017-06-22,2017-06-15,904.0,937.2462566508867
2017-06-23,2017-06-16,904.5,939.605282945629
2017-06-26,2017-06-19,906.75,936.8103077433657
2017-06-27,2017-06-20,911.25,925.1303367174269
2017-06-28,2017-06-21,914.0,917.7695468458074
2017-06-29,2017-06-22,915.5,904.1198248002792
2017-06-30,2017-06-23,942.25,904.5499215504146
2017-07-03,2017-06-26,964.75,905.0378492510781
2017-07-05,2017-06-27,976.25,906.6206392179159
2017-07-06,2017-06-28,980.75,906.6478077664151
2017-07-07,2017-06-29,996.0,910.4305867141925
2017-07-10,2017-06-30,1020.25,936.747309582508
2017-07-11,2017-07-03,1025.25,960.1313605492791
2017-07-12,2017-07-05,1016.75,974.1672616940862
2017-07-13,2017-07-06,972.5,981.3091691986167
2017-07-14,2017-07-07,985.25,998.368635064021
2017-07-17,2017-07-10,985.0,1024.738210873036
2017-07-18,2017-07-11,989.5,1031.8160135025018
2017-07-19,2017-07-12,999.75,1023.7831560657538
2017-07-20,2017-07-13,1013.25,980.4652050567989
2017-07-21,2017-07-14,1009.0,991.2876304796181
2017-07-24,2017-07-17,997.5,987.8825208485727
2017-07-25,2017-07-18,981.5,989.4720756009095
2017-07-26,2017-07-19,988.75,992.175746886443
2017-07-27,2017-07-20,994.75,1003.4490362318938
2017-07-28,2017-07-21,1000.75,996.847674985692
2017-07-31,2017-07-24,994.5,995.1662425462087
2017-08-01,2017-07-25,959.5,982.3624101342155
2017-08-02,2017-07-26,966.5,991.5720267715532
2017-08-03,2017-07-27,950.5,995.6650103061891
2017-08-04,2017-07-28,949.25,999.8107323000802
2017-08-07,2017-07-31,959.75,991.4222313134303
2017-08-08,2017-08-01,963.0,956.4424067493964
2017-08-09,2017-08-02,963.0,965.2979695719694
2017-08-10,2017-08-03,930.75,951.3962287507043
2017-08-11,2017-08-04,935.5,949.6251562163075
2017-08-14,2017-08-07,925.5,957.4916147254065
2017-08-15,2017-08-08,921.75,958.7786988178235
2017-08-16,2017-08-09,921.75,957.2833442790602
2017-08-17,2017-08-10,930.25,930.056910806974
2017-08-18,2017-08-11,937.5,934.2163435448114
2017-08-21,2017-08-14,932.5,925.3049869433012
2017-08-22,2017-08-15,933.75,922.2330952617929
2017-08-23,2017-08-16,935.0,919.4848867064468
2017-08-24,2017-08-17,941.25,927.9979043306469
2017-08-25,2017-08-18,939.0,932.4070990958926
2017-08-28,2017-08-21,935.25,931.2327031159841
2017-08-29,2017-08-22,930.75,931.2146199908442
2017-08-30,2017-08-23,923.0,933.8505761057818
2017-08-31,2017-08-24,936.25,941.7602218603112
2017-09-01,2017-08-25,942.0,939.2232936340542
2017-09-05,2017-08-28,960.5,935.1585654595656
2017-09-06,2017-08-29,964.5,929.1744168069254
2017-09-07,2017-08-30,963.25,922.6018514431082
2017-09-08,2017-08-31,956.5,936.2896498018889
2017-09-11,2017-09-01,954.75,940.6560975304312
2017-09-12,2017-09-05,944.25,957.4723111419025
2017-09-13,2017-09-06,953.0,960.5190186593661
2017-09-14,2017-09-07,967.25,962.0451775799334
2017-09-15,2017-09-08,968.75,955.8321121478707
2017-09-18,2017-09-11,967.75,957.6786317589145
2017-09-19,2017-09-12,965.5,945.8363401005168
2017-09-20,2017-09-13,970.0,954.7186837476809
2017-09-21,2017-09-14,970.75,966.0705466529632
2017-09-22,2017-09-15,984.25,965.9009209931829
2017-09-25,2017-09-18,971.25,964.8405586884887
2017-09-26,2017-09-19,963.5,963.4917386058743
2017-09-27,2017-09-20,965.5,968.854608825984
2017-09-28,2017-09-21,959.5,972.2454023713975
2017-09-29,2017-09-22,968.25,984.7785081570817
2017-10-02,2017-09-25,957.25,969.968357833344
2017-10-03,2017-09-26,955.25,962.7805007749073
2017-10-04,2017-09-27,958.25,964.48099077298
2017-10-05,2017-09-28,968.25,960.8716907954426
2017-10-06,2017-09-29,972.25,967.8829633766304
2017-10-09,2017-10-02,966.75,956.8136950676362
2017-10-10,2017-10-03,966.0,953.2507750923562
2017-10-11,2017-10-04,965.25,955.5818349565418
2017-10-12,2017-10-05,992.0,967.306080933823
2017-10-13,2017-10-06,1000.25,969.554507520125
2017-10-16,2017-10-09,991.0,966.2293414604598
2017-10-17,2017-10-10,984.75,964.1963049663789
2017-10-18,2017-10-11,984.25,964.7697684305156
2017-10-19,2017-10-12,986.5,991.9417620431809
2017-10-20,2017-10-13,978.75,998.1517878781868
2017-10-23,2017-10-16,980.75,990.6901916569166
2017-10-24,2017-10-17,975.5,983.9354149574069
2017-10-25,2017-10-18,975.5,985.4181783822149
2017-10-26,2017-10-19,971.25,989.0079910363639
2017-10-27,2017-10-20,975.25,981.7082321206258
2017-10-30,2017-10-23,972.75,981.4064714905758
2017-10-31,2017-10-24,973.75,972.9087717352113
2017-11-01,2017-10-25,981.0,973.9104940752727
2017-11-02,2017-10-26,989.0,970.4733548197428
2017-11-03,2017-10-27,977.0,974.5136286619611
2017-11-06,2017-10-30,984.0,970.9977845654404
2017-11-07,2017-10-31,986.0,972.5705723362811
2017-11-08,2017-11-01,988.0,978.6149952032819
2017-11-09,2017-11-02,975.25,987.6548084509079
2017-11-10,2017-11-03,977.25,975.990235855609
2017-11-13,2017-11-06,963.5,984.5577085935483
2017-11-14,2017-11-07,959.0,984.8411473490825
2017-11-15,2017-11-08,976.25,988.2688272046771
2017-11-16,2017-11-09,972.0,976.473171477794
2017-11-17,2017-11-10,990.5,978.2797260126702
2017-11-20,2017-11-13,990.0,963.080205035774
2017-11-21,2017-11-14,989.0,960.395597597725
2017-11-22,2017-11-15,997.25,974.4336589678645
2017-11-24,2017-11-16,993.25,970.0681916984105
2017-11-27,2017-11-17,996.0,986.5093779333615
2017-11-28,2017-11-20,993.0,986.5876164626575
2017-11-29,2017-11-21,992.5,987.1741861745286
2017-11-30,2017-11-22,985.75,997.0263148654228
2017-12-01,2017-11-24,994.25,995.7482573785089
2017-12-04,2017-11-27,998.5,997.3855400772538
2017-12-05,2017-11-28,1008.5,994.5521344266532
2017-12-06,2017-11-29,1002.75,992.9570462855336
2017-12-07,2017-11-30,992.0,986.486778840379
2017-12-08,2017-12-01,989.75,994.8152149132168
2017-12-11,2017-12-04,982.5,997.1329897339024
2017-12-12,2017-12-05,975.75,1006.9227601991818
2017-12-13,2017-12-06,979.25,1000.8078052796056
2017-12-14,2017-12-07,967.75,992.9521584224857
2017-12-15,2017-12-08,967.25,990.397217109763
2017-12-18,2017-12-11,961.5,985.0428193931031
2017-12-19,2017-12-12,956.0,977.073224581785
2017-12-20,2017-12-13,954.0,979.0577629885756
2017-12-21,2017-12-14,948.75,966.4687467926756
2017-12-22,2017-12-15,949.5,965.467090533549
2017-12-26,2017-12-18,959.25,960.0871327294408
2017-12-27,2017-12-19,955.5,954.7008088457767
2017-12-28,2017-12-20,945.75,952.3915422763463
2017-12-29,2017-12-21,951.75,948.5196366017916
2018-01-02,2017-12-22,955.0,947.7892778180164
2018-01-03,2017-12-26,959.75,956.7948696329596
2018-01-04,2017-12-27,959.25,953.0064459431411
2018-01-05,2017-12-28,961.5,944.8848838680003
2018-01-08,2017-12-29,958.25,950.7567448350683
2018-01-09,2018-01-02,955.75,953.3261749503725
2018-01-10,2018-01-03,947.0,958.8830419603526
2018-01-11,2018-01-04,940.5,958.9175764171971
2018-01-12,2018-01-05,944.0,960.0865193169603
2018-01-16,2018-01-08,968.0,957.0402576050278
2018-01-17,2018-01-09,968.75,956.3441490245007
2018-01-18,2018-01-10,973.0,947.8614423966013
2018-01-19,2018-01-11,977.25,942.2437935974162
2018-01-22,2018-01-12,984.25,943.7459504429886
2018-01-23,2018-01-16,986.25,964.9685607072715
2018-01-24,2018-01-17,992.25,964.5242810529048
2018-01-25,2018-01-18,992.25,970.6491975536842
2018-01-26,2018-01-19,985.5,974.3435244664302
2018-01-29,2018-01-22,991.5,984.0796654310255
2018-01-30,2018-01-23,1000.25,987.1136244876635
2018-01-31,2018-01-24,995.75,994.846718473674
2018-02-01,2018-01-25,985.0,993.088188394012
2018-02-02,2018-01-26,978.75,986.8250533232874
2018-02-05,2018-01-29,969.75,992.6301338963361
2018-02-06,2018-01-30,986.25,1000.0207730564574
2018-02-07,2018-01-31,983.0,995.3756934748144
2018-02-08,2018-02-01,987.75,986.095125575562
2018-02-09,2018-02-02,983.0,979.0212551643925
2018-02-12,2018-02-05,1001.75,970.3856451562533
2018-02-13,2018-02-06,1011.75,986.0864228229794
2018-02-14,2018-02-07,1017.25,981.083091751894
2018-02-15,2018-02-08,1024.25,985.6727250906443
2018-02-16,2018-02-09,1021.5,979.1668151035202
2018-02-20,2018-02-12,1026.5,999.8735050856615
2018-02-21,2018-02-13,1034.25,1008.5531706211852
2018-02-22,2018-02-14,1032.0,1017.5252918333474
2018-02-23,2018-02-15,1036.25,1023.2848727632426
2018-02-26,2018-02-16,1034.25,1022.2368903015604
2018-02-27,2018-02-20,1038.0,1027.3286994081263
2018-02-28,2018-02-21,1045.0,1036.5002807148755
2018-03-01,2018-02-22,1057.5,1034.3618788032813
2018-03-02,2018-02-23,1060.75,1036.748554138218
2018-03-05,2018-02-26,1066.75,1034.6902084355731
2018-03-06,2018-02-27,1064.5,1037.6716985915382
2018-03-07,2018-02-28,1055.0,1044.529976055886
2018-03-08,2018-03-01,1053.75,1057.136354787071
2018-03-09,2018-03-02,1029.25,1058.4825560873905
2018-03-12,2018-03-05,1033.25,1066.1205557088103
2018-03-13,2018-03-06,1040.5,1063.563349490128
2018-03-14,2018-03-07,1028.5,1056.494694114851
2018-03-15,2018-03-08,1040.75,1056.3715467046054
2018-03-16,2018-03-09,1049.5,1031.8439655317443
2018-03-19,2018-03-12,1022.5,1034.9981894112893
2018-03-20,2018-03-13,1028.25,1038.558506659731
2018-03-21,2018-03-14,1029.75,1026.414356360405
2018-03-22,2018-03-15,1029.75,1037.536761697083
2018-03-23,2018-03-16,1028.25,1044.9971077452512
2018-03-26,2018-03-19,1025.5,1020.3049475465052
2018-03-27,2018-03-20,1019.5,1028.7807770846812
2018-03-28,2018-03-21,1018.0,1028.9959125233372
2018-03-29,2018-03-22,1044.75,1029.4273869328547
2018-04-02,2018-03-23,1035.5,1027.453377176094
2018-04-03,2018-03-26,1038.0,1024.5031397847179
2018-04-04,2018-03-27,1015.25,1016.0797354670071
2018-04-05,2018-03-28,1031.25,1018.0358752995834
2018-04-06,2018-03-29,1033.75,1042.4455697475298
2018-04-09,2018-04-02,1047.0,1031.3447482675238
2018-04-10,2018-04-03,1050.0,1035.1087562347307
2018-04-11,2018-04-04,1047.75,1016.0856179456247
2018-04-12,2018-04-05,1060.75,1031.2074279385834
2018-04-13,2018-04-06,1054.25,1033.7235143785429
2018-04-16,2018-04-09,1042.0,1049.2278586901052
2018-04-17,2018-04-10,1046.0,1043.9737565506232
2018-04-18,2018-04-11,1041.75,1045.0780646456765
2018-04-19,2018-04-12,1037.25,1057.539114208835
2018-04-20,2018-04-13,1028.75,1054.6153355941337
2018-04-23,2018-04-16,1020.75,1045.5696681615195
2018-04-24,2018-04-17,1022.25,1050.2025506516031
2018-04-25,2018-04-18,1027.5,1042.0419811839993
2018-04-26,2018-04-19,1028.0,1037.502965499896
2018-04-27,2018-04-20,1045.0,1027.7928050885764
2018-04-30,2018-04-23,1037.75,1020.3953611118129
2018-05-01,2018-04-24,1042.5,1019.2889902666012
2018-05-02,2018-04-25,1032.75,1023.5858779140516
2018-05-03,2018-04-26,1043.25,1023.5594194482508
2018-05-04,2018-04-27,1027.25,1037.5278164718904
2018-05-07,2018-04-30,1002.25,1032.8720445594079
2018-05-08,2018-05-01,1011.25,1040.0844618523925
2018-05-09,2018-05-02,1007.25,1032.2236025192108
2018-05-10,2018-05-03,1013.25,1046.9835494396764
2018-05-11,2018-05-04,994.75,1029.318481830171
2018-05-14,2018-05-07,1013.0,1008.1211117968398
2018-05-15,2018-05-08,1018.75,1011.9728009925357
2018-05-16,2018-05-09,999.75,1006.6829985557067
2018-05-17,2018-05-10,995.0,1010.5969764192765
2018-05-18,2018-05-11,998.5,991.5227465605416
2018-05-21,2018-05-14,1025.25,1007.1116846013135
2018-05-22,2018-05-15,1030.5,1010.937189792412
2018-05-23,2018-05-16,1039.25,998.5073513270127
2018-05-24,2018-05-17,1035.75,995.1906463488799
2018-05-25,2018-05-18,1041.5,998.9840254287573
2018-05-29,2018-05-21,1030.5,1022.9053094111762
2018-05-30,2018-05-22,1023.0,1027.3416724771137
2018-05-31,2018-05-23,1018.5,1034.6869304479787
2018-06-01,2018-05-24,1021.25,1033.4342518782855
2018-06-04,2018-05-25,1001.75,1042.6082680749978
2018-06-05,2018-05-29,1001.25,1033.8121008331545
2018-06-06,2018-05-30,994.25,1029.4355012916055
2018-06-07,2018-05-31,974.25,1020.6585698795789
2018-06-08,2018-06-01,969.25,1022.1964087162642
2018-06-11,2018-06-04,953.75,1001.1742632182322
2018-06-12,2018-06-05,954.0,1000.3169561011446
2018-06-13,2018-06-06,936.0,990.9388270479445
2018-06-14,2018-06-07,927.25,974.1540114977472
2018-06-15,2018-06-08,905.5,967.7024617819528
2018-06-18,2018-06-11,908.5,952.5969907401518
2018-06-19,2018-06-12,889.0,950.6182846531069
2018-06-20,2018-06-13,889.5,933.5320427030641
2018-06-21,2018-06-14,880.5,925.9721920206143
2018-06-22,2018-06-15,894.5,902.2009860019832
2018-06-25,2018-06-18,874.5,906.7658787100186
2018-06-26,2018-06-19,867.25,885.7507527361071
2018-06-27,2018-06-20,867.5,887.4200255638771
2018-06-28,2018-06-21,861.25,876.1909472509664
2018-06-29,2018-06-22,858.5,890.5697970628314
2018-07-02,2018-06-25,848.5,869.7922490902918
2018-07-03,2018-06-26,844.0,866.4743104518562
2018-07-05,2018-06-27,835.5,864.0404667594473
2018-07-06,2018-06-28,874.0,861.5408299213817
2018-07-09,2018-06-29,851.75,856.1474585252301
2018-07-10,2018-07-02,852.25,848.1219719013172
2018-07-11,2018-07-03,829.75,840.642701360336
2018-07-12,2018-07-05,830.0,834.5891880747848
2018-07-13,2018-07-06,814.0,869.3928578748607
2018-07-16,2018-07-09,829.5,847.6145294304528
2018-07-17,2018-07-10,839.5,850.3912569576122
2018-07-18,2018-07-11,842.25,827.4604287712419
2018-07-19,2018-07-12,846.0,832.3070502220414
2018-07-20,2018-07-13,849.75,813.4885672156786
2018-07-23,2018-07-16,847.75,832.04596879846
2018-07-24,2018-07-17,858.0,831.9522996456648
2018-07-25,2018-07-18,860.75,837.4694428385626
2018-07-26,2018-07-19,861.25,839.7961303754515
2018-07-27,2018-07-20,870.5,847.381919319932
2018-07-30,2018-07-23,875.0,845.5070348545665
2018-07-31,2018-07-24,903.75,859.7558142010969
2018-08-01,2018-07-25,886.75,859.6718041878039
2018-08-02,2018-07-26,882.5,860.9413831888719
2018-08-03,2018-07-27,886.25,868.9889446702443
2018-08-06,2018-07-30,877.25,874.3893250340061
2018-08-07,2018-07-31,889.25,901.0703602186968
2018-08-08,2018-08-01,893.75,885.8165014387898
2018-08-09,2018-08-02,887.75,882.2504898714253
2018-08-10,2018-08-03,846.0,884.5956575550418
2018-08-13,2018-08-06,853.5,878.0322247530746
2018-08-14,2018-08-07,864.5,887.9570544583032
2018-08-15,2018-08-08,857.5,892.5572847562189
2018-08-16,2018-08-09,885.5,885.1849393606615
2018-08-17,2018-08-10,881.5,844.6873406310619
2018-08-20,2018-08-13,881.75,852.5084975502228
2018-08-21,2018-08-14,874.5,862.041601096647
2018-08-22,2018-08-15,858.25,856.4329509110914
2018-08-23,2018-08-16,842.0,881.5771804304434
2018-08-24,2018-08-17,842.0,876.620339861867
2018-08-27,2018-08-20,834.75,877.5716965370029
2018-08-28,2018-08-21,820.5,873.5242096334082
2018-08-29,2018-08-22,823.25,858.5397663131002
2018-08-30,2018-08-23,819.5,842.2018119182494
2018-08-31,2018-08-24,833.0,842.0106166925127
2018-09-04,2018-08-27,832.0,832.7890687109584
2018-09-05,2018-08-28,825.5,818.0887159436011
2018-09-06,2018-08-29,826.75,820.0513642694909
2018-09-07,2018-08-30,832.0,816.7565031734496
2018-09-10,2018-08-31,833.5,826.5486245082213
2018-09-11,2018-09-04,820.25,827.4697117798424
2018-09-12,2018-09-05,829.0,821.1277856438865
2018-09-13,2018-09-06,822.75,822.5747827738724
2018-09-14,2018-09-07,821.5,830.7035563777131
2018-09-17,2018-09-10,823.5,832.8856292948501
2018-09-18,2018-09-11,814.0,820.7946104563553
2018-09-19,2018-09-12,830.0,828.3403615034496
2018-09-20,2018-09-13,850.25,822.2406713973353
2018-09-21,2018-09-14,847.25,820.3043817941303
2018-09-24,2018-09-17,841.0,822.4191280978528
2018-09-25,2018-09-18,845.75,812.1380013497235
2018-09-26,2018-09-19,850.0,825.8815300953246
2018-09-27,2018-09-20,855.0,846.8409385771508
2018-09-28,2018-09-21,845.5,842.6688311217993
2018-10-01,2018-09-24,857.75,839.0132758568936
2018-10-02,2018-09-25,866.0,844.3703996153122
2018-10-03,2018-09-26,861.5,849.0820533619044
2018-10-04,2018-09-27,859.25,856.0089897187654
2018-10-05,2018-09-28,869.0,845.8110277776792
2018-10-08,2018-10-01,869.75,855.6954660651076
2018-10-09,2018-10-02,863.0,862.6938454891874
2018-10-10,2018-10-03,852.25,861.2330184118574
2018-10-11,2018-10-04,858.25,858.2961512613778
2018-10-12,2018-10-05,867.5,866.2756754618039
2018-10-15,2018-10-08,891.5,868.2728024458867
2018-10-16,2018-10-09,884.75,861.253669100897
2018-10-17,2018-10-10,885.75,850.5614258019444
2018-10-18,2018-10-11,863.5,857.7319514128355
2018-10-19,2018-10-12,856.75,864.8645739053295
2018-10-22,2018-10-15,858.5,888.5725041605369
2018-10-23,2018-10-16,857.5,880.4100207135222
2018-10-24,2018-10-17,850.25,882.4136842853043
2018-10-25,2018-10-18,841.75,863.9545685705261
2018-10-26,2018-10-19,845.0,857.771168910911
2018-10-29,2018-10-22,839.0,859.251208434498
2018-10-30,2018-10-23,833.5,858.0209133750814
2018-10-31,2018-10-24,839.0,846.8157526529577
2018-11-01,2018-10-25,869.0,839.8063919629647
2018-11-02,2018-10-26,875.25,840.7386083426231
2018-11-05,2018-10-29,873.0,837.6968219741807
2018-11-06,2018-10-30,872.0,831.8158945666302
2018-11-07,2018-10-31,867.75,835.6445398384551
2018-11-08,2018-11-01,867.5,862.3567470212678
2018-11-09,2018-11-02,875.25,868.6674455631362
2018-11-12,2018-11-05,871.75,870.5385243986794
2018-11-13,2018-11-06,867.25,870.7447266055074
2018-11-14,2018-11-07,870.5,870.192707443804
2018-11-15,2018-11-08,888.75,871.8182461813795
2018-11-16,2018-11-09,892.25,876.6765913147887
2018-11-19,2018-11-12,873.75,871.6321898879226
2018-11-20,2018-11-13,881.0,866.1694441009038
2018-11-21,2018-11-14,883.0,868.73512052759
2018-11-23,2018-11-15,881.0,886.327644556352
2018-11-26,2018-11-16,862.25,888.5988241504872
2018-11-27,2018-11-19,875.5,873.4199343270733
2018-11-28,2018-11-20,890.5,877.3519716639289
2018-11-29,2018-11-21,887.25,880.8027870322593
2018-11-30,2018-11-23,894.75,880.5798701745164
2018-12-03,2018-11-26,905.75,863.8999988650916
2018-12-04,2018-11-27,911.75,873.6615492132964
2018-12-06,2018-11-28,909.5,887.6082657104218
2018-12-07,2018-11-29,916.75,886.1881065783327
2018-12-10,2018-11-30,909.75,889.1170982655383
2018-12-11,2018-12-03,915.0,901.0822344205847
2018-12-12,2018-12-04,920.0,908.0591572901651
2018-12-13,2018-12-06,907.0,909.9183080801895
2018-12-14,2018-12-07,900.5,914.340968177682
2018-12-17,2018-12-10,904.75,911.1004867987216
2018-12-18,2018-12-11,907.75,916.7456230606308
2018-12-19,2018-12-12,900.0,920.2908439935228
2018-12-20,2018-12-13,893.5,908.8737276763313
2018-12-21,2018-12-14,884.75,901.3365575178773
2018-12-24,2018-12-17,884.0,904.7103646019947
2018-12-26,2018-12-18,870.0,903.7153598180677
2018-12-27,2018-12-19,869.0,897.3841034848665
2018-12-28,2018-12-20,882.75,892.1172838311682
2018-12-31,2018-12-21,882.5,880.7842062862866
2019-01-02,2018-12-24,894.75,881.4048346611421
2019-01-03,2018-12-26,900.25,870.65132395768
2019-01-04,2018-12-27,909.5,868.3698957463016
2019-01-07,2018-12-28,912.25,877.3878130998456
2019-01-08,2018-12-31,906.25,879.0312548402111
2019-01-09,2019-01-02,911.5,888.4447627604401
2019-01-10,2019-01-03,895.5,895.994317510582
2019-01-11,2019-01-04,899.25,905.4450979498836
2019-01-14,2019-01-07,890.75,910.6905252141024
2019-01-15,2019-01-08,893.25,907.191774653738
2019-01-16,2019-01-09,894.5,912.9500968606199
2019-01-17,2019-01-10,907.75,900.555024283821
2019-01-18,2019-01-11,916.75,901.4709016893241
2019-01-22,2019-01-14,909.25,893.0120794470096
2019-01-23,2019-01-15,915.0,893.4023648584939
2019-01-24,2019-01-16,916.0,892.5492903258842
2019-01-25,2019-01-17,925.25,903.1392536271836
2019-01-28,2019-01-18,923.25,908.6610930448564
2019-01-29,2019-01-22,919.0,904.9730748969557
2019-01-30,2019-01-23,921.0,909.856602973119
2019-01-31,2019-01-24,915.25,915.2380913497257
2019-02-01,2019-01-25,917.75,923.3005720120584
2019-02-04,2019-01-28,918.5,924.5966904546731
2019-02-05,2019-01-29,920.25,919.7470895165967
2019-02-06,2019-01-30,921.75,921.5562593521514
2019-02-07,2019-01-31,913.25,918.4654849141601
2019-02-08,2019-02-01,914.5,917.3299243477588
2019-02-11,2019-02-04,905.0,917.614425785001
2019-02-12,2019-02-05,917.5,917.8797897184056
2019-02-13,2019-02-06,916.5,918.1684173881138
2019-02-14,2019-02-07,903.5,911.4576732282201
2019-02-15,2019-02-08,907.5,911.8868456736818
2019-02-19,2019-02-11,900.75,904.8044938760081
2019-02-20,2019-02-12,902.5,915.700439823594
2019-02-21,2019-02-13,911.0,914.6727792936916
2019-02-22,2019-02-14,910.25,903.8975195340527
2019-02-25,2019-02-15,911.75,905.5487957006685
2019-02-26,2019-02-19,903.75,900.2503238710569
2019-02-27,2019-02-20,903.5,901.3370940471453
2019-02-28,2019-02-21,897.5,911.006811625403
2019-03-01,2019-02-22,899.25,906.5763532007294
2019-03-04,2019-02-25,903.25,908.1132711468967
2019-03-05,2019-02-26,901.25,902.3158946169801
2019-03-06,2019-02-27,889.75,902.877029815811
2019-03-07,2019-02-28,890.75,899.0017894595242
2019-03-08,2019-03-01,883.75,899.2315620286665
2019-03-11,2019-03-04,877.75,901.303809559475
2019-03-12,2019-03-05,884.75,899.5324988881748
2019-03-13,2019-03-06,889.0,888.2142446476216
2019-03-14,2019-03-07,889.5,890.3045002355677
2019-03-15,2019-03-08,909.25,881.9266377588843
2019-03-18,2019-03-11,905.75,877.1365652341249
2019-03-19,2019-03-12,904.0,883.0445328521001
2019-03-20,2019-03-13,906.0,886.4365007648667
