target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-12-30,2015-12-22,2.214,1.8873968124389648,1.6978731155395508,1.7666258811950684,1.8136684894561768,1.844992995262146,1.8873968124389648,1.9238362312316895,1.954539179801941,2.001084566116333,2.0779950618743896
2015-12-31,2015-12-23,2.337,1.9900915622711182,1.7905491590499878,1.8581105470657349,1.9095526933670044,1.9457616806030273,1.9900915622711182,2.0292534828186035,2.062709093093872,2.1167263984680176,2.200420379638672
2016-01-04,2015-12-24,2.334,2.0171589851379395,1.829040288925171,1.8981342315673828,1.9444388151168823,1.9767028093338013,2.0171589851379395,2.0514700412750244,2.0823371410369873,2.1317901611328125,2.2064507007598877
2016-01-05,2015-12-28,2.325,2.197937488555908,1.926237940788269,2.0222625732421875,2.090190887451172,2.1411545276641846,2.197937488555908,2.24973201751709,2.3027095794677734,2.3804569244384766,2.4953420162200928
2016-01-06,2015-12-29,2.267,2.335155487060547,2.0289506912231445,2.137953519821167,2.213007926940918,2.2710156440734863,2.335155487060547,2.3920254707336426,2.4531383514404297,2.537593364715576,2.6641223430633545
2016-01-07,2015-12-30,2.382,2.180126190185547,1.9461736679077148,2.0313076972961426,2.0891895294189453,2.1304430961608887,2.180126190185547,2.221534252166748,2.2651572227478027,2.3273658752441406,2.4208812713623047
2016-01-08,2015-12-31,2.472,2.303960084915161,2.0378496646881104,2.1317551136016846,2.1981492042541504,2.2474403381347656,2.303960084915161,2.351325750350952,2.404341697692871,2.4738566875457764,2.5803894996643066
2016-01-11,2016-01-04,2.396,2.2975594997406006,2.0533931255340576,2.140195369720459,2.2001359462738037,2.243894100189209,2.2975594997406006,2.3405182361602783,2.3872861862182617,2.452796459197998,2.546116828918457
2016-01-12,2016-01-05,2.257,2.2908926010131836,2.067814350128174,2.152097225189209,2.205313205718994,2.2427258491516113,2.2908926010131836,2.331533908843994,2.3739380836486816,2.433702230453491,2.518881320953369
2016-01-13,2016-01-06,2.269,2.2341389656066895,2.0239505767822266,2.1030049324035645,2.151787281036377,2.1876330375671387,2.2341389656066895,2.2728841304779053,2.3154993057250977,2.3706753253936768,2.452000379562378
2016-01-14,2016-01-07,2.139,2.3419060707092285,2.1114015579223633,2.195878028869629,2.2505035400390625,2.291640281677246,2.3419060707092285,2.3841047286987305,2.4328227043151855,2.4952163696289062,2.5864052772521973
2016-01-15,2016-01-08,2.1,2.4319987297058105,2.179600477218628,2.2702345848083496,2.3312339782714844,2.3775475025177,2.4319987297058105,2.4790380001068115,2.5321388244628906,2.5983803272247314,2.7003469467163086
2016-01-19,2016-01-11,2.091,2.3734753131866455,2.143911361694336,2.2270455360412598,2.2816877365112305,2.322575092315674,2.3734753131866455,2.4136738777160645,2.461728572845459,2.5201914310455322,2.6094908714294434
2016-01-20,2016-01-12,2.118,2.235501766204834,1.9902452230453491,2.080772876739502,2.1349563598632812,2.1819043159484863,2.235501766204834,2.2772459983825684,2.3265905380249023,2.3893344402313232,2.4816062450408936
2016-01-21,2016-01-13,2.138,2.236030101776123,2.006464719772339,2.091914176940918,2.143234968185425,2.186583995819092,2.236030101776123,2.2771384716033936,2.3228421211242676,2.3835225105285645,2.4692564010620117
2016-01-22,2016-01-14,2.139,2.1103196144104004,1.8616468906402588,1.9560507535934448,2.0108935832977295,2.0572919845581055,2.1103196144104004,2.1544201374053955,2.206019639968872,2.270956516265869,2.363365411758423
2016-01-25,2016-01-15,2.158,2.0688223838806152,1.830226182937622,1.9185158014297485,1.97239351272583,2.019639492034912,2.0688223838806152,2.110294818878174,2.1600260734558105,2.2228245735168457,2.31630277633667
2016-01-26,2016-01-19,2.18,2.0558338165283203,1.8453571796417236,1.9247150421142578,1.9720708131790161,2.0086910724639893,2.0558338165283203,2.0936813354492188,2.141456127166748,2.2015371322631836,2.300532579421997
2016-01-27,2016-01-20,2.189,2.089151382446289,1.8767704963684082,1.959490418434143,2.0098729133605957,2.0459110736846924,2.089151382446289,2.1246426105499268,2.167668342590332,2.2224645614624023,2.311636447906494
2016-01-28,2016-01-21,2.182,2.1220903396606445,1.9226876497268677,2.003154754638672,2.0478601455688477,2.083132743835449,2.1220903396606445,2.1582179069519043,2.2011332511901855,2.2536938190460205,2.3409576416015625
2016-01-29,2016-01-22,2.298,2.1275691986083984,1.9344284534454346,2.0131115913391113,2.056260108947754,2.0882678031921387,2.1275691986083984,2.162966251373291,2.2030789852142334,2.252697229385376,2.3330633640289307
2016-02-01,2016-01-25,2.152,2.1624298095703125,1.9782075881958008,2.0532336235046387,2.094590187072754,2.124647855758667,2.1624298095703125,2.196967124938965,2.233987808227539,2.2816989421844482,2.356548309326172
2016-02-02,2016-01-26,2.025,2.175607204437256,1.9996284246444702,2.070948362350464,2.110053062438965,2.1374623775482178,2.175607204437256,2.2092909812927246,2.2439754009246826,2.285992383956909,2.356083393096924
2016-02-03,2016-01-27,2.038,2.1859614849090576,1.9990670680999756,2.0749690532684326,2.1164870262145996,2.1469032764434814,2.1859614849090576,2.221047878265381,2.2597575187683105,2.3036558628082275,2.3742098808288574
2016-02-04,2016-01-28,1.972,2.1840600967407227,2.0024242401123047,2.077389717102051,2.1168322563171387,2.1484622955322266,2.1840600967407227,2.2159576416015625,2.2511444091796875,2.2899580001831055,2.34997296333313
2016-02-05,2016-01-29,2.063,2.278985023498535,2.0615687370300293,2.144662857055664,2.1959593296051025,2.2352662086486816,2.278985023498535,2.3197836875915527,2.3644227981567383,2.417574167251587,2.500185012817383
2016-02-08,2016-02-01,2.14,2.157710075378418,1.9514338970184326,2.034602642059326,2.0833656787872314,2.1193008422851562,2.157710075378418,2.192481517791748,2.231722354888916,2.278407096862793,2.3492393493652344
2016-02-09,2016-02-02,2.098,2.0491487979888916,1.811633586883545,1.9072339534759521,1.9630547761917114,2.0044703483581543,2.0491487979888916,2.0850446224212646,2.1293060779571533,2.1818172931671143,2.265610694885254
2016-02-10,2016-02-03,2.046,2.0471372604370117,1.8470560312271118,1.9326727390289307,1.9788789749145508,2.010392665863037,2.0471372604370117,2.081019878387451,2.1220450401306152,2.1717090606689453,2.244692325592041
2016-02-11,2016-02-04,1.994,1.9895954132080078,1.771807312965393,1.8639802932739258,1.9143729209899902,1.9503365755081177,1.9895954132080078,2.0237088203430176,2.064361095428467,2.115236282348633,2.1855454444885254
2016-02-12,2016-02-05,1.966,2.0624008178710938,1.8751294612884521,1.9560003280639648,2.0017943382263184,2.0272083282470703,2.0624008178710938,2.101269245147705,2.139507532119751,2.192359447479248,2.258603572845459
2016-02-16,2016-02-08,1.903,2.121310234069824,1.9130332469940186,2.002685546875,2.0517706871032715,2.0838098526000977,2.121310234069824,2.1635682582855225,2.2059006690979004,2.2633280754089355,2.340292453765869
2016-02-17,2016-02-09,1.942,2.080566883087158,1.876477837562561,1.964717149734497,2.0122246742248535,2.0432815551757812,2.080566883087158,2.1157479286193848,2.1547441482543945,2.205087184906006,2.276054620742798
2016-02-18,2016-02-10,1.852,2.040248394012451,1.8382039070129395,1.92103910446167,1.9687771797180176,2.0026121139526367,2.040248394012451,2.0738210678100586,2.1095242500305176,2.1573030948638916,2.2291884422302246
2016-02-19,2016-02-11,1.804,1.9861462116241455,1.7956290245056152,1.8731553554534912,1.9182099103927612,1.9496310949325562,1.9861462116241455,2.017461061477661,2.0540249347686768,2.1027169227600098,2.177257776260376
2016-02-22,2016-02-12,1.821,1.9566600322723389,1.759344458580017,1.8368512392044067,1.884339451789856,1.9174643754959106,1.9566600322723389,1.987621545791626,2.021458148956299,2.072402238845825,2.145906925201416
2016-02-23,2016-02-16,1.782,1.897312045097351,1.6878849267959595,1.7676723003387451,1.8181567192077637,1.8548367023468018,1.897312045097351,1.930160641670227,1.9640966653823853,2.014814853668213,2.0898590087890625
2016-02-24,2016-02-17,1.778,1.9399831295013428,1.741016149520874,1.8160898685455322,1.8637492656707764,1.9001190662384033,1.9399831295013428,1.9710958003997803,2.002016067504883,2.0504612922668457,2.1227245330810547
2016-02-25,2016-02-18,1.711,1.8429551124572754,1.6305445432662964,1.7120709419250488,1.760301113128662,1.8002328872680664,1.8429551124572754,1.8765661716461182,1.9093670845031738,1.9621267318725586,2.0383377075195312
2016-02-26,2016-02-19,1.791,1.8054715394973755,1.5856248140335083,1.6707513332366943,1.72025728225708,1.7624140977859497,1.8054715394973755,1.837962031364441,1.8721426725387573,1.925889253616333,2.0075783729553223
2016-02-29,2016-02-22,1.711,1.8197712898254395,1.6283962726593018,1.706786036491394,1.748686671257019,1.7830581665039062,1.8197712898254395,1.8529294729232788,1.8805177211761475,1.9303275346755981,2.0103397369384766
2016-03-01,2016-02-23,1.742,1.794489860534668,1.5931415557861328,1.6686420440673828,1.7129536867141724,1.749220609664917,1.794489860534668,1.830866813659668,1.8612148761749268,1.9143238067626953,2.004476547241211
2016-03-02,2016-02-24,1.678,1.787380337715149,1.5939964056015015,1.669121503829956,1.7139852046966553,1.749316930770874,1.787380337715149,1.8244593143463135,1.8534924983978271,1.9071966409683228,1.9830516576766968
2016-03-03,2016-02-25,1.639,1.7225909233093262,1.4825100898742676,1.570730447769165,1.62970769405365,1.672329306602478,1.7225909233093262,1.7666277885437012,1.8000054359436035,1.8641866445541382,1.9612075090408325
2016-03-04,2016-02-26,1.666,1.788561224937439,1.5635541677474976,1.64022958278656,1.6962106227874756,1.7374701499938965,1.788561224937439,1.8282625675201416,1.861495018005371,1.9231239557266235,2.0170764923095703
2016-03-07,2016-02-29,1.69,1.7297509908676147,1.4996930360794067,1.5799533128738403,1.6398321390151978,1.6779358386993408,1.7297509908676147,1.7713862657546997,1.797653317451477,1.8594926595687866,1.948834776878357
2016-03-08,2016-03-01,1.712,1.7298907041549683,1.5065228939056396,1.5854068994522095,1.643072247505188,1.6771373748779297,1.7298907041549683,1.770179271697998,1.7951502799987793,1.8570300340652466,1.9439584016799927
2016-03-09,2016-03-02,1.752,1.6757023334503174,1.4539514780044556,1.529823899269104,1.5869070291519165,1.6203529834747314,1.6757023334503174,1.7180081605911255,1.743546962738037,1.8080437183380127,1.9053131341934204
2016-03-10,2016-03-03,1.788,1.6461955308914185,1.431279182434082,1.5019104480743408,1.5592877864837646,1.5869165658950806,1.6461955308914185,1.6897655725479126,1.7165074348449707,1.7898370027542114,1.8876937627792358
2016-03-11,2016-03-04,1.822,1.6692174673080444,1.4793580770492554,1.541977047920227,1.5931193828582764,1.6140333414077759,1.6692174673080444,1.7104471921920776,1.7377933263778687,1.8085652589797974,1.9107719659805298
2016-03-14,2016-03-07,1.819,1.6837151050567627,1.498772382736206,1.5640724897384644,1.612321376800537,1.6346063613891602,1.6837151050567627,1.7236047983169556,1.751121997833252,1.8155357837677002,1.9020590782165527
2016-03-15,2016-03-08,1.851,1.7177250385284424,1.5433796644210815,1.6130504608154297,1.6500475406646729,1.677196979522705,1.7177250385284424,1.7612993717193604,1.7955608367919922,1.8693976402282715,1.9597262144088745
2016-03-16,2016-03-09,1.868,1.7456269264221191,1.5775785446166992,1.6399993896484375,1.6821939945220947,1.7042397260665894,1.7456269264221191,1.7816098928451538,1.8101290464401245,1.869793176651001,1.9561667442321777
2016-03-17,2016-03-10,1.936,1.7862322330474854,1.620019555091858,1.6828749179840088,1.7207835912704468,1.7458170652389526,1.7862322330474854,1.8212025165557861,1.8513576984405518,1.910916805267334,1.9973500967025757
2016-03-18,2016-03-11,1.907,1.8434033393859863,1.664414405822754,1.7355825901031494,1.778208613395691,1.8026535511016846,1.8434033393859863,1.8826501369476318,1.9161169528961182,1.9838248491287231,2.0614962577819824
2016-03-21,2016-03-14,1.828,1.8589732646942139,1.6720938682556152,1.746407389640808,1.792027473449707,1.8166908025741577,1.8589732646942139,1.8999873399734497,1.9356056451797485,2.0053906440734863,2.0857813358306885
2016-03-22,2016-03-15,1.863,1.8916363716125488,1.7072478532791138,1.7826682329177856,1.82901930809021,1.8492072820663452,1.8916363716125488,1.9309117794036865,1.963494896888733,2.0284173488616943,2.096139430999756
2016-03-23,2016-03-16,1.794,1.8990404605865479,1.7198823690414429,1.7916548252105713,1.8353978395462036,1.8566206693649292,1.8990404605865479,1.9367945194244385,1.9701708555221558,2.0348992347717285,2.103590488433838
2016-03-24,2016-03-17,1.806,1.9844166040420532,1.7683619260787964,1.856474757194519,1.9086270332336426,1.9359219074249268,1.9844166040420532,2.026040554046631,2.0598933696746826,2.1317484378814697,2.209684133529663
2016-03-28,2016-03-18,1.848,1.9213354587554932,1.7342544794082642,1.8052338361740112,1.8501834869384766,1.8780847787857056,1.9213354587554932,1.957517147064209,1.9870686531066895,2.048417806625366,2.128718852996826
2016-03-29,2016-03-21,1.903,1.8849363327026367,1.667471170425415,1.748612642288208,1.8033908605575562,1.8330028057098389,1.8849363327026367,1.9374178647994995,1.977461576461792,2.0636377334594727,2.1742968559265137
2016-03-30,2016-03-22,1.996,1.936607837677002,1.7070395946502686,1.7933424711227417,1.844970464706421,1.8846783638000488,1.936607837677002,1.9863439798355103,2.0253047943115234,2.1124048233032227,2.227585554122925
2016-03-31,2016-03-23,1.959,1.845945119857788,1.628459095954895,1.7096130847930908,1.7607879638671875,1.7944320440292358,1.845945119857788,1.891943335533142,1.9306316375732422,2.0117697715759277,2.1207542419433594
2016-04-01,2016-03-24,1.956,1.8495856523513794,1.637044072151184,1.7123514413833618,1.7638627290725708,1.7987587451934814,1.8495856523513794,1.89717435836792,1.9376537799835205,2.021573305130005,2.130913734436035
2016-04-04,2016-03-28,1.998,1.8766050338745117,1.6703193187713623,1.7522094249725342,1.7978733777999878,1.8290232419967651,1.8766050338745117,1.9202364683151245,1.955686330795288,2.030892848968506,2.1231799125671387
2016-04-05,2016-03-29,1.954,1.9268972873687744,1.7113820314407349,1.7930760383605957,1.8433139324188232,1.879441499710083,1.9268972873687744,1.9722603559494019,2.0106725692749023,2.0860955715179443,2.181485176086426
2016-04-06,2016-03-30,1.911,2.029381036758423,1.7880431413650513,1.88237464427948,1.9394441843032837,1.9795116186141968,2.029381036758423,2.0771400928497314,2.120555877685547,2.2024083137512207,2.300447940826416
2016-04-07,2016-03-31,2.018,1.973852276802063,1.7561088800430298,1.843756914138794,1.9016692638397217,1.9285324811935425,1.973852276802063,2.0168018341064453,2.055143356323242,2.1287941932678223,2.2130258083343506
2016-04-08,2016-04-01,1.99,1.9609413146972656,1.7498865127563477,1.8315117359161377,1.883691668510437,1.9153501987457275,1.9609413146972656,2.0013341903686523,2.039308547973633,2.109931468963623,2.200648784637451
2016-04-11,2016-04-04,1.912,2.0195791721343994,1.7873133420944214,1.874406099319458,1.9316809177398682,1.9744281768798828,2.0195791721343994,2.0644850730895996,2.1021740436553955,2.1727023124694824,2.261111259460449
2016-04-12,2016-04-05,2.004,1.950037956237793,1.734013557434082,1.8184438943862915,1.8734588623046875,1.9095441102981567,1.950037956237793,1.9878312349319458,2.025057792663574,2.0859017372131348,2.171421527862549
2016-04-13,2016-04-06,2.036,1.9357283115386963,1.6813310384750366,1.7817054986953735,1.839513897895813,1.8845008611679077,1.9357283115386963,1.9805481433868408,2.0203185081481934,2.0941004753112793,2.203787326812744
2016-04-14,2016-04-07,1.97,2.027465343475342,1.791908621788025,1.8844481706619263,1.9450346231460571,1.9842448234558105,2.027465343475342,2.0694994926452637,2.1014389991760254,2.166400909423828,2.2494449615478516
2016-04-15,2016-04-08,1.902,2.008570909500122,1.7856558561325073,1.8722432851791382,1.931438684463501,1.9682010412216187,2.008570909500122,2.0469937324523926,2.079134464263916,2.1386120319366455,2.2163431644439697
2016-04-18,2016-04-11,1.94,1.9341439008712769,1.718565583229065,1.7988172769546509,1.8547403812408447,1.8891335725784302,1.9341439008712769,1.977877140045166,2.0143609046936035,2.0779292583465576,2.1716480255126953
2016-04-19,2016-04-12,2.088,2.0150294303894043,1.7887061834335327,1.8732041120529175,1.9342327117919922,1.9695438146591187,2.0150294303894043,2.0569450855255127,2.0920403003692627,2.1565825939178467,2.252624988555908
2016-04-20,2016-04-13,2.069,2.0564842224121094,1.840721845626831,1.9187103509902954,1.9768869876861572,2.013256788253784,2.0564842224121094,2.096414804458618,2.129094123840332,2.1914172172546387,2.2747583389282227
2016-04-21,2016-04-14,2.068,1.9817814826965332,1.786286473274231,1.857512354850769,1.9138908386230469,1.942763090133667,1.9817814826965332,2.0191564559936523,2.052980899810791,2.107820510864258,2.1839191913604736
2016-04-22,2016-04-15,2.14,1.907811164855957,1.7008873224258423,1.776406168937683,1.8341137170791626,1.8666560649871826,1.907811164855957,1.9485805034637451,1.9829038381576538,2.0381059646606445,2.122556447982788
2016-04-25,2016-04-18,2.063,1.9434393644332886,1.7623480558395386,1.8281668424606323,1.877760887145996,1.9083318710327148,1.9434393644332886,1.977691650390625,2.0072860717773438,2.057715654373169,2.1284985542297363
2016-04-26,2016-04-19,2.032,2.08512544631958,1.8733054399490356,1.9501235485076904,2.010228395462036,2.044649124145508,2.08512544631958,2.1244709491729736,2.159764528274536,2.2132060527801514,2.2944698333740234
2016-04-27,2016-04-20,1.995,2.077674388885498,1.8868311643600464,1.9567681550979614,2.0079102516174316,2.0404305458068848,2.077674388885498,2.1153383255004883,2.1517066955566406,2.1989963054656982,2.2793142795562744
2016-04-28,2016-04-21,2.078,2.080432415008545,1.8745994567871094,1.9468412399291992,2.004734516143799,2.040125846862793,2.080432415008545,2.1209943294525146,2.158921718597412,2.2133431434631348,2.2965993881225586
2016-04-29,2016-04-22,2.178,2.1383893489837646,1.9314697980880737,2.0082430839538574,2.063417434692383,2.1014182567596436,2.1383893489837646,2.180793523788452,2.223233699798584,2.2759647369384766,2.3609230518341064
2016-05-02,2016-04-25,2.042,2.059846878051758,1.8552722930908203,1.929376482963562,1.985257625579834,2.0210812091827393,2.059846878051758,2.0994646549224854,2.1394240856170654,2.1886465549468994,2.2747817039489746
2016-05-03,2016-04-26,2.086,2.030998945236206,1.832715630531311,1.9044338464736938,1.9586971998214722,1.995096206665039,2.030998945236206,2.070647716522217,2.109915018081665,2.1579999923706055,2.2435173988342285
2016-05-04,2016-04-27,2.141,2.006829261779785,1.8067981004714966,1.878662347793579,1.9314159154891968,1.96764075756073,2.006829261779785,2.049326181411743,2.090390682220459,2.1459286212921143,2.2332944869995117
2016-05-05,2016-04-28,2.076,2.087672710418701,1.907907485961914,1.9714113473892212,2.0180563926696777,2.05281138420105,2.087672710418701,2.1271562576293945,2.1654741764068604,2.217564105987549,2.3021769523620605
2016-05-06,2016-04-29,2.101,2.1842782497406006,1.9793614149093628,2.0551950931549072,2.106705904006958,2.1450347900390625,2.1842782497406006,2.2264628410339355,2.2693252563476562,2.3251922130584717,2.4090545177459717
2016-05-09,2016-05-02,2.098,2.0997278690338135,1.8760020732879639,1.9560182094573975,2.0097579956054688,2.0568881034851074,2.0997278690338135,2.1468505859375,2.194922924041748,2.261298656463623,2.357156276702881
2016-05-10,2016-05-03,2.158,2.1516997814178467,1.935851812362671,2.0123860836029053,2.063509941101074,2.108224391937256,2.1516997814178467,2.195110321044922,2.237394332885742,2.298048496246338,2.3835246562957764
2016-05-11,2016-05-04,2.173,2.1591532230377197,1.959365725517273,2.028149366378784,2.078470468521118,2.1220011711120605,2.1591532230377197,2.1987249851226807,2.236833333969116,2.287964105606079,2.3650965690612793
2016-05-12,2016-05-05,2.155,2.117086172103882,1.9217212200164795,1.9919958114624023,2.041539430618286,2.0828206539154053,2.117086172103882,2.156597375869751,2.1930739879608154,2.2431693077087402,2.3186025619506836
2016-05-13,2016-05-06,2.096,2.1265158653259277,1.9448823928833008,2.0070106983184814,2.052896499633789,2.095181941986084,2.1265158653259277,2.165924310684204,2.2054226398468018,2.2535767555236816,2.32987642288208
2016-05-16,2016-05-09,2.029,2.1253435611724854,1.9433436393737793,2.0062577724456787,2.050992012023926,2.0929644107818604,2.1253435611724854,2.16593074798584,2.205740451812744,2.25760817527771,2.3320388793945312
2016-05-17,2016-05-10,2.048,2.1766655445098877,1.9991981983184814,2.0615129470825195,2.1046504974365234,2.148016929626465,2.1766655445098877,2.216581344604492,2.2577056884765625,2.310854434967041,2.388326644897461
2016-05-18,2016-05-11,2.001,2.1790215969085693,2.003833532333374,2.066289186477661,2.111886978149414,2.151676654815674,2.1790215969085693,2.2162160873413086,2.2568039894104004,2.303549289703369,2.3720171451568604
2016-05-19,2016-05-12,2.039,2.167083740234375,1.9973812103271484,2.0591938495635986,2.1032209396362305,2.140105724334717,2.167083740234375,2.1997056007385254,2.23725962638855,2.278726100921631,2.340360641479492
2016-05-20,2016-05-13,2.062,2.1032588481903076,1.9388951063156128,2.0016000270843506,2.045635938644409,2.0754799842834473,2.1032588481903076,2.135807514190674,2.174673080444336,2.220120429992676,2.27870512008667
2016-05-23,2016-05-16,2.055,2.0621275901794434,1.8928531408309937,1.956226110458374,1.9996559619903564,2.0325801372528076,2.0621275901794434,2.0975213050842285,2.137864112854004,2.19040584564209,2.25801157951355
2016-05-24,2016-05-17,1.98,2.0660808086395264,1.8974202871322632,1.9616575241088867,2.001513957977295,2.038055419921875,2.0660808086395264,2.1011316776275635,2.13824200630188,2.1871931552886963,2.251081943511963
2016-05-25,2016-05-18,1.992,2.0256576538085938,1.8448951244354248,1.9131513833999634,1.9554191827774048,1.9943233728408813,2.0256576538085938,2.0630648136138916,2.1002891063690186,2.1511034965515137,2.2216455936431885
2016-05-26,2016-05-19,1.963,2.04567551612854,1.866855263710022,1.9359476566314697,1.9794785976409912,2.017598867416382,2.04567551612854,2.077834367752075,2.113684892654419,2.1601929664611816,2.227872848510742
2016-05-27,2016-05-20,2.169,2.0718376636505127,1.8910002708435059,1.9612573385238647,2.00480055809021,2.044874906539917,2.0718376636505127,2.1039652824401855,2.137559413909912,2.179429769515991,2.2449421882629395
2016-05-31,2016-05-23,2.288,2.0655338764190674,1.8925535678863525,1.959615707397461,2.0020318031311035,2.0390801429748535,2.0655338764190674,2.098444938659668,2.1312267780303955,2.1783690452575684,2.2452263832092285
2016-06-01,2016-05-24,2.381,2.000436782836914,1.7996364831924438,1.876450777053833,1.92501699924469,1.9685380458831787,2.000436782836914,2.0349907875061035,2.070391893386841,2.1188113689422607,2.190500259399414
2016-06-02,2016-05-25,2.405,2.0275986194610596,1.8423312902450562,1.91251540184021,1.9570969343185425,1.9958616495132446,2.0275986194610596,2.065800189971924,2.1009562015533447,2.152531147003174,2.2222461700439453
2016-06-03,2016-05-26,2.398,2.001333236694336,1.809299349784851,1.8801567554473877,1.9230537414550781,1.9674079418182373,2.001333236694336,2.0423617362976074,2.0770320892333984,2.1363141536712646,2.221754789352417
2016-06-06,2016-05-27,2.466,2.1733028888702393,1.9435346126556396,2.0230164527893066,2.0789051055908203,2.131749153137207,2.1733028888702393,2.2241926193237305,2.271238088607788,2.3323841094970703,2.4305481910705566
2016-06-07,2016-05-31,2.474,2.2648415565490723,2.0052404403686523,2.0967047214508057,2.1641411781311035,2.220256805419922,2.2648415565490723,2.318173408508301,2.3716766834259033,2.431769847869873,2.529576063156128
2016-06-08,2016-06-01,2.468,2.3782198429107666,2.0957725048065186,2.193767786026001,2.2671868801116943,2.3262617588043213,2.3782198429107666,2.4351963996887207,2.499466896057129,2.5665316581726074,2.675133466720581
2016-06-09,2016-06-02,2.617,2.403343677520752,2.1326546669006348,2.229095458984375,2.3005945682525635,2.352969169616699,2.403343677520752,2.456573486328125,2.5223228931427,2.5834615230560303,2.6917786598205566
2016-06-10,2016-06-03,2.556,2.401655673980713,2.1523311138153076,2.2421035766601562,2.305980682373047,2.3540303707122803,2.401655673980713,2.447404384613037,2.5066308975219727,2.5619380474090576,2.659273147583008
2016-06-13,2016-06-06,2.585,2.489152431488037,2.2151308059692383,2.3170394897460938,2.3858160972595215,2.4373583793640137,2.489152431488037,2.539053440093994,2.6046249866485596,2.6655521392822266,2.7711119651794434
2016-06-14,2016-06-07,2.604,2.49038028717041,2.2487659454345703,2.3395397663116455,2.3985133171081543,2.443275213241577,2.49038028717041,2.534670352935791,2.5915451049804688,2.6447818279266357,2.7331743240356445
2016-06-15,2016-06-08,2.595,2.4747068881988525,2.249572515487671,2.3351426124572754,2.3930232524871826,2.4347355365753174,2.4747068881988525,2.513812303543091,2.5686252117156982,2.616764545440674,2.701941728591919
2016-06-16,2016-06-09,2.58,2.6136960983276367,2.318216562271118,2.427744150161743,2.5052196979522705,2.5605697631835938,2.6136960983276367,2.6685662269592285,2.7383604049682617,2.80126690864563,2.9112355709075928
2016-06-17,2016-06-10,2.623,2.5515363216400146,2.2974512577056885,2.3949928283691406,2.4603564739227295,2.5060667991638184,2.5515363216400146,2.5976340770721436,2.6567537784576416,2.709890127182007,2.8020694255828857
2016-06-20,2016-06-13,2.747,2.6033663749694824,2.369527578353882,2.461049795150757,2.523240327835083,2.5606956481933594,2.6033663749694824,2.6471734046936035,2.7008309364318848,2.7555947303771973,2.8391025066375732
2016-06-21,2016-06-14,2.768,2.632256507873535,2.3966898918151855,2.4921724796295166,2.554388999938965,2.5920913219451904,2.632256507873535,2.674680709838867,2.727884531021118,2.7810425758361816,2.8605175018310547
2016-06-22,2016-06-15,2.677,2.6093645095825195,2.3919055461883545,2.4814019203186035,2.53810453414917,2.5705466270446777,2.6093645095825195,2.6477739810943604,2.700188398361206,2.747420310974121,2.8181281089782715
2016-06-23,2016-06-16,2.698,2.5954065322875977,2.3837225437164307,2.4687652587890625,2.5244879722595215,2.5579659938812256,2.5954065322875977,2.6352877616882324,2.687070846557617,2.7346365451812744,2.807004928588867
2016-06-24,2016-06-17,2.662,2.632596015930176,2.418905019760132,2.506279945373535,2.5616438388824463,2.5941340923309326,2.632596015930176,2.669827938079834,2.722067356109619,2.7676522731781006,2.832564115524292
2016-06-27,2016-06-20,2.716,2.741729974746704,2.4892196655273438,2.5906686782836914,2.654620885848999,2.6965646743774414,2.741729974746704,2.786513090133667,2.845167398452759,2.898016929626465,2.977616786956787
2016-06-28,2016-06-21,2.917,2.78818941116333,2.544839382171631,2.64227294921875,2.7084920406341553,2.7463486194610596,2.78818941116333,2.8334662914276123,2.8889079093933105,2.939317226409912,3.0163345336914062
2016-06-29,2016-06-22,2.863,2.6883931159973145,2.4668102264404297,2.553621530532837,2.6095824241638184,2.6477153301239014,2.6883931159973145,2.7291481494903564,2.7835373878479004,2.8291940689086914,2.9010491371154785
2016-06-30,2016-06-23,2.924,2.7157585620880127,2.4992144107818604,2.5854716300964355,2.641585111618042,2.6788272857666016,2.7157585620880127,2.753868818283081,2.804762363433838,2.852046251296997,2.9252164363861084
2016-07-01,2016-06-24,2.987,2.6650867462158203,2.4581656455993652,2.53985857963562,2.5954134464263916,2.628784418106079,2.6650867462158203,2.702660083770752,2.7508130073547363,2.7975077629089355,2.8730950355529785
2016-07-05,2016-06-27,2.764,2.7227132320404053,2.507622241973877,2.59114670753479,2.649223804473877,2.684535264968872,2.7227132320404053,2.761915445327759,2.8093690872192383,2.8561081886291504,2.931283712387085
2016-07-06,2016-06-28,2.786,2.908541679382324,2.6252167224884033,2.729114055633545,2.8075063228607178,2.8578133583068848,2.908541679382324,2.9676620960235596,3.032698154449463,3.09829044342041,3.2112789154052734
2016-07-07,2016-06-29,2.777,2.847719192504883,2.602473258972168,2.6930627822875977,2.7625527381896973,2.8055248260498047,2.847719192504883,2.899536609649658,2.957335948944092,3.015578269958496,3.116776943206787
2016-07-08,2016-06-30,2.801,2.929422616958618,2.6881563663482666,2.7777552604675293,2.84602689743042,2.8893284797668457,2.929422616958618,2.9769625663757324,3.0326359272003174,3.0897953510284424,3.184049129486084
2016-07-11,2016-07-01,2.702,2.991936683654785,2.7354769706726074,2.834139108657837,2.904728889465332,2.9514315128326416,2.991936683654785,3.0412983894348145,3.10036563873291,3.1610305309295654,3.25540828704834
