target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2018-05-10,2018-05-03,394.75,398.69049072265625,386.57000732421875,391.15875244140625,394.233642578125,396.5055847167969,398.69049072265625,400.88214111328125,403.1250915527344,405.6563720703125,410.0077209472656
2018-05-11,2018-05-04,389.75,399.193359375,387.4376220703125,391.83636474609375,394.806396484375,397.0153503417969,399.193359375,401.45086669921875,403.4183654785156,405.83428955078125,410.05828857421875
2018-05-14,2018-05-07,389.0,393.56134033203125,382.0101318359375,386.1290588378906,389.07415771484375,391.2431335449219,393.56134033203125,395.75018310546875,398.0237731933594,400.7508544921875,405.400634765625
2018-05-15,2018-05-08,402.25,395.73291015625,384.3482360839844,388.390625,391.2699890136719,393.4654541015625,395.73291015625,397.9437255859375,400.1610412597656,402.9379577636719,407.5950927734375
2018-05-16,2018-05-09,399.25,395.1882629394531,384.55731201171875,388.5370178222656,391.2625732421875,393.26214599609375,395.1882629394531,397.19317626953125,399.3507080078125,401.81182861328125,405.96197509765625
2018-05-17,2018-05-10,395.25,394.89288330078125,384.58642578125,388.34820556640625,390.939208984375,392.9649658203125,394.89288330078125,396.8792419433594,399.1417236328125,401.678955078125,405.9449157714844
2018-05-18,2018-05-11,402.5,390.822509765625,379.7292785644531,383.7298583984375,386.4732360839844,388.7577819824219,390.822509765625,392.9349060058594,395.3630065917969,398.117431640625,402.6862487792969
2018-05-21,2018-05-14,402.75,390.0839538574219,379.1517028808594,383.18890380859375,385.86102294921875,388.06707763671875,390.0839538574219,392.1746520996094,394.5350341796875,397.2456970214844,401.8124694824219
2018-05-22,2018-05-15,404.75,399.8765563964844,386.46734619140625,391.4349365234375,394.7388610839844,397.4803161621094,399.8765563964844,402.30584716796875,404.79046630859375,407.94598388671875,413.1481018066406
2018-05-23,2018-05-16,408.5,398.31219482421875,385.89013671875,390.4590148925781,393.5859375,396.1592712402344,398.31219482421875,400.53253173828125,402.7994689941406,405.639892578125,410.401611328125
2018-05-24,2018-05-17,404.25,395.0848693847656,383.36962890625,387.7335510253906,390.7792053222656,393.0516052246094,395.0848693847656,397.2174072265625,399.4936218261719,402.1982116699219,406.5831298828125
2018-05-25,2018-05-18,406.0,401.6714782714844,389.1667785644531,393.855224609375,397.0762634277344,399.54107666015625,401.6714782714844,403.95172119140625,406.43865966796875,409.27874755859375,414.26507568359375
2018-05-29,2018-05-21,400.0,401.8456726074219,390.47723388671875,394.8827209472656,397.9005126953125,399.96124267578125,401.8456726074219,403.8069763183594,405.8587951660156,408.19061279296875,412.23687744140625
2018-05-30,2018-05-22,393.5,403.56903076171875,392.0638427734375,396.6189880371094,399.6970520019531,401.67254638671875,403.56903076171875,405.4920349121094,407.5384216308594,409.7295227050781,413.6184997558594
2018-05-31,2018-05-23,394.0,405.9752502441406,393.6991882324219,398.519775390625,401.79254150390625,403.94879150390625,405.9752502441406,408.0803527832031,410.2220153808594,412.60455322265625,416.77130126953125
2018-06-01,2018-05-24,391.5,403.91705322265625,392.3008728027344,396.90185546875,399.94647216796875,401.9959716796875,403.91705322265625,406.0061950683594,408.13751220703125,410.6234130859375,414.71563720703125
2018-06-04,2018-05-25,380.75,405.873046875,393.9383850097656,398.6843566894531,401.9367370605469,403.9425964355469,405.873046875,407.9632873535156,410.04791259765625,412.37554931640625,416.3587646484375
2018-06-05,2018-05-29,383.75,402.1878967285156,390.7414855957031,395.2591857910156,398.26318359375,400.28387451171875,402.1878967285156,404.27447509765625,406.4506530761719,408.8490295410156,412.896484375
2018-06-06,2018-05-30,378.25,397.5389404296875,385.26654052734375,389.9722595214844,393.13592529296875,395.3570556640625,397.5389404296875,399.81976318359375,402.3875427246094,405.21014404296875,409.9421081542969
2018-06-07,2018-05-31,376.25,397.6768798828125,385.948974609375,390.41168212890625,393.510498046875,395.6413879394531,397.6768798828125,399.9176025390625,402.3443908691406,405.07855224609375,409.7148742675781
2018-06-08,2018-06-01,377.75,394.88995361328125,383.2164001464844,387.59765625,390.6088562011719,392.8358154296875,394.88995361328125,397.1402893066406,399.6286315917969,402.4007568359375,407.15155029296875
2018-06-11,2018-06-04,367.25,385.92559814453125,370.00140380859375,375.8216247558594,379.7549133300781,382.9654235839844,385.92559814453125,388.9747619628906,392.44964599609375,396.3072509765625,402.55023193359375
2018-06-12,2018-06-05,377.5,388.08111572265625,374.38385009765625,379.2705078125,382.7108154296875,385.435546875,388.08111572265625,390.846435546875,394.0528564453125,397.63262939453125,403.5914001464844
2018-06-13,2018-06-06,376.0,381.4517517089844,366.3868408203125,371.77667236328125,375.5802001953125,378.5315246582031,381.4517517089844,384.495361328125,387.90057373046875,391.8785095214844,398.2969970703125
2018-06-14,2018-06-07,363.0,378.3619079589844,363.47857666015625,368.8500671386719,372.57318115234375,375.5069580078125,378.3619079589844,381.30902099609375,384.55621337890625,388.3833312988281,394.696533203125
2018-06-15,2018-06-08,361.25,379.5048828125,365.9137878417969,370.7043151855469,374.0894470214844,376.8187561035156,379.5048828125,382.2508850097656,385.1927795410156,388.8204345703125,394.8197326660156
2018-06-18,2018-06-11,356.0,368.5667419433594,351.0831298828125,357.48663330078125,361.8460388183594,365.16552734375,368.5667419433594,371.9906311035156,375.491943359375,379.9927062988281,386.9691162109375
2018-06-19,2018-06-12,353.75,380.0778503417969,366.01531982421875,371.1068420410156,374.66705322265625,377.4829406738281,380.0778503417969,382.7144775390625,385.4888000488281,388.99835205078125,394.8334655761719
2018-06-20,2018-06-13,354.25,377.3045959472656,364.98651123046875,369.4201965332031,372.50634765625,374.9871826171875,377.3045959472656,379.6285095214844,382.1890563964844,385.37139892578125,390.7003173828125
2018-06-21,2018-06-14,357.0,363.9596862792969,346.3616027832031,352.9499816894531,357.24652099609375,360.65618896484375,363.9596862792969,367.2667541503906,370.8322448730469,375.1566467285156,382.04071044921875
2018-06-22,2018-06-15,357.25,360.7170104980469,344.1742248535156,350.3255615234375,354.380615234375,357.5886535644531,360.7170104980469,363.8276672363281,367.25823974609375,371.4341735839844,378.2309265136719
2018-06-25,2018-06-18,350.5,355.73223876953125,338.7916259765625,345.1978759765625,349.24151611328125,352.4908142089844,355.73223876953125,358.8731384277344,362.3831787109375,366.6084289550781,373.53912353515625
2018-06-26,2018-06-19,352.5,352.406005859375,335.586181640625,342.104248046875,346.07843017578125,349.22607421875,352.406005859375,355.5216064453125,358.972412109375,363.1661682128906,369.8961486816406
2018-06-27,2018-06-20,352.5,353.88006591796875,339.1183776855469,344.6262512207031,348.0661315917969,350.966796875,353.88006591796875,356.642822265625,359.7483825683594,363.5780944824219,369.88214111328125
2018-06-28,2018-06-21,345.0,357.2264099121094,342.92919921875,348.1820983886719,351.5758361816406,354.3748779296875,357.2264099121094,359.9219970703125,363.14495849609375,366.97698974609375,373.37066650390625
2018-06-29,2018-06-22,350.25,357.3519287109375,343.3072204589844,348.6148376464844,351.8691101074219,354.65399169921875,357.3519287109375,359.9710388183594,362.8819274902344,366.5401611328125,372.4148864746094
2018-07-02,2018-06-25,337.5,350.5112609863281,335.82623291015625,341.4742736816406,344.7600402832031,347.61279296875,350.5112609863281,353.1939392089844,356.05987548828125,359.80517578125,365.6194763183594
2018-07-03,2018-06-26,342.75,352.75823974609375,338.9100341796875,344.1466369628906,347.2961120605469,350.0110168457031,352.75823974609375,355.2453308105469,358.0852966308594,361.6249694824219,367.4750061035156
2018-07-05,2018-06-27,343.5,352.2204895019531,339.54974365234375,344.3038635253906,347.1435546875,349.63970947265625,352.2204895019531,354.5145568847656,357.1878356933594,360.5469970703125,366.1116943359375
2018-07-06,2018-06-28,351.75,345.8870544433594,332.4984436035156,337.55023193359375,340.6255187988281,343.2939147949219,345.8870544433594,348.18682861328125,350.8547058105469,354.2488098144531,359.9068298339844
2018-07-09,2018-06-29,345.75,351.3153076171875,337.3827209472656,342.69683837890625,345.797607421875,348.6043395996094,351.3153076171875,353.7668762207031,356.521484375,360.1060485839844,365.9412536621094
2018-07-10,2018-07-02,339.75,339.1902160644531,321.8907470703125,328.6126708984375,332.3685302734375,335.84356689453125,339.1902160644531,341.9261169433594,345.1135559082031,349.0986022949219,355.25469970703125
2018-07-11,2018-07-03,331.25,344.50885009765625,329.84130859375,335.4678039550781,338.6838073730469,341.6679992675781,344.50885009765625,346.874755859375,349.6778869628906,353.20684814453125,358.82916259765625
2018-07-12,2018-07-05,336.5,345.2948913574219,330.1047058105469,335.9992980957031,339.31671142578125,342.43914794921875,345.2948913574219,347.7821960449219,350.52496337890625,354.0265197753906,359.505615234375
2018-07-13,2018-07-06,330.25,351.273193359375,335.8309631347656,341.8008728027344,345.18353271484375,348.3821716308594,351.273193359375,353.8307800292969,356.6538391113281,360.185302734375,365.7168273925781
2018-07-16,2018-07-09,341.75,346.5606384277344,332.3613586425781,337.87457275390625,341.0117492675781,343.8917541503906,346.5606384277344,348.83544921875,351.4341735839844,354.582763671875,359.666259765625
2018-07-17,2018-07-10,346.25,341.3233337402344,326.64263916015625,332.4616394042969,335.6593933105469,338.57635498046875,341.3233337402344,343.5859069824219,346.1258239746094,349.2745056152344,354.1953430175781
2018-07-18,2018-07-11,347.25,336.1224060058594,317.1157531738281,324.8104553222656,328.9944152832031,332.7144775390625,336.1224060058594,338.9491882324219,342.1603698730469,345.9750671386719,351.6876525878906
2018-07-19,2018-07-12,351.25,340.5457763671875,323.810546875,330.57000732421875,334.18060302734375,337.47393798828125,340.5457763671875,343.03607177734375,345.7778015136719,349.1788024902344,354.2565612792969
2018-07-20,2018-07-13,355.25,333.65179443359375,315.98541259765625,323.1896057128906,327.0485534667969,330.44146728515625,333.65179443359375,336.3747253417969,339.2114562988281,342.7668762207031,348.1527099609375
2018-07-23,2018-07-16,357.25,342.32305908203125,325.4936218261719,332.1980285644531,335.8907470703125,339.2469482421875,342.32305908203125,344.91552734375,347.6813049316406,351.202392578125,356.6645812988281
2018-07-24,2018-07-17,352.0,345.025146484375,328.97027587890625,335.3836364746094,338.8321533203125,342.0469665527344,345.025146484375,347.56756591796875,350.1731872558594,353.6861877441406,359.0594177246094
2018-07-25,2018-07-18,359.25,346.1731262207031,330.36419677734375,336.735595703125,340.1846923828125,343.2536926269531,346.1731262207031,348.5456848144531,351.20794677734375,354.6571044921875,359.8972473144531
2018-07-26,2018-07-19,361.5,350.8766784667969,335.8957214355469,341.76959228515625,345.1393127441406,348.10467529296875,350.8766784667969,353.1786193847656,355.82391357421875,359.2695617675781,364.61016845703125
2018-07-27,2018-07-20,362.0,353.3798828125,337.49578857421875,343.63531494140625,347.2598876953125,350.45648193359375,353.3798828125,355.8026123046875,358.5379638671875,362.0628662109375,367.3522644042969
2018-07-30,2018-07-23,367.25,356.27374267578125,340.80462646484375,346.7850036621094,350.2581481933594,353.3495788574219,356.27374267578125,358.71893310546875,361.3846435546875,364.8285827636719,370.1877746582031
2018-07-31,2018-07-24,372.25,352.1127014160156,336.9576416015625,342.85650634765625,346.2366027832031,349.3018798828125,352.1127014160156,354.40228271484375,356.99798583984375,360.3607482910156,365.50408935546875
2018-08-01,2018-07-25,365.0,359.196533203125,343.07080078125,349.1861877441406,352.79779052734375,356.1650695800781,359.196533203125,361.7495422363281,364.57745361328125,368.22589111328125,373.7441711425781
2018-08-02,2018-07-26,366.75,362.1939697265625,345.9538269042969,352.0714111328125,355.74005126953125,359.16729736328125,362.1939697265625,364.794921875,367.56939697265625,371.1296691894531,376.4344787597656
2018-08-03,2018-07-27,369.75,363.0208435058594,347.7265930175781,353.552490234375,356.94940185546875,360.1295166015625,363.0208435058594,365.2728271484375,367.77886962890625,370.9183044433594,375.6575927734375
2018-08-06,2018-07-30,371.0,367.03314208984375,350.6931457519531,356.9261474609375,360.6286315917969,363.94781494140625,367.03314208984375,369.4789123535156,372.11248779296875,375.4419860839844,380.4305419921875
2018-08-07,2018-07-31,370.75,371.2971496582031,353.82073974609375,360.3314514160156,364.4651184082031,367.9213562011719,371.2971496582031,374.1055908203125,377.002197265625,380.68524169921875,386.22027587890625
2018-08-08,2018-08-01,371.25,363.96282958984375,347.6685485839844,353.9260559082031,357.7702941894531,360.84002685546875,363.96282958984375,366.3274230957031,369.0417785644531,372.44921875,377.395263671875
2018-08-09,2018-08-02,369.25,366.37939453125,350.53265380859375,356.6324768066406,360.3800354003906,363.4124450683594,366.37939453125,368.67059326171875,371.1448059082031,374.4196472167969,379.1614990234375
2018-08-10,2018-08-03,357.75,369.392333984375,353.3536376953125,359.66845703125,363.473876953125,366.50177001953125,369.392333984375,371.6373596191406,374.098876953125,377.3025207519531,381.91485595703125
2018-08-13,2018-08-06,356.5,371.00640869140625,355.58087158203125,361.6364440917969,365.2997131347656,368.2350769042969,371.00640869140625,373.25738525390625,375.66351318359375,378.9146728515625,383.3286437988281
2018-08-14,2018-08-07,362.25,371.33978271484375,356.1893310546875,362.080078125,365.7737121582031,368.66357421875,371.33978271484375,373.49383544921875,375.8869934082031,378.9811096191406,383.3193664550781
2018-08-15,2018-08-08,361.5,371.7069396972656,357.5091247558594,363.0506896972656,366.5394287109375,369.23675537109375,371.7069396972656,373.72991943359375,375.9642639160156,378.8343200683594,382.8135681152344
2018-08-16,2018-08-09,365.25,370.1873474121094,355.7041320800781,361.3919372558594,364.98876953125,367.6859436035156,370.1873474121094,372.187255859375,374.4471740722656,377.3072509765625,381.3907165527344
2018-08-17,2018-08-10,364.25,360.96771240234375,343.2599792480469,350.0586853027344,354.31329345703125,357.8548889160156,360.96771240234375,363.59002685546875,366.50506591796875,370.1064758300781,375.1378173828125
2018-08-20,2018-08-13,362.0,359.1770935058594,341.9663391113281,348.552001953125,352.774169921875,356.12750244140625,359.1770935058594,361.8351135253906,364.8040771484375,368.5307922363281,373.6389465332031
2018-08-21,2018-08-14,359.75,364.0086364746094,349.12841796875,354.8442687988281,358.5171813964844,361.431396484375,364.0086364746094,366.17626953125,368.74468994140625,371.9037780761719,376.4705810546875
2018-08-22,2018-08-15,352.5,362.6275939941406,347.6725769042969,353.46453857421875,357.0474548339844,359.9930114746094,362.6275939941406,364.7253723144531,367.2738952636719,370.5235595703125,375.022705078125
2018-08-23,2018-08-16,346.75,365.77410888671875,351.1350402832031,356.84368896484375,360.4342041015625,363.2762451171875,365.77410888671875,367.84808349609375,370.22808837890625,373.14813232421875,377.449951171875
2018-08-24,2018-08-17,348.5,364.3770446777344,350.6220397949219,356.1050109863281,359.45684814453125,362.10162353515625,364.3770446777344,366.32208251953125,368.62969970703125,371.51812744140625,375.5257263183594
2018-08-27,2018-08-20,346.75,362.5216369628906,348.242919921875,353.9682312011719,357.4912109375,360.26123046875,362.5216369628906,364.44244384765625,366.8384704589844,369.6859436035156,373.66387939453125
2018-08-28,2018-08-21,341.0,359.844482421875,346.0368957519531,351.6687316894531,354.9339599609375,357.6086120605469,359.844482421875,361.7541198730469,364.13525390625,367.0152282714844,370.95758056640625
2018-08-29,2018-08-22,341.25,354.4326477050781,337.9634704589844,344.6616516113281,348.5846862792969,351.6903076171875,354.4326477050781,356.8077697753906,359.7342834472656,363.0710754394531,367.52032470703125
2018-08-30,2018-08-23,341.0,348.5685119628906,330.2939147949219,337.6839599609375,342.01629638671875,345.4678955078125,348.5685119628906,351.34991455078125,354.6424865722656,358.4654541015625,363.38299560546875
2018-08-31,2018-08-24,351.0,350.4587707519531,334.0701599121094,340.70928955078125,344.5768737792969,347.7086181640625,350.4587707519531,352.9815368652344,355.9898681640625,359.44183349609375,363.9919128417969
2018-09-04,2018-08-27,354.5,348.5276184082031,331.9639587402344,338.68719482421875,342.62969970703125,345.7164611816406,348.5276184082031,351.00164794921875,354.0850830078125,357.5994873046875,362.14117431640625
2018-09-05,2018-08-28,351.75,342.4905090332031,326.22564697265625,332.7943115234375,336.6731262207031,339.664306640625,342.4905090332031,345.1065673828125,348.143310546875,351.6265869140625,356.3953552246094
2018-09-06,2018-08-29,353.5,341.8603820800781,327.19232177734375,333.07757568359375,336.486083984375,339.2496032714844,341.8603820800781,344.29034423828125,347.0764465332031,350.4648742675781,355.0459289550781
2018-09-07,2018-08-30,354.25,341.4705810546875,327.5801086425781,333.1775207519531,336.3703918457031,338.9883117675781,341.4705810546875,343.7787780761719,346.5006103515625,349.7611999511719,354.22552490234375
2018-09-10,2018-08-31,355.5,350.48297119140625,335.69488525390625,341.5551452636719,345.0114440917969,347.88336181640625,350.48297119140625,352.9571838378906,355.9881896972656,359.4693298339844,364.2306213378906
2018-09-11,2018-09-04,355.25,353.2025451660156,339.18658447265625,344.74517822265625,348.0137939453125,350.728759765625,353.2025451660156,355.529541015625,358.322265625,361.5675354003906,365.98126220703125
2018-09-12,2018-09-05,341.5,350.7049255371094,337.01849365234375,342.44512939453125,345.5969543457031,348.3177185058594,350.7049255371094,352.85601806640625,355.58056640625,358.5846862792969,362.77734375
2018-09-13,2018-09-06,336.25,352.92584228515625,338.5089416503906,344.2242736816406,347.6825866699219,350.5166320800781,352.92584228515625,355.1731262207031,357.984619140625,361.00860595703125,365.0404052734375
2018-09-14,2018-09-07,337.0,353.10052490234375,339.71685791015625,344.96148681640625,348.15106201171875,350.7491455078125,353.10052490234375,355.1590576171875,357.8132019042969,360.5960388183594,364.5523376464844
2018-09-17,2018-09-10,348.0,355.3305969238281,341.907470703125,347.1315002441406,350.3863220214844,352.99188232421875,355.3305969238281,357.3324279785156,359.9857177734375,362.7657775878906,366.6190490722656
2018-09-18,2018-09-11,343.25,354.66650390625,341.58154296875,346.61212158203125,349.7991027832031,352.4216003417969,354.66650390625,356.68408203125,359.2784118652344,361.99285888671875,365.6366882324219
2018-09-19,2018-09-12,345.75,344.4764709472656,327.3231506347656,333.96343994140625,338.14080810546875,341.56396484375,344.4764709472656,347.1796875,350.5841369628906,354.07598876953125,358.8650207519531
2018-09-20,2018-09-13,352.5,339.3765869140625,321.2246398925781,328.2668151855469,332.59136962890625,336.1523132324219,339.3765869140625,342.27911376953125,345.853271484375,349.56744384765625,354.8006286621094
2018-09-21,2018-09-14,357.25,340.2452392578125,324.10693359375,330.2535400390625,334.0907287597656,337.3385009765625,340.2452392578125,342.9188232421875,346.311279296875,349.79193115234375,354.92633056640625
2018-09-24,2018-09-17,360.5,348.7502136230469,333.440185546875,339.3075256347656,342.979248046875,346.0561828613281,348.7502136230469,351.01409912109375,354.022705078125,357.15484619140625,361.66339111328125
2018-09-25,2018-09-18,363.75,344.4942321777344,330.2724914550781,335.7369689941406,339.1011047363281,341.951416015625,344.4942321777344,346.67608642578125,349.457763671875,352.4118347167969,356.72357177734375
2018-09-26,2018-09-19,363.0,346.0771789550781,332.3890380859375,337.65118408203125,340.9150390625,343.5864562988281,346.0771789550781,348.21063232421875,350.896240234375,353.7872314453125,357.84600830078125
2018-09-27,2018-09-20,364.75,350.46905517578125,335.7513122558594,341.4460754394531,345.011962890625,347.8490905761719,350.46905517578125,352.7361755371094,355.5174255371094,358.6056823730469,362.949462890625
2018-09-28,2018-09-21,356.25,353.941650390625,338.58172607421875,344.4043273925781,348.1694030761719,351.2088928222656,353.941650390625,356.3841857910156,359.30517578125,362.6540222167969,367.20965576171875
2018-10-01,2018-09-24,365.75,356.669189453125,340.96795654296875,346.92633056640625,350.810302734375,353.89727783203125,356.669189453125,359.0882873535156,361.9991455078125,365.391845703125,369.93438720703125
2018-10-02,2018-09-25,367.5,359.92083740234375,343.8433532714844,349.9759826660156,353.9519958496094,357.06048583984375,359.92083740234375,362.3655700683594,365.3585510253906,368.82196044921875,373.5294494628906
2018-10-03,2018-09-26,364.75,360.1746826171875,345.0035400390625,350.7602844238281,354.499267578125,357.45294189453125,360.1746826171875,362.4325256347656,365.1856689453125,368.2864990234375,372.6255798339844
2018-10-04,2018-09-27,367.5,361.6372375488281,346.8083801269531,352.38067626953125,356.11468505859375,358.9385681152344,361.6372375488281,363.8382568359375,366.49566650390625,369.535400390625,373.81634521484375
2018-10-05,2018-09-28,368.25,354.070556640625,339.9456481933594,345.289794921875,348.75982666015625,351.4549255371094,354.070556640625,356.1301574707031,358.6590270996094,361.4870300292969,365.4146728515625
2018-10-08,2018-10-01,366.5,360.96221923828125,345.50701904296875,351.2764587402344,355.14581298828125,358.0721740722656,360.96221923828125,363.2563781738281,366.1316833496094,369.2825012207031,373.7717590332031
2018-10-09,2018-10-02,364.5,363.5640563964844,348.091552734375,353.9386291503906,357.78704833984375,360.7611083984375,363.5640563964844,365.8467102050781,368.5605773925781,371.5709533691406,375.8161315917969
2018-10-10,2018-10-03,362.75,361.5539245605469,346.5597839355469,352.3509826660156,356.0574035644531,358.87109375,361.5539245605469,363.6902160644531,366.2060546875,369.0155334472656,372.83636474609375
2018-10-11,2018-10-04,369.25,364.8382263183594,349.58160400390625,355.4142150878906,359.2004089355469,362.14678955078125,364.8382263183594,367.0943908691406,369.67779541015625,372.5629577636719,376.5314025878906
2018-10-12,2018-10-05,373.75,365.1357727050781,350.3662109375,356.09259033203125,359.75213623046875,362.5043640136719,365.1357727050781,367.2471923828125,369.72149658203125,372.4204406738281,376.1130065917969
2018-10-15,2018-10-08,378.25,363.8619384765625,349.84869384765625,355.3076477050781,358.8128356933594,361.3965759277344,363.8619384765625,365.77410888671875,368.02960205078125,370.4912414550781,373.7464294433594
2018-10-16,2018-10-09,375.25,362.2396545410156,348.59063720703125,353.9493408203125,357.3406066894531,359.8625793457031,362.2396545410156,363.9920959472656,366.3167724609375,368.6963195800781,371.7998046875
2018-10-17,2018-10-10,374.25,360.9910888671875,347.3493957519531,352.7566833496094,356.11663818359375,358.62841796875,360.9910888671875,362.7585144042969,365.1473083496094,367.5451354980469,370.7160949707031
2018-10-18,2018-10-11,370.75,366.6168212890625,353.0364074707031,358.3414611816406,361.7509460449219,364.27154541015625,366.6168212890625,368.4275207519531,370.8359069824219,373.2311706542969,376.5965881347656
2018-10-19,2018-10-12,367.0,370.5547180175781,355.8543701171875,361.5701599121094,365.29156494140625,368.0080261230469,370.5547180175781,372.6727600097656,375.253662109375,377.94696044921875,381.8213806152344
2018-10-22,2018-10-15,369.5,374.7850646972656,359.8470764160156,365.5190124511719,369.31341552734375,372.12255859375,374.7850646972656,376.9829406738281,379.7456359863281,382.5992736816406,386.7882995605469
2018-10-23,2018-10-16,370.25,372.6297912597656,358.5393981933594,363.9293212890625,367.5107727050781,370.131591796875,372.6297912597656,374.692138671875,377.2413024902344,379.82073974609375,383.51513671875
2018-10-24,2018-10-17,368.25,372.3443298339844,358.5938720703125,363.85064697265625,367.3085021972656,369.9182434082031,372.3443298339844,374.3330078125,376.7700500488281,379.32220458984375,382.9687805175781
2018-10-25,2018-10-18,361.0,369.84185791015625,355.86871337890625,361.2151794433594,364.7254638671875,367.3663635253906,369.84185791015625,371.9258117675781,374.4584045410156,377.0646057128906,380.80535888671875
2018-10-26,2018-10-19,367.75,366.384521484375,352.33673095703125,357.66583251953125,361.246337890625,363.88592529296875,366.384521484375,368.522216796875,371.2180480957031,373.9397277832031,377.7763366699219
2018-10-29,2018-10-22,366.75,369.4091491699219,356.2724304199219,361.2359619140625,364.58135986328125,367.0632629394531,369.4091491699219,371.4382629394531,373.9095764160156,376.4724426269531,380.12152099609375
2018-10-30,2018-10-23,364.75,369.97088623046875,357.2661437988281,362.1094665527344,365.2281494140625,367.6961975097656,369.97088623046875,371.8762512207031,374.2314147949219,376.6111145019531,380.1835632324219
2018-10-31,2018-10-24,363.25,367.9450378417969,354.8429260253906,359.83837890625,363.01690673828125,365.61651611328125,367.9450378417969,369.9352722167969,372.3858642578125,374.9186096191406,378.59039306640625
2018-11-01,2018-10-25,366.75,362.1192626953125,347.50555419921875,353.05133056640625,356.6329040527344,359.53509521484375,362.1192626953125,364.4876403808594,367.4005432128906,370.43499755859375,374.8623962402344
2018-11-02,2018-10-26,371.25,367.5581359863281,354.4873046875,359.5342712402344,362.7326965332031,365.3216857910156,367.5581359863281,369.6231689453125,372.1853332519531,374.7506408691406,378.5311279296875
2018-11-05,2018-10-29,374.0,366.24468994140625,353.9616394042969,358.6556091308594,361.6726989746094,364.15618896484375,366.24468994140625,368.16082763671875,370.55859375,373.0235595703125,376.66668701171875
2018-11-06,2018-10-30,373.25,364.443115234375,352.0445251464844,356.7796325683594,359.84954833984375,362.3299560546875,364.443115234375,366.4407958984375,368.87109375,371.4486083984375,375.1542053222656
2018-11-07,2018-10-31,372.25,362.9729309082031,350.34320068359375,355.19598388671875,358.2767333984375,360.81036376953125,362.9729309082031,364.9542236328125,367.41253662109375,369.9756164550781,373.7729797363281
2018-11-08,2018-11-01,373.5,366.3376770019531,354.401611328125,358.9471740722656,361.8428039550781,364.2823181152344,366.3376770019531,368.31134033203125,370.7088623046875,373.2016906738281,377.0256042480469
2018-11-09,2018-11-02,369.75,369.4639587402344,356.9735107421875,361.7420959472656,364.80810546875,367.3437805175781,369.4639587402344,371.5299377441406,373.95147705078125,376.46710205078125,380.5103759765625
2018-11-12,2018-11-05,371.25,372.2279968261719,359.44183349609375,364.2999267578125,367.42919921875,370.0159606933594,372.2279968261719,374.3231201171875,376.7798767089844,379.3583679199219,383.37432861328125
2018-11-13,2018-11-06,366.5,371.68194580078125,359.19268798828125,363.91265869140625,367.0292053222656,369.56854248046875,371.68194580078125,373.6589050292969,376.0113525390625,378.43609619140625,382.21673583984375
2018-11-14,2018-11-07,367.0,371.4044189453125,359.02301025390625,363.70806884765625,366.7730712890625,369.2829284667969,371.4044189453125,373.4260559082031,375.7448425292969,378.3268737792969,382.209228515625
2018-11-15,2018-11-08,367.5,372.673828125,360.40863037109375,365.06475830078125,368.12078857421875,370.6042175292969,372.673828125,374.6181335449219,376.9373779296875,379.48138427734375,383.31048583984375
2018-11-16,2018-11-09,364.75,369.20849609375,356.1467590332031,361.12451171875,364.3922424316406,367.0202941894531,369.20849609375,371.2679748535156,373.7916259765625,376.4947509765625,380.412353515625
2018-11-19,2018-11-12,362.25,370.1225891113281,358.1022644042969,362.64215087890625,365.6217041015625,368.0783386230469,370.1225891113281,372.0000915527344,374.3176574707031,376.8111572265625,380.4993591308594
2018-11-20,2018-11-13,361.25,365.8845520019531,353.13641357421875,357.96282958984375,361.1414794921875,363.7131042480469,365.8845520019531,367.8933410644531,370.3405456542969,372.98663330078125,376.852783203125
2018-11-21,2018-11-14,361.75,366.08953857421875,353.9539489746094,358.5810852050781,361.6006774902344,364.02984619140625,366.08953857421875,368.00390625,370.35980224609375,372.9708251953125,376.7277526855469
2018-11-23,2018-11-15,359.0,366.1741943359375,354.0401916503906,358.6571350097656,361.7265319824219,364.1439514160156,366.1741943359375,368.040771484375,370.3701477050781,372.82232666015625,376.4880676269531
2018-11-26,2018-11-16,356.0,364.0831298828125,351.3249816894531,356.10870361328125,359.3340148925781,361.9094543457031,364.0831298828125,366.0461120605469,368.531005859375,371.0845031738281,374.8771667480469
2018-11-27,2018-11-19,356.5,362.1557922363281,349.1826171875,354.12164306640625,357.3824157714844,360.0166015625,362.1557922363281,364.1552429199219,366.6075744628906,369.1839904785156,372.90338134765625
2018-11-28,2018-11-20,360.5,360.8278503417969,348.4080505371094,353.2066955566406,356.309326171875,358.7539367675781,360.8278503417969,362.7766418457031,365.2165222167969,367.75152587890625,371.34814453125
2018-11-29,2018-11-21,360.25,361.19317626953125,349.3345947265625,353.8775329589844,356.8863525390625,359.2323303222656,361.19317626953125,363.0200500488281,365.2983703613281,367.64495849609375,371.00250244140625
2018-11-30,2018-11-23,366.5,359.1081237792969,346.9126281738281,351.5679016113281,354.609375,357.00457763671875,359.1081237792969,360.9533996582031,363.21923828125,365.65338134765625,369.1600646972656
2018-12-03,2018-11-26,371.25,357.5148620605469,345.1812438964844,349.8485107421875,352.978515625,355.4349670410156,357.5148620605469,359.4143371582031,361.7379455566406,364.2259826660156,367.82257080078125
