target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2017-12-29,2017-11-28,951.75,992.0,924.0,940.0,964.0,992.0,1020.0,1048.0,1072.0
2018-01-02,2017-11-29,955.0,992.0,924.0,940.0,964.0,992.0,1020.0,1048.0,1072.0
2018-01-03,2017-11-30,959.75,984.0,920.0,932.0,960.0,984.0,1012.0,1040.0,1064.0
2018-01-04,2017-12-01,959.25,992.0,924.0,940.0,964.0,992.0,1024.0,1056.0,1080.0
2018-01-05,2017-12-04,961.5,996.0,932.0,948.0,972.0,996.0,1024.0,1056.0,1080.0
2018-01-08,2017-12-05,958.25,1004.0,936.0,952.0,976.0,1004.0,1032.0,1064.0,1088.0
2018-01-09,2017-12-06,955.75,1000.0,932.0,948.0,972.0,1000.0,1024.0,1056.0,1080.0
2018-01-10,2017-12-07,947.0,988.0,924.0,940.0,960.0,988.0,1012.0,1040.0,1056.0
2018-01-11,2017-12-08,940.5,984.0,924.0,940.0,960.0,984.0,1012.0,1040.0,1056.0
2018-01-12,2017-12-11,944.0,976.0,916.0,932.0,952.0,976.0,1004.0,1024.0,1048.0
2018-01-16,2017-12-12,968.0,976.0,920.0,932.0,952.0,976.0,996.0,1024.0,1040.0
2018-01-17,2017-12-13,968.75,972.0,916.0,928.0,948.0,972.0,996.0,1024.0,1040.0
2018-01-18,2017-12-14,973.0,964.0,908.0,920.0,940.0,964.0,988.0,1012.0,1032.0
2018-01-19,2017-12-15,977.25,964.0,908.0,920.0,940.0,964.0,988.0,1012.0,1032.0
2018-01-22,2017-12-18,984.25,956.0,904.0,916.0,936.0,956.0,980.0,1004.0,1024.0
2018-01-23,2017-12-19,986.25,948.0,892.0,908.0,928.0,948.0,972.0,996.0,1016.0
2018-01-24,2017-12-20,992.25,948.0,892.0,908.0,928.0,948.0,972.0,1000.0,1020.0
2018-01-25,2017-12-21,992.25,944.0,884.0,900.0,920.0,944.0,968.0,992.0,1016.0
2018-01-26,2017-12-22,985.5,944.0,884.0,896.0,920.0,944.0,968.0,996.0,1016.0
2018-01-29,2017-12-26,991.5,956.0,900.0,912.0,932.0,956.0,984.0,1012.0,1032.0
2018-01-30,2017-12-27,1000.25,952.0,896.0,912.0,932.0,952.0,976.0,1004.0,1024.0
2018-01-31,2017-12-28,995.75,944.0,888.0,904.0,920.0,944.0,964.0,992.0,1012.0
2018-02-01,2017-12-29,985.0,948.0,896.0,908.0,928.0,948.0,972.0,996.0,1016.0
2018-02-02,2018-01-02,978.75,948.0,900.0,912.0,928.0,948.0,968.0,992.0,1012.0
2018-02-05,2018-01-03,969.75,952.0,904.0,916.0,936.0,952.0,976.0,1000.0,1020.0
2018-02-06,2018-01-04,986.25,952.0,904.0,916.0,932.0,952.0,976.0,1004.0,1024.0
2018-02-07,2018-01-05,983.0,952.0,908.0,916.0,936.0,952.0,976.0,1000.0,1020.0
2018-02-08,2018-01-08,987.75,948.0,904.0,916.0,932.0,948.0,968.0,992.0,1012.0
2018-02-09,2018-01-09,983.0,948.0,904.0,916.0,928.0,948.0,964.0,988.0,1008.0
2018-02-12,2018-01-10,1001.75,940.0,892.0,904.0,924.0,940.0,960.0,984.0,1004.0
2018-02-13,2018-01-11,1011.75,932.0,884.0,896.0,916.0,932.0,952.0,976.0,996.0
2018-02-14,2018-01-12,1017.25,936.0,888.0,900.0,916.0,936.0,956.0,980.0,996.0
2018-02-15,2018-01-16,1024.25,960.0,904.0,916.0,940.0,960.0,988.0,1016.0,1040.0
2018-02-16,2018-01-17,1021.5,964.0,908.0,920.0,940.0,964.0,992.0,1020.0,1040.0
2018-02-20,2018-01-18,1026.5,972.0,912.0,924.0,948.0,972.0,1000.0,1032.0,1056.0
2018-02-21,2018-01-19,1034.25,980.0,916.0,928.0,952.0,980.0,1008.0,1040.0,1064.0
2018-02-22,2018-01-22,1032.0,984.0,924.0,936.0,960.0,984.0,1016.0,1048.0,1072.0
2018-02-23,2018-01-23,1036.25,984.0,924.0,936.0,960.0,984.0,1012.0,1040.0,1064.0
2018-02-26,2018-01-24,1034.25,992.0,932.0,944.0,968.0,992.0,1024.0,1056.0,1080.0
2018-02-27,2018-01-25,1038.0,992.0,928.0,944.0,964.0,992.0,1016.0,1048.0,1064.0
2018-02-28,2018-01-26,1045.0,984.0,924.0,936.0,960.0,984.0,1012.0,1040.0,1056.0
2018-03-01,2018-01-29,1057.5,988.0,924.0,940.0,964.0,988.0,1016.0,1048.0,1072.0
2018-03-02,2018-01-30,1060.75,1000.0,936.0,952.0,972.0,1000.0,1032.0,1056.0,1088.0
2018-03-05,2018-01-31,1066.75,992.0,932.0,944.0,968.0,992.0,1020.0,1048.0,1072.0
2018-03-06,2018-02-01,1064.5,984.0,928.0,940.0,960.0,984.0,1008.0,1032.0,1056.0
2018-03-07,2018-02-02,1055.0,976.0,920.0,932.0,956.0,976.0,1004.0,1032.0,1048.0
2018-03-08,2018-02-05,1053.75,968.0,908.0,924.0,944.0,968.0,996.0,1024.0,1040.0
2018-03-09,2018-02-06,1029.25,984.0,924.0,936.0,960.0,984.0,1012.0,1040.0,1064.0
2018-03-12,2018-02-07,1033.25,980.0,924.0,936.0,960.0,980.0,1004.0,1032.0,1048.0
2018-03-13,2018-02-08,1040.5,988.0,924.0,940.0,964.0,988.0,1012.0,1040.0,1064.0
2018-03-14,2018-02-09,1028.5,984.0,920.0,936.0,956.0,984.0,1008.0,1032.0,1056.0
2018-03-15,2018-02-12,1040.75,1000.0,928.0,944.0,972.0,1000.0,1032.0,1064.0,1096.0
2018-03-16,2018-02-13,1049.5,1012.0,944.0,960.0,984.0,1012.0,1040.0,1072.0,1096.0
2018-03-19,2018-02-14,1022.5,1012.0,944.0,960.0,984.0,1012.0,1040.0,1072.0,1104.0
2018-03-20,2018-02-15,1028.25,1020.0,948.0,964.0,992.0,1020.0,1056.0,1088.0,1112.0
2018-03-21,2018-02-16,1029.75,1016.0,944.0,960.0,988.0,1016.0,1048.0,1072.0,1096.0
2018-03-22,2018-02-20,1029.75,1020.0,948.0,964.0,988.0,1020.0,1048.0,1080.0,1104.0
2018-03-23,2018-02-21,1028.25,1024.0,952.0,968.0,996.0,1024.0,1056.0,1096.0,1112.0
2018-03-26,2018-02-22,1025.5,1024.0,952.0,968.0,996.0,1024.0,1056.0,1080.0,1104.0
2018-03-27,2018-02-23,1019.5,1024.0,952.0,968.0,996.0,1024.0,1056.0,1088.0,1112.0
2018-03-28,2018-02-26,1018.0,1024.0,956.0,972.0,1000.0,1024.0,1056.0,1088.0,1104.0
2018-03-29,2018-02-27,1044.75,1032.0,960.0,976.0,1008.0,1032.0,1064.0,1096.0,1120.0
2018-04-02,2018-02-28,1035.5,1040.0,960.0,980.0,1012.0,1040.0,1072.0,1104.0,1136.0
2018-04-03,2018-03-01,1038.0,1056.0,968.0,988.0,1024.0,1056.0,1088.0,1128.0,1152.0
2018-04-04,2018-03-02,1015.25,1064.0,972.0,992.0,1024.0,1064.0,1096.0,1128.0,1160.0
2018-04-05,2018-03-05,1031.25,1072.0,976.0,996.0,1032.0,1072.0,1104.0,1144.0,1176.0
2018-04-06,2018-03-06,1033.75,1072.0,976.0,1000.0,1032.0,1072.0,1104.0,1136.0,1168.0
2018-04-09,2018-03-07,1047.0,1056.0,972.0,992.0,1024.0,1056.0,1088.0,1120.0,1144.0
2018-04-10,2018-03-08,1050.0,1056.0,980.0,996.0,1024.0,1056.0,1080.0,1112.0,1136.0
2018-04-11,2018-03-09,1047.75,1032.0,960.0,976.0,1004.0,1032.0,1064.0,1088.0,1112.0
2018-04-12,2018-03-12,1060.75,1032.0,960.0,980.0,1004.0,1032.0,1064.0,1096.0,1112.0
2018-04-13,2018-03-13,1054.25,1040.0,964.0,980.0,1008.0,1040.0,1064.0,1096.0,1120.0
2018-04-16,2018-03-14,1042.0,1020.0,948.0,968.0,992.0,1020.0,1056.0,1080.0,1104.0
2018-04-17,2018-03-15,1046.0,1032.0,956.0,976.0,1004.0,1032.0,1064.0,1096.0,1120.0
2018-04-18,2018-03-16,1041.75,1040.0,964.0,980.0,1008.0,1040.0,1072.0,1096.0,1120.0
2018-04-19,2018-03-19,1037.25,1020.0,944.0,960.0,988.0,1020.0,1056.0,1088.0,1104.0
2018-04-20,2018-03-20,1028.75,1024.0,948.0,968.0,992.0,1024.0,1056.0,1088.0,1112.0
2018-04-23,2018-03-21,1020.75,1024.0,948.0,968.0,996.0,1024.0,1056.0,1088.0,1112.0
2018-04-24,2018-03-22,1022.25,1024.0,952.0,972.0,996.0,1024.0,1056.0,1088.0,1112.0
2018-04-25,2018-03-23,1027.5,1024.0,952.0,968.0,996.0,1024.0,1056.0,1088.0,1112.0
2018-04-26,2018-03-26,1028.0,1024.0,952.0,968.0,996.0,1024.0,1056.0,1080.0,1104.0
2018-04-27,2018-03-27,1045.0,1012.0,944.0,960.0,984.0,1012.0,1040.0,1072.0,1088.0
2018-04-30,2018-03-28,1037.75,1012.0,944.0,960.0,988.0,1012.0,1040.0,1064.0,1088.0
2018-05-01,2018-03-29,1042.5,1032.0,964.0,980.0,1008.0,1032.0,1064.0,1096.0,1120.0
2018-05-02,2018-04-02,1032.75,1032.0,964.0,980.0,1004.0,1032.0,1056.0,1088.0,1104.0
2018-05-03,2018-04-03,1043.25,1032.0,964.0,980.0,1008.0,1032.0,1064.0,1096.0,1112.0
2018-05-04,2018-04-04,1027.25,1016.0,948.0,964.0,992.0,1016.0,1048.0,1072.0,1088.0
2018-05-07,2018-04-05,1002.25,1032.0,956.0,972.0,1000.0,1032.0,1056.0,1088.0,1104.0
2018-05-08,2018-04-06,1011.25,1032.0,956.0,972.0,1000.0,1032.0,1056.0,1088.0,1104.0
2018-05-09,2018-04-09,1007.25,1040.0,972.0,988.0,1016.0,1040.0,1072.0,1104.0,1120.0
2018-05-10,2018-04-10,1013.25,1048.0,976.0,992.0,1020.0,1048.0,1072.0,1104.0,1120.0
2018-05-11,2018-04-11,994.75,1048.0,972.0,992.0,1020.0,1048.0,1080.0,1104.0,1128.0
2018-05-14,2018-04-12,1013.0,1064.0,988.0,1004.0,1032.0,1064.0,1096.0,1128.0,1152.0
2018-05-15,2018-04-13,1018.75,1056.0,984.0,1000.0,1032.0,1056.0,1088.0,1112.0,1136.0
2018-05-16,2018-04-16,999.75,1048.0,976.0,992.0,1020.0,1048.0,1080.0,1104.0,1128.0
2018-05-17,2018-04-17,995.0,1048.0,980.0,996.0,1020.0,1048.0,1080.0,1104.0,1120.0
2018-05-18,2018-04-18,998.5,1040.0,976.0,992.0,1016.0,1040.0,1072.0,1096.0,1112.0
2018-05-21,2018-04-19,1025.25,1040.0,972.0,988.0,1012.0,1040.0,1064.0,1088.0,1104.0
2018-05-22,2018-04-20,1030.5,1032.0,968.0,984.0,1008.0,1032.0,1056.0,1080.0,1096.0
2018-05-23,2018-04-23,1039.25,1020.0,956.0,972.0,996.0,1020.0,1048.0,1072.0,1088.0
2018-05-24,2018-04-24,1035.75,1024.0,960.0,976.0,1000.0,1024.0,1048.0,1072.0,1088.0
2018-05-25,2018-04-25,1041.5,1032.0,964.0,980.0,1004.0,1032.0,1056.0,1072.0,1088.0
2018-05-29,2018-04-26,1030.5,1032.0,968.0,984.0,1004.0,1032.0,1056.0,1080.0,1088.0
2018-05-30,2018-04-27,1023.0,1040.0,976.0,992.0,1016.0,1040.0,1072.0,1096.0,1112.0
2018-05-31,2018-04-30,1018.5,1040.0,972.0,988.0,1012.0,1040.0,1064.0,1088.0,1104.0
2018-06-01,2018-05-01,1021.25,1040.0,980.0,996.0,1020.0,1040.0,1072.0,1096.0,1112.0
2018-06-04,2018-05-02,1001.75,1032.0,976.0,988.0,1012.0,1032.0,1056.0,1080.0,1096.0
2018-06-05,2018-05-03,1001.25,1040.0,976.0,992.0,1016.0,1040.0,1064.0,1096.0,1112.0
2018-06-06,2018-05-04,994.25,1032.0,964.0,980.0,1004.0,1032.0,1056.0,1080.0,1096.0
2018-06-07,2018-05-07,974.25,1008.0,932.0,952.0,980.0,1008.0,1040.0,1064.0,1088.0
2018-06-08,2018-05-08,969.25,1016.0,940.0,960.0,988.0,1016.0,1048.0,1072.0,1096.0
2018-06-11,2018-05-09,953.75,1012.0,940.0,956.0,984.0,1012.0,1040.0,1072.0,1088.0
2018-06-12,2018-05-10,954.0,1016.0,944.0,964.0,988.0,1016.0,1040.0,1072.0,1088.0
2018-06-13,2018-05-11,936.0,1000.0,924.0,944.0,972.0,1000.0,1024.0,1056.0,1080.0
2018-06-14,2018-05-14,927.25,1012.0,940.0,960.0,984.0,1012.0,1040.0,1072.0,1088.0
2018-06-15,2018-05-15,905.5,1016.0,944.0,964.0,988.0,1016.0,1048.0,1072.0,1096.0
2018-06-18,2018-05-16,908.5,1004.0,932.0,952.0,976.0,1004.0,1032.0,1064.0,1080.0
2018-06-19,2018-05-17,889.0,1000.0,920.0,944.0,968.0,1000.0,1032.0,1056.0,1080.0
2018-06-20,2018-05-18,889.5,1000.0,924.0,944.0,972.0,1000.0,1032.0,1056.0,1080.0
2018-06-21,2018-05-21,880.5,1020.0,940.0,960.0,988.0,1020.0,1048.0,1080.0,1104.0
2018-06-22,2018-05-22,894.5,1032.0,952.0,972.0,1000.0,1032.0,1064.0,1088.0,1112.0
2018-06-25,2018-05-23,874.5,1040.0,960.0,980.0,1008.0,1040.0,1072.0,1104.0,1128.0
2018-06-26,2018-05-24,867.25,1040.0,964.0,984.0,1008.0,1040.0,1064.0,1096.0,1112.0
2018-06-27,2018-05-25,867.5,1040.0,968.0,984.0,1012.0,1040.0,1072.0,1104.0,1128.0
2018-06-28,2018-05-29,861.25,1032.0,960.0,976.0,1004.0,1032.0,1056.0,1088.0,1104.0
2018-06-29,2018-05-30,858.5,1020.0,952.0,968.0,996.0,1020.0,1048.0,1080.0,1096.0
2018-07-02,2018-05-31,848.5,1020.0,948.0,968.0,992.0,1020.0,1048.0,1072.0,1096.0
2018-07-03,2018-06-01,844.0,1024.0,952.0,968.0,996.0,1024.0,1048.0,1080.0,1096.0
2018-07-05,2018-06-04,835.5,1004.0,932.0,948.0,976.0,1004.0,1032.0,1064.0,1080.0
2018-07-06,2018-06-05,874.0,1004.0,928.0,948.0,976.0,1004.0,1032.0,1064.0,1080.0
2018-07-09,2018-06-06,851.75,1000.0,928.0,948.0,972.0,1000.0,1024.0,1056.0,1072.0
2018-07-10,2018-06-07,852.25,980.0,896.0,920.0,948.0,980.0,1008.0,1040.0,1056.0
2018-07-11,2018-06-08,829.75,976.0,896.0,916.0,948.0,976.0,1004.0,1032.0,1056.0
2018-07-12,2018-06-11,830.0,956.0,872.0,896.0,928.0,956.0,988.0,1020.0,1048.0
2018-07-13,2018-06-12,814.0,960.0,884.0,904.0,932.0,960.0,988.0,1020.0,1040.0
2018-07-16,2018-06-13,829.5,944.0,856.0,884.0,912.0,944.0,972.0,1004.0,1032.0
2018-07-17,2018-06-14,839.5,932.0,840.0,868.0,900.0,932.0,960.0,996.0,1020.0
2018-07-18,2018-06-15,842.25,908.0,772.0,816.0,868.0,908.0,944.0,980.0,1012.0
2018-07-19,2018-06-18,846.0,912.0,804.0,844.0,880.0,912.0,944.0,980.0,1004.0
2018-07-20,2018-06-19,849.75,884.0,724.0,776.0,836.0,884.0,924.0,964.0,992.0
2018-07-23,2018-06-20,847.75,884.0,752.0,796.0,848.0,884.0,920.0,960.0,988.0
2018-07-24,2018-06-21,858.0,868.0,724.0,772.0,828.0,868.0,908.0,944.0,976.0
2018-07-25,2018-06-22,860.75,896.0,804.0,828.0,864.0,896.0,928.0,964.0,988.0
2018-07-26,2018-06-25,861.25,868.0,740.0,784.0,832.0,868.0,900.0,936.0,964.0
2018-07-27,2018-06-26,870.5,852.0,712.0,760.0,812.0,852.0,888.0,928.0,960.0
2018-07-30,2018-06-27,875.0,860.0,752.0,788.0,828.0,860.0,892.0,928.0,956.0
2018-07-31,2018-06-28,903.75,848.0,728.0,768.0,812.0,848.0,884.0,920.0,948.0
2018-08-01,2018-06-29,886.75,844.0,736.0,772.0,808.0,844.0,880.0,916.0,944.0
2018-08-02,2018-07-02,882.5,828.0,700.0,744.0,792.0,828.0,864.0,904.0,936.0
2018-08-03,2018-07-03,886.25,824.0,700.0,740.0,784.0,824.0,860.0,896.0,928.0
2018-08-06,2018-07-05,877.25,808.0,684.0,716.0,768.0,808.0,844.0,884.0,916.0
2018-08-07,2018-07-06,889.25,864.0,740.0,776.0,824.0,864.0,904.0,948.0,984.0
2018-08-08,2018-07-09,893.75,840.0,732.0,760.0,800.0,840.0,876.0,916.0,948.0
2018-08-09,2018-07-10,887.75,844.0,748.0,776.0,808.0,844.0,876.0,912.0,944.0
2018-08-10,2018-07-11,846.0,816.0,708.0,736.0,780.0,816.0,856.0,892.0,924.0
2018-08-13,2018-07-12,853.5,808.0,704.0,728.0,772.0,808.0,848.0,888.0,916.0
2018-08-14,2018-07-13,864.5,788.0,672.0,704.0,744.0,788.0,828.0,872.0,904.0
2018-08-15,2018-07-16,857.5,816.0,716.0,740.0,780.0,816.0,848.0,888.0,920.0
2018-08-16,2018-07-17,885.5,832.0,736.0,760.0,796.0,832.0,868.0,908.0,936.0
2018-08-17,2018-07-18,881.5,836.0,748.0,764.0,800.0,836.0,872.0,908.0,936.0
2018-08-20,2018-07-19,881.75,844.0,752.0,776.0,812.0,844.0,880.0,920.0,948.0
2018-08-21,2018-07-20,874.5,848.0,760.0,780.0,816.0,848.0,884.0,924.0,956.0
2018-08-22,2018-07-23,858.25,844.0,760.0,780.0,812.0,844.0,876.0,916.0,944.0
2018-08-23,2018-07-24,842.0,856.0,776.0,796.0,824.0,856.0,888.0,928.0,956.0
2018-08-24,2018-07-25,842.0,860.0,776.0,800.0,828.0,860.0,896.0,936.0,960.0
2018-08-27,2018-07-26,834.75,860.0,780.0,800.0,828.0,860.0,892.0,932.0,960.0
2018-08-28,2018-07-27,820.5,872.0,792.0,812.0,844.0,872.0,908.0,948.0,972.0
2018-08-29,2018-07-30,823.25,876.0,788.0,812.0,844.0,876.0,908.0,944.0,972.0
2018-08-30,2018-07-31,819.5,900.0,800.0,824.0,860.0,900.0,944.0,984.0,1008.0
2018-08-31,2018-08-01,833.0,884.0,800.0,820.0,852.0,884.0,924.0,960.0,988.0
2018-09-04,2018-08-02,832.0,888.0,804.0,824.0,856.0,888.0,920.0,956.0,980.0
2018-09-05,2018-08-03,825.5,892.0,804.0,824.0,856.0,892.0,928.0,964.0,988.0
2018-09-06,2018-08-06,826.75,876.0,788.0,812.0,844.0,876.0,912.0,952.0,976.0
2018-09-07,2018-08-07,832.0,892.0,808.0,828.0,856.0,892.0,924.0,964.0,988.0
2018-09-10,2018-08-08,833.5,896.0,808.0,828.0,860.0,896.0,932.0,964.0,988.0
2018-09-11,2018-08-09,820.25,888.0,800.0,824.0,852.0,888.0,924.0,960.0,984.0
2018-09-12,2018-08-10,829.0,848.0,744.0,768.0,808.0,848.0,888.0,932.0,960.0
2018-09-13,2018-08-13,822.75,852.0,760.0,780.0,816.0,852.0,892.0,932.0,960.0
2018-09-14,2018-08-14,821.5,860.0,768.0,792.0,824.0,860.0,896.0,936.0,960.0
2018-09-17,2018-08-15,823.5,852.0,768.0,788.0,816.0,852.0,888.0,928.0,952.0
2018-09-18,2018-08-16,814.0,884.0,792.0,812.0,848.0,884.0,920.0,960.0,988.0
2018-09-19,2018-08-17,830.0,876.0,788.0,808.0,840.0,876.0,912.0,952.0,980.0
2018-09-20,2018-08-20,850.25,876.0,788.0,812.0,844.0,876.0,912.0,952.0,976.0
2018-09-21,2018-08-21,847.25,868.0,780.0,804.0,836.0,868.0,904.0,940.0,964.0
2018-09-24,2018-08-22,841.0,852.0,748.0,776.0,812.0,852.0,888.0,928.0,956.0
2018-09-25,2018-08-23,845.75,836.0,728.0,756.0,796.0,836.0,876.0,916.0,944.0
2018-09-26,2018-08-24,850.0,836.0,744.0,772.0,800.0,836.0,872.0,908.0,932.0
2018-09-27,2018-08-27,855.0,828.0,732.0,756.0,792.0,828.0,864.0,900.0,928.0
2018-09-28,2018-08-28,845.5,816.0,716.0,740.0,776.0,816.0,852.0,884.0,908.0
2018-10-01,2018-08-29,857.75,816.0,732.0,752.0,784.0,816.0,852.0,884.0,908.0
2018-10-02,2018-08-30,866.0,812.0,720.0,744.0,780.0,812.0,848.0,880.0,900.0
2018-10-03,2018-08-31,861.5,828.0,748.0,764.0,796.0,828.0,864.0,896.0,920.0
2018-10-04,2018-09-04,859.25,832.0,744.0,764.0,796.0,832.0,868.0,904.0,928.0
2018-10-05,2018-09-05,869.0,824.0,744.0,760.0,788.0,824.0,856.0,888.0,912.0
2018-10-08,2018-09-06,869.75,824.0,740.0,764.0,792.0,824.0,856.0,888.0,912.0
2018-10-09,2018-09-07,863.0,832.0,756.0,772.0,800.0,832.0,864.0,892.0,916.0
2018-10-10,2018-09-10,852.25,832.0,752.0,768.0,800.0,832.0,864.0,896.0,920.0
2018-10-11,2018-09-11,858.25,820.0,736.0,756.0,784.0,820.0,852.0,888.0,912.0
2018-10-12,2018-09-12,867.5,828.0,748.0,768.0,800.0,828.0,864.0,896.0,916.0
2018-10-15,2018-09-13,891.5,824.0,736.0,756.0,788.0,824.0,856.0,884.0,908.0
2018-10-16,2018-09-14,884.75,820.0,736.0,760.0,788.0,820.0,852.0,884.0,908.0
2018-10-17,2018-09-17,885.75,828.0,752.0,768.0,800.0,828.0,856.0,888.0,912.0
2018-10-18,2018-09-18,863.5,816.0,740.0,760.0,784.0,816.0,844.0,872.0,896.0
2018-10-19,2018-09-19,856.75,832.0,756.0,776.0,804.0,832.0,864.0,896.0,920.0
2018-10-22,2018-09-20,858.5,856.0,776.0,796.0,824.0,856.0,888.0,924.0,948.0
2018-10-23,2018-09-21,857.5,852.0,776.0,792.0,820.0,852.0,884.0,920.0,944.0
2018-10-24,2018-09-24,850.25,844.0,760.0,780.0,812.0,844.0,876.0,912.0,936.0
2018-10-25,2018-09-25,841.75,844.0,764.0,784.0,812.0,844.0,880.0,912.0,936.0
2018-10-26,2018-09-26,845.0,852.0,772.0,792.0,820.0,852.0,888.0,920.0,944.0
2018-10-29,2018-09-27,839.0,856.0,776.0,796.0,824.0,856.0,888.0,924.0,948.0
2018-10-30,2018-09-28,833.5,848.0,772.0,792.0,820.0,848.0,880.0,912.0,936.0
2018-10-31,2018-10-01,839.0,856.0,780.0,800.0,828.0,856.0,892.0,924.0,948.0
2018-11-01,2018-10-02,869.0,868.0,788.0,804.0,836.0,868.0,900.0,936.0,956.0
2018-11-02,2018-10-03,875.25,864.0,780.0,804.0,832.0,864.0,896.0,928.0,952.0
2018-11-05,2018-10-04,873.0,860.0,784.0,804.0,832.0,860.0,892.0,928.0,952.0
2018-11-06,2018-10-05,872.0,868.0,788.0,808.0,836.0,868.0,900.0,932.0,956.0
2018-11-07,2018-10-08,867.75,868.0,792.0,812.0,840.0,868.0,900.0,936.0,960.0
2018-11-08,2018-10-09,867.5,868.0,792.0,812.0,840.0,868.0,896.0,928.0,952.0
2018-11-09,2018-10-10,875.25,856.0,784.0,804.0,828.0,856.0,888.0,920.0,940.0
2018-11-12,2018-10-11,871.75,860.0,792.0,808.0,832.0,860.0,892.0,924.0,944.0
2018-11-13,2018-10-12,867.25,868.0,792.0,808.0,836.0,868.0,900.0,932.0,952.0
2018-11-14,2018-10-15,870.5,888.0,808.0,824.0,856.0,888.0,920.0,956.0,980.0
2018-11-15,2018-10-16,888.75,880.0,796.0,816.0,844.0,880.0,912.0,944.0,964.0
2018-11-16,2018-10-17,892.25,884.0,804.0,820.0,852.0,884.0,916.0,948.0,968.0
2018-11-19,2018-10-18,873.75,864.0,780.0,800.0,832.0,864.0,896.0,928.0,948.0
2018-11-20,2018-10-19,881.0,852.0,772.0,792.0,824.0,852.0,884.0,920.0,940.0
2018-11-21,2018-10-22,883.0,856.0,776.0,796.0,824.0,856.0,888.0,920.0,940.0
2018-11-23,2018-10-23,881.0,852.0,772.0,792.0,820.0,852.0,884.0,916.0,940.0
2018-11-26,2018-10-24,862.25,844.0,764.0,784.0,816.0,844.0,876.0,908.0,932.0
2018-11-27,2018-10-25,875.5,836.0,756.0,776.0,804.0,836.0,868.0,900.0,924.0
2018-11-28,2018-10-26,890.5,844.0,764.0,784.0,812.0,844.0,872.0,904.0,924.0
2018-11-29,2018-10-29,887.25,832.0,752.0,772.0,804.0,832.0,860.0,892.0,912.0
2018-11-30,2018-10-30,894.75,828.0,748.0,768.0,796.0,828.0,856.0,888.0,908.0
2018-12-03,2018-10-31,905.75,840.0,764.0,784.0,812.0,840.0,868.0,896.0,916.0
2018-12-04,2018-11-01,911.75,864.0,788.0,804.0,832.0,864.0,896.0,932.0,952.0
2018-12-06,2018-11-02,909.5,876.0,796.0,816.0,844.0,876.0,908.0,940.0,964.0
2018-12-07,2018-11-05,916.75,876.0,796.0,816.0,844.0,876.0,908.0,940.0,960.0
2018-12-10,2018-11-06,909.75,872.0,796.0,812.0,840.0,872.0,904.0,932.0,956.0
2018-12-11,2018-11-07,915.0,868.0,784.0,808.0,836.0,868.0,900.0,932.0,952.0
2018-12-12,2018-11-08,920.0,868.0,788.0,808.0,836.0,868.0,900.0,928.0,948.0
2018-12-13,2018-11-09,907.0,880.0,804.0,820.0,848.0,880.0,912.0,940.0,960.0
2018-12-14,2018-11-12,900.5,876.0,800.0,820.0,848.0,876.0,908.0,940.0,960.0
2018-12-17,2018-11-13,904.75,876.0,796.0,816.0,844.0,876.0,904.0,936.0,956.0
2018-12-18,2018-11-14,907.75,876.0,796.0,816.0,844.0,876.0,908.0,940.0,960.0
2018-12-19,2018-11-15,900.0,892.0,812.0,832.0,860.0,892.0,920.0,952.0,976.0
2018-12-20,2018-11-16,893.5,896.0,820.0,836.0,864.0,896.0,924.0,956.0,976.0
2018-12-21,2018-11-19,884.75,880.0,796.0,816.0,848.0,880.0,908.0,940.0,964.0
2018-12-24,2018-11-20,884.0,888.0,804.0,824.0,852.0,888.0,920.0,952.0,976.0
2018-12-26,2018-11-21,870.0,888.0,808.0,832.0,860.0,888.0,920.0,952.0,972.0
2018-12-27,2018-11-23,869.0,892.0,816.0,832.0,860.0,892.0,920.0,948.0,972.0
2018-12-28,2018-11-26,882.75,872.0,792.0,812.0,844.0,872.0,904.0,936.0,956.0
2018-12-31,2018-11-27,882.5,880.0,800.0,820.0,848.0,880.0,912.0,944.0,964.0
2019-01-02,2018-11-28,894.75,892.0,816.0,836.0,864.0,892.0,924.0,956.0,976.0
2019-01-03,2018-11-29,900.25,892.0,816.0,832.0,864.0,892.0,920.0,952.0,972.0
2019-01-04,2018-11-30,909.5,904.0,828.0,844.0,876.0,904.0,932.0,964.0,980.0
2019-01-07,2018-12-03,912.25,912.0,836.0,856.0,884.0,912.0,944.0,972.0,992.0
2019-01-08,2018-12-04,906.25,920.0,840.0,860.0,888.0,920.0,948.0,980.0,1000.0
2019-01-09,2018-12-06,911.5,916.0,836.0,856.0,884.0,916.0,944.0,976.0,996.0
2019-01-10,2018-12-07,895.5,924.0,848.0,864.0,896.0,924.0,956.0,988.0,1008.0
2019-01-11,2018-12-10,899.25,916.0,836.0,856.0,884.0,916.0,944.0,976.0,1000.0
2019-01-14,2018-12-11,890.75,924.0,844.0,864.0,892.0,924.0,952.0,980.0,1004.0
2019-01-15,2018-12-12,893.25,928.0,848.0,868.0,896.0,928.0,956.0,984.0,1004.0
2019-01-16,2018-12-13,894.5,916.0,832.0,856.0,884.0,916.0,944.0,976.0,996.0
2019-01-17,2018-12-14,907.75,908.0,820.0,844.0,876.0,908.0,940.0,968.0,992.0
2019-01-18,2018-12-17,916.75,912.0,828.0,848.0,880.0,912.0,940.0,972.0,992.0
2019-01-22,2018-12-18,909.25,916.0,836.0,856.0,884.0,916.0,944.0,972.0,992.0
