target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2017-06-12,2017-06-05,1266.1,1281.0994873046875,1251.490966796875,1262.17041015625,1269.6258544921875,1275.8057861328125,1281.0994873046875,1285.9066162109375,1290.9150390625,1297.5364990234375,1306.6478271484375
2017-06-13,2017-06-06,1265.8,1299.572509765625,1266.4285888671875,1278.0709228515625,1286.34033203125,1293.6888427734375,1299.572509765625,1305.391357421875,1311.4852294921875,1318.9808349609375,1329.781005859375
2017-06-14,2017-06-07,1272.8,1292.2889404296875,1261.1195068359375,1272.145751953125,1279.768310546875,1286.74560546875,1292.2889404296875,1297.5997314453125,1303.35986328125,1310.4229736328125,1320.50927734375
2017-06-15,2017-06-08,1252.2,1274.405029296875,1244.1552734375,1254.5828857421875,1262.00048828125,1268.812255859375,1274.405029296875,1279.822265625,1285.814208984375,1292.697021484375,1302.916259765625
2017-06-16,2017-06-09,1254.0,1263.7923583984375,1233.6700439453125,1244.1319580078125,1251.4892578125,1258.322998046875,1263.7923583984375,1269.208251953125,1275.0537109375,1281.958984375,1292.095947265625
2017-06-19,2017-06-12,1244.2,1260.178466796875,1230.3302001953125,1240.8497314453125,1248.2371826171875,1254.7781982421875,1260.178466796875,1265.4061279296875,1270.939208984375,1277.6654052734375,1287.22412109375
2017-06-20,2017-06-13,1241.0,1263.0831298828125,1233.920654296875,1244.1422119140625,1251.643798828125,1257.8701171875,1263.0831298828125,1268.2528076171875,1273.578857421875,1279.98583984375,1289.0433349609375
2017-06-21,2017-06-14,1243.4,1275.360595703125,1245.4588623046875,1256.0162353515625,1263.61181640625,1270.0743408203125,1275.360595703125,1280.7529296875,1286.283447265625,1293.009033203125,1302.4027099609375
2017-06-22,2017-06-15,1247.6,1251.0250244140625,1218.3287353515625,1229.7125244140625,1238.0498046875,1245.0543212890625,1251.0250244140625,1256.94921875,1262.9283447265625,1270.40185546875,1280.4825439453125
2017-06-23,2017-06-16,1256.2,1254.18115234375,1224.3543701171875,1234.779052734375,1242.3560791015625,1248.8173828125,1254.18115234375,1259.68017578125,1265.182861328125,1271.8878173828125,1281.6015625
2017-06-26,2017-06-19,1246.3,1242.1656494140625,1211.6800537109375,1222.503173828125,1230.1826171875,1236.7254638671875,1242.1656494140625,1247.709228515625,1253.6004638671875,1260.6385498046875,1270.707275390625
2017-06-27,2017-06-20,1246.4,1238.8656005859375,1209.53759765625,1220.02197265625,1227.1405029296875,1233.5001220703125,1238.8656005859375,1244.353759765625,1250.4859619140625,1257.5235595703125,1267.9403076171875
2017-06-28,2017-06-21,1248.0,1241.04931640625,1211.262451171875,1221.9783935546875,1229.2191162109375,1235.7335205078125,1241.04931640625,1246.5369873046875,1252.4771728515625,1259.3729248046875,1269.5166015625
2017-06-29,2017-06-22,1244.2,1246.271484375,1217.4080810546875,1227.847900390625,1234.844970703125,1241.077392578125,1246.271484375,1251.8670654296875,1257.7796630859375,1264.6024169921875,1274.487060546875
2017-06-30,2017-06-23,1240.7,1257.7784423828125,1228.71142578125,1239.1453857421875,1246.41259765625,1252.6312255859375,1257.7784423828125,1263.4610595703125,1269.183837890625,1275.76416015625,1285.85498046875
2017-07-03,2017-06-26,1217.9,1244.8023681640625,1215.8194580078125,1226.061279296875,1233.328125,1239.530517578125,1244.8023681640625,1250.2847900390625,1255.9324951171875,1262.641357421875,1272.332275390625
2017-07-05,2017-06-27,1220.4,1246.21923828125,1218.7315673828125,1228.365966796875,1235.3604736328125,1241.20703125,1246.21923828125,1251.3770751953125,1256.690673828125,1263.02685546875,1272.2576904296875
2017-07-06,2017-06-28,1222.2,1249.763671875,1221.46630859375,1231.486572265625,1238.5523681640625,1244.643310546875,1249.763671875,1255.111328125,1260.7568359375,1267.3748779296875,1276.8475341796875
2017-07-07,2017-06-29,1208.6,1243.7261962890625,1215.6297607421875,1225.6427001953125,1232.44091796875,1238.4979248046875,1243.7261962890625,1248.876708984375,1254.6240234375,1261.112548828125,1270.677490234375
2017-07-10,2017-06-30,1212.1,1239.0242919921875,1211.4781494140625,1220.9757080078125,1227.8145751953125,1233.9810791015625,1239.0242919921875,1244.447509765625,1250.0484619140625,1256.8780517578125,1266.8721923828125
2017-07-11,2017-07-03,1213.6,1212.7291259765625,1181.1099853515625,1191.9486083984375,1199.441162109375,1206.4359130859375,1212.7291259765625,1218.7816162109375,1225.47607421875,1233.6727294921875,1245.1490478515625
2017-07-12,2017-07-05,1218.1,1217.6763916015625,1187.2767333984375,1197.956298828125,1205.27978515625,1211.8970947265625,1217.6763916015625,1223.3936767578125,1229.7144775390625,1237.2589111328125,1248.2237548828125
2017-07-13,2017-07-06,1216.3,1221.170654296875,1191.201904296875,1201.512451171875,1209.045654296875,1215.52587890625,1221.170654296875,1226.834228515625,1232.8172607421875,1240.121826171875,1251.080322265625
2017-07-14,2017-07-07,1226.6,1204.743896484375,1174.3941650390625,1184.885009765625,1192.2801513671875,1198.8734130859375,1204.743896484375,1210.2816162109375,1216.3575439453125,1223.9705810546875,1235.3408203125
2017-07-17,2017-07-10,1232.8,1211.2415771484375,1181.53369140625,1191.9208984375,1198.931396484375,1205.4586181640625,1211.2415771484375,1216.5274658203125,1222.585205078125,1230.240478515625,1241.54150390625
2017-07-18,2017-07-11,1241.1,1212.8084716796875,1184.2452392578125,1193.7744140625,1200.6036376953125,1207.102783203125,1212.8084716796875,1218.2962646484375,1224.306884765625,1231.8248291015625,1242.942138671875
2017-07-19,2017-07-12,1241.2,1219.9647216796875,1190.7125244140625,1200.6510009765625,1207.7598876953125,1214.3050537109375,1219.9647216796875,1225.426513671875,1231.63037109375,1239.3076171875,1250.5770263671875
2017-07-20,2017-07-13,1244.8,1218.9605712890625,1190.827880859375,1200.135498046875,1206.97509765625,1213.39599609375,1218.9605712890625,1224.2423095703125,1230.0643310546875,1237.515869140625,1248.36767578125
2017-07-21,2017-07-14,1254.3,1231.4141845703125,1203.397705078125,1212.617919921875,1219.5107421875,1225.9205322265625,1231.4141845703125,1236.801513671875,1242.5672607421875,1249.8995361328125,1260.9510498046875
2017-07-24,2017-07-17,1253.9,1237.5169677734375,1209.454833984375,1218.3814697265625,1225.9281005859375,1231.9293212890625,1237.5169677734375,1243.0836181640625,1248.590087890625,1255.6884765625,1266.843994140625
2017-07-25,2017-07-18,1251.7,1247.5628662109375,1218.240234375,1227.6102294921875,1235.6358642578125,1241.7515869140625,1247.5628662109375,1253.506103515625,1259.1580810546875,1266.9765625,1278.9671630859375
2017-07-26,2017-07-19,1249.0,1249.388427734375,1221.2928466796875,1230.9547119140625,1238.408935546875,1243.6661376953125,1249.388427734375,1254.6993408203125,1259.70849609375,1266.9708251953125,1278.070556640625
2017-07-27,2017-07-20,1259.6,1252.161376953125,1224.1314697265625,1233.4591064453125,1240.7408447265625,1246.576904296875,1252.161376953125,1257.3001708984375,1262.504638671875,1269.7452392578125,1280.6798095703125
2017-07-28,2017-07-21,1268.4,1262.3564453125,1232.4906005859375,1242.6898193359375,1250.4803466796875,1256.5228271484375,1262.3564453125,1267.5849609375,1272.85205078125,1280.0836181640625,1291.022705078125
2017-07-31,2017-07-24,1266.6,1261.23974609375,1233.23291015625,1242.76025390625,1249.93359375,1255.7979736328125,1261.23974609375,1266.282470703125,1271.728759765625,1278.59326171875,1288.680419921875
2017-08-01,2017-07-25,1272.6,1256.418701171875,1229.264892578125,1238.3582763671875,1245.261474609375,1251.0421142578125,1256.418701171875,1261.396728515625,1266.8682861328125,1273.6473388671875,1283.44482421875
2017-08-02,2017-07-26,1271.8,1250.501220703125,1224.339599609375,1233.12060546875,1239.79345703125,1245.3428955078125,1250.501220703125,1255.4462890625,1260.6336669921875,1267.2864990234375,1276.70458984375
2017-08-03,2017-07-27,1267.8,1263.255126953125,1234.90625,1244.5609130859375,1251.84619140625,1257.89599609375,1263.255126953125,1268.75146484375,1274.304443359375,1281.5185546875,1291.81787109375
2017-08-04,2017-07-28,1258.3,1271.7188720703125,1242.0841064453125,1252.1634521484375,1259.874755859375,1266.1409912109375,1271.7188720703125,1277.2152099609375,1283.024658203125,1290.61083984375,1301.1402587890625
2017-08-07,2017-07-31,1258.2,1268.18359375,1240.50634765625,1249.779296875,1257.1595458984375,1262.724609375,1268.18359375,1273.283447265625,1278.765380859375,1285.827392578125,1295.1807861328125
2017-08-08,2017-08-01,1256.4,1274.267822265625,1245.4803466796875,1255.25390625,1263.0084228515625,1268.90966796875,1274.267822265625,1279.8609619140625,1285.36083984375,1292.928955078125,1303.12744140625
2017-08-09,2017-08-02,1273.0,1270.0635986328125,1243.358642578125,1252.6231689453125,1259.7896728515625,1265.1087646484375,1270.0635986328125,1275.294921875,1280.45166015625,1287.582275390625,1296.620849609375
2017-08-10,2017-08-03,1283.7,1264.8955078125,1237.92578125,1247.2601318359375,1254.4876708984375,1259.700439453125,1264.8955078125,1270.1026611328125,1275.3955078125,1282.3936767578125,1291.7947998046875
2017-08-11,2017-08-04,1287.7,1252.1695556640625,1225.4630126953125,1234.9083251953125,1241.6163330078125,1246.7703857421875,1252.1695556640625,1257.2421875,1262.710205078125,1269.3863525390625,1278.6741943359375
2017-08-14,2017-08-07,1284.2,1253.2669677734375,1225.81396484375,1235.5203857421875,1242.489501953125,1248.0286865234375,1253.2669677734375,1258.522216796875,1263.9674072265625,1270.82177734375,1280.330322265625
2017-08-15,2017-08-08,1273.7,1250.1268310546875,1223.7484130859375,1233.4200439453125,1239.8201904296875,1245.1552734375,1250.1268310546875,1255.2242431640625,1260.646484375,1267.2515869140625,1276.5321044921875
2017-08-16,2017-08-09,1276.9,1270.99609375,1241.2392578125,1251.98779296875,1259.3944091796875,1265.5093994140625,1270.99609375,1276.9853515625,1282.87353515625,1290.553955078125,1300.719970703125
2017-08-17,2017-08-10,1286.4,1282.8563232421875,1250.3092041015625,1261.8807373046875,1270.3194580078125,1276.91845703125,1282.8563232421875,1288.936279296875,1295.1041259765625,1302.691162109375,1313.469482421875
2017-08-18,2017-08-11,1285.7,1288.266845703125,1255.61669921875,1267.2821044921875,1275.7591552734375,1282.293701171875,1288.266845703125,1294.1202392578125,1300.2244873046875,1307.4539794921875,1317.8521728515625
2017-08-21,2017-08-14,1290.8,1282.495849609375,1253.1014404296875,1263.6473388671875,1271.1053466796875,1277.01611328125,1282.495849609375,1287.7109375,1293.345458984375,1299.7945556640625,1309.299560546875
2017-08-22,2017-08-15,1285.1,1268.3485107421875,1240.1951904296875,1250.416015625,1257.5120849609375,1263.1812744140625,1268.3485107421875,1273.4600830078125,1279.1751708984375,1285.4437255859375,1294.4404296875
2017-08-23,2017-08-16,1288.9,1273.9613037109375,1247.62109375,1256.9619140625,1263.61865234375,1268.9739990234375,1273.9613037109375,1279.024169921875,1284.4525146484375,1290.3856201171875,1299.988037109375
2017-08-24,2017-08-17,1286.5,1286.5203857421875,1260.30712890625,1269.60205078125,1275.939697265625,1281.557861328125,1286.5203857421875,1291.88525390625,1297.7769775390625,1304.2752685546875,1314.9532470703125
2017-08-25,2017-08-18,1292.5,1284.04248046875,1257.516357421875,1266.8382568359375,1273.484619140625,1279.0528564453125,1284.04248046875,1289.376220703125,1294.746337890625,1300.810546875,1311.102783203125
2017-08-28,2017-08-21,1309.7,1291.60400390625,1265.5198974609375,1274.7745361328125,1281.158203125,1286.7047119140625,1291.60400390625,1297.0447998046875,1302.1531982421875,1308.183349609375,1318.658935546875
2017-08-29,2017-08-22,1313.1,1283.1600341796875,1257.355712890625,1266.6422119140625,1273.1011962890625,1278.2784423828125,1283.1600341796875,1288.648681640625,1293.4747314453125,1299.413818359375,1309.3583984375
2017-08-30,2017-08-23,1308.1,1289.594482421875,1264.16064453125,1273.1678466796875,1279.51318359375,1284.809814453125,1289.594482421875,1294.7618408203125,1299.886962890625,1306.1580810546875,1316.7623291015625
2017-08-31,2017-08-24,1316.2,1285.4796142578125,1262.0609130859375,1270.312255859375,1276.0435791015625,1280.934326171875,1285.4796142578125,1290.2664794921875,1295.3138427734375,1300.95654296875,1311.0841064453125
2017-09-01,2017-08-25,1324.5,1294.167236328125,1270.5601806640625,1278.9989013671875,1284.876220703125,1289.652099609375,1294.167236328125,1298.9957275390625,1304.0816650390625,1310.1085205078125,1320.170166015625
2017-09-05,2017-08-28,1339.2,1312.7322998046875,1286.75,1295.760009765625,1302.4622802734375,1307.6160888671875,1312.7322998046875,1318.2530517578125,1323.6761474609375,1330.1363525390625,1341.424560546875
2017-09-06,2017-08-29,1333.9,1315.787841796875,1290.47265625,1299.4940185546875,1305.7406005859375,1310.7376708984375,1315.787841796875,1321.102783203125,1326.58056640625,1332.794677734375,1344.08349609375
2017-09-07,2017-08-30,1345.1,1308.098388671875,1281.115966796875,1291.11767578125,1297.79296875,1303.1070556640625,1308.098388671875,1313.357421875,1318.277587890625,1324.4039306640625,1335.0106201171875
2017-09-08,2017-08-31,1346.0,1317.37255859375,1289.539306640625,1300.0086669921875,1307.0216064453125,1312.292724609375,1317.37255859375,1323.1953125,1327.947998046875,1334.419921875,1344.7340087890625
2017-09-11,2017-09-01,1331.0,1326.10693359375,1299.2164306640625,1309.3033447265625,1316.3448486328125,1321.142822265625,1326.10693359375,1331.854736328125,1336.19677734375,1342.216796875,1352.081787109375
2017-09-12,2017-09-05,1328.0,1342.7825927734375,1313.38330078125,1323.51318359375,1331.1876220703125,1337.083251953125,1342.7825927734375,1348.82861328125,1354.653564453125,1361.896240234375,1374.33544921875
2017-09-13,2017-09-06,1323.4,1334.565185546875,1306.96630859375,1316.6588134765625,1323.7691650390625,1329.1859130859375,1334.565185546875,1339.924560546875,1345.3056640625,1351.61181640625,1362.1812744140625
2017-09-14,2017-09-07,1324.7,1348.7935791015625,1320.833740234375,1330.310302734375,1337.9539794921875,1343.251953125,1348.7935791015625,1354.223876953125,1359.5177001953125,1365.924560546875,1376.796142578125
2017-09-15,2017-09-08,1320.4,1350.1890869140625,1323.5592041015625,1332.7640380859375,1339.8192138671875,1344.7039794921875,1350.1890869140625,1355.7596435546875,1361.1593017578125,1367.4342041015625,1377.9642333984375
2017-09-18,2017-09-11,1306.3,1331.734619140625,1303.7720947265625,1313.1746826171875,1320.44287109375,1325.82568359375,1331.734619140625,1337.377197265625,1343.2828369140625,1350.0455322265625,1361.0921630859375
2017-09-19,2017-09-12,1306.2,1325.4615478515625,1296.91015625,1306.53173828125,1313.979248046875,1319.4832763671875,1325.4615478515625,1331.595703125,1337.4361572265625,1344.404296875,1355.416748046875
2017-09-20,2017-09-13,1312.0,1318.6202392578125,1289.747802734375,1299.739013671875,1307.2677001953125,1312.6356201171875,1318.6202392578125,1324.3292236328125,1330.037353515625,1337.0584716796875,1348.1890869140625
2017-09-21,2017-09-14,1290.6,1319.309814453125,1289.69140625,1300.262939453125,1308.1104736328125,1313.0457763671875,1319.309814453125,1324.92041015625,1330.1026611328125,1336.5892333984375,1347.4320068359375
2017-09-22,2017-09-15,1293.3,1315.4722900390625,1286.2940673828125,1296.407958984375,1303.8594970703125,1309.0966796875,1315.4722900390625,1320.9881591796875,1326.74365234375,1333.48828125,1344.9923095703125
2017-09-25,2017-09-18,1306.8,1298.3125,1268.0804443359375,1278.6492919921875,1286.2623291015625,1291.6732177734375,1298.3125,1304.0987548828125,1310.01513671875,1317.1748046875,1328.846923828125
2017-09-26,2017-09-19,1297.0,1300.7939453125,1272.809326171875,1282.2471923828125,1289.214599609375,1294.509521484375,1300.7939453125,1306.4085693359375,1312.6182861328125,1319.537841796875,1331.0380859375
2017-09-27,2017-09-20,1283.4,1310.637939453125,1284.9229736328125,1293.5196533203125,1300.082763671875,1304.8447265625,1310.637939453125,1316.004150390625,1321.93994140625,1328.2109375,1339.2783203125
2017-09-28,2017-09-21,1285.5,1285.54931640625,1253.6866455078125,1264.6102294921875,1272.667236328125,1278.836181640625,1285.54931640625,1292.103759765625,1298.9190673828125,1306.7379150390625,1318.9486083984375
2017-09-29,2017-09-22,1281.5,1289.470703125,1259.8824462890625,1269.9779052734375,1277.3699951171875,1283.1656494140625,1289.470703125,1295.4600830078125,1301.84912109375,1308.8924560546875,1320.7989501953125
2017-10-02,2017-09-25,1272.7,1307.489501953125,1277.6121826171875,1287.9359130859375,1295.378173828125,1301.248779296875,1307.489501953125,1313.7388916015625,1319.97802734375,1327.07470703125,1338.8267822265625
2017-10-03,2017-09-26,1271.5,1294.92724609375,1264.2255859375,1274.9132080078125,1282.6085205078125,1288.4761962890625,1294.92724609375,1300.9775390625,1307.4947509765625,1314.7650146484375,1326.66064453125
2017-10-04,2017-09-27,1273.7,1279.8271484375,1247.3653564453125,1258.897216796875,1266.890625,1273.328857421875,1279.8271484375,1285.87158203125,1292.40771484375,1299.8653564453125,1311.3687744140625
2017-10-05,2017-09-28,1269.9,1281.66796875,1253.864990234375,1263.510986328125,1270.1959228515625,1275.79443359375,1281.66796875,1287.0811767578125,1293.3514404296875,1300.302978515625,1311.3203125
2017-10-06,2017-09-29,1271.6,1278.1483154296875,1249.9454345703125,1259.64404296875,1266.533447265625,1272.234130859375,1278.1483154296875,1283.520751953125,1289.9537353515625,1296.8492431640625,1308.182373046875
2017-10-09,2017-10-02,1281.8,1269.5994873046875,1242.2208251953125,1251.31298828125,1257.7735595703125,1263.270751953125,1269.5994873046875,1274.9290771484375,1281.2711181640625,1288.089111328125,1299.51025390625
2017-10-10,2017-10-03,1290.6,1268.8885498046875,1242.1839599609375,1251.2041015625,1257.21533203125,1262.728515625,1268.8885498046875,1274.311767578125,1280.5826416015625,1287.51708984375,1298.88818359375
2017-10-11,2017-10-04,1285.8,1272.76123046875,1246.1915283203125,1254.882568359375,1261.329345703125,1266.69091796875,1272.76123046875,1277.925048828125,1284.0699462890625,1290.7462158203125,1301.6824951171875
2017-10-12,2017-10-05,1293.3,1268.80419921875,1241.9930419921875,1250.9246826171875,1257.4085693359375,1262.9268798828125,1268.80419921875,1273.8504638671875,1279.6025390625,1286.4583740234375,1297.17822265625
2017-10-13,2017-10-06,1301.5,1272.2784423828125,1245.9195556640625,1254.6802978515625,1261.209716796875,1266.544677734375,1272.2784423828125,1277.417724609375,1283.2745361328125,1290.28173828125,1300.9906005859375
2017-10-16,2017-10-09,1299.9,1283.971435546875,1255.236572265625,1265.1990966796875,1272.417724609375,1277.9246826171875,1283.971435546875,1289.23486328125,1295.4483642578125,1302.553466796875,1313.6719970703125
2017-10-17,2017-10-10,1283.0,1294.9686279296875,1267.016845703125,1276.601806640625,1283.67578125,1289.0885009765625,1294.9686279296875,1300.2239990234375,1306.220458984375,1313.0103759765625,1324.0545654296875
2017-10-18,2017-10-11,1279.9,1287.757080078125,1260.940185546875,1270.2088623046875,1276.865966796875,1282.1402587890625,1287.757080078125,1292.5506591796875,1298.1954345703125,1304.9173583984375,1314.6376953125
2017-10-19,2017-10-12,1286.9,1294.956298828125,1268.6492919921875,1278.0810546875,1284.689208984375,1289.3212890625,1294.956298828125,1299.626220703125,1304.758056640625,1311.2822265625,1320.9853515625
2017-10-20,2017-10-13,1277.4,1302.7744140625,1276.4810791015625,1286.0340576171875,1292.583740234375,1297.1064453125,1302.7744140625,1307.583740234375,1312.6280517578125,1319.044677734375,1328.6015625
2017-10-23,2017-10-16,1277.7,1299.0133056640625,1272.1815185546875,1281.8157958984375,1288.6077880859375,1293.5257568359375,1299.0133056640625,1303.5782470703125,1308.728271484375,1315.0582275390625,1324.701171875
2017-10-24,2017-10-17,1275.0,1279.71484375,1251.8626708984375,1262.079833984375,1268.751953125,1273.876953125,1279.71484375,1284.7088623046875,1290.2178955078125,1297.6494140625,1307.7989501953125
2017-10-25,2017-10-18,1275.4,1273.80810546875,1246.457763671875,1256.616455078125,1263.4090576171875,1268.012451171875,1273.80810546875,1278.64453125,1283.560791015625,1290.503173828125,1299.8299560546875
2017-10-26,2017-10-19,1266.3,1284.4322509765625,1258.501220703125,1267.9288330078125,1274.31396484375,1278.9146728515625,1284.4322509765625,1289.086181640625,1294.287109375,1301.04833984375,1310.6192626953125
2017-10-27,2017-10-20,1268.5,1274.86572265625,1250.3917236328125,1259.272705078125,1265.0537109375,1269.5928955078125,1274.86572265625,1279.10791015625,1284.1298828125,1290.6011962890625,1299.79345703125
2017-10-30,2017-10-23,1274.1,1276.1552734375,1252.5810546875,1261.355224609375,1266.6807861328125,1271.1915283203125,1276.1552734375,1280.2564697265625,1285.2374267578125,1291.8438720703125,1300.5997314453125
2017-10-31,2017-10-24,1267.0,1272.8646240234375,1250.12451171875,1258.3604736328125,1263.4534912109375,1267.9271240234375,1272.8646240234375,1276.92822265625,1281.8743896484375,1288.0992431640625,1296.434326171875
2017-11-01,2017-10-25,1274.1,1274.532958984375,1250.8109130859375,1259.3138427734375,1264.704345703125,1269.4266357421875,1274.532958984375,1278.7462158203125,1283.925048828125,1290.20947265625,1299.108154296875
2017-11-02,2017-10-26,1274.9,1263.7257080078125,1239.1778564453125,1247.9798583984375,1253.324951171875,1258.3720703125,1263.7257080078125,1268.1492919921875,1273.5208740234375,1280.234375,1289.093017578125
2017-11-03,2017-10-27,1266.5,1266.1517333984375,1243.612548828125,1251.8397216796875,1256.70703125,1261.32861328125,1266.1517333984375,1270.1617431640625,1275.1842041015625,1281.14013671875,1289.3553466796875
2017-11-06,2017-10-30,1279.4,1272.3719482421875,1249.7357177734375,1257.94482421875,1263.00830078125,1267.3319091796875,1272.3719482421875,1276.34228515625,1281.0782470703125,1287.1719970703125,1295.663330078125
2017-11-07,2017-10-31,1273.7,1266.03271484375,1242.9671630859375,1251.3455810546875,1256.430419921875,1261.1175537109375,1266.03271484375,1269.9189453125,1274.7080078125,1280.9720458984375,1289.306884765625
2017-11-08,2017-11-01,1281.6,1274.6480712890625,1252.046875,1260.128662109375,1265.392822265625,1269.9224853515625,1274.6480712890625,1278.439697265625,1283.3695068359375,1289.7880859375,1298.17138671875
2017-11-09,2017-11-02,1285.6,1275.1605224609375,1253.079833984375,1261.09423828125,1266.218994140625,1270.54931640625,1275.1605224609375,1278.9305419921875,1283.50244140625,1288.9576416015625,1296.7213134765625
2017-11-10,2017-11-03,1272.4,1265.7650146484375,1243.9893798828125,1251.7696533203125,1256.752197265625,1261.2657470703125,1265.7650146484375,1269.4656982421875,1274.1226806640625,1279.8212890625,1287.5821533203125
2017-11-13,2017-11-06,1277.3,1281.153564453125,1258.35205078125,1266.4798583984375,1271.82275390625,1276.2984619140625,1281.153564453125,1285.3345947265625,1290.207763671875,1295.8704833984375,1304.43017578125
2017-11-14,2017-11-07,1281.5,1273.36669921875,1251.650634765625,1259.375,1264.48876953125,1268.8836669921875,1273.36669921875,1277.3084716796875,1281.938720703125,1287.447021484375,1295.4468994140625
2017-11-15,2017-11-08,1276.5,1281.821533203125,1259.3291015625,1267.5955810546875,1272.7781982421875,1277.2249755859375,1281.821533203125,1285.8448486328125,1290.564208984375,1296.134765625,1304.2667236328125
2017-11-16,2017-11-09,1277.4,1287.109130859375,1264.7115478515625,1272.7071533203125,1277.96435546875,1282.4150390625,1287.109130859375,1291.1885986328125,1296.1046142578125,1301.8292236328125,1310.257568359375
2017-11-17,2017-11-10,1295.8,1270.224365234375,1248.3892822265625,1256.21630859375,1261.1710205078125,1265.5970458984375,1270.224365234375,1274.3526611328125,1279.2496337890625,1285.307861328125,1293.792724609375
2017-11-20,2017-11-13,1274.6,1275.3232421875,1254.956787109375,1262.373779296875,1266.9962158203125,1271.0845947265625,1275.3232421875,1279.2205810546875,1283.7330322265625,1289.352294921875,1297.1517333984375
2017-11-21,2017-11-14,1281.1,1280.056396484375,1260.0262451171875,1267.25439453125,1271.9017333984375,1275.82666015625,1280.056396484375,1283.8238525390625,1288.3885498046875,1293.9052734375,1301.72900390625
2017-11-22,2017-11-15,1291.6,1275.2677001953125,1254.4530029296875,1261.90380859375,1266.7015380859375,1270.695068359375,1275.2677001953125,1279.118896484375,1283.870361328125,1289.5860595703125,1297.7872314453125
2017-11-24,2017-11-16,1286.7,1276.0185546875,1254.261962890625,1262.1385498046875,1267.0025634765625,1271.2633056640625,1276.0185546875,1280.281982421875,1284.809814453125,1290.4742431640625,1298.5234375
2017-11-27,2017-11-17,1293.8,1294.3729248046875,1270.7840576171875,1279.3521728515625,1284.8917236328125,1289.2413330078125,1294.3729248046875,1298.791748046875,1304.176025390625,1310.2138671875,1319.1865234375
2017-11-28,2017-11-20,1294.7,1272.8621826171875,1248.8916015625,1257.4024658203125,1262.93701171875,1267.6251220703125,1272.8621826171875,1277.093017578125,1282.499267578125,1288.966064453125,1298.1446533203125
2017-11-29,2017-11-21,1282.1,1279.2017822265625,1256.83544921875,1264.6444091796875,1269.9969482421875,1274.2900390625,1279.2017822265625,1283.2568359375,1288.47802734375,1294.5721435546875,1303.408447265625
2017-11-30,2017-11-22,1273.2,1287.2099609375,1264.599609375,1272.463134765625,1277.8861083984375,1282.2213134765625,1287.2099609375,1291.4033203125,1296.60888671875,1302.676513671875,1311.72900390625
2017-12-01,2017-11-24,1278.8,1283.9837646484375,1261.999755859375,1269.567138671875,1274.9688720703125,1279.1436767578125,1283.9837646484375,1288.04248046875,1293.03125,1299.107177734375,1308.001220703125
2017-12-04,2017-11-27,1274.3,1292.6849365234375,1269.9075927734375,1277.8267822265625,1283.140625,1287.7469482421875,1292.6849365234375,1296.9892578125,1302.265869140625,1308.691650390625,1317.7777099609375
2017-12-05,2017-11-28,1261.6,1292.541015625,1270.48046875,1278.332275390625,1283.541259765625,1287.68310546875,1292.541015625,1296.498291015625,1301.01318359375,1306.7176513671875,1315.2393798828125
2017-12-06,2017-11-29,1262.8,1279.12890625,1256.81494140625,1264.7225341796875,1269.80908203125,1274.16015625,1279.12890625,1283.2293701171875,1287.78662109375,1293.5838623046875,1302.057861328125
2017-12-07,2017-11-30,1249.8,1268.6307373046875,1245.159912109375,1253.3526611328125,1258.6837158203125,1263.3143310546875,1268.6307373046875,1272.9537353515625,1277.7626953125,1284.18701171875,1292.7906494140625
2017-12-08,2017-12-01,1245.2,1274.6126708984375,1252.7349853515625,1260.2650146484375,1265.33154296875,1269.7593994140625,1274.6126708984375,1278.771240234375,1283.285888671875,1289.2098388671875,1297.498291015625
2017-12-11,2017-12-04,1243.7,1271.1968994140625,1249.6243896484375,1256.9154052734375,1262.111572265625,1266.286865234375,1271.1968994140625,1275.359130859375,1279.8594970703125,1285.6939697265625,1293.96142578125
2017-12-12,2017-12-05,1238.5,1257.7064208984375,1234.0333251953125,1242.2578125,1247.84228515625,1252.5224609375,1257.7064208984375,1262.0875244140625,1266.84375,1273.110595703125,1281.44384765625
2017-12-13,2017-12-06,1245.4,1259.444580078125,1236.477294921875,1244.3067626953125,1249.7177734375,1254.3475341796875,1259.444580078125,1263.8726806640625,1268.7115478515625,1275.080322265625,1283.6766357421875
2017-12-14,2017-12-07,1253.8,1245.2884521484375,1221.357666015625,1229.6357421875,1235.2176513671875,1239.977783203125,1245.2884521484375,1249.782470703125,1254.6044921875,1260.96240234375,1269.280029296875
2017-12-15,2017-12-08,1254.3,1240.22265625,1217.2763671875,1225.179443359375,1230.5682373046875,1235.0882568359375,1240.22265625,1244.544921875,1249.04052734375,1255.1181640625,1262.9539794921875
2017-12-18,2017-12-11,1262.2,1239.8719482421875,1216.8826904296875,1224.4906005859375,1229.9510498046875,1234.762939453125,1239.8719482421875,1244.2955322265625,1249.029052734375,1255.49755859375,1263.5654296875
2017-12-19,2017-12-12,1260.7,1234.0003662109375,1211.76318359375,1219.26611328125,1224.64599609375,1229.1956787109375,1234.0003662109375,1238.0740966796875,1242.307861328125,1248.054443359375,1255.3870849609375
2017-12-20,2017-12-13,1266.1,1242.916748046875,1220.4420166015625,1228.04736328125,1233.3707275390625,1238.100341796875,1242.916748046875,1247.0897216796875,1251.59228515625,1257.6142578125,1265.546142578125
