target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2017-12-06,2017-11-03,1002.75,987.4088745117188,919.2086181640625,942.785400390625,958.6185913085938,972.2584838867188,987.4088745117188,999.7476196289062,1013.5131225585938,1040.490234375,1083.304931640625
2017-12-07,2017-11-06,992.0,982.4979858398438,919.2752075195312,939.3387451171875,953.348876953125,966.3920288085938,982.4979858398438,995.107177734375,1009.3065185546875,1034.816650390625,1075.1456298828125
2017-12-08,2017-11-07,989.75,976.42041015625,918.2830810546875,936.9239501953125,950.27734375,961.7906494140625,976.42041015625,988.157470703125,1000.7871704101562,1022.7930297851562,1057.2430419921875
2017-12-11,2017-11-08,982.5,983.0741577148438,926.8580932617188,944.9207153320312,958.23583984375,969.4847412109375,983.0741577148438,993.796875,1005.0562744140625,1024.42431640625,1055.0196533203125
2017-12-12,2017-11-09,975.75,974.3550415039062,918.0338134765625,936.6741333007812,949.6476440429688,961.288330078125,974.3550415039062,984.0480346679688,994.0462646484375,1014.0772094726562,1045.045654296875
2017-12-13,2017-11-10,979.25,980.40966796875,920.83349609375,940.1815795898438,954.30029296875,965.9805908203125,980.40966796875,991.7745361328125,1003.1801147460938,1025.3427734375,1060.6513671875
2017-12-14,2017-11-13,967.75,987.9003295898438,929.9578247070312,952.1403198242188,966.2518310546875,976.5103149414062,987.9003295898438,998.4725952148438,1010.0853271484375,1033.27294921875,1069.7197265625
2017-12-15,2017-11-14,967.25,954.84521484375,910.6319580078125,925.064697265625,935.965087890625,945.0477905273438,954.84521484375,964.3576049804688,974.4830932617188,990.0299072265625,1016.0067749023438
2017-12-18,2017-11-15,961.5,998.91162109375,930.2847900390625,953.2540283203125,970.0813598632812,984.44580078125,998.91162109375,1009.8442993164062,1024.5238037109375,1049.8380126953125,1091.197265625
2017-12-19,2017-11-16,956.0,997.9825439453125,930.7005615234375,954.2001953125,970.4918823242188,983.4442749023438,997.9825439453125,1009.69580078125,1022.6920776367188,1046.8726806640625,1087.46142578125
2017-12-20,2017-11-17,954.0,993.7717895507812,932.5245361328125,951.3175048828125,966.5704956054688,978.9049072265625,993.7717895507812,1007.0731811523438,1022.3118286132812,1043.3865966796875,1081.866943359375
2017-12-21,2017-11-20,948.75,990.5751953125,932.9840698242188,951.903564453125,965.233642578125,976.60400390625,990.5751953125,1002.6633911132812,1015.8679809570312,1036.132568359375,1072.2279052734375
2017-12-22,2017-11-21,949.5,987.4755859375,932.5650634765625,949.8582763671875,963.1622314453125,974.127685546875,987.4755859375,999.21533203125,1012.6148681640625,1031.362548828125,1064.979736328125
2017-12-26,2017-11-22,959.25,994.7710571289062,937.912109375,956.7466430664062,970.4190673828125,981.28271484375,994.7710571289062,1007.5994262695312,1021.0474243164062,1040.279541015625,1074.247802734375
2017-12-27,2017-11-24,955.5,993.0941772460938,936.7413330078125,954.7205810546875,968.4711303710938,979.3547973632812,993.0941772460938,1005.4932250976562,1018.8731079101562,1038.0341796875,1072.7269287109375
2017-12-28,2017-11-27,945.75,991.9454345703125,939.3826293945312,955.9537353515625,969.0748291015625,979.1951904296875,991.9454345703125,1003.6777954101562,1015.89453125,1033.8717041015625,1063.7835693359375
2017-12-29,2017-11-28,951.75,989.1782836914062,938.5493774414062,955.128662109375,967.5545654296875,977.0934448242188,989.1782836914062,1000.4631958007812,1011.9542236328125,1029.190673828125,1057.6083984375
2018-01-02,2017-11-29,955.0,988.6209106445312,939.9619750976562,956.7625732421875,968.590576171875,977.4982299804688,988.6209106445312,998.9998168945312,1009.5130615234375,1025.1138916015625,1049.0267333984375
2018-01-03,2017-11-30,959.75,981.0332641601562,932.6650390625,948.6697998046875,961.185546875,970.5345458984375,981.0332641601562,990.8359375,1001.433837890625,1016.5376586914062,1040.3299560546875
2018-01-04,2017-12-01,959.25,990.523193359375,940.32080078125,957.1600952148438,970.1819458007812,979.5670166015625,990.523193359375,1000.9956665039062,1011.9291381835938,1027.53759765625,1051.7476806640625
2018-01-05,2017-12-04,961.5,995.1527099609375,943.7548217773438,961.1475219726562,974.1941528320312,984.1874389648438,995.1527099609375,1005.2330322265625,1016.8058471679688,1031.7161865234375,1057.3721923828125
2018-01-08,2017-12-05,958.25,1066.105224609375,981.998046875,1009.617919921875,1030.805419921875,1047.687744140625,1066.105224609375,1083.9544677734375,1102.786865234375,1130.029541015625,1175.182373046875
2018-01-09,2017-12-06,955.75,1002.4555053710938,946.97998046875,966.0321655273438,979.9930419921875,990.614501953125,1002.4555053710938,1013.2084350585938,1025.153564453125,1041.9034423828125,1069.08349609375
2018-01-10,2017-12-07,947.0,992.6079711914062,935.38037109375,954.3719482421875,968.4223022460938,979.8155517578125,992.6079711914062,1004.5195922851562,1017.658203125,1036.1290283203125,1066.7445068359375
2018-01-11,2017-12-08,940.5,1010.6334228515625,942.4248657226562,964.4845581054688,981.1353759765625,994.702880859375,1010.6334228515625,1024.752685546875,1039.7188720703125,1062.423095703125,1097.7589111328125
2018-01-12,2017-12-11,944.0,982.0188598632812,929.01904296875,946.7770385742188,960.0376586914062,970.476806640625,982.0188598632812,992.2357177734375,1004.1784057617188,1021.1058349609375,1048.115478515625
2018-01-16,2017-12-12,968.0,974.204345703125,922.287353515625,940.671142578125,953.6298828125,963.6699829101562,974.204345703125,983.9086303710938,994.4694213867188,1009.966796875,1034.2073974609375
2018-01-17,2017-12-13,968.75,980.7120971679688,928.287109375,946.23193359375,959.0714111328125,969.43603515625,980.7120971679688,991.1689453125,1003.177978515625,1020.5570678710938,1048.740478515625
2018-01-18,2017-12-14,973.0,1071.26904296875,977.569580078125,1009.6597290039062,1033.02978515625,1052.1468505859375,1071.26904296875,1089.7017822265625,1108.9891357421875,1137.6856689453125,1181.507568359375
2018-01-19,2017-12-15,977.25,977.734619140625,911.1948852539062,932.477783203125,947.6145629882812,960.92333984375,977.734619140625,992.21875,1007.7577514648438,1033.19189453125,1068.65234375
2018-01-22,2017-12-18,984.25,985.7236328125,914.819580078125,938.491943359375,954.62646484375,968.5296020507812,985.7236328125,1001.1575317382812,1016.9476928710938,1042.071533203125,1077.3895263671875
2018-01-23,2017-12-19,986.25,959.6813354492188,897.790771484375,917.3099365234375,931.8857421875,944.64990234375,959.6813354492188,972.7003784179688,987.2925415039062,1011.1136474609375,1047.176513671875
2018-01-24,2017-12-20,992.25,958.2705688476562,892.6705932617188,913.0230712890625,928.5818481445312,941.8496704101562,958.2705688476562,972.4497680664062,987.031494140625,1011.5536499023438,1047.2271728515625
2018-01-25,2017-12-21,992.25,942.5625,891.7260131835938,909.3466186523438,921.582275390625,932.0484008789062,942.5625,952.5601196289062,962.9059448242188,979.0764770507812,1004.3582763671875
2018-01-26,2017-12-22,985.5,945.975341796875,896.4092407226562,913.2294921875,924.859130859375,935.2178344726562,945.975341796875,956.1058959960938,966.6766967773438,983.14208984375,1008.5050659179688
2018-01-29,2017-12-26,991.5,958.3419799804688,908.3671264648438,925.5974731445312,938.2442016601562,948.1790161132812,958.3419799804688,968.189697265625,978.97802734375,994.5647583007812,1017.803466796875
2018-01-30,2017-12-27,1000.25,956.6056518554688,906.9925537109375,924.7496337890625,936.8049926757812,946.61669921875,956.6056518554688,966.1123657226562,976.7786865234375,992.575439453125,1015.7011108398438
2018-01-31,2017-12-28,995.75,943.2919921875,894.7162475585938,911.5631103515625,923.3748168945312,933.5947265625,943.2919921875,953.2703247070312,964.5262451171875,981.7728271484375,1010.216064453125
2018-02-01,2017-12-29,985.0,996.3199462890625,919.0582885742188,943.016845703125,961.0103759765625,977.2342529296875,996.3199462890625,1013.7482299804688,1033.255615234375,1064.4774169921875,1108.4693603515625
2018-02-02,2018-01-02,978.75,957.5823364257812,909.3599853515625,926.31591796875,937.9688720703125,947.4984130859375,957.5823364257812,967.6605224609375,978.9902954101562,996.6304931640625,1025.226318359375
2018-02-05,2018-01-03,969.75,990.4349975585938,916.9050903320312,940.177978515625,957.5772094726562,972.0155639648438,990.4349975585938,1008.2293090820312,1027.0140380859375,1055.35693359375,1097.8004150390625
2018-02-06,2018-01-04,986.25,978.0848388671875,912.1879272460938,933.3756103515625,949.1157836914062,961.82421875,978.0848388671875,994.4728393554688,1011.6487426757812,1038.854736328125,1081.764404296875
2018-02-07,2018-01-05,983.0,962.9459838867188,911.054931640625,929.00830078125,942.1361083984375,952.5054321289062,962.9459838867188,974.2871704101562,986.0731811523438,1002.1402587890625,1030.46240234375
2018-02-08,2018-01-08,987.75,959.719482421875,912.2298583984375,929.3422241210938,940.787353515625,950.3587036132812,959.719482421875,969.3772583007812,979.464599609375,993.517822265625,1017.1519165039062
2018-02-09,2018-01-09,983.0,955.6226196289062,909.1586303710938,925.3936157226562,936.6434936523438,946.1145629882812,955.6226196289062,965.1652221679688,975.121826171875,989.2877197265625,1012.2557983398438
2018-02-12,2018-01-10,1001.75,947.6328735351562,901.0104370117188,917.515625,928.9741821289062,938.4880981445312,947.6328735351562,957.088134765625,966.8570556640625,981.593505859375,1005.5485229492188
2018-02-13,2018-01-11,1011.75,939.11865234375,890.3076171875,907.1107177734375,919.1817626953125,929.0972290039062,939.11865234375,949.0692749023438,959.0455322265625,974.1475830078125,997.7293701171875
2018-02-14,2018-01-12,1017.25,943.8602294921875,897.8208618164062,914.0399169921875,925.36865234375,934.4555053710938,943.8602294921875,953.471923828125,963.3335571289062,978.1406860351562,1002.3248291015625
2018-02-15,2018-01-16,1024.25,968.71728515625,916.2052001953125,934.3646240234375,947.168212890625,957.2599487304688,968.71728515625,980.0317993164062,991.487548828125,1008.562744140625,1035.6002197265625
2018-02-16,2018-01-17,1021.5,970.1357421875,917.36328125,936.0028686523438,948.9532470703125,958.979736328125,970.1357421875,981.1175537109375,992.17041015625,1008.3695678710938,1034.1929931640625
2018-02-20,2018-01-18,1026.5,974.3219604492188,921.5846557617188,940.0928344726562,953.1246948242188,963.4168701171875,974.3219604492188,985.3334350585938,996.6434936523438,1012.732177734375,1038.5069580078125
2018-02-21,2018-01-19,1034.25,979.2820434570312,925.5018920898438,944.2357788085938,957.6923217773438,968.2711791992188,979.2820434570312,990.5184326171875,1002.3965454101562,1018.465576171875,1044.7476806640625
2018-02-22,2018-01-22,1032.0,987.3964233398438,931.8019409179688,951.1473999023438,965.0509033203125,975.9783325195312,987.3964233398438,999.2197265625,1011.5186157226562,1028.1900634765625,1055.34326171875
2018-02-23,2018-01-23,1036.25,991.0924072265625,935.7442016601562,955.0352172851562,968.728271484375,979.7128295898438,991.0924072265625,1002.8624877929688,1014.8392333984375,1031.9671630859375,1060.4525146484375
2018-02-26,2018-01-24,1034.25,994.4354858398438,938.6624755859375,957.986083984375,972.027099609375,983.0712280273438,994.4354858398438,1006.1935424804688,1018.2105102539062,1034.6617431640625,1061.03125
2018-02-27,2018-01-25,1038.0,996.0231323242188,939.035400390625,958.4405517578125,972.6307373046875,984.2236938476562,996.0231323242188,1008.151123046875,1020.8722534179688,1038.6549072265625,1067.8477783203125
2018-02-28,2018-01-26,1045.0,998.2350463867188,937.7576904296875,957.3944091796875,972.103759765625,984.6463623046875,998.2350463867188,1011.5167846679688,1025.6083984375,1045.987060546875,1078.173828125
2018-03-01,2018-01-29,1057.5,999.5211791992188,942.8118896484375,962.1561279296875,976.09033203125,987.43505859375,999.5211791992188,1011.391357421875,1024.2452392578125,1042.2269287109375,1069.8663330078125
2018-03-02,2018-01-30,1060.75,1003.3848876953125,948.0716552734375,967.1336669921875,981.2271118164062,991.928955078125,1003.3848876953125,1015.2494506835938,1027.5084228515625,1044.265869140625,1071.2626953125
2018-03-05,2018-01-31,1066.75,1005.4140014648438,951.3516845703125,969.9274291992188,982.9706420898438,993.7868041992188,1005.4140014648438,1016.7945556640625,1028.962646484375,1046.2122802734375,1074.222900390625
2018-03-06,2018-02-01,1064.5,1054.9267578125,976.7030029296875,1002.4838256835938,1020.30078125,1036.427734375,1054.9267578125,1070.9342041015625,1087.065673828125,1111.688232421875,1147.025390625
2018-03-07,2018-02-02,1055.0,996.9086303710938,933.8360595703125,953.8264770507812,968.45068359375,981.681884765625,996.9086303710938,1011.4871826171875,1026.7618408203125,1050.3280029296875,1086.146484375
2018-03-08,2018-02-05,1053.75,979.852783203125,928.6962280273438,946.2614135742188,958.5887451171875,968.9098510742188,979.852783203125,990.3883056640625,1001.1790771484375,1017.15380859375,1042.1217041015625
2018-03-09,2018-02-06,1029.25,992.3551635742188,938.5179443359375,956.79150390625,969.73828125,980.4656982421875,992.3551635742188,1004.2388305664062,1016.7999267578125,1034.768310546875,1064.75732421875
2018-03-12,2018-02-07,1033.25,985.8358764648438,934.6963500976562,952.930419921875,965.1477661132812,975.1294555664062,985.8358764648438,996.5771484375,1007.8013916015625,1023.9893188476562,1050.890625
2018-03-13,2018-02-08,1040.5,990.500244140625,939.7997436523438,959.15673828125,970.5780639648438,979.8450927734375,990.500244140625,1000.6715698242188,1010.9690551757812,1025.935302734375,1049.6998291015625
2018-03-14,2018-02-09,1028.5,985.3340454101562,934.637939453125,952.4005737304688,965.1234741210938,974.7118530273438,985.3340454101562,995.9825439453125,1006.6859741210938,1021.9534301757812,1046.8800048828125
2018-03-15,2018-02-12,1040.75,1003.779052734375,947.430419921875,966.9049072265625,980.7451171875,991.6915283203125,1003.779052734375,1015.714599609375,1028.3682861328125,1045.880615234375,1074.6710205078125
2018-03-16,2018-02-13,1049.5,1015.7114868164062,955.3843994140625,975.855224609375,990.6436157226562,1002.2066040039062,1015.7114868164062,1028.795166015625,1042.5577392578125,1061.3961181640625,1092.66064453125
2018-03-19,2018-02-14,1022.5,1020.9014282226562,961.6924438476562,981.2296752929688,996.355224609375,1008.0343627929688,1020.9014282226562,1033.5335693359375,1046.9820556640625,1064.3486328125,1094.13916015625
2018-03-20,2018-02-15,1028.25,1036.2525634765625,971.269287109375,992.1451416015625,1008.0531616210938,1021.3389892578125,1036.2525634765625,1050.654052734375,1066.0201416015625,1087.82421875,1123.2733154296875
2018-03-21,2018-02-16,1029.75,1022.5941772460938,963.7628784179688,983.4959716796875,998.5140380859375,1009.5529174804688,1022.5941772460938,1034.4578857421875,1046.9078369140625,1064.78857421875,1093.96728515625
2018-03-22,2018-02-20,1029.75,1030.4232177734375,967.1340942382812,987.1763305664062,1003.917724609375,1016.3037719726562,1030.4232177734375,1044.123291015625,1058.1859130859375,1077.5679931640625,1110.596435546875
2018-03-23,2018-02-21,1028.25,1047.0419921875,980.8930053710938,1001.9619140625,1018.8046264648438,1032.0736083984375,1047.0419921875,1061.853515625,1076.9793701171875,1097.931884765625,1133.062255859375
2018-03-26,2018-02-22,1025.5,1036.8408203125,975.3597412109375,995.6163940429688,1011.4945678710938,1023.0064697265625,1036.8408203125,1049.7752685546875,1063.2191162109375,1081.9678955078125,1112.49951171875
2018-03-27,2018-02-23,1019.5,1041.05615234375,976.7518310546875,998.39111328125,1014.9154663085938,1027.08935546875,1041.05615234375,1053.7265625,1066.9700927734375,1085.661865234375,1115.3992919921875
2018-03-28,2018-02-26,1018.0,1032.588623046875,971.98095703125,991.9467163085938,1007.677490234375,1019.2376098632812,1032.588623046875,1045.319091796875,1058.646484375,1077.14892578125,1107.2786865234375
2018-03-29,2018-02-27,1044.75,1042.41748046875,981.8724975585938,1002.4342041015625,1017.77490234375,1029.197998046875,1042.41748046875,1054.9818115234375,1067.7012939453125,1085.355712890625,1113.8753662109375
2018-04-02,2018-02-28,1035.5,1045.40478515625,981.7440795898438,1002.4085693359375,1018.8992919921875,1030.82568359375,1045.40478515625,1058.800537109375,1072.8525390625,1092.3275146484375,1124.848876953125
2018-04-03,2018-03-01,1038.0,1061.326416015625,992.7314453125,1015.6924438476562,1032.9322509765625,1045.2601318359375,1061.326416015625,1075.310546875,1089.3414306640625,1109.9659423828125,1142.3797607421875
2018-04-04,2018-03-02,1015.25,1079.75048828125,1013.3363037109375,1035.100830078125,1051.5006103515625,1064.226318359375,1079.75048828125,1094.359619140625,1108.2926025390625,1129.1343994140625,1159.11669921875
2018-04-05,2018-03-05,1031.25,1074.004638671875,1009.6452026367188,1031.152587890625,1047.1968994140625,1059.171875,1074.004638671875,1087.916748046875,1100.8358154296875,1120.1260986328125,1148.9324951171875
2018-04-06,2018-03-06,1033.75,1069.208984375,1001.8181762695312,1024.88720703125,1042.0570068359375,1054.388427734375,1069.208984375,1083.0394287109375,1095.65625,1114.4913330078125,1143.9818115234375
2018-04-09,2018-03-07,1047.0,1053.0687255859375,990.6171264648438,1011.1632690429688,1027.162109375,1039.131591796875,1053.0687255859375,1065.7379150390625,1078.2667236328125,1095.6915283203125,1123.115966796875
2018-04-10,2018-03-08,1050.0,1052.3521728515625,994.1744384765625,1014.5752563476562,1029.1173095703125,1039.769287109375,1052.3521728515625,1064.3990478515625,1075.328125,1091.4661865234375,1115.1273193359375
2018-04-11,2018-03-09,1047.75,1030.687255859375,972.272216796875,993.9375610351562,1007.4696655273438,1018.5614013671875,1030.687255859375,1042.73876953125,1053.7017822265625,1071.837158203125,1096.8792724609375
2018-04-12,2018-03-12,1060.75,1028.9803466796875,971.4959716796875,992.1904296875,1006.0877075195312,1016.6783447265625,1028.9803466796875,1040.718505859375,1051.843994140625,1069.455078125,1094.9468994140625
2018-04-13,2018-03-13,1054.25,1031.122314453125,972.8234252929688,993.5269775390625,1007.5432739257812,1018.5029907226562,1031.122314453125,1043.2222900390625,1054.32861328125,1072.0068359375,1097.99267578125
2018-04-16,2018-03-14,1042.0,1017.9110107421875,961.9185791015625,981.0408935546875,995.4522705078125,1006.4473266601562,1017.9110107421875,1029.2601318359375,1040.4134521484375,1056.7425537109375,1082.3873291015625
2018-04-17,2018-03-15,1046.0,1031.046875,975.0127563476562,993.2460327148438,1007.78662109375,1018.9884643554688,1031.046875,1043.375732421875,1054.890869140625,1071.375732421875,1098.864990234375
2018-04-18,2018-03-16,1041.75,1044.7203369140625,986.7318725585938,1005.6585083007812,1020.947265625,1032.183349609375,1044.7203369140625,1057.4901123046875,1069.906494140625,1086.8876953125,1115.5054931640625
2018-04-19,2018-03-19,1037.25,1025.4498291015625,969.3797607421875,987.6060791015625,1001.625244140625,1013.4069213867188,1025.4498291015625,1037.9918212890625,1049.359619140625,1066.2445068359375,1093.5699462890625
2018-04-20,2018-03-20,1028.75,1034.5953369140625,978.98583984375,997.6758422851562,1011.5081787109375,1023.0150756835938,1034.5953369140625,1046.490966796875,1057.37353515625,1073.296630859375,1099.14453125
2018-04-23,2018-03-21,1020.75,1036.968505859375,982.5077514648438,1000.4093017578125,1014.4931640625,1025.6898193359375,1036.968505859375,1048.61865234375,1059.6077880859375,1074.9288330078125,1100.9393310546875
2018-04-24,2018-03-22,1022.25,1033.6275634765625,981.03076171875,998.2850952148438,1011.6710205078125,1022.7366943359375,1033.6275634765625,1045.4814453125,1056.4095458984375,1071.4747314453125,1097.6785888671875
2018-04-25,2018-03-23,1027.5,1024.241455078125,971.240966796875,988.9840087890625,1002.6378173828125,1013.528564453125,1024.241455078125,1035.7337646484375,1046.7220458984375,1061.8292236328125,1087.632080078125
2018-04-26,2018-03-26,1028.0,1024.3175048828125,972.0906982421875,989.9129638671875,1003.122314453125,1013.67041015625,1024.3175048828125,1035.5555419921875,1046.2041015625,1060.8079833984375,1085.5997314453125
2018-04-27,2018-03-27,1045.0,1014.4982299804688,964.6891479492188,981.8977661132812,994.4912719726562,1004.3217163085938,1014.4982299804688,1025.0538330078125,1035.5546875,1050.2471923828125,1073.322265625
2018-04-30,2018-03-28,1037.75,1017.6246948242188,966.3466796875,983.6383056640625,996.9225463867188,1006.9331665039062,1017.6246948242188,1029.00244140625,1040.12841796875,1055.2227783203125,1079.7442626953125
2018-05-01,2018-03-29,1042.5,1040.076416015625,983.1331787109375,1002.5442504882812,1017.3717041015625,1028.0263671875,1040.076416015625,1052.5013427734375,1064.6500244140625,1081.27001953125,1108.1153564453125
2018-05-02,2018-04-02,1032.75,1033.019775390625,981.8695068359375,999.53125,1012.8816528320312,1022.36669921875,1033.019775390625,1043.9378662109375,1054.59912109375,1069.800048828125,1091.5594482421875
2018-05-03,2018-04-03,1043.25,1030.36376953125,979.8866577148438,997.263427734375,1010.0859375,1019.7234497070312,1030.36376953125,1041.079345703125,1052.054443359375,1067.0787353515625,1088.8199462890625
2018-05-04,2018-04-04,1027.25,1013.4425048828125,960.5458984375,979.0399169921875,992.6297607421875,1002.7578125,1013.4425048828125,1024.592529296875,1035.671875,1050.8201904296875,1073.604736328125
2018-05-07,2018-04-05,1002.25,1021.8410034179688,971.3092651367188,988.2671508789062,1001.3585815429688,1010.8591918945312,1021.8410034179688,1032.7359619140625,1044.3721923828125,1059.9595947265625,1084.00927734375
2018-05-08,2018-04-06,1011.25,1024.8101806640625,974.0650634765625,991.3385620117188,1004.470458984375,1014.1552734375,1024.8101806640625,1035.666015625,1046.515869140625,1061.1259765625,1083.83984375
2018-05-09,2018-04-09,1007.25,1033.9925537109375,979.0169677734375,997.70654296875,1011.8543701171875,1022.3868408203125,1033.9925537109375,1045.7603759765625,1057.296630859375,1072.6710205078125,1097.245849609375
2018-05-10,2018-04-10,1013.25,1036.9833984375,987.4969482421875,1004.1578369140625,1016.9306030273438,1026.17529296875,1036.9833984375,1047.7169189453125,1058.290283203125,1072.7088623046875,1094.484375
2018-05-11,2018-04-11,994.75,1036.4166259765625,984.1357421875,1001.3700561523438,1015.10986328125,1024.963623046875,1036.4166259765625,1047.741455078125,1058.8853759765625,1073.9532470703125,1097.45703125
2018-05-14,2018-04-12,1013.0,1045.068603515625,991.9292602539062,1008.8501586914062,1022.7462158203125,1032.7205810546875,1045.068603515625,1057.4434814453125,1069.272705078125,1085.6729736328125,1111.3538818359375
2018-05-15,2018-04-13,1018.75,1045.339599609375,995.325927734375,1012.0333862304688,1024.970947265625,1034.1376953125,1045.339599609375,1056.4635009765625,1067.22900390625,1081.7205810546875,1104.32763671875
2018-05-16,2018-04-16,999.75,1030.5411376953125,982.3611450195312,998.505126953125,1010.6727294921875,1019.8372802734375,1030.5411376953125,1041.0400390625,1050.59423828125,1064.61669921875,1085.81103515625
2018-05-17,2018-04-17,995.0,1032.551513671875,982.430419921875,999.556396484375,1012.419189453125,1021.4063110351562,1032.551513671875,1043.61376953125,1054.1312255859375,1068.419677734375,1090.4781494140625
2018-05-18,2018-04-18,998.5,1027.5755615234375,981.0369262695312,996.78466796875,1008.7035522460938,1017.208984375,1027.5755615234375,1037.927001953125,1047.883544921875,1061.4893798828125,1081.532958984375
2018-05-21,2018-04-19,1025.25,1028.8443603515625,981.3015747070312,997.566650390625,1009.7257690429688,1018.4827270507812,1028.8443603515625,1039.151123046875,1049.1365966796875,1062.9876708984375,1082.9285888671875
2018-05-22,2018-04-20,1030.5,1020.5184326171875,972.3921508789062,988.7686157226562,1000.722900390625,1010.0586547851562,1020.5184326171875,1030.659912109375,1040.6435546875,1054.3377685546875,1075.152099609375
2018-05-23,2018-04-23,1039.25,1010.42236328125,965.0076904296875,980.42529296875,991.2948608398438,1000.4282836914062,1010.42236328125,1019.854736328125,1029.5704345703125,1042.3040771484375,1061.923828125
2018-05-24,2018-04-24,1035.75,1012.8162841796875,965.8472290039062,981.7373657226562,993.02685546875,1002.6638793945312,1012.8162841796875,1022.415283203125,1032.8037109375,1045.210693359375,1064.81884765625
2018-05-25,2018-04-25,1041.5,1016.8012084960938,970.0230712890625,986.1460571289062,997.7457885742188,1006.8391723632812,1016.8012084960938,1026.9658203125,1036.84716796875,1049.85498046875,1070.0517578125
2018-05-29,2018-04-26,1030.5,1018.191162109375,972.9478759765625,988.414306640625,999.3507690429688,1008.4344482421875,1018.191162109375,1027.8548583984375,1037.4376220703125,1050.006103515625,1069.5791015625
2018-05-30,2018-04-27,1023.0,1030.794189453125,981.522705078125,998.4761962890625,1010.9119873046875,1020.032958984375,1030.794189453125,1041.8292236328125,1052.7677001953125,1066.7830810546875,1088.66357421875
2018-05-31,2018-04-30,1018.5,1025.6610107421875,976.8297729492188,993.4459228515625,1005.8824462890625,1015.3951416015625,1025.6610107421875,1036.0841064453125,1046.251708984375,1059.1063232421875,1079.3380126953125
2018-06-01,2018-05-01,1021.25,1031.332763671875,981.5515747070312,998.3871459960938,1010.7822875976562,1020.590576171875,1031.332763671875,1041.7979736328125,1052.446533203125,1065.822265625,1087.181640625
2018-06-04,2018-05-02,1001.75,1024.9835205078125,976.3836669921875,992.81884765625,1004.9483642578125,1014.5669555664062,1024.9835205078125,1034.8426513671875,1045.0604248046875,1058.460205078125,1079.0048828125
2018-06-05,2018-05-03,1001.25,1032.5531005859375,983.6253662109375,999.8186645507812,1012.2134399414062,1021.779296875,1032.5531005859375,1042.938232421875,1053.48291015625,1067.194091796875,1089.2823486328125
2018-06-06,2018-05-04,994.25,1020.9424438476562,971.49267578125,988.3111572265625,1000.8021240234375,1010.455322265625,1020.9424438476562,1030.77197265625,1040.8695068359375,1054.0079345703125,1074.43701171875
2018-06-07,2018-05-07,974.25,1001.6676025390625,949.7423095703125,967.3314819335938,980.605224609375,991.0345458984375,1001.6676025390625,1012.20068359375,1022.8589477539062,1037.095947265625,1058.79150390625
2018-06-08,2018-05-08,969.25,1005.6038818359375,956.7914428710938,973.1484375,985.5538330078125,995.1688232421875,1005.6038818359375,1015.4694213867188,1025.940185546875,1039.82861328125,1060.997314453125
2018-06-11,2018-05-09,953.75,999.7504272460938,950.2252807617188,966.8515625,979.2262573242188,988.9633178710938,999.7504272460938,1009.9710083007812,1020.6034545898438,1034.6033935546875,1056.1556396484375
2018-06-12,2018-05-10,954.0,1007.9183959960938,957.7637329101562,974.631591796875,987.0130615234375,996.8782958984375,1007.9183959960938,1018.1043090820312,1028.7169189453125,1042.745361328125,1063.9300537109375
2018-06-13,2018-05-11,936.0,997.6712646484375,946.7418823242188,964.2714233398438,977.1648559570312,987.177978515625,997.6712646484375,1007.8656616210938,1018.4544677734375,1032.536865234375,1053.1416015625
2018-06-14,2018-05-14,927.25,1010.9005737304688,960.7237548828125,977.5641479492188,990.2880249023438,999.9996337890625,1010.9005737304688,1020.7020263671875,1031.5833740234375,1045.9527587890625,1067.665283203125
2018-06-15,2018-05-15,905.5,1014.9818725585938,965.169189453125,981.9755249023438,994.5123901367188,1004.1678466796875,1014.9818725585938,1024.8145751953125,1035.2781982421875,1049.0888671875,1069.1463623046875
2018-06-18,2018-05-16,908.5,1002.4447021484375,952.7853393554688,969.5985717773438,982.0780639648438,991.963623046875,1002.4447021484375,1012.1030883789062,1022.4456787109375,1036.33544921875,1056.6048583984375
2018-06-19,2018-05-17,889.0,996.7887573242188,947.40771484375,964.3876342773438,976.8399658203125,986.613037109375,996.7887573242188,1006.5055541992188,1016.7772827148438,1030.7490234375,1050.9666748046875
2018-06-20,2018-05-18,889.5,1001.3543090820312,953.3181762695312,969.65185546875,981.7210693359375,991.19287109375,1001.3543090820312,1011.2317504882812,1021.2009887695312,1035.22265625,1055.699951171875
2018-06-21,2018-05-21,880.5,1015.9408569335938,964.3154907226562,981.4279174804688,994.5952758789062,1004.6494140625,1015.9408569335938,1026.4678955078125,1037.5858154296875,1052.41455078125,1074.3734130859375
2018-06-22,2018-05-22,894.5,1021.6380615234375,969.9528198242188,986.8509521484375,1000.23486328125,1010.3826293945312,1021.6380615234375,1032.5345458984375,1043.5692138671875,1058.498046875,1081.1329345703125
2018-06-25,2018-05-23,874.5,1025.451904296875,972.2124633789062,989.4585571289062,1003.259521484375,1013.7928466796875,1025.451904296875,1036.610107421875,1047.7691650390625,1062.731689453125,1085.3402099609375
2018-06-26,2018-05-24,867.25,1027.622314453125,974.8605346679688,992.3380737304688,1005.8767700195312,1016.3218994140625,1027.622314453125,1038.484619140625,1049.802734375,1064.5457763671875,1087.21142578125
