target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2018-05-15,2018-05-14,3.0425,3.0798466205596924,3.0240416526794434,3.0470893383026123,3.0597803592681885,3.068789005279541,3.0798466205596924,3.0884850025177,3.098989486694336,3.1122443675994873,3.1287498474121094
2018-05-16,2018-05-15,3.0585,3.0455851554870605,2.9898219108581543,3.0124452114105225,3.025106430053711,3.0344326496124268,3.0455851554870605,3.0549826622009277,3.065431833267212,3.0790939331054688,3.0965147018432617
2018-05-17,2018-05-16,3.077,3.066429853439331,3.0158438682556152,3.0357301235198975,3.0478293895721436,3.0563063621520996,3.066429853439331,3.074711561203003,3.0848536491394043,3.0973429679870605,3.114748954772949
2018-05-18,2018-05-17,3.051,3.0860331058502197,3.0360326766967773,3.056061029434204,3.0679421424865723,3.0758132934570312,3.0860331058502197,3.094733238220215,3.104846477508545,3.1176598072052,3.134688377380371
2018-05-21,2018-05-18,3.0855,3.05529522895813,3.001861572265625,3.0225439071655273,3.0358452796936035,3.044635534286499,3.05529522895813,3.0646350383758545,3.0755128860473633,3.0886054039001465,3.1069514751434326
2018-05-22,2018-05-21,3.119,3.0855650901794434,3.0334548950195312,3.0528171062469482,3.0663108825683594,3.074943780899048,3.0855650901794434,3.0940890312194824,3.1046998500823975,3.1176557540893555,3.1359312534332275
2018-05-23,2018-05-22,3.0605,3.1239309310913086,3.0675461292266846,3.0887820720672607,3.10311222076416,3.1124279499053955,3.1239309310913086,3.1327319145202637,3.1441800594329834,3.1584126949310303,3.1760764122009277
2018-05-24,2018-05-23,3.0855,3.0652847290039062,3.0059618949890137,3.0284388065338135,3.043192148208618,3.0536739826202393,3.0652847290039062,3.0756258964538574,3.088512897491455,3.103222131729126,3.122056484222412
2018-05-25,2018-05-24,3.067,3.090142011642456,3.0300796031951904,3.052781105041504,3.0682015419006348,3.0790624618530273,3.090142011642456,3.1006340980529785,3.1135449409484863,3.1280133724212646,3.1467623710632324
2018-05-29,2018-05-25,3.052,3.0731804370880127,3.014263391494751,3.036942958831787,3.0517964363098145,3.062368392944336,3.0731804370880127,3.0836009979248047,3.096147060394287,3.1110026836395264,3.130216598510742
2018-05-30,2018-05-29,3.0595,3.0601868629455566,3.0063135623931885,3.027433156967163,3.041123628616333,3.0506720542907715,3.0601868629455566,3.069669485092163,3.0807437896728516,3.093716859817505,3.1106395721435547
2018-05-31,2018-05-30,3.058,3.0659401416778564,3.0087733268737793,3.031106948852539,3.0451467037200928,3.0556857585906982,3.0659401416778564,3.075704574584961,3.087085008621216,3.100186347961426,3.1166515350341797
2018-06-01,2018-05-31,3.0915,3.058690309524536,3.0044453144073486,3.0251169204711914,3.038802146911621,3.0483646392822266,3.058690309524536,3.067610502243042,3.0789127349853516,3.0915310382843018,3.1072189807891846
2018-06-04,2018-06-01,3.1265,3.0884411334991455,3.029883623123169,3.0513813495635986,3.0662503242492676,3.0770018100738525,3.0884411334991455,3.0969181060791016,3.108933210372925,3.1218037605285645,3.1381258964538574
2018-06-05,2018-06-04,3.191,3.1215388774871826,3.058215618133545,3.0811095237731934,3.097679615020752,3.109492301940918,3.1215388774871826,3.1303303241729736,3.142995834350586,3.157163619995117,3.174224853515625
2018-06-06,2018-06-05,3.2545,3.19417142868042,3.1256895065307617,3.1506288051605225,3.168506383895874,3.1813504695892334,3.19417142868042,3.204145669937134,3.219259023666382,3.2368500232696533,3.2570817470550537
2018-06-07,2018-06-06,3.268,3.2628355026245117,3.1907527446746826,3.2159042358398438,3.235258102416992,3.2491614818573,3.2628355026245117,3.2732186317443848,3.2900290489196777,3.3092660903930664,3.330749273300171
2018-06-08,2018-06-07,3.293,3.265903949737549,3.2071681022644043,3.2280919551849365,3.2435719966888428,3.25447416305542,3.265903949737549,3.2758567333221436,3.2891647815704346,3.306098222732544,3.325881242752075
2018-06-11,2018-06-08,3.2505,3.294663190841675,3.236691951751709,3.256488084793091,3.272049903869629,3.283039093017578,3.294663190841675,3.304433822631836,3.318063497543335,3.335462808609009,3.35528302192688
2018-06-12,2018-06-11,3.2425,3.2449541091918945,3.1815195083618164,3.20371675491333,3.2202084064483643,3.232938766479492,3.2449541091918945,3.2545366287231445,3.2685680389404297,3.2848830223083496,3.302297353744507
2018-06-13,2018-06-12,3.248,3.2539358139038086,3.190702199935913,3.212977409362793,3.229361057281494,3.2413837909698486,3.2539358139038086,3.2630486488342285,3.277425527572632,3.293670892715454,3.310469627380371
2018-06-14,2018-06-13,3.2165,3.2503623962402344,3.19112229347229,3.212311267852783,3.227208137512207,3.2390618324279785,3.2503623962402344,3.2583274841308594,3.2723495960235596,3.288198471069336,3.3040614128112793
2018-06-15,2018-06-14,3.141,3.2186830043792725,3.1524152755737305,3.175954580307007,3.192556381225586,3.2055084705352783,3.2186830043792725,3.2276978492736816,3.2441000938415527,3.2607717514038086,3.276881694793701
2018-06-18,2018-06-15,3.1035,3.1452863216400146,3.081237554550171,3.105625629425049,3.121321201324463,3.1338226795196533,3.1452863216400146,3.1555399894714355,3.170713186264038,3.188542127609253,3.2080841064453125
2018-06-19,2018-06-18,3.0465,3.1046266555786133,3.043076753616333,3.0659825801849365,3.0811455249786377,3.092926502227783,3.1046266555786133,3.115492105484009,3.129585027694702,3.1467432975769043,3.1683576107025146
2018-06-20,2018-06-19,3.0465,3.0403892993927,2.977466106414795,3.000178098678589,3.0160017013549805,3.02834415435791,3.0403892993927,3.051454544067383,3.0655698776245117,3.083662986755371,3.107102394104004
2018-06-21,2018-06-20,3.025,3.050992250442505,2.99246883392334,3.0145134925842285,3.028629779815674,3.039961814880371,3.050992250442505,3.0614054203033447,3.075216770172119,3.0920090675354004,3.1119165420532227
2018-06-22,2018-06-21,3.0325,3.0204100608825684,2.9669251441955566,2.9877777099609375,3.0006394386291504,3.010584831237793,3.0204100608825684,3.029566764831543,3.041971206665039,3.057800531387329,3.075476884841919
2018-06-25,2018-06-22,2.992,3.0307390689849854,2.976374626159668,2.9995672702789307,3.011887550354004,3.02083158493042,3.0307390689849854,3.0399374961853027,3.0522236824035645,3.0665500164031982,3.0836691856384277
2018-06-26,2018-06-25,2.997,2.9880404472351074,2.933812141418457,2.9558844566345215,2.968319892883301,2.977735757827759,2.9880404472351074,2.997743844985962,3.00958514213562,3.02423095703125,3.0413589477539062
2018-06-27,2018-06-26,2.9895,2.99945068359375,2.9509427547454834,2.9701626300811768,2.981090545654297,2.9896950721740723,2.99945068359375,3.007923126220703,3.0201468467712402,3.03481125831604,3.052016258239746
2018-06-28,2018-06-27,2.9535,2.9909238815307617,2.945798397064209,2.9642109870910645,2.9742050170898438,2.9822185039520264,2.9909238815307617,2.9986886978149414,3.009308338165283,3.022965669631958,3.0378737449645996
2018-06-29,2018-06-28,2.951,2.9541943073272705,2.904982328414917,2.9246110916137695,2.9363930225372314,2.9453418254852295,2.9541943073272705,2.962440252304077,2.972780227661133,2.986354351043701,3.00242018699646
2018-07-02,2018-06-29,2.9315,2.953671932220459,2.9047529697418213,2.9244272708892822,2.9355406761169434,2.944633960723877,2.953671932220459,2.9622182846069336,2.972869634628296,2.9867072105407715,3.002145290374756
2018-07-03,2018-07-02,2.906,2.929117441177368,2.881486177444458,2.9006807804107666,2.9117329120635986,2.920480966567993,2.929117441177368,2.9380390644073486,2.948308229446411,2.960937023162842,2.9779412746429443
2018-07-05,2018-07-03,2.814,2.9064834117889404,2.855208158493042,2.8753018379211426,2.887655258178711,2.897137403488159,2.9064834117889404,2.9163029193878174,2.9276962280273438,2.9416911602020264,2.960036039352417
2018-07-06,2018-07-05,2.813,2.813959836959839,2.7509939670562744,2.7744460105895996,2.790790557861328,2.8032572269439697,2.813959836959839,2.825408458709717,2.837769031524658,2.8535146713256836,2.874689817428589
2018-07-09,2018-07-06,2.839,2.813328266143799,2.759263753890991,2.7783493995666504,2.7927255630493164,2.803929328918457,2.813328266143799,2.8227057456970215,2.8318231105804443,2.8455970287323,2.8629462718963623
2018-07-10,2018-07-09,2.8285,2.848008632659912,2.791184425354004,2.8116652965545654,2.8263769149780273,2.8381834030151367,2.848008632659912,2.8585031032562256,2.869168758392334,2.8836448192596436,2.901904821395874
2018-07-11,2018-07-10,2.7335,2.8288941383361816,2.773538589477539,2.795071840286255,2.808786392211914,2.819206953048706,2.8288941383361816,2.839160680770874,2.8498117923736572,2.863666296005249,2.881990432739258
2018-07-12,2018-07-11,2.768,2.7282211780548096,2.6603050231933594,2.6871888637542725,2.7038328647613525,2.7167716026306152,2.7282211780548096,2.741685390472412,2.754676103591919,2.771819591522217,2.7964680194854736
2018-07-13,2018-07-12,2.77,2.7745327949523926,2.708953619003296,2.735541582107544,2.7512996196746826,2.7635092735290527,2.7745327949523926,2.787522077560425,2.801326274871826,2.818641185760498,2.8425588607788086
2018-07-16,2018-07-13,2.757,2.7721009254455566,2.7133758068084717,2.7371864318847656,2.7514262199401855,2.762510299682617,2.7721009254455566,2.784029245376587,2.796097755432129,2.811124801635742,2.832951068878174
2018-07-17,2018-07-16,2.7395,2.7586581707000732,2.703493595123291,2.727023124694824,2.7396247386932373,2.74946928024292,2.7586581707000732,2.77032732963562,2.7817413806915283,2.7965714931488037,2.8177826404571533
2018-07-18,2018-07-17,2.752,2.7399609088897705,2.6838881969451904,2.7066566944122314,2.719625234603882,2.7302234172821045,2.7399609088897705,2.7516372203826904,2.7634291648864746,2.7789058685302734,2.800412654876709
2018-07-19,2018-07-18,2.686,2.7499375343322754,2.6956629753112793,2.7179412841796875,2.7307052612304688,2.740870714187622,2.7499375343322754,2.760885238647461,2.771798610687256,2.7865984439849854,2.80733585357666
2018-07-20,2018-07-19,2.746,2.685575246810913,2.6259374618530273,2.6501002311706543,2.664280414581299,2.6756784915924072,2.685575246810913,2.69748854637146,2.709320306777954,2.726116895675659,2.748483657836914
2018-07-23,2018-07-20,2.737,2.7489354610443115,2.687790632247925,2.710864305496216,2.7269561290740967,2.738812208175659,2.7489354610443115,2.760801315307617,2.7728278636932373,2.789590835571289,2.812412738800049
2018-07-24,2018-07-23,2.8,2.7408528327941895,2.687070846557617,2.707808017730713,2.721930742263794,2.7321882247924805,2.7408528327941895,2.75132155418396,2.7619311809539795,2.7777721881866455,2.7985689640045166
2018-07-25,2018-07-24,2.806,2.799474000930786,2.7370166778564453,2.760051727294922,2.7770659923553467,2.7889838218688965,2.799474000930786,2.8119115829467773,2.8244071006774902,2.8420138359069824,2.8659424781799316
2018-07-26,2018-07-25,2.804,2.8111352920532227,2.750303030014038,2.773374319076538,2.789720058441162,2.8008296489715576,2.8111352920532227,2.8236069679260254,2.8355166912078857,2.8521571159362793,2.8757219314575195
2018-07-27,2018-07-26,2.7875,2.8053181171417236,2.745633363723755,2.7682368755340576,2.7840096950531006,2.795275926589966,2.8053181171417236,2.816927433013916,2.828618288040161,2.844358205795288,2.866551399230957
2018-07-30,2018-07-27,2.779,2.7975873947143555,2.741197347640991,2.763155221939087,2.778163433074951,2.7885348796844482,2.7975873947143555,2.808342456817627,2.8196990489959717,2.8352303504943848,2.8565590381622314
2018-07-31,2018-07-30,2.819,2.7836384773254395,2.730969190597534,2.7508857250213623,2.765378952026367,2.775707721710205,2.7836384773254395,2.7934043407440186,2.8043839931488037,2.8193490505218506,2.837949514389038
2018-08-01,2018-07-31,2.735,2.820817232131958,2.767245292663574,2.7865960597991943,2.8017327785491943,2.811849355697632,2.820817232131958,2.8305532932281494,2.8419361114501953,2.8573219776153564,2.877336025238037
2018-08-02,2018-08-01,2.727,2.7443296909332275,2.692394733428955,2.7104828357696533,2.7253785133361816,2.735964059829712,2.7443296909332275,2.7541332244873047,2.764826774597168,2.779477834701538,2.7976694107055664
2018-08-03,2018-08-02,2.7535,2.7334554195404053,2.6839046478271484,2.70124888420105,2.715341091156006,2.7252895832061768,2.7334554195404053,2.7435483932495117,2.7538106441497803,2.7676305770874023,2.785215377807617
2018-08-06,2018-08-03,2.721,2.7587716579437256,2.7042527198791504,2.7236924171447754,2.7389185428619385,2.7497472763061523,2.7587716579437256,2.769963502883911,2.781700372695923,2.797637701034546,2.818324327468872
2018-08-07,2018-08-06,2.741,2.723743200302124,2.6741883754730225,2.6918482780456543,2.705383062362671,2.7150213718414307,2.723743200302124,2.7337071895599365,2.7446701526641846,2.7601265907287598,2.7794480323791504
2018-08-08,2018-08-07,2.7405,2.742136001586914,2.6946985721588135,2.711721658706665,2.7250852584838867,2.7341866493225098,2.742136001586914,2.7515556812286377,2.7621355056762695,2.7763173580169678,2.794386386871338
2018-08-09,2018-08-08,2.7555,2.7410495281219482,2.69612717628479,2.7125842571258545,2.7247934341430664,2.7333426475524902,2.7410495281219482,2.750666618347168,2.7612736225128174,2.7756612300872803,2.7944865226745605
2018-08-10,2018-08-09,2.7325,2.7563412189483643,2.706303834915161,2.7247426509857178,2.7381012439727783,2.7476024627685547,2.7563412189483643,2.7663447856903076,2.7774465084075928,2.791321277618408,2.8106679916381836
2018-08-13,2018-08-10,2.722,2.735992670059204,2.6892759799957275,2.705366611480713,2.718404531478882,2.7270560264587402,2.735992670059204,2.7459418773651123,2.7566168308258057,2.770085334777832,2.7890241146087646
2018-08-14,2018-08-13,2.6755,2.7240326404571533,2.6779232025146484,2.693859815597534,2.707077980041504,2.71589732170105,2.7240326404571533,2.7331879138946533,2.7428033351898193,2.7554266452789307,2.7718868255615234
2018-08-15,2018-08-14,2.557,2.68033766746521,2.6347506046295166,2.650477409362793,2.663663864135742,2.672762393951416,2.68033766746521,2.6888427734375,2.698000192642212,2.711061477661133,2.727264165878296
2018-08-16,2018-08-15,2.6135,2.5654191970825195,2.5063366889953613,2.5254666805267334,2.542675733566284,2.5551538467407227,2.5654191970825195,2.576695203781128,2.5903661251068115,2.606987953186035,2.6285200119018555
2018-08-17,2018-08-16,2.6245,2.622783899307251,2.565429210662842,2.5843279361724854,2.6000277996063232,2.6120765209198,2.622783899307251,2.6339218616485596,2.6482930183410645,2.6657512187957764,2.688656806945801
2018-08-20,2018-08-17,2.6635,2.631472587585449,2.5763165950775146,2.594120502471924,2.6097333431243896,2.6212592124938965,2.631472587585449,2.6420187950134277,2.654867172241211,2.6714248657226562,2.6923937797546387
2018-08-21,2018-08-20,2.6895,2.6692392826080322,2.610917568206787,2.6301305294036865,2.6465539932250977,2.658607006072998,2.6692392826080322,2.6806979179382324,2.6945953369140625,2.712110757827759,2.7339797019958496
2018-08-22,2018-08-21,2.6685,2.6945371627807617,2.634770154953003,2.6549506187438965,2.672170639038086,2.684682607650757,2.6945371627807617,2.7053098678588867,2.7175605297088623,2.734215259552002,2.7544846534729004
2018-08-23,2018-08-22,2.6525,2.673429012298584,2.613793134689331,2.6342930793762207,2.651151180267334,2.663445234298706,2.673429012298584,2.684002161026001,2.695283889770508,2.7114951610565186,2.730346918106079
2018-08-24,2018-08-23,2.699,2.6617681980133057,2.608067274093628,2.626551389694214,2.641481637954712,2.6521029472351074,2.6617681980133057,2.671778440475464,2.6831681728363037,2.6983025074005127,2.7171473503112793
2018-08-27,2018-08-24,2.705,2.712083578109741,2.653111457824707,2.674208402633667,2.6898398399353027,2.701406717300415,2.712083578109741,2.723511219024658,2.7362451553344727,2.7527875900268555,2.774556875228882
2018-08-28,2018-08-27,2.734,2.7107431888580322,2.6532061100006104,2.673224925994873,2.6885290145874023,2.7000865936279297,2.7107431888580322,2.722067356109619,2.734257221221924,2.7501089572906494,2.7706634998321533
2018-08-29,2018-08-28,2.709,2.7399704456329346,2.681431531906128,2.702587842941284,2.7182247638702393,2.729083299636841,2.7399704456329346,2.7513575553894043,2.764141321182251,2.7799148559570312,2.8000741004943848
2018-08-30,2018-08-29,2.6905,2.712454080581665,2.6561989784240723,2.67628812789917,2.6914610862731934,2.701972484588623,2.712454080581665,2.723384141921997,2.734992742538452,2.7494397163391113,2.767920732498169
2018-08-31,2018-08-30,2.649,2.6953184604644775,2.6436266899108887,2.661472797393799,2.6761014461517334,2.6859688758850098,2.6953184604644775,2.7050893306732178,2.715745449066162,2.729499340057373,2.7468197345733643
2018-09-04,2018-08-31,2.5835,2.6512980461120605,2.5980124473571777,2.616396427154541,2.63120436668396,2.6416618824005127,2.6512980461120605,2.660517692565918,2.671281099319458,2.6858956813812256,2.7034385204315186
2018-09-05,2018-09-04,2.5925,2.588097095489502,2.527132034301758,2.5482423305511475,2.564429759979248,2.576192617416382,2.588097095489502,2.5991365909576416,2.6114578247070312,2.628265857696533,2.648449659347534
2018-09-06,2018-09-05,2.6185,2.5996484756469727,2.5438930988311768,2.561854124069214,2.5777158737182617,2.589156150817871,2.5996484756469727,2.610401153564453,2.6226301193237305,2.6386733055114746,2.6591265201568604
2018-09-07,2018-09-06,2.6035,2.6232521533966064,2.5666236877441406,2.585313081741333,2.601236581802368,2.6126012802124023,2.6232521533966064,2.6343026161193848,2.6469922065734863,2.6637609004974365,2.6854283809661865
2018-09-10,2018-09-07,2.6105,2.600813865661621,2.548982620239258,2.5658130645751953,2.581271171569824,2.5916948318481445,2.600813865661621,2.609976291656494,2.6207187175750732,2.63498592376709,2.6526145935058594
2018-09-11,2018-09-10,2.604,2.6139063835144043,2.5575695037841797,2.576296091079712,2.5927507877349854,2.603672981262207,2.6139063835144043,2.6242823600769043,2.637052059173584,2.6532092094421387,2.674203395843506
2018-09-12,2018-09-11,2.6585,2.6065633296966553,2.549442768096924,2.5690197944641113,2.584402561187744,2.595500946044922,2.6065633296966553,2.617274522781372,2.6298086643218994,2.6453778743743896,2.666306734085083
2018-09-13,2018-09-12,2.6645,2.6616804599761963,2.5946455001831055,2.6182360649108887,2.6364614963531494,2.6497929096221924,2.6616804599761963,2.673552989959717,2.6885311603546143,2.707221031188965,2.731863260269165
2018-09-14,2018-09-13,2.6275,2.6657376289367676,2.6037354469299316,2.624584913253784,2.642336130142212,2.655198574066162,2.6657376289367676,2.676257610321045,2.689519166946411,2.7061970233917236,2.726654529571533
2018-09-17,2018-09-14,2.6335,2.6261022090911865,2.5662295818328857,2.585784435272217,2.603175640106201,2.6154184341430664,2.6261022090911865,2.6365747451782227,2.6494016647338867,2.6654999256134033,2.6851248741149902
2018-09-18,2018-09-17,2.712,2.6387245655059814,2.584956645965576,2.60256028175354,2.618272304534912,2.6285271644592285,2.6387245655059814,2.647920608520508,2.6586263179779053,2.673558235168457,2.6911652088165283
2018-09-19,2018-09-18,2.71,2.722853660583496,2.660118818283081,2.6808135509490967,2.6990747451782227,2.7108640670776367,2.722853660583496,2.7338452339172363,2.7467050552368164,2.7638497352600098,2.7839102745056152
2018-09-20,2018-09-19,2.721,2.7131474018096924,2.6528682708740234,2.6727592945098877,2.69012188911438,2.70127010345459,2.7131474018096924,2.7235260009765625,2.7352354526519775,2.7513911724090576,2.7706406116485596
2018-09-21,2018-09-20,2.8365,2.720933198928833,2.6588683128356934,2.6798295974731445,2.6973659992218018,2.7087697982788086,2.720933198928833,2.731290340423584,2.742903709411621,2.7591006755828857,2.7778491973876953
2018-09-24,2018-09-21,2.816,2.8460707664489746,2.7787740230560303,2.802304744720459,2.821422576904297,2.833383560180664,2.8460707664489746,2.8579583168029785,2.871339797973633,2.889383554458618,2.909318208694458
2018-09-25,2018-09-24,2.8035,2.8188722133636475,2.755535364151001,2.777535915374756,2.7955684661865234,2.806852340698242,2.8188722133636475,2.83007550239563,2.8423120975494385,2.8588857650756836,2.8773629665374756
2018-09-26,2018-09-25,2.807,2.805204391479492,2.7459793090820312,2.7657599449157715,2.7829461097717285,2.7940895557403564,2.805204391479492,2.8163633346557617,2.8289928436279297,2.844964027404785,2.863751173019409
2018-09-27,2018-09-26,2.7645,2.814640998840332,2.7576560974121094,2.7765610218048096,2.793246030807495,2.803666830062866,2.814640998840332,2.824882984161377,2.836444854736328,2.8511252403259277,2.8683135509490967
2018-09-28,2018-09-27,2.787,2.7689685821533203,2.7101056575775146,2.7295217514038086,2.7466044425964355,2.7578744888305664,2.7689685821533203,2.7794156074523926,2.790818691253662,2.8053481578826904,2.8225674629211426
2018-10-01,2018-09-28,2.774,2.798123359680176,2.738868236541748,2.758519411087036,2.775757312774658,2.786928653717041,2.798123359680176,2.8089120388031006,2.8207640647888184,2.835995674133301,2.853973388671875
2018-10-02,2018-10-01,2.795,2.777418375015259,2.7194063663482666,2.73868727684021,2.755643367767334,2.7664713859558105,2.777418375015259,2.7876498699188232,2.799269437789917,2.8142473697662354,2.8317508697509766
2018-10-03,2018-10-02,2.8225,2.7979657649993896,2.7394771575927734,2.75882887840271,2.775599718093872,2.7867431640625,2.7979657649993896,2.8083722591400146,2.820354700088501,2.8357672691345215,2.853612184524536
2018-10-04,2018-10-03,2.765,2.826612949371338,2.7694194316864014,2.7886531352996826,2.8050732612609863,2.8155617713928223,2.826612949371338,2.8368899822235107,2.8488926887512207,2.864377975463867,2.8819191455841064
2018-10-05,2018-10-04,2.751,2.7660441398620605,2.703768014907837,2.7242372035980225,2.74214243888855,2.7541580200195312,2.7660441398620605,2.7775073051452637,2.790447950363159,2.8072803020477295,2.8276875019073486
2018-10-08,2018-10-05,2.755,2.7556021213531494,2.6958322525024414,2.715409517288208,2.732621908187866,2.744335889816284,2.7556021213531494,2.766899824142456,2.779376268386841,2.7957091331481934,2.8155510425567627
2018-10-09,2018-10-08,2.795,2.760012626647949,2.7024571895599365,2.721160888671875,2.737896203994751,2.7493183612823486,2.760012626647949,2.770618200302124,2.782611608505249,2.798478841781616,2.8172314167022705
2018-10-10,2018-10-09,2.769,2.7976107597351074,2.739107608795166,2.758497476577759,2.775416851043701,2.7868471145629883,2.7976107597351074,2.8083443641662598,2.8207201957702637,2.8371758460998535,2.855607748031616
2018-10-11,2018-10-10,2.797,2.7688069343566895,2.7119178771972656,2.730637550354004,2.747051477432251,2.758312463760376,2.7688069343566895,2.779118299484253,2.7907180786132812,2.8065686225891113,2.8249151706695557
2018-10-12,2018-10-11,2.793,2.799323797225952,2.7416584491729736,2.7605292797088623,2.777033805847168,2.7883822917938232,2.799323797225952,2.809692859649658,2.8215951919555664,2.837712049484253,2.8563997745513916
2018-10-15,2018-10-12,2.7805,2.7981374263763428,2.743091106414795,2.761009454727173,2.7769601345062256,2.7877073287963867,2.7981374263763428,2.8078982830047607,2.819096565246582,2.8345212936401367,2.852696418762207
2018-10-16,2018-10-15,2.7705,2.79095458984375,2.7353463172912598,2.7535831928253174,2.769634485244751,2.780482292175293,2.79095458984375,2.8006489276885986,2.811779499053955,2.826943874359131,2.844059944152832
2018-10-17,2018-10-16,2.767,2.7784156799316406,2.720099449157715,2.7393643856048584,2.756032705307007,2.767509698867798,2.7784156799316406,2.7885923385620117,2.8002328872680664,2.8161182403564453,2.834124803543091
2018-10-18,2018-10-17,2.7375,2.7757928371429443,2.719853639602661,2.738036870956421,2.7540199756622314,2.7651214599609375,2.7757928371429443,2.785459280014038,2.796566963195801,2.8121724128723145,2.8289895057678223
2018-10-19,2018-10-18,2.768,2.7465155124664307,2.6916394233703613,2.7094168663024902,2.725433349609375,2.7366247177124023,2.7465155124664307,2.756089925765991,2.7673351764678955,2.7827935218811035,2.7999465465545654
2018-10-22,2018-10-19,2.774,2.778491258621216,2.7207469940185547,2.739006519317627,2.755801200866699,2.767733335494995,2.778491258621216,2.788858413696289,2.8011157512664795,2.8175904750823975,2.8367514610290527
2018-10-23,2018-10-22,2.747,2.7813034057617188,2.7294206619262695,2.7459018230438232,2.7610175609588623,2.7718324661254883,2.7813034057617188,2.7904610633850098,2.801677942276001,2.816969633102417,2.8342339992523193
2018-10-24,2018-10-23,2.7465,2.752542734146118,2.695673704147339,2.7141077518463135,2.7307374477386475,2.7423157691955566,2.752542734146118,2.76290225982666,2.774864912033081,2.7909069061279297,2.809337854385376
2018-10-25,2018-10-24,2.7485,2.7542014122009277,2.7015931606292725,2.7182250022888184,2.733884811401367,2.7447361946105957,2.7542014122009277,2.7642433643341064,2.7758700847625732,2.7915444374084473,2.8098063468933105
2018-10-26,2018-10-25,2.744,2.750014543533325,2.7003464698791504,2.7163140773773193,2.731320858001709,2.7412846088409424,2.750014543533325,2.7596373558044434,2.7704620361328125,2.784994125366211,2.802297830581665
2018-10-29,2018-10-26,2.7385,2.7465927600860596,2.696786403656006,2.712874412536621,2.7276275157928467,2.737753391265869,2.7465927600860596,2.7561697959899902,2.7670397758483887,2.7815451622009277,2.7982800006866455
2018-10-30,2018-10-29,2.663,2.739579677581787,2.6883716583251953,2.705170154571533,2.7196736335754395,2.7304673194885254,2.739579677581787,2.7489516735076904,2.7600831985473633,2.774665594100952,2.7903549671173096
2018-10-31,2018-10-30,2.6635,2.662292242050171,2.608940839767456,2.6262080669403076,2.641597270965576,2.652761936187744,2.662292242050171,2.6723058223724365,2.6837053298950195,2.6985161304473877,2.716440200805664
2018-11-01,2018-10-31,2.7215,2.6685354709625244,2.6173460483551025,2.6337573528289795,2.648681163787842,2.659230947494507,2.6685354709625244,2.6781420707702637,2.6887876987457275,2.7030136585235596,2.7200205326080322
2018-11-02,2018-11-01,2.803,2.731144905090332,2.6752543449401855,2.6935527324676514,2.7098710536956787,2.721113443374634,2.731144905090332,2.7416269779205322,2.7534446716308594,2.7684714794158936,2.7863261699676514
2018-11-05,2018-11-02,2.7555,2.8119304180145264,2.7538058757781982,2.772980213165283,2.789750814437866,2.801387310028076,2.8119304180145264,2.822814464569092,2.8355836868286133,2.851262331008911,2.870213508605957
2018-11-06,2018-11-05,2.7305,2.755645990371704,2.698441505432129,2.7173943519592285,2.73401141166687,2.7456436157226562,2.755645990371704,2.765939235687256,2.7778286933898926,2.7925808429718018,2.8096776008605957
2018-11-07,2018-11-06,2.7525,2.7320802211761475,2.675612688064575,2.6946165561676025,2.71091628074646,2.7222626209259033,2.7320802211761475,2.742164373397827,2.753544807434082,2.7681124210357666,2.7847232818603516
2018-11-08,2018-11-07,2.737,2.7610158920288086,2.705339193344116,2.7239038944244385,2.739936351776123,2.7512879371643066,2.7610158920288086,2.7708983421325684,2.7823219299316406,2.7970035076141357,2.813603639602661
2018-11-09,2018-11-08,2.6865,2.7443149089813232,2.6902005672454834,2.7082529067993164,2.724050760269165,2.735023021697998,2.7443149089813232,2.754030466079712,2.7648558616638184,2.778749465942383,2.7946105003356934
2018-11-12,2018-11-09,2.678,2.692350149154663,2.6356098651885986,2.654338836669922,2.6710288524627686,2.6826069355010986,2.692350149154663,2.702300548553467,2.7132601737976074,2.7275166511535645,2.7438573837280273
2018-11-13,2018-11-12,2.687,2.6814236640930176,2.627378225326538,2.645108938217163,2.6612186431884766,2.672238826751709,2.6814236640930176,2.690840005874634,2.701107978820801,2.7143640518188477,2.7295515537261963
2018-11-14,2018-11-13,2.7095,2.6938729286193848,2.638587236404419,2.6570374965667725,2.673267364501953,2.6844184398651123,2.6938729286193848,2.703403949737549,2.713888168334961,2.7275640964508057,2.7429139614105225
2018-11-15,2018-11-14,2.749,2.715834856033325,2.6599767208099365,2.67883038520813,2.6953883171081543,2.7066547870635986,2.715834856033325,2.725248098373413,2.736281394958496,2.7499701976776123,2.7647252082824707
2018-11-16,2018-11-15,2.804,2.7529149055480957,2.692817449569702,2.713510513305664,2.7307448387145996,2.742990255355835,2.7529149055480957,2.7629456520080566,2.774739980697632,2.789557933807373,2.805530309677124
2018-11-19,2018-11-16,2.8045,2.813255786895752,2.749812602996826,2.7723965644836426,2.790292739868164,2.8029258251190186,2.813255786895752,2.8235607147216797,2.835770606994629,2.851447820663452,2.868629217147827
2018-11-20,2018-11-19,2.7665,2.80554461479187,2.7476701736450195,2.768122434616089,2.784540891647339,2.7960147857666016,2.80554461479187,2.8151068687438965,2.8264427185058594,2.840898275375366,2.856416702270508
2018-11-21,2018-11-20,2.7945,2.765645742416382,2.7064197063446045,2.7270426750183105,2.7436482906341553,2.7556145191192627,2.765645742416382,2.775644540786743,2.787532091140747,2.802391529083252,2.8193557262420654
