target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2018-06-29,2018-05-30,2.951,3.0717926025390625,2.8832521438598633,2.9499762058258057,2.997701644897461,3.0330939292907715,3.0717926025390625,3.101057529449463,3.13651704788208,3.1835193634033203,3.2524001598358154
2018-07-02,2018-05-31,2.9315,3.0669589042663574,2.8805651664733887,2.9459939002990723,2.9921154975891113,3.0270471572875977,3.0669589042663574,3.0981812477111816,3.134671926498413,3.1811718940734863,3.2499964237213135
2018-07-03,2018-06-01,2.906,3.117824077606201,2.935654640197754,3.000464916229248,3.0453872680664062,3.0779669284820557,3.117824077606201,3.149488925933838,3.185945510864258,3.231313943862915,3.298827648162842
2018-07-05,2018-06-04,2.814,3.1414096355438232,2.960719585418701,3.024954319000244,3.0702781677246094,3.1031081676483154,3.1414096355438232,3.1712279319763184,3.2071807384490967,3.251732349395752,3.317369222640991
2018-07-06,2018-06-05,2.813,3.212820291519165,3.024357795715332,3.09025502204895,3.137932538986206,3.1716861724853516,3.212820291519165,3.2468197345733643,3.2864954471588135,3.3364925384521484,3.4121415615081787
2018-07-09,2018-06-06,2.839,3.2800941467285156,3.0811455249786377,3.150463104248047,3.2008087635040283,3.2360916137695312,3.2800941467285156,3.3169875144958496,3.359386920928955,3.4128060340881348,3.497105598449707
2018-07-10,2018-06-07,2.8285,3.264362335205078,3.0592410564422607,3.1287965774536133,3.1803393363952637,3.218991279602051,3.264362335205078,3.302828073501587,3.348522663116455,3.4016478061676025,3.488413095474243
2018-07-11,2018-06-08,2.7335,3.2899181842803955,3.0826637744903564,3.152949094772339,3.2048451900482178,3.2437124252319336,3.2899181842803955,3.328378200531006,3.3737564086914062,3.426259756088257,3.5140960216522217
2018-07-12,2018-06-11,2.768,3.2505815029144287,3.0520179271698,3.118687152862549,3.1694259643554688,3.2072720527648926,3.2505815029144287,3.285215377807617,3.325646162033081,3.3737263679504395,3.4517126083374023
2018-07-13,2018-06-12,2.77,3.267791271209717,3.0802013874053955,3.1449196338653564,3.1935667991638184,3.2275867462158203,3.267791271209717,3.3015708923339844,3.339141368865967,3.3854289054870605,3.456761598587036
2018-07-16,2018-06-13,2.757,3.269289016723633,3.078460216522217,3.143357276916504,3.1915762424468994,3.2266035079956055,3.269289016723633,3.3016984462738037,3.339024066925049,3.3872885704040527,3.460087537765503
2018-07-17,2018-06-14,2.7395,3.2509613037109375,3.06701922416687,3.1292977333068848,3.1747865676879883,3.208167552947998,3.2509613037109375,3.2813878059387207,3.3159682750701904,3.361274242401123,3.425971746444702
2018-07-18,2018-06-15,2.752,3.144113540649414,2.9315836429595947,3.0033209323883057,3.0569019317626953,3.097560167312622,3.144113540649414,3.1823999881744385,3.2247915267944336,3.2787115573883057,3.355337142944336
2018-07-19,2018-06-18,2.686,3.0996406078338623,2.8888893127441406,2.961341142654419,3.014289617538452,3.054173707962036,3.0996406078338623,3.1390323638916016,3.181025505065918,3.2340517044067383,3.310098648071289
2018-07-20,2018-06-19,2.746,3.033963680267334,2.8051955699920654,2.884005546569824,2.939814567565918,2.984431505203247,3.033963680267334,3.0770535469055176,3.122863531112671,3.1799240112304688,3.260824203491211
2018-07-23,2018-06-20,2.737,3.057920455932617,2.836914539337158,2.913353681564331,2.968247652053833,3.009765863418579,3.057920455932617,3.097501754760742,3.1418967247009277,3.197148084640503,3.2726082801818848
2018-07-24,2018-06-21,2.8,3.0232367515563965,2.792023181915283,2.8729357719421387,2.929471015930176,2.9735093116760254,3.0232367515563965,3.064223051071167,3.1107800006866455,3.168762445449829,3.2488863468170166
2018-07-25,2018-06-22,2.806,3.057135581970215,2.8357291221618652,2.911750316619873,2.9663190841674805,3.007246732711792,3.057135581970215,3.096954822540283,3.1414365768432617,3.1996006965637207,3.2781214714050293
2018-07-26,2018-06-25,2.804,2.989166021347046,2.7624781131744385,2.8403267860412598,2.896660089492798,2.9394304752349854,2.989166021347046,3.0295588970184326,3.074982166290283,3.1331124305725098,3.2134885787963867
2018-07-27,2018-06-26,2.7875,3.014507293701172,2.8004798889160156,2.874738931655884,2.9283447265625,2.966992139816284,3.014507293701172,3.053314208984375,3.0978565216064453,3.1544392108917236,3.235365629196167
2018-07-30,2018-06-27,2.779,2.9968690872192383,2.785268783569336,2.8579702377319336,2.909898281097412,2.949995517730713,2.9968690872192383,3.034933090209961,3.079289197921753,3.133840560913086,3.2147018909454346
2018-07-31,2018-06-28,2.819,2.956979513168335,2.737689256668091,2.813746452331543,2.8673713207244873,2.9093451499938965,2.956979513168335,2.995314598083496,3.039904832839966,3.0947163105010986,3.176640510559082
2018-08-01,2018-06-29,2.735,2.9585304260253906,2.7459921836853027,2.819967746734619,2.8719940185546875,2.912154197692871,2.9585304260253906,2.996337890625,3.0397443771362305,3.0939080715179443,3.1744303703308105
2018-08-02,2018-07-02,2.727,2.9349160194396973,2.719082832336426,2.7949118614196777,2.847806692123413,2.887918710708618,2.9349160194396973,2.973482131958008,3.015941619873047,3.0713818073272705,3.153306484222412
2018-08-03,2018-07-03,2.7535,2.9099700450897217,2.6906867027282715,2.767702102661133,2.820410966873169,2.8627843856811523,2.9099700450897217,2.948897123336792,2.9928081035614014,3.049619674682617,3.1340415477752686
2018-08-06,2018-07-05,2.721,2.8037359714508057,2.549562692642212,2.638174533843994,2.7004599571228027,2.7517189979553223,2.8037359714508057,2.8488292694091797,2.8982744216918945,2.9610064029693604,3.054246187210083
2018-08-07,2018-07-06,2.741,2.800302028656006,2.5597496032714844,2.6423332691192627,2.7011008262634277,2.75107479095459,2.800302028656006,2.8451995849609375,2.8935930728912354,2.9533209800720215,3.0398502349853516
2018-08-08,2018-07-09,2.7405,2.8438479900360107,2.6088454723358154,2.689401626586914,2.747457981109619,2.794651985168457,2.8438479900360107,2.888636827468872,2.936265707015991,2.9968597888946533,3.085084915161133
2018-08-09,2018-07-10,2.7555,2.8320472240448,2.601210117340088,2.680886745452881,2.7380685806274414,2.7835092544555664,2.8320472240448,2.8747904300689697,2.9211833477020264,2.9812302589416504,3.071850061416626
2018-08-10,2018-07-11,2.7325,2.7115516662597656,2.443060874938965,2.536991834640503,2.6048614978790283,2.6575775146484375,2.7115516662597656,2.761528253555298,2.814020872116089,2.881434679031372,2.980104923248291
2018-08-13,2018-07-12,2.722,2.778651475906372,2.536876678466797,2.6211040019989014,2.6823179721832275,2.7293763160705566,2.778651475906372,2.8233518600463867,2.871485948562622,2.9346489906311035,3.0278730392456055
2018-08-14,2018-07-13,2.6755,2.7756972312927246,2.545844554901123,2.6254677772521973,2.6836178302764893,2.729210138320923,2.7756972312927246,2.8190855979919434,2.8645176887512207,2.9252285957336426,3.016427755355835
2018-08-15,2018-07-16,2.557,2.757509708404541,2.533069372177124,2.6101338863372803,2.6674046516418457,2.711897373199463,2.757509708404541,2.7998709678649902,2.8446342945098877,2.904496908187866,2.9950878620147705
2018-08-16,2018-07-17,2.6135,2.73944091796875,2.511216640472412,2.5905251502990723,2.6479315757751465,2.692708730697632,2.73944091796875,2.782371997833252,2.826950788497925,2.8864166736602783,2.977766990661621
2018-08-17,2018-07-18,2.6245,2.7526891231536865,2.5286855697631836,2.606672525405884,2.662731409072876,2.7066118717193604,2.7526891231536865,2.7945199012756348,2.8387112617492676,2.8962299823760986,2.986295700073242
2018-08-20,2018-07-19,2.6635,2.6660258769989014,2.434868574142456,2.516390800476074,2.573937177658081,2.6197571754455566,2.6660258769989014,2.709347724914551,2.7558019161224365,2.815592050552368,2.907423257827759
2018-08-21,2018-07-20,2.6895,2.7431509494781494,2.519200563430786,2.5967724323272705,2.6523754596710205,2.696847677230835,2.7431509494781494,2.7858636379241943,2.8311309814453125,2.890892744064331,2.9807162284851074
2018-08-22,2018-07-23,2.6685,2.7292122840881348,2.5108585357666016,2.586544990539551,2.640748977661133,2.6843502521514893,2.7292122840881348,2.7712743282318115,2.8154733180999756,2.8752236366271973,2.9670817852020264
2018-08-23,2018-07-24,2.6525,2.7924554347991943,2.564622163772583,2.6428470611572266,2.6991560459136963,2.7449889183044434,2.7924554347991943,2.8378639221191406,2.8846282958984375,2.945575475692749,3.039008140563965
2018-08-24,2018-07-25,2.699,2.808346748352051,2.5783917903900146,2.65643048286438,2.713730573654175,2.760173797607422,2.808346748352051,2.854064464569092,2.901155948638916,2.961747169494629,3.055290699005127
2018-08-27,2018-07-26,2.705,2.8063766956329346,2.5701708793640137,2.6514012813568115,2.710305690765381,2.7580904960632324,2.8063766956329346,2.8530170917510986,2.899817705154419,2.961348056793213,3.0562305450439453
2018-08-28,2018-07-27,2.734,2.7910993099212646,2.5591676235198975,2.640272378921509,2.698316812515259,2.7448830604553223,2.7910993099212646,2.8377327919006348,2.8852202892303467,2.94638991355896,3.0429129600524902
2018-08-29,2018-07-30,2.709,2.7694084644317627,2.5363759994506836,2.6176645755767822,2.6753344535827637,2.7232532501220703,2.7694084644317627,2.8156702518463135,2.862846612930298,2.924966812133789,3.0214357376098633
2018-08-30,2018-07-31,2.6905,2.811718463897705,2.5765061378479004,2.6568970680236816,2.715786933898926,2.7629356384277344,2.811718463897705,2.8606743812561035,2.9095304012298584,2.9738216400146484,3.0716893672943115
2018-08-31,2018-08-01,2.649,2.71620512008667,2.4907829761505127,2.5673391819000244,2.623040199279785,2.670652389526367,2.71620512008667,2.7626802921295166,2.8081817626953125,2.869277000427246,2.9621407985687256
2018-09-04,2018-08-02,2.5835,2.7132818698883057,2.4891648292541504,2.5654702186584473,2.6202893257141113,2.6674880981445312,2.7132818698883057,2.7587788105010986,2.803014039993286,2.862628936767578,2.9531567096710205
2018-09-05,2018-08-03,2.5925,2.745570182800293,2.520991086959839,2.598160982131958,2.6528303623199463,2.700338363647461,2.745570182800293,2.7909047603607178,2.8369789123535156,2.8977949619293213,2.9893136024475098
2018-09-06,2018-08-06,2.6185,2.6962931156158447,2.4810962677001953,2.556173086166382,2.6076836585998535,2.6538150310516357,2.6962931156158447,2.740063428878784,2.786041259765625,2.846123218536377,2.9380438327789307
2018-09-07,2018-08-07,2.6035,2.7221157550811768,2.5018088817596436,2.5798745155334473,2.632737398147583,2.679253339767456,2.7221157550811768,2.7659449577331543,2.8113043308258057,2.8704946041107178,2.959840774536133
2018-09-10,2018-08-08,2.6105,2.716688871383667,2.50693678855896,2.580387592315674,2.631103038787842,2.6753382682800293,2.716688871383667,2.76021409034729,2.805097818374634,2.8649227619171143,2.957899332046509
2018-09-11,2018-08-09,2.604,2.7425055503845215,2.5275497436523438,2.603651285171509,2.6564741134643555,2.7011477947235107,2.7425055503845215,2.7858455181121826,2.8308496475219727,2.8885204792022705,2.977419137954712
2018-09-12,2018-08-10,2.6585,2.7197105884552,2.5064172744750977,2.582900047302246,2.633610725402832,2.677952289581299,2.7197105884552,2.761770725250244,2.8043508529663086,2.8610482215881348,2.948204517364502
2018-09-13,2018-08-13,2.6645,2.7076644897460938,2.4827969074249268,2.5622644424438477,2.6164112091064453,2.663398027420044,2.7076644897460938,2.75058650970459,2.7944211959838867,2.8507626056671143,2.9350693225860596
2018-09-14,2018-08-14,2.6275,2.651182174682617,2.425337553024292,2.505056858062744,2.5594229698181152,2.607341766357422,2.651182174682617,2.6949799060821533,2.7390801906585693,2.7963333129882812,2.8819081783294678
2018-09-17,2018-08-15,2.6335,2.523963451385498,2.2759313583374023,2.3644423484802246,2.424121856689453,2.4761109352111816,2.523963451385498,2.5715224742889404,2.6189284324645996,2.6814193725585938,2.7764272689819336
2018-09-18,2018-08-16,2.712,2.5903000831604004,2.3689422607421875,2.446934938430786,2.499781847000122,2.546435594558716,2.5903000831604004,2.6362855434417725,2.6835649013519287,2.7428202629089355,2.8362460136413574
2018-09-19,2018-08-17,2.71,2.59780216217041,2.370680570602417,2.4495768547058105,2.503570795059204,2.552255392074585,2.59780216217041,2.6432015895843506,2.690032720565796,2.748720645904541,2.8394405841827393
2018-09-20,2018-08-20,2.721,2.656301259994507,2.4206790924072266,2.5019168853759766,2.5578176975250244,2.6081702709198,2.656301259994507,2.7038750648498535,2.7520506381988525,2.812041997909546,2.902545690536499
2018-09-21,2018-08-21,2.8365,2.694817066192627,2.4462289810180664,2.5321919918060303,2.5920965671539307,2.6445677280426025,2.694817066192627,2.7429141998291016,2.7917072772979736,2.8527333736419678,2.94183611869812
2018-09-24,2018-08-22,2.816,2.667721748352051,2.423128604888916,2.508432626724243,2.5668835639953613,2.6188089847564697,2.667721748352051,2.7135961055755615,2.7602550983428955,2.819424629211426,2.905886650085449
2018-09-25,2018-08-23,2.8035,2.647763729095459,2.413898468017578,2.495117425918579,2.5507922172546387,2.600163698196411,2.647763729095459,2.693671941757202,2.7391421794891357,2.7978644371032715,2.8873300552368164
2018-09-26,2018-08-24,2.807,2.712085723876953,2.4746291637420654,2.555790424346924,2.6139590740203857,2.663578748703003,2.712085723876953,2.758836269378662,2.8050453662872314,2.8642523288726807,2.953943967819214
2018-09-27,2018-08-27,2.7645,2.7093896865844727,2.480930805206299,2.5593101978302,2.6153130531311035,2.663163900375366,2.7093896865844727,2.754389524459839,2.7980411052703857,2.8544790744781494,2.9407143592834473
2018-09-28,2018-08-28,2.787,2.7433388233184814,2.513225555419922,2.592801094055176,2.6488523483276367,2.696352005004883,2.7433388233184814,2.7888946533203125,2.8338840007781982,2.8909099102020264,2.97910475730896
2018-10-01,2018-08-29,2.774,2.7124006748199463,2.4829823970794678,2.5635194778442383,2.6196939945220947,2.6665732860565186,2.7124006748199463,2.756645917892456,2.8002712726593018,2.856153964996338,2.9408679008483887
2018-10-02,2018-08-30,2.795,2.691387891769409,2.464103937149048,2.543520212173462,2.5985138416290283,2.645961284637451,2.691387891769409,2.7349631786346436,2.7785391807556152,2.8342015743255615,2.917569637298584
2018-10-03,2018-08-31,2.8225,2.6378860473632812,2.4089927673339844,2.489983081817627,2.5453598499298096,2.592987298965454,2.6378860473632812,2.6813879013061523,2.7251932621002197,2.7813026905059814,2.86629581451416
2018-10-04,2018-09-04,2.765,2.564028739929199,2.338360071182251,2.417727470397949,2.472066640853882,2.5193381309509277,2.564028739929199,2.606203079223633,2.6486713886260986,2.705641984939575,2.791208267211914
2018-10-05,2018-09-05,2.751,2.5820045471191406,2.3591763973236084,2.436821460723877,2.4905476570129395,2.537963628768921,2.5820045471191406,2.6258561611175537,2.6685361862182617,2.725166082382202,2.8081281185150146
2018-10-08,2018-09-06,2.755,2.611215591430664,2.396676778793335,2.470614433288574,2.5226645469665527,2.5682532787323,2.611215591430664,2.654528856277466,2.6970036029815674,2.7533068656921387,2.8360178470611572
2018-10-09,2018-09-07,2.795,2.5914626121520996,2.370232582092285,2.4479990005493164,2.5011355876922607,2.5483145713806152,2.5914626121520996,2.635540723800659,2.678701400756836,2.7348792552948,2.81567120552063
2018-10-10,2018-09-10,2.769,2.598717451095581,2.390218496322632,2.4618375301361084,2.513336420059204,2.557093381881714,2.598717451095581,2.6414380073547363,2.6825649738311768,2.7371842861175537,2.8174402713775635
2018-10-11,2018-09-11,2.797,2.588834524154663,2.380246162414551,2.45322847366333,2.5039243698120117,2.546922445297241,2.588834524154663,2.631415605545044,2.670171022415161,2.7244160175323486,2.8060410022735596
2018-10-12,2018-09-12,2.793,2.6497349739074707,2.4404361248016357,2.5126566886901855,2.563809394836426,2.6071219444274902,2.6497349739074707,2.6927788257598877,2.7345387935638428,2.789641857147217,2.8741490840911865
2018-10-15,2018-09-13,2.7805,2.664029121398926,2.438924789428711,2.5186409950256348,2.5733697414398193,2.619868516921997,2.664029121398926,2.709717035293579,2.7534139156341553,2.812060832977295,2.898475408554077
2018-10-16,2018-09-14,2.7705,2.611560821533203,2.388439178466797,2.468031883239746,2.521336078643799,2.5670864582061768,2.611560821533203,2.6550726890563965,2.696107864379883,2.7521679401397705,2.8355817794799805
2018-10-17,2018-09-17,2.767,2.6388957500457764,2.4171018600463867,2.496443033218384,2.5495100021362305,2.595543622970581,2.6388957500457764,2.683943033218384,2.7272462844848633,2.7845799922943115,2.865280866622925
2018-10-18,2018-09-18,2.7375,2.7349421977996826,2.5055620670318604,2.585982322692871,2.6418395042419434,2.6894021034240723,2.7349421977996826,2.7820751667022705,2.8283517360687256,2.888309955596924,2.9698410034179688
2018-10-19,2018-09-19,2.768,2.7224512100219727,2.4959850311279297,2.576544761657715,2.630915880203247,2.6779940128326416,2.7224512100219727,2.7682864665985107,2.8130874633789062,2.8719069957733154,2.9516067504882812
2018-10-22,2018-09-20,2.774,2.728515148162842,2.5084123611450195,2.5867412090301514,2.6397857666015625,2.6853108406066895,2.728515148162842,2.773120641708374,2.817249298095703,2.874624013900757,2.954855442047119
2018-10-23,2018-09-21,2.747,2.8539822101593018,2.6148746013641357,2.6972415447235107,2.756194591522217,2.805475950241089,2.8539822101593018,2.903367757797241,2.9531326293945312,3.014451026916504,3.1021108627319336
2018-10-24,2018-09-24,2.7465,2.827866315841675,2.590256452560425,2.672520637512207,2.730678081512451,2.7798986434936523,2.827866315841675,2.87593674659729,2.923863649368286,2.9841530323028564,3.0705392360687256
2018-10-25,2018-09-25,2.7485,2.804638147354126,2.567167043685913,2.648467779159546,2.707571268081665,2.7569386959075928,2.804638147354126,2.8517282009124756,2.898533582687378,2.9567432403564453,3.040656089782715
2018-10-26,2018-09-26,2.744,2.815174102783203,2.5843820571899414,2.6641762256622314,2.7211055755615234,2.769177198410034,2.815174102783203,2.861589193344116,2.907846212387085,2.9658310413360596,3.0474939346313477
2018-10-29,2018-09-27,2.7385,2.757722854614258,2.5264759063720703,2.607571840286255,2.663895845413208,2.7120859622955322,2.757722854614258,2.804039478302002,2.8491809368133545,2.9068620204925537,2.9865005016326904
2018-10-30,2018-09-28,2.663,2.793586492538452,2.5658249855041504,2.645101308822632,2.7008683681488037,2.748469829559326,2.793586492538452,2.8403844833374023,2.886268377304077,2.943948745727539,3.022594451904297
2018-10-31,2018-10-01,2.6635,2.7717764377593994,2.5427451133728027,2.6229567527770996,2.678494930267334,2.7265727519989014,2.7717764377593994,2.817878007888794,2.8631038665771484,2.920337677001953,2.997999668121338
2018-11-01,2018-10-02,2.7215,2.7955455780029297,2.570507049560547,2.6495320796966553,2.703531503677368,2.7503714561462402,2.7955455780029297,2.8417153358459473,2.8869881629943848,2.943366527557373,3.0212862491607666
2018-11-02,2018-10-03,2.803,2.8244924545288086,2.5972354412078857,2.6751725673675537,2.7307674884796143,2.778022527694702,2.8244924545288086,2.8709075450897217,2.917290210723877,2.975168228149414,3.0537326335906982
2018-11-05,2018-10-04,2.7555,2.7628371715545654,2.527388095855713,2.609077215194702,2.6661486625671387,2.7155110836029053,2.7628371715545654,2.810581684112549,2.856916904449463,2.9156076908111572,2.993865966796875
2018-11-06,2018-10-05,2.7305,2.7493181228637695,2.5118649005889893,2.5940780639648438,2.6521430015563965,2.7016336917877197,2.7493181228637695,2.7974677085876465,2.8442163467407227,2.9034876823425293,2.9827394485473633
2018-11-07,2018-10-08,2.7525,2.7556028366088867,2.523972511291504,2.6041619777679443,2.660325288772583,2.709148406982422,2.7556028366088867,2.8028006553649902,2.8487913608551025,2.9066224098205566,2.983760356903076
2018-11-08,2018-10-09,2.737,2.7991833686828613,2.565169334411621,2.645845890045166,2.702838659286499,2.7517261505126953,2.7991833686828613,2.8475069999694824,2.8948402404785156,2.9541337490081787,3.0341274738311768
2018-11-09,2018-10-10,2.6865,2.7695093154907227,2.5394773483276367,2.6196844577789307,2.676163673400879,2.724608898162842,2.7695093154907227,2.815574884414673,2.8605923652648926,2.918508291244507,2.9954991340637207
2018-11-12,2018-10-11,2.678,2.8017919063568115,2.575434684753418,2.654542922973633,2.709658145904541,2.7569708824157715,2.8017919063568115,2.8479506969451904,2.893336057662964,2.951066255569458,3.0285377502441406
2018-11-13,2018-10-12,2.687,2.79939603805542,2.5713605880737305,2.651291847229004,2.7068030834198,2.7543396949768066,2.79939603805542,2.845933675765991,2.8917808532714844,2.9494850635528564,3.027874708175659
2018-11-14,2018-10-15,2.7095,2.7883553504943848,2.5629611015319824,2.642444610595703,2.697476625442505,2.7442073822021484,2.7883553504943848,2.8343913555145264,2.8791089057922363,2.936516046524048,3.0128679275512695
2018-11-15,2018-10-16,2.749,2.774866819381714,2.547804832458496,2.627823829650879,2.6830074787139893,2.7299017906188965,2.774866819381714,2.821035146713257,2.865961790084839,2.9230239391326904,2.9995954036712646
2018-11-16,2018-10-17,2.804,2.7729263305664062,2.5463342666625977,2.6259829998016357,2.680936813354492,2.7276949882507324,2.7729263305664062,2.8189473152160645,2.8638315200805664,2.9216208457946777,2.9986977577209473
2018-11-19,2018-10-18,2.8045,2.740910768508911,2.511420249938965,2.5922329425811768,2.6487250328063965,2.696080207824707,2.740910768508911,2.786803722381592,2.831885576248169,2.888756275177002,2.9651505947113037
2018-11-20,2018-10-19,2.7665,2.777092218399048,2.556699275970459,2.6332032680511475,2.687415361404419,2.733375310897827,2.777092218399048,2.8230345249176025,2.867997884750366,2.924943685531616,3.0000953674316406
2018-11-21,2018-10-22,2.7945,2.7769134044647217,2.5588858127593994,2.6349308490753174,2.688286542892456,2.733642339706421,2.7769134044647217,2.8217201232910156,2.8658039569854736,2.922018051147461,2.9971723556518555
2018-11-23,2018-10-23,2.7705,2.748826742172241,2.526397705078125,2.6041173934936523,2.6588897705078125,2.7045600414276123,2.748826742172241,2.7954654693603516,2.840393543243408,2.8966455459594727,2.971827745437622
2018-11-26,2018-10-24,2.7585,2.744779109954834,2.5238561630249023,2.601001262664795,2.6549110412597656,2.700540542602539,2.744779109954834,2.7903308868408203,2.8355038166046143,2.8918349742889404,2.968064308166504
2018-11-27,2018-10-25,2.7105,2.743011474609375,2.521627902984619,2.5997164249420166,2.6539220809936523,2.6990270614624023,2.743011474609375,2.7880806922912598,2.832596778869629,2.888188123703003,2.9643592834472656
2018-11-28,2018-10-26,2.796,2.7406985759735107,2.522108793258667,2.5993669033050537,2.6530370712280273,2.6973507404327393,2.7406985759735107,2.7860636711120605,2.8302133083343506,2.885061264038086,2.9604098796844482
2018-11-29,2018-10-29,2.778,2.7384653091430664,2.5180861949920654,2.596446990966797,2.6501753330230713,2.6946773529052734,2.7384653091430664,2.7840919494628906,2.8280065059661865,2.8838956356048584,2.9605610370635986
2018-11-30,2018-10-30,2.7775,2.650709867477417,2.420462131500244,2.503873348236084,2.5601963996887207,2.606398105621338,2.650709867477417,2.697181224822998,2.740403890609741,2.7973971366882324,2.873361587524414
2018-12-03,2018-10-31,2.7995,2.658541440963745,2.43226957321167,2.513270139694214,2.568251609802246,2.614072322845459,2.658541440963745,2.7052624225616455,2.749429941177368,2.805654525756836,2.88138747215271
2018-12-04,2018-11-01,2.7485,2.729548215866089,2.5092058181762695,2.5866575241088867,2.6402840614318848,2.685239791870117,2.729548215866089,2.776510000228882,2.821199893951416,2.8779218196868896,2.9530606269836426
2018-12-06,2018-11-02,2.7405,2.8105242252349854,2.5894758701324463,2.6668496131896973,2.72072434425354,2.765186309814453,2.8105242252349854,2.858698844909668,2.9049766063690186,2.963229179382324,3.041886568069458
2018-12-07,2018-11-05,2.7575,2.7543935775756836,2.534681797027588,2.612199068069458,2.66617751121521,2.7104148864746094,2.7543935775756836,2.800499439239502,2.844682455062866,2.9006614685058594,2.977039337158203
2018-12-10,2018-11-06,2.7185,2.7247817516326904,2.500629425048828,2.5798797607421875,2.6344985961914062,2.679689645767212,2.7247817516326904,2.770927906036377,2.8156447410583496,2.872318983078003,2.9487788677215576
2018-12-11,2018-11-07,2.766,2.7609386444091797,2.5408475399017334,2.6178205013275146,2.6717872619628906,2.7162091732025146,2.7609386444091797,2.8065619468688965,2.851308822631836,2.9073517322540283,2.983628511428833
2018-12-12,2018-11-08,2.7685,2.746445894241333,2.525223731994629,2.6024978160858154,2.6569607257843018,2.7015841007232666,2.746445894241333,2.7920894622802734,2.836066961288452,2.891197919845581,2.966609239578247
2018-12-13,2018-11-09,2.7625,2.687966823577881,2.4619863033294678,2.5418713092803955,2.5966615676879883,2.6430301666259766,2.687966823577881,2.7334327697753906,2.7769198417663574,2.8320109844207764,2.9061903953552246
2018-12-14,2018-11-12,2.7605,2.675579786300659,2.449291467666626,2.529963493347168,2.5846965312957764,2.6308839321136475,2.675579786300659,2.721599817276001,2.7656054496765137,2.821324348449707,2.895120620727539
2018-12-17,2018-11-13,2.753,2.6927504539489746,2.4703216552734375,2.549443483352661,2.6035749912261963,2.6490657329559326,2.6927504539489746,2.7380149364471436,2.7820751667022705,2.8372116088867188,2.9091978073120117
2018-12-18,2018-11-14,2.671,2.71584153175354,2.4944114685058594,2.572706460952759,2.627176284790039,2.672201156616211,2.71584153175354,2.7603189945220947,2.804433584213257,2.8591625690460205,2.930659294128418
2018-12-19,2018-11-15,2.7215,2.751438617706299,2.535900354385376,2.610393524169922,2.6644930839538574,2.708317518234253,2.751438617706299,2.795536518096924,2.8398146629333496,2.8941261768341064,2.9664523601531982
2018-12-20,2018-11-16,2.702,2.80419659614563,2.5880441665649414,2.6619300842285156,2.716869592666626,2.760688543319702,2.80419659614563,2.8483729362487793,2.893538236618042,2.948666572570801,3.0233354568481445
2018-12-21,2018-11-19,2.6785,2.794401168823242,2.5791752338409424,2.6524481773376465,2.7070298194885254,2.7510526180267334,2.794401168823242,2.8379883766174316,2.8823320865631104,2.936051368713379,3.008941411972046
2018-12-24,2018-11-20,2.6685,2.7581236362457275,2.540386438369751,2.6142938137054443,2.66949200630188,2.714599370956421,2.7581236362457275,2.8018088340759277,2.8455402851104736,2.898858070373535,2.9704461097717285
2018-12-26,2018-11-21,2.7085,2.796250581741333,2.5913190841674805,2.660154104232788,2.712573528289795,2.754837989807129,2.796250581741333,2.8376271724700928,2.879662275314331,2.9303178787231445,2.9990415573120117
2018-12-27,2018-11-23,2.6675,2.7669472694396973,2.5587406158447266,2.628777503967285,2.6818408966064453,2.7250258922576904,2.7669472694396973,2.8078958988189697,2.8494551181793213,2.8998777866363525,2.9691555500030518
2018-12-28,2018-11-26,2.679,2.7509605884552,2.5514843463897705,2.6190836429595947,2.670126438140869,2.711233615875244,2.7509605884552,2.788240671157837,2.827514171600342,2.8768396377563477,2.9455554485321045
2018-12-31,2018-11-27,2.628,2.7110214233398438,2.502134084701538,2.573988914489746,2.6265158653259277,2.66982102394104,2.7110214233398438,2.750826597213745,2.7906923294067383,2.8406403064727783,2.9078354835510254
2019-01-02,2018-11-28,2.625,2.783889055252075,2.583487033843994,2.6510889530181885,2.7019288539886475,2.7427704334259033,2.783889055252075,2.822571277618408,2.86283278465271,2.9129157066345215,2.98298716545105
2019-01-03,2018-11-29,2.5705,2.7642807960510254,2.569077968597412,2.6360268592834473,2.68571400642395,2.725121259689331,2.7642807960510254,2.8021483421325684,2.840141773223877,2.8880348205566406,2.9563543796539307
2019-01-04,2018-11-30,2.6515,2.7746658325195312,2.5747485160827637,2.6425600051879883,2.693235397338867,2.7343599796295166,2.7746658325195312,2.813559055328369,2.8531653881073,2.9020800590515137,2.967723846435547
2019-01-07,2018-12-03,2.641,2.795276165008545,2.5889711380004883,2.658534288406372,2.71099591255188,2.753352165222168,2.795276165008545,2.8365871906280518,2.878098726272583,2.929297685623169,2.998276948928833
2019-01-08,2018-12-04,2.6605,2.7484817504882812,2.543123960494995,2.6133687496185303,2.665255308151245,2.7074873447418213,2.7484817504882812,2.788665294647217,2.828953266143799,2.8784284591674805,2.945187568664551
2019-01-09,2018-12-06,2.662,2.7442820072174072,2.54312801361084,2.6113088130950928,2.6621599197387695,2.7036263942718506,2.7442820072174072,2.7842488288879395,2.8243215084075928,2.873643636703491,2.9383323192596436
2019-01-10,2018-12-07,2.6435,2.755643129348755,2.5633459091186523,2.628587245941162,2.677448034286499,2.716679334640503,2.755643129348755,2.7936885356903076,2.8324666023254395,2.880739688873291,2.945133924484253
