target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2017-07-26,2017-06-23,477.75,456.30487060546875,419.8304443359375,432.30999755859375,441.0290832519531,448.62811279296875,456.30487060546875,463.9773254394531,471.81451416015625,482.2838134765625,497.6755676269531
2017-07-27,2017-06-26,479.75,449.35418701171875,414.25128173828125,426.3066101074219,434.8056640625,442.12957763671875,449.35418701171875,456.76654052734375,464.2699890136719,474.396728515625,489.05718994140625
2017-07-28,2017-06-27,481.0,452.090087890625,417.6066589355469,429.481201171875,437.8246154785156,444.9346008300781,452.090087890625,459.4780578613281,466.8633728027344,476.931396484375,491.6333923339844
2017-07-31,2017-06-28,474.5,455.8190612792969,420.4588928222656,432.5229797363281,441.2044372558594,448.3987121582031,455.8190612792969,463.42138671875,471.0186767578125,481.25372314453125,496.75830078125
2017-08-01,2017-06-29,461.25,470.4889221191406,429.7650451660156,443.1787414550781,453.28369140625,461.51470947265625,470.4889221191406,479.683837890625,489.149658203125,501.39013671875,520.9041748046875
2017-08-02,2017-06-30,460.75,489.1344909667969,438.9464111328125,454.7457580566406,467.1592712402344,477.41363525390625,489.1344909667969,501.4886474609375,514.5239868164062,530.9057006835938,558.3736572265625
2017-08-03,2017-07-03,457.75,508.20343017578125,444.0065612792969,463.64068603515625,479.87286376953125,492.7239074707031,508.20343017578125,524.636474609375,542.25927734375,564.9500732421875,603.65234375
2017-08-04,2017-07-05,454.75,509.7317199707031,445.699462890625,465.7126159667969,481.7996826171875,494.7894287109375,509.7317199707031,525.1336669921875,541.3973388671875,561.59619140625,596.1119995117188
2017-08-07,2017-07-06,463.5,492.9202880859375,436.72918701171875,454.98089599609375,469.1310729980469,480.2445068359375,492.9202880859375,505.9064636230469,519.783203125,537.0794677734375,566.0205078125
2017-08-08,2017-07-07,457.0,491.4445495605469,436.2001647949219,454.35150146484375,468.1285400390625,479.00372314453125,491.4445495605469,504.1371154785156,517.961181640625,535.1762084960938,563.7047729492188
2017-08-09,2017-07-10,459.5,510.60919189453125,447.9809265136719,468.7132568359375,484.3593444824219,496.6232604980469,510.60919189453125,525.1112060546875,540.7567138671875,559.685302734375,591.8709716796875
2017-08-10,2017-07-11,440.5,518.9302368164062,452.4626770019531,474.70196533203125,491.4397888183594,504.0199279785156,518.9302368164062,533.9378662109375,549.3294677734375,568.4293823242188,600.3809204101562
2017-08-11,2017-07-12,439.25,509.2567443847656,444.9027404785156,466.5621337890625,482.6090393066406,494.8467712402344,509.2567443847656,523.2173461914062,537.87939453125,555.9945678710938,585.6702880859375
2017-08-14,2017-07-13,441.0,488.2333984375,429.839111328125,449.92449951171875,464.64056396484375,475.6333312988281,488.2333984375,501.1034851074219,514.4734497070312,531.499755859375,559.5438232421875
2017-08-15,2017-07-14,429.5,489.7492370605469,433.62591552734375,453.0789794921875,467.01849365234375,477.76025390625,489.7492370605469,501.94439697265625,514.8079833984375,531.1309204101562,556.53662109375
2017-08-16,2017-07-17,419.25,501.27490234375,443.501708984375,463.2421569824219,477.6181945800781,488.8414306640625,501.27490234375,513.5654907226562,526.7716674804688,543.1355590820312,570.3896484375
2017-08-17,2017-07-18,414.0,496.6423034667969,441.003173828125,460.2049255371094,473.75390625,484.7567443847656,496.6423034667969,508.53240966796875,521.2423095703125,536.6439208984375,562.1580200195312
2017-08-18,2017-07-19,416.0,498.67864990234375,443.0299072265625,461.9405517578125,475.5435791015625,486.6327209472656,498.67864990234375,510.5068054199219,523.3504028320312,538.9144897460938,565.0671997070312
2017-08-21,2017-07-20,409.5,500.68353271484375,447.5276794433594,466.0588073730469,478.8949279785156,489.49737548828125,500.68353271484375,512.0411987304688,524.3239135742188,539.0308227539062,564.0194702148438
2017-08-22,2017-07-21,402.25,495.3099670410156,441.8420715332031,460.4208679199219,473.35955810546875,484.0592346191406,495.3099670410156,506.3611755371094,518.3023681640625,532.6755981445312,556.7360229492188
2017-08-23,2017-07-24,403.25,485.4495849609375,435.5564270019531,452.99566650390625,465.1020202636719,475.1568908691406,485.4495849609375,495.6980895996094,507.0558776855469,520.4714965820312,543.2108764648438
2017-08-24,2017-07-25,409.0,474.41204833984375,424.2531433105469,441.6033935546875,453.951171875,464.28131103515625,474.41204833984375,484.65869140625,496.19384765625,510.0682373046875,532.8533325195312
2017-08-25,2017-07-26,409.5,475.5528869628906,428.5926818847656,445.2638854980469,456.7431335449219,466.4215393066406,475.5528869628906,485.3297424316406,496.3409729003906,509.4804992675781,531.3148193359375
2017-08-28,2017-07-27,400.0,480.325927734375,435.0625915527344,450.98712158203125,462.0313720703125,471.55841064453125,480.325927734375,489.60308837890625,499.9248352050781,512.0399169921875,531.9720458984375
2017-08-29,2017-07-28,402.75,481.0475769042969,436.3934326171875,451.96588134765625,463.0163269042969,472.2079162597656,481.0475769042969,490.0135803222656,499.825439453125,511.31329345703125,530.4345092773438
2017-08-30,2017-07-31,403.5,473.43865966796875,430.336181640625,445.5252380371094,456.1706237792969,464.907470703125,473.43865966796875,482.1657409667969,491.7356262207031,503.0071105957031,521.6405029296875
2017-08-31,2017-08-01,410.25,466.30328369140625,423.48883056640625,438.0615539550781,448.79986572265625,457.6015319824219,466.30328369140625,475.0002746582031,484.5948181152344,495.84033203125,513.7842407226562
2017-09-01,2017-08-02,420.5,466.250732421875,424.84893798828125,439.00006103515625,449.4732971191406,457.90472412109375,466.250732421875,474.94873046875,484.239990234375,495.1147155761719,512.4343872070312
2017-09-05,2017-08-03,430.5,463.5770568847656,422.7044372558594,436.6053161621094,446.90234375,455.29620361328125,463.5770568847656,472.33251953125,481.7204284667969,492.7334899902344,509.95751953125
2017-09-06,2017-08-04,421.75,460.94488525390625,421.4554138183594,434.9978332519531,444.957275390625,452.9715576171875,460.94488525390625,469.45098876953125,478.6112060546875,489.4170837402344,506.61724853515625
2017-09-07,2017-08-07,413.5,468.6567687988281,427.60809326171875,441.7533264160156,452.21026611328125,460.52655029296875,468.6567687988281,477.396728515625,486.899169921875,498.0644836425781,515.8248901367188
2017-09-08,2017-08-08,413.75,459.6230163574219,419.133056640625,433.2411193847656,443.4555358886719,451.7546081542969,459.6230163574219,468.1070861816406,477.2499694824219,487.9478454589844,505.4991455078125
2017-09-11,2017-08-09,412.25,463.9385986328125,424.4646301269531,438.15399169921875,448.06707763671875,456.0785217285156,463.9385986328125,472.2194519042969,481.2578125,491.8781433105469,509.3011474609375
2017-09-12,2017-08-10,419.5,451.6720886230469,407.5563659667969,422.73193359375,433.7994689941406,442.9211120605469,451.6720886230469,460.68359375,470.3717956542969,481.8055725097656,499.406982421875
2017-09-13,2017-08-11,420.75,451.1419677734375,408.2236328125,422.931884765625,433.865966796875,442.6480407714844,451.1419677734375,460.03594970703125,469.48187255859375,480.6932678222656,497.46612548828125
2017-09-14,2017-08-14,428.25,449.5831604003906,407.6021423339844,422.16168212890625,432.83026123046875,441.43194580078125,449.5831604003906,458.52581787109375,467.9440612792969,478.953369140625,496.0577697753906
2017-09-15,2017-08-15,449.0,439.2504577636719,397.8235778808594,412.2509765625,422.6479187011719,431.32879638671875,439.2504577636719,447.9082336425781,457.371337890625,468.3740539550781,485.8182678222656
2017-09-18,2017-08-16,443.5,431.2768249511719,387.9810791015625,403.3717956542969,413.81494140625,422.7097473144531,431.2768249511719,440.0409851074219,449.6686096191406,461.00054931640625,478.14447021484375
2017-09-19,2017-08-17,443.0,426.4791259765625,383.36181640625,398.3399963378906,408.97308349609375,418.01043701171875,426.4791259765625,435.5067443847656,445.36663818359375,457.61474609375,475.87939453125
2017-09-20,2017-08-18,449.75,426.62548828125,384.1775817871094,399.1600341796875,409.61492919921875,418.3484191894531,426.62548828125,435.7191162109375,445.5882873535156,457.7643127441406,475.7433776855469
2017-09-21,2017-08-21,452.5,417.3410339355469,373.820556640625,389.4408874511719,400.0654602050781,408.8725891113281,417.3410339355469,426.14630126953125,435.59417724609375,447.2853698730469,464.75640869140625
2017-09-22,2017-08-22,449.5,413.7770690917969,371.61993408203125,386.716552734375,397.1566467285156,405.7120056152344,413.7770690917969,422.416015625,431.73919677734375,443.1849365234375,460.55389404296875
2017-09-25,2017-08-23,454.0,414.2597961425781,373.17913818359375,387.9341125488281,398.09320068359375,406.40289306640625,414.2597961425781,422.64349365234375,431.81756591796875,442.88580322265625,459.3772277832031
2017-09-26,2017-08-24,453.75,417.9462585449219,376.21405029296875,391.13311767578125,401.6319580078125,409.8868408203125,417.9462585449219,426.4790344238281,435.7345275878906,446.9222412109375,463.5190124511719
2017-09-27,2017-08-25,461.5,416.9725036621094,376.440673828125,390.960205078125,401.146728515625,409.0390625,416.9725036621094,425.1953125,433.9510498046875,444.66522216796875,460.43524169921875
2017-09-28,2017-08-28,455.0,409.3291931152344,369.8533935546875,384.11285400390625,394.0345458984375,401.824951171875,409.3291931152344,417.1746520996094,425.5945129394531,435.7738952636719,451.4799499511719
2017-09-29,2017-08-29,448.25,413.4118957519531,375.2993469238281,389.0164489746094,398.8623962402344,406.3105163574219,413.4118957519531,421.5052185058594,430.3498229980469,441.0987854003906,457.7196044921875
2017-10-02,2017-08-30,444.75,412.34222412109375,372.69219970703125,387.0782165527344,397.03125,404.7176513671875,412.34222412109375,420.4284362792969,429.2136535644531,439.7051696777344,455.9588317871094
2017-10-03,2017-08-31,448.0,418.3395080566406,380.502197265625,393.8852233886719,403.6240234375,411.04107666015625,418.3395080566406,426.3495788574219,435.2898254394531,445.8927917480469,462.75811767578125
2017-10-04,2017-09-01,442.0,425.6922302246094,384.7546081542969,399.0796813964844,409.64105224609375,417.6742248535156,425.6922302246094,434.1348876953125,443.4482116699219,454.4416809082031,471.28558349609375
2017-10-05,2017-09-05,440.75,430.79962158203125,389.5731201171875,403.8389892578125,414.4366149902344,422.6551818847656,430.79962158203125,439.4146728515625,449.0762634277344,460.7915344238281,478.4608154296875
2017-10-06,2017-09-06,443.5,425.4001159667969,385.5300598144531,399.5689697265625,409.69549560546875,417.59222412109375,425.4001159667969,433.35845947265625,442.3219299316406,453.3594665527344,469.751953125
2017-10-09,2017-09-07,436.0,421.1637878417969,382.22686767578125,395.8551940917969,405.5740051269531,413.55108642578125,421.1637878417969,429.1060791015625,437.9098815917969,448.7995910644531,465.7064514160156
2017-10-10,2017-09-08,435.25,422.1932067871094,383.74334716796875,397.29925537109375,406.81878662109375,414.61724853515625,422.1932067871094,429.7522277832031,438.2791442871094,448.97601318359375,465.21527099609375
2017-10-11,2017-09-11,433.25,419.25750732421875,383.7734375,396.3621826171875,405.16412353515625,412.2734069824219,419.25750732421875,426.7253723144531,435.0433044433594,445.5945739746094,462.3940734863281
2017-10-12,2017-09-12,430.5,424.7837219238281,387.0806884765625,400.4258728027344,409.4423522949219,417.21173095703125,424.7837219238281,432.3481140136719,440.7432556152344,451.55572509765625,468.65399169921875
2017-10-13,2017-09-13,439.5,425.2723388671875,386.95587158203125,400.34625244140625,409.4027099609375,417.4488220214844,425.2723388671875,432.6983642578125,441.01873779296875,451.70526123046875,468.17974853515625
2017-10-16,2017-09-14,436.5,430.7996520996094,391.1767578125,404.96014404296875,414.4162292480469,422.5833435058594,430.7996520996094,438.569580078125,447.295654296875,458.60113525390625,475.58856201171875
2017-10-17,2017-09-15,434.75,445.8728332519531,402.4962158203125,417.0162353515625,427.592529296875,436.7338562011719,445.8728332519531,454.7017822265625,464.7122497558594,477.7220458984375,496.4556884765625
2017-10-18,2017-09-18,430.0,439.4281921386719,397.56597900390625,411.5406799316406,421.9565734863281,430.8463439941406,439.4281921386719,447.7908630371094,457.2828063964844,469.51025390625,487.62005615234375
2017-10-19,2017-09-19,432.75,440.70855712890625,399.38299560546875,413.1422424316406,423.3125,432.18499755859375,440.70855712890625,449.2108459472656,458.69940185546875,470.8402099609375,489.0747985839844
2017-10-20,2017-09-20,426.0,446.4338073730469,404.6805114746094,418.4466552734375,428.7449645996094,437.736328125,446.4338073730469,454.9775390625,464.73773193359375,477.1028137207031,495.724365234375
2017-10-23,2017-09-21,436.75,447.5276794433594,406.18505859375,419.75396728515625,429.9867858886719,438.90216064453125,447.5276794433594,455.9586181640625,465.6430969238281,477.90771484375,496.68463134765625
2017-10-24,2017-09-22,438.0,445.8288269042969,406.0728759765625,419.28656005859375,428.98162841796875,437.54998779296875,445.8288269042969,453.962890625,463.2648010253906,475.15765380859375,493.4040222167969
2017-10-25,2017-09-25,435.5,451.361083984375,411.4040222167969,424.7622375488281,434.6566162109375,443.0914306640625,451.361083984375,459.67596435546875,469.18280029296875,481.1460876464844,499.4669189453125
2017-10-26,2017-09-26,431.75,449.6006164550781,410.1607971191406,423.4552917480469,433.19171142578125,441.4366760253906,449.6006164550781,457.7215270996094,467.01190185546875,478.59552001953125,496.35906982421875
2017-10-27,2017-09-27,427.25,455.77081298828125,414.9412841796875,428.3518371582031,438.57916259765625,447.1923828125,455.77081298828125,464.4720153808594,474.4954833984375,486.7244873046875,505.51251220703125
2017-10-30,2017-09-28,424.75,449.75067138671875,410.12249755859375,423.39996337890625,433.3079528808594,441.59173583984375,449.75067138671875,458.121337890625,467.6183776855469,479.09002685546875,496.44525146484375
2017-10-31,2017-09-29,418.5,444.52947998046875,405.69573974609375,418.6742248535156,428.308349609375,436.44830322265625,444.52947998046875,452.510009765625,461.5901794433594,472.979248046875,489.89263916015625
2017-11-01,2017-10-02,418.0,442.3980712890625,402.4936828613281,416.1694030761719,425.826904296875,434.1185607910156,442.3980712890625,450.268798828125,459.2460021972656,470.5906066894531,487.11199951171875
2017-11-02,2017-10-03,426.0,443.9867858886719,405.5941162109375,418.6534423828125,428.21014404296875,436.0409851074219,443.9867858886719,451.9056396484375,460.6966857910156,471.91552734375,488.27783203125
2017-11-03,2017-10-04,425.75,440.56329345703125,401.26318359375,414.94580078125,424.743408203125,432.62445068359375,440.56329345703125,448.5814514160156,457.3288879394531,468.5478210449219,484.5670471191406
2017-11-06,2017-10-05,430.75,440.3253479003906,401.99224853515625,415.3543701171875,424.83184814453125,432.5254821777344,440.3253479003906,448.04791259765625,456.5926208496094,467.47222900390625,483.172607421875
2017-11-07,2017-10-06,427.25,441.5236511230469,404.1905517578125,417.23773193359375,426.6744384765625,434.1560974121094,441.5236511230469,449.0050048828125,457.3039855957031,467.9826965332031,483.1044616699219
2017-11-08,2017-10-09,426.75,438.23468017578125,399.2156066894531,413.0631408691406,422.8026428222656,430.5466613769531,438.23468017578125,446.0008239746094,454.318603515625,464.81378173828125,479.78582763671875
2017-11-09,2017-10-10,429.0,437.0256042480469,398.4507751464844,412.20867919921875,421.7875671386719,429.4347229003906,437.0256042480469,444.7888488769531,453.1159362792969,463.76861572265625,479.0273132324219
2017-11-10,2017-10-11,431.5,434.7866516113281,395.36383056640625,409.65032958984375,419.2793884277344,427.047607421875,434.7866516113281,442.4411315917969,450.77911376953125,461.2833251953125,476.2104797363281
2017-11-13,2017-10-12,424.25,432.89239501953125,395.3600158691406,409.01617431640625,418.301025390625,425.57855224609375,432.89239501953125,440.1858825683594,448.1160888671875,458.45135498046875,472.8038330078125
2017-11-14,2017-10-13,428.0,438.6678771972656,402.0726318359375,415.16656494140625,424.3074035644531,431.4727783203125,438.6678771972656,445.9881896972656,453.8511047363281,464.3565979003906,479.46954345703125
2017-11-15,2017-10-16,420.0,436.5804748535156,399.52008056640625,413.0665588378906,422.16314697265625,429.4301452636719,436.5804748535156,443.9224548339844,451.800048828125,461.9312438964844,476.66571044921875
2017-11-16,2017-10-17,421.5,435.7494201660156,400.3573913574219,413.308837890625,422.0604248046875,428.8944091796875,435.7494201660156,442.8703918457031,450.64813232421875,460.6431579589844,475.3250732421875
2017-11-17,2017-10-18,427.25,432.4880065917969,394.9014892578125,408.8592834472656,417.8104553222656,424.99688720703125,432.4880065917969,440.14898681640625,448.29119873046875,458.6605529785156,473.35504150390625
2017-11-20,2017-10-19,422.0,434.79742431640625,399.56689453125,412.6033935546875,421.2037048339844,428.0713195800781,434.79742431640625,442.0980224609375,449.8111267089844,459.7675476074219,474.1141357421875
2017-11-21,2017-10-20,424.75,430.45867919921875,393.4205322265625,407.4004211425781,416.3060302734375,423.4319763183594,430.45867919921875,437.81683349609375,445.6357116699219,455.59808349609375,469.78546142578125
2017-11-22,2017-10-23,422.75,437.366943359375,402.2693176269531,415.3504638671875,423.90533447265625,430.6455993652344,437.366943359375,444.62457275390625,452.3955383300781,462.4053649902344,476.83892822265625
2017-11-24,2017-10-24,415.75,438.107421875,403.3785705566406,416.47186279296875,424.8591003417969,431.49749755859375,438.107421875,445.166748046875,452.7941589355469,462.72589111328125,476.9143371582031
2017-11-27,2017-10-25,409.5,435.32623291015625,401.860595703125,414.5445556640625,422.65606689453125,429.0498352050781,435.32623291015625,442.1922912597656,449.3377990722656,458.8067626953125,472.90826416015625
2017-11-28,2017-10-26,410.75,434.7131042480469,400.7489929199219,413.74041748046875,421.73291015625,428.33148193359375,434.7131042480469,441.50006103515625,448.67431640625,458.1233215332031,471.50006103515625
2017-11-29,2017-10-27,416.5,431.0455322265625,395.9666748046875,409.3393249511719,417.58538818359375,424.40472412109375,431.0455322265625,437.9546203613281,445.2808532714844,454.7537841796875,468.1365661621094
2017-11-30,2017-10-30,409.25,429.6473693847656,394.4802551269531,408.0877685546875,416.4528503417969,423.1871643066406,429.6473693847656,436.4942626953125,443.788818359375,453.2056884765625,466.4769287109375
2017-12-01,2017-10-31,414.5,426.26959228515625,388.5118103027344,402.89739990234375,411.96514892578125,419.2087707519531,426.26959228515625,433.6755676269531,441.2539367675781,451.2606506347656,464.8246154785156
2017-12-04,2017-11-01,410.25,425.15911865234375,389.08050537109375,402.99835205078125,411.602294921875,418.5730285644531,425.15911865234375,432.1546630859375,439.4352722167969,449.02264404296875,462.554931640625
2017-12-05,2017-11-02,406.0,429.06317138671875,394.300048828125,407.5329284667969,415.9342956542969,422.5951232910156,429.06317138671875,435.9074401855469,443.03106689453125,452.5199279785156,466.175537109375
2017-12-06,2017-11-03,398.5,427.9844055175781,394.2323913574219,407.2127685546875,415.2754211425781,421.8072509765625,427.9844055175781,434.3631896972656,441.0284423828125,449.9349060058594,462.8752136230469
2017-12-07,2017-11-06,394.25,431.6993103027344,398.99969482421875,411.4252624511719,419.297607421875,425.6063232421875,431.6993103027344,437.97998046875,444.6242980957031,453.7031555175781,466.95947265625
2017-12-08,2017-11-07,392.0,429.176513671875,395.9420166015625,408.61541748046875,416.4952392578125,422.9350891113281,429.176513671875,435.5423278808594,442.1144104003906,451.2508850097656,464.56951904296875
2017-12-11,2017-11-08,387.75,428.72454833984375,395.8991394042969,408.4834289550781,416.3603820800781,422.6866760253906,428.72454833984375,435.16961669921875,441.7099304199219,450.580078125,463.6627197265625
2017-12-12,2017-11-09,387.25,431.17449951171875,398.3078918457031,410.9302062988281,418.88763427734375,425.2230224609375,431.17449951171875,437.56939697265625,444.1046142578125,452.9709777832031,466.21954345703125
2017-12-13,2017-11-10,392.25,433.0404968261719,400.37689208984375,412.6773986816406,420.6782531738281,427.0168151855469,433.0404968261719,439.4175109863281,445.9246520996094,454.7109375,468.01202392578125
2017-12-14,2017-11-13,395.0,426.72943115234375,393.26318359375,406.056396484375,414.1488952636719,420.72711181640625,426.72943115234375,432.832763671875,438.95684814453125,447.42596435546875,459.9158935546875
2017-12-15,2017-11-14,418.25,428.9231262207031,396.33404541015625,408.6855773925781,416.5977783203125,423.0108337402344,428.9231262207031,435.06549072265625,441.2635498046875,449.8482971191406,462.53692626953125
2017-12-18,2017-11-15,420.5,423.801025390625,389.58184814453125,402.68438720703125,410.9486389160156,417.7191162109375,423.801025390625,430.2466125488281,436.7314147949219,445.3844909667969,458.3867492675781
2017-12-19,2017-11-16,419.5,424.175537109375,391.60498046875,404.026123046875,411.9501953125,418.28582763671875,424.175537109375,430.2239685058594,436.276611328125,444.6000671386719,457.1423645019531
2017-12-20,2017-11-17,423.5,428.587646484375,396.4049072265625,408.52777099609375,416.5348205566406,422.7235412597656,428.587646484375,434.7594909667969,440.91607666015625,449.1763610839844,461.7120666503906
2017-12-21,2017-11-20,427.0,424.29986572265625,392.5655517578125,404.66986083984375,412.5072326660156,418.5220947265625,424.29986572265625,430.0407409667969,435.6026916503906,443.4020080566406,455.0279846191406
2017-12-22,2017-11-21,424.75,425.29193115234375,395.9090270996094,407.2173767089844,414.44256591796875,420.0367736816406,425.29193115234375,430.37567138671875,435.3451232910156,442.4549865722656,452.8950500488281
2017-12-26,2017-11-22,422.25,425.08868408203125,395.3418884277344,406.728759765625,414.22161865234375,419.871337890625,425.08868408203125,430.3541259765625,435.53753662109375,442.7604064941406,453.37347412109375
2017-12-27,2017-11-24,428.0,422.0362243652344,389.67022705078125,402.0573425292969,410.0233154296875,416.32525634765625,422.0362243652344,427.69525146484375,433.1709289550781,440.9512634277344,452.3494873046875
2017-12-28,2017-11-27,427.75,418.95184326171875,385.96051025390625,398.5728454589844,406.8348083496094,413.1817626953125,418.95184326171875,424.8249816894531,430.45074462890625,438.2223815917969,449.2858581542969
2017-12-29,2017-11-28,427.0,418.5349426269531,387.81182861328125,399.53631591796875,407.29168701171875,413.1413269042969,418.5349426269531,424.05438232421875,429.3208923339844,436.77117919921875,447.4411926269531
2018-01-02,2017-11-29,433.5,419.9071350097656,389.85211181640625,401.23675537109375,408.8287048339844,414.5377197265625,419.9071350097656,425.39495849609375,430.6693420410156,438.1515197753906,448.91357421875
2018-01-03,2017-11-30,436.0,413.4515686035156,381.5626525878906,393.6207580566406,401.6374206542969,407.7476806640625,413.4515686035156,419.2730712890625,424.5223388671875,432.00408935546875,442.7508544921875
2018-01-04,2017-12-01,434.0,417.087158203125,388.6468811035156,399.3778991699219,406.5467529296875,411.99432373046875,417.087158203125,422.295166015625,427.2646789550781,434.3323974609375,444.94635009765625
2018-01-05,2017-12-04,430.75,413.1296691894531,384.02685546875,394.7576904296875,402.2188720703125,407.80072021484375,413.1296691894531,418.6493835449219,423.7535400390625,431.0160217285156,441.6092529296875
2018-01-08,2017-12-05,427.75,410.9557189941406,382.5042724609375,392.8371887207031,400.0326232910156,405.55560302734375,410.9557189941406,416.32305908203125,421.16375732421875,428.4333190917969,438.80615234375
2018-01-09,2017-12-06,432.25,409.143798828125,375.8293762207031,388.19000244140625,396.5903625488281,403.0162658691406,409.143798828125,415.35357666015625,421.11395263671875,429.39141845703125,440.8450927734375
2018-01-10,2017-12-07,434.25,405.1806640625,371.3663330078125,383.812255859375,392.4461669921875,399.04217529296875,405.1806640625,411.38507080078125,417.1343994140625,425.1857604980469,436.3520812988281
2018-01-11,2017-12-08,433.25,403.7266845703125,368.5338134765625,381.64080810546875,390.4995422363281,397.33587646484375,403.7266845703125,410.1676940917969,416.3033142089844,424.66595458984375,436.3617248535156
2018-01-12,2017-12-11,420.5,400.3175354003906,364.83355712890625,378.1412353515625,386.9315185546875,393.87640380859375,400.3175354003906,406.7158508300781,412.59161376953125,420.880859375,432.2807922363281
2018-01-16,2017-12-12,416.5,399.5647888183594,364.9091796875,377.886474609375,386.5287170410156,393.2271423339844,399.5647888183594,406.0899353027344,412.262451171875,420.7868957519531,432.4663391113281
2018-01-17,2017-12-13,421.5,402.8842468261719,368.982177734375,381.5048522949219,390.0986022949219,396.6311950683594,402.8842468261719,409.29693603515625,415.4516296386719,423.8580322265625,435.3379821777344
2018-01-18,2017-12-14,425.25,404.0953369140625,371.3206787109375,383.4269714355469,391.6888122558594,398.0476379394531,404.0953369140625,410.376953125,416.4586181640625,424.7728271484375,436.2485656738281
2018-01-19,2017-12-15,422.75,417.53851318359375,381.7591552734375,394.6573791503906,403.7293701171875,410.5951843261719,417.53851318359375,424.9435119628906,432.298095703125,441.7061462402344,454.6026916503906
2018-01-22,2017-12-18,425.75,417.0359802246094,382.9682922363281,395.3301696777344,403.92059326171875,410.5000305175781,417.0359802246094,423.9184875488281,430.7105407714844,439.4480285644531,451.70269775390625
2018-01-23,2017-12-19,421.5,413.2550964355469,380.46234130859375,392.4403076171875,400.6306457519531,406.9661865234375,413.2550964355469,419.540771484375,425.7218933105469,433.71746826171875,445.1531982421875
2018-01-24,2017-12-20,433.0,417.6847839355469,386.55029296875,398.08587646484375,405.8169250488281,411.7904968261719,417.6847839355469,423.5934143066406,429.343017578125,436.7706298828125,447.6767578125
2018-01-25,2017-12-21,434.5,420.1567077636719,387.8942565917969,399.7655944824219,407.63336181640625,413.9352111816406,420.1567077636719,426.43408203125,432.6665344238281,440.7674255371094,452.627685546875
2018-01-26,2017-12-22,441.0,418.834228515625,386.9323425292969,398.67010498046875,406.484619140625,412.74029541015625,418.834228515625,424.9372253417969,430.9516296386719,438.86053466796875,450.6192321777344
2018-01-29,2017-12-26,449.25,417.43914794921875,384.5187683105469,396.6102600097656,404.67431640625,411.1872863769531,417.43914794921875,423.63140869140625,429.7156677246094,437.6806640625,449.2358093261719
2018-01-30,2017-12-27,457.25,423.5091247558594,390.376708984375,402.53271484375,410.5137023925781,417.1510925292969,423.5091247558594,429.97247314453125,436.5114440917969,445.1851806640625,457.9051818847656
2018-01-31,2017-12-28,451.75,424.6570739746094,392.7071228027344,404.46484375,412.2483215332031,418.6429748535156,424.6570739746094,430.8125915527344,436.86572265625,444.98992919921875,457.0657958984375
2018-02-01,2017-12-29,451.0,422.90167236328125,391.723876953125,403.2763671875,411.00897216796875,417.12548828125,422.90167236328125,428.7807922363281,434.4573974609375,442.10198974609375,453.3750305175781
2018-02-02,2018-01-02,446.75,428.43035888671875,395.6509704589844,407.5283203125,415.5719909667969,422.0604553222656,428.43035888671875,434.76593017578125,441.11602783203125,449.5399475097656,461.7508239746094
2018-02-05,2018-01-03,440.25,430.127685546875,397.752685546875,409.4689636230469,417.507080078125,423.902587890625,430.127685546875,436.4462890625,442.7430114746094,451.1009826660156,462.9541015625
2018-02-06,2018-01-04,446.25,428.486572265625,398.5152282714844,409.6229248046875,417.10321044921875,422.87567138671875,428.486572265625,434.0592346191406,439.48138427734375,446.7677307128906,456.92620849609375
2018-02-07,2018-01-05,460.5,429.1082458496094,399.0585021972656,410.063720703125,417.5934753417969,423.496826171875,429.1082458496094,434.61981201171875,440.0398864746094,447.4210510253906,457.8051452636719
2018-02-08,2018-01-08,456.25,427.3602600097656,398.38623046875,409.37933349609375,416.5086669921875,422.09716796875,427.3602600097656,432.6056213378906,437.60821533203125,444.43170166015625,454.05078125
2018-02-09,2018-01-09,449.0,430.2305908203125,403.4285888671875,413.631103515625,420.38006591796875,425.4542236328125,430.2305908203125,435.2118225097656,439.8993225097656,446.3111572265625,455.4332275390625
2018-02-12,2018-01-10,464.0,432.0436706542969,404.09869384765625,414.69696044921875,421.6943664550781,426.9413146972656,432.0436706542969,437.1966857910156,442.0560302734375,448.9305114746094,458.4269104003906
2018-02-13,2018-01-11,460.75,432.5110168457031,403.6842041015625,414.4477233886719,421.7152099609375,427.2074890136719,432.5110168457031,437.93927001953125,443.08819580078125,450.2567138671875,460.4235534667969
2018-02-14,2018-01-12,455.75,426.60577392578125,396.0083923339844,407.44488525390625,415.18267822265625,421.0528259277344,426.60577392578125,432.388671875,437.6700134277344,444.9947814941406,455.03399658203125
2018-02-15,2018-01-16,461.75,424.4403991699219,394.6087951660156,405.8623046875,413.364990234375,419.07275390625,424.4403991699219,430.1527099609375,435.2859802246094,442.4410400390625,452.44171142578125
2018-02-16,2018-01-17,457.75,426.77301025390625,398.36517333984375,409.1199645996094,416.2435302734375,421.707275390625,426.77301025390625,432.2328796386719,437.2096252441406,444.16973876953125,454.01654052734375
2018-02-20,2018-01-18,449.25,427.906494140625,399.037841796875,409.9790954589844,417.2707214355469,422.7183532714844,427.906494140625,433.4952087402344,438.5885009765625,445.6939392089844,455.7801818847656
