target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2016-05-20,2016-04-20,1252.4,1245.6868896484375,1166.0718994140625,1194.5869140625,1214.33154296875,1230.077880859375,1245.6868896484375,1260.8050537109375,1276.5386962890625,1295.53955078125,1323.643310546875
2016-05-23,2016-04-21,1251.1,1244.6436767578125,1166.3367919921875,1194.415283203125,1213.9573974609375,1229.4105224609375,1244.6436767578125,1259.786376953125,1275.3408203125,1294.141845703125,1320.355224609375
2016-05-24,2016-04-22,1228.9,1226.4420166015625,1149.666015625,1177.281982421875,1196.4022216796875,1211.526123046875,1226.4420166015625,1241.543212890625,1256.7779541015625,1275.4832763671875,1301.72216796875
2016-05-25,2016-04-25,1223.5,1233.8577880859375,1156.92236328125,1184.2601318359375,1203.6395263671875,1218.94482421875,1233.8577880859375,1248.9586181640625,1264.1795654296875,1283.36865234375,1310.3599853515625
2016-05-26,2016-04-26,1220.1,1237.30078125,1162.4364013671875,1188.8092041015625,1207.391357421875,1222.460693359375,1237.30078125,1251.69873046875,1266.942138671875,1285.7154541015625,1312.5948486328125
2016-05-27,2016-04-27,1213.8,1244.0518798828125,1169.6507568359375,1196.45849609375,1214.6361083984375,1229.4794921875,1244.0518798828125,1257.987060546875,1272.77783203125,1291.49755859375,1317.413818359375
2016-05-31,2016-04-28,1214.8,1258.8055419921875,1181.05322265625,1208.6112060546875,1227.823486328125,1243.341064453125,1258.8055419921875,1274.0670166015625,1290.1259765625,1309.952392578125,1338.9207763671875
2016-06-01,2016-04-29,1211.9,1284.0439453125,1199.0836181640625,1228.745361328125,1249.2987060546875,1266.329833984375,1284.0439453125,1300.1705322265625,1318.121826171875,1339.8763427734375,1372.3199462890625
2016-06-02,2016-05-02,1209.8,1292.9415283203125,1206.9063720703125,1237.1964111328125,1258.1834716796875,1275.3265380859375,1292.9415283203125,1309.069580078125,1326.968994140625,1348.37060546875,1381.0938720703125
2016-06-03,2016-05-03,1240.1,1286.5208740234375,1201.9923095703125,1232.2464599609375,1253.06201171875,1269.7215576171875,1286.5208740234375,1301.83984375,1318.5169677734375,1338.324951171875,1367.8778076171875
2016-06-06,2016-05-04,1244.6,1262.966796875,1181.97998046875,1210.5595703125,1230.3270263671875,1246.878662109375,1262.966796875,1277.8702392578125,1294.018798828125,1313.468505859375,1342.527099609375
2016-06-07,2016-05-05,1244.4,1264.6468505859375,1186.8426513671875,1214.4447021484375,1233.5118408203125,1249.1593017578125,1264.6468505859375,1278.978271484375,1294.6776123046875,1313.6470947265625,1342.0430908203125
2016-06-08,2016-05-06,1259.8,1291.7354736328125,1211.7008056640625,1240.275146484375,1259.565185546875,1275.2918701171875,1291.7354736328125,1305.9974365234375,1322.6085205078125,1342.12939453125,1371.7557373046875
2016-06-09,2016-05-09,1270.2,1263.1456298828125,1183.37109375,1211.1595458984375,1231.100341796875,1246.9886474609375,1263.1456298828125,1278.4012451171875,1295.2537841796875,1315.1192626953125,1344.69091796875
2016-06-10,2016-05-10,1273.4,1258.6849365234375,1179.7623291015625,1207.0975341796875,1227.2711181640625,1242.56201171875,1258.6849365234375,1274.1907958984375,1290.8590087890625,1311.2138671875,1340.205078125
2016-06-13,2016-05-11,1284.4,1268.76904296875,1190.9447021484375,1218.2222900390625,1237.8466796875,1252.8392333984375,1268.76904296875,1283.7952880859375,1300.36328125,1319.4654541015625,1347.1448974609375
2016-06-14,2016-05-12,1285.6,1263.6634521484375,1185.836181640625,1213.88818359375,1233.3017578125,1248.109375,1263.6634521484375,1278.3385009765625,1293.907958984375,1312.6522216796875,1338.747314453125
2016-06-15,2016-05-13,1285.8,1266.7392578125,1187.0372314453125,1215.7264404296875,1235.7432861328125,1251.0213623046875,1266.7392578125,1281.293701171875,1297.3553466796875,1316.143310546875,1341.221435546875
2016-06-16,2016-05-16,1296.1,1270.1463623046875,1194.5604248046875,1222.4014892578125,1241.226806640625,1255.6563720703125,1270.1463623046875,1283.9432373046875,1298.740478515625,1316.5396728515625,1340.642822265625
2016-06-17,2016-05-17,1292.5,1271.956787109375,1195.88818359375,1223.9508056640625,1242.9747314453125,1257.2764892578125,1271.956787109375,1285.1920166015625,1299.640869140625,1317.203857421875,1340.4815673828125
2016-06-20,2016-05-18,1290.0,1270.403564453125,1193.4788818359375,1221.2540283203125,1240.81884765625,1255.368896484375,1270.403564453125,1284.1121826171875,1299.25830078125,1317.1505126953125,1341.54638671875
2016-06-21,2016-05-19,1270.5,1253.741943359375,1173.98046875,1202.41015625,1222.624267578125,1237.8875732421875,1253.741943359375,1269.0380859375,1285.1328125,1304.1878662109375,1329.938720703125
2016-06-22,2016-05-20,1268.0,1248.7252197265625,1169.2962646484375,1197.498046875,1217.503662109375,1232.7056884765625,1248.7252197265625,1263.6614990234375,1279.15234375,1298.4908447265625,1324.4947509765625
2016-06-23,2016-05-23,1261.2,1245.8226318359375,1168.3876953125,1195.963134765625,1215.6373291015625,1230.6090087890625,1245.8226318359375,1260.1361083984375,1275.371826171875,1293.73193359375,1318.673095703125
2016-06-24,2016-05-24,1320.0,1222.02880859375,1140.8626708984375,1169.350830078125,1189.6923828125,1205.685302734375,1222.02880859375,1237.7271728515625,1253.767578125,1273.89111328125,1300.4158935546875
2016-06-27,2016-05-25,1322.5,1213.2999267578125,1130.321044921875,1158.77392578125,1179.685302734375,1196.030029296875,1213.2999267578125,1229.5887451171875,1245.72314453125,1266.3192138671875,1293.33154296875
2016-06-28,2016-05-26,1315.3,1209.06689453125,1130.8135986328125,1157.2821044921875,1177.00537109375,1192.9674072265625,1209.06689453125,1224.415771484375,1240.6046142578125,1261.39208984375,1288.80517578125
2016-06-29,2016-05-27,1323.9,1202.6251220703125,1127.05078125,1152.7362060546875,1171.8612060546875,1187.1629638671875,1202.6251220703125,1217.579833984375,1233.299072265625,1254.0242919921875,1281.2847900390625
2016-06-30,2016-05-31,1318.4,1208.871337890625,1134.8778076171875,1160.4879150390625,1179.041015625,1193.8878173828125,1208.871337890625,1223.60107421875,1239.6224365234375,1259.4984130859375,1286.500244140625
2016-07-01,2016-06-01,1336.7,1207.6302490234375,1134.5970458984375,1159.803955078125,1178.4151611328125,1192.9091796875,1207.6302490234375,1222.115478515625,1237.707763671875,1257.81591796875,1285.1573486328125
2016-07-05,2016-06-02,1356.4,1204.4677734375,1132.294189453125,1157.1171875,1175.554931640625,1190.033203125,1204.4677734375,1219.0933837890625,1235.0325927734375,1255.1226806640625,1282.7523193359375
2016-07-06,2016-06-03,1364.9,1232.7408447265625,1159.3447265625,1183.8662109375,1203.0477294921875,1217.4669189453125,1232.7408447265625,1247.75146484375,1264.1776123046875,1284.718994140625,1313.3885498046875
2016-07-07,2016-06-06,1360.1,1239.9140625,1163.92431640625,1189.77978515625,1209.819580078125,1224.6873779296875,1239.9140625,1254.833984375,1270.9185791015625,1290.613037109375,1318.859375
2016-07-08,2016-06-07,1356.6,1242.6309814453125,1168.2083740234375,1193.8985595703125,1213.6063232421875,1228.0184326171875,1242.6309814453125,1256.7354736328125,1271.50537109375,1289.82763671875,1314.6055908203125
2016-07-11,2016-06-08,1355.0,1257.7587890625,1182.5911865234375,1208.4200439453125,1228.362548828125,1242.865478515625,1257.7587890625,1272.20849609375,1288.072509765625,1307.0654296875,1333.294921875
2016-07-12,2016-06-09,1334.1,1268.8260498046875,1190.299072265625,1217.351806640625,1237.8372802734375,1252.8221435546875,1268.8260498046875,1283.9012451171875,1300.3251953125,1319.659912109375,1347.130126953125
2016-07-13,2016-06-10,1342.4,1274.01416015625,1196.01708984375,1222.6107177734375,1243.32373046875,1258.3392333984375,1274.01416015625,1288.8060302734375,1305.199462890625,1323.677490234375,1350.731689453125
2016-07-14,2016-06-13,1331.3,1282.854736328125,1204.1055908203125,1231.0704345703125,1252.12744140625,1266.913330078125,1282.854736328125,1297.7265625,1313.9364013671875,1332.4599609375,1359.635009765625
2016-07-15,2016-06-14,1326.5,1283.595458984375,1205.114501953125,1232.0198974609375,1253.18701171875,1267.9490966796875,1283.595458984375,1298.27783203125,1314.262939453125,1332.584228515625,1359.3526611328125
2016-07-18,2016-06-15,1328.4,1283.5426025390625,1205.2789306640625,1232.1881103515625,1252.876708984375,1267.759765625,1283.5426025390625,1298.104248046875,1313.9285888671875,1332.3831787109375,1358.7001953125
2016-07-19,2016-06-16,1331.5,1289.80419921875,1211.148193359375,1238.1976318359375,1258.7774658203125,1273.7972412109375,1289.80419921875,1304.31689453125,1319.9788818359375,1338.4390869140625,1365.06494140625
2016-07-20,2016-06-17,1318.8,1287.133056640625,1210.32470703125,1236.501708984375,1256.7027587890625,1271.4007568359375,1287.133056640625,1301.2623291015625,1316.3145751953125,1334.2574462890625,1359.760986328125
2016-07-21,2016-06-20,1330.5,1278.008544921875,1201.32666015625,1228.00927734375,1247.8616943359375,1262.7899169921875,1278.008544921875,1291.842041015625,1306.03125,1323.31787109375,1348.050537109375
2016-07-22,2016-06-21,1323.1,1260.01611328125,1183.6083984375,1210.4041748046875,1229.700927734375,1244.776123046875,1260.01611328125,1274.3111572265625,1289.101318359375,1307.4219970703125,1333.55126953125
2016-07-25,2016-06-22,1319.3,1258.6729736328125,1181.0133056640625,1208.308837890625,1227.67138671875,1243.181396484375,1258.6729736328125,1272.65380859375,1287.4161376953125,1306.088134765625,1331.6318359375
2016-07-26,2016-06-23,1320.7,1252.4500732421875,1173.93896484375,1201.3145751953125,1221.17822265625,1236.7825927734375,1252.4500732421875,1266.7296142578125,1281.5367431640625,1300.55859375,1326.85400390625
2016-07-27,2016-06-24,1326.6,1302.952880859375,1218.238037109375,1247.520263671875,1270.0345458984375,1285.93896484375,1302.952880859375,1319.0611572265625,1336.7454833984375,1357.7919921875,1388.2279052734375
2016-07-28,2016-06-27,1332.3,1309.3372802734375,1224.7611083984375,1254.2374267578125,1276.330322265625,1292.5343017578125,1309.3372802734375,1323.98095703125,1340.1683349609375,1358.8651123046875,1385.0533447265625
2016-07-29,2016-06-28,1349.0,1304.252685546875,1221.936279296875,1251.2301025390625,1272.8480224609375,1288.162353515625,1304.252685546875,1318.385986328125,1333.5509033203125,1351.202880859375,1376.306884765625
2016-08-01,2016-06-29,1351.4,1315.0296630859375,1231.1873779296875,1261.032958984375,1283.373291015625,1298.957275390625,1315.0296630859375,1329.15966796875,1344.0908203125,1362.07763671875,1386.954833984375
2016-08-02,2016-06-30,1364.4,1305.9766845703125,1224.9835205078125,1254.68896484375,1275.78955078125,1290.8172607421875,1305.9766845703125,1319.778564453125,1333.80078125,1350.4434814453125,1373.961669921875
2016-08-03,2016-07-01,1356.1,1327.4632568359375,1241.7105712890625,1272.92041015625,1295.83203125,1311.2098388671875,1327.4632568359375,1341.7010498046875,1357.2979736328125,1375.3289794921875,1401.45947265625
2016-08-04,2016-07-05,1358.8,1346.517333984375,1256.115234375,1288.6646728515625,1312.9058837890625,1329.1317138671875,1346.517333984375,1362.1680908203125,1379.720947265625,1400.311767578125,1430.36181640625
2016-08-05,2016-07-06,1336.4,1359.884033203125,1272.2252197265625,1302.931884765625,1326.5186767578125,1342.3453369140625,1359.884033203125,1375.513427734375,1393.719970703125,1414.3570556640625,1445.2967529296875
2016-08-08,2016-07-07,1333.4,1351.0133056640625,1262.25732421875,1293.4610595703125,1316.7952880859375,1332.803955078125,1351.0133056640625,1366.6947021484375,1384.49853515625,1404.5018310546875,1434.3563232421875
2016-08-09,2016-07-08,1339.0,1348.670166015625,1262.3294677734375,1292.98486328125,1316.119140625,1331.60595703125,1348.670166015625,1363.5069580078125,1380.4864501953125,1399.0947265625,1426.5712890625
2016-08-10,2016-07-11,1344.3,1344.5523681640625,1260.1966552734375,1290.2498779296875,1312.997802734375,1327.978759765625,1344.5523681640625,1359.2130126953125,1375.3050537109375,1393.15380859375,1418.0223388671875
2016-08-11,2016-07-12,1342.5,1323.418701171875,1234.26416015625,1265.4266357421875,1289.0833740234375,1305.40087890625,1323.418701171875,1339.888916015625,1357.003662109375,1376.455078125,1402.58642578125
2016-08-12,2016-07-13,1335.8,1332.5062255859375,1243.79052734375,1275.6866455078125,1299.4453125,1315.418212890625,1332.5062255859375,1348.12841796875,1365.208984375,1384.310791015625,1410.203369140625
2016-08-15,2016-07-14,1340.3,1320.142578125,1231.5426025390625,1262.81396484375,1285.73193359375,1302.0140380859375,1320.142578125,1336.5919189453125,1354.3406982421875,1375.133056640625,1402.666748046875
2016-08-16,2016-07-15,1350.5,1317.767822265625,1235.95947265625,1264.624755859375,1285.741455078125,1300.9202880859375,1317.767822265625,1333.3109130859375,1350.210693359375,1370.4375,1396.9521484375
2016-08-17,2016-07-18,1342.7,1318.49755859375,1235.846923828125,1264.690673828125,1286.184814453125,1301.258056640625,1318.49755859375,1334.319580078125,1351.2117919921875,1371.919189453125,1398.678466796875
2016-08-18,2016-07-19,1351.2,1325.21044921875,1238.998779296875,1269.8658447265625,1291.9676513671875,1307.9161376953125,1325.21044921875,1340.8653564453125,1357.1365966796875,1376.9859619140625,1402.019775390625
2016-08-19,2016-07-20,1340.4,1309.22021484375,1227.5618896484375,1256.1318359375,1277.1019287109375,1292.3367919921875,1309.22021484375,1324.2801513671875,1340.2840576171875,1360.6729736328125,1387.63330078125
2016-08-22,2016-07-21,1337.7,1322.0399169921875,1242.3167724609375,1271.029296875,1291.5648193359375,1305.6220703125,1322.0399169921875,1336.7667236328125,1352.537109375,1371.87646484375,1397.5130615234375
2016-08-23,2016-07-22,1340.6,1317.2841796875,1238.5189208984375,1266.8857421875,1287.3328857421875,1301.4503173828125,1317.2841796875,1331.5655517578125,1347.3101806640625,1365.8134765625,1390.427001953125
2016-08-24,2016-07-25,1324.4,1313.74658203125,1234.6849365234375,1262.56494140625,1283.441650390625,1297.776611328125,1313.74658203125,1328.59716796875,1344.8382568359375,1363.775634765625,1389.8280029296875
2016-08-25,2016-07-26,1320.1,1315.3887939453125,1237.37060546875,1265.2218017578125,1285.67529296875,1299.694580078125,1315.3887939453125,1329.4224853515625,1345.07666015625,1364.01953125,1389.7462158203125
2016-08-26,2016-07-27,1321.5,1321.1263427734375,1245.4906005859375,1272.3104248046875,1292.0784912109375,1305.7786865234375,1321.1263427734375,1334.5284423828125,1349.97802734375,1368.1903076171875,1393.5447998046875
2016-08-29,2016-07-28,1322.9,1329.578857421875,1251.7540283203125,1279.5205078125,1299.642578125,1313.614501953125,1329.578857421875,1343.6875,1359.39990234375,1378.3648681640625,1405.238037109375
2016-08-30,2016-07-29,1311.7,1350.9481201171875,1272.28369140625,1300.9375,1320.8779296875,1334.57421875,1350.9481201171875,1365.3406982421875,1381.427734375,1400.595458984375,1427.9461669921875
2016-08-31,2016-08-01,1306.9,1353.5206298828125,1274.1304931640625,1302.851806640625,1323.26953125,1337.2869873046875,1353.5206298828125,1367.548095703125,1383.322265625,1402.01416015625,1428.390625
2016-09-01,2016-08-02,1312.2,1365.760986328125,1286.2762451171875,1315.3162841796875,1336.261474609375,1349.6552734375,1365.760986328125,1380.038330078125,1396.4969482421875,1414.698486328125,1441.1422119140625
2016-09-02,2016-08-03,1322.1,1353.07958984375,1273.5205078125,1302.031494140625,1322.9765625,1336.7357177734375,1353.07958984375,1367.03076171875,1382.4630126953125,1400.6024169921875,1426.634521484375
2016-09-06,2016-08-04,1349.4,1355.7486572265625,1271.736572265625,1303.6033935546875,1325.9677734375,1340.29248046875,1355.7486572265625,1370.0797119140625,1384.615478515625,1400.43310546875,1423.4476318359375
2016-09-07,2016-08-05,1344.3,1329.8614501953125,1248.7322998046875,1277.708984375,1299.1412353515625,1313.5902099609375,1329.8614501953125,1344.1300048828125,1359.1943359375,1376.46533203125,1401.179443359375
2016-09-08,2016-08-08,1336.8,1322.6275634765625,1239.015869140625,1268.789794921875,1290.379638671875,1305.61669921875,1322.6275634765625,1337.68994140625,1353.2503662109375,1371.638671875,1397.49169921875
2016-09-09,2016-08-09,1330.1,1331.617431640625,1245.904541015625,1277.0421142578125,1299.88427734375,1314.752685546875,1331.617431640625,1347.0416259765625,1362.5391845703125,1380.9453125,1406.189453125
2016-09-12,2016-08-10,1321.0,1336.72705078125,1253.2880859375,1283.3939208984375,1305.486572265625,1319.760498046875,1336.72705078125,1352.1922607421875,1368.1207275390625,1387.444580078125,1413.2537841796875
2016-09-13,2016-08-11,1319.0,1337.48291015625,1254.9603271484375,1285.0064697265625,1306.7886962890625,1321.1240234375,1337.48291015625,1352.405029296875,1368.17578125,1386.9150390625,1413.0396728515625
2016-09-14,2016-08-12,1321.5,1328.9830322265625,1244.8885498046875,1276.01220703125,1298.1185302734375,1312.814697265625,1328.9830322265625,1343.943603515625,1358.806396484375,1376.9176025390625,1400.1746826171875
2016-09-15,2016-08-15,1313.5,1334.4268798828125,1255.674560546875,1284.6163330078125,1305.4730224609375,1318.906005859375,1334.4268798828125,1349.219970703125,1365.2969970703125,1382.15234375,1407.226806640625
2016-09-16,2016-08-16,1305.8,1347.584716796875,1268.634033203125,1298.6884765625,1319.6534423828125,1332.6893310546875,1347.584716796875,1361.977294921875,1376.6572265625,1392.909912109375,1416.51611328125
2016-09-19,2016-08-17,1313.5,1339.6885986328125,1259.088623046875,1289.9293212890625,1311.3739013671875,1324.851806640625,1339.6885986328125,1354.1978759765625,1368.2877197265625,1384.058837890625,1405.3712158203125
2016-09-20,2016-08-18,1313.7,1351.38525390625,1274.523193359375,1303.2236328125,1324.027587890625,1336.701904296875,1351.38525390625,1365.8302001953125,1381.0770263671875,1397.693359375,1420.779052734375
2016-09-21,2016-08-19,1326.9,1337.7265625,1257.314697265625,1286.8978271484375,1308.3707275390625,1322.402587890625,1337.7265625,1352.7420654296875,1367.997802734375,1385.086669921875,1408.7115478515625
2016-09-22,2016-08-22,1340.4,1327.836669921875,1246.5413818359375,1276.3662109375,1297.677001953125,1311.998046875,1327.836669921875,1342.89306640625,1357.9263916015625,1376.03515625,1400.907958984375
2016-09-23,2016-08-23,1337.2,1336.3509521484375,1259.0166015625,1287.4530029296875,1308.052734375,1321.589599609375,1336.3509521484375,1350.7939453125,1366.1986083984375,1382.8143310546875,1406.62646484375
2016-09-26,2016-08-24,1339.7,1313.6693115234375,1232.67529296875,1262.080322265625,1283.118408203125,1297.803466796875,1313.6693115234375,1328.70703125,1344.1036376953125,1361.020263671875,1384.83154296875
2016-09-27,2016-08-25,1325.9,1311.2772216796875,1230.3980712890625,1259.1812744140625,1280.6273193359375,1295.1051025390625,1311.2772216796875,1326.88037109375,1342.5240478515625,1360.789794921875,1386.5460205078125
2016-09-28,2016-08-26,1319.4,1312.48486328125,1232.7445068359375,1262.1578369140625,1282.912841796875,1296.8353271484375,1312.48486328125,1327.662353515625,1343.1707763671875,1361.1854248046875,1386.074951171875
2016-09-29,2016-08-29,1321.7,1311.3818359375,1228.2777099609375,1259.07958984375,1280.480224609375,1295.20703125,1311.3818359375,1326.63818359375,1342.2596435546875,1360.6632080078125,1385.258544921875
2016-09-30,2016-08-30,1313.3,1305.7186279296875,1226.8748779296875,1254.838623046875,1275.2955322265625,1289.6275634765625,1305.7186279296875,1320.2193603515625,1335.4364013671875,1354.2723388671875,1380.2474365234375
2016-10-03,2016-08-31,1309.0,1301.037109375,1223.52685546875,1251.1014404296875,1270.8187255859375,1285.159423828125,1301.037109375,1315.228515625,1330.3280029296875,1349.226806640625,1374.77099609375
2016-10-04,2016-09-01,1266.3,1308.4794921875,1230.8221435546875,1258.5809326171875,1278.2735595703125,1292.573974609375,1308.4794921875,1322.830810546875,1337.84619140625,1356.946533203125,1382.954833984375
2016-10-05,2016-09-02,1265.2,1317.4796142578125,1240.38671875,1268.7806396484375,1288.149658203125,1302.140869140625,1317.4796142578125,1331.0540771484375,1345.6533203125,1364.02392578125,1389.455322265625
2016-10-06,2016-09-06,1249.8,1339.9068603515625,1259.7734375,1289.560302734375,1309.9248046875,1323.8687744140625,1339.9068603515625,1354.080810546875,1370.201171875,1388.74169921875,1416.785888671875
2016-10-07,2016-09-07,1248.9,1338.3704833984375,1259.5015869140625,1288.7342529296875,1308.921875,1322.432861328125,1338.3704833984375,1352.12353515625,1367.40185546875,1384.456787109375,1410.1551513671875
2016-10-11,2016-09-08,1253.0,1333.9342041015625,1252.9549560546875,1282.521728515625,1303.541748046875,1317.5938720703125,1333.9342041015625,1348.176513671875,1364.099853515625,1381.130126953125,1407.4952392578125
2016-10-12,2016-09-09,1251.1,1325.4615478515625,1246.146484375,1275.0341796875,1295.3035888671875,1309.4932861328125,1325.4615478515625,1339.7916259765625,1354.990478515625,1372.6951904296875,1398.1319580078125
2016-10-13,2016-09-12,1255.0,1313.66748046875,1235.6063232421875,1263.6759033203125,1283.95703125,1297.92529296875,1313.66748046875,1327.8328857421875,1342.65673828125,1359.7593994140625,1384.6436767578125
2016-10-14,2016-09-13,1253.1,1313.526123046875,1236.32666015625,1264.0989990234375,1284.0662841796875,1297.9534912109375,1313.526123046875,1327.5257568359375,1341.8583984375,1359.113525390625,1384.1435546875
2016-10-17,2016-09-14,1254.4,1317.0732421875,1243.0980224609375,1269.8570556640625,1288.731689453125,1302.23681640625,1317.0732421875,1330.898193359375,1345.0067138671875,1361.892578125,1386.512451171875
2016-10-18,2016-09-15,1260.8,1305.675537109375,1228.615478515625,1256.3609619140625,1276.062744140625,1290.5750732421875,1305.675537109375,1320.052978515625,1334.5260009765625,1351.8828125,1376.7869873046875
2016-10-19,2016-09-16,1267.9,1298.292724609375,1221.04833984375,1248.8330078125,1268.6690673828125,1283.118408203125,1298.292724609375,1313.04345703125,1328.036865234375,1345.3582763671875,1371.2279052734375
2016-10-20,2016-09-19,1265.6,1309.318359375,1235.7921142578125,1263.02197265625,1282.316162109375,1295.3682861328125,1309.318359375,1322.958251953125,1336.793701171875,1352.2864990234375,1376.1038818359375
2016-10-21,2016-09-20,1265.9,1308.930419921875,1236.1004638671875,1263.2618408203125,1282.2484130859375,1295.0157470703125,1308.930419921875,1322.884033203125,1336.7095947265625,1352.6737060546875,1376.4617919921875
2016-10-24,2016-09-21,1262.0,1321.1719970703125,1249.735595703125,1276.839111328125,1295.5196533203125,1307.8299560546875,1321.1719970703125,1334.80419921875,1348.3572998046875,1363.7093505859375,1387.2364501953125
2016-10-25,2016-09-22,1271.9,1335.880126953125,1264.0225830078125,1290.1505126953125,1308.972900390625,1321.864990234375,1335.880126953125,1349.74658203125,1364.2725830078125,1380.5283203125,1406.449951171875
2016-10-26,2016-09-23,1264.8,1329.852294921875,1257.994384765625,1285.1201171875,1303.6754150390625,1316.4222412109375,1329.852294921875,1343.1947021484375,1356.919189453125,1372.649169921875,1396.5555419921875
2016-10-27,2016-09-26,1267.9,1329.9635009765625,1256.645263671875,1284.701904296875,1303.507568359375,1316.2296142578125,1329.9635009765625,1343.498046875,1357.354736328125,1372.6904296875,1395.9329833984375
2016-10-28,2016-09-27,1275.5,1318.6029052734375,1244.404052734375,1272.0499267578125,1290.8934326171875,1304.357421875,1318.6029052734375,1332.2578125,1346.374755859375,1362.504150390625,1385.8482666015625
2016-10-31,2016-09-28,1271.5,1311.281494140625,1236.556396484375,1264.335205078125,1283.467529296875,1297.0341796875,1311.281494140625,1325.4033203125,1338.977783203125,1354.91455078125,1377.980224609375
2016-11-01,2016-09-29,1286.4,1316.054443359375,1243.9228515625,1270.2864990234375,1288.820068359375,1301.8173828125,1316.054443359375,1329.692138671875,1343.37939453125,1359.3123779296875,1382.82861328125
2016-11-02,2016-09-30,1306.8,1309.2589111328125,1237.1412353515625,1262.8948974609375,1281.2269287109375,1294.6923828125,1309.2589111328125,1323.33203125,1337.5482177734375,1354.6142578125,1379.1796875
2016-11-03,2016-10-03,1302.1,1305.294921875,1232.8988037109375,1259.1876220703125,1277.5919189453125,1290.9100341796875,1305.294921875,1319.010009765625,1332.6229248046875,1349.302734375,1373.49609375
2016-11-04,2016-10-04,1303.3,1263.7032470703125,1177.0609130859375,1207.069091796875,1228.8551025390625,1245.8184814453125,1263.7032470703125,1280.7200927734375,1297.334228515625,1317.378173828125,1346.052001953125
2016-11-07,2016-10-05,1278.3,1261.3758544921875,1178.811279296875,1207.5185546875,1228.3165283203125,1244.433837890625,1261.3758544921875,1277.820556640625,1294.2205810546875,1314.1558837890625,1342.531494140625
2016-11-08,2016-10-06,1273.4,1243.1798095703125,1160.401123046875,1188.562744140625,1209.291259765625,1225.9925537109375,1243.1798095703125,1259.46533203125,1275.896484375,1296.540771484375,1325.0748291015625
2016-11-09,2016-10-07,1272.6,1243.2625732421875,1164.26416015625,1191.5548095703125,1211.366943359375,1227.0849609375,1243.2625732421875,1258.91796875,1274.740478515625,1294.7032470703125,1322.0078125
2016-11-10,2016-10-11,1265.5,1245.4959716796875,1163.065185546875,1191.7894287109375,1212.410888671875,1228.8323974609375,1245.4959716796875,1261.41259765625,1277.4007568359375,1297.2806396484375,1324.2786865234375
2016-11-14,2016-10-12,1221.2,1246.8944091796875,1165.636474609375,1193.906005859375,1214.3719482421875,1230.5035400390625,1246.8944091796875,1262.6260986328125,1278.625244140625,1298.2833251953125,1325.1854248046875
2016-11-15,2016-10-13,1224.0,1252.549072265625,1171.6844482421875,1199.8623046875,1220.370849609375,1236.472412109375,1252.549072265625,1267.8782958984375,1283.6181640625,1303.1802978515625,1329.7694091796875
2016-11-16,2016-10-14,1223.4,1253.216064453125,1172.9112548828125,1200.920654296875,1221.4974365234375,1237.233642578125,1253.216064453125,1268.2734375,1283.58984375,1303.02001953125,1330.055419921875
2016-11-17,2016-10-17,1216.5,1258.4599609375,1182.526123046875,1208.6324462890625,1227.9521484375,1243.1163330078125,1258.4599609375,1273.5947265625,1288.6888427734375,1307.7586669921875,1334.0635986328125
2016-11-18,2016-10-18,1208.5,1266.5277099609375,1192.6048583984375,1217.809814453125,1236.5888671875,1251.3509521484375,1266.5277099609375,1281.5828857421875,1296.91259765625,1315.810791015625,1342.1954345703125
2016-11-21,2016-10-19,1209.6,1273.6834716796875,1198.552734375,1224.115478515625,1243.201416015625,1258.3197021484375,1273.6834716796875,1288.9195556640625,1304.373046875,1323.7427978515625,1350.8076171875
2016-11-22,2016-10-20,1211.0,1268.560791015625,1194.890380859375,1219.7064208984375,1238.459716796875,1253.4683837890625,1268.560791015625,1283.278564453125,1298.5308837890625,1317.559326171875,1344.665771484375
2016-11-23,2016-10-21,1189.1,1269.2830810546875,1197.0177001953125,1221.376953125,1239.84521484375,1254.1805419921875,1269.2830810546875,1283.2923583984375,1298.037109375,1317.0401611328125,1344.5123291015625
2016-11-25,2016-10-24,1178.2,1264.8056640625,1193.0380859375,1217.81689453125,1235.9027099609375,1250.0615234375,1264.8056640625,1278.592041015625,1292.7742919921875,1311.0419921875,1337.04296875
2016-11-28,2016-10-25,1190.6,1275.961181640625,1203.9129638671875,1228.869140625,1247.0283203125,1261.0367431640625,1275.961181640625,1289.7081298828125,1303.9197998046875,1322.1922607421875,1347.8248291015625
2016-11-29,2016-10-26,1187.9,1266.212890625,1196.3717041015625,1220.4910888671875,1238.129638671875,1251.9205322265625,1266.212890625,1279.8514404296875,1293.8892822265625,1311.8348388671875,1337.75244140625
2016-11-30,2016-10-27,1170.8,1272.06787109375,1205.581787109375,1228.723388671875,1245.3907470703125,1258.2364501953125,1272.06787109375,1284.8697509765625,1298.1357421875,1315.407958984375,1340.8206787109375
2016-12-01,2016-10-28,1166.9,1275.38623046875,1206.6787109375,1230.7547607421875,1247.927978515625,1261.4180908203125,1275.38623046875,1288.44140625,1301.970947265625,1319.569091796875,1345.4552001953125
2016-12-02,2016-10-31,1175.1,1270.9071044921875,1203.8509521484375,1227.1297607421875,1243.7666015625,1257.1185302734375,1270.9071044921875,1283.6845703125,1296.9345703125,1314.006103515625,1339.1746826171875
