target_date,origin_date,actual,point
2017-06-19,2017-06-12,937.75,931.25
2017-06-20,2017-06-13,927.75,932.5
2017-06-21,2017-06-14,918.75,931.75
2017-06-22,2017-06-15,904.0,934.75
2017-06-23,2017-06-16,904.5,939.0
2017-06-26,2017-06-19,906.75,937.75
2017-06-27,2017-06-20,911.25,927.75
2017-06-28,2017-06-21,914.0,918.75
2017-06-29,2017-06-22,915.5,904.0
2017-06-30,2017-06-23,942.25,904.5
2017-07-03,2017-06-26,964.75,906.75
2017-07-05,2017-06-27,976.25,911.25
2017-07-06,2017-06-28,980.75,914.0
2017-07-07,2017-06-29,996.0,915.5
2017-07-10,2017-06-30,1020.25,942.25
2017-07-11,2017-07-03,1025.25,964.75
2017-07-12,2017-07-05,1016.75,976.25
2017-07-13,2017-07-06,972.5,980.75
2017-07-14,2017-07-07,985.25,996.0
2017-07-17,2017-07-10,985.0,1020.25
2017-07-18,2017-07-11,989.5,1025.25
2017-07-19,2017-07-12,999.75,1016.75
2017-07-20,2017-07-13,1013.25,972.5
2017-07-21,2017-07-14,1009.0,985.25
2017-07-24,2017-07-17,997.5,985.0
2017-07-25,2017-07-18,981.5,989.5
2017-07-26,2017-07-19,988.75,999.75
2017-07-27,2017-07-20,994.75,1013.25
2017-07-28,2017-07-21,1000.75,1009.0
2017-07-31,2017-07-24,994.5,997.5
2017-08-01,2017-07-25,959.5,981.5
2017-08-02,2017-07-26,966.5,988.75
2017-08-03,2017-07-27,950.5,994.75
2017-08-04,2017-07-28,949.25,1000.75
2017-08-07,2017-07-31,959.75,994.5
2017-08-08,2017-08-01,963.0,959.5
2017-08-09,2017-08-02,963.0,966.5
2017-08-10,2017-08-03,930.75,950.5
2017-08-11,2017-08-04,935.5,949.25
2017-08-14,2017-08-07,925.5,959.75
2017-08-15,2017-08-08,921.75,963.0
2017-08-16,2017-08-09,921.75,963.0
2017-08-17,2017-08-10,930.25,930.75
2017-08-18,2017-08-11,937.5,935.5
2017-08-21,2017-08-14,932.5,925.5
2017-08-22,2017-08-15,933.75,921.75
2017-08-23,2017-08-16,935.0,921.75
2017-08-24,2017-08-17,941.25,930.25
2017-08-25,2017-08-18,939.0,937.5
2017-08-28,2017-08-21,935.25,932.5
2017-08-29,2017-08-22,930.75,933.75
2017-08-30,2017-08-23,923.0,935.0
2017-08-31,2017-08-24,936.25,941.25
2017-09-01,2017-08-25,942.0,939.0
2017-09-05,2017-08-28,960.5,935.25
2017-09-06,2017-08-29,964.5,930.75
2017-09-07,2017-08-30,963.25,923.0
2017-09-08,2017-08-31,956.5,936.25
2017-09-11,2017-09-01,954.75,942.0
2017-09-12,2017-09-05,944.25,960.5
2017-09-13,2017-09-06,953.0,964.5
2017-09-14,2017-09-07,967.25,963.25
2017-09-15,2017-09-08,968.75,956.5
2017-09-18,2017-09-11,967.75,954.75
2017-09-19,2017-09-12,965.5,944.25
2017-09-20,2017-09-13,970.0,953.0
2017-09-21,2017-09-14,970.75,967.25
2017-09-22,2017-09-15,984.25,968.75
2017-09-25,2017-09-18,971.25,967.75
2017-09-26,2017-09-19,963.5,965.5
2017-09-27,2017-09-20,965.5,970.0
2017-09-28,2017-09-21,959.5,970.75
2017-09-29,2017-09-22,968.25,984.25
2017-10-02,2017-09-25,957.25,971.25
2017-10-03,2017-09-26,955.25,963.5
2017-10-04,2017-09-27,958.25,965.5
2017-10-05,2017-09-28,968.25,959.5
2017-10-06,2017-09-29,972.25,968.25
2017-10-09,2017-10-02,966.75,957.25
2017-10-10,2017-10-03,966.0,955.25
2017-10-11,2017-10-04,965.25,958.25
2017-10-12,2017-10-05,992.0,968.25
2017-10-13,2017-10-06,1000.25,972.25
2017-10-16,2017-10-09,991.0,966.75
2017-10-17,2017-10-10,984.75,966.0
2017-10-18,2017-10-11,984.25,965.25
2017-10-19,2017-10-12,986.5,992.0
2017-10-20,2017-10-13,978.75,1000.25
2017-10-23,2017-10-16,980.75,991.0
2017-10-24,2017-10-17,975.5,984.75
2017-10-25,2017-10-18,975.5,984.25
2017-10-26,2017-10-19,971.25,986.5
2017-10-27,2017-10-20,975.25,978.75
2017-10-30,2017-10-23,972.75,980.75
2017-10-31,2017-10-24,973.75,975.5
2017-11-01,2017-10-25,981.0,975.5
2017-11-02,2017-10-26,989.0,971.25
2017-11-03,2017-10-27,977.0,975.25
2017-11-06,2017-10-30,984.0,972.75
2017-11-07,2017-10-31,986.0,973.75
2017-11-08,2017-11-01,988.0,981.0
2017-11-09,2017-11-02,975.25,989.0
2017-11-10,2017-11-03,977.25,977.0
2017-11-13,2017-11-06,963.5,984.0
2017-11-14,2017-11-07,959.0,986.0
2017-11-15,2017-11-08,976.25,988.0
2017-11-16,2017-11-09,972.0,975.25
2017-11-17,2017-11-10,990.5,977.25
2017-11-20,2017-11-13,990.0,963.5
2017-11-21,2017-11-14,989.0,959.0
2017-11-22,2017-11-15,997.25,976.25
2017-11-24,2017-11-16,993.25,972.0
2017-11-27,2017-11-17,996.0,990.5
2017-11-28,2017-11-20,993.0,990.0
2017-11-29,2017-11-21,992.5,989.0
2017-11-30,2017-11-22,985.75,997.25
2017-12-01,2017-11-24,994.25,993.25
2017-12-04,2017-11-27,998.5,996.0
2017-12-05,2017-11-28,1008.5,993.0
2017-12-06,2017-11-29,1002.75,992.5
2017-12-07,2017-11-30,992.0,985.75
2017-12-08,2017-12-01,989.75,994.25
2017-12-11,2017-12-04,982.5,998.5
2017-12-12,2017-12-05,975.75,1008.5
2017-12-13,2017-12-06,979.25,1002.75
2017-12-14,2017-12-07,967.75,992.0
2017-12-15,2017-12-08,967.25,989.75
2017-12-18,2017-12-11,961.5,982.5
2017-12-19,2017-12-12,956.0,975.75
2017-12-20,2017-12-13,954.0,979.25
2017-12-21,2017-12-14,948.75,967.75
2017-12-22,2017-12-15,949.5,967.25
2017-12-26,2017-12-18,959.25,961.5
2017-12-27,2017-12-19,955.5,956.0
2017-12-28,2017-12-20,945.75,954.0
2017-12-29,2017-12-21,951.75,948.75
2018-01-02,2017-12-22,955.0,949.5
2018-01-03,2017-12-26,959.75,959.25
2018-01-04,2017-12-27,959.25,955.5
2018-01-05,2017-12-28,961.5,945.75
2018-01-08,2017-12-29,958.25,951.75
2018-01-09,2018-01-02,955.75,955.0
2018-01-10,2018-01-03,947.0,959.75
2018-01-11,2018-01-04,940.5,959.25
2018-01-12,2018-01-05,944.0,961.5
2018-01-16,2018-01-08,968.0,958.25
2018-01-17,2018-01-09,968.75,955.75
2018-01-18,2018-01-10,973.0,947.0
2018-01-19,2018-01-11,977.25,940.5
2018-01-22,2018-01-12,984.25,944.0
2018-01-23,2018-01-16,986.25,968.0
2018-01-24,2018-01-17,992.25,968.75
2018-01-25,2018-01-18,992.25,973.0
2018-01-26,2018-01-19,985.5,977.25
2018-01-29,2018-01-22,991.5,984.25
2018-01-30,2018-01-23,1000.25,986.25
2018-01-31,2018-01-24,995.75,992.25
2018-02-01,2018-01-25,985.0,992.25
2018-02-02,2018-01-26,978.75,985.5
2018-02-05,2018-01-29,969.75,991.5
2018-02-06,2018-01-30,986.25,1000.25
2018-02-07,2018-01-31,983.0,995.75
2018-02-08,2018-02-01,987.75,985.0
2018-02-09,2018-02-02,983.0,978.75
2018-02-12,2018-02-05,1001.75,969.75
2018-02-13,2018-02-06,1011.75,986.25
2018-02-14,2018-02-07,1017.25,983.0
2018-02-15,2018-02-08,1024.25,987.75
2018-02-16,2018-02-09,1021.5,983.0
2018-02-20,2018-02-12,1026.5,1001.75
2018-02-21,2018-02-13,1034.25,1011.75
2018-02-22,2018-02-14,1032.0,1017.25
2018-02-23,2018-02-15,1036.25,1024.25
2018-02-26,2018-02-16,1034.25,1021.5
2018-02-27,2018-02-20,1038.0,1026.5
2018-02-28,2018-02-21,1045.0,1034.25
2018-03-01,2018-02-22,1057.5,1032.0
2018-03-02,2018-02-23,1060.75,1036.25
2018-03-05,2018-02-26,1066.75,1034.25
2018-03-06,2018-02-27,1064.5,1038.0
2018-03-07,2018-02-28,1055.0,1045.0
2018-03-08,2018-03-01,1053.75,1057.5
2018-03-09,2018-03-02,1029.25,1060.75
2018-03-12,2018-03-05,1033.25,1066.75
2018-03-13,2018-03-06,1040.5,1064.5
2018-03-14,2018-03-07,1028.5,1055.0
2018-03-15,2018-03-08,1040.75,1053.75
2018-03-16,2018-03-09,1049.5,1029.25
2018-03-19,2018-03-12,1022.5,1033.25
2018-03-20,2018-03-13,1028.25,1040.5
2018-03-21,2018-03-14,1029.75,1028.5
2018-03-22,2018-03-15,1029.75,1040.75
2018-03-23,2018-03-16,1028.25,1049.5
2018-03-26,2018-03-19,1025.5,1022.5
2018-03-27,2018-03-20,1019.5,1028.25
2018-03-28,2018-03-21,1018.0,1029.75
2018-03-29,2018-03-22,1044.75,1029.75
2018-04-02,2018-03-23,1035.5,1028.25
2018-04-03,2018-03-26,1038.0,1025.5
2018-04-04,2018-03-27,1015.25,1019.5
2018-04-05,2018-03-28,1031.25,1018.0
2018-04-06,2018-03-29,1033.75,1044.75
2018-04-09,2018-04-02,1047.0,1035.5
2018-04-10,2018-04-03,1050.0,1038.0
2018-04-11,2018-04-04,1047.75,1015.25
2018-04-12,2018-04-05,1060.75,1031.25
2018-04-13,2018-04-06,1054.25,1033.75
2018-04-16,2018-04-09,1042.0,1047.0
2018-04-17,2018-04-10,1046.0,1050.0
2018-04-18,2018-04-11,1041.75,1047.75
2018-04-19,2018-04-12,1037.25,1060.75
2018-04-20,2018-04-13,1028.75,1054.25
2018-04-23,2018-04-16,1020.75,1042.0
2018-04-24,2018-04-17,1022.25,1046.0
2018-04-25,2018-04-18,1027.5,1041.75
2018-04-26,2018-04-19,1028.0,1037.25
2018-04-27,2018-04-20,1045.0,1028.75
2018-04-30,2018-04-23,1037.75,1020.75
2018-05-01,2018-04-24,1042.5,1022.25
2018-05-02,2018-04-25,1032.75,1027.5
2018-05-03,2018-04-26,1043.25,1028.0
2018-05-04,2018-04-27,1027.25,1045.0
2018-05-07,2018-04-30,1002.25,1037.75
2018-05-08,2018-05-01,1011.25,1042.5
2018-05-09,2018-05-02,1007.25,1032.75
2018-05-10,2018-05-03,1013.25,1043.25
2018-05-11,2018-05-04,994.75,1027.25
2018-05-14,2018-05-07,1013.0,1002.25
2018-05-15,2018-05-08,1018.75,1011.25
2018-05-16,2018-05-09,999.75,1007.25
2018-05-17,2018-05-10,995.0,1013.25
2018-05-18,2018-05-11,998.5,994.75
2018-05-21,2018-05-14,1025.25,1013.0
2018-05-22,2018-05-15,1030.5,1018.75
2018-05-23,2018-05-16,1039.25,999.75
2018-05-24,2018-05-17,1035.75,995.0
2018-05-25,2018-05-18,1041.5,998.5
2018-05-29,2018-05-21,1030.5,1025.25
2018-05-30,2018-05-22,1023.0,1030.5
2018-05-31,2018-05-23,1018.5,1039.25
2018-06-01,2018-05-24,1021.25,1035.75
2018-06-04,2018-05-25,1001.75,1041.5
2018-06-05,2018-05-29,1001.25,1030.5
2018-06-06,2018-05-30,994.25,1023.0
2018-06-07,2018-05-31,974.25,1018.5
2018-06-08,2018-06-01,969.25,1021.25
2018-06-11,2018-06-04,953.75,1001.75
2018-06-12,2018-06-05,954.0,1001.25
2018-06-13,2018-06-06,936.0,994.25
2018-06-14,2018-06-07,927.25,974.25
2018-06-15,2018-06-08,905.5,969.25
2018-06-18,2018-06-11,908.5,953.75
2018-06-19,2018-06-12,889.0,954.0
2018-06-20,2018-06-13,889.5,936.0
2018-06-21,2018-06-14,880.5,927.25
2018-06-22,2018-06-15,894.5,905.5
2018-06-25,2018-06-18,874.5,908.5
2018-06-26,2018-06-19,867.25,889.0
2018-06-27,2018-06-20,867.5,889.5
2018-06-28,2018-06-21,861.25,880.5
2018-06-29,2018-06-22,858.5,894.5
2018-07-02,2018-06-25,848.5,874.5
2018-07-03,2018-06-26,844.0,867.25
2018-07-05,2018-06-27,835.5,867.5
2018-07-06,2018-06-28,874.0,861.25
2018-07-09,2018-06-29,851.75,858.5
2018-07-10,2018-07-02,852.25,848.5
2018-07-11,2018-07-03,829.75,844.0
2018-07-12,2018-07-05,830.0,835.5
2018-07-13,2018-07-06,814.0,874.0
2018-07-16,2018-07-09,829.5,851.75
2018-07-17,2018-07-10,839.5,852.25
2018-07-18,2018-07-11,842.25,829.75
2018-07-19,2018-07-12,846.0,830.0
2018-07-20,2018-07-13,849.75,814.0
2018-07-23,2018-07-16,847.75,829.5
2018-07-24,2018-07-17,858.0,839.5
2018-07-25,2018-07-18,860.75,842.25
2018-07-26,2018-07-19,861.25,846.0
2018-07-27,2018-07-20,870.5,849.75
2018-07-30,2018-07-23,875.0,847.75
2018-07-31,2018-07-24,903.75,858.0
2018-08-01,2018-07-25,886.75,860.75
2018-08-02,2018-07-26,882.5,861.25
2018-08-03,2018-07-27,886.25,870.5
2018-08-06,2018-07-30,877.25,875.0
2018-08-07,2018-07-31,889.25,903.75
2018-08-08,2018-08-01,893.75,886.75
2018-08-09,2018-08-02,887.75,882.5
2018-08-10,2018-08-03,846.0,886.25
2018-08-13,2018-08-06,853.5,877.25
2018-08-14,2018-08-07,864.5,889.25
2018-08-15,2018-08-08,857.5,893.75
2018-08-16,2018-08-09,885.5,887.75
2018-08-17,2018-08-10,881.5,846.0
2018-08-20,2018-08-13,881.75,853.5
2018-08-21,2018-08-14,874.5,864.5
2018-08-22,2018-08-15,858.25,857.5
2018-08-23,2018-08-16,842.0,885.5
2018-08-24,2018-08-17,842.0,881.5
2018-08-27,2018-08-20,834.75,881.75
2018-08-28,2018-08-21,820.5,874.5
2018-08-29,2018-08-22,823.25,858.25
2018-08-30,2018-08-23,819.5,842.0
2018-08-31,2018-08-24,833.0,842.0
2018-09-04,2018-08-27,832.0,834.75
2018-09-05,2018-08-28,825.5,820.5
2018-09-06,2018-08-29,826.75,823.25
2018-09-07,2018-08-30,832.0,819.5
2018-09-10,2018-08-31,833.5,833.0
2018-09-11,2018-09-04,820.25,832.0
2018-09-12,2018-09-05,829.0,825.5
2018-09-13,2018-09-06,822.75,826.75
2018-09-14,2018-09-07,821.5,832.0
2018-09-17,2018-09-10,823.5,833.5
2018-09-18,2018-09-11,814.0,820.25
2018-09-19,2018-09-12,830.0,829.0
2018-09-20,2018-09-13,850.25,822.75
2018-09-21,2018-09-14,847.25,821.5
2018-09-24,2018-09-17,841.0,823.5
2018-09-25,2018-09-18,845.75,814.0
2018-09-26,2018-09-19,850.0,830.0
2018-09-27,2018-09-20,855.0,850.25
2018-09-28,2018-09-21,845.5,847.25
2018-10-01,2018-09-24,857.75,841.0
2018-10-02,2018-09-25,866.0,845.75
2018-10-03,2018-09-26,861.5,850.0
2018-10-04,2018-09-27,859.25,855.0
2018-10-05,2018-09-28,869.0,845.5
2018-10-08,2018-10-01,869.75,857.75
2018-10-09,2018-10-02,863.0,866.0
2018-10-10,2018-10-03,852.25,861.5
2018-10-11,2018-10-04,858.25,859.25
2018-10-12,2018-10-05,867.5,869.0
2018-10-15,2018-10-08,891.5,869.75
2018-10-16,2018-10-09,884.75,863.0
2018-10-17,2018-10-10,885.75,852.25
2018-10-18,2018-10-11,863.5,858.25
2018-10-19,2018-10-12,856.75,867.5
2018-10-22,2018-10-15,858.5,891.5
2018-10-23,2018-10-16,857.5,884.75
2018-10-24,2018-10-17,850.25,885.75
2018-10-25,2018-10-18,841.75,863.5
2018-10-26,2018-10-19,845.0,856.75
2018-10-29,2018-10-22,839.0,858.5
2018-10-30,2018-10-23,833.5,857.5
2018-10-31,2018-10-24,839.0,850.25
2018-11-01,2018-10-25,869.0,841.75
2018-11-02,2018-10-26,875.25,845.0
2018-11-05,2018-10-29,873.0,839.0
2018-11-06,2018-10-30,872.0,833.5
2018-11-07,2018-10-31,867.75,839.0
2018-11-08,2018-11-01,867.5,869.0
2018-11-09,2018-11-02,875.25,875.25
2018-11-12,2018-11-05,871.75,873.0
2018-11-13,2018-11-06,867.25,872.0
2018-11-14,2018-11-07,870.5,867.75
2018-11-15,2018-11-08,888.75,867.5
2018-11-16,2018-11-09,892.25,875.25
2018-11-19,2018-11-12,873.75,871.75
2018-11-20,2018-11-13,881.0,867.25
2018-11-21,2018-11-14,883.0,870.5
2018-11-23,2018-11-15,881.0,888.75
2018-11-26,2018-11-16,862.25,892.25
2018-11-27,2018-11-19,875.5,873.75
2018-11-28,2018-11-20,890.5,881.0
2018-11-29,2018-11-21,887.25,883.0
2018-11-30,2018-11-23,894.75,881.0
2018-12-03,2018-11-26,905.75,862.25
2018-12-04,2018-11-27,911.75,875.5
2018-12-06,2018-11-28,909.5,890.5
2018-12-07,2018-11-29,916.75,887.25
2018-12-10,2018-11-30,909.75,894.75
2018-12-11,2018-12-03,915.0,905.75
2018-12-12,2018-12-04,920.0,911.75
2018-12-13,2018-12-06,907.0,909.5
2018-12-14,2018-12-07,900.5,916.75
2018-12-17,2018-12-10,904.75,909.75
2018-12-18,2018-12-11,907.75,915.0
2018-12-19,2018-12-12,900.0,920.0
2018-12-20,2018-12-13,893.5,907.0
2018-12-21,2018-12-14,884.75,900.5
2018-12-24,2018-12-17,884.0,904.75
2018-12-26,2018-12-18,870.0,907.75
2018-12-27,2018-12-19,869.0,900.0
2018-12-28,2018-12-20,882.75,893.5
2018-12-31,2018-12-21,882.5,884.75
2019-01-02,2018-12-24,894.75,884.0
2019-01-03,2018-12-26,900.25,870.0
2019-01-04,2018-12-27,909.5,869.0
2019-01-07,2018-12-28,912.25,882.75
2019-01-08,2018-12-31,906.25,882.5
2019-01-09,2019-01-02,911.5,894.75
2019-01-10,2019-01-03,895.5,900.25
2019-01-11,2019-01-04,899.25,909.5
2019-01-14,2019-01-07,890.75,912.25
2019-01-15,2019-01-08,893.25,906.25
2019-01-16,2019-01-09,894.5,911.5
2019-01-17,2019-01-10,907.75,895.5
2019-01-18,2019-01-11,916.75,899.25
2019-01-22,2019-01-14,909.25,890.75
2019-01-23,2019-01-15,915.0,893.25
2019-01-24,2019-01-16,916.0,894.5
2019-01-25,2019-01-17,925.25,907.75
2019-01-28,2019-01-18,923.25,916.75
2019-01-29,2019-01-22,919.0,909.25
2019-01-30,2019-01-23,921.0,915.0
2019-01-31,2019-01-24,915.25,916.0
2019-02-01,2019-01-25,917.75,925.25
2019-02-04,2019-01-28,918.5,923.25
2019-02-05,2019-01-29,920.25,919.0
2019-02-06,2019-01-30,921.75,921.0
2019-02-07,2019-01-31,913.25,915.25
2019-02-08,2019-02-01,914.5,917.75
2019-02-11,2019-02-04,905.0,918.5
2019-02-12,2019-02-05,917.5,920.25
2019-02-13,2019-02-06,916.5,921.75
2019-02-14,2019-02-07,903.5,913.25
2019-02-15,2019-02-08,907.5,914.5
2019-02-19,2019-02-11,900.75,905.0
2019-02-20,2019-02-12,902.5,917.5
2019-02-21,2019-02-13,911.0,916.5
2019-02-22,2019-02-14,910.25,903.5
2019-02-25,2019-02-15,911.75,907.5
2019-02-26,2019-02-19,903.75,900.75
2019-02-27,2019-02-20,903.5,902.5
2019-02-28,2019-02-21,897.5,911.0
2019-03-01,2019-02-22,899.25,910.25
2019-03-04,2019-02-25,903.25,911.75
2019-03-05,2019-02-26,901.25,903.75
2019-03-06,2019-02-27,889.75,903.5
2019-03-07,2019-02-28,890.75,897.5
2019-03-08,2019-03-01,883.75,899.25
2019-03-11,2019-03-04,877.75,903.25
2019-03-12,2019-03-05,884.75,901.25
2019-03-13,2019-03-06,889.0,889.75
2019-03-14,2019-03-07,889.5,890.75
2019-03-15,2019-03-08,909.25,883.75
2019-03-18,2019-03-11,905.75,877.75
2019-03-19,2019-03-12,904.0,884.75
2019-03-20,2019-03-13,906.0,889.0
2019-03-21,2019-03-14,910.5,889.5
2019-03-22,2019-03-15,903.75,909.25
2019-03-25,2019-03-18,906.5,905.75
2019-03-26,2019-03-19,900.75,904.0
2019-03-27,2019-03-20,887.5,906.0
2019-03-28,2019-03-21,889.5,910.5
2019-03-29,2019-03-22,884.25,903.75
2019-04-01,2019-03-25,895.5,906.5
2019-04-02,2019-03-26,900.0,900.75
2019-04-03,2019-03-27,898.75,887.5
2019-04-04,2019-03-28,906.5,889.5
2019-04-05,2019-03-29,899.0,884.25
2019-04-08,2019-04-01,898.75,895.5
2019-04-09,2019-04-02,898.75,900.0
2019-04-10,2019-04-03,902.0,898.75
2019-04-11,2019-04-04,895.25,906.5
2019-04-12,2019-04-05,895.25,899.0
2019-04-15,2019-04-08,898.75,898.75
2019-04-16,2019-04-09,888.0,898.75
2019-04-17,2019-04-10,879.0,902.0
2019-04-18,2019-04-11,880.5,895.25
2019-04-22,2019-04-12,877.0,895.25
2019-04-23,2019-04-15,862.0,898.75
2019-04-24,2019-04-16,855.25,888.0
2019-04-25,2019-04-17,859.25,879.0
2019-04-26,2019-04-18,853.75,880.5
2019-04-29,2019-04-22,847.5,877.0
2019-04-30,2019-04-23,841.25,862.0
2019-05-01,2019-04-24,839.5,855.25
2019-05-02,2019-04-25,830.5,859.25
2019-05-03,2019-04-26,829.5,853.75
2019-05-06,2019-04-29,817.5,847.5
2019-05-07,2019-04-30,817.75,841.25
2019-05-08,2019-05-01,814.25,839.5
2019-05-09,2019-05-02,800.25,830.5
2019-05-10,2019-05-03,797.0,829.5
2019-05-13,2019-05-06,791.0,817.5
2019-05-14,2019-05-07,817.75,817.75
2019-05-15,2019-05-08,835.5,814.25
2019-05-16,2019-05-09,839.75,800.25
2019-05-17,2019-05-10,821.75,797.0
2019-05-20,2019-05-13,831.75,791.0
2019-05-21,2019-05-14,822.0,817.75
2019-05-22,2019-05-15,828.5,835.5
2019-05-23,2019-05-16,821.5,839.75
2019-05-24,2019-05-17,829.75,821.75
2019-05-28,2019-05-20,856.0,831.75
2019-05-29,2019-05-21,872.0,822.0
2019-05-30,2019-05-22,889.0,828.5
2019-05-31,2019-05-23,877.75,821.5
2019-06-03,2019-05-24,879.0,829.75
2019-06-04,2019-05-28,881.75,856.0
2019-06-05,2019-05-29,869.75,872.0
2019-06-06,2019-05-30,868.75,889.0
2019-06-07,2019-05-31,856.25,877.75
2019-06-10,2019-06-03,858.5,879.0
2019-06-11,2019-06-04,859.25,881.75
2019-06-12,2019-06-05,878.0,869.75
2019-06-13,2019-06-06,888.0,868.75
2019-06-14,2019-06-07,896.75,856.25
2019-06-17,2019-06-10,912.75,858.5
2019-06-18,2019-06-11,913.5,859.25
2019-06-19,2019-06-12,903.25,878.0
2019-06-20,2019-06-13,915.5,888.0
2019-06-21,2019-06-14,902.75,896.75
2019-06-24,2019-06-17,909.0,912.75
2019-06-25,2019-06-18,903.5,913.5
2019-06-26,2019-06-19,894.25,903.25
2019-06-27,2019-06-20,887.75,915.5
2019-06-28,2019-06-21,899.75,902.75
2019-07-01,2019-06-24,885.5,909.0
2019-07-02,2019-06-25,876.25,903.5
2019-07-03,2019-06-26,885.25,894.25
2019-07-05,2019-06-27,872.25,887.75
2019-07-08,2019-06-28,875.25,899.75
2019-07-09,2019-07-01,882.75,885.5
2019-07-10,2019-07-02,893.0,876.25
2019-07-11,2019-07-03,896.25,885.25
2019-07-12,2019-07-05,906.75,872.25
2019-07-15,2019-07-08,901.75,875.25
2019-07-16,2019-07-09,887.75,882.75
2019-07-17,2019-07-10,882.5,893.0
2019-07-18,2019-07-11,881.25,896.25
2019-07-19,2019-07-12,901.5,906.75
2019-07-22,2019-07-15,888.25,901.75
2019-07-23,2019-07-16,885.75,887.75
2019-07-24,2019-07-17,891.0,882.5
2019-07-25,2019-07-18,882.5,881.25
2019-07-26,2019-07-19,883.25,901.5
2019-07-29,2019-07-22,885.75,888.25
2019-07-30,2019-07-23,878.75,885.75
2019-07-31,2019-07-24,864.0,891.0
2019-08-01,2019-07-25,847.0,882.5
2019-08-02,2019-07-26,850.25,883.25
2019-08-05,2019-07-29,850.25,885.75
2019-08-06,2019-07-30,847.75,878.75
2019-08-07,2019-07-31,848.75,864.0
2019-08-08,2019-08-01,865.0,847.0
2019-08-09,2019-08-02,873.75,850.25
2019-08-12,2019-08-05,861.5,850.25
2019-08-13,2019-08-06,872.0,847.75
2019-08-14,2019-08-07,861.0,848.75
2019-08-15,2019-08-08,858.0,865.0
2019-08-16,2019-08-09,867.25,873.75
2019-08-19,2019-08-12,854.0,861.5
2019-08-20,2019-08-13,855.75,872.0
2019-08-21,2019-08-14,860.5,861.0
2019-08-22,2019-08-15,856.0,858.0
2019-08-23,2019-08-16,843.25,867.25
2019-08-26,2019-08-19,853.75,854.0
2019-08-27,2019-08-20,846.25,855.75
2019-08-28,2019-08-21,852.75,860.5
2019-08-29,2019-08-22,856.25,856.0
2019-08-30,2019-08-23,857.0,843.25
2019-09-03,2019-08-26,856.5,853.75
2019-09-04,2019-08-27,862.5,846.25
2019-09-05,2019-08-28,849.75,852.75
2019-09-06,2019-08-29,845.0,856.25
2019-09-09,2019-08-30,845.0,857.0
2019-09-10,2019-09-03,859.25,856.5
2019-09-11,2019-09-04,854.0,862.5
2019-09-12,2019-09-05,883.0,849.75
2019-09-13,2019-09-06,884.75,845.0
2019-09-16,2019-09-09,900.0,845.0
2019-09-17,2019-09-10,893.75,859.25
2019-09-18,2019-09-11,888.75,854.0
2019-09-19,2019-09-12,893.0,883.0
2019-09-20,2019-09-13,882.75,884.75
2019-09-23,2019-09-16,892.5,900.0
2019-09-24,2019-09-17,894.25,893.75
2019-09-25,2019-09-18,889.25,888.75
2019-09-26,2019-09-19,888.5,893.0
2019-09-27,2019-09-20,883.0,882.75
2019-09-30,2019-09-23,906.0,892.5
2019-10-01,2019-09-24,919.5,894.25
2019-10-02,2019-09-25,913.75,889.25
2019-10-03,2019-09-26,911.75,888.5
2019-10-04,2019-09-27,916.25,883.0
2019-10-07,2019-09-30,915.25,906.0
2019-10-08,2019-10-01,920.5,919.5
2019-10-09,2019-10-02,923.75,913.75
2019-10-10,2019-10-03,923.5,911.75
2019-10-11,2019-10-04,936.0,916.25
2019-10-14,2019-10-07,940.5,915.25
2019-10-15,2019-10-08,934.0,920.5
2019-10-16,2019-10-09,928.0,923.75
2019-10-17,2019-10-10,931.5,923.5
2019-10-18,2019-10-11,934.0,936.0
2019-10-21,2019-10-14,933.25,940.5
2019-10-22,2019-10-15,934.0,934.0
2019-10-23,2019-10-16,933.75,928.0
2019-10-24,2019-10-17,933.25,931.5
2019-10-25,2019-10-18,920.25,934.0
2019-10-28,2019-10-21,920.75,933.25
2019-10-29,2019-10-22,918.25,934.0
2019-10-30,2019-10-23,916.0,933.75
2019-10-31,2019-10-24,916.75,933.25
2019-11-01,2019-10-25,924.25,920.25
2019-11-04,2019-10-28,925.75,920.75
2019-11-05,2019-10-29,921.75,918.25
2019-11-06,2019-10-30,915.0,916.0
2019-11-07,2019-10-31,925.0,916.75
2019-11-08,2019-11-01,919.5,924.25
2019-11-11,2019-11-04,905.0,925.75
2019-11-12,2019-11-05,905.75,921.75
2019-11-13,2019-11-06,902.5,915.0
2019-11-14,2019-11-07,900.25,925.0
2019-11-15,2019-11-08,918.25,919.5
2019-11-18,2019-11-11,910.25,905.0
2019-11-19,2019-11-12,911.5,905.75
2019-11-20,2019-11-13,905.0,902.5
2019-11-21,2019-11-14,901.0,900.25
2019-11-22,2019-11-15,897.0,918.25
2019-11-25,2019-11-18,892.5,910.25
2019-11-26,2019-11-19,884.25,911.5
2019-11-27,2019-11-20,882.0,905.0
2019-11-29,2019-11-21,876.75,901.0
2019-12-02,2019-11-22,870.5,897.0
2019-12-03,2019-11-25,871.0,892.5
2019-12-04,2019-11-26,878.0,884.25
2019-12-05,2019-11-27,884.25,882.0
2019-12-06,2019-11-29,889.5,876.75
2019-12-09,2019-12-02,897.25,870.5
2019-12-10,2019-12-03,901.25,871.0
2019-12-11,2019-12-04,893.5,878.0
2019-12-12,2019-12-05,898.25,884.25
2019-12-13,2019-12-06,907.5,889.5
