target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2016-08-22,2016-07-21,2.679,2.7172772884368896,2.313659429550171,2.4705593585968018,2.5716681480407715,2.6483187675476074,2.7172772884368896,2.7994232177734375,2.883498430252075,2.998131036758423,3.1612725257873535
2016-08-23,2016-07-22,2.761,2.783418655395508,2.3806471824645996,2.541368007659912,2.644782066345215,2.7153892517089844,2.783418655395508,2.863245725631714,2.9445178508758545,3.059283971786499,3.2141356468200684
2016-08-24,2016-07-25,2.796,2.7856338024139404,2.4063479900360107,2.5549442768096924,2.6502342224121094,2.7233893871307373,2.7856338024139404,2.864194869995117,2.9428060054779053,3.0449235439300537,3.196723461151123
2016-08-25,2016-07-26,2.846,2.7563304901123047,2.397006034851074,2.5368616580963135,2.6296982765197754,2.6974539756774902,2.7563304901123047,2.8297548294067383,2.905078887939453,3.001239061355591,3.1428897380828857
2016-08-26,2016-07-27,2.871,2.7391021251678467,2.380413770675659,2.519519090652466,2.6096060276031494,2.6793222427368164,2.7391021251678467,2.8136954307556152,2.888373613357544,2.9868037700653076,3.1310067176818848
2016-08-29,2016-07-28,2.853,2.8762762546539307,2.500842809677124,2.6454532146453857,2.7391834259033203,2.8116090297698975,2.8762762546539307,2.9578444957733154,3.0365610122680664,3.138885259628296,3.305391788482666
2016-08-30,2016-07-29,2.827,2.8887009620666504,2.517352819442749,2.6614367961883545,2.7554807662963867,2.8257768154144287,2.8887009620666504,2.9669888019561768,3.0450868606567383,3.144364356994629,3.302128791809082
2016-08-31,2016-08-01,2.887,2.822683334350586,2.4379334449768066,2.586334228515625,2.683910608291626,2.757457971572876,2.822683334350586,2.9029695987701416,2.9841580390930176,3.0878987312316895,3.25447416305542
2016-09-01,2016-08-02,2.792,2.787148952484131,2.4276533126831055,2.5638701915740967,2.6553707122802734,2.725201368331909,2.787148952484131,2.8621928691864014,2.93709135055542,3.033674955368042,3.1891748905181885
2016-09-02,2016-08-03,2.792,2.869544267654419,2.4751269817352295,2.6260151863098145,2.7264397144317627,2.7991230487823486,2.869544267654419,2.952979803085327,3.0335514545440674,3.1381659507751465,3.3062994480133057
2016-09-06,2016-08-04,2.717,2.868969678878784,2.4886929988861084,2.6328377723693848,2.7283437252044678,2.80051851272583,2.868969678878784,2.9466354846954346,3.025693416595459,3.1234700679779053,3.281303644180298
2016-09-07,2016-08-05,2.676,2.8341236114501953,2.46386981010437,2.604199171066284,2.6982855796813965,2.7686867713928223,2.8341236114501953,2.910240650177002,2.9873976707458496,3.0868375301361084,3.239407777786255
2016-09-08,2016-08-08,2.806,2.802537441253662,2.451706886291504,2.5859298706054688,2.6751296520233154,2.7419276237487793,2.802537441253662,2.8729357719421387,2.945953369140625,3.0376365184783936,3.1859536170959473
2016-09-09,2016-08-09,2.797,2.6773905754089355,2.305616855621338,2.4429075717926025,2.5368757247924805,2.6103453636169434,2.6773905754089355,2.7542102336883545,2.832634925842285,2.9337682723999023,3.0955452919006348
2016-09-12,2016-08-10,2.915,2.6115853786468506,2.2425315380096436,2.377284526824951,2.4704089164733887,2.546128273010254,2.6115853786468506,2.6903834342956543,2.7715413570404053,2.8728089332580566,3.0322275161743164
2016-09-13,2016-08-11,2.909,2.5696866512298584,2.2066450119018555,2.338812828063965,2.4302544593811035,2.5047948360443115,2.5696866512298584,2.644118547439575,2.7232699394226074,2.825669527053833,2.9818711280822754
2016-09-14,2016-08-12,2.889,2.586568593978882,2.2243895530700684,2.3581290245056152,2.450716257095337,2.5240511894226074,2.586568593978882,2.663882255554199,2.7460553646087646,2.85270094871521,3.01326847076416
2016-09-15,2016-08-15,2.927,2.582305908203125,2.2295541763305664,2.3585638999938965,2.449294328689575,2.522919178009033,2.582305908203125,2.6597065925598145,2.7430362701416016,2.8480069637298584,3.008643627166748
2016-09-16,2016-08-16,2.948,2.614732503890991,2.2639670372009277,2.389418363571167,2.481879711151123,2.556267738342285,2.614732503890991,2.692101240158081,2.7766735553741455,2.8812549114227295,3.0449934005737305
2016-09-19,2016-08-17,2.934,2.6140286922454834,2.270409107208252,2.393665313720703,2.4855096340179443,2.557490110397339,2.6140286922454834,2.686762571334839,2.7668228149414062,2.867339849472046,3.027221918106079
2016-09-20,2016-08-18,3.047,2.6810309886932373,2.336613416671753,2.4597485065460205,2.5510294437408447,2.622370481491089,2.6810309886932373,2.7559285163879395,2.8349742889404297,2.9361519813537598,3.09797739982605
2016-09-21,2016-08-19,3.057,2.602938175201416,2.263359308242798,2.384521007537842,2.4718494415283203,2.5435121059417725,2.602938175201416,2.6744511127471924,2.751810312271118,2.851518392562866,3.0136005878448486
2016-09-22,2016-08-22,2.99,2.6825454235076904,2.3409030437469482,2.46183443069458,2.552046298980713,2.621086597442627,2.6825454235076904,2.75474214553833,2.8319501876831055,2.9341201782226562,3.0937719345092773
2016-09-23,2016-08-23,2.955,2.7468960285186768,2.404111623764038,2.5234341621398926,2.6161794662475586,2.6856303215026855,2.7468960285186768,2.8217225074768066,2.9029879570007324,3.0087671279907227,3.1796298027038574
2016-09-26,2016-08-24,2.997,2.83599853515625,2.4743993282318115,2.599092960357666,2.695298194885254,2.7686359882354736,2.83599853515625,2.915799379348755,2.9998831748962402,3.1090173721313477,3.2847046852111816
2016-09-27,2016-08-25,2.996,2.8974218368530273,2.5248141288757324,2.6553471088409424,2.752918004989624,2.8281912803649902,2.8974218368530273,2.979118824005127,3.065936803817749,3.1752054691314697,3.3537988662719727
2016-09-28,2016-08-26,2.952,2.905240058898926,2.5285308361053467,2.6593093872070312,2.759129762649536,2.834658145904541,2.905240058898926,2.985194444656372,3.070742607116699,3.178849935531616,3.357489824295044
2016-09-29,2016-08-29,2.959,2.879366874694824,2.5268747806549072,2.6512832641601562,2.742563486099243,2.8114023208618164,2.879366874694824,2.952425956726074,3.0286028385162354,3.129025936126709,3.2960972785949707
2016-09-30,2016-08-30,2.906,2.833824634552002,2.4828896522521973,2.60579252243042,2.6981325149536133,2.765160322189331,2.833824634552002,2.908210039138794,2.983050584793091,3.0804007053375244,3.247360944747925
2016-10-03,2016-08-31,2.923,2.8971710205078125,2.5459370613098145,2.671116590499878,2.762993574142456,2.8295741081237793,2.8971710205078125,2.974933624267578,3.0525705814361572,3.1559646129608154,3.327761173248291
2016-10-04,2016-09-01,2.964,2.806516408920288,2.4634554386138916,2.5881032943725586,2.676205635070801,2.7434659004211426,2.806516408920288,2.88252329826355,2.9557058811187744,3.0525715351104736,3.222651958465576
2016-10-05,2016-09-02,3.041,2.7925620079040527,2.4519574642181396,2.5734753608703613,2.6622509956359863,2.7276058197021484,2.7925620079040527,2.8644895553588867,2.9348652362823486,3.0322251319885254,3.1941466331481934
2016-10-06,2016-09-06,3.049,2.72259521484375,2.367208957672119,2.4887380599975586,2.5813686847686768,2.651501417160034,2.72259521484375,2.798349618911743,2.871514320373535,2.9740660190582275,3.1374104022979736
2016-10-07,2016-09-07,3.193,2.6677980422973633,2.3083038330078125,2.4330832958221436,2.5247292518615723,2.596421241760254,2.6677980422973633,2.7402422428131104,2.811070442199707,2.9139621257781982,3.0729012489318848
2016-10-11,2016-09-08,3.237,2.783256769180298,2.4495925903320312,2.568230390548706,2.6530628204345703,2.719050645828247,2.783256769180298,2.856297731399536,2.9252355098724365,3.0231645107269287,3.181056499481201
2016-10-12,2016-09-09,3.21,2.7663676738739014,2.441103458404541,2.557952642440796,2.6420164108276367,2.706847667694092,2.7663676738739014,2.836414337158203,2.9074347019195557,3.004063367843628,3.1641945838928223
2016-10-13,2016-09-12,3.341,2.870105028152466,2.5171003341674805,2.640946865081787,2.733410120010376,2.802173137664795,2.870105028152466,2.9470670223236084,3.0256688594818115,3.1298155784606934,3.2980079650878906
2016-10-14,2016-09-13,3.285,2.8690364360809326,2.5226876735687256,2.6447882652282715,2.734889268875122,2.8043627738952637,2.8690364360809326,2.9428937435150146,3.020031213760376,3.1218245029449463,3.289731025695801
2016-10-17,2016-09-14,3.244,2.865081310272217,2.525355100631714,2.646198272705078,2.734591245651245,2.8010761737823486,2.865081310272217,2.93611741065979,3.0090651512145996,3.106356143951416,3.2650234699249268
2016-10-18,2016-09-15,3.263,2.9043357372283936,2.55232310295105,2.6745831966400146,2.767526865005493,2.836047410964966,2.9043357372283936,2.9776103496551514,3.0556752681732178,3.1544787883758545,3.312958240509033
2016-10-19,2016-09-16,3.17,2.9286584854125977,2.5799779891967773,2.6993582248687744,2.791995048522949,2.8611268997192383,2.9286584854125977,2.99748158454895,3.0706405639648438,3.162862539291382,3.3121769428253174
2016-10-20,2016-09-19,3.141,2.9252851009368896,2.575064182281494,2.6953399181365967,2.7871651649475098,2.8547537326812744,2.9252851009368896,2.9965004920959473,3.0684962272644043,3.159498453140259,3.3110711574554443
2016-10-21,2016-09-20,2.993,3.012532949447632,2.6388559341430664,2.7634148597717285,2.866065502166748,2.938629150390625,3.012532949447632,3.0919554233551025,3.1766133308410645,3.2773211002349854,3.443739891052246
2016-10-24,2016-09-21,2.831,3.045999526977539,2.672471523284912,2.799278974533081,2.898660898208618,2.972388744354248,3.045999526977539,3.12204647064209,3.2059760093688965,3.307807207107544,3.47387957572937
2016-10-25,2016-09-22,2.774,2.983584403991699,2.621730089187622,2.7454957962036133,2.8414175510406494,2.9138481616973877,2.983584403991699,3.0568249225616455,3.1372711658477783,3.236058473587036,3.3972630500793457
2016-10-26,2016-09-23,2.731,2.9496781826019287,2.595252513885498,2.7163257598876953,2.8092334270477295,2.879398822784424,2.9496781826019287,3.0200958251953125,3.0974066257476807,3.1950337886810303,3.3521623611450195
2016-10-27,2016-09-26,2.764,2.993762731552124,2.6459693908691406,2.7627077102661133,2.855459690093994,2.9232449531555176,2.993762731552124,3.0630171298980713,3.1374850273132324,3.230807065963745,3.3817455768585205
2016-10-28,2016-09-27,3.105,2.976193428039551,2.6360890865325928,2.749046802520752,2.8418078422546387,2.907034158706665,2.976193428039551,3.043067455291748,3.1137888431549072,3.200817584991455,3.3380281925201416
2016-10-31,2016-09-28,3.026,2.9626126289367676,2.616962432861328,2.7354307174682617,2.8253977298736572,2.8928592205047607,2.9626126289367676,3.0304040908813477,3.10259747505188,3.1928904056549072,3.33654522895813
2016-11-01,2016-09-29,2.902,2.9615683555603027,2.6204464435577393,2.7396674156188965,2.8288512229919434,2.8946099281311035,2.9615683555603027,3.0293664932250977,3.102017641067505,3.194179058074951,3.3392133712768555
2016-11-02,2016-09-30,2.792,2.9150683879852295,2.568772077560425,2.6895039081573486,2.778075695037842,2.844979763031006,2.9150683879852295,2.983156442642212,3.0555102825164795,3.149833917617798,3.2956316471099854
2016-11-03,2016-10-03,2.769,2.921875,2.57780385017395,2.696112632751465,2.7869725227355957,2.8514938354492188,2.921875,2.990849733352661,3.0631699562072754,3.15981388092041,3.3052773475646973
2016-11-04,2016-10-04,2.767,2.9691104888916016,2.6314351558685303,2.749607801437378,2.8375415802001953,2.9014809131622314,2.9691104888916016,3.0350685119628906,3.105351448059082,3.200500011444092,3.342034339904785
2016-11-07,2016-10-05,2.816,3.038810968399048,2.7026970386505127,2.8204877376556396,2.9093263149261475,2.9697282314300537,3.038810968399048,3.102342367172241,3.1723246574401855,3.267495632171631,3.4061172008514404
2016-11-08,2016-10-06,2.633,3.052117109298706,2.7238717079162598,2.838592052459717,2.9260730743408203,2.9833154678344727,3.052117109298706,3.1112825870513916,3.1774075031280518,3.2662901878356934,3.3956551551818848
2016-11-09,2016-10-07,2.69,3.17336106300354,2.7997100353240967,2.925002336502075,3.025413751602173,3.09175443649292,3.17336106300354,3.2460904121398926,3.3258557319641113,3.4276859760284424,3.5760087966918945
2016-11-10,2016-10-11,2.632,3.211515426635742,2.8161933422088623,2.9499659538269043,3.0551767349243164,3.126120090484619,3.211515426635742,3.287822723388672,3.370476245880127,3.4708991050720215,3.615147352218628
2016-11-14,2016-10-12,2.749,3.2047641277313232,2.824026346206665,2.951742172241211,3.0525763034820557,3.121194839477539,3.2047641277313232,3.279750347137451,3.358421564102173,3.457838773727417,3.6053617000579834
2016-11-15,2016-10-13,2.709,3.3266847133636475,2.890007734298706,3.031816244125366,3.1499531269073486,3.22811222076416,3.3266847133636475,3.414109706878662,3.5042977333068848,3.617198944091797,3.782127857208252
2016-11-16,2016-10-14,2.764,3.274369955062866,2.8624117374420166,2.9974379539489746,3.1083364486694336,3.1825385093688965,3.274369955062866,3.3558034896850586,3.4374992847442627,3.5423953533172607,3.6962356567382812
2016-11-17,2016-10-17,2.703,3.2412171363830566,2.840087413787842,2.9739115238189697,3.078317403793335,3.1515066623687744,3.2412171363830566,3.3226029872894287,3.40323805809021,3.506490468978882,3.660902500152588
2016-11-18,2016-10-18,2.843,3.2580480575561523,2.8690850734710693,2.9981141090393066,3.0994598865509033,3.1690049171447754,3.2580480575561523,3.3359460830688477,3.413942337036133,3.5133843421936035,3.6649322509765625
2016-11-21,2016-10-19,2.95,3.168351173400879,2.7750258445739746,2.905872106552124,3.0085105895996094,3.0812363624572754,3.168351173400879,3.248486042022705,3.328207492828369,3.4295105934143066,3.5836336612701416
2016-11-22,2016-10-20,2.982,3.151614189147949,2.769257068634033,2.89614200592041,2.9953384399414062,3.0658957958221436,3.151614189147949,3.228468179702759,3.3057186603546143,3.406096935272217,3.5554239749908447
2016-11-23,2016-10-21,3.026,2.9993577003479004,2.5853769779205322,2.7200405597686768,2.826263666152954,2.9085562229156494,2.9993577003479004,3.0833210945129395,3.168536424636841,3.2809200286865234,3.4426801204681396
2016-11-25,2016-10-24,3.085,2.826995372772217,2.360466480255127,2.515714645385742,2.6350631713867188,2.727940559387207,2.826995372772217,2.918422222137451,3.0121238231658936,3.133298635482788,3.304910659790039
2016-11-28,2016-10-25,3.232,2.7731757164001465,2.3256263732910156,2.476282835006714,2.590479612350464,2.6799280643463135,2.7731757164001465,2.860694408416748,2.9543094635009766,3.0755155086517334,3.243793487548828
2016-11-29,2016-10-26,3.315,2.7235119342803955,2.27984356880188,2.427448272705078,2.539698839187622,2.6303393840789795,2.7235119342803955,2.8085036277770996,2.904370069503784,3.030787706375122,3.20529842376709
2016-11-30,2016-10-27,3.352,2.7918198108673096,2.379882335662842,2.5177292823791504,2.62263822555542,2.7037105560302734,2.7918198108673096,2.871305465698242,2.958977699279785,3.0736732482910156,3.233011484146118
2016-12-01,2016-10-28,3.505,3.1333372592926025,2.715867280960083,2.847952127456665,2.956205368041992,3.035435438156128,3.1333372592926025,3.221660852432251,3.3217978477478027,3.4503214359283447,3.6455466747283936
2016-12-02,2016-10-31,3.436,3.04848313331604,2.654961347579956,2.7813217639923096,2.88212251663208,2.957951068878174,3.04848313331604,3.1285572052001953,3.2165071964263916,3.334599018096924,3.5128557682037354
2016-12-05,2016-11-01,3.654,2.9239625930786133,2.5289857387542725,2.6583147048950195,2.7622745037078857,2.837249994277954,2.9239625930786133,3.0008904933929443,3.0845274925231934,3.196098566055298,3.3652334213256836
2016-12-06,2016-11-02,3.635,2.82261061668396,2.4184093475341797,2.548243284225464,2.655914783477783,2.7353503704071045,2.82261061668396,2.8983094692230225,2.984438419342041,3.0953943729400635,3.2701587677001953
2016-12-07,2016-11-03,3.603,2.7806007862091064,2.36069393157959,2.4985320568084717,2.606123208999634,2.687166929244995,2.7806007862091064,2.859849452972412,2.948878765106201,3.068913221359253,3.2562217712402344
2016-12-08,2016-11-04,3.695,2.766116142272949,2.352015495300293,2.490041971206665,2.595874309539795,2.6783668994903564,2.766116142272949,2.8448948860168457,2.9327971935272217,3.0472474098205566,3.2255702018737793
2016-12-09,2016-11-07,3.746,2.8170840740203857,2.420980215072632,2.5559260845184326,2.657562255859375,2.7344701290130615,2.8170840740203857,2.896543502807617,2.9789981842041016,3.089388370513916,3.2571465969085693
2016-12-12,2016-11-08,3.507,2.6376051902770996,2.1975159645080566,2.349064826965332,2.457371473312378,2.5444819927215576,2.6376051902770996,2.721240997314453,2.8105669021606445,2.9331932067871094,3.1137585639953613
2016-12-13,2016-11-09,3.474,2.690340757369995,2.285493850708008,2.42118239402771,2.5262510776519775,2.6044673919677734,2.690340757369995,2.7725536823272705,2.858534812927246,2.977518081665039,3.1591691970825195
2016-12-14,2016-11-10,3.54,2.638838052749634,2.2507355213165283,2.379446029663086,2.4786460399627686,2.5553605556488037,2.638838052749634,2.714965343475342,2.796265125274658,2.9074740409851074,3.079261064529419
2016-12-15,2016-11-14,3.434,2.7344603538513184,2.347134828567505,2.475656509399414,2.5767385959625244,2.6522793769836426,2.7344603538513184,2.8098838329315186,2.889747381210327,3.001566171646118,3.1757776737213135
2016-12-16,2016-11-15,3.415,2.675128698348999,2.2883799076080322,2.4193456172943115,2.5178661346435547,2.593264102935791,2.675128698348999,2.747004985809326,2.82216477394104,2.9299020767211914,3.0959978103637695
2016-12-19,2016-11-16,3.392,2.754985809326172,2.380852460861206,2.5103085041046143,2.6029868125915527,2.6762242317199707,2.754985809326172,2.82576847076416,2.8979127407073975,3.00435471534729,3.1667487621307373
2016-12-20,2016-11-17,3.263,2.686006546020508,2.311150550842285,2.441314220428467,2.534240484237671,2.6079795360565186,2.686006546020508,2.7574214935302734,2.830188274383545,2.9343554973602295,3.0953330993652344
2016-12-21,2016-11-18,3.542,2.805920362472534,2.410921335220337,2.5426185131073,2.6447081565856934,2.7207608222961426,2.805920362472534,2.884683132171631,2.962239980697632,3.0745279788970947,3.2509586811065674
2016-12-22,2016-11-21,3.538,2.8789000511169434,2.4736406803131104,2.611949920654297,2.715806484222412,2.7945804595947266,2.8789000511169434,2.959935426712036,3.0401885509490967,3.15346622467041,3.328885555267334
2016-12-23,2016-11-22,3.662,2.912318706512451,2.4996466636657715,2.640561103820801,2.7467658519744873,2.82574462890625,2.912318706512451,2.9927659034729004,3.0738096237182617,3.1840455532073975,3.3568215370178223
2016-12-27,2016-11-23,3.761,2.9792943000793457,2.562000274658203,2.694072961807251,2.8104655742645264,2.8912832736968994,2.9792943000793457,3.0613861083984375,3.146662712097168,3.2593796253204346,3.4286293983459473
2016-12-28,2016-11-25,3.93,3.0111117362976074,2.5893325805664062,2.731290817260742,2.8430137634277344,2.921961784362793,3.0111117362976074,3.0921313762664795,3.1720855236053467,3.2827110290527344,3.453812837600708
2016-12-29,2016-11-28,3.802,3.082463502883911,2.6022889614105225,2.76134991645813,2.8860230445861816,2.9784445762634277,3.082463502883911,3.177072048187256,3.2755942344665527,3.40647554397583,3.604691505432129
2016-12-30,2016-11-29,3.724,3.199981927871704,2.7240371704101562,2.8802454471588135,3.003835439682007,3.093151330947876,3.199981927871704,3.2929975986480713,3.390632390975952,3.518153190612793,3.719235897064209
2017-01-03,2016-11-30,3.327,3.243774890899658,2.772568464279175,2.924654006958008,3.047365188598633,3.13655424118042,3.243774890899658,3.3379130363464355,3.433427333831787,3.5565133094787598,3.7577152252197266
2017-01-04,2016-12-01,3.267,3.3994288444519043,2.8557114601135254,3.0220439434051514,3.1680798530578613,3.272088050842285,3.3994288444519043,3.513247013092041,3.6290903091430664,3.774319887161255,4.012617111206055
2017-01-05,2016-12-02,3.273,3.3193719387054443,2.8238518238067627,2.9837534427642822,3.110950231552124,3.202583074569702,3.3193719387054443,3.419290065765381,3.513700485229492,3.6350135803222656,3.843337059020996
2017-01-06,2016-12-05,3.285,3.537074565887451,2.9687724113464355,3.1444287300109863,3.297555923461914,3.404667377471924,3.537074565887451,3.6599464416503906,3.7812302112579346,3.925222873687744,4.177211284637451
2017-01-09,2016-12-06,3.103,3.558250904083252,2.99018931388855,3.171477794647217,3.3208560943603516,3.4305789470672607,3.558250904083252,3.676621675491333,3.79268741607666,3.917510509490967,4.152348518371582
2017-01-10,2016-12-07,3.278,3.528297185897827,2.981239080429077,3.159897804260254,3.3024988174438477,3.40334415435791,3.528297185897827,3.6352694034576416,3.7456722259521484,3.874081611633301,4.098496913909912
2017-01-11,2016-12-08,3.224,3.655233383178711,3.0708086490631104,3.260255813598633,3.4137511253356934,3.521366834640503,3.655233383178711,3.7687723636627197,3.882326602935791,4.0189995765686035,4.2590436935424805
2017-01-12,2016-12-09,3.386,3.7079291343688965,3.118450880050659,3.313450813293457,3.4677622318267822,3.5731658935546875,3.7079291343688965,3.821469783782959,3.932138204574585,4.059833526611328,4.286974906921387
2017-01-13,2016-12-12,3.419,3.463130474090576,2.8953359127044678,3.0777132511138916,3.226534128189087,3.3350119590759277,3.463130474090576,3.5710949897766113,3.6777329444885254,3.8115715980529785,4.036824703216553
2017-01-17,2016-12-13,3.412,3.4025678634643555,2.876800060272217,3.04821515083313,3.1847240924835205,3.2863032817840576,3.4025678634643555,3.502542495727539,3.6056129932403564,3.7339634895324707,3.9443066120147705
2017-01-18,2016-12-14,3.302,3.4924440383911133,2.969468116760254,3.1452476978302,3.2799582481384277,3.3759706020355225,3.4924440383911133,3.585970878601074,3.687776565551758,3.8103718757629395,4.00877571105957
2017-01-19,2016-12-15,3.368,3.389014720916748,2.8939599990844727,3.0660247802734375,3.1885571479797363,3.2800815105438232,3.389014720916748,3.477628231048584,3.568047046661377,3.686469554901123,3.8711533546447754
2017-01-20,2016-12-16,3.204,3.365175247192383,2.8873848915100098,3.054826259613037,3.172842502593994,3.2620303630828857,3.365175247192383,3.4509408473968506,3.543973922729492,3.6630637645721436,3.8520898818969727
2017-01-23,2016-12-19,3.243,3.3405468463897705,2.863675832748413,3.0296823978424072,3.1482434272766113,3.236175775527954,3.3405468463897705,3.427440643310547,3.523228883743286,3.643342971801758,3.8328824043273926
2017-01-24,2016-12-20,3.279,3.2504801750183105,2.768167495727539,2.937704563140869,3.0571491718292236,3.1467785835266113,3.2504801750183105,3.339873790740967,3.4333932399749756,3.551603078842163,3.735851526260376
2017-01-25,2016-12-21,3.332,3.463468551635742,2.930748224258423,3.1192595958709717,3.2524256706237793,3.3473892211914062,3.463468551635742,3.5605926513671875,3.6622660160064697,3.7844278812408447,3.98108172416687
2017-01-26,2016-12-22,3.382,3.4861648082733154,2.9601759910583496,3.1481399536132812,3.2778215408325195,3.3700428009033203,3.4861648082733154,3.5839309692382812,3.6858654022216797,3.812044143676758,4.017762184143066
2017-01-27,2016-12-23,3.391,3.5883493423461914,3.0523407459259033,3.248018264770508,3.3812546730041504,3.4748857021331787,3.5883493423461914,3.69163179397583,3.7980315685272217,3.920898914337158,4.127845287322998
2017-01-30,2016-12-27,3.232,3.6963539123535156,3.1016366481781006,3.321030616760254,3.4708735942840576,3.5767853260040283,3.6963539123535156,3.80460262298584,3.922196388244629,4.045795440673828,4.265966892242432
2017-01-31,2016-12-28,3.117,3.8691632747650146,3.2097387313842773,3.4500646591186523,3.617943286895752,3.7375574111938477,3.8691632747650146,3.9928503036499023,4.133636474609375,4.283094882965088,4.547328948974609
2017-02-01,2016-12-29,3.168,3.733847141265869,3.1384360790252686,3.360726833343506,3.5099496841430664,3.6140823364257812,3.733847141265869,3.844625234603882,3.9587340354919434,4.0855607986450195,4.303048133850098
2017-02-02,2016-12-30,3.187,3.6474568843841553,3.0544769763946533,3.2774877548217773,3.426034450531006,3.528780221939087,3.6474568843841553,3.757767677307129,3.8651630878448486,3.9866385459899902,4.192342758178711
2017-02-03,2017-01-03,3.063,3.285646438598633,2.6500115394592285,2.881281614303589,3.0373353958129883,3.158535957336426,3.285646438598633,3.412198543548584,3.5395357608795166,3.700615406036377,3.956132411956787
2017-02-06,2017-01-04,3.05,3.241291046142578,2.6520097255706787,2.8659274578094482,3.011150360107422,3.1237902641296387,3.241291046142578,3.363497495651245,3.4854812622070312,3.640723466873169,3.8808135986328125
2017-02-07,2017-01-05,3.13,3.266876697540283,2.6926615238189697,2.9008874893188477,3.0403246879577637,3.1498866081237793,3.266876697540283,3.382965564727783,3.4971351623535156,3.6496973037719727,3.87410306930542
2017-02-08,2017-01-06,3.126,3.3110604286193848,2.7469990253448486,2.951540470123291,3.0896973609924316,3.1943554878234863,3.3110604286193848,3.4242916107177734,3.5353455543518066,3.6929984092712402,3.9233033657073975
2017-02-09,2017-01-09,3.141,3.1188879013061523,2.502800703048706,2.728957414627075,2.882098913192749,2.9966909885406494,3.1188879013061523,3.2520065307617188,3.373598575592041,3.548769950866699,3.8042643070220947
2017-02-10,2017-01-10,3.034,3.2679831981658936,2.685213088989258,2.8955371379852295,3.040247678756714,3.148247718811035,3.2679831981658936,3.3891119956970215,3.508815288543701,3.666268825531006,3.9089889526367188
2017-02-13,2017-01-11,2.944,3.202603340148926,2.6521718502044678,2.8531174659729004,2.990344762802124,3.091090440750122,3.202603340148926,3.313629627227783,3.429440498352051,3.5784897804260254,3.8059792518615723
2017-02-14,2017-01-12,2.905,3.3873789310455322,2.8336610794067383,3.034219980239868,3.17388653755188,3.2759525775909424,3.3873789310455322,3.5047292709350586,3.6220834255218506,3.778347969055176,4.01972770690918
2017-02-15,2017-01-13,2.925,3.4279446601867676,2.872469902038574,3.0773024559020996,3.21795916557312,3.3166580200195312,3.4279446601867676,3.545663833618164,3.6640448570251465,3.819047212600708,4.060410976409912
2017-02-16,2017-01-17,2.854,3.404662609100342,2.84328031539917,3.0516324043273926,3.1916494369506836,3.2923343181610107,3.404662609100342,3.520948648452759,3.6367971897125244,3.7929043769836426,4.035128593444824
2017-02-17,2017-01-18,2.834,3.300647497177124,2.7278685569763184,2.941342830657959,3.0828092098236084,3.182443380355835,3.300647497177124,3.425082206726074,3.5450587272644043,3.7083675861358643,3.9507570266723633
2017-02-21,2017-01-19,2.564,3.345834493637085,2.8014731407165527,3.0006110668182373,3.1310300827026367,3.2281851768493652,3.345834493637085,3.4642791748046875,3.580958127975464,3.7436437606811523,3.9900636672973633
2017-02-22,2017-01-20,2.592,3.2322192192077637,2.678431510925293,2.880156993865967,3.012906551361084,3.115267038345337,3.2322192192077637,3.353869915008545,3.4707112312316895,3.6348776817321777,3.8872623443603516
2017-02-23,2017-01-23,2.617,3.2562084197998047,2.7244343757629395,2.920924186706543,3.046384811401367,3.1436049938201904,3.2562084197998047,3.3690879344940186,3.4795875549316406,3.635895252227783,3.8741540908813477
2017-02-24,2017-01-24,2.627,3.2865240573883057,2.728827953338623,2.9362504482269287,3.0684828758239746,3.170351028442383,3.2865240573883057,3.4003424644470215,3.5103468894958496,3.6686015129089355,3.9079439640045166
2017-02-27,2017-01-25,2.693,3.3471245765686035,2.795602798461914,2.9962241649627686,3.125767230987549,3.228523015975952,3.3471245765686035,3.457784652709961,3.5686585903167725,3.7325241565704346,3.975712299346924
2017-02-28,2017-01-26,2.774,3.394733190536499,2.800976037979126,3.011361598968506,3.151669502258301,3.2633910179138184,3.394733190536499,3.509723424911499,3.6270534992218018,3.800222873687744,4.062859535217285
2017-03-01,2017-01-27,2.799,3.4020047187805176,2.834205150604248,3.0412752628326416,3.1731925010681152,3.280268430709839,3.4020047187805176,3.5112714767456055,3.6210296154022217,3.779611110687256,4.011741638183594
2017-03-02,2017-01-30,2.804,3.240255117416382,2.612189292907715,2.8400633335113525,2.985074043273926,3.1010971069335938,3.240255117416382,3.3642683029174805,3.48156476020813,3.6700663566589355,3.937289237976074
2017-03-03,2017-01-31,2.827,3.130906343460083,2.5033321380615234,2.732560396194458,2.8876070976257324,3.0044589042663574,3.130906343460083,3.257171630859375,3.3685624599456787,3.5430660247802734,3.7995123863220215
2017-03-06,2017-02-01,2.901,3.1949501037597656,2.6053457260131836,2.817532539367676,2.960484504699707,3.069152593612671,3.1949501037597656,3.311093807220459,3.4210221767425537,3.588575839996338,3.8272061347961426
2017-03-07,2017-02-02,2.824,3.2086434364318848,2.638380765914917,2.8403067588806152,2.975245714187622,3.081743001937866,3.2086434364318848,3.3235983848571777,3.4351437091827393,3.6024303436279297,3.845067262649536
