target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2016-01-04,2015-12-01,36.76,41.614898681640625,32.04765701293945,35.582828521728516,38.041709899902344,40.112632751464844,41.614898681640625,43.609619140625,45.49917984008789,47.775699615478516,50.85148620605469
2016-01-05,2015-12-02,35.97,38.913482666015625,28.88536834716797,32.61319351196289,35.19977951049805,37.30448532104492,38.913482666015625,41.000022888183594,42.818603515625,45.186248779296875,48.14455032348633
2016-01-06,2015-12-03,33.97,40.35633087158203,30.17531967163086,33.87700271606445,36.46575164794922,38.603275299072266,40.35633087158203,42.410247802734375,44.232177734375,46.67182540893555,49.70446014404297
2016-01-07,2015-12-04,33.27,39.574981689453125,29.64539337158203,33.321495056152344,35.97444152832031,38.04743576049805,39.574981689453125,41.768280029296875,43.62989807128906,45.990509033203125,49.108428955078125
2016-01-08,2015-12-07,33.16,36.86480712890625,26.032150268554688,30.194732666015625,33.0411376953125,35.248016357421875,36.86480712890625,39.220401763916016,41.127037048339844,43.69709014892578,46.8614387512207
2016-01-11,2015-12-08,31.41,36.532901763916016,25.806476593017578,30.022850036621094,32.75749206542969,34.965606689453125,36.532901763916016,38.83536911010742,40.79851150512695,43.323951721191406,46.50687026977539
2016-01-12,2015-12-09,30.44,35.45806884765625,24.876922607421875,28.89165496826172,31.619586944580078,33.79240036010742,35.45806884765625,37.718902587890625,39.58179473876953,42.03343963623047,45.15216064453125
2016-01-13,2015-12-10,30.48,35.40987014770508,24.869121551513672,28.88705062866211,31.64459228515625,33.8465461730957,35.40987014770508,37.661808013916016,39.58464431762695,41.99855041503906,45.15654373168945
2016-01-14,2015-12-11,31.2,34.20745086669922,23.653369903564453,27.686954498291016,30.491878509521484,32.61661911010742,34.20745086669922,36.45576095581055,38.328758239746094,40.825767517089844,44.02018737792969
2016-01-15,2015-12-14,29.42,35.0090446472168,24.845985412597656,28.670085906982422,31.41793441772461,33.486995697021484,35.0090446472168,37.2353630065918,39.09865951538086,41.522071838378906,44.70849609375
2016-01-19,2015-12-15,28.46,36.705074310302734,26.89786148071289,30.58521270751953,33.175689697265625,35.186092376708984,36.705074310302734,38.79654312133789,40.61500549316406,43.035770416259766,46.14989471435547
2016-01-20,2015-12-16,26.55,34.47304916381836,24.169307708740234,28.05392837524414,30.803977966308594,32.90388107299805,34.47304916381836,36.6431884765625,38.52370834350586,41.009437561035156,44.211822509765625
2016-01-21,2015-12-17,29.53,33.632057189941406,23.600902557373047,27.412071228027344,29.98275375366211,32.02793884277344,33.632057189941406,35.73841094970703,37.54977035522461,40.00251388549805,43.12324523925781
2016-01-22,2015-12-18,32.19,33.55142593383789,23.838272094726562,27.50177764892578,30.021678924560547,32.035099029541016,33.55142593383789,35.609947204589844,37.428977966308594,39.89356994628906,43.00672149658203
2016-01-25,2015-12-21,30.34,33.223690032958984,23.500038146972656,27.12894058227539,29.590564727783203,31.603408813476562,33.223690032958984,35.214622497558594,36.96204376220703,39.4536018371582,42.494659423828125
2016-01-26,2015-12-22,31.45,35.415740966796875,25.87106704711914,29.315196990966797,31.749893188476562,33.73047637939453,35.415740966796875,37.479766845703125,39.29530334472656,41.775047302246094,44.9569206237793
2016-01-27,2015-12-23,32.3,37.735137939453125,27.963809967041016,31.492889404296875,33.953453063964844,36.04644012451172,37.735137939453125,39.799400329589844,41.65037536621094,44.19740295410156,47.399620056152344
2016-01-28,2015-12-24,33.22,39.0462532043457,29.307689666748047,32.767662048339844,35.256988525390625,37.31221389770508,39.0462532043457,41.15869140625,43.04465866088867,45.543540954589844,48.82378387451172
2016-01-29,2015-12-28,33.62,37.339080810546875,27.33745574951172,31.02069854736328,33.6076545715332,35.740325927734375,37.339080810546875,39.58066940307617,41.584442138671875,44.18310546875,47.566349029541016
2016-02-01,2015-12-29,31.62,38.55608367919922,28.584259033203125,32.233585357666016,34.75483322143555,36.88685989379883,38.55608367919922,40.672969818115234,42.60721206665039,45.23055648803711,48.550987243652344
2016-02-02,2015-12-30,29.88,37.155120849609375,27.406810760498047,30.9822998046875,33.556331634521484,35.61939239501953,37.155120849609375,39.31499481201172,41.22270202636719,43.80253982543945,47.039756774902344
2016-02-03,2015-12-31,32.28,37.46309280395508,27.821903228759766,31.407848358154297,33.97781753540039,35.91900634765625,37.46309280395508,39.52961730957031,41.40784454345703,43.97223663330078,47.286651611328125
2016-02-04,2016-01-04,31.72,37.38876724243164,27.51990509033203,31.083972930908203,33.66506576538086,35.69629669189453,37.38876724243164,39.399784088134766,41.26190948486328,43.8270378112793,47.08770751953125
2016-02-05,2016-01-05,30.89,36.18690490722656,26.65191650390625,30.04181671142578,32.634681701660156,34.61744689941406,36.18690490722656,38.27557373046875,40.076499938964844,42.58635711669922,45.76097106933594
2016-02-08,2016-01-06,29.69,33.70594787597656,23.361820220947266,27.1241455078125,29.813282012939453,31.984786987304688,33.70594787597656,35.794673919677734,37.65521240234375,40.23088073730469,43.42276382446289
2016-02-09,2016-01-07,27.94,32.68293380737305,22.35643768310547,26.162242889404297,28.874862670898438,31.049434661865234,32.68293380737305,34.72787857055664,36.59931564331055,39.24465560913086,42.39406967163086
2016-02-10,2016-01-08,27.45,32.35371398925781,22.32052993774414,26.09585952758789,28.60671615600586,30.74044418334961,32.35371398925781,34.325321197509766,36.116920471191406,38.776268005371094,41.980430603027344
2016-02-11,2016-01-11,26.21,30.690330505371094,20.169265747070312,24.007064819335938,26.744285583496094,28.96361541748047,30.690330505371094,32.73781204223633,34.579925537109375,37.35007858276367,40.57915496826172
2016-02-12,2016-01-12,29.44,29.24826431274414,18.048381805419922,22.18096160888672,25.17490005493164,27.463088989257812,29.24826431274414,31.503387451171875,33.470035552978516,36.46491241455078,39.81266784667969
2016-02-16,2016-01-13,29.04,29.019268035888672,19.065631866455078,22.732234954833984,25.423011779785156,27.432540893554688,29.019268035888672,31.057849884033203,32.78089141845703,35.55732345581055,38.61336898803711
2016-02-17,2016-01-14,30.66,29.77764129638672,20.05014419555664,23.615726470947266,26.21146011352539,28.221965789794922,29.77764129638672,31.823802947998047,33.54933166503906,36.269290924072266,39.35624694824219
2016-02-18,2016-01-15,30.77,27.565841674804688,17.370685577392578,21.210193634033203,23.86498260498047,26.00167465209961,27.565841674804688,29.656360626220703,31.48670196533203,34.163002014160156,37.32756423950195
2016-02-19,2016-01-19,29.64,26.27938461303711,15.531578063964844,19.624622344970703,22.39944076538086,24.662765502929688,26.27938461303711,28.415878295898438,30.324790954589844,33.02354049682617,36.310035705566406
2016-02-22,2016-01-20,31.48,23.678539276123047,12.76528549194336,16.95409393310547,19.856395721435547,22.056739807128906,23.678539276123047,25.888248443603516,27.781604766845703,30.48165512084961,33.7160758972168
2016-02-23,2016-01-21,31.87,27.150100708007812,17.03194808959961,20.871723175048828,23.461986541748047,25.49142837524414,27.150100708007812,29.216495513916016,31.03113555908203,33.622650146484375,36.822227478027344
2016-02-24,2016-01-22,32.15,31.856861114501953,20.855976104736328,25.025970458984375,27.7821044921875,30.10012435913086,31.856861114501953,34.072818756103516,36.10478591918945,38.98639678955078,42.37440490722656
2016-02-25,2016-01-25,33.07,30.025421142578125,18.95400619506836,23.218429565429688,26.020099639892578,28.28460693359375,30.025421142578125,32.223934173583984,34.226341247558594,37.10381317138672,40.50399398803711
2016-02-26,2016-01-26,32.78,31.61284637451172,20.755722045898438,24.894031524658203,27.635387420654297,29.890159606933594,31.61284637451172,33.757755279541016,35.767391204833984,38.64671325683594,41.88261795043945
2016-02-29,2016-01-27,33.75,32.87064743041992,22.5877685546875,26.41576385498047,29.007015228271484,31.14736557006836,32.87064743041992,35.03974151611328,36.91219711303711,39.60978698730469,42.85663604736328
2016-03-01,2016-01-28,34.4,34.69467544555664,24.59876251220703,28.326404571533203,30.857738494873047,33.0416145324707,34.69467544555664,36.72361755371094,38.59260940551758,41.23262023925781,44.44072341918945
2016-03-02,2016-01-29,34.66,35.44209671020508,25.248004913330078,28.934776306152344,31.513641357421875,33.707054138183594,35.44209671020508,37.54571533203125,39.3814811706543,42.065147399902344,45.27732849121094
2016-03-03,2016-02-01,34.57,32.72156524658203,22.359806060791016,26.090782165527344,28.781452178955078,30.95998764038086,32.72156524658203,34.836456298828125,36.754241943359375,39.49824523925781,42.91883850097656
2016-03-04,2016-02-02,35.92,30.242366790771484,19.308277130126953,23.25918197631836,26.11410903930664,28.376522064208984,30.242366790771484,32.42482376098633,34.36438751220703,37.250389099121094,40.70847702026367
2016-03-07,2016-02-03,37.9,32.390289306640625,21.783802032470703,25.541133880615234,28.23366928100586,30.492488861083984,32.390289306640625,34.516902923583984,36.4500617980957,39.419097900390625,42.94792938232422
2016-03-08,2016-02-04,36.5,32.30990982055664,22.489280700683594,25.892440795898438,28.420013427734375,30.531402587890625,32.30990982055664,34.35415267944336,36.1834602355957,38.92274856567383,42.37361145019531
2016-03-09,2016-02-05,38.29,31.208255767822266,21.352439880371094,24.788623809814453,27.287975311279297,29.429744720458984,31.208255767822266,33.206932067871094,35.065155029296875,37.77509307861328,41.02054977416992
2016-03-10,2016-02-08,37.84,29.278564453125,19.350330352783203,22.896202087402344,25.40933609008789,27.559185028076172,29.278564453125,31.276954650878906,33.11659622192383,35.850616455078125,38.98841857910156
2016-03-11,2016-02-09,38.5,26.74509048461914,16.107105255126953,19.98998260498047,22.666240692138672,24.91820526123047,26.74509048461914,28.910003662109375,30.821746826171875,33.62374496459961,36.832679748535156
2016-03-14,2016-02-10,37.18,26.583480834960938,16.144161224365234,19.98819351196289,22.586036682128906,24.788841247558594,26.583480834960938,28.72728729248047,30.641254425048828,33.50398254394531,36.755332946777344
2016-03-15,2016-02-11,36.34,25.068359375,14.657611846923828,18.47734832763672,21.07373809814453,23.284942626953125,25.068359375,27.243396759033203,29.18963623046875,32.00730514526367,35.33154296875
2016-03-16,2016-02-12,38.46,28.84029769897461,18.404232025146484,22.252769470214844,24.777801513671875,27.063983917236328,28.84029769897461,30.971153259277344,32.95453643798828,35.920326232910156,39.43824768066406
2016-03-17,2016-02-16,40.2,28.337600708007812,17.897998809814453,21.741336822509766,24.285186767578125,26.570240020751953,28.337600708007812,30.390460968017578,32.34465026855469,35.31665802001953,38.65618133544922
2016-03-18,2016-02-17,39.44,30.882740020751953,20.920928955078125,24.48505401611328,27.009628295898438,29.193756103515625,30.882740020751953,32.87834548950195,34.785587310791016,37.669273376464844,40.97139358520508
2016-03-21,2016-02-18,39.91,30.91373062133789,20.738059997558594,24.35688018798828,26.884559631347656,29.133434295654297,30.91373062133789,32.95123291015625,34.91245651245117,37.91326141357422,41.385406494140625
2016-03-22,2016-02-19,41.45,29.672134399414062,19.601001739501953,23.190826416015625,25.691539764404297,27.846511840820312,29.672134399414062,31.708694458007812,33.59571075439453,36.46916580200195,39.835426330566406
2016-03-23,2016-02-22,39.79,31.15125274658203,20.986801147460938,24.620983123779297,27.124004364013672,29.313430786132812,31.15125274658203,33.224369049072266,35.087196350097656,37.98562240600586,41.42144775390625
2016-03-24,2016-02-23,39.46,32.1534423828125,21.852657318115234,25.5064697265625,28.094684600830078,30.328598022460938,32.1534423828125,34.18785858154297,36.07447052001953,38.87272644042969,42.252777099609375
2016-03-28,2016-02-24,39.39,32.2003059387207,22.227699279785156,25.741790771484375,28.241592407226562,30.43402862548828,32.2003059387207,34.2254753112793,36.13361358642578,38.96223449707031,42.53494644165039
2016-03-29,2016-02-25,38.28,33.44084548950195,23.874465942382812,27.19561004638672,29.580726623535156,31.72528839111328,33.44084548950195,35.413841247558594,37.289302825927734,40.22610855102539,43.89042663574219
2016-03-30,2016-02-26,38.32,33.25808334350586,23.776935577392578,27.012115478515625,29.40441131591797,31.543621063232422,33.25808334350586,35.17671203613281,36.9815559387207,39.77667236328125,43.19000244140625
2016-03-31,2016-02-29,38.34,34.629547119140625,25.161998748779297,28.404407501220703,30.769851684570312,32.89132308959961,34.629547119140625,36.570091247558594,38.34333038330078,41.15399169921875,44.611488342285156
2016-04-01,2016-03-01,36.79,35.774208068847656,26.241382598876953,29.523975372314453,31.89447784423828,34.024986267089844,35.774208068847656,37.65715408325195,39.41503143310547,42.153175354003906,45.523292541503906
2016-04-04,2016-03-02,35.7,36.01420211791992,26.78243637084961,29.898658752441406,32.18181228637695,34.293663024902344,36.01420211791992,37.87542724609375,39.56034851074219,42.18848419189453,45.35193634033203
2016-04-05,2016-03-03,35.89,35.58866500854492,26.138301849365234,29.40462875366211,31.717327117919922,33.882713317871094,35.58866500854492,37.43584442138672,39.183040618896484,41.818153381347656,44.947723388671875
2016-04-06,2016-03-04,37.75,37.356300354003906,27.729633331298828,30.993160247802734,33.429847717285156,35.608055114746094,37.356300354003906,39.26157760620117,41.04065704345703,43.7270622253418,46.97615432739258
2016-04-07,2016-03-07,37.26,40.31674575805664,30.676708221435547,33.89361572265625,36.39727020263672,38.556297302246094,40.31674575805664,42.24761199951172,44.03504943847656,46.71415710449219,50.0869140625
2016-04-08,2016-03-08,39.72,38.47846984863281,28.939449310302734,32.17728805541992,34.67914581298828,36.778045654296875,38.47846984863281,40.38388442993164,42.17674255371094,44.84984588623047,47.997764587402344
2016-04-11,2016-03-09,40.36,40.21147918701172,30.056102752685547,33.498985290527344,36.146705627441406,38.41474151611328,40.21147918701172,42.25959777832031,44.147037506103516,46.975406646728516,50.408058166503906
2016-04-12,2016-03-10,42.17,39.45608139038086,29.5693359375,32.96903610229492,35.605777740478516,37.796226501464844,39.45608139038086,41.51988220214844,43.37087631225586,46.06517028808594,49.42831039428711
2016-04-13,2016-03-11,41.76,40.457706451416016,30.198104858398438,33.700077056884766,36.420562744140625,38.685916900634766,40.457706451416016,42.561614990234375,44.45695877075195,47.245460510253906,50.58914566040039
2016-04-14,2016-03-14,41.5,38.126190185546875,28.457569122314453,31.716960906982422,34.28462600708008,36.43534851074219,38.126190185546875,40.13921356201172,41.88749694824219,44.575565338134766,47.769683837890625
2016-04-15,2016-03-15,40.36,36.71434783935547,26.92200469970703,30.320476531982422,32.84854507446289,35.05571746826172,36.71434783935547,38.68981170654297,40.41696548461914,43.128822326660156,46.203060150146484
2016-04-18,2016-03-16,39.78,39.312225341796875,29.586109161376953,32.94657897949219,35.49864196777344,37.66621398925781,39.312225341796875,41.24595642089844,43.00965881347656,45.69736862182617,48.76072311401367
2016-04-19,2016-03-17,41.08,41.79956817626953,31.83322525024414,35.273834228515625,37.862892150878906,40.078487396240234,41.79956817626953,43.755577087402344,45.567787170410156,48.20650863647461,51.432796478271484
2016-04-20,2016-03-18,42.63,40.51966094970703,30.784133911132812,34.09454345703125,36.66692352294922,38.84253692626953,40.51966094970703,42.34799575805664,44.156097412109375,46.790740966796875,49.95886993408203
2016-04-21,2016-03-21,43.18,40.982933044433594,31.211833953857422,34.562644958496094,37.09271240234375,39.282371520996094,40.982933044433594,42.797672271728516,44.57701873779297,47.231224060058594,50.38299560546875
2016-04-22,2016-03-22,43.73,43.075584411621094,33.40770721435547,36.7703971862793,39.24272155761719,41.376708984375,43.075584411621094,44.968875885009766,46.773155212402344,49.38477325439453,52.51647186279297
2016-04-25,2016-03-23,42.64,41.00395202636719,31.35540008544922,34.735939025878906,37.206825256347656,39.30250549316406,41.00395202636719,42.87045669555664,44.60822677612305,47.16120529174805,50.22845458984375
2016-04-26,2016-03-24,44.04,40.08992004394531,30.412677764892578,33.86680221557617,36.38208770751953,38.46449279785156,40.08992004394531,41.96385955810547,43.7673454284668,46.409088134765625,49.503746032714844
2016-04-27,2016-03-28,45.33,39.32707595825195,29.248233795166016,32.82493591308594,35.44437789916992,37.5772819519043,39.32707595825195,41.32262420654297,43.20631408691406,45.911338806152344,49.10320281982422
2016-04-28,2016-03-29,46.03,38.475257873535156,28.22085189819336,31.953298568725586,34.545616149902344,36.685272216796875,38.475257873535156,40.481170654296875,42.38143539428711,45.105857849121094,48.30188751220703
2016-04-29,2016-03-30,45.92,38.151580810546875,28.08443832397461,31.694477081298828,34.28694152832031,36.376670837402344,38.151580810546875,40.112735748291016,42.041786193847656,44.74156951904297,47.98802185058594
2016-05-02,2016-03-31,44.78,38.27244567871094,28.68756866455078,32.193359375,34.69573974609375,36.649070739746094,38.27244567871094,40.140830993652344,41.96583557128906,44.43587112426758,47.48689270019531
2016-05-03,2016-04-01,43.65,35.85898971557617,25.27023696899414,29.12106704711914,31.792495727539062,33.97157669067383,35.85898971557617,37.93410873413086,39.93169403076172,42.74329376220703,46.003414154052734
2016-05-04,2016-04-04,43.78,34.68248748779297,24.46542739868164,28.17972183227539,30.80938720703125,32.920928955078125,34.68248748779297,36.701576232910156,38.67637252807617,41.2497444152832,44.49739456176758
2016-05-05,2016-04-05,44.32,35.04320526123047,25.133148193359375,28.80130386352539,31.295133590698242,33.374412536621094,35.04320526123047,36.97026824951172,38.8582649230957,41.36164093017578,44.5501594543457
2016-05-06,2016-04-06,44.66,37.6289176940918,27.755573272705078,31.346782684326172,33.860443115234375,35.89160919189453,37.6289176940918,39.57611083984375,41.487674713134766,44.109031677246094,47.18816375732422
2016-05-09,2016-04-07,43.44,37.37370300292969,27.747596740722656,31.2222843170166,33.731903076171875,35.741973876953125,37.37370300292969,39.232940673828125,41.12031555175781,43.551029205322266,46.617454528808594
2016-05-10,2016-04-08,44.66,40.43919372558594,30.76675033569336,34.264869689941406,36.81865310668945,38.776466369628906,40.43919372558594,42.35628890991211,44.24665832519531,46.805538177490234,49.86077117919922
2016-05-11,2016-04-11,46.23,41.498722076416016,32.39794158935547,35.63131332397461,38.06966781616211,39.962432861328125,41.498722076416016,43.36517333984375,45.16674041748047,47.541561126708984,50.576904296875
2016-05-12,2016-04-12,46.7,44.143592834472656,34.63365936279297,37.95025634765625,40.50254440307617,42.46529769897461,44.143592834472656,46.065086364746094,47.996986389160156,50.535491943359375,53.828460693359375
2016-05-13,2016-04-13,46.21,43.76817321777344,34.36487579345703,37.64559555053711,40.20368957519531,42.1149787902832,43.76817321777344,45.64585876464844,47.5438117980957,49.96211242675781,53.14181900024414
2016-05-16,2016-04-14,47.72,43.12184143066406,33.71617126464844,37.00925827026367,39.607662200927734,41.54278564453125,43.12184143066406,44.92805480957031,46.77975082397461,49.14432144165039,52.32481002807617
2016-05-17,2016-04-15,48.31,41.366519927978516,32.09715270996094,35.42704772949219,37.89219284057617,39.78026580810547,41.366519927978516,43.18951416015625,45.01976013183594,47.47785186767578,50.601722717285156
2016-05-18,2016-04-18,48.19,40.42701721191406,31.48116111755371,34.66035461425781,37.05260467529297,38.879058837890625,40.42701721191406,42.22486114501953,43.98371887207031,46.347999572753906,49.33236312866211
2016-05-19,2016-04-19,48.16,41.91429901123047,33.01914978027344,36.19989776611328,38.55586242675781,40.33570861816406,41.91429901123047,43.763851165771484,45.48021697998047,47.88484191894531,50.89021301269531
2016-05-20,2016-04-20,47.75,44.17098617553711,34.9544792175293,38.16398620605469,40.64299011230469,42.5048828125,44.17098617553711,46.11297607421875,47.925636291503906,50.35664749145508,53.5400505065918
2016-05-23,2016-04-21,48.08,45.22291564941406,36.0523796081543,39.284629821777344,41.76873016357422,43.61994934082031,45.22291564941406,47.1690559387207,48.977325439453125,51.377037048339844,54.46091842651367
2016-05-24,2016-04-22,48.62,46.18985366821289,37.03342056274414,40.237091064453125,42.7140007019043,44.548397064208984,46.18985366821289,48.04821014404297,49.87376403808594,52.22132873535156,55.24399948120117
2016-05-25,2016-04-25,49.56,44.270469665527344,35.07699966430664,38.3387451171875,40.94449996948242,42.756370544433594,44.270469665527344,46.18560791015625,47.85531234741211,49.99689865112305,53.015960693359375
2016-05-26,2016-04-26,49.48,45.73533248901367,36.595340728759766,39.88671112060547,42.459999084472656,44.2377815246582,45.73533248901367,47.612762451171875,49.29197311401367,51.48283767700195,54.48868942260742
2016-05-27,2016-04-27,49.33,47.87632751464844,38.602210998535156,41.78419494628906,44.479698181152344,46.323211669921875,47.87632751464844,49.70032501220703,51.321441650390625,53.434024810791016,56.363956451416016
2016-05-31,2016-04-28,49.1,48.77008819580078,39.452545166015625,42.69086456298828,45.35218048095703,47.13726806640625,48.77008819580078,50.7138671875,52.46952819824219,54.722869873046875,57.77534866333008
2016-06-01,2016-04-29,49.01,48.22135543823242,39.155311584472656,42.27608871459961,44.893150329589844,46.636138916015625,48.22135543823242,50.042572021484375,51.76038360595703,53.963504791259766,56.94253921508789
2016-06-02,2016-05-02,49.17,46.41757583618164,37.34284210205078,40.47142028808594,43.11247253417969,44.85285186767578,46.41757583618164,48.15369415283203,49.85246276855469,52.022674560546875,54.91005325317383
2016-06-03,2016-05-03,48.62,44.53797149658203,34.97166442871094,38.375083923339844,41.09767532348633,42.938514709472656,44.53797149658203,46.419151306152344,48.23111343383789,50.52431869506836,53.38262939453125
2016-06-06,2016-05-04,49.69,44.731285095214844,35.44377899169922,38.80764389038086,41.46211242675781,43.21156311035156,44.731285095214844,46.55767822265625,48.31586837768555,50.560333251953125,53.406715393066406
2016-06-07,2016-05-05,50.36,45.194610595703125,35.99882507324219,39.317962646484375,41.93608093261719,43.683067321777344,45.194610595703125,47.05393600463867,48.800071716308594,51.04937744140625,53.95999526977539
2016-06-08,2016-05-06,51.23,45.560707092285156,36.23863983154297,39.61281967163086,42.20862579345703,43.96030044555664,45.560707092285156,47.43105697631836,49.26164627075195,51.49552917480469,54.4375
2016-06-09,2016-05-09,50.56,43.37710952758789,33.83004379272461,37.31556701660156,39.942344665527344,41.767520904541016,43.37710952758789,45.22903823852539,47.02471923828125,49.382568359375,52.350921630859375
2016-06-10,2016-05-10,49.07,44.81597137451172,35.82892990112305,39.0722541809082,41.5323486328125,43.269195556640625,44.81597137451172,46.63789367675781,48.42506790161133,50.67995071411133,53.7393913269043
2016-06-13,2016-05-11,48.88,47.10072708129883,37.752197265625,41.05632781982422,43.630645751953125,45.411338806152344,47.10072708129883,49.05280685424805,50.9814453125,53.27044677734375,56.48512268066406
2016-06-14,2016-05-12,48.49,48.116119384765625,38.752662658691406,42.141029357910156,44.70069885253906,46.45036315917969,48.116119384765625,50.05738067626953,51.92574691772461,54.2038688659668,57.47924041748047
2016-06-15,2016-05-13,48.01,47.4051513671875,37.890838623046875,41.33411407470703,43.947418212890625,45.72887420654297,47.4051513671875,49.33201217651367,51.2113151550293,53.5047492980957,56.71745300292969
2016-06-16,2016-05-16,46.21,49.65214920043945,40.717926025390625,43.952796936035156,46.48627471923828,48.11555480957031,49.65214920043945,51.457313537597656,53.17593002319336,55.30450439453125,58.359432220458984
2016-06-17,2016-05-17,47.98,50.571022033691406,41.47673797607422,44.70539855957031,47.2509765625,48.9971923828125,50.571022033691406,52.38970184326172,54.18317413330078,56.32228088378906,59.42068099975586
2016-06-20,2016-05-18,49.37,50.95745849609375,42.257728576660156,45.36069869995117,47.80323791503906,49.46086120605469,50.95745849609375,52.637664794921875,54.249385833740234,56.25183868408203,59.14484405517578
2016-06-21,2016-05-19,48.85,50.8443717956543,42.242767333984375,45.26728820800781,47.671958923339844,49.31925582885742,50.8443717956543,52.514564514160156,54.09361267089844,56.040287017822266,59.013790130615234
2016-06-22,2016-05-20,49.13,50.28819274902344,41.929054260253906,44.94581604003906,47.287879943847656,48.8353385925293,50.28819274902344,51.92411804199219,53.52392578125,55.33125305175781,58.21851348876953
2016-06-23,2016-05-23,50.11,50.69902801513672,42.54571533203125,45.57196044921875,47.779808044433594,49.30247497558594,50.69902801513672,52.24420928955078,53.71823501586914,55.44480514526367,58.15533447265625
2016-06-24,2016-05-24,47.64,51.330204010009766,42.715240478515625,45.924720764160156,48.225440979003906,49.865726470947266,51.330204010009766,53.01573181152344,54.64860153198242,56.42172622680664,59.272220611572266
2016-06-27,2016-05-25,46.33,52.7011833190918,44.433250427246094,47.519893646240234,49.79403305053711,51.32947540283203,52.7011833190918,54.31927490234375,55.9308967590332,57.63603973388672,60.27301025390625
2016-06-28,2016-05-26,47.85,52.28947830200195,43.70891189575195,46.91632843017578,49.28669738769531,50.88568115234375,52.28947830200195,53.980220794677734,55.69118881225586,57.49604034423828,60.332908630371094
2016-06-29,2016-05-27,49.88,51.637935638427734,43.153533935546875,46.26333236694336,48.62678146362305,50.23276901245117,51.637935638427734,53.339778900146484,55.01134490966797,56.787086486816406,59.504302978515625
2016-06-30,2016-05-31,48.33,51.0694580078125,42.71894073486328,45.7927360534668,48.131622314453125,49.722251892089844,51.0694580078125,52.69654083251953,54.324005126953125,56.056175231933594,58.652095794677734
2016-07-01,2016-06-01,48.99,50.50654983520508,42.568477630615234,45.43650436401367,47.71677780151367,49.218963623046875,50.50654983520508,52.071407318115234,53.64639663696289,55.31593704223633,57.8983268737793
2016-07-05,2016-06-02,46.6,50.777183532714844,42.90811538696289,45.84769821166992,48.050865173339844,49.577449798583984,50.777183532714844,52.38899612426758,54.02207946777344,55.65861129760742,58.279502868652344
2016-07-06,2016-06-03,47.43,49.75629425048828,41.39774703979492,44.57701873779297,46.84273147583008,48.426551818847656,49.75629425048828,51.4573974609375,53.131221771240234,54.98432159423828,57.72860336303711
2016-07-07,2016-06-06,45.14,51.129817962646484,42.558502197265625,45.75811004638672,48.105857849121094,49.74209976196289,51.129817962646484,52.874534606933594,54.61733627319336,56.489803314208984,59.35606384277344
2016-07-08,2016-06-07,45.41,51.8450813293457,43.24029541015625,46.41816711425781,48.74524688720703,50.37569808959961,51.8450813293457,53.60789489746094,55.345367431640625,57.26946258544922,60.11963653564453
2016-07-11,2016-06-08,44.76,53.315067291259766,45.09208297729492,48.11310577392578,50.34589767456055,51.91902542114258,53.315067291259766,55.0181999206543,56.719688415527344,58.539451599121094,61.27538299560547
2016-07-12,2016-06-09,46.8,52.70359420776367,45.1491584777832,47.98631286621094,50.211448669433594,51.514400482177734,52.70359420776367,54.32858657836914,55.85478210449219,57.5154914855957,60.05058288574219
2016-07-13,2016-06-10,44.75,50.59104537963867,42.34636306762695,45.50340270996094,47.884796142578125,49.3466796875,50.59104537963867,52.280616760253906,53.91971969604492,55.631309509277344,58.166351318359375
2016-07-14,2016-06-13,45.68,50.459266662597656,42.25109100341797,45.40383529663086,47.7186279296875,49.1564826965332,50.459266662597656,52.079246520996094,53.68014144897461,55.42283248901367,58.01866912841797
2016-07-15,2016-06-14,45.95,49.04450988769531,40.448097229003906,43.72349166870117,46.05888366699219,47.63310623168945,49.04450988769531,50.7447395324707,52.43124008178711,54.20125198364258,56.88398742675781
2016-07-18,2016-06-15,45.24,48.267120361328125,39.583717346191406,42.916839599609375,45.275264739990234,46.849517822265625,48.267120361328125,49.8848762512207,51.52204895019531,53.226890563964844,55.83705139160156
2016-07-19,2016-06-16,44.65,46.133277893066406,37.20695877075195,40.653541564941406,43.03702926635742,44.634918212890625,46.133277893066406,47.72929382324219,49.3538818359375,51.1184196472168,53.751399993896484
2016-07-20,2016-06-17,44.94,48.2264289855957,39.772491455078125,43.028770446777344,45.30994415283203,46.83189010620117,48.2264289855957,49.88965606689453,51.52106857299805,53.32919692993164,55.951324462890625
2016-07-21,2016-06-20,44.75,49.95475387573242,41.51979446411133,44.717933654785156,46.98900604248047,48.55693817138672,49.95475387573242,51.635929107666016,53.28532409667969,55.06148910522461,57.75355529785156
2016-07-22,2016-06-21,44.19,48.91965103149414,40.34642791748047,43.65813064575195,45.953468322753906,47.51527404785156,48.91965103149414,50.54254913330078,52.180667877197266,54.00172424316406,56.638702392578125
2016-07-25,2016-06-22,43.13,49.64682388305664,41.569950103759766,44.6856689453125,46.87199401855469,48.29473114013672,49.64682388305664,51.221561431884766,52.79720687866211,54.55830764770508,57.1237907409668
2016-07-26,2016-06-23,42.92,51.18231201171875,42.977622985839844,46.1353759765625,48.36838150024414,49.8317756652832,51.18231201171875,52.74427795410156,54.30580520629883,56.112579345703125,58.678375244140625
