target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2017-08-17,2017-07-18,2.929,3.109375,2.6875,2.796875,2.953125,3.109375,3.296875,3.484375,3.640625
2017-08-18,2017-07-19,2.893,3.109375,2.6875,2.78125,2.9375,3.109375,3.28125,3.46875,3.609375
2017-08-21,2017-07-20,2.962,3.078125,2.65625,2.765625,2.921875,3.078125,3.25,3.4375,3.578125
2017-08-22,2017-07-21,2.939,3.015625,2.578125,2.6875,2.84375,3.015625,3.1875,3.375,3.5
2017-08-23,2017-07-24,2.928,2.96875,2.5,2.609375,2.78125,2.96875,3.140625,3.328125,3.453125
2017-08-24,2017-07-25,2.949,3.0,2.5625,2.671875,2.828125,3.0,3.171875,3.359375,3.5
2017-08-25,2017-07-26,2.892,2.984375,2.5625,2.65625,2.8125,2.984375,3.15625,3.328125,3.4375
2017-08-28,2017-07-27,2.925,3.015625,2.59375,2.703125,2.859375,3.015625,3.1875,3.375,3.5
2017-08-29,2017-07-28,2.961,2.984375,2.5625,2.65625,2.8125,2.984375,3.15625,3.328125,3.453125
2017-08-30,2017-07-31,2.939,2.875,2.40625,2.515625,2.6875,2.875,3.0625,3.234375,3.359375
2017-08-31,2017-08-01,3.04,2.890625,2.421875,2.53125,2.703125,2.890625,3.078125,3.25,3.375
2017-09-01,2017-08-02,3.07,2.859375,2.421875,2.53125,2.6875,2.859375,3.046875,3.21875,3.34375
2017-09-05,2017-08-03,2.972,2.859375,2.390625,2.5,2.671875,2.859375,3.046875,3.21875,3.34375
2017-09-06,2017-08-04,3.0,2.828125,2.359375,2.484375,2.640625,2.828125,3.015625,3.203125,3.328125
2017-09-07,2017-08-07,2.981,2.84375,2.390625,2.5,2.671875,2.84375,3.03125,3.203125,3.328125
2017-09-08,2017-08-08,2.89,2.875,2.421875,2.53125,2.703125,2.875,3.046875,3.21875,3.34375
2017-09-11,2017-08-09,2.95,2.90625,2.46875,2.578125,2.734375,2.90625,3.09375,3.265625,3.375
2017-09-12,2017-08-10,3.001,2.984375,2.546875,2.65625,2.8125,2.984375,3.1875,3.375,3.515625
2017-09-13,2017-08-11,3.058,2.984375,2.5625,2.671875,2.828125,2.984375,3.171875,3.34375,3.46875
2017-09-14,2017-08-14,3.07,2.96875,2.53125,2.640625,2.796875,2.96875,3.15625,3.328125,3.453125
2017-09-15,2017-08-15,3.024,2.96875,2.515625,2.625,2.796875,2.96875,3.140625,3.3125,3.4375
2017-09-18,2017-08-16,3.146,2.9375,2.5,2.609375,2.765625,2.9375,3.109375,3.28125,3.390625
2017-09-19,2017-08-17,3.122,2.96875,2.546875,2.65625,2.796875,2.96875,3.125,3.296875,3.421875
2017-09-20,2017-08-18,3.094,2.9375,2.53125,2.625,2.78125,2.9375,3.09375,3.25,3.375
2017-09-21,2017-08-21,2.946,2.984375,2.59375,2.6875,2.828125,2.984375,3.140625,3.3125,3.421875
2017-09-22,2017-08-22,2.959,2.984375,2.578125,2.671875,2.828125,2.984375,3.140625,3.3125,3.421875
2017-09-25,2017-08-23,2.919,2.953125,2.5625,2.65625,2.796875,2.953125,3.125,3.28125,3.40625
2017-09-26,2017-08-24,2.918,2.984375,2.609375,2.6875,2.828125,2.984375,3.125,3.296875,3.40625
2017-09-27,2017-08-25,2.974,2.9375,2.53125,2.625,2.78125,2.9375,3.09375,3.25,3.359375
2017-09-28,2017-08-28,3.017,2.96875,2.5625,2.65625,2.8125,2.96875,3.125,3.296875,3.421875
2017-09-29,2017-08-29,3.007,3.0,2.609375,2.703125,2.84375,3.0,3.15625,3.3125,3.4375
2017-10-02,2017-08-30,2.916,2.984375,2.59375,2.6875,2.828125,2.984375,3.140625,3.296875,3.40625
2017-10-03,2017-08-31,2.895,3.0625,2.65625,2.75,2.90625,3.0625,3.21875,3.390625,3.515625
2017-10-04,2017-09-01,2.94,3.09375,2.6875,2.796875,2.9375,3.09375,3.25,3.421875,3.546875
2017-10-05,2017-09-05,2.923,3.015625,2.609375,2.703125,2.859375,3.015625,3.171875,3.34375,3.453125
2017-10-06,2017-09-06,2.863,3.03125,2.625,2.71875,2.875,3.03125,3.1875,3.359375,3.484375
2017-10-09,2017-09-07,2.833,3.015625,2.609375,2.703125,2.859375,3.015625,3.1875,3.359375,3.46875
2017-10-10,2017-09-08,2.891,2.9375,2.5,2.609375,2.78125,2.9375,3.109375,3.265625,3.390625
2017-10-11,2017-09-11,2.889,3.0,2.578125,2.6875,2.828125,3.0,3.15625,3.328125,3.4375
2017-10-12,2017-09-12,2.989,3.03125,2.640625,2.734375,2.890625,3.03125,3.1875,3.359375,3.46875
2017-10-13,2017-09-13,3.0,3.078125,2.6875,2.78125,2.921875,3.078125,3.234375,3.40625,3.53125
2017-10-16,2017-09-14,2.946,3.09375,2.703125,2.796875,2.9375,3.09375,3.265625,3.4375,3.546875
2017-10-17,2017-09-15,2.962,3.0625,2.65625,2.765625,2.90625,3.0625,3.234375,3.390625,3.515625
2017-10-18,2017-09-18,2.854,3.1875,2.765625,2.859375,3.015625,3.1875,3.375,3.5625,3.703125
2017-10-19,2017-09-19,2.873,3.1875,2.75,2.859375,3.015625,3.1875,3.359375,3.53125,3.671875
2017-10-20,2017-09-20,2.915,3.15625,2.734375,2.84375,3.0,3.15625,3.328125,3.515625,3.640625
2017-10-23,2017-09-21,2.991,3.03125,2.578125,2.6875,2.859375,3.03125,3.203125,3.375,3.484375
2017-10-24,2017-09-22,2.974,3.03125,2.59375,2.703125,2.859375,3.03125,3.21875,3.375,3.515625
2017-10-25,2017-09-25,2.919,2.984375,2.53125,2.640625,2.8125,2.984375,3.15625,3.3125,3.4375
2017-10-26,2017-09-26,2.89,2.984375,2.546875,2.65625,2.8125,2.984375,3.15625,3.3125,3.4375
2017-10-27,2017-09-27,2.752,3.03125,2.609375,2.71875,2.875,3.03125,3.203125,3.390625,3.515625
2017-10-30,2017-09-28,2.966,3.0625,2.640625,2.734375,2.890625,3.0625,3.234375,3.40625,3.53125
2017-10-31,2017-09-29,2.896,3.0625,2.625,2.734375,2.890625,3.0625,3.234375,3.40625,3.53125
2017-11-01,2017-10-02,2.893,3.0,2.53125,2.65625,2.8125,3.0,3.171875,3.34375,3.453125
2017-11-02,2017-10-03,2.935,2.96875,2.515625,2.625,2.796875,2.96875,3.125,3.296875,3.421875
2017-11-03,2017-10-04,2.984,3.0,2.578125,2.6875,2.84375,3.0,3.171875,3.328125,3.4375
2017-11-06,2017-10-05,3.134,2.984375,2.578125,2.671875,2.828125,2.984375,3.140625,3.296875,3.40625
2017-11-07,2017-10-06,3.152,2.9375,2.515625,2.609375,2.765625,2.9375,3.109375,3.265625,3.375
2017-11-08,2017-10-09,3.175,2.90625,2.46875,2.578125,2.734375,2.90625,3.078125,3.234375,3.34375
2017-11-09,2017-10-10,3.2,2.953125,2.515625,2.625,2.78125,2.953125,3.125,3.296875,3.40625
2017-11-10,2017-10-11,3.213,2.953125,2.515625,2.609375,2.78125,2.953125,3.125,3.296875,3.40625
2017-11-13,2017-10-12,3.167,3.046875,2.59375,2.703125,2.875,3.046875,3.21875,3.40625,3.546875
2017-11-14,2017-10-13,3.102,3.046875,2.625,2.734375,2.890625,3.046875,3.21875,3.40625,3.53125
2017-11-15,2017-10-16,3.08,3.0,2.5625,2.671875,2.828125,3.0,3.171875,3.34375,3.453125
2017-11-16,2017-10-17,3.053,3.015625,2.578125,2.6875,2.859375,3.015625,3.1875,3.359375,3.484375
2017-11-17,2017-10-18,3.097,2.921875,2.46875,2.578125,2.75,2.921875,3.09375,3.25,3.375
2017-11-20,2017-10-19,3.047,2.9375,2.5,2.609375,2.765625,2.9375,3.109375,3.265625,3.390625
2017-11-21,2017-10-20,3.017,2.96875,2.53125,2.640625,2.796875,2.96875,3.140625,3.3125,3.4375
2017-11-22,2017-10-23,2.968,3.046875,2.59375,2.703125,2.875,3.046875,3.21875,3.390625,3.515625
2017-11-24,2017-10-24,2.813,3.046875,2.59375,2.703125,2.875,3.046875,3.21875,3.390625,3.515625
2017-11-27,2017-10-25,2.928,2.984375,2.53125,2.640625,2.8125,2.984375,3.15625,3.328125,3.453125
2017-11-28,2017-10-26,3.074,2.953125,2.53125,2.640625,2.796875,2.953125,3.125,3.28125,3.390625
2017-11-29,2017-10-27,3.179,2.828125,2.359375,2.484375,2.640625,2.828125,3.015625,3.1875,3.296875
2017-11-30,2017-10-30,3.025,3.015625,2.5625,2.671875,2.828125,3.015625,3.1875,3.375,3.5
2017-12-01,2017-10-31,3.061,2.96875,2.5,2.609375,2.78125,2.96875,3.140625,3.3125,3.4375
2017-12-04,2017-11-01,2.985,2.953125,2.484375,2.59375,2.765625,2.953125,3.140625,3.328125,3.453125
2017-12-05,2017-11-02,2.914,3.0,2.515625,2.625,2.8125,3.0,3.1875,3.375,3.5
2017-12-06,2017-11-03,2.922,3.046875,2.5625,2.6875,2.859375,3.046875,3.234375,3.421875,3.5625
2017-12-07,2017-11-06,2.763,3.171875,2.671875,2.796875,2.96875,3.171875,3.390625,3.609375,3.765625
2017-12-08,2017-11-07,2.772,3.203125,2.734375,2.84375,3.015625,3.203125,3.421875,3.625,3.765625
2017-12-11,2017-11-08,2.828,3.234375,2.75,2.875,3.046875,3.234375,3.4375,3.640625,3.78125
2017-12-12,2017-11-09,2.678,3.265625,2.78125,2.890625,3.0625,3.265625,3.453125,3.671875,3.796875
2017-12-13,2017-11-10,2.715,3.265625,2.796875,2.90625,3.078125,3.265625,3.46875,3.65625,3.78125
2017-12-14,2017-11-13,2.684,3.21875,2.75,2.859375,3.03125,3.21875,3.421875,3.609375,3.75
2017-12-15,2017-11-14,2.612,3.15625,2.6875,2.796875,2.96875,3.15625,3.34375,3.53125,3.65625
2017-12-18,2017-11-15,2.745,3.15625,2.671875,2.78125,2.96875,3.15625,3.34375,3.515625,3.65625
2017-12-19,2017-11-16,2.692,3.125,2.671875,2.78125,2.953125,3.125,3.3125,3.484375,3.609375
2017-12-20,2017-11-17,2.637,3.15625,2.71875,2.828125,2.984375,3.15625,3.328125,3.5,3.625
2017-12-21,2017-11-20,2.598,3.109375,2.65625,2.765625,2.9375,3.109375,3.28125,3.453125,3.578125
2017-12-22,2017-11-21,2.667,3.078125,2.640625,2.75,2.90625,3.078125,3.265625,3.4375,3.546875
2017-12-26,2017-11-22,2.643,3.03125,2.578125,2.6875,2.859375,3.03125,3.21875,3.375,3.5
2017-12-27,2017-11-24,2.738,2.890625,2.390625,2.515625,2.6875,2.890625,3.09375,3.28125,3.421875
2017-12-28,2017-11-27,2.914,3.0,2.484375,2.609375,2.796875,3.0,3.203125,3.390625,3.515625
2017-12-29,2017-11-28,2.953,3.09375,2.609375,2.734375,2.90625,3.09375,3.3125,3.5,3.625
2018-01-02,2017-11-29,3.056,3.1875,2.6875,2.796875,2.984375,3.1875,3.390625,3.59375,3.75
2018-01-03,2017-11-30,3.008,3.078125,2.5625,2.6875,2.875,3.078125,3.28125,3.484375,3.609375
2018-01-04,2017-12-01,2.88,3.09375,2.578125,2.703125,2.890625,3.09375,3.3125,3.515625,3.65625
2018-01-05,2017-12-04,2.795,3.046875,2.53125,2.65625,2.84375,3.046875,3.234375,3.4375,3.578125
2018-01-08,2017-12-05,2.835,2.984375,2.46875,2.59375,2.78125,2.984375,3.1875,3.375,3.5
2018-01-09,2017-12-06,2.923,2.984375,2.46875,2.59375,2.78125,2.984375,3.1875,3.375,3.515625
2018-01-10,2017-12-07,2.906,2.828125,2.296875,2.421875,2.625,2.828125,3.046875,3.25,3.390625
2018-01-11,2017-12-08,3.084,2.84375,2.3125,2.4375,2.625,2.84375,3.078125,3.28125,3.4375
2018-01-12,2017-12-11,3.2,2.890625,2.359375,2.484375,2.671875,2.890625,3.109375,3.328125,3.46875
2018-01-16,2017-12-12,3.129,2.734375,2.171875,2.3125,2.515625,2.734375,2.953125,3.171875,3.328125
2018-01-17,2017-12-13,3.232,2.78125,2.25,2.375,2.5625,2.78125,3.0,3.203125,3.359375
2018-01-18,2017-12-14,3.189,2.75,2.25,2.375,2.546875,2.75,2.953125,3.15625,3.28125
2018-01-19,2017-12-15,3.185,2.6875,2.171875,2.296875,2.484375,2.6875,2.90625,3.09375,3.234375
2018-01-22,2017-12-18,3.224,2.796875,2.265625,2.390625,2.578125,2.796875,3.03125,3.25,3.40625
2018-01-23,2017-12-19,3.444,2.75,2.21875,2.34375,2.546875,2.75,2.984375,3.1875,3.328125
2018-01-24,2017-12-20,3.509,2.703125,2.15625,2.296875,2.484375,2.703125,2.921875,3.125,3.28125
2018-01-25,2017-12-21,3.447,2.65625,2.109375,2.25,2.4375,2.65625,2.875,3.078125,3.234375
2018-01-26,2017-12-22,3.505,2.71875,2.203125,2.328125,2.515625,2.71875,2.921875,3.125,3.265625
2018-01-29,2017-12-26,3.631,2.703125,2.1875,2.3125,2.5,2.703125,2.90625,3.109375,3.25
2018-01-30,2017-12-27,3.195,2.78125,2.265625,2.390625,2.578125,2.78125,3.0,3.203125,3.359375
2018-01-31,2017-12-28,2.995,2.921875,2.390625,2.53125,2.71875,2.921875,3.15625,3.375,3.53125
2018-02-01,2017-12-29,2.856,2.96875,2.453125,2.578125,2.765625,2.96875,3.1875,3.421875,3.5625
2018-02-02,2018-01-02,2.846,3.078125,2.53125,2.65625,2.859375,3.078125,3.3125,3.546875,3.703125
2018-02-05,2018-01-03,2.747,3.0625,2.515625,2.65625,2.84375,3.0625,3.28125,3.5,3.65625
2018-02-06,2018-01-04,2.759,2.9375,2.40625,2.53125,2.71875,2.9375,3.171875,3.390625,3.546875
2018-02-07,2018-01-05,2.702,2.890625,2.34375,2.484375,2.671875,2.890625,3.109375,3.328125,3.484375
2018-02-08,2018-01-08,2.697,2.90625,2.390625,2.515625,2.703125,2.90625,3.125,3.34375,3.484375
2018-02-09,2018-01-09,2.584,2.96875,2.484375,2.59375,2.765625,2.96875,3.1875,3.40625,3.53125
2018-02-12,2018-01-10,2.552,2.953125,2.46875,2.59375,2.765625,2.953125,3.15625,3.359375,3.484375
2018-02-13,2018-01-11,2.594,3.09375,2.546875,2.6875,2.875,3.09375,3.328125,3.5625,3.71875
2018-02-14,2018-01-12,2.587,3.21875,2.65625,2.78125,2.984375,3.21875,3.484375,3.734375,3.90625
2018-02-15,2018-01-16,2.58,3.15625,2.59375,2.734375,2.9375,3.15625,3.390625,3.625,3.796875
2018-02-16,2018-01-17,2.558,3.265625,2.671875,2.8125,3.015625,3.265625,3.515625,3.78125,3.953125
2018-02-20,2018-01-18,2.616,3.21875,2.640625,2.78125,2.984375,3.21875,3.453125,3.6875,3.859375
2018-02-21,2018-01-19,2.659,3.203125,2.609375,2.75,2.96875,3.203125,3.453125,3.6875,3.859375
2018-02-22,2018-01-22,2.634,3.25,2.6875,2.828125,3.03125,3.25,3.5,3.734375,3.90625
2018-02-23,2018-01-23,2.625,3.453125,2.8125,2.953125,3.1875,3.453125,3.765625,4.0625,4.3125
2018-02-26,2018-01-24,2.639,3.5625,2.921875,3.0625,3.28125,3.5625,3.84375,4.125,4.3125
2018-02-27,2018-01-25,2.683,3.5,2.859375,3.0,3.234375,3.5,3.765625,4.0625,4.25
2018-02-28,2018-01-26,2.667,3.59375,2.953125,3.09375,3.328125,3.59375,3.890625,4.15625,4.34375
2018-03-01,2018-01-29,2.698,3.71875,3.03125,3.1875,3.4375,3.71875,4.0,4.3125,4.5625
2018-03-02,2018-01-30,2.695,3.328125,2.609375,2.78125,3.03125,3.328125,3.65625,3.96875,4.21875
2018-03-05,2018-01-31,2.704,3.125,2.40625,2.578125,2.84375,3.125,3.46875,3.796875,4.03125
2018-03-06,2018-02-01,2.749,2.96875,2.265625,2.4375,2.6875,2.96875,3.28125,3.625,3.875
2018-03-07,2018-02-02,2.777,2.921875,2.28125,2.4375,2.671875,2.921875,3.234375,3.5625,3.8125
2018-03-08,2018-02-05,2.756,2.8125,2.125,2.296875,2.546875,2.8125,3.125,3.453125,3.6875
2018-03-09,2018-02-06,2.732,2.84375,2.21875,2.375,2.59375,2.84375,3.125,3.4375,3.671875
2018-03-12,2018-02-07,2.778,2.765625,2.125,2.28125,2.515625,2.765625,3.046875,3.328125,3.546875
2018-03-13,2018-02-08,2.786,2.71875,2.078125,2.234375,2.46875,2.71875,3.0,3.296875,3.515625
2018-03-14,2018-02-09,2.731,2.59375,1.890625,2.078125,2.328125,2.59375,2.875,3.171875,3.390625
2018-03-15,2018-02-12,2.681,2.5625,1.8359375,2.046875,2.3125,2.5625,2.84375,3.140625,3.375
2018-03-16,2018-02-13,2.688,2.640625,1.984375,2.15625,2.390625,2.640625,2.921875,3.203125,3.421875
2018-03-19,2018-02-14,2.651,2.625,1.9921875,2.15625,2.390625,2.625,2.890625,3.171875,3.390625
2018-03-20,2018-02-15,2.675,2.640625,2.0,2.171875,2.40625,2.640625,2.90625,3.203125,3.40625
2018-03-21,2018-02-16,2.638,2.609375,2.0,2.15625,2.375,2.609375,2.875,3.15625,3.359375
2018-03-22,2018-02-20,2.617,2.6875,2.078125,2.234375,2.453125,2.6875,2.96875,3.25,3.4375
2018-03-23,2018-02-21,2.591,2.71875,2.140625,2.28125,2.484375,2.71875,2.984375,3.265625,3.453125
2018-03-26,2018-02-22,2.618,2.703125,2.109375,2.25,2.46875,2.703125,2.96875,3.234375,3.421875
2018-03-27,2018-02-23,2.691,2.6875,2.109375,2.25,2.453125,2.6875,2.9375,3.203125,3.390625
2018-03-28,2018-02-26,2.698,2.703125,2.15625,2.28125,2.484375,2.703125,2.953125,3.203125,3.375
2018-03-29,2018-02-27,2.733,2.734375,2.203125,2.328125,2.53125,2.734375,2.984375,3.25,3.421875
2018-04-02,2018-02-28,2.683,2.71875,2.1875,2.328125,2.515625,2.71875,2.96875,3.21875,3.40625
2018-04-03,2018-03-01,2.697,2.765625,2.25,2.375,2.5625,2.765625,3.015625,3.265625,3.453125
2018-04-04,2018-03-02,2.718,2.765625,2.265625,2.390625,2.5625,2.765625,3.0,3.265625,3.4375
2018-04-05,2018-03-05,2.675,2.765625,2.265625,2.390625,2.578125,2.765625,3.015625,3.265625,3.453125
2018-04-06,2018-03-06,2.701,2.8125,2.296875,2.421875,2.609375,2.8125,3.0625,3.3125,3.484375
2018-04-09,2018-03-07,2.693,2.84375,2.328125,2.453125,2.640625,2.84375,3.09375,3.34375,3.515625
2018-04-10,2018-03-08,2.656,2.828125,2.296875,2.4375,2.625,2.828125,3.078125,3.328125,3.5
2018-04-11,2018-03-09,2.675,2.796875,2.28125,2.421875,2.59375,2.796875,3.015625,3.25,3.4375
2018-04-12,2018-03-12,2.686,2.828125,2.3125,2.453125,2.625,2.828125,3.0625,3.296875,3.484375
2018-04-13,2018-03-13,2.735,2.84375,2.3125,2.453125,2.640625,2.84375,3.0625,3.296875,3.46875
2018-04-16,2018-03-14,2.752,2.796875,2.265625,2.40625,2.609375,2.796875,3.03125,3.265625,3.4375
2018-04-17,2018-03-15,2.738,2.75,2.234375,2.375,2.5625,2.75,2.96875,3.203125,3.375
2018-04-18,2018-03-16,2.739,2.765625,2.25,2.390625,2.5625,2.765625,2.984375,3.203125,3.375
2018-04-19,2018-03-19,2.66,2.71875,2.203125,2.328125,2.515625,2.71875,2.9375,3.171875,3.34375
2018-04-20,2018-03-20,2.739,2.734375,2.25,2.375,2.546875,2.734375,2.9375,3.15625,3.328125
2018-04-23,2018-03-21,2.74,2.703125,2.21875,2.34375,2.515625,2.703125,2.890625,3.109375,3.28125
2018-04-24,2018-03-22,2.781,2.6875,2.21875,2.34375,2.515625,2.6875,2.875,3.078125,3.265625
2018-04-25,2018-03-23,2.786,2.65625,2.203125,2.328125,2.484375,2.65625,2.828125,3.046875,3.234375
2018-04-26,2018-03-26,2.821,2.6875,2.265625,2.375,2.53125,2.6875,2.859375,3.0625,3.234375
2018-04-27,2018-03-27,2.771,2.734375,2.296875,2.421875,2.5625,2.734375,2.9375,3.15625,3.328125
2018-04-30,2018-03-28,2.763,2.75,2.296875,2.40625,2.5625,2.75,2.953125,3.15625,3.328125
2018-05-01,2018-03-29,2.802,2.78125,2.3125,2.4375,2.609375,2.78125,2.984375,3.203125,3.359375
2018-05-02,2018-04-02,2.754,2.734375,2.28125,2.390625,2.5625,2.734375,2.9375,3.140625,3.296875
2018-05-03,2018-04-03,2.726,2.75,2.328125,2.4375,2.59375,2.75,2.921875,3.109375,3.265625
2018-05-04,2018-04-04,2.711,2.75,2.34375,2.4375,2.59375,2.75,2.9375,3.125,3.296875
2018-05-07,2018-04-05,2.741,2.71875,2.28125,2.40625,2.5625,2.71875,2.890625,3.09375,3.25
2018-05-08,2018-04-06,2.732,2.75,2.3125,2.4375,2.59375,2.75,2.9375,3.125,3.28125
2018-05-09,2018-04-09,2.737,2.75,2.34375,2.453125,2.59375,2.75,2.90625,3.09375,3.25
2018-05-10,2018-04-10,2.814,2.703125,2.296875,2.40625,2.5625,2.703125,2.875,3.0625,3.21875
2018-05-11,2018-04-11,2.806,2.71875,2.328125,2.421875,2.578125,2.71875,2.890625,3.078125,3.234375
2018-05-14,2018-04-12,2.842,2.734375,2.359375,2.453125,2.59375,2.734375,2.890625,3.0625,3.21875
2018-05-15,2018-04-13,2.836,2.765625,2.390625,2.484375,2.625,2.765625,2.9375,3.125,3.28125
2018-05-16,2018-04-16,2.815,2.796875,2.421875,2.515625,2.65625,2.796875,2.953125,3.140625,3.296875
2018-05-17,2018-04-17,2.859,2.796875,2.453125,2.53125,2.65625,2.796875,2.9375,3.125,3.265625
2018-05-18,2018-04-18,2.847,2.796875,2.453125,2.546875,2.671875,2.796875,2.953125,3.125,3.28125
2018-05-21,2018-04-19,2.81,2.734375,2.34375,2.453125,2.578125,2.734375,2.875,3.0625,3.203125
2018-05-22,2018-04-20,2.908,2.78125,2.375,2.484375,2.625,2.78125,2.953125,3.140625,3.296875
2018-05-23,2018-04-23,2.914,2.78125,2.375,2.484375,2.625,2.78125,2.953125,3.125,3.28125
2018-05-24,2018-04-24,2.94,2.8125,2.4375,2.546875,2.671875,2.8125,2.984375,3.15625,3.296875
2018-05-25,2018-04-25,2.939,2.828125,2.46875,2.5625,2.6875,2.828125,2.96875,3.125,3.25
2018-05-29,2018-04-26,2.875,2.859375,2.484375,2.578125,2.71875,2.859375,3.0,3.171875,3.3125
2018-05-30,2018-04-27,2.885,2.828125,2.453125,2.546875,2.6875,2.828125,2.96875,3.140625,3.28125
2018-05-31,2018-04-30,2.952,2.8125,2.4375,2.53125,2.671875,2.8125,2.96875,3.140625,3.265625
2018-06-01,2018-05-01,2.962,2.84375,2.484375,2.578125,2.703125,2.84375,2.984375,3.15625,3.28125
2018-06-04,2018-05-02,2.93,2.8125,2.4375,2.53125,2.671875,2.8125,2.953125,3.125,3.265625
2018-06-05,2018-05-03,2.89,2.78125,2.421875,2.515625,2.640625,2.78125,2.9375,3.09375,3.234375
2018-06-06,2018-05-04,2.896,2.765625,2.421875,2.515625,2.640625,2.765625,2.90625,3.078125,3.203125
2018-06-07,2018-05-07,2.93,2.796875,2.4375,2.53125,2.65625,2.796875,2.9375,3.109375,3.234375
2018-06-08,2018-05-08,2.89,2.78125,2.4375,2.53125,2.65625,2.78125,2.921875,3.078125,3.21875
2018-06-11,2018-05-09,2.949,2.796875,2.484375,2.5625,2.6875,2.796875,2.921875,3.078125,3.203125
2018-06-12,2018-05-10,2.939,2.859375,2.53125,2.609375,2.734375,2.859375,3.0,3.15625,3.296875
2018-06-13,2018-05-11,2.963,2.84375,2.53125,2.609375,2.71875,2.84375,2.984375,3.140625,3.28125
2018-06-14,2018-05-14,2.965,2.890625,2.53125,2.625,2.75,2.890625,3.03125,3.203125,3.328125
2018-06-15,2018-05-15,3.022,2.890625,2.53125,2.625,2.75,2.890625,3.03125,3.1875,3.328125
2018-06-18,2018-05-16,2.951,2.875,2.546875,2.640625,2.75,2.875,3.0,3.140625,3.265625
2018-06-19,2018-05-17,2.9,2.890625,2.5625,2.65625,2.765625,2.890625,3.03125,3.171875,3.296875
2018-06-20,2018-05-18,2.964,2.890625,2.5625,2.65625,2.765625,2.890625,3.015625,3.15625,3.265625
2018-06-21,2018-05-21,2.975,2.859375,2.53125,2.625,2.734375,2.859375,2.984375,3.125,3.25
2018-06-22,2018-05-22,2.945,2.921875,2.5625,2.65625,2.78125,2.921875,3.09375,3.265625,3.40625
2018-06-25,2018-05-23,2.923,2.9375,2.59375,2.6875,2.8125,2.9375,3.09375,3.265625,3.40625
2018-06-26,2018-05-24,2.939,2.984375,2.609375,2.6875,2.828125,2.984375,3.140625,3.328125,3.46875
2018-06-27,2018-05-25,2.996,2.96875,2.609375,2.703125,2.828125,2.96875,3.140625,3.3125,3.453125
2018-06-28,2018-05-29,2.94,2.921875,2.578125,2.65625,2.796875,2.921875,3.078125,3.234375,3.375
2018-06-29,2018-05-30,2.924,2.9375,2.578125,2.65625,2.796875,2.9375,3.078125,3.25,3.375
2018-07-02,2018-05-31,2.862,2.984375,2.609375,2.703125,2.84375,2.984375,3.15625,3.328125,3.46875
2018-07-03,2018-06-01,2.87,3.015625,2.671875,2.75,2.875,3.015625,3.15625,3.328125,3.453125
2018-07-05,2018-06-04,2.837,3.0,2.640625,2.734375,2.859375,3.0,3.140625,3.3125,3.4375
2018-07-06,2018-06-05,2.858,2.96875,2.625,2.703125,2.828125,2.96875,3.109375,3.265625,3.390625
2018-07-09,2018-06-06,2.828,2.953125,2.609375,2.703125,2.828125,2.953125,3.09375,3.25,3.375
2018-07-10,2018-06-07,2.788,2.984375,2.609375,2.71875,2.84375,2.984375,3.140625,3.296875,3.421875
2018-07-11,2018-06-08,2.829,2.96875,2.609375,2.703125,2.84375,2.96875,3.09375,3.25,3.359375
2018-07-12,2018-06-11,2.797,3.0,2.640625,2.734375,2.859375,3.0,3.125,3.28125,3.40625
2018-07-13,2018-06-12,2.752,2.984375,2.65625,2.734375,2.859375,2.984375,3.109375,3.25,3.359375
2018-07-16,2018-06-13,2.759,3.0,2.671875,2.765625,2.875,3.0,3.140625,3.28125,3.390625
2018-07-17,2018-06-14,2.74,3.015625,2.671875,2.765625,2.890625,3.015625,3.140625,3.296875,3.40625
2018-07-18,2018-06-15,2.721,3.0625,2.734375,2.8125,2.9375,3.0625,3.203125,3.34375,3.46875
2018-07-19,2018-06-18,2.769,3.015625,2.671875,2.765625,2.890625,3.015625,3.15625,3.296875,3.421875
2018-07-20,2018-06-19,2.757,2.96875,2.640625,2.71875,2.84375,2.96875,3.109375,3.265625,3.375
2018-07-23,2018-06-20,2.721,3.015625,2.6875,2.765625,2.890625,3.015625,3.15625,3.3125,3.4375
2018-07-24,2018-06-21,2.732,3.015625,2.703125,2.78125,2.890625,3.015625,3.15625,3.3125,3.421875
2018-07-25,2018-06-22,2.775,3.0,2.6875,2.765625,2.875,3.0,3.140625,3.28125,3.390625
2018-07-26,2018-06-25,2.78,3.0,2.703125,2.765625,2.875,3.0,3.109375,3.25,3.359375
2018-07-27,2018-06-26,2.822,3.0,2.703125,2.78125,2.890625,3.0,3.109375,3.25,3.359375
2018-07-30,2018-06-27,2.797,3.03125,2.75,2.8125,2.921875,3.03125,3.15625,3.296875,3.40625
2018-07-31,2018-06-28,2.782,3.0,2.703125,2.78125,2.890625,3.0,3.109375,3.25,3.34375
2018-08-01,2018-06-29,2.758,3.0,2.6875,2.765625,2.890625,3.0,3.109375,3.25,3.359375
2018-08-02,2018-07-02,2.816,2.953125,2.640625,2.71875,2.828125,2.953125,3.0625,3.203125,3.3125
2018-08-03,2018-07-03,2.853,2.9375,2.625,2.71875,2.828125,2.9375,3.0625,3.1875,3.28125
2018-08-06,2018-07-05,2.86,2.90625,2.59375,2.671875,2.796875,2.90625,3.03125,3.15625,3.265625
2018-08-07,2018-07-06,2.897,2.921875,2.625,2.6875,2.8125,2.921875,3.046875,3.171875,3.28125
