target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2017-03-20,2017-03-13,2.6555,2.625,2.5,2.515625,2.5625,2.625,2.671875,2.71875,2.765625
2017-03-21,2017-03-14,2.61,2.625,2.5,2.53125,2.578125,2.625,2.671875,2.734375,2.765625
2017-03-22,2017-03-15,2.622,2.640625,2.53125,2.5625,2.59375,2.640625,2.703125,2.75,2.78125
2017-03-23,2017-03-16,2.6365,2.671875,2.546875,2.578125,2.625,2.671875,2.71875,2.78125,2.8125
2017-03-24,2017-03-17,2.6235,2.6875,2.5625,2.59375,2.640625,2.6875,2.75,2.796875,2.828125
2017-03-27,2017-03-20,2.625,2.671875,2.546875,2.578125,2.609375,2.671875,2.71875,2.78125,2.8125
2017-03-28,2017-03-21,2.669,2.609375,2.484375,2.515625,2.5625,2.609375,2.65625,2.71875,2.75
2017-03-29,2017-03-22,2.67,2.640625,2.515625,2.53125,2.578125,2.640625,2.6875,2.734375,2.78125
2017-03-30,2017-03-23,2.665,2.640625,2.515625,2.546875,2.59375,2.640625,2.6875,2.75,2.78125
2017-03-31,2017-03-24,2.6465,2.640625,2.515625,2.546875,2.59375,2.640625,2.6875,2.734375,2.765625
2017-04-03,2017-03-27,2.5975,2.640625,2.515625,2.546875,2.59375,2.640625,2.6875,2.75,2.78125
2017-04-04,2017-03-28,2.606,2.6875,2.546875,2.578125,2.625,2.6875,2.734375,2.796875,2.828125
2017-04-05,2017-03-29,2.6755,2.671875,2.546875,2.578125,2.625,2.671875,2.734375,2.78125,2.8125
2017-04-06,2017-03-30,2.6555,2.671875,2.546875,2.578125,2.625,2.671875,2.71875,2.78125,2.796875
2017-04-07,2017-03-31,2.645,2.65625,2.53125,2.5625,2.609375,2.65625,2.703125,2.75,2.765625
2017-04-10,2017-04-03,2.602,2.59375,2.46875,2.5,2.546875,2.59375,2.640625,2.703125,2.71875
2017-04-11,2017-04-04,2.606,2.609375,2.5,2.515625,2.5625,2.609375,2.65625,2.703125,2.734375
2017-04-12,2017-04-05,2.544,2.671875,2.546875,2.578125,2.609375,2.671875,2.71875,2.765625,2.796875
2017-04-13,2017-04-06,2.5695,2.65625,2.53125,2.5625,2.59375,2.65625,2.703125,2.75,2.78125
2017-04-17,2017-04-07,2.595,2.640625,2.53125,2.5625,2.59375,2.640625,2.6875,2.734375,2.78125
2017-04-18,2017-04-10,2.529,2.609375,2.484375,2.515625,2.5625,2.609375,2.65625,2.703125,2.734375
2017-04-19,2017-04-11,2.5335,2.609375,2.5,2.515625,2.5625,2.609375,2.65625,2.703125,2.734375
2017-04-20,2017-04-12,2.541,2.5625,2.4375,2.46875,2.515625,2.5625,2.609375,2.65625,2.6875
2017-04-21,2017-04-13,2.5365,2.578125,2.453125,2.484375,2.53125,2.578125,2.625,2.671875,2.703125
2017-04-24,2017-04-17,2.5535,2.59375,2.46875,2.5,2.546875,2.59375,2.640625,2.6875,2.71875
2017-04-25,2017-04-18,2.582,2.53125,2.40625,2.4375,2.484375,2.53125,2.59375,2.640625,2.671875
2017-04-26,2017-04-19,2.591,2.546875,2.421875,2.453125,2.5,2.546875,2.59375,2.640625,2.671875
2017-04-27,2017-04-20,2.58,2.546875,2.4375,2.453125,2.5,2.546875,2.59375,2.640625,2.671875
2017-04-28,2017-04-21,2.5965,2.53125,2.421875,2.453125,2.484375,2.53125,2.578125,2.625,2.65625
2017-05-01,2017-04-24,2.65,2.546875,2.4375,2.46875,2.515625,2.546875,2.59375,2.640625,2.671875
2017-05-02,2017-04-25,2.625,2.578125,2.46875,2.5,2.53125,2.578125,2.625,2.671875,2.703125
2017-05-03,2017-04-26,2.533,2.59375,2.484375,2.515625,2.546875,2.59375,2.640625,2.6875,2.703125
2017-05-04,2017-04-27,2.502,2.578125,2.484375,2.5,2.53125,2.578125,2.625,2.671875,2.703125
2017-05-05,2017-04-28,2.5195,2.59375,2.484375,2.515625,2.546875,2.59375,2.640625,2.671875,2.703125
2017-05-08,2017-05-01,2.4855,2.640625,2.53125,2.546875,2.59375,2.640625,2.6875,2.734375,2.78125
2017-05-09,2017-05-02,2.49,2.625,2.515625,2.546875,2.578125,2.625,2.671875,2.71875,2.75
2017-05-10,2017-05-03,2.487,2.546875,2.421875,2.453125,2.484375,2.546875,2.59375,2.640625,2.671875
2017-05-11,2017-05-04,2.501,2.515625,2.390625,2.421875,2.46875,2.515625,2.5625,2.609375,2.640625
2017-05-12,2017-05-05,2.518,2.515625,2.40625,2.4375,2.46875,2.515625,2.578125,2.609375,2.640625
2017-05-15,2017-05-08,2.533,2.484375,2.375,2.390625,2.4375,2.484375,2.546875,2.59375,2.625
2017-05-16,2017-05-09,2.5445,2.5,2.390625,2.40625,2.453125,2.5,2.546875,2.59375,2.625
2017-05-17,2017-05-10,2.5425,2.484375,2.375,2.40625,2.4375,2.484375,2.546875,2.59375,2.609375
2017-05-18,2017-05-11,2.5265,2.5,2.390625,2.421875,2.453125,2.5,2.546875,2.59375,2.625
2017-05-19,2017-05-12,2.574,2.515625,2.421875,2.4375,2.484375,2.515625,2.5625,2.609375,2.640625
2017-05-22,2017-05-15,2.589,2.53125,2.4375,2.453125,2.5,2.53125,2.578125,2.625,2.65625
2017-05-23,2017-05-16,2.5905,2.546875,2.4375,2.46875,2.5,2.546875,2.59375,2.625,2.65625
2017-05-24,2017-05-17,2.578,2.546875,2.453125,2.46875,2.5,2.546875,2.59375,2.625,2.65625
2017-05-25,2017-05-18,2.592,2.53125,2.4375,2.453125,2.484375,2.53125,2.578125,2.609375,2.640625
2017-05-26,2017-05-19,2.5595,2.5625,2.46875,2.484375,2.53125,2.5625,2.625,2.65625,2.6875
2017-05-30,2017-05-22,2.561,2.59375,2.484375,2.5,2.546875,2.59375,2.640625,2.6875,2.703125
2017-05-31,2017-05-23,2.577,2.59375,2.484375,2.515625,2.546875,2.59375,2.625,2.671875,2.703125
2017-06-01,2017-05-24,2.5845,2.578125,2.484375,2.5,2.53125,2.578125,2.625,2.671875,2.6875
2017-06-02,2017-05-25,2.5715,2.59375,2.484375,2.515625,2.546875,2.59375,2.640625,2.6875,2.71875
2017-06-05,2017-05-26,2.5545,2.5625,2.453125,2.484375,2.515625,2.5625,2.609375,2.640625,2.6875
2017-06-06,2017-05-30,2.5445,2.5625,2.46875,2.484375,2.53125,2.5625,2.609375,2.65625,2.6875
2017-06-07,2017-05-31,2.549,2.578125,2.46875,2.5,2.53125,2.578125,2.625,2.671875,2.703125
2017-06-08,2017-06-01,2.607,2.578125,2.484375,2.5,2.546875,2.578125,2.625,2.671875,2.703125
2017-06-09,2017-06-02,2.646,2.578125,2.484375,2.5,2.53125,2.578125,2.625,2.65625,2.6875
2017-06-12,2017-06-05,2.6125,2.5625,2.46875,2.5,2.53125,2.5625,2.59375,2.640625,2.671875
2017-06-13,2017-06-06,2.593,2.546875,2.453125,2.484375,2.515625,2.546875,2.578125,2.625,2.65625
2017-06-14,2017-06-07,2.5705,2.546875,2.453125,2.484375,2.515625,2.546875,2.59375,2.625,2.65625
2017-06-15,2017-06-08,2.564,2.59375,2.5,2.515625,2.546875,2.59375,2.640625,2.6875,2.71875
2017-06-16,2017-06-09,2.5625,2.640625,2.53125,2.546875,2.59375,2.640625,2.6875,2.734375,2.765625
2017-06-19,2017-06-12,2.5895,2.609375,2.5,2.53125,2.5625,2.609375,2.65625,2.6875,2.71875
2017-06-20,2017-06-13,2.555,2.59375,2.5,2.515625,2.5625,2.59375,2.640625,2.671875,2.703125
2017-06-21,2017-06-14,2.602,2.5625,2.46875,2.5,2.53125,2.5625,2.609375,2.65625,2.671875
2017-06-22,2017-06-15,2.598,2.5625,2.46875,2.484375,2.53125,2.5625,2.609375,2.640625,2.671875
2017-06-23,2017-06-16,2.623,2.5625,2.46875,2.484375,2.53125,2.5625,2.609375,2.640625,2.671875
2017-06-26,2017-06-19,2.625,2.59375,2.484375,2.515625,2.546875,2.59375,2.625,2.671875,2.703125
2017-06-27,2017-06-20,2.6465,2.5625,2.453125,2.484375,2.515625,2.5625,2.59375,2.640625,2.671875
2017-06-28,2017-06-21,2.662,2.59375,2.5,2.515625,2.546875,2.59375,2.640625,2.6875,2.703125
2017-06-29,2017-06-22,2.683,2.59375,2.5,2.515625,2.5625,2.59375,2.640625,2.6875,2.703125
2017-06-30,2017-06-23,2.699,2.625,2.515625,2.546875,2.578125,2.625,2.65625,2.703125,2.734375
2017-07-03,2017-06-26,2.681,2.625,2.53125,2.546875,2.578125,2.625,2.671875,2.703125,2.734375
2017-07-05,2017-06-27,2.649,2.65625,2.546875,2.578125,2.609375,2.65625,2.6875,2.734375,2.75
2017-07-06,2017-06-28,2.6515,2.671875,2.5625,2.59375,2.625,2.671875,2.703125,2.75,2.765625
2017-07-07,2017-06-29,2.6375,2.6875,2.578125,2.609375,2.640625,2.6875,2.71875,2.765625,2.796875
2017-07-10,2017-06-30,2.6395,2.6875,2.578125,2.609375,2.65625,2.6875,2.734375,2.78125,2.796875
2017-07-11,2017-07-03,2.6645,2.671875,2.5625,2.59375,2.625,2.671875,2.71875,2.75,2.78125
2017-07-12,2017-07-05,2.677,2.640625,2.546875,2.5625,2.609375,2.640625,2.6875,2.71875,2.75
2017-07-13,2017-07-06,2.6545,2.65625,2.546875,2.578125,2.609375,2.65625,2.6875,2.734375,2.765625
2017-07-14,2017-07-07,2.684,2.640625,2.546875,2.5625,2.609375,2.640625,2.671875,2.703125,2.734375
2017-07-17,2017-07-10,2.717,2.640625,2.546875,2.5625,2.59375,2.640625,2.671875,2.71875,2.734375
2017-07-18,2017-07-11,2.7235,2.65625,2.5625,2.578125,2.625,2.65625,2.703125,2.734375,2.765625
2017-07-19,2017-07-12,2.703,2.671875,2.578125,2.59375,2.640625,2.671875,2.71875,2.75,2.78125
2017-07-20,2017-07-13,2.7085,2.65625,2.5625,2.59375,2.625,2.65625,2.703125,2.734375,2.75
2017-07-21,2017-07-14,2.715,2.6875,2.578125,2.609375,2.640625,2.6875,2.71875,2.75,2.78125
2017-07-24,2017-07-17,2.729,2.703125,2.609375,2.625,2.671875,2.703125,2.75,2.796875,2.828125
2017-07-25,2017-07-18,2.8405,2.71875,2.625,2.640625,2.6875,2.71875,2.765625,2.8125,2.828125
2017-07-26,2017-07-19,2.869,2.703125,2.609375,2.625,2.65625,2.703125,2.734375,2.78125,2.796875
2017-07-27,2017-07-20,2.874,2.703125,2.609375,2.625,2.671875,2.703125,2.734375,2.78125,2.796875
2017-07-28,2017-07-21,2.8705,2.71875,2.609375,2.640625,2.671875,2.71875,2.75,2.78125,2.8125
2017-07-31,2017-07-24,2.888,2.71875,2.625,2.65625,2.6875,2.71875,2.765625,2.796875,2.828125
2017-08-01,2017-07-25,2.879,2.796875,2.6875,2.703125,2.75,2.796875,2.859375,2.921875,2.953125
2017-08-02,2017-07-26,2.8825,2.859375,2.71875,2.75,2.796875,2.859375,2.90625,2.96875,3.015625
2017-08-03,2017-07-27,2.877,2.875,2.75,2.78125,2.828125,2.875,2.9375,2.984375,3.015625
2017-08-04,2017-07-28,2.885,2.875,2.734375,2.765625,2.828125,2.875,2.921875,2.984375,3.015625
2017-08-07,2017-07-31,2.908,2.890625,2.765625,2.78125,2.84375,2.890625,2.953125,3.0,3.03125
2017-08-08,2017-08-01,2.9425,2.890625,2.765625,2.78125,2.828125,2.890625,2.9375,2.984375,3.015625
2017-08-09,2017-08-02,2.93,2.890625,2.765625,2.796875,2.84375,2.890625,2.9375,2.984375,3.015625
2017-08-10,2017-08-03,2.906,2.890625,2.765625,2.78125,2.84375,2.890625,2.9375,2.984375,3.015625
2017-08-11,2017-08-04,2.914,2.90625,2.78125,2.8125,2.859375,2.90625,2.953125,3.0,3.03125
2017-08-14,2017-08-07,2.9065,2.921875,2.796875,2.828125,2.875,2.921875,2.96875,3.015625,3.046875
2017-08-15,2017-08-08,2.8845,2.953125,2.828125,2.859375,2.90625,2.953125,3.0,3.0625,3.09375
2017-08-16,2017-08-09,2.9545,2.9375,2.8125,2.84375,2.890625,2.9375,2.984375,3.03125,3.0625
2017-08-17,2017-08-10,2.938,2.921875,2.8125,2.84375,2.890625,2.921875,2.96875,3.015625,3.03125
2017-08-18,2017-08-11,2.9405,2.9375,2.828125,2.84375,2.890625,2.9375,2.984375,3.015625,3.046875
2017-08-21,2017-08-14,2.981,2.921875,2.8125,2.84375,2.875,2.921875,2.96875,3.0,3.03125
2017-08-22,2017-08-15,2.9865,2.90625,2.796875,2.828125,2.859375,2.90625,2.921875,2.96875,2.984375
2017-08-23,2017-08-16,2.9805,2.9375,2.8125,2.84375,2.890625,2.9375,3.0,3.046875,3.078125
2017-08-24,2017-08-17,3.0335,2.9375,2.828125,2.859375,2.890625,2.9375,2.984375,3.015625,3.046875
2017-08-25,2017-08-18,3.033,2.953125,2.84375,2.859375,2.90625,2.953125,3.0,3.03125,3.0625
2017-08-28,2017-08-21,3.065,3.0,2.859375,2.890625,2.9375,3.0,3.046875,3.09375,3.125
2017-08-29,2017-08-22,3.081,3.0,2.890625,2.90625,2.96875,3.0,3.046875,3.09375,3.125
2017-08-30,2017-08-23,3.0645,3.0,2.875,2.90625,2.953125,3.0,3.03125,3.078125,3.109375
2017-08-31,2017-08-24,3.079,3.03125,2.90625,2.9375,2.984375,3.03125,3.078125,3.125,3.171875
2017-09-01,2017-08-25,3.098,3.046875,2.90625,2.953125,3.0,3.046875,3.09375,3.140625,3.171875
2017-09-05,2017-08-28,3.1075,3.078125,2.953125,2.96875,3.03125,3.078125,3.140625,3.1875,3.21875
2017-09-06,2017-08-29,3.1315,3.109375,2.96875,3.0,3.046875,3.109375,3.15625,3.203125,3.25
2017-09-07,2017-08-30,3.123,3.09375,2.953125,2.984375,3.046875,3.09375,3.140625,3.1875,3.21875
2017-09-08,2017-08-31,3.0215,3.09375,2.96875,3.0,3.046875,3.09375,3.15625,3.203125,3.234375
2017-09-11,2017-09-01,3.046,3.125,2.984375,3.015625,3.0625,3.125,3.171875,3.21875,3.25
2017-09-12,2017-09-05,3.0155,3.125,3.015625,3.046875,3.09375,3.125,3.171875,3.21875,3.265625
2017-09-13,2017-09-06,2.961,3.15625,3.03125,3.0625,3.109375,3.15625,3.203125,3.25,3.28125
2017-09-14,2017-09-07,2.9365,3.15625,3.03125,3.0625,3.109375,3.15625,3.1875,3.234375,3.265625
2017-09-15,2017-09-08,2.928,3.03125,2.90625,2.9375,2.984375,3.03125,3.078125,3.140625,3.171875
2017-09-18,2017-09-11,2.949,3.046875,2.921875,2.953125,3.0,3.046875,3.109375,3.140625,3.171875
2017-09-19,2017-09-12,2.9495,3.03125,2.890625,2.921875,2.984375,3.03125,3.078125,3.125,3.140625
2017-09-20,2017-09-13,2.9495,2.96875,2.84375,2.875,2.921875,2.96875,3.03125,3.0625,3.109375
2017-09-21,2017-09-14,2.914,2.953125,2.828125,2.859375,2.90625,2.953125,3.0,3.046875,3.078125
2017-09-22,2017-09-15,2.9245,2.9375,2.8125,2.84375,2.890625,2.9375,3.0,3.046875,3.0625
2017-09-25,2017-09-18,2.9175,2.96875,2.84375,2.859375,2.90625,2.96875,3.015625,3.0625,3.09375
2017-09-26,2017-09-19,2.8975,2.96875,2.828125,2.859375,2.921875,2.96875,3.015625,3.0625,3.09375
2017-09-27,2017-09-20,2.911,2.96875,2.84375,2.875,2.921875,2.96875,3.015625,3.0625,3.09375
2017-09-28,2017-09-21,2.9625,2.921875,2.78125,2.828125,2.875,2.921875,2.96875,3.015625,3.046875
2017-09-29,2017-09-22,2.9375,2.9375,2.8125,2.84375,2.890625,2.9375,2.984375,3.03125,3.0625
2017-10-02,2017-09-25,2.9395,2.921875,2.796875,2.828125,2.875,2.921875,2.96875,3.015625,3.046875
2017-10-03,2017-09-26,2.9485,2.90625,2.78125,2.8125,2.859375,2.90625,2.953125,3.0,3.015625
2017-10-04,2017-09-27,2.9445,2.921875,2.8125,2.828125,2.875,2.921875,2.96875,3.0,3.03125
2017-10-05,2017-09-28,3.0315,2.96875,2.84375,2.875,2.921875,2.96875,3.015625,3.0625,3.09375
2017-10-06,2017-09-29,3.0145,2.953125,2.84375,2.859375,2.90625,2.953125,3.0,3.03125,3.046875
2017-10-09,2017-10-02,3.017,2.9375,2.828125,2.84375,2.890625,2.9375,2.984375,3.03125,3.0625
2017-10-10,2017-10-03,3.0455,2.953125,2.828125,2.859375,2.90625,2.953125,3.0,3.046875,3.078125
2017-10-11,2017-10-04,3.08,2.953125,2.84375,2.859375,2.90625,2.953125,3.0,3.046875,3.078125
2017-10-12,2017-10-05,3.104,3.03125,2.890625,2.9375,2.984375,3.03125,3.078125,3.140625,3.171875
2017-10-13,2017-10-06,3.1185,3.03125,2.90625,2.9375,2.96875,3.03125,3.078125,3.125,3.15625
2017-10-16,2017-10-09,3.224,3.015625,2.90625,2.921875,2.96875,3.015625,3.078125,3.125,3.140625
2017-10-17,2017-10-10,3.1805,3.046875,2.921875,2.953125,3.0,3.046875,3.09375,3.140625,3.171875
2017-10-18,2017-10-11,3.1635,3.078125,2.953125,2.984375,3.03125,3.078125,3.125,3.1875,3.21875
2017-10-19,2017-10-12,3.153,3.125,2.984375,3.015625,3.0625,3.125,3.171875,3.234375,3.265625
2017-10-20,2017-10-13,3.1515,3.140625,3.0,3.046875,3.078125,3.140625,3.203125,3.25,3.28125
2017-10-23,2017-10-16,3.174,3.21875,3.046875,3.09375,3.15625,3.21875,3.28125,3.359375,3.40625
2017-10-24,2017-10-17,3.1865,3.1875,3.046875,3.078125,3.125,3.1875,3.25,3.296875,3.328125
2017-10-25,2017-10-18,3.1715,3.1875,3.046875,3.078125,3.125,3.1875,3.234375,3.28125,3.3125
2017-10-26,2017-10-19,3.1675,3.171875,3.046875,3.078125,3.125,3.171875,3.21875,3.265625,3.296875
2017-10-27,2017-10-20,3.0935,3.15625,3.03125,3.0625,3.109375,3.15625,3.203125,3.25,3.28125
2017-10-30,2017-10-23,3.102,3.1875,3.0625,3.09375,3.140625,3.1875,3.234375,3.28125,3.3125
2017-10-31,2017-10-24,3.092,3.1875,3.0625,3.09375,3.140625,3.1875,3.234375,3.296875,3.328125
2017-11-01,2017-10-25,3.133,3.1875,3.046875,3.09375,3.125,3.1875,3.234375,3.28125,3.296875
2017-11-02,2017-10-26,3.1355,3.1875,3.0625,3.078125,3.125,3.1875,3.21875,3.265625,3.296875
2017-11-03,2017-10-27,3.1105,3.109375,2.984375,3.015625,3.0625,3.109375,3.15625,3.203125,3.234375
2017-11-06,2017-10-30,3.1505,3.125,2.984375,3.03125,3.078125,3.125,3.15625,3.21875,3.234375
2017-11-07,2017-10-31,3.0825,3.109375,2.984375,3.015625,3.0625,3.109375,3.15625,3.203125,3.234375
2017-11-08,2017-11-01,3.093,3.140625,3.0,3.046875,3.078125,3.140625,3.1875,3.21875,3.265625
2017-11-09,2017-11-02,3.08,3.140625,3.015625,3.03125,3.09375,3.140625,3.1875,3.234375,3.265625
2017-11-10,2017-11-03,3.0695,3.125,2.984375,3.015625,3.0625,3.125,3.171875,3.21875,3.25
2017-11-13,2017-11-06,3.1115,3.15625,3.015625,3.0625,3.09375,3.15625,3.203125,3.25,3.28125
2017-11-14,2017-11-07,3.06,3.09375,2.96875,3.0,3.046875,3.09375,3.140625,3.1875,3.21875
2017-11-15,2017-11-08,3.049,3.109375,2.96875,3.0,3.046875,3.109375,3.140625,3.203125,3.21875
2017-11-16,2017-11-09,3.0435,3.09375,2.953125,2.984375,3.046875,3.09375,3.140625,3.1875,3.21875
2017-11-17,2017-11-10,3.0625,3.09375,2.953125,2.984375,3.03125,3.09375,3.125,3.171875,3.203125
2017-11-20,2017-11-13,3.0905,3.109375,2.984375,3.015625,3.0625,3.109375,3.15625,3.203125,3.25
2017-11-21,2017-11-14,3.1255,3.078125,2.953125,2.984375,3.03125,3.078125,3.125,3.15625,3.1875
2017-11-22,2017-11-15,3.1345,3.046875,2.921875,2.953125,3.0,3.046875,3.09375,3.15625,3.171875
2017-11-24,2017-11-16,3.166,3.046875,2.921875,2.953125,3.015625,3.046875,3.109375,3.140625,3.171875
2017-11-27,2017-11-17,3.1325,3.0625,2.9375,2.96875,3.015625,3.0625,3.109375,3.15625,3.171875
2017-11-28,2017-11-20,3.0705,3.09375,2.96875,2.984375,3.046875,3.09375,3.140625,3.1875,3.203125
2017-11-29,2017-11-21,3.04,3.125,3.0,3.03125,3.078125,3.125,3.1875,3.21875,3.25
2017-11-30,2017-11-22,3.037,3.140625,3.015625,3.046875,3.09375,3.140625,3.1875,3.234375,3.265625
2017-12-01,2017-11-24,3.0655,3.171875,3.03125,3.0625,3.109375,3.171875,3.21875,3.265625,3.296875
2017-12-04,2017-11-27,3.063,3.140625,3.015625,3.03125,3.078125,3.140625,3.1875,3.234375,3.265625
2017-12-05,2017-11-28,2.9205,3.078125,2.9375,2.984375,3.015625,3.078125,3.125,3.171875,3.203125
2017-12-06,2017-11-29,2.9365,3.046875,2.921875,2.953125,3.0,3.046875,3.109375,3.15625,3.1875
2017-12-07,2017-11-30,2.9405,3.046875,2.90625,2.9375,2.984375,3.046875,3.09375,3.140625,3.171875
2017-12-08,2017-12-01,2.955,3.0625,2.9375,2.96875,3.015625,3.0625,3.109375,3.171875,3.1875
2017-12-11,2017-12-04,2.988,3.078125,2.9375,2.96875,3.03125,3.078125,3.125,3.171875,3.203125
2017-12-12,2017-12-05,2.9995,2.921875,2.765625,2.796875,2.859375,2.921875,2.984375,3.046875,3.078125
2017-12-13,2017-12-06,3.0295,2.9375,2.796875,2.84375,2.890625,2.9375,3.0,3.0625,3.09375
2017-12-14,2017-12-07,3.0485,2.953125,2.8125,2.84375,2.890625,2.953125,3.0,3.046875,3.078125
2017-12-15,2017-12-08,3.11,2.96875,2.828125,2.859375,2.90625,2.96875,3.015625,3.0625,3.09375
2017-12-18,2017-12-11,3.122,3.0,2.875,2.90625,2.953125,3.0,3.0625,3.109375,3.140625
2017-12-19,2017-12-12,3.1275,3.015625,2.890625,2.90625,2.96875,3.015625,3.0625,3.109375,3.15625
2017-12-20,2017-12-13,3.1715,3.046875,2.90625,2.9375,2.984375,3.046875,3.09375,3.140625,3.15625
2017-12-21,2017-12-14,3.1945,3.0625,2.9375,2.953125,3.0,3.0625,3.109375,3.15625,3.1875
2017-12-22,2017-12-15,3.2145,3.109375,2.984375,3.015625,3.0625,3.109375,3.171875,3.234375,3.25
2017-12-26,2017-12-18,3.256,3.125,2.984375,3.015625,3.0625,3.125,3.171875,3.234375,3.265625
2017-12-27,2017-12-19,3.257,3.140625,3.0,3.03125,3.078125,3.140625,3.203125,3.234375,3.28125
2017-12-28,2017-12-20,3.286,3.1875,3.046875,3.078125,3.125,3.1875,3.25,3.296875,3.34375
2017-12-29,2017-12-21,3.2795,3.203125,3.0625,3.09375,3.15625,3.203125,3.265625,3.328125,3.359375
2018-01-02,2017-12-22,3.256,3.21875,3.0625,3.09375,3.15625,3.21875,3.265625,3.328125,3.359375
2018-01-03,2017-12-26,3.237,3.25,3.109375,3.140625,3.203125,3.25,3.3125,3.375,3.40625
2018-01-04,2017-12-27,3.2425,3.265625,3.125,3.15625,3.203125,3.265625,3.328125,3.390625,3.421875
2018-01-05,2017-12-28,3.207,3.3125,3.15625,3.203125,3.25,3.3125,3.375,3.4375,3.46875
2018-01-08,2017-12-29,3.201,3.296875,3.140625,3.171875,3.234375,3.296875,3.359375,3.421875,3.453125
2018-01-09,2018-01-02,3.1945,3.265625,3.125,3.15625,3.21875,3.265625,3.328125,3.375,3.40625
2018-01-10,2018-01-03,3.215,3.234375,3.09375,3.125,3.1875,3.234375,3.296875,3.34375,3.375
2018-01-11,2018-01-04,3.2135,3.25,3.109375,3.140625,3.203125,3.25,3.296875,3.359375,3.390625
2018-01-12,2018-01-05,3.2,3.21875,3.078125,3.125,3.171875,3.21875,3.265625,3.3125,3.34375
2018-01-16,2018-01-08,3.199,3.21875,3.09375,3.125,3.171875,3.21875,3.265625,3.3125,3.34375
2018-01-17,2018-01-09,3.1665,3.21875,3.078125,3.109375,3.171875,3.21875,3.265625,3.3125,3.328125
2018-01-18,2018-01-10,3.177,3.234375,3.109375,3.125,3.1875,3.234375,3.28125,3.34375,3.359375
2018-01-19,2018-01-11,3.167,3.21875,3.09375,3.125,3.171875,3.21875,3.265625,3.328125,3.359375
2018-01-22,2018-01-12,3.1775,3.21875,3.078125,3.109375,3.15625,3.21875,3.265625,3.3125,3.34375
2018-01-23,2018-01-16,3.0895,3.21875,3.078125,3.109375,3.15625,3.21875,3.265625,3.328125,3.34375
2018-01-24,2018-01-17,3.2085,3.171875,3.03125,3.0625,3.125,3.171875,3.234375,3.28125,3.3125
2018-01-25,2018-01-18,3.199,3.1875,3.046875,3.09375,3.140625,3.1875,3.25,3.296875,3.328125
2018-01-26,2018-01-19,3.1825,3.1875,3.0625,3.078125,3.125,3.1875,3.234375,3.28125,3.3125
2018-01-30,2018-01-22,3.177,3.203125,3.0625,3.078125,3.140625,3.203125,3.25,3.296875,3.328125
2018-01-31,2018-01-23,3.184,3.109375,2.96875,3.0,3.0625,3.109375,3.171875,3.21875,3.25
2018-02-01,2018-01-24,3.197,3.203125,3.0625,3.09375,3.140625,3.203125,3.25,3.3125,3.34375
2018-02-02,2018-01-25,3.1765,3.21875,3.078125,3.109375,3.15625,3.21875,3.265625,3.3125,3.34375
2018-02-05,2018-01-26,3.2105,3.1875,3.0625,3.09375,3.140625,3.1875,3.25,3.296875,3.328125
2018-02-06,2018-01-30,3.1775,3.1875,3.0625,3.078125,3.140625,3.1875,3.25,3.28125,3.328125
2018-02-07,2018-01-31,3.0765,3.1875,3.0625,3.09375,3.140625,3.1875,3.25,3.296875,3.3125
2018-02-08,2018-02-01,3.072,3.1875,3.0625,3.09375,3.140625,3.1875,3.25,3.296875,3.328125
2018-02-09,2018-02-02,3.0245,3.171875,3.046875,3.078125,3.125,3.171875,3.234375,3.28125,3.3125
2018-02-12,2018-02-05,3.0775,3.21875,3.078125,3.109375,3.15625,3.21875,3.265625,3.3125,3.34375
2018-02-13,2018-02-06,3.1545,3.171875,3.03125,3.078125,3.125,3.171875,3.21875,3.265625,3.296875
2018-02-14,2018-02-07,3.2285,3.078125,2.921875,2.96875,3.015625,3.078125,3.140625,3.1875,3.234375
2018-02-15,2018-02-08,3.239,3.078125,2.9375,2.96875,3.015625,3.078125,3.140625,3.1875,3.21875
2018-02-16,2018-02-09,3.243,3.03125,2.890625,2.921875,2.96875,3.03125,3.09375,3.140625,3.171875
2018-02-20,2018-02-12,3.186,3.078125,2.9375,2.96875,3.015625,3.078125,3.125,3.1875,3.203125
2018-02-21,2018-02-13,3.2115,3.15625,3.015625,3.046875,3.09375,3.15625,3.203125,3.265625,3.296875
2018-02-22,2018-02-14,3.2375,3.25,3.09375,3.125,3.1875,3.25,3.3125,3.375,3.40625
2018-02-23,2018-02-15,3.2085,3.25,3.109375,3.140625,3.203125,3.25,3.3125,3.375,3.40625
2018-02-26,2018-02-16,3.196,3.234375,3.09375,3.125,3.171875,3.234375,3.28125,3.34375,3.375
2018-02-27,2018-02-20,3.1575,3.171875,3.03125,3.0625,3.125,3.171875,3.234375,3.28125,3.3125
2018-02-28,2018-02-21,3.1075,3.203125,3.078125,3.109375,3.15625,3.203125,3.265625,3.3125,3.34375
2018-03-01,2018-02-22,3.0995,3.234375,3.09375,3.125,3.1875,3.234375,3.28125,3.34375,3.359375
2018-03-02,2018-02-23,3.101,3.203125,3.0625,3.109375,3.15625,3.203125,3.25,3.296875,3.328125
2018-03-05,2018-02-26,3.1055,3.203125,3.0625,3.09375,3.15625,3.203125,3.25,3.296875,3.3125
2018-03-06,2018-02-27,3.137,3.15625,3.015625,3.046875,3.109375,3.15625,3.203125,3.25,3.28125
