target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2017-09-14,2017-09-13,1324.7,1322.942626953125,1307.9451904296875,1313.22607421875,1317.1539306640625,1320.37841796875,1322.942626953125,1325.5999755859375,1328.646240234375,1332.684814453125,1337.8685302734375
2017-09-15,2017-09-14,1320.4,1324.7344970703125,1310.283935546875,1314.69287109375,1319.1556396484375,1322.0626220703125,1324.7344970703125,1327.07568359375,1329.9732666015625,1333.5137939453125,1338.1849365234375
2017-09-18,2017-09-15,1306.3,1320.03515625,1305.611572265625,1310.327392578125,1314.341796875,1317.4783935546875,1320.03515625,1322.53857421875,1325.4852294921875,1329.2857666015625,1334.42236328125
2017-09-19,2017-09-18,1306.2,1305.1878662109375,1289.970458984375,1294.9075927734375,1299.2025146484375,1302.410888671875,1305.1878662109375,1307.6077880859375,1310.4443359375,1314.3756103515625,1319.7874755859375
2017-09-20,2017-09-19,1312.0,1306.69873046875,1292.583740234375,1297.211669921875,1301.2236328125,1304.0794677734375,1306.69873046875,1309.11279296875,1311.763916015625,1315.676025390625,1321.3924560546875
2017-09-21,2017-09-20,1290.6,1313.4989013671875,1300.725830078125,1304.6947021484375,1308.5093994140625,1311.1339111328125,1313.4989013671875,1315.7781982421875,1318.326416015625,1321.794921875,1327.171630859375
2017-09-22,2017-09-21,1293.3,1290.746337890625,1274.5286865234375,1280.301025390625,1284.6768798828125,1288.00537109375,1290.746337890625,1293.6865234375,1296.743896484375,1301.343017578125,1307.3463134765625
2017-09-25,2017-09-22,1306.8,1293.727783203125,1278.6121826171875,1284.0205078125,1288.017822265625,1291.1622314453125,1293.727783203125,1296.523681640625,1299.25341796875,1303.5447998046875,1309.485595703125
2017-09-26,2017-09-25,1297.0,1308.6119384765625,1292.6209716796875,1298.37646484375,1302.711669921875,1305.83203125,1308.6119384765625,1311.69189453125,1314.6331787109375,1319.2467041015625,1324.9476318359375
2017-09-27,2017-09-26,1283.4,1297.1585693359375,1281.4580078125,1287.09912109375,1291.4671630859375,1294.67041015625,1297.1585693359375,1299.94580078125,1302.9388427734375,1307.374755859375,1312.881591796875
2017-09-28,2017-09-27,1285.5,1283.64892578125,1266.6951904296875,1272.8861083984375,1277.3433837890625,1280.95263671875,1283.64892578125,1286.490234375,1289.6207275390625,1294.0015869140625,1299.67041015625
2017-09-29,2017-09-28,1281.5,1286.35400390625,1271.85107421875,1277.01953125,1280.9405517578125,1283.8018798828125,1286.35400390625,1288.889404296875,1291.5089111328125,1295.55224609375,1300.98583984375
2017-10-02,2017-09-29,1272.7,1281.7530517578125,1266.921630859375,1272.2191162109375,1276.18896484375,1279.2403564453125,1281.7530517578125,1284.43798828125,1287.0965576171875,1291.109619140625,1296.8988037109375
2017-10-03,2017-10-02,1271.5,1272.7672119140625,1259.4637451171875,1264.1337890625,1267.6710205078125,1270.2569580078125,1272.7672119140625,1275.2509765625,1277.38623046875,1281.2825927734375,1286.4324951171875
2017-10-04,2017-10-03,1273.7,1271.822021484375,1258.8717041015625,1263.3404541015625,1266.774169921875,1269.1676025390625,1271.822021484375,1274.480224609375,1276.794189453125,1280.787353515625,1286.2779541015625
2017-10-05,2017-10-04,1269.9,1274.2762451171875,1260.8045654296875,1265.3966064453125,1269.0704345703125,1271.77294921875,1274.2762451171875,1276.9072265625,1279.2137451171875,1283.025146484375,1288.1373291015625
2017-10-06,2017-10-05,1271.6,1270.378173828125,1256.82568359375,1261.447998046875,1265.154541015625,1268.002197265625,1270.378173828125,1272.8837890625,1275.3892822265625,1279.2684326171875,1284.343017578125
2017-10-09,2017-10-06,1281.8,1273.4283447265625,1259.4681396484375,1264.172119140625,1268.1456298828125,1270.968017578125,1273.4283447265625,1276.15576171875,1279.038330078125,1283.0643310546875,1288.408935546875
2017-10-10,2017-10-09,1290.6,1283.914306640625,1268.2791748046875,1273.771484375,1278.1888427734375,1281.2662353515625,1283.914306640625,1286.9813232421875,1290.2049560546875,1294.421142578125,1300.0577392578125
2017-10-11,2017-10-10,1285.8,1292.9637451171875,1278.009765625,1283.12060546875,1287.439697265625,1290.40869140625,1292.9637451171875,1295.872802734375,1298.8814697265625,1302.7530517578125,1308.0618896484375
2017-10-12,2017-10-11,1293.3,1287.159912109375,1272.922119140625,1277.901611328125,1281.86865234375,1284.551025390625,1287.159912109375,1289.664794921875,1292.4866943359375,1296.143798828125,1300.677734375
2017-10-13,2017-10-12,1301.5,1295.123291015625,1281.397705078125,1285.677490234375,1290.095703125,1292.6005859375,1295.123291015625,1297.40234375,1300.3087158203125,1303.717041015625,1308.2098388671875
2017-10-16,2017-10-13,1299.9,1303.2996826171875,1289.643798828125,1293.6978759765625,1298.2862548828125,1300.6622314453125,1303.2996826171875,1305.466796875,1308.3385009765625,1311.4295654296875,1315.5955810546875
2017-10-17,2017-10-16,1283.0,1301.2232666015625,1287.0574951171875,1291.5526123046875,1295.9185791015625,1298.6148681640625,1301.2232666015625,1303.5380859375,1306.38671875,1309.5738525390625,1313.857177734375
2017-10-18,2017-10-17,1279.9,1283.1846923828125,1267.30712890625,1272.0887451171875,1277.0811767578125,1280.0909423828125,1283.1846923828125,1285.7008056640625,1289.165283203125,1293.1119384765625,1298.1939697265625
2017-10-19,2017-10-18,1286.9,1278.6925048828125,1263.7078857421875,1268.0723876953125,1273.1400146484375,1275.8255615234375,1278.6925048828125,1280.7496337890625,1284.1456298828125,1287.467529296875,1291.6717529296875
2017-10-20,2017-10-19,1277.4,1286.082763671875,1271.57763671875,1275.7518310546875,1280.44189453125,1283.2908935546875,1286.082763671875,1288.20068359375,1291.2056884765625,1294.6844482421875,1299.3636474609375
2017-10-23,2017-10-20,1277.7,1275.5665283203125,1261.9805908203125,1265.9820556640625,1270.2955322265625,1272.8538818359375,1275.5665283203125,1277.61669921875,1280.317626953125,1283.661376953125,1288.256591796875
2017-10-24,2017-10-23,1275.0,1276.7066650390625,1263.8404541015625,1267.911865234375,1271.650146484375,1274.093505859375,1276.7066650390625,1278.6259765625,1281.319091796875,1284.810546875,1289.0367431640625
2017-10-25,2017-10-24,1275.4,1273.908935546875,1262.212890625,1265.931640625,1269.2608642578125,1271.4407958984375,1273.908935546875,1275.7684326171875,1278.0740966796875,1281.2763671875,1285.6766357421875
2017-10-26,2017-10-25,1266.3,1274.7568359375,1262.3184814453125,1266.258056640625,1269.82080078125,1272.2489013671875,1274.7568359375,1276.7996826171875,1279.27197265625,1282.65966796875,1287.3070068359375
2017-10-27,2017-10-26,1268.5,1265.6988525390625,1253.120361328125,1257.34814453125,1260.65380859375,1263.1734619140625,1265.6988525390625,1267.781005859375,1270.3438720703125,1273.943359375,1278.220703125
2017-10-30,2017-10-27,1274.1,1267.511962890625,1256.2821044921875,1260.21630859375,1263.1163330078125,1265.265869140625,1267.511962890625,1269.4892578125,1271.7518310546875,1274.8900146484375,1279.017822265625
2017-10-31,2017-10-30,1267.0,1271.9974365234375,1260.7568359375,1264.17626953125,1267.6165771484375,1269.7081298828125,1271.9974365234375,1274.017578125,1276.4495849609375,1279.604736328125,1283.7548828125
2017-11-01,2017-10-31,1274.1,1266.07421875,1254.7144775390625,1258.2230224609375,1261.5904541015625,1263.6898193359375,1266.07421875,1267.9853515625,1270.42822265625,1273.63525390625,1277.6466064453125
2017-11-02,2017-11-01,1274.9,1273.3502197265625,1261.5155029296875,1265.3895263671875,1268.7152099609375,1270.9251708984375,1273.3502197265625,1275.3780517578125,1277.8963623046875,1281.1368408203125,1285.462890625
2017-11-03,2017-11-02,1266.5,1273.9239501953125,1262.7132568359375,1266.79541015625,1269.6851806640625,1271.623779296875,1273.9239501953125,1275.88330078125,1278.0279541015625,1281.0579833984375,1284.810546875
2017-11-06,2017-11-03,1279.4,1266.0528564453125,1255.02392578125,1258.8450927734375,1261.762939453125,1263.7703857421875,1266.0528564453125,1267.940673828125,1270.0264892578125,1273.107666015625,1277.059326171875
2017-11-07,2017-11-06,1273.7,1280.0521240234375,1268.5125732421875,1272.7965087890625,1275.8392333984375,1277.700927734375,1280.0521240234375,1282.0684814453125,1284.1300048828125,1287.40283203125,1291.3828125
2017-11-08,2017-11-07,1281.6,1272.3115234375,1261.1171875,1265.1064453125,1268.0201416015625,1270.059326171875,1272.3115234375,1274.376953125,1276.385498046875,1279.4468994140625,1283.490966796875
2017-11-09,2017-11-08,1285.6,1280.7313232421875,1269.0753173828125,1273.396484375,1276.3861083984375,1278.338134765625,1280.7313232421875,1282.906005859375,1285.0611572265625,1288.2342529296875,1292.3587646484375
2017-11-10,2017-11-09,1272.4,1285.4189453125,1274.081298828125,1278.2052001953125,1281.1109619140625,1283.0433349609375,1285.4189453125,1287.620361328125,1289.7957763671875,1293.0235595703125,1297.3414306640625
2017-11-13,2017-11-10,1277.3,1271.93408203125,1260.1092529296875,1264.3033447265625,1267.28759765625,1269.4180908203125,1271.93408203125,1274.2216796875,1276.7103271484375,1280.2554931640625,1284.9788818359375
2017-11-14,2017-11-13,1281.5,1277.2119140625,1266.227294921875,1270.1575927734375,1272.974365234375,1274.8641357421875,1277.2119140625,1279.317138671875,1281.691162109375,1285.01806640625,1289.1773681640625
2017-11-15,2017-11-14,1276.5,1281.1241455078125,1270.4581298828125,1274.2261962890625,1277.004638671875,1278.750244140625,1281.1241455078125,1283.13330078125,1285.3662109375,1288.5369873046875,1292.7239990234375
2017-11-16,2017-11-15,1277.4,1275.7452392578125,1265.133544921875,1268.8323974609375,1271.586181640625,1273.3629150390625,1275.7452392578125,1277.72265625,1279.994384765625,1283.1798095703125,1287.3211669921875
2017-11-17,2017-11-16,1295.8,1277.1893310546875,1265.5120849609375,1269.6717529296875,1272.6680908203125,1274.5755615234375,1277.1893310546875,1279.5391845703125,1281.8782958984375,1285.2445068359375,1289.7557373046875
2017-11-20,2017-11-17,1274.6,1294.3712158203125,1282.5762939453125,1286.704345703125,1289.9644775390625,1291.82373046875,1294.3712158203125,1296.7247314453125,1299.251220703125,1302.4051513671875,1306.652099609375
2017-11-21,2017-11-20,1281.1,1275.52783203125,1262.5574951171875,1266.904541015625,1270.4833984375,1272.7576904296875,1275.52783203125,1277.851318359375,1280.6722412109375,1284.3846435546875,1289.045654296875
2017-11-22,2017-11-21,1291.6,1281.9378662109375,1269.6680908203125,1273.747802734375,1277.1705322265625,1279.31884765625,1281.9378662109375,1284.199951171875,1286.9647216796875,1290.493896484375,1295.0010986328125
2017-11-24,2017-11-22,1286.7,1288.925537109375,1277.174072265625,1281.1290283203125,1284.4442138671875,1286.393310546875,1288.925537109375,1291.234619140625,1293.7708740234375,1297.2138671875,1301.7056884765625
2017-11-27,2017-11-24,1293.8,1285.6539306640625,1274.8037109375,1278.0667724609375,1281.299560546875,1283.2532958984375,1285.6539306640625,1287.702880859375,1290.2059326171875,1293.4456787109375,1297.95751953125
2017-11-28,2017-11-27,1294.7,1293.1722412109375,1280.76708984375,1284.548583984375,1287.967041015625,1290.3143310546875,1293.1722412109375,1295.545654296875,1298.4320068359375,1301.9029541015625,1306.8485107421875
2017-11-29,2017-11-28,1282.1,1293.6402587890625,1282.438232421875,1286.0777587890625,1289.10205078125,1291.0614013671875,1293.6402587890625,1295.7708740234375,1298.044677734375,1301.197509765625,1305.41748046875
2017-11-30,2017-11-29,1273.2,1281.8612060546875,1269.7755126953125,1273.7200927734375,1276.930908203125,1279.082763671875,1281.8612060546875,1284.106201171875,1286.467529296875,1289.9688720703125,1294.644775390625
2017-12-01,2017-11-30,1278.8,1273.81982421875,1261.14404296875,1265.1041259765625,1268.5635986328125,1270.8389892578125,1273.81982421875,1275.98046875,1278.594970703125,1282.2579345703125,1287.0009765625
2017-12-04,2017-12-01,1274.3,1278.1112060546875,1266.05419921875,1269.8099365234375,1273.0804443359375,1275.194580078125,1278.1112060546875,1280.2535400390625,1282.6275634765625,1286.1673583984375,1290.6973876953125
2017-12-05,2017-12-04,1261.6,1272.746826171875,1260.9388427734375,1264.2938232421875,1267.70361328125,1269.84228515625,1272.746826171875,1274.76318359375,1277.177734375,1280.384033203125,1284.703857421875
2017-12-06,2017-12-05,1262.8,1260.6995849609375,1248.0150146484375,1252.045654296875,1255.4732666015625,1257.8155517578125,1260.6995849609375,1262.6640625,1265.1875,1268.617431640625,1272.764404296875
2017-12-07,2017-12-06,1249.8,1262.015869140625,1249.116455078125,1252.8995361328125,1256.5389404296875,1259.0823974609375,1262.015869140625,1264.0858154296875,1266.6356201171875,1270.069580078125,1274.7039794921875
2017-12-08,2017-12-07,1245.2,1249.3546142578125,1235.967529296875,1240.4228515625,1243.8731689453125,1246.428466796875,1249.3546142578125,1251.548828125,1254.0484619140625,1257.685791015625,1262.249267578125
2017-12-11,2017-12-08,1243.7,1244.72265625,1232.0640869140625,1236.243408203125,1239.566162109375,1241.994384765625,1244.72265625,1246.765869140625,1249.1866455078125,1252.60888671875,1256.9786376953125
2017-12-12,2017-12-11,1238.5,1243.2296142578125,1230.3028564453125,1234.3267822265625,1237.8446044921875,1240.4832763671875,1243.2296142578125,1245.330810546875,1247.94384765625,1251.3714599609375,1255.8739013671875
2017-12-13,2017-12-12,1245.4,1237.70703125,1225.786865234375,1229.9654541015625,1232.968994140625,1235.251220703125,1237.70703125,1239.6510009765625,1241.8162841796875,1244.822021484375,1248.4622802734375
2017-12-14,2017-12-13,1253.8,1244.262451171875,1231.0799560546875,1235.4814453125,1238.849365234375,1241.5191650390625,1244.262451171875,1246.5087890625,1249.1177978515625,1252.719482421875,1257.1690673828125
2017-12-15,2017-12-14,1254.3,1253.022216796875,1240.7529296875,1244.9609375,1248.041748046875,1250.441650390625,1253.022216796875,1255.2138671875,1257.5802001953125,1260.9527587890625,1265.1666259765625
2017-12-18,2017-12-15,1262.2,1255.4881591796875,1243.28271484375,1247.5615234375,1250.634033203125,1252.8489990234375,1255.4881591796875,1257.6358642578125,1260.03564453125,1263.40966796875,1267.435302734375
2017-12-19,2017-12-18,1260.7,1263.8782958984375,1251.8126220703125,1255.8980712890625,1258.9613037109375,1261.1923828125,1263.8782958984375,1266.1041259765625,1268.4185791015625,1271.5767822265625,1275.8966064453125
2017-12-20,2017-12-19,1266.1,1262.076416015625,1250.6646728515625,1254.691650390625,1257.56689453125,1259.6068115234375,1262.076416015625,1264.091796875,1266.211181640625,1269.0181884765625,1272.96875
2017-12-21,2017-12-20,1267.3,1267.2449951171875,1255.97412109375,1259.8953857421875,1262.779541015625,1264.7933349609375,1267.2449951171875,1269.1966552734375,1271.2366943359375,1273.922607421875,1277.86767578125
2017-12-22,2017-12-21,1275.4,1268.7646484375,1257.5142822265625,1261.4290771484375,1264.2508544921875,1266.3140869140625,1268.7646484375,1270.713134765625,1272.721435546875,1275.5181884765625,1279.470703125
2017-12-26,2017-12-22,1284.1,1275.71435546875,1264.843994140625,1268.4073486328125,1271.200439453125,1273.3292236328125,1275.71435546875,1277.59375,1279.7779541015625,1282.7427978515625,1286.89794921875
2017-12-27,2017-12-26,1287.0,1284.8297119140625,1273.4786376953125,1277.3958740234375,1280.3349609375,1282.3577880859375,1284.8297119140625,1286.9190673828125,1289.0120849609375,1291.920654296875,1295.9117431640625
2017-12-28,2017-12-27,1294.1,1289.4921875,1279.0711669921875,1282.4803466796875,1285.28466796875,1287.22314453125,1289.4921875,1291.4827880859375,1293.387451171875,1296.0562744140625,1299.752685546875
2017-12-29,2017-12-28,1306.3,1297.0972900390625,1286.415283203125,1290.09765625,1292.968994140625,1294.763671875,1297.0972900390625,1299.1541748046875,1301.1278076171875,1303.9273681640625,1307.3607177734375
2018-01-02,2017-12-29,1313.7,1308.627685546875,1297.44287109375,1301.1561279296875,1304.23388671875,1306.208984375,1308.627685546875,1310.8936767578125,1312.952880859375,1316.091552734375,1319.84423828125
2018-01-03,2018-01-02,1316.2,1317.23681640625,1307.0960693359375,1310.43798828125,1313.3306884765625,1314.9134521484375,1317.23681640625,1319.2215576171875,1321.0947265625,1323.927978515625,1327.204345703125
2018-01-04,2018-01-03,1319.4,1319.7418212890625,1309.5421142578125,1312.86669921875,1315.796875,1317.3057861328125,1319.7418212890625,1321.81298828125,1323.6090087890625,1326.5299072265625,1329.95654296875
2018-01-05,2018-01-04,1320.3,1321.950439453125,1312.1348876953125,1315.142333984375,1317.8787841796875,1319.607666015625,1321.950439453125,1323.97900390625,1325.65576171875,1328.5062255859375,1332.3551025390625
2018-01-08,2018-01-05,1318.6,1322.40380859375,1313.494384765625,1316.265380859375,1318.920166015625,1320.3955078125,1322.40380859375,1324.095703125,1325.6820068359375,1328.1490478515625,1331.3065185546875
2018-01-09,2018-01-08,1311.7,1319.53173828125,1310.663818359375,1313.3948974609375,1315.9908447265625,1317.490478515625,1319.53173828125,1321.268798828125,1322.8553466796875,1325.356689453125,1328.5950927734375
2018-01-10,2018-01-09,1317.4,1311.4610595703125,1301.84130859375,1304.7857666015625,1307.482666015625,1309.32080078125,1311.4610595703125,1313.0711669921875,1314.8516845703125,1317.4112548828125,1320.802001953125
2018-01-11,2018-01-10,1320.6,1318.3502197265625,1309.059326171875,1311.8970947265625,1314.5166015625,1316.1910400390625,1318.3502197265625,1320.2894287109375,1322.089111328125,1324.9183349609375,1328.6988525390625
2018-01-12,2018-01-11,1333.4,1321.140380859375,1312.166748046875,1314.869384765625,1317.4990234375,1319.1314697265625,1321.140380859375,1322.8106689453125,1324.608154296875,1327.280029296875,1330.5618896484375
2018-01-16,2018-01-12,1335.4,1336.1015625,1326.1695556640625,1329.2362060546875,1332.063232421875,1333.9490966796875,1336.1015625,1337.9864501953125,1340.0599365234375,1342.960693359375,1346.5106201171875
2018-01-17,2018-01-16,1338.0,1337.72119140625,1328.0152587890625,1331.095458984375,1333.8355712890625,1335.6273193359375,1337.72119140625,1339.586669921875,1341.4332275390625,1344.3880615234375,1347.8067626953125
2018-01-18,2018-01-17,1326.0,1341.026611328125,1332.0477294921875,1334.8123779296875,1337.402587890625,1339.1119384765625,1341.026611328125,1342.791259765625,1344.7568359375,1347.652099609375,1351.0762939453125
2018-01-19,2018-01-18,1331.9,1326.8116455078125,1316.0606689453125,1319.4666748046875,1322.4561767578125,1324.62109375,1326.8116455078125,1328.7127685546875,1331.01025390625,1334.260498046875,1338.4102783203125
2018-01-22,2018-01-19,1330.9,1333.0284423828125,1323.3614501953125,1326.363037109375,1329.0224609375,1330.99072265625,1333.0284423828125,1335.015869140625,1337.1072998046875,1340.119140625,1344.1632080078125
2018-01-23,2018-01-22,1335.7,1330.360107421875,1321.3304443359375,1324.0390625,1326.53466796875,1328.3330078125,1330.360107421875,1332.108642578125,1334.2103271484375,1337.078857421875,1341.1199951171875
2018-01-24,2018-01-23,1355.9,1335.9443359375,1327.429443359375,1329.9053955078125,1332.33154296875,1334.05224609375,1335.9443359375,1337.6370849609375,1339.49853515625,1342.2659912109375,1345.9437255859375
2018-01-25,2018-01-24,1362.4,1357.0399169921875,1345.5740966796875,1348.993408203125,1352.2847900390625,1354.60107421875,1357.0399169921875,1359.438232421875,1362.211669921875,1366.0980224609375,1370.84814453125
2018-01-26,2018-01-25,1351.6,1364.4283447265625,1352.9259033203125,1356.4847412109375,1359.633056640625,1361.9952392578125,1364.4283447265625,1366.9456787109375,1370.0994873046875,1373.8170166015625,1378.6409912109375
2018-01-30,2018-01-26,1335.4,1352.7261962890625,1340.9178466796875,1344.6971435546875,1347.966552734375,1350.4678955078125,1352.7261962890625,1355.0821533203125,1358.1552734375,1361.8052978515625,1366.6044921875
2018-01-31,2018-01-30,1339.0,1335.5660400390625,1323.573974609375,1327.429443359375,1330.691162109375,1333.2276611328125,1335.5660400390625,1337.8170166015625,1340.731689453125,1344.5567626953125,1349.629150390625
2018-02-01,2018-01-31,1344.3,1338.4500732421875,1326.171630859375,1330.194091796875,1333.6529541015625,1336.1566162109375,1338.4500732421875,1340.836181640625,1343.7506103515625,1347.650634765625,1353.08740234375
2018-02-02,2018-02-01,1333.7,1344.7210693359375,1332.892578125,1336.895263671875,1340.1923828125,1342.5030517578125,1344.7210693359375,1347.169189453125,1350.0047607421875,1353.6925048828125,1358.96533203125
2018-02-05,2018-02-02,1333.0,1332.3994140625,1320.5911865234375,1324.4078369140625,1327.78076171875,1330.1646728515625,1332.3994140625,1334.672607421875,1337.299072265625,1340.955322265625,1346.369140625
2018-02-06,2018-02-05,1326.1,1333.042724609375,1321.303466796875,1324.987060546875,1328.36376953125,1330.662353515625,1333.042724609375,1335.3411865234375,1337.827392578125,1341.549560546875,1346.8438720703125
2018-02-07,2018-02-06,1311.6,1325.50927734375,1313.9300537109375,1317.5601806640625,1320.785888671875,1323.1690673828125,1325.50927734375,1327.7989501953125,1330.079833984375,1333.6015625,1338.8179931640625
2018-02-08,2018-02-07,1316.9,1309.397216796875,1297.722900390625,1301.3878173828125,1304.689208984375,1307.1187744140625,1309.397216796875,1311.7755126953125,1314.069091796875,1317.4495849609375,1322.81884765625
2018-02-09,2018-02-08,1313.1,1317.6129150390625,1305.33349609375,1309.1405029296875,1312.6741943359375,1315.096435546875,1317.6129150390625,1320.1829833984375,1322.6456298828125,1326.341552734375,1332.1090087890625
2018-02-12,2018-02-09,1324.2,1312.439453125,1301.290771484375,1304.7633056640625,1307.9219970703125,1310.2159423828125,1312.439453125,1314.7083740234375,1316.7589111328125,1319.9052734375,1324.8341064453125
2018-02-13,2018-02-12,1328.1,1323.8333740234375,1311.6077880859375,1315.37353515625,1318.893798828125,1321.439697265625,1323.8333740234375,1326.409423828125,1328.728271484375,1332.3466796875,1337.8970947265625
2018-02-14,2018-02-13,1355.5,1328.7781982421875,1316.2255859375,1320.1446533203125,1323.712158203125,1326.2523193359375,1328.7781982421875,1331.46240234375,1333.577880859375,1337.012451171875,1342.5830078125
2018-02-15,2018-02-14,1352.1,1356.836669921875,1341.884765625,1346.5804443359375,1350.96728515625,1353.92333984375,1356.836669921875,1360.141357421875,1363.0484619140625,1367.46484375,1373.81005859375
2018-02-16,2018-02-15,1353.2,1353.528076171875,1339.195068359375,1343.6309814453125,1347.767578125,1350.5750732421875,1353.528076171875,1356.7120361328125,1359.23583984375,1363.3558349609375,1369.510009765625
2018-02-20,2018-02-16,1328.8,1354.514892578125,1341.318359375,1345.354736328125,1349.2135009765625,1351.7930908203125,1354.514892578125,1357.5225830078125,1359.9324951171875,1363.8089599609375,1369.8291015625
2018-02-21,2018-02-20,1330.0,1329.2879638671875,1314.8388671875,1319.4454345703125,1323.36572265625,1326.3095703125,1329.2879638671875,1332.3621826171875,1335.0115966796875,1338.96923828125,1345.757568359375
2018-02-22,2018-02-21,1330.6,1330.8497314453125,1316.719970703125,1321.1754150390625,1325.02734375,1327.9595947265625,1330.8497314453125,1333.9024658203125,1336.662841796875,1340.6385498046875,1347.431640625
2018-02-23,2018-02-22,1328.2,1330.2376708984375,1316.5147705078125,1320.9228515625,1324.694091796875,1327.4771728515625,1330.2376708984375,1333.2130126953125,1335.791259765625,1339.6488037109375,1346.5340576171875
2018-02-26,2018-02-23,1330.7,1327.545654296875,1314.1348876953125,1318.449951171875,1322.120849609375,1324.839111328125,1327.545654296875,1330.4359130859375,1332.9322509765625,1336.62451171875,1343.3428955078125
2018-02-27,2018-02-26,1315.5,1330.357421875,1316.79443359375,1321.1488037109375,1324.923095703125,1327.6624755859375,1330.357421875,1333.267822265625,1335.774658203125,1339.479248046875,1346.004638671875
2018-02-28,2018-02-27,1315.5,1313.96337890625,1298.70556640625,1304.039794921875,1308.11865234375,1311.19677734375,1313.96337890625,1317.0054931640625,1319.93408203125,1323.7913818359375,1330.6124267578125
2018-03-01,2018-02-28,1302.9,1315.2919921875,1300.2823486328125,1305.4368896484375,1309.4537353515625,1312.513427734375,1315.2919921875,1318.3670654296875,1321.2908935546875,1325.13525390625,1331.9544677734375
2018-03-02,2018-03-01,1321.1,1302.39404296875,1287.6068115234375,1292.6175537109375,1296.7384033203125,1299.6529541015625,1302.39404296875,1305.30224609375,1308.0577392578125,1311.7825927734375,1318.5703125
2018-03-05,2018-03-02,1318.1,1321.0609130859375,1305.069091796875,1310.447265625,1315.0010986328125,1318.1024169921875,1321.0609130859375,1324.2786865234375,1327.446533203125,1331.6019287109375,1338.928466796875
2018-03-06,2018-03-05,1333.6,1318.057861328125,1303.49267578125,1308.5267333984375,1312.5701904296875,1315.3377685546875,1318.057861328125,1320.89013671875,1323.4541015625,1327.0931396484375,1333.52685546875
2018-03-07,2018-03-06,1326.0,1334.5640869140625,1318.3193359375,1323.90283203125,1328.396240234375,1331.478759765625,1334.5640869140625,1337.7374267578125,1340.7593994140625,1345.050537109375,1352.1102294921875
2018-03-08,2018-03-07,1319.9,1326.0413818359375,1309.1290283203125,1315.11767578125,1319.622802734375,1322.930419921875,1326.0413818359375,1329.0926513671875,1332.25732421875,1336.4752197265625,1343.5601806640625
2018-03-09,2018-03-08,1322.4,1318.9639892578125,1302.6217041015625,1308.359619140625,1312.7257080078125,1315.9324951171875,1318.9639892578125,1322.0762939453125,1325.121337890625,1329.21728515625,1336.1544189453125
2018-03-12,2018-03-09,1319.4,1321.7286376953125,1305.696533203125,1311.3126220703125,1315.602783203125,1318.7484130859375,1321.7286376953125,1324.7315673828125,1327.767578125,1331.757080078125,1338.718994140625
2018-03-13,2018-03-12,1325.9,1319.3914794921875,1304.6160888671875,1309.623046875,1313.6854248046875,1316.5582275390625,1319.3914794921875,1322.280029296875,1325.0994873046875,1328.8216552734375,1335.6314697265625
2018-03-14,2018-03-13,1324.4,1324.1483154296875,1308.71630859375,1314.068603515625,1318.2723388671875,1321.2039794921875,1324.1483154296875,1327.100341796875,1329.9501953125,1333.8701171875,1340.5484619140625
2018-03-15,2018-03-14,1316.8,1323.13671875,1308.349853515625,1313.604736328125,1317.498779296875,1320.264892578125,1323.13671875,1325.9029541015625,1328.4541015625,1332.2283935546875,1338.3402099609375
2018-03-16,2018-03-15,1311.3,1316.421875,1301.5294189453125,1306.899658203125,1310.7469482421875,1313.529541015625,1316.421875,1319.337158203125,1322.060302734375,1325.8990478515625,1332.3662109375
2018-03-19,2018-03-16,1316.8,1311.9033203125,1296.061767578125,1301.714599609375,1305.8118896484375,1308.8470458984375,1311.9033203125,1315.0335693359375,1318.0062255859375,1321.9764404296875,1328.8201904296875
2018-03-20,2018-03-19,1311.1,1316.40185546875,1301.0611572265625,1306.66455078125,1310.564697265625,1313.4942626953125,1316.40185546875,1319.3492431640625,1322.17822265625,1325.958251953125,1332.310302734375
2018-03-21,2018-03-20,1320.7,1310.7154541015625,1295.5821533203125,1301.0242919921875,1304.8656005859375,1307.7791748046875,1310.7154541015625,1313.6865234375,1316.4774169921875,1320.256103515625,1326.7161865234375
2018-03-22,2018-03-21,1326.6,1319.6265869140625,1304.1036376953125,1309.7420654296875,1313.6859130859375,1316.6585693359375,1319.6265869140625,1322.763671875,1325.5872802734375,1329.4071044921875,1335.9464111328125
2018-03-23,2018-03-22,1349.3,1326.044677734375,1310.9102783203125,1316.3966064453125,1320.221435546875,1323.1270751953125,1326.044677734375,1329.0721435546875,1331.7545166015625,1335.576904296875,1341.980712890625
2018-03-26,2018-03-23,1354.4,1347.5352783203125,1329.917724609375,1336.2791748046875,1340.6993408203125,1344.1231689453125,1347.5352783203125,1351.031005859375,1354.2257080078125,1358.92333984375,1366.426025390625
2018-03-27,2018-03-26,1341.3,1354.3736572265625,1337.84326171875,1343.692138671875,1347.8634033203125,1351.0595703125,1354.3736572265625,1357.6961669921875,1360.717041015625,1365.2991943359375,1372.5120849609375
2018-03-28,2018-03-27,1324.2,1341.20458984375,1322.932373046875,1329.204833984375,1333.88037109375,1337.6041259765625,1341.20458984375,1344.990966796875,1348.650390625,1353.6470947265625,1362.02294921875
