target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2017-05-01,2017-04-28,929.8,948.0,928.0,932.0,940.0,948.0,956.0,964.0,968.0
2017-05-02,2017-05-01,923.6,932.0,908.0,916.0,924.0,932.0,940.0,948.0,956.0
2017-05-03,2017-05-02,902.0,924.0,900.0,904.0,912.0,924.0,932.0,940.0,948.0
2017-05-04,2017-05-03,905.3,900.0,872.0,880.0,892.0,900.0,908.0,920.0,928.0
2017-05-05,2017-05-04,907.7,904.0,880.0,884.0,892.0,904.0,912.0,924.0,928.0
2017-05-08,2017-05-05,917.1,908.0,884.0,888.0,896.0,908.0,916.0,924.0,932.0
2017-05-09,2017-05-08,898.4,920.0,892.0,900.0,908.0,920.0,928.0,936.0,944.0
2017-05-10,2017-05-09,907.4,900.0,876.0,884.0,892.0,900.0,908.0,920.0,928.0
2017-05-11,2017-05-10,915.2,912.0,884.0,892.0,900.0,912.0,920.0,928.0,936.0
2017-05-12,2017-05-11,915.0,920.0,896.0,900.0,912.0,920.0,928.0,936.0,944.0
2017-05-15,2017-05-12,926.2,920.0,892.0,900.0,908.0,920.0,928.0,936.0,940.0
2017-05-16,2017-05-15,934.5,932.0,908.0,912.0,920.0,932.0,940.0,948.0,952.0
2017-05-17,2017-05-16,943.6,936.0,912.0,920.0,928.0,936.0,944.0,952.0,960.0
2017-05-18,2017-05-17,934.3,944.0,920.0,928.0,936.0,944.0,952.0,964.0,968.0
2017-05-19,2017-05-18,937.7,936.0,912.0,920.0,928.0,936.0,944.0,952.0,956.0
2017-05-22,2017-05-19,947.8,940.0,916.0,924.0,932.0,940.0,948.0,956.0,964.0
2017-05-23,2017-05-22,946.9,948.0,928.0,932.0,940.0,948.0,956.0,964.0,972.0
2017-05-24,2017-05-23,944.6,948.0,928.0,932.0,940.0,948.0,956.0,964.0,968.0
2017-05-25,2017-05-24,949.8,944.0,924.0,928.0,936.0,944.0,948.0,956.0,964.0
2017-05-26,2017-05-25,959.8,952.0,932.0,936.0,944.0,952.0,960.0,968.0,972.0
2017-05-30,2017-05-26,939.3,960.0,940.0,944.0,952.0,960.0,968.0,976.0,984.0
2017-05-31,2017-05-30,948.5,944.0,920.0,928.0,936.0,944.0,948.0,956.0,964.0
2017-06-01,2017-05-31,927.3,952.0,928.0,936.0,944.0,952.0,956.0,964.0,968.0
2017-06-02,2017-06-01,951.7,928.0,908.0,912.0,920.0,928.0,936.0,944.0,952.0
2017-06-05,2017-06-02,956.3,952.0,928.0,932.0,944.0,952.0,960.0,968.0,976.0
2017-06-06,2017-06-05,962.1,960.0,940.0,944.0,952.0,960.0,964.0,972.0,980.0
2017-06-07,2017-06-06,946.4,964.0,944.0,948.0,956.0,964.0,972.0,980.0,984.0
2017-06-08,2017-06-07,936.9,952.0,932.0,936.0,944.0,952.0,956.0,964.0,968.0
2017-06-09,2017-06-08,939.1,940.0,920.0,924.0,932.0,940.0,948.0,956.0,960.0
2017-06-12,2017-06-09,943.3,944.0,920.0,928.0,936.0,944.0,948.0,956.0,964.0
2017-06-13,2017-06-12,923.0,944.0,924.0,932.0,936.0,944.0,952.0,960.0,964.0
2017-06-14,2017-06-13,950.7,928.0,904.0,908.0,920.0,928.0,936.0,940.0,948.0
2017-06-15,2017-06-14,920.3,952.0,928.0,932.0,940.0,952.0,960.0,968.0,972.0
2017-06-16,2017-06-15,925.9,924.0,900.0,908.0,916.0,924.0,932.0,940.0,948.0
2017-06-19,2017-06-16,926.0,924.0,900.0,908.0,916.0,924.0,932.0,940.0,948.0
2017-06-20,2017-06-19,920.6,928.0,908.0,912.0,920.0,928.0,936.0,944.0,948.0
2017-06-21,2017-06-20,926.1,920.0,900.0,904.0,912.0,920.0,928.0,936.0,940.0
2017-06-22,2017-06-21,924.7,928.0,908.0,912.0,920.0,928.0,936.0,944.0,948.0
2017-06-23,2017-06-22,928.5,928.0,904.0,912.0,920.0,928.0,932.0,940.0,948.0
2017-06-26,2017-06-23,915.7,932.0,912.0,916.0,924.0,932.0,940.0,948.0,952.0
2017-06-27,2017-06-26,917.8,920.0,896.0,904.0,912.0,920.0,924.0,932.0,940.0
2017-06-28,2017-06-27,920.7,920.0,900.0,908.0,912.0,920.0,928.0,932.0,940.0
2017-06-29,2017-06-28,919.0,924.0,904.0,908.0,916.0,924.0,928.0,936.0,944.0
2017-06-30,2017-06-29,923.7,920.0,904.0,908.0,916.0,920.0,928.0,936.0,940.0
2017-07-03,2017-06-30,903.8,928.0,908.0,912.0,920.0,928.0,932.0,940.0,948.0
2017-07-05,2017-07-03,905.7,908.0,888.0,892.0,900.0,908.0,916.0,924.0,932.0
2017-07-06,2017-07-05,907.2,908.0,888.0,892.0,900.0,908.0,916.0,924.0,932.0
2017-07-07,2017-07-06,901.1,912.0,892.0,896.0,904.0,912.0,920.0,928.0,932.0
2017-07-10,2017-07-07,899.3,900.0,880.0,884.0,896.0,900.0,908.0,920.0,924.0
2017-07-11,2017-07-10,896.0,900.0,884.0,888.0,896.0,900.0,908.0,916.0,920.0
2017-07-12,2017-07-11,916.3,896.0,880.0,884.0,888.0,896.0,904.0,912.0,920.0
2017-07-13,2017-07-12,904.5,916.0,892.0,900.0,908.0,916.0,924.0,932.0,940.0
2017-07-14,2017-07-13,920.9,908.0,888.0,892.0,900.0,908.0,912.0,920.0,928.0
2017-07-17,2017-07-14,927.6,924.0,900.0,908.0,916.0,924.0,928.0,936.0,944.0
2017-07-18,2017-07-17,927.7,932.0,912.0,916.0,924.0,932.0,936.0,944.0,948.0
2017-07-19,2017-07-18,921.6,932.0,912.0,916.0,924.0,932.0,936.0,944.0,948.0
2017-07-20,2017-07-19,930.5,924.0,904.0,912.0,916.0,924.0,932.0,936.0,944.0
2017-07-21,2017-07-20,934.7,932.0,916.0,920.0,928.0,932.0,940.0,944.0,952.0
2017-07-24,2017-07-21,929.4,936.0,920.0,924.0,928.0,936.0,944.0,948.0,952.0
2017-07-25,2017-07-24,928.9,932.0,916.0,920.0,928.0,932.0,940.0,944.0,948.0
2017-07-26,2017-07-25,919.5,932.0,916.0,920.0,924.0,932.0,936.0,944.0,948.0
2017-07-27,2017-07-26,923.2,924.0,904.0,912.0,916.0,924.0,928.0,936.0,940.0
2017-07-28,2017-07-27,933.2,924.0,908.0,912.0,920.0,924.0,932.0,936.0,944.0
2017-07-31,2017-07-28,937.7,936.0,920.0,924.0,928.0,936.0,940.0,948.0,952.0
2017-08-01,2017-07-31,946.5,940.0,924.0,928.0,932.0,940.0,944.0,952.0,956.0
2017-08-02,2017-08-01,950.8,948.0,932.0,936.0,944.0,948.0,956.0,960.0,964.0
2017-08-03,2017-08-02,961.6,952.0,936.0,940.0,948.0,952.0,956.0,964.0,968.0
2017-08-04,2017-08-03,966.0,960.0,948.0,952.0,956.0,960.0,968.0,972.0,976.0
2017-08-07,2017-08-04,968.6,968.0,952.0,956.0,960.0,968.0,972.0,976.0,980.0
2017-08-08,2017-08-07,971.7,968.0,956.0,960.0,964.0,968.0,976.0,980.0,984.0
2017-08-09,2017-08-08,973.3,972.0,960.0,960.0,968.0,972.0,976.0,980.0,984.0
2017-08-10,2017-08-09,983.4,972.0,960.0,964.0,968.0,972.0,976.0,984.0,984.0
2017-08-11,2017-08-10,987.2,984.0,968.0,972.0,980.0,984.0,988.0,992.0,996.0
2017-08-14,2017-08-11,972.4,988.0,976.0,980.0,984.0,988.0,992.0,1000.0,1004.0
2017-08-15,2017-08-14,964.9,972.0,960.0,960.0,968.0,972.0,980.0,984.0,988.0
2017-08-16,2017-08-15,972.0,968.0,952.0,956.0,964.0,968.0,972.0,980.0,984.0
2017-08-17,2017-08-16,978.9,972.0,960.0,960.0,968.0,972.0,980.0,984.0,988.0
2017-08-18,2017-08-17,979.6,980.0,964.0,968.0,976.0,980.0,988.0,992.0,996.0
2017-08-21,2017-08-18,982.7,980.0,968.0,968.0,976.0,980.0,984.0,992.0,992.0
2017-08-22,2017-08-21,978.5,984.0,972.0,976.0,980.0,984.0,988.0,992.0,996.0
2017-08-23,2017-08-22,978.1,980.0,968.0,972.0,976.0,980.0,984.0,988.0,992.0
2017-08-24,2017-08-23,979.8,980.0,968.0,972.0,976.0,980.0,984.0,988.0,992.0
2017-08-25,2017-08-24,976.3,980.0,972.0,972.0,976.0,980.0,984.0,988.0,992.0
2017-08-28,2017-08-25,986.5,976.0,968.0,972.0,972.0,976.0,980.0,984.0,988.0
2017-08-29,2017-08-28,1000.7,984.0,972.0,976.0,980.0,984.0,988.0,996.0,996.0
2017-08-30,2017-08-29,993.5,1000.0,984.0,988.0,992.0,1000.0,1004.0,1012.0,1016.0
2017-08-31,2017-08-30,996.8,992.0,980.0,984.0,988.0,992.0,996.0,1004.0,1008.0
2017-09-01,2017-08-31,1007.3,996.0,984.0,988.0,992.0,996.0,1000.0,1008.0,1012.0
2017-09-05,2017-09-01,1007.4,1004.0,992.0,996.0,1000.0,1004.0,1012.0,1016.0,1020.0
2017-09-06,2017-09-05,1005.6,1008.0,992.0,996.0,1000.0,1008.0,1012.0,1016.0,1020.0
2017-09-07,2017-09-06,1015.3,1004.0,988.0,992.0,1000.0,1004.0,1008.0,1016.0,1020.0
2017-09-08,2017-09-07,1011.1,1016.0,996.0,1000.0,1008.0,1016.0,1020.0,1024.0,1032.0
2017-09-11,2017-09-08,997.9,1012.0,996.0,1000.0,1004.0,1012.0,1016.0,1020.0,1024.0
2017-09-12,2017-09-11,985.6,1000.0,984.0,988.0,992.0,1000.0,1004.0,1012.0,1016.0
2017-09-13,2017-09-12,982.3,984.0,972.0,976.0,980.0,984.0,992.0,996.0,1004.0
2017-09-14,2017-09-13,980.1,984.0,972.0,976.0,980.0,984.0,988.0,992.0,996.0
2017-09-15,2017-09-14,971.0,980.0,968.0,972.0,976.0,980.0,984.0,992.0,992.0
2017-09-18,2017-09-15,960.3,972.0,960.0,964.0,968.0,972.0,976.0,980.0,984.0
2017-09-19,2017-09-18,950.4,960.0,948.0,952.0,956.0,960.0,968.0,972.0,976.0
2017-09-20,2017-09-19,944.9,952.0,940.0,944.0,948.0,952.0,956.0,964.0,968.0
2017-09-21,2017-09-20,939.4,944.0,932.0,936.0,940.0,944.0,948.0,956.0,960.0
2017-09-22,2017-09-21,931.8,940.0,928.0,932.0,932.0,940.0,944.0,948.0,952.0
2017-09-25,2017-09-22,940.0,928.0,916.0,920.0,924.0,928.0,932.0,936.0,940.0
2017-09-26,2017-09-25,924.5,940.0,928.0,932.0,936.0,940.0,944.0,952.0,956.0
2017-09-27,2017-09-26,921.3,924.0,912.0,916.0,920.0,924.0,928.0,936.0,940.0
2017-09-28,2017-09-27,921.0,920.0,908.0,912.0,916.0,920.0,924.0,928.0,932.0
2017-09-29,2017-09-28,910.3,920.0,908.0,912.0,916.0,920.0,924.0,928.0,932.0
2017-10-02,2017-09-29,911.6,912.0,896.0,900.0,904.0,912.0,916.0,920.0,924.0
2017-10-03,2017-10-02,911.1,912.0,900.0,900.0,908.0,912.0,916.0,920.0,924.0
2017-10-04,2017-10-03,910.6,912.0,900.0,904.0,908.0,912.0,916.0,924.0,928.0
2017-10-05,2017-10-04,914.2,912.0,900.0,904.0,908.0,912.0,920.0,924.0,928.0
2017-10-06,2017-10-05,912.9,916.0,904.0,908.0,912.0,916.0,924.0,928.0,932.0
2017-10-09,2017-10-06,914.4,916.0,904.0,908.0,912.0,916.0,920.0,924.0,928.0
2017-10-10,2017-10-09,933.1,920.0,908.0,912.0,916.0,920.0,924.0,928.0,928.0
2017-10-11,2017-10-10,930.4,936.0,920.0,924.0,928.0,936.0,940.0,944.0,948.0
2017-10-12,2017-10-11,939.1,932.0,920.0,924.0,928.0,932.0,936.0,940.0,944.0
2017-10-13,2017-10-12,945.2,940.0,928.0,932.0,936.0,940.0,944.0,948.0,952.0
2017-10-16,2017-10-13,939.4,948.0,936.0,940.0,944.0,948.0,948.0,952.0,956.0
2017-10-17,2017-10-16,932.1,944.0,932.0,936.0,940.0,944.0,944.0,948.0,952.0
2017-10-18,2017-10-17,921.9,936.0,924.0,928.0,932.0,936.0,940.0,944.0,944.0
2017-10-19,2017-10-18,923.2,924.0,912.0,916.0,920.0,924.0,928.0,932.0,936.0
2017-10-20,2017-10-19,924.1,924.0,912.0,916.0,920.0,924.0,928.0,932.0,936.0
2017-10-23,2017-10-20,924.5,924.0,912.0,916.0,920.0,924.0,928.0,932.0,936.0
2017-10-24,2017-10-23,922.8,928.0,916.0,920.0,924.0,928.0,932.0,936.0,936.0
2017-10-25,2017-10-24,924.0,924.0,912.0,916.0,920.0,924.0,928.0,932.0,936.0
2017-10-26,2017-10-25,918.2,924.0,916.0,916.0,920.0,924.0,932.0,936.0,940.0
2017-10-27,2017-10-26,910.6,920.0,908.0,908.0,916.0,920.0,924.0,928.0,932.0
2017-10-30,2017-10-27,918.9,912.0,900.0,904.0,908.0,912.0,916.0,920.0,924.0
2017-10-31,2017-10-30,915.8,920.0,908.0,912.0,916.0,920.0,924.0,928.0,932.0
2017-11-01,2017-10-31,933.0,916.0,908.0,908.0,916.0,916.0,920.0,924.0,928.0
2017-11-02,2017-11-01,924.1,932.0,920.0,924.0,928.0,932.0,936.0,944.0,944.0
2017-11-03,2017-11-02,918.5,924.0,916.0,916.0,920.0,924.0,928.0,936.0,936.0
2017-11-06,2017-11-03,931.0,920.0,908.0,912.0,916.0,920.0,924.0,928.0,932.0
2017-11-07,2017-11-06,922.1,932.0,920.0,924.0,928.0,932.0,936.0,940.0,944.0
2017-11-08,2017-11-07,934.6,924.0,912.0,916.0,920.0,924.0,928.0,932.0,936.0
2017-11-09,2017-11-08,937.3,936.0,924.0,924.0,928.0,936.0,940.0,944.0,948.0
2017-11-10,2017-11-09,928.9,940.0,928.0,932.0,936.0,940.0,940.0,944.0,948.0
2017-11-13,2017-11-10,932.4,932.0,920.0,924.0,928.0,932.0,936.0,940.0,944.0
2017-11-14,2017-11-13,924.1,932.0,924.0,924.0,928.0,932.0,936.0,940.0,944.0
2017-11-15,2017-11-14,929.9,928.0,916.0,920.0,924.0,928.0,932.0,936.0,940.0
2017-11-16,2017-11-15,933.0,932.0,920.0,920.0,924.0,932.0,936.0,940.0,940.0
2017-11-17,2017-11-16,951.4,932.0,924.0,924.0,928.0,932.0,936.0,944.0,944.0
2017-11-20,2017-11-17,920.4,952.0,936.0,940.0,944.0,952.0,956.0,960.0,964.0
2017-11-21,2017-11-20,934.8,924.0,912.0,916.0,920.0,924.0,928.0,932.0,936.0
2017-11-22,2017-11-21,937.6,932.0,920.0,924.0,928.0,932.0,936.0,944.0,948.0
2017-11-24,2017-11-22,942.3,936.0,928.0,928.0,932.0,936.0,940.0,944.0,948.0
2017-11-27,2017-11-24,947.9,940.0,928.0,932.0,936.0,940.0,944.0,948.0,952.0
2017-11-28,2017-11-27,950.1,948.0,936.0,940.0,944.0,948.0,952.0,956.0,960.0
2017-11-29,2017-11-28,940.0,948.0,940.0,940.0,944.0,948.0,952.0,956.0,960.0
2017-11-30,2017-11-29,941.3,940.0,932.0,932.0,936.0,940.0,944.0,948.0,952.0
2017-12-01,2017-11-30,939.4,940.0,928.0,932.0,936.0,940.0,944.0,948.0,952.0
2017-12-04,2017-12-01,924.8,940.0,928.0,932.0,936.0,940.0,944.0,948.0,952.0
2017-12-05,2017-12-04,916.3,928.0,912.0,916.0,920.0,928.0,932.0,936.0,940.0
2017-12-06,2017-12-05,901.9,916.0,904.0,908.0,912.0,916.0,924.0,928.0,932.0
2017-12-07,2017-12-06,893.6,900.0,884.0,888.0,896.0,900.0,908.0,912.0,916.0
2017-12-08,2017-12-07,882.8,892.0,876.0,880.0,884.0,892.0,900.0,904.0,908.0
2017-12-11,2017-12-08,891.9,880.0,860.0,868.0,872.0,880.0,888.0,892.0,896.0
2017-12-12,2017-12-11,874.8,892.0,876.0,880.0,888.0,892.0,896.0,904.0,908.0
2017-12-13,2017-12-12,874.5,876.0,860.0,864.0,868.0,876.0,884.0,888.0,892.0
2017-12-14,2017-12-13,880.3,876.0,860.0,864.0,872.0,876.0,884.0,888.0,892.0
2017-12-15,2017-12-14,888.5,884.0,868.0,872.0,876.0,884.0,888.0,892.0,896.0
2017-12-18,2017-12-15,912.3,892.0,876.0,880.0,888.0,892.0,896.0,904.0,908.0
2017-12-19,2017-12-18,913.2,912.0,892.0,896.0,904.0,912.0,916.0,924.0,928.0
2017-12-20,2017-12-19,920.6,916.0,900.0,904.0,908.0,916.0,920.0,924.0,928.0
2017-12-21,2017-12-20,918.8,920.0,908.0,912.0,916.0,920.0,928.0,932.0,936.0
2017-12-22,2017-12-21,922.1,920.0,904.0,908.0,916.0,920.0,924.0,928.0,932.0
2017-12-26,2017-12-22,922.6,924.0,912.0,912.0,920.0,924.0,928.0,932.0,936.0
2017-12-27,2017-12-26,922.8,924.0,912.0,916.0,920.0,924.0,928.0,932.0,936.0
2017-12-28,2017-12-27,926.9,924.0,912.0,916.0,916.0,924.0,928.0,932.0,936.0
2017-12-29,2017-12-28,934.2,928.0,916.0,920.0,924.0,928.0,932.0,936.0,940.0
2018-01-02,2017-12-29,943.8,932.0,920.0,924.0,928.0,932.0,936.0,944.0,948.0
2018-01-03,2018-01-02,957.8,944.0,928.0,932.0,936.0,944.0,948.0,956.0,960.0
2018-01-04,2018-01-03,966.1,956.0,940.0,944.0,948.0,956.0,960.0,968.0,972.0
2018-01-05,2018-01-04,971.2,968.0,952.0,956.0,960.0,968.0,972.0,980.0,984.0
2018-01-08,2018-01-05,972.3,972.0,956.0,960.0,964.0,972.0,976.0,984.0,988.0
2018-01-09,2018-01-08,967.9,972.0,960.0,964.0,968.0,972.0,980.0,984.0,988.0
2018-01-10,2018-01-09,974.4,964.0,952.0,956.0,960.0,964.0,972.0,976.0,980.0
2018-01-11,2018-01-10,986.9,976.0,964.0,968.0,972.0,976.0,980.0,984.0,988.0
2018-01-12,2018-01-11,991.2,988.0,972.0,976.0,980.0,988.0,992.0,1000.0,1004.0
2018-01-16,2018-01-12,1000.2,992.0,976.0,984.0,988.0,992.0,1000.0,1004.0,1008.0
2018-01-17,2018-01-16,1006.2,1004.0,988.0,992.0,996.0,1004.0,1008.0,1012.0,1016.0
2018-01-18,2018-01-17,1005.0,1008.0,992.0,996.0,1004.0,1008.0,1012.0,1020.0,1024.0
2018-01-19,2018-01-18,1016.2,1008.0,992.0,996.0,1004.0,1008.0,1012.0,1016.0,1020.0
2018-01-22,2018-01-19,994.3,1020.0,1004.0,1008.0,1016.0,1020.0,1024.0,1032.0,1032.0
2018-01-23,2018-01-22,1005.3,996.0,980.0,984.0,992.0,996.0,1004.0,1008.0,1016.0
2018-01-24,2018-01-23,1013.3,1008.0,992.0,996.0,1000.0,1008.0,1012.0,1020.0,1024.0
2018-01-25,2018-01-24,1029.3,1012.0,996.0,1000.0,1008.0,1012.0,1020.0,1024.0,1032.0
2018-01-26,2018-01-25,1015.0,1024.0,1008.0,1012.0,1020.0,1024.0,1032.0,1040.0,1048.0
2018-01-30,2018-01-26,997.4,1016.0,996.0,1000.0,1008.0,1016.0,1024.0,1032.0,1040.0
2018-01-31,2018-01-30,1001.3,996.0,980.0,984.0,992.0,996.0,1004.0,1012.0,1020.0
2018-02-01,2018-01-31,1004.8,1000.0,984.0,988.0,996.0,1000.0,1008.0,1016.0,1020.0
2018-02-02,2018-02-01,996.4,1004.0,988.0,992.0,1000.0,1004.0,1012.0,1016.0,1024.0
2018-02-05,2018-02-02,992.5,996.0,980.0,984.0,992.0,996.0,1004.0,1008.0,1016.0
2018-02-06,2018-02-05,991.3,992.0,976.0,980.0,988.0,992.0,996.0,1004.0,1008.0
2018-02-07,2018-02-06,978.7,992.0,976.0,980.0,984.0,992.0,996.0,1000.0,1004.0
2018-02-08,2018-02-07,975.4,976.0,964.0,968.0,972.0,976.0,984.0,988.0,992.0
2018-02-09,2018-02-08,958.5,976.0,960.0,964.0,968.0,976.0,980.0,984.0,988.0
2018-02-12,2018-02-09,969.8,956.0,944.0,948.0,952.0,956.0,964.0,968.0,972.0
2018-02-13,2018-02-12,972.7,968.0,952.0,956.0,960.0,968.0,972.0,980.0,984.0
2018-02-14,2018-02-13,996.1,972.0,956.0,960.0,964.0,972.0,976.0,984.0,984.0
2018-02-15,2018-02-14,998.1,992.0,972.0,980.0,984.0,992.0,1000.0,1008.0,1012.0
2018-02-16,2018-02-15,1009.3,996.0,980.0,984.0,992.0,996.0,1004.0,1008.0,1016.0
2018-02-20,2018-02-16,1001.0,1008.0,988.0,996.0,1000.0,1008.0,1016.0,1020.0,1024.0
2018-02-21,2018-02-20,993.6,1000.0,984.0,988.0,992.0,1000.0,1008.0,1012.0,1020.0
2018-02-22,2018-02-21,996.4,992.0,976.0,980.0,984.0,992.0,996.0,1004.0,1008.0
2018-02-23,2018-02-22,995.8,996.0,980.0,984.0,988.0,996.0,1000.0,1008.0,1012.0
2018-02-26,2018-02-23,998.8,996.0,980.0,984.0,992.0,996.0,1000.0,1008.0,1012.0
2018-02-27,2018-02-26,983.1,1000.0,984.0,988.0,996.0,1000.0,1004.0,1008.0,1012.0
2018-02-28,2018-02-27,986.6,984.0,968.0,972.0,980.0,984.0,988.0,996.0,996.0
2018-03-01,2018-02-28,956.3,988.0,976.0,980.0,984.0,988.0,992.0,996.0,1000.0
2018-03-02,2018-03-01,963.6,960.0,944.0,948.0,952.0,960.0,964.0,972.0,976.0
2018-03-05,2018-03-02,960.6,964.0,952.0,956.0,960.0,964.0,972.0,976.0,980.0
2018-03-06,2018-03-05,969.1,964.0,948.0,952.0,956.0,964.0,968.0,972.0,976.0
2018-03-07,2018-03-06,951.7,972.0,956.0,960.0,964.0,972.0,976.0,980.0,984.0
2018-03-08,2018-03-07,950.8,952.0,940.0,944.0,948.0,952.0,960.0,964.0,968.0
2018-03-09,2018-03-08,962.7,952.0,940.0,944.0,948.0,952.0,956.0,964.0,968.0
2018-03-12,2018-03-09,961.4,964.0,948.0,952.0,960.0,964.0,968.0,972.0,980.0
2018-03-13,2018-03-12,965.8,964.0,948.0,952.0,960.0,964.0,968.0,972.0,976.0
2018-03-14,2018-03-13,960.0,968.0,956.0,960.0,964.0,968.0,972.0,976.0,980.0
2018-03-15,2018-03-14,955.4,964.0,948.0,952.0,960.0,964.0,968.0,972.0,976.0
2018-03-16,2018-03-15,948.7,956.0,940.0,944.0,952.0,956.0,960.0,968.0,972.0
2018-03-19,2018-03-16,952.9,952.0,936.0,940.0,944.0,952.0,956.0,960.0,964.0
2018-03-20,2018-03-19,943.5,952.0,940.0,944.0,948.0,952.0,960.0,964.0,968.0
2018-03-21,2018-03-20,949.1,944.0,932.0,936.0,940.0,944.0,948.0,952.0,960.0
2018-03-22,2018-03-21,947.6,948.0,936.0,940.0,944.0,948.0,956.0,960.0,964.0
2018-03-23,2018-03-22,946.9,948.0,936.0,940.0,944.0,948.0,952.0,956.0,964.0
2018-03-26,2018-03-23,948.9,948.0,936.0,940.0,944.0,948.0,952.0,956.0,960.0
2018-03-27,2018-03-26,945.2,952.0,940.0,944.0,948.0,952.0,956.0,960.0,964.0
2018-03-28,2018-03-27,934.7,948.0,936.0,940.0,944.0,948.0,952.0,956.0,960.0
2018-03-29,2018-03-28,927.3,936.0,920.0,924.0,928.0,936.0,940.0,944.0,948.0
2018-04-02,2018-03-29,930.7,928.0,912.0,916.0,920.0,928.0,932.0,940.0,944.0
2018-04-03,2018-04-02,925.3,932.0,920.0,920.0,928.0,932.0,936.0,940.0,944.0
2018-04-04,2018-04-03,912.1,928.0,912.0,916.0,924.0,928.0,932.0,936.0,940.0
2018-04-05,2018-04-04,909.8,916.0,900.0,904.0,912.0,916.0,920.0,924.0,932.0
2018-04-06,2018-04-05,912.0,912.0,896.0,900.0,908.0,912.0,916.0,920.0,924.0
2018-04-09,2018-04-06,933.9,916.0,900.0,904.0,912.0,916.0,920.0,924.0,928.0
2018-04-10,2018-04-09,927.6,932.0,916.0,920.0,928.0,932.0,940.0,944.0,952.0
2018-04-11,2018-04-10,928.8,928.0,916.0,920.0,924.0,928.0,932.0,940.0,944.0
2018-04-12,2018-04-11,929.0,932.0,916.0,920.0,928.0,932.0,936.0,940.0,944.0
2018-04-13,2018-04-12,927.3,932.0,920.0,924.0,928.0,932.0,936.0,940.0,944.0
2018-04-16,2018-04-13,925.7,928.0,916.0,920.0,924.0,928.0,932.0,936.0,940.0
2018-04-17,2018-04-16,933.9,928.0,912.0,920.0,924.0,928.0,932.0,936.0,940.0
2018-04-18,2018-04-17,939.5,936.0,920.0,924.0,932.0,936.0,940.0,944.0,948.0
2018-04-19,2018-04-18,933.7,940.0,924.0,928.0,936.0,940.0,944.0,948.0,952.0
2018-04-20,2018-04-19,925.6,936.0,920.0,924.0,928.0,936.0,940.0,944.0,948.0
2018-04-23,2018-04-20,916.3,928.0,916.0,920.0,924.0,928.0,932.0,940.0,944.0
2018-04-24,2018-04-23,928.9,916.0,900.0,904.0,912.0,916.0,924.0,928.0,932.0
2018-04-25,2018-04-24,906.6,928.0,912.0,916.0,924.0,928.0,932.0,940.0,944.0
2018-04-26,2018-04-25,904.0,912.0,896.0,900.0,904.0,912.0,916.0,920.0,928.0
2018-04-27,2018-04-26,911.0,904.0,892.0,896.0,900.0,904.0,912.0,916.0,920.0
2018-04-30,2018-04-27,899.0,912.0,896.0,900.0,904.0,912.0,916.0,924.0,928.0
2018-05-01,2018-04-30,888.8,900.0,888.0,892.0,896.0,900.0,908.0,912.0,916.0
2018-05-02,2018-05-01,888.5,888.0,872.0,876.0,884.0,888.0,896.0,900.0,904.0
2018-05-03,2018-05-02,898.7,888.0,872.0,876.0,884.0,888.0,896.0,900.0,904.0
2018-05-04,2018-05-03,905.0,900.0,884.0,888.0,896.0,900.0,904.0,912.0,916.0
2018-05-07,2018-05-04,908.0,908.0,892.0,896.0,904.0,908.0,912.0,920.0,924.0
2018-05-08,2018-05-07,907.1,912.0,896.0,900.0,908.0,912.0,916.0,924.0,928.0
2018-05-09,2018-05-08,911.6,912.0,896.0,900.0,908.0,912.0,916.0,924.0,928.0
2018-05-10,2018-05-09,920.5,912.0,896.0,900.0,908.0,912.0,920.0,924.0,928.0
2018-05-11,2018-05-10,922.4,924.0,908.0,912.0,920.0,924.0,928.0,936.0,940.0
2018-05-14,2018-05-11,911.5,924.0,912.0,916.0,920.0,924.0,928.0,936.0,940.0
2018-05-15,2018-05-14,893.8,912.0,896.0,900.0,908.0,912.0,916.0,924.0,928.0
2018-05-16,2018-05-15,886.5,896.0,880.0,884.0,888.0,896.0,900.0,908.0,912.0
2018-05-17,2018-05-16,889.0,884.0,872.0,872.0,880.0,884.0,892.0,896.0,900.0
2018-05-18,2018-05-17,883.4,888.0,872.0,876.0,880.0,888.0,892.0,896.0,904.0
2018-05-21,2018-05-18,896.7,880.0,868.0,872.0,876.0,880.0,888.0,892.0,892.0
2018-05-22,2018-05-21,905.7,896.0,880.0,884.0,892.0,896.0,900.0,904.0,912.0
2018-05-23,2018-05-22,897.7,908.0,892.0,896.0,900.0,908.0,912.0,916.0,920.0
2018-05-24,2018-05-23,909.5,896.0,884.0,888.0,892.0,896.0,900.0,904.0,912.0
2018-05-25,2018-05-24,898.2,912.0,896.0,900.0,908.0,912.0,916.0,920.0,928.0
2018-05-29,2018-05-25,902.8,896.0,880.0,888.0,892.0,896.0,900.0,908.0,912.0
2018-05-30,2018-05-29,906.5,904.0,888.0,892.0,896.0,904.0,908.0,912.0,916.0
2018-05-31,2018-05-30,908.1,908.0,892.0,896.0,900.0,908.0,912.0,916.0,920.0
2018-06-01,2018-05-31,904.7,908.0,896.0,900.0,904.0,908.0,912.0,920.0,924.0
2018-06-04,2018-06-01,901.5,904.0,892.0,896.0,900.0,904.0,908.0,912.0,916.0
