target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2016-04-11,2016-04-04,447.25,474.6214904785156,452.1314697265625,460.76300048828125,466.2865905761719,470.18170166015625,474.6214904785156,478.393798828125,481.9615478515625,486.85205078125,492.1943359375
2016-04-12,2016-04-05,452.5,474.3023986816406,452.7470397949219,461.31414794921875,466.4822998046875,469.9274597167969,474.3023986816406,477.8616027832031,481.22637939453125,486.0417175292969,490.654296875
2016-04-13,2016-04-06,461.5,464.7008056640625,443.0714111328125,451.44781494140625,456.52288818359375,460.2206726074219,464.7008056640625,468.28179931640625,471.9470520019531,477.2673645019531,482.9102783203125
2016-04-14,2016-04-07,459.75,458.7685852050781,436.17694091796875,444.77069091796875,450.1050109863281,453.8903503417969,458.7685852050781,462.58306884765625,466.240966796875,471.6505432128906,477.902587890625
2016-04-15,2016-04-08,459.75,462.09490966796875,440.8001403808594,448.61669921875,453.868408203125,457.6191711425781,462.09490966796875,465.60601806640625,469.3541564941406,474.52593994140625,481.13006591796875
2016-04-18,2016-04-11,472.75,451.71356201171875,428.44415283203125,436.79266357421875,442.46051025390625,446.7174377441406,451.71356201171875,455.8486633300781,459.9498291015625,466.236572265625,473.8143310546875
2016-04-19,2016-04-12,486.25,456.6410217285156,433.87750244140625,442.1891784667969,447.6186218261719,452.1024169921875,456.6410217285156,460.6796875,464.9058837890625,470.9430236816406,478.3125915527344
2016-04-20,2016-04-13,504.25,464.0643005371094,441.2210998535156,449.4534912109375,455.02880859375,459.5873718261719,464.0643005371094,468.27960205078125,472.7958984375,478.8710632324219,486.77911376953125
2016-04-21,2016-04-14,495.75,462.2957763671875,439.9335021972656,448.1133728027344,453.5550231933594,457.9464111328125,462.2957763671875,466.281982421875,470.6827392578125,476.5431823730469,484.03173828125
2016-04-22,2016-04-15,467.0,463.34375,441.1556091308594,449.4330139160156,455.07623291015625,459.1372375488281,463.34375,467.21697998046875,471.31976318359375,477.01446533203125,484.5011901855469
2016-04-25,2016-04-18,471.25,476.9345397949219,452.2931213378906,461.1870422363281,467.58990478515625,472.0340576171875,476.9345397949219,481.468505859375,486.1426086425781,492.518310546875,500.8450012207031
2016-04-26,2016-04-19,479.75,489.4593811035156,460.08099365234375,470.3028869628906,477.9250183105469,483.5961608886719,489.4593811035156,495.1351318359375,500.9427185058594,508.2530517578125,519.0891723632812
2016-04-27,2016-04-20,474.25,506.2309875488281,470.95892333984375,483.11492919921875,492.2893981933594,498.8302001953125,506.2309875488281,513.421630859375,520.6159057617188,530.2077026367188,543.8353271484375
2016-04-28,2016-04-21,475.5,496.43646240234375,467.6167297363281,477.7558288574219,484.96990966796875,490.3702697753906,496.43646240234375,502.0250244140625,508.03857421875,515.574951171875,526.1765747070312
2016-04-29,2016-04-22,478.0,472.5443115234375,448.31103515625,456.8284912109375,463.0616149902344,467.58807373046875,472.5443115234375,477.18231201171875,482.2000732421875,489.22515869140625,498.706787109375
2016-05-02,2016-04-25,477.0,475.0193786621094,451.162841796875,459.80902099609375,465.90631103515625,470.31597900390625,475.0193786621094,479.47381591796875,484.48663330078125,490.88043212890625,500.0608825683594
2016-05-03,2016-04-26,459.75,479.6956787109375,454.7077331542969,463.625244140625,470.05419921875,474.5833435058594,479.6956787109375,484.4741516113281,490.16937255859375,496.9250793457031,506.8662109375
2016-05-04,2016-04-27,460.5,473.64642333984375,450.93011474609375,459.15380859375,465.091064453125,469.1172180175781,473.64642333984375,477.7427978515625,482.69091796875,488.83599853515625,497.3320617675781
2016-05-05,2016-04-28,453.0,475.42413330078125,453.5533142089844,461.9171447753906,467.5941162109375,471.3275451660156,475.42413330078125,479.43255615234375,483.8367919921875,489.46185302734375,497.2745361328125
2016-05-06,2016-04-29,453.25,476.5816345214844,454.77569580078125,462.8622741699219,468.2591247558594,472.22259521484375,476.5816345214844,480.8096008300781,485.31884765625,491.225341796875,499.6276550292969
2016-05-09,2016-05-02,447.0,475.9267883300781,455.58074951171875,463.2493896484375,468.14703369140625,471.7270202636719,475.9267883300781,479.81719970703125,483.879150390625,489.4499816894531,497.1399230957031
2016-05-10,2016-05-03,451.5,463.4027404785156,440.7696838378906,449.31805419921875,454.714111328125,458.72943115234375,463.4027404785156,467.59136962890625,472.0531005859375,478.18743896484375,486.1053161621094
2016-05-11,2016-05-04,449.5,463.38250732421875,443.48052978515625,450.9320373535156,455.50946044921875,458.8779296875,463.38250732421875,467.655029296875,471.71038818359375,477.7637023925781,485.68896484375
2016-05-12,2016-05-05,458.5,455.8305358886719,434.03912353515625,442.15234375,447.1257629394531,450.9814147949219,455.8305358886719,460.2835693359375,464.8486022949219,471.21478271484375,479.2895812988281
2016-05-13,2016-05-06,465.0,455.34124755859375,436.21148681640625,443.5382080078125,447.93505859375,451.23828125,455.34124755859375,459.0890197753906,463.1352233886719,468.2935791015625,475.49969482421875
2016-05-16,2016-05-09,474.75,449.580322265625,429.17218017578125,436.6544189453125,441.54339599609375,445.26580810546875,449.580322265625,453.3735046386719,457.3076171875,462.62353515625,470.16473388671875
2016-05-17,2016-05-10,481.75,454.2172546386719,434.7312927246094,441.667724609375,446.5867919921875,450.103271484375,454.2172546386719,457.8429260253906,461.7103271484375,466.7267150878906,473.95428466796875
2016-05-18,2016-05-11,480.0,449.85552978515625,430.8424072265625,438.06365966796875,442.8019714355469,445.93963623046875,449.85552978515625,453.19757080078125,456.52880859375,461.0043029785156,466.8417053222656
2016-05-19,2016-05-12,468.75,458.9891357421875,436.5516357421875,445.105224609375,450.59991455078125,454.4483337402344,458.9891357421875,462.97821044921875,466.93023681640625,472.1458740234375,478.9808654785156
2016-05-20,2016-05-13,467.75,465.4590759277344,441.2496032714844,450.71551513671875,456.7814636230469,460.3652038574219,465.4590759277344,469.97332763671875,474.017822265625,479.88385009765625,486.9372863769531
2016-05-23,2016-05-16,462.0,475.58013916015625,448.83038330078125,459.04193115234375,466.0670471191406,470.1171875,475.58013916015625,480.72698974609375,485.4488830566406,492.3564758300781,500.86358642578125
2016-05-24,2016-05-17,464.0,480.6003723144531,452.79095458984375,463.3321228027344,470.59844970703125,475.1119079589844,480.6003723144531,485.91729736328125,491.12091064453125,498.1804504394531,507.5629577636719
2016-05-25,2016-05-18,466.0,477.6140441894531,453.677001953125,462.687744140625,469.04901123046875,472.9033203125,477.6140441894531,481.9375915527344,486.4949645996094,492.3828430175781,499.7396240234375
2016-05-26,2016-05-19,481.25,467.02362060546875,445.6416015625,453.9700622558594,459.53570556640625,462.7253723144531,467.02362060546875,470.9176940917969,474.95562744140625,480.2890930175781,486.4700012207031
2016-05-27,2016-05-20,481.5,466.53826904296875,447.1556091308594,454.5947570800781,459.9311828613281,462.6471862792969,466.53826904296875,470.3214111328125,474.11212158203125,479.2051086425781,485.465576171875
2016-05-31,2016-05-23,464.5,461.0938415527344,442.1603088378906,449.3987121582031,454.5625915527344,457.4507141113281,461.0938415527344,464.6535339355469,468.3696594238281,473.3367614746094,479.5152893066406
2016-06-01,2016-05-24,473.75,463.1634216308594,444.9945983886719,451.82611083984375,456.6358642578125,459.5379638671875,463.1634216308594,466.2829895019531,470.0359802246094,474.66302490234375,480.7161865234375
2016-06-02,2016-05-25,485.5,464.7987976074219,445.48883056640625,452.8167724609375,457.9342956542969,460.99224853515625,464.7987976074219,467.9740295410156,472.0466003417969,476.72369384765625,482.97064208984375
2016-06-03,2016-05-26,497.25,479.9139404296875,454.0527038574219,463.4249267578125,470.1886901855469,474.8503723144531,479.9139404296875,484.3609924316406,489.7546081542969,496.0482482910156,505.1734313964844
2016-06-06,2016-05-27,507.5,476.7174072265625,452.28863525390625,461.2593994140625,467.4229431152344,471.8861999511719,476.7174072265625,480.86572265625,485.8872375488281,491.7654113769531,500.3032531738281
2016-06-07,2016-05-31,509.0,462.59686279296875,441.208251953125,449.0617980957031,454.4753112792969,458.1978759765625,462.59686279296875,466.2931213378906,470.923583984375,476.3414306640625,483.9672546386719
2016-06-08,2016-06-01,519.5,471.0390930175781,448.87310791015625,456.92034912109375,462.6935119628906,466.7567138671875,471.0390930175781,474.7318115234375,479.2718200683594,484.666015625,492.3285217285156
2016-06-09,2016-06-02,510.25,478.95159912109375,455.4642333984375,464.2254638671875,470.0843505859375,474.32586669921875,478.95159912109375,483.11199951171875,487.8841247558594,493.8302917480469,502.0109558105469
2016-06-10,2016-06-03,495.0,490.7846374511719,463.6696472167969,473.51531982421875,480.26617431640625,485.5947265625,490.7846374511719,495.7609558105469,501.21820068359375,508.05438232421875,517.802490234375
2016-06-13,2016-06-06,491.25,498.74798583984375,470.40179443359375,480.6123046875,487.6241760253906,493.1865539550781,498.74798583984375,504.0805358886719,509.9107360839844,517.43603515625,528.0731201171875
2016-06-14,2016-06-07,485.0,502.1185302734375,473.28375244140625,483.5516662597656,490.7530212402344,496.4039001464844,502.1185302734375,507.5511474609375,513.3941040039062,520.8444213867188,531.53955078125
2016-06-15,2016-06-08,477.5,510.5382995605469,480.2666931152344,490.89373779296875,498.5280456542969,504.56170654296875,510.5382995605469,516.328369140625,522.4368896484375,530.354736328125,542.2454833984375
2016-06-16,2016-06-09,472.5,503.4826354980469,476.9222106933594,486.1300964355469,492.7873229980469,498.098876953125,503.4826354980469,508.6768798828125,514.4114990234375,521.688720703125,532.48046875
2016-06-17,2016-06-10,481.25,488.95489501953125,464.19915771484375,472.7086181640625,478.76055908203125,483.7636413574219,488.95489501953125,493.8769226074219,499.5562438964844,506.7444763183594,517.5113525390625
2016-06-20,2016-06-13,473.0,484.865966796875,461.61920166015625,469.59161376953125,475.14178466796875,479.8923034667969,484.865966796875,489.4084777832031,494.693115234375,501.60675048828125,512.055419921875
2016-06-21,2016-06-14,458.5,480.9420471191406,459.97088623046875,466.94171142578125,472.0614318847656,476.3396301269531,480.9420471191406,485.12432861328125,489.90802001953125,496.38140869140625,506.1628112792969
2016-06-22,2016-06-15,458.75,475.4663391113281,456.0690002441406,462.6973876953125,467.2520751953125,471.28045654296875,475.4663391113281,479.4620666503906,484.0126647949219,490.409423828125,500.1921691894531
2016-06-23,2016-06-16,454.25,471.35614013671875,453.0337219238281,459.42889404296875,463.6637268066406,467.46026611328125,471.35614013671875,474.9728088378906,479.1392822265625,485.07598876953125,493.870849609375
2016-06-24,2016-06-17,454.75,481.62420654296875,461.144287109375,468.1144714355469,473.0521240234375,477.2747497558594,481.62420654296875,485.6995849609375,490.2869567871094,496.71246337890625,506.3981628417969
2016-06-27,2016-06-20,446.75,471.507568359375,453.033935546875,459.3604431152344,463.6895446777344,467.5867614746094,471.507568359375,475.3089294433594,479.526123046875,485.5583801269531,494.68353271484375
2016-06-28,2016-06-21,443.75,462.4629211425781,442.73150634765625,449.63299560546875,454.2292175292969,458.37298583984375,462.4629211425781,466.4984436035156,470.97918701171875,477.284423828125,486.6820983886719
2016-06-29,2016-06-22,429.5,461.500732421875,444.28753662109375,450.1644287109375,454.14306640625,457.7330322265625,461.500732421875,465.0757141113281,469.0365905761719,474.73358154296875,483.5355529785156
2016-06-30,2016-06-23,431.25,456.8554382324219,438.7994384765625,445.0698547363281,449.3196716308594,453.0771484375,456.8554382324219,460.51025390625,464.3907775878906,470.05322265625,478.8626708984375
2016-07-01,2016-06-24,416.25,458.17926025390625,441.6115417480469,447.24755859375,451.1894226074219,454.6134338378906,458.17926025390625,461.63616943359375,465.2159423828125,470.5252990722656,478.6483154296875
2016-07-05,2016-06-27,419.5,450.2648620605469,432.8689270019531,439.0156555175781,443.1399841308594,446.5926513671875,450.2648620605469,453.859375,457.56793212890625,462.9142761230469,471.15277099609375
2016-07-06,2016-06-28,415.75,447.9660339355469,431.700439453125,437.4580993652344,441.3944091796875,444.33404541015625,447.9660339355469,451.1185302734375,454.7857971191406,459.9610595703125,467.9200439453125
2016-07-07,2016-06-29,412.0,435.9617919921875,414.9411926269531,422.7383117675781,427.6811218261719,431.5155334472656,435.9617919921875,439.6356506347656,443.77093505859375,449.3746337890625,457.7294006347656
2016-07-08,2016-06-30,420.75,437.7006530761719,418.8658142089844,425.756103515625,430.1775207519531,433.7026672363281,437.7006530761719,441.1016540527344,444.89501953125,450.2975769042969,458.1390075683594
2016-07-11,2016-07-01,416.25,423.70928955078125,399.0826110839844,408.4943542480469,414.2446594238281,418.6583251953125,423.70928955078125,428.1961669921875,433.1273498535156,439.5350036621094,449.0142822265625
2016-07-12,2016-07-05,424.0,426.56695556640625,404.2830505371094,412.55926513671875,417.73846435546875,421.8881530761719,426.56695556640625,430.8056640625,435.6393737792969,441.7628479003906,451.19012451171875
2016-07-13,2016-07-06,426.25,422.7738037109375,400.98052978515625,409.05596923828125,414.17938232421875,418.1908264160156,422.7738037109375,427.1341552734375,431.776611328125,437.9443054199219,447.4674377441406
2016-07-14,2016-07-07,421.75,419.8592529296875,396.8489990234375,405.3983459472656,410.86395263671875,415.07879638671875,419.8592529296875,424.3604736328125,429.072509765625,435.409423828125,444.8564758300781
2016-07-15,2016-07-08,424.75,429.8351745605469,409.08538818359375,416.5389709472656,421.5593566894531,425.28350830078125,429.8351745605469,434.113525390625,438.5311279296875,444.50946044921875,453.3653259277344
2016-07-18,2016-07-11,429.5,422.76904296875,402.66717529296875,410.0440673828125,414.8533935546875,418.3842468261719,422.76904296875,426.8529968261719,431.1770324707031,436.8870849609375,445.0610656738281
2016-07-19,2016-07-12,418.0,432.0772705078125,412.01953125,419.1470947265625,424.06787109375,427.6988830566406,432.0772705078125,436.102783203125,440.4326477050781,446.2125244140625,454.52899169921875
2016-07-20,2016-07-13,413.0,432.78265380859375,412.7974548339844,419.7850036621094,424.70294189453125,428.4517822265625,432.78265380859375,436.5727233886719,440.9154357910156,446.68096923828125,455.1377868652344
2016-07-21,2016-07-14,417.75,426.864990234375,407.0564270019531,414.3052978515625,419.0754699707031,422.6844482421875,426.864990234375,430.7495422363281,435.3202819824219,440.83197021484375,449.2164001464844
2016-07-22,2016-07-15,425.25,430.7051086425781,411.96209716796875,418.6797790527344,423.2005920410156,426.7779541015625,430.7051086425781,434.487548828125,438.84539794921875,444.1777038574219,452.5938415527344
2016-07-25,2016-07-18,429.0,435.1361083984375,415.10601806640625,422.24957275390625,427.0234375,430.8479919433594,435.1361083984375,439.11376953125,443.6580505371094,449.3435363769531,458.18438720703125
2016-07-26,2016-07-19,415.0,424.2682189941406,404.770263671875,412.15301513671875,416.7186584472656,420.29644775390625,424.2682189941406,428.1356506347656,432.5563659667969,438.1021728515625,446.78240966796875
2016-07-27,2016-07-20,414.75,419.96099853515625,398.7293701171875,406.70965576171875,411.6606140136719,415.6404113769531,419.96099853515625,424.11920166015625,428.7850036621094,434.5927734375,443.8880920410156
2016-07-28,2016-07-21,410.25,422.8095397949219,402.6100769042969,410.20654296875,414.7069091796875,418.560546875,422.8095397949219,426.81707763671875,431.628173828125,437.4405517578125,446.3341064453125
2016-07-29,2016-07-22,407.75,429.423828125,407.98736572265625,416.014892578125,420.97088623046875,424.9528503417969,429.423828125,433.7894592285156,438.9052429199219,444.93377685546875,454.28228759765625
2016-08-01,2016-07-25,406.0,433.0955505371094,412.33251953125,420.01055908203125,424.859619140625,428.89935302734375,433.0955505371094,437.24029541015625,442.0997314453125,447.97357177734375,457.0461120605469
2016-08-02,2016-07-26,401.25,420.0986328125,398.849853515625,406.8432312011719,411.7508850097656,415.86004638671875,420.0986328125,424.06280517578125,428.9375,434.7746276855469,444.312744140625
2016-08-03,2016-07-27,410.25,419.90643310546875,400.567626953125,407.7030944824219,412.23974609375,415.92156982421875,419.90643310546875,423.58062744140625,428.2019958496094,433.68792724609375,443.06036376953125
2016-08-04,2016-07-28,403.25,414.03607177734375,394.7981872558594,402.0558776855469,406.6918029785156,410.1970520019531,414.03607177734375,417.50762939453125,421.8055419921875,426.8873291015625,435.350341796875
2016-08-05,2016-07-29,416.0,412.16131591796875,394.07781982421875,400.849853515625,405.29925537109375,408.433349609375,412.16131591796875,415.5743103027344,419.48480224609375,424.343994140625,432.58477783203125
2016-08-08,2016-08-01,417.0,409.7044677734375,391.1772766113281,398.10888671875,402.67388916015625,406.0163879394531,409.7044677734375,412.92138671875,416.941162109375,421.6058349609375,429.8509521484375
2016-08-09,2016-08-02,417.0,404.9119873046875,385.3987731933594,392.7972717285156,397.5252685546875,401.013427734375,404.9119873046875,408.19091796875,412.2197265625,416.9486389160156,425.173583984375
2016-08-10,2016-08-03,421.75,415.176025390625,396.4935302734375,403.2073974609375,407.80242919921875,411.3505859375,415.176025390625,418.6378479003906,422.80145263671875,427.8399353027344,436.45794677734375
2016-08-11,2016-08-04,416.25,407.17022705078125,390.16656494140625,396.4056701660156,400.57196044921875,403.6372985839844,407.17022705078125,410.1878967285156,413.78216552734375,418.23638916015625,425.8285217285156
2016-08-12,2016-08-05,422.5,419.94708251953125,401.50927734375,408.0805358886719,412.6138610839844,416.191650390625,419.94708251953125,423.4335632324219,427.6389465332031,432.4889221191406,441.1952209472656
2016-08-15,2016-08-08,422.0,420.8439636230469,403.03997802734375,409.42987060546875,413.6559753417969,417.2011413574219,420.8439636230469,424.25152587890625,428.358154296875,433.1641540527344,441.8056335449219
2016-08-16,2016-08-09,423.5,421.3442077636719,403.176513671875,409.609375,414.04071044921875,417.6177062988281,421.3442077636719,424.748779296875,428.8196105957031,433.6808166503906,442.34515380859375
2016-08-17,2016-08-10,426.0,425.4911193847656,407.31610107421875,413.6794128417969,418.05029296875,421.6502990722656,425.4911193847656,429.0155334472656,433.13897705078125,438.1432800292969,446.7680969238281
2016-08-18,2016-08-11,427.0,420.0788879394531,401.1485290527344,407.84881591796875,412.5279235839844,416.0937194824219,420.0788879394531,423.6357116699219,427.86041259765625,432.8142395019531,441.355712890625
2016-08-19,2016-08-12,427.0,426.93280029296875,408.0821838378906,414.59710693359375,419.1875,422.83551025390625,426.93280029296875,430.7828369140625,435.17083740234375,440.4790344238281,449.57696533203125
2016-08-22,2016-08-15,415.25,426.44818115234375,406.9497375488281,413.89813232421875,418.6144714355469,422.2890930175781,426.44818115234375,430.29669189453125,434.3654479980469,439.537109375,447.47119140625
2016-08-23,2016-08-16,407.75,426.9982604980469,409.78131103515625,415.8473815917969,420.0435791015625,423.33428955078125,426.9982604980469,430.458984375,434.51702880859375,439.3953857421875,447.3841857910156
2016-08-24,2016-08-17,404.0,430.96820068359375,412.70025634765625,419.2452697753906,423.715087890625,427.2283935546875,430.96820068359375,434.62005615234375,438.62158203125,443.4624938964844,451.4693603515625
2016-08-25,2016-08-18,401.25,431.66009521484375,413.34588623046875,419.85205078125,424.470947265625,427.9033203125,431.66009521484375,435.2855224609375,439.35479736328125,444.1282958984375,451.8721008300781
2016-08-26,2016-08-19,383.5,430.4432373046875,413.1239929199219,419.1096496582031,423.61956787109375,426.7473449707031,430.4432373046875,433.8406982421875,437.6643981933594,442.2125549316406,449.5166015625
2016-08-29,2016-08-22,370.5,420.10247802734375,401.1416320800781,407.93988037109375,412.77191162109375,416.1604309082031,420.10247802734375,423.69122314453125,427.6900329589844,432.40972900390625,439.7996826171875
2016-08-30,2016-08-23,363.25,412.86181640625,393.46295166015625,400.3581237792969,405.396240234375,408.9151916503906,412.86181640625,416.5122985839844,420.6522216796875,425.48541259765625,433.1741943359375
2016-08-31,2016-08-24,361.0,408.26019287109375,388.6498107910156,395.69647216796875,400.803955078125,404.31976318359375,408.26019287109375,412.031494140625,416.3709411621094,421.39849853515625,429.0964660644531
2016-09-01,2016-08-25,368.25,404.9112548828125,384.25384521484375,391.67291259765625,396.951904296875,400.74652099609375,404.9112548828125,408.7938232421875,413.2716979980469,418.4245910644531,426.4233093261719
2016-09-02,2016-08-26,373.25,388.562744140625,360.82891845703125,371.2609558105469,378.0379333496094,383.2914733886719,388.562744140625,393.2127990722656,398.51336669921875,404.525634765625,413.7205505371094
2016-09-06,2016-08-29,371.0,375.02276611328125,344.76611328125,356.270263671875,363.5364074707031,369.31231689453125,375.02276611328125,379.8705749511719,385.53167724609375,392.0046081542969,401.6029052734375
2016-09-07,2016-08-30,375.25,364.15667724609375,335.46917724609375,346.552978515625,353.25482177734375,358.7467346191406,364.15667724609375,368.7717590332031,374.2014465332031,380.4986267089844,390.5834655761719
2016-09-08,2016-08-31,377.0,361.6568603515625,335.31072998046875,345.4901123046875,351.5421447753906,356.4454040527344,361.6568603515625,366.136474609375,371.33807373046875,377.299072265625,386.8936767578125
2016-09-09,2016-09-01,376.0,374.9953308105469,349.65478515625,359.13043212890625,365.0789794921875,370.03955078125,374.9953308105469,379.6409606933594,385.0146789550781,391.2258605957031,401.2801513671875
2016-09-12,2016-09-02,383.25,380.1319580078125,355.70013427734375,364.58807373046875,370.61492919921875,375.3880920410156,380.1319580078125,384.590576171875,389.7635803222656,395.3982849121094,404.4459228515625
2016-09-13,2016-09-06,374.75,374.78082275390625,352.073486328125,360.6160583496094,366.25927734375,370.431640625,374.78082275390625,378.8963623046875,383.9933776855469,389.34320068359375,398.17620849609375
2016-09-14,2016-09-07,376.75,381.08013916015625,357.38916015625,366.2727966308594,372.14837646484375,376.5228271484375,381.08013916015625,385.3839111328125,390.36492919921875,395.7611999511719,404.40936279296875
2016-09-15,2016-09-08,399.5,383.3589172363281,359.8793640136719,368.5163879394531,374.35491943359375,378.865478515625,383.3589172363281,387.6777648925781,392.6800537109375,398.2944030761719,407.86065673828125
2016-09-16,2016-09-09,403.25,380.1976318359375,357.75677490234375,365.728759765625,371.3473815917969,375.725830078125,380.1976318359375,384.12335205078125,388.69305419921875,394.2324523925781,403.5350036621094
2016-09-19,2016-09-12,404.0,390.9039306640625,366.38861083984375,375.1922607421875,381.3821716308594,386.123291015625,390.9039306640625,395.494140625,400.5575256347656,406.6559753417969,416.6046142578125
2016-09-20,2016-09-13,406.0,377.5088195800781,354.8336181640625,363.11944580078125,368.81683349609375,373.02838134765625,377.5088195800781,381.280029296875,385.54840087890625,390.73980712890625,399.23834228515625
2016-09-21,2016-09-14,407.75,380.1266174316406,360.08062744140625,367.2333679199219,372.2680969238281,375.9466247558594,380.1266174316406,383.931640625,388.07861328125,393.1870422363281,402.2805480957031
2016-09-22,2016-09-15,405.5,407.15814208984375,375.99249267578125,386.9263610839844,394.58135986328125,400.84271240234375,407.15814208984375,412.9796447753906,419.2633972167969,427.05731201171875,439.5077819824219
2016-09-23,2016-09-16,404.75,408.7212829589844,379.8902587890625,390.2447509765625,397.2270202636719,402.90643310546875,408.7212829589844,414.0957946777344,419.70819091796875,426.93414306640625,438.11761474609375
2016-09-26,2016-09-19,396.0,409.41156005859375,381.8130187988281,391.6882629394531,398.5433349609375,403.89068603515625,409.41156005859375,414.37109375,419.66363525390625,426.21478271484375,436.4228210449219
2016-09-27,2016-09-20,404.0,409.968505859375,382.6757507324219,392.32366943359375,399.1272277832031,404.3907470703125,409.968505859375,414.9263000488281,420.37249755859375,427.0740966796875,438.009765625
2016-09-28,2016-09-21,403.25,410.94940185546875,385.2284851074219,394.5414123535156,400.9271240234375,405.8502502441406,410.94940185546875,415.4427795410156,420.4277648925781,426.3203430175781,435.4578857421875
2016-09-29,2016-09-22,399.0,407.22021484375,382.12091064453125,391.3018798828125,397.479736328125,402.28387451171875,407.22021484375,411.57000732421875,416.3923034667969,421.9137878417969,431.01458740234375
2016-09-30,2016-09-23,402.0,406.3150634765625,382.355224609375,391.2410888671875,397.125,401.729248046875,406.3150634765625,410.5062255859375,415.2010192871094,420.718017578125,429.4981994628906
2016-10-03,2016-09-26,395.5,395.4920654296875,372.3143310546875,380.66473388671875,386.29010009765625,390.8282775878906,395.4920654296875,399.5644226074219,404.33551025390625,409.7007751464844,418.7384338378906
2016-10-04,2016-09-27,395.5,406.1635437011719,381.6583251953125,390.2928161621094,396.3822021484375,401.2987060546875,406.1635437011719,410.412109375,415.2536926269531,421.0269470214844,429.9847412109375
2016-10-05,2016-09-28,405.0,402.22955322265625,379.82916259765625,387.857177734375,393.4824523925781,397.77178955078125,402.22955322265625,406.021240234375,410.7476806640625,415.89605712890625,424.47259521484375
2016-10-06,2016-09-29,395.75,398.7499084472656,376.30926513671875,384.3342590332031,389.9949951171875,394.3028564453125,398.7499084472656,402.58917236328125,407.31695556640625,412.5542297363281,420.814453125
2016-10-07,2016-09-30,394.75,400.4436340332031,379.50640869140625,387.2447204589844,392.3943786621094,396.4156494140625,400.4436340332031,404.08209228515625,408.524169921875,413.39678955078125,421.21026611328125
2016-10-11,2016-10-03,407.25,391.5878601074219,370.12158203125,378.0450439453125,383.3028564453125,387.4808654785156,391.5878601074219,395.04571533203125,399.310791015625,403.9291076660156,411.27935791015625
2016-10-12,2016-10-04,396.75,392.8089904785156,371.41436767578125,379.4476013183594,384.7867736816406,388.9358215332031,392.8089904785156,396.35125732421875,400.5451354980469,405.11724853515625,412.0050354003906
2016-10-13,2016-10-05,416.0,403.23455810546875,380.8815002441406,389.1619873046875,394.87158203125,399.2450256347656,403.23455810546875,407.1710205078125,412.16998291015625,417.30389404296875,425.19122314453125
2016-10-14,2016-10-06,421.0,393.3721618652344,370.70025634765625,379.0902404785156,384.8075256347656,389.167236328125,393.3721618652344,397.27471923828125,401.9038391113281,406.877685546875,414.33697509765625
2016-10-17,2016-10-07,423.75,392.54107666015625,371.9980163574219,379.47479248046875,384.8494873046875,388.8485412597656,392.54107666015625,396.05364990234375,400.2184143066406,404.73187255859375,411.7093505859375
2016-10-18,2016-10-11,420.0,405.804443359375,382.791748046875,391.0211181640625,396.9419250488281,401.64556884765625,405.804443359375,409.69757080078125,414.57830810546875,420.0370178222656,428.23345947265625
2016-10-19,2016-10-12,420.25,395.3148193359375,373.3294372558594,381.2408752441406,387.0724182128906,391.2705078125,395.3148193359375,398.9123840332031,403.450927734375,408.4573669433594,415.82952880859375
2016-10-20,2016-10-13,417.0,414.142333984375,388.21295166015625,397.39825439453125,404.3051452636719,409.3175048828125,414.142333984375,418.74151611328125,424.4624328613281,430.6664733886719,439.9742126464844
2016-10-21,2016-10-14,414.5,420.69720458984375,394.6663818359375,403.6744689941406,410.52154541015625,415.740478515625,420.69720458984375,425.5620422363281,431.4627990722656,438.1007385253906,448.22991943359375
2016-10-24,2016-10-17,402.5,424.6498718261719,398.4657287597656,407.828369140625,414.7752685546875,419.91253662109375,424.6498718261719,429.50537109375,435.23858642578125,441.6255798339844,451.315673828125
2016-10-25,2016-10-18,404.25,418.57281494140625,394.4063720703125,403.0234680175781,409.4399108886719,414.0117492675781,418.57281494140625,423.041748046875,428.3075256347656,434.03790283203125,442.4810485839844
2016-10-26,2016-10-19,411.5,419.0816345214844,394.84326171875,403.74884033203125,410.02215576171875,414.7030334472656,419.0816345214844,423.61572265625,428.86663818359375,434.8541259765625,443.41778564453125
2016-10-27,2016-10-20,414.5,415.0971984863281,392.64013671875,400.8497619628906,406.7356872558594,411.09515380859375,415.0971984863281,419.2862854003906,424.09661865234375,429.5228576660156,437.22357177734375
2016-10-28,2016-10-21,408.5,412.53607177734375,390.11798095703125,398.40496826171875,404.1833801269531,408.5675048828125,412.53607177734375,416.6914978027344,421.58306884765625,427.18756103515625,435.1753234863281
2016-10-31,2016-10-24,416.25,401.23773193359375,377.10528564453125,386.0976867675781,392.1407775878906,396.8672790527344,401.23773193359375,405.6490173339844,410.7027282714844,416.5362548828125,425.1422424316406
2016-11-01,2016-10-25,414.25,403.2894287109375,380.5224914550781,388.94970703125,394.767578125,399.2146911621094,403.2894287109375,407.4876403808594,412.37432861328125,417.99896240234375,426.5136413574219
2016-11-02,2016-10-26,417.75,411.2020568847656,388.33050537109375,396.5930480957031,402.53167724609375,407.04248046875,411.2020568847656,415.33319091796875,420.19989013671875,425.771728515625,434.470947265625
2016-11-03,2016-10-27,412.0,414.14093017578125,391.70654296875,400.1246643066406,405.8271484375,410.0278015136719,414.14093017578125,418.2083740234375,422.8409423828125,428.1099853515625,436.1929016113281
