target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2016-03-17,2016-03-16,368.5,367.2813415527344,362.6230773925781,362.6230773925781,364.90155029296875,367.2813415527344,369.62176513671875,371.94903564453125,371.94903564453125
2016-03-18,2016-03-17,367.0,367.673828125,363.11285400390625,363.11285400390625,365.34674072265625,367.673828125,370.0152587890625,372.34307861328125,372.34307861328125
2016-03-21,2016-03-18,369.5,366.48388671875,361.8800354003906,361.8800354003906,364.14105224609375,366.48388671875,368.83282470703125,371.1695556640625,371.1695556640625
2016-03-22,2016-03-21,370.0,369.1537170410156,364.7341613769531,364.7341613769531,366.8933410644531,369.1537170410156,371.41632080078125,373.64520263671875,373.64520263671875
2016-03-23,2016-03-22,368.5,370.10986328125,365.853515625,365.853515625,367.91375732421875,370.10986328125,372.3320007324219,374.4588928222656,374.4588928222656
2016-03-24,2016-03-23,370.0,368.30364990234375,363.927490234375,363.927490234375,366.0831298828125,368.30364990234375,370.50054931640625,372.5608825683594,372.5608825683594
2016-03-28,2016-03-24,370.5,369.18963623046875,364.74591064453125,364.74591064453125,366.9174499511719,369.18963623046875,371.4515075683594,373.64056396484375,373.64056396484375
2016-03-29,2016-03-28,373.0,370.0626525878906,365.72015380859375,365.72015380859375,367.85369873046875,370.0626525878906,372.29766845703125,374.4888916015625,374.4888916015625
2016-03-30,2016-03-29,367.0,372.56781005859375,368.2704772949219,368.2704772949219,370.40875244140625,372.56781005859375,374.76214599609375,376.8635559082031,376.8635559082031
2016-03-31,2016-03-30,351.5,366.7882385253906,361.9457702636719,361.9457702636719,364.2569885253906,366.7882385253906,369.30877685546875,371.5534362792969,371.5534362792969
2016-04-01,2016-03-31,354.0,350.0444641113281,342.79052734375,342.79052734375,346.2255859375,350.0444641113281,353.89239501953125,357.4528503417969,357.4528503417969
2016-04-04,2016-04-01,354.5,353.379150390625,346.7835693359375,346.7835693359375,349.9129638671875,353.379150390625,356.77960205078125,359.8328857421875,359.8328857421875
2016-04-05,2016-04-04,356.75,353.75604248046875,347.03875732421875,347.03875732421875,350.2838134765625,353.75604248046875,357.06597900390625,360.0543212890625,360.0543212890625
2016-04-06,2016-04-05,358.0,355.8805847167969,349.5460205078125,349.5460205078125,352.62493896484375,355.8805847167969,358.9459228515625,361.6937561035156,361.6937561035156
2016-04-07,2016-04-06,361.5,357.45355224609375,351.47784423828125,351.47784423828125,354.38140869140625,357.45355224609375,360.3323059082031,362.8102722167969,362.8102722167969
2016-04-08,2016-04-07,362.25,360.3958435058594,355.0447082519531,355.0447082519531,357.68475341796875,360.3958435058594,362.93505859375,365.27386474609375,365.27386474609375
2016-04-11,2016-04-08,356.75,360.73748779296875,355.342529296875,355.342529296875,357.9930419921875,360.73748779296875,363.26898193359375,365.5888366699219,365.5888366699219
2016-04-12,2016-04-11,362.75,355.9751892089844,349.85137939453125,349.85137939453125,352.8273620605469,355.9751892089844,358.9851379394531,361.8123779296875,361.8123779296875
2016-04-13,2016-04-12,373.5,361.1285705566406,355.72393798828125,355.72393798828125,358.3768310546875,361.1285705566406,363.7562255859375,366.2173156738281,366.2173156738281
2016-04-14,2016-04-13,374.0,371.5605773925781,364.8005065917969,364.8005065917969,368.023681640625,371.5605773925781,375.18963623046875,378.5238037109375,378.5238037109375
2016-04-15,2016-04-14,378.5,371.74169921875,365.82958984375,365.82958984375,368.68548583984375,371.74169921875,374.7801818847656,377.49017333984375,377.49017333984375
2016-04-18,2016-04-15,381.0,377.4280700683594,371.616943359375,371.616943359375,374.4328308105469,377.4280700683594,380.47412109375,383.1128234863281,383.1128234863281
2016-04-19,2016-04-18,384.5,380.0918273925781,374.3049621582031,374.3049621582031,377.13519287109375,380.0918273925781,383.08636474609375,385.678466796875,385.678466796875
2016-04-20,2016-04-19,394.75,385.09649658203125,379.2139892578125,379.2139892578125,382.0867614746094,385.09649658203125,388.21112060546875,390.93072509765625,390.93072509765625
2016-04-21,2016-04-20,384.5,397.4148254394531,389.9649963378906,389.9649963378906,393.5561828613281,397.4148254394531,401.5565185546875,405.50762939453125,405.50762939453125
2016-04-22,2016-04-21,371.75,385.81768798828125,379.21307373046875,379.21307373046875,382.2868347167969,385.81768798828125,389.75604248046875,393.5697326660156,393.5697326660156
2016-04-25,2016-04-22,377.0,370.2850341796875,362.67938232421875,362.67938232421875,366.21197509765625,370.2850341796875,374.83135986328125,379.598388671875,379.598388671875
2016-04-26,2016-04-25,382.25,378.6679992675781,371.5293273925781,371.5293273925781,374.9136962890625,378.6679992675781,382.74468994140625,386.7426452636719,386.7426452636719
2016-04-27,2016-04-26,380.75,383.50018310546875,376.4908447265625,376.4908447265625,379.829345703125,383.50018310546875,387.45147705078125,390.9803466796875,390.9803466796875
2016-04-28,2016-04-27,387.0,381.5357971191406,374.2860107421875,374.2860107421875,377.76397705078125,381.5357971191406,385.6315002441406,389.5252685546875,389.5252685546875
2016-04-29,2016-04-28,390.25,388.8714599609375,381.4779052734375,381.4779052734375,385.108642578125,388.8714599609375,392.8330383300781,396.7821044921875,396.7821044921875
2016-05-02,2016-04-29,390.25,392.11334228515625,384.7861633300781,384.7861633300781,388.4281311035156,392.11334228515625,395.8993225097656,399.5994567871094,399.5994567871094
2016-05-03,2016-05-02,378.25,390.9793395996094,383.7900695800781,383.7900695800781,387.3328857421875,390.9793395996094,394.70184326171875,398.2400207519531,398.2400207519531
2016-05-04,2016-05-03,373.25,378.4842834472656,370.7014465332031,370.7014465332031,374.4552917480469,378.4842834472656,382.73590087890625,386.8302307128906,386.8302307128906
2016-05-05,2016-05-04,371.75,374.4786071777344,366.9678039550781,366.9678039550781,370.5919494628906,374.4786071777344,378.62200927734375,382.6192626953125,382.6192626953125
2016-05-06,2016-05-05,376.0,372.9967041015625,366.1959228515625,366.1959228515625,369.5250244140625,372.9967041015625,376.58721923828125,379.9000549316406,379.9000549316406
2016-05-09,2016-05-06,367.75,377.339111328125,370.71044921875,370.71044921875,373.94091796875,377.339111328125,380.826416015625,383.93695068359375,383.93695068359375
2016-05-10,2016-05-09,378.5,368.6031799316406,361.8045349121094,361.8045349121094,365.11541748046875,368.6031799316406,372.21624755859375,375.5968933105469,375.5968933105469
2016-05-11,2016-05-10,374.0,379.2254638671875,372.1612548828125,372.1612548828125,375.58154296875,379.2254638671875,382.93829345703125,386.2858581542969,386.2858581542969
2016-05-12,2016-05-11,385.25,374.7309265136719,368.308349609375,368.308349609375,371.4196472167969,374.7309265136719,378.228759765625,381.3882751464844,381.3882751464844
2016-05-13,2016-05-12,382.0,386.6958312988281,379.078125,379.078125,382.75933837890625,386.6958312988281,390.88629150390625,395.05462646484375,395.05462646484375
2016-05-16,2016-05-13,394.0,382.58203125,376.1763916015625,376.1763916015625,379.2417297363281,382.58203125,386.1815185546875,389.66748046875,389.66748046875
2016-05-17,2016-05-16,397.0,395.0308532714844,386.36090087890625,386.36090087890625,390.62286376953125,395.0308532714844,399.5796203613281,404.099365234375,404.099365234375
2016-05-18,2016-05-17,399.5,398.664794921875,390.8132019042969,390.8132019042969,394.7508544921875,398.664794921875,402.6592712402344,406.451171875,406.451171875
2016-05-19,2016-05-18,390.0,402.15557861328125,394.4029235839844,394.4029235839844,398.25738525390625,402.15557861328125,406.25408935546875,410.0497131347656,410.0497131347656
2016-05-20,2016-05-19,394.5,390.2950134277344,381.71612548828125,381.71612548828125,385.8717041015625,390.2950134277344,395.09149169921875,399.8974914550781,399.8974914550781
2016-05-23,2016-05-20,397.75,395.84332275390625,387.88616943359375,387.88616943359375,391.8114013671875,395.84332275390625,400.14117431640625,404.4029235839844,404.4029235839844
2016-05-24,2016-05-23,397.5,398.5762939453125,390.9618225097656,390.9618225097656,394.7423095703125,398.5762939453125,402.566650390625,406.2462158203125,406.2462158203125
2016-05-25,2016-05-24,404.75,398.1199035644531,391.09295654296875,391.09295654296875,394.55474853515625,398.1199035644531,401.8180847167969,405.0455322265625,405.0455322265625
2016-05-26,2016-05-25,408.25,405.478759765625,398.05938720703125,398.05938720703125,401.7209777832031,405.478759765625,409.375,412.7463684082031,412.7463684082031
2016-05-27,2016-05-26,412.75,410.91119384765625,403.7700500488281,403.7700500488281,407.3385009765625,410.91119384765625,414.59649658203125,417.7513427734375,417.7513427734375
2016-05-31,2016-05-27,404.75,415.0921630859375,407.8321228027344,407.8321228027344,411.4984130859375,415.0921630859375,418.70489501953125,421.744873046875,421.744873046875
2016-06-01,2016-05-31,413.75,405.93719482421875,398.7332763671875,398.7332763671875,402.28265380859375,405.93719482421875,409.79229736328125,413.20379638671875,413.20379638671875
2016-06-02,2016-06-01,415.25,414.75714111328125,407.3985595703125,407.3985595703125,411.03436279296875,414.75714111328125,418.69635009765625,422.04498291015625,422.04498291015625
2016-06-03,2016-06-02,418.25,416.55517578125,409.37811279296875,409.37811279296875,412.92816162109375,416.55517578125,420.447021484375,423.6897277832031,423.6897277832031
2016-06-06,2016-06-03,427.25,418.6944274902344,411.7013244628906,411.7013244628906,415.14349365234375,418.6944274902344,422.54974365234375,425.7043151855469,425.7043151855469
2016-06-07,2016-06-06,427.75,426.74981689453125,418.964599609375,418.964599609375,422.8565673828125,426.74981689453125,430.9410095214844,434.55963134765625,434.55963134765625
2016-06-08,2016-06-07,431.25,427.3442077636719,419.9300537109375,419.9300537109375,423.653076171875,427.3442077636719,431.3968200683594,434.9219665527344,434.9219665527344
2016-06-09,2016-06-08,426.5,431.305419921875,423.6076354980469,423.6076354980469,427.510986328125,431.305419921875,435.4039306640625,438.98199462890625,438.98199462890625
2016-06-10,2016-06-09,423.0,425.83935546875,418.4236145019531,418.4236145019531,422.13897705078125,425.83935546875,429.8648376464844,433.1571960449219,433.1571960449219
2016-06-13,2016-06-10,430.0,422.974609375,415.6463928222656,415.6463928222656,419.29083251953125,422.974609375,427.1048583984375,430.5055236816406,430.5055236816406
2016-06-14,2016-06-13,436.5,430.3558349609375,422.9686584472656,422.9686584472656,426.66778564453125,430.3558349609375,434.49066162109375,437.9189147949219,437.9189147949219
2016-06-15,2016-06-14,429.0,439.0317687988281,431.037841796875,431.037841796875,435.0616149902344,439.0317687988281,443.3481140136719,446.9141540527344,446.9141540527344
2016-06-16,2016-06-15,425.25,430.9046325683594,423.21575927734375,423.21575927734375,427.0516357421875,430.9046325683594,435.1069030761719,438.3935546875,438.3935546875
2016-06-17,2016-06-16,437.75,426.9068603515625,419.3507385253906,419.3507385253906,423.1178894042969,426.9068603515625,431.0749816894531,434.4447021484375,434.4447021484375
2016-06-20,2016-06-17,421.25,440.7200012207031,431.9537658691406,431.9537658691406,436.34637451171875,440.7200012207031,445.46954345703125,449.55999755859375,449.55999755859375
2016-06-21,2016-06-20,396.25,424.9351501464844,415.9705505371094,415.9705505371094,420.4339599609375,424.9351501464844,429.81451416015625,434.2176818847656,434.2176818847656
2016-06-22,2016-06-21,393.0,398.0321044921875,386.7012634277344,386.7012634277344,392.187255859375,398.0321044921875,404.4923095703125,411.0400695800781,411.0400695800781
2016-06-23,2016-06-22,387.25,395.6186828613281,385.875,385.875,390.61968994140625,395.6186828613281,401.12432861328125,406.7635498046875,406.7635498046875
2016-06-24,2016-06-23,384.5,386.5716552734375,378.18133544921875,378.18133544921875,382.20196533203125,386.5716552734375,391.57025146484375,396.7333068847656,396.7333068847656
2016-06-27,2016-06-24,385.25,383.65069580078125,375.920654296875,375.920654296875,379.6075439453125,383.65069580078125,388.232421875,393.0332336425781,393.0332336425781
2016-06-28,2016-06-27,385.25,385.05157470703125,377.9530029296875,377.9530029296875,381.3281555175781,385.05157470703125,389.228271484375,393.5735168457031,393.5735168457031
2016-06-29,2016-06-28,372.75,384.9822998046875,378.16241455078125,378.16241455078125,381.42559814453125,384.9822998046875,388.92376708984375,393.0691833496094,393.0691833496094
2016-06-30,2016-06-29,358.75,371.5564880371094,364.461669921875,364.461669921875,367.8135986328125,371.5564880371094,375.94378662109375,380.8840026855469,380.8840026855469
2016-07-01,2016-06-30,353.0,359.03265380859375,351.2960205078125,351.2960205078125,355.001953125,359.03265380859375,363.87725830078125,369.5672607421875,369.5672607421875
2016-07-05,2016-07-01,344.0,354.4356689453125,346.538818359375,346.538818359375,350.3414306640625,354.4356689453125,359.35711669921875,364.96502685546875,364.96502685546875
2016-07-06,2016-07-05,335.75,343.0330505371094,334.3016357421875,334.3016357421875,338.6131591796875,343.0330505371094,348.3883056640625,354.3336181640625,354.3336181640625
2016-07-07,2016-07-06,335.5,331.7477111816406,322.03277587890625,322.03277587890625,326.94097900390625,331.7477111816406,337.56439208984375,344.1170349121094,344.1170349121094
2016-07-08,2016-07-07,349.75,334.498291015625,326.1859436035156,326.1859436035156,330.388916015625,334.498291015625,339.40869140625,345.1639099121094,345.1639099121094
2016-07-11,2016-07-08,343.75,353.750244140625,341.5108947753906,341.5108947753906,347.6863708496094,353.750244140625,360.42138671875,367.52581787109375,367.52581787109375
2016-07-12,2016-07-11,349.75,341.1632385253906,331.781005859375,331.781005859375,336.5714416503906,341.1632385253906,346.28448486328125,351.92083740234375,351.92083740234375
2016-07-13,2016-07-12,365.75,349.2963562011719,339.6027526855469,339.6027526855469,344.48876953125,349.2963562011719,354.5940856933594,360.2127990722656,360.2127990722656
2016-07-14,2016-07-13,362.25,366.4148864746094,355.1053771972656,355.1053771972656,360.87066650390625,366.4148864746094,372.28875732421875,378.4803771972656,378.4803771972656
2016-07-15,2016-07-14,352.25,361.5818176269531,351.90557861328125,351.90557861328125,356.801025390625,361.5818176269531,366.8094482421875,372.5527648925781,372.5527648925781
2016-07-18,2016-07-15,357.0,352.733642578125,344.2251892089844,344.2251892089844,348.470458984375,352.733642578125,357.6484375,363.1925964355469,363.1925964355469
2016-07-19,2016-07-18,341.75,356.8349609375,348.1999816894531,348.1999816894531,352.46014404296875,356.8349609375,361.85845947265625,367.4088134765625,367.4088134765625
2016-07-20,2016-07-19,337.5,343.2783203125,334.5599670410156,334.5599670410156,338.8723449707031,343.2783203125,348.51416015625,354.39208984375,354.39208984375
2016-07-21,2016-07-20,334.25,338.5783386230469,330.1891784667969,330.1891784667969,334.36920166015625,338.5783386230469,343.633544921875,349.3833923339844,349.3833923339844
2016-07-22,2016-07-21,335.0,335.3209228515625,326.84234619140625,326.84234619140625,331.102294921875,335.3209228515625,340.38525390625,346.1538391113281,346.1538391113281
2016-07-25,2016-07-22,334.75,337.176025390625,329.80328369140625,329.80328369140625,333.4933166503906,337.176025390625,341.71197509765625,346.9691467285156,346.9691467285156
2016-07-26,2016-07-25,332.5,335.8546142578125,328.30523681640625,328.30523681640625,332.10516357421875,335.8546142578125,340.3288879394531,345.4758605957031,345.4758605957031
2016-07-27,2016-07-26,335.75,332.7677001953125,325.8060607910156,325.8060607910156,329.2911376953125,332.7677001953125,336.9700622558594,341.8961181640625,341.8961181640625
2016-07-28,2016-07-27,331.25,336.99603271484375,329.9025573730469,329.9025573730469,333.446533203125,336.99603271484375,341.17584228515625,345.73944091796875,345.73944091796875
2016-07-29,2016-07-28,334.5,331.43853759765625,324.1445617675781,324.1445617675781,327.81658935546875,331.43853759765625,335.6777648925781,340.32379150390625,340.32379150390625
2016-08-01,2016-07-29,325.75,334.44244384765625,327.29443359375,327.29443359375,330.86309814453125,334.44244384765625,338.6640930175781,343.5748596191406,343.5748596191406
2016-08-02,2016-08-01,324.25,325.29791259765625,316.78472900390625,316.78472900390625,321.1318359375,325.29791259765625,329.9942626953125,335.05072021484375,335.05072021484375
2016-08-03,2016-08-02,325.0,322.16107177734375,313.8121032714844,313.8121032714844,318.06195068359375,322.16107177734375,326.7886657714844,331.70556640625,331.70556640625
2016-08-04,2016-08-03,320.75,323.6689147949219,315.1973876953125,315.1973876953125,319.4689025878906,323.6689147949219,328.35986328125,333.2022705078125,333.2022705078125
2016-08-05,2016-08-04,324.25,318.6672668457031,310.5096740722656,310.5096740722656,314.72381591796875,318.6672668457031,322.974609375,327.59393310546875,327.59393310546875
2016-08-08,2016-08-05,325.25,323.43646240234375,315.4305419921875,315.4305419921875,319.537109375,323.43646240234375,327.61676025390625,332.1854553222656,332.1854553222656
2016-08-09,2016-08-08,322.25,324.5896911621094,316.9822998046875,316.9822998046875,320.812255859375,324.5896911621094,328.73980712890625,333.4025573730469,333.4025573730469
2016-08-10,2016-08-09,322.5,320.4816589355469,313.35546875,313.35546875,317.0059814453125,320.4816589355469,324.1912841796875,328.4375915527344,328.4375915527344
2016-08-11,2016-08-10,321.0,320.2065734863281,312.9177551269531,312.9177551269531,316.63702392578125,320.2065734863281,324.00604248046875,328.3228454589844,328.3228454589844
2016-08-12,2016-08-11,322.25,317.93218994140625,310.91534423828125,310.91534423828125,314.51055908203125,317.93218994140625,321.51416015625,325.6070556640625,325.6070556640625
2016-08-15,2016-08-12,326.5,318.80157470703125,312.11346435546875,312.11346435546875,315.51904296875,318.80157470703125,322.30340576171875,326.4281311035156,326.4281311035156
2016-08-16,2016-08-15,327.5,325.1199035644531,316.96978759765625,316.96978759765625,320.990478515625,325.1199035644531,329.64019775390625,334.63427734375,334.63427734375
2016-08-17,2016-08-16,330.25,325.3075256347656,317.4097595214844,317.4097595214844,321.3487548828125,325.3075256347656,329.54046630859375,334.189208984375,334.189208984375
2016-08-18,2016-08-17,332.0,327.4130859375,319.7171936035156,319.7171936035156,323.52862548828125,327.4130859375,331.6312255859375,336.1895751953125,336.1895751953125
2016-08-19,2016-08-18,334.25,330.4388122558594,322.8386535644531,322.8386535644531,326.6534423828125,330.4388122558594,334.45599365234375,338.62030029296875,338.62030029296875
2016-08-22,2016-08-19,333.25,332.83563232421875,325.2118835449219,325.2118835449219,329.03668212890625,332.83563232421875,336.9010009765625,341.008056640625,341.008056640625
2016-08-23,2016-08-22,328.5,332.20843505859375,325.4590148925781,325.4590148925781,328.8379821777344,332.20843505859375,335.9079284667969,339.8208312988281,339.8208312988281
2016-08-24,2016-08-23,327.5,327.8520202636719,320.9764404296875,320.9764404296875,324.44207763671875,327.8520202636719,331.56768798828125,335.38275146484375,335.38275146484375
2016-08-25,2016-08-24,323.5,326.1715393066406,319.5562744140625,319.5562744140625,322.88702392578125,326.1715393066406,329.78387451171875,333.46661376953125,333.46661376953125
2016-08-26,2016-08-25,316.25,322.54046630859375,315.6669921875,315.6669921875,319.1557312011719,322.54046630859375,326.1757507324219,329.7681579589844,329.7681579589844
2016-08-29,2016-08-26,311.75,314.365234375,306.7308654785156,306.7308654785156,310.6461486816406,314.365234375,318.29736328125,322.1635437011719,322.1635437011719
2016-08-30,2016-08-29,304.0,310.9481506347656,302.8379211425781,302.8379211425781,307.0252380371094,310.9481506347656,314.8875732421875,318.7581481933594,318.7581481933594
2016-08-31,2016-08-30,301.5,303.4141540527344,294.2971496582031,294.2971496582031,298.99664306640625,303.4141540527344,307.7723388671875,312.04736328125,312.04736328125
2016-09-01,2016-08-31,311.0,302.60845947265625,294.0610656738281,294.0610656738281,298.45343017578125,302.60845947265625,306.6756286621094,310.7200012207031,310.7200012207031
2016-09-02,2016-09-01,316.5,313.9318542480469,305.49591064453125,305.49591064453125,309.7593994140625,313.9318542480469,318.102783203125,322.3803405761719,322.3803405761719
2016-09-06,2016-09-02,316.75,318.01397705078125,309.0367431640625,309.0367431640625,313.5218505859375,318.01397705078125,322.4729919433594,326.9984130859375,326.9984130859375
2016-09-07,2016-09-06,321.0,317.33526611328125,308.9129638671875,308.9129638671875,313.182861328125,317.33526611328125,321.3575134277344,325.4862060546875,325.4862060546875
2016-09-08,2016-09-07,327.0,321.0154113769531,312.2611083984375,312.2611083984375,316.66290283203125,321.0154113769531,325.33062744140625,329.6017150878906,329.6017150878906
2016-09-09,2016-09-08,330.0,326.10235595703125,316.9127502441406,316.9127502441406,321.5238037109375,326.10235595703125,330.621337890625,335.0352783203125,335.0352783203125
2016-09-12,2016-09-09,329.25,328.6933898925781,319.9243469238281,319.9243469238281,324.3531494140625,328.6933898925781,332.93267822265625,337.01397705078125,337.01397705078125
2016-09-13,2016-09-12,319.25,329.14349365234375,321.3928527832031,321.3928527832031,325.41497802734375,329.14349365234375,332.68170166015625,335.9918518066406,335.9918518066406
2016-09-14,2016-09-13,322.25,319.082275390625,310.73388671875,310.73388671875,315.0654296875,319.082275390625,322.9951171875,326.7638854980469,326.7638854980469
2016-09-15,2016-09-14,330.0,323.3048400878906,314.51959228515625,314.51959228515625,319.0264892578125,323.3048400878906,327.477783203125,331.4360046386719,331.4360046386719
2016-09-16,2016-09-15,337.0,331.52716064453125,322.1251220703125,322.1251220703125,326.9034423828125,331.52716064453125,336.0489501953125,340.17022705078125,340.17022705078125
2016-09-19,2016-09-16,337.25,337.24932861328125,327.9452209472656,327.9452209472656,332.651123046875,337.24932861328125,341.8193054199219,345.93096923828125,345.93096923828125
2016-09-20,2016-09-19,340.5,338.9794006347656,330.091064453125,330.091064453125,334.59295654296875,338.9794006347656,343.3590393066406,347.26446533203125,347.26446533203125
2016-09-21,2016-09-20,340.0,343.5171813964844,334.58868408203125,334.58868408203125,339.11322021484375,343.5171813964844,348.00286865234375,352.0430603027344,352.0430603027344
2016-09-22,2016-09-21,336.75,341.4410705566406,332.90325927734375,332.90325927734375,337.21685791015625,341.4410705566406,345.65814208984375,349.5354309082031,349.5354309082031
2016-09-23,2016-09-22,336.5,337.1344299316406,329.0301513671875,329.0301513671875,333.13629150390625,337.1344299316406,341.1029052734375,344.8763732910156,344.8763732910156
2016-09-26,2016-09-23,329.0,336.5186462402344,329.01287841796875,329.01287841796875,332.8123779296875,336.5186462402344,340.2245788574219,343.80517578125,343.80517578125
2016-09-27,2016-09-26,331.75,329.0282287597656,320.93878173828125,320.93878173828125,325.0484924316406,329.0282287597656,333.03277587890625,337.0391540527344,337.0391540527344
2016-09-28,2016-09-27,329.25,331.829345703125,324.0335693359375,324.0335693359375,327.97283935546875,331.829345703125,335.7158203125,339.6220397949219,339.6220397949219
2016-09-29,2016-09-28,329.25,328.90911865234375,321.4990539550781,321.4990539550781,325.245361328125,328.90911865234375,332.5892333984375,336.4015197753906,336.4015197753906
2016-09-30,2016-09-29,336.75,329.1779479980469,322.15533447265625,322.15533447265625,325.70806884765625,329.1779479980469,332.6839599609375,336.2640380859375,336.2640380859375
2016-10-03,2016-09-30,346.0,336.8330993652344,328.95513916015625,328.95513916015625,332.8875732421875,336.8330993652344,340.8267517089844,344.6978454589844,344.6978454589844
2016-10-04,2016-10-03,348.25,344.8332824707031,335.8595886230469,335.8595886230469,340.2672119140625,344.8332824707031,349.569091796875,353.9930419921875,353.9930419921875
2016-10-05,2016-10-04,347.75,348.83447265625,340.8953857421875,340.8953857421875,344.87091064453125,348.83447265625,352.8287353515625,356.3544006347656,356.3544006347656
2016-10-06,2016-10-05,340.5,348.59478759765625,341.0234680175781,341.0234680175781,344.8397216796875,348.59478759765625,352.4229431152344,355.7453308105469,355.7453308105469
2016-10-07,2016-10-06,339.75,340.09344482421875,332.5013122558594,332.5013122558594,336.34942626953125,340.09344482421875,343.8700256347656,347.4263000488281,347.4263000488281
2016-10-11,2016-10-07,345.5,340.4281311035156,332.8695983886719,332.8695983886719,336.7279052734375,340.4281311035156,344.10302734375,347.5471496582031,347.5471496582031
2016-10-12,2016-10-11,337.0,345.9598693847656,338.08905029296875,338.08905029296875,342.1006164550781,345.9598693847656,349.74212646484375,353.15643310546875,353.15643310546875
2016-10-13,2016-10-12,349.5,337.3269348144531,329.5000915527344,329.5000915527344,333.5337829589844,337.3269348144531,340.9366455078125,344.2922668457031,344.2922668457031
2016-10-14,2016-10-13,354.25,350.0138854980469,340.27880859375,340.27880859375,345.2476806640625,350.0138854980469,354.66436767578125,358.8921203613281,358.8921203613281
2016-10-17,2016-10-14,354.0,354.6130676269531,345.07806396484375,345.07806396484375,349.95574951171875,354.6130676269531,359.052490234375,363.0553894042969,363.0553894042969
2016-10-18,2016-10-17,353.75,353.79827880859375,345.2032165527344,345.2032165527344,349.6507568359375,353.79827880859375,357.7156982421875,361.3745422363281,361.3745422363281
2016-10-19,2016-10-18,357.5,354.2424011230469,346.8184814453125,346.8184814453125,350.6625671386719,354.2424011230469,357.68255615234375,360.9860534667969,360.9860534667969
2016-10-20,2016-10-19,351.0,358.3076171875,350.54571533203125,350.54571533203125,354.5463562011719,358.3076171875,361.9898681640625,365.4698181152344,365.4698181152344
2016-10-21,2016-10-20,352.5,351.682373046875,344.16754150390625,344.16754150390625,348.00799560546875,351.682373046875,355.34075927734375,358.9381408691406,358.9381408691406
2016-10-24,2016-10-21,348.25,352.598388671875,345.010986328125,345.010986328125,348.89093017578125,352.598388671875,356.18963623046875,359.7511291503906,359.7511291503906
2016-10-25,2016-10-24,349.25,347.9977722167969,340.66888427734375,340.66888427734375,344.41259765625,347.9977722167969,351.50604248046875,354.9446716308594,354.9446716308594
2016-10-26,2016-10-25,354.0,349.1835632324219,342.539794921875,342.539794921875,345.9830322265625,349.1835632324219,352.23211669921875,355.13092041015625,355.13092041015625
2016-10-27,2016-10-26,357.5,353.2808532714844,346.3287353515625,346.3287353515625,349.92388916015625,353.2808532714844,356.4521484375,359.36016845703125,359.36016845703125
2016-10-28,2016-10-27,355.0,357.616943359375,350.8501892089844,350.8501892089844,354.35479736328125,357.616943359375,360.68341064453125,363.3480224609375,363.3480224609375
2016-10-31,2016-10-28,354.75,355.3755187988281,349.03399658203125,349.03399658203125,352.34539794921875,355.3755187988281,358.27166748046875,360.7658386230469,360.7658386230469
2016-11-01,2016-10-31,349.0,355.2126159667969,348.7323303222656,348.7323303222656,352.13739013671875,355.2126159667969,358.15740966796875,360.7207336425781,360.7207336425781
2016-11-02,2016-11-01,346.25,349.40753173828125,342.6529235839844,342.6529235839844,346.16558837890625,349.40753173828125,352.5338134765625,355.3632507324219,355.3632507324219
2016-11-03,2016-11-02,348.0,346.26898193359375,339.4034729003906,339.4034729003906,342.9647216796875,346.26898193359375,349.51031494140625,352.4481506347656,352.4481506347656
2016-11-04,2016-11-03,348.75,348.6543273925781,341.8100891113281,341.8100891113281,345.3411865234375,348.6543273925781,351.8753967285156,354.6866760253906,354.6866760253906
2016-11-07,2016-11-04,346.25,349.2408142089844,342.2908935546875,342.2908935546875,345.911865234375,349.2408142089844,352.4547424316406,355.2891845703125,355.2891845703125
2016-11-08,2016-11-07,354.25,346.2677917480469,339.23504638671875,339.23504638671875,342.9244384765625,346.2677917480469,349.4263000488281,352.30426025390625,352.30426025390625
2016-11-09,2016-11-08,340.75,353.7579650878906,346.1308898925781,346.1308898925781,350.1182556152344,353.7579650878906,357.25946044921875,360.44873046875,360.44873046875
2016-11-10,2016-11-09,343.5,339.90130615234375,332.65399169921875,332.65399169921875,336.4384765625,339.90130615234375,343.24163818359375,346.5400695800781,346.5400695800781
2016-11-14,2016-11-10,337.25,342.48419189453125,335.2304382324219,335.2304382324219,339.00555419921875,342.48419189453125,345.8001708984375,349.0269470214844,349.0269470214844
2016-11-15,2016-11-14,341.5,336.7153015136719,329.5504455566406,329.5504455566406,333.2515563964844,336.7153015136719,340.057373046875,343.3553771972656,343.3553771972656
2016-11-16,2016-11-15,338.5,339.92822265625,332.806396484375,332.806396484375,336.44866943359375,339.92822265625,343.28045654296875,346.558349609375,346.558349609375
2016-11-17,2016-11-16,342.0,337.7167663574219,330.70697021484375,330.70697021484375,334.302490234375,337.7167663574219,341.01446533203125,344.1187438964844,344.1187438964844
2016-11-18,2016-11-17,345.5,340.36322021484375,333.6524353027344,333.6524353027344,337.0946960449219,340.36322021484375,343.47216796875,346.2855224609375,346.2855224609375
2016-11-21,2016-11-18,349.75,343.223876953125,336.5790100097656,336.5790100097656,339.97613525390625,343.223876953125,346.35491943359375,349.1244812011719,349.1244812011719
2016-11-22,2016-11-21,351.0,347.9208068847656,341.243896484375,341.243896484375,344.644775390625,347.9208068847656,351.1311950683594,353.9699401855469,353.9699401855469
