target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2017-10-02,2017-09-25,957.25,967.2932739257812,942.874755859375,950.2108764648438,955.9796142578125,961.5155029296875,967.2932739257812,972.5842895507812,979.7882080078125,987.6425170898438,1000.8966064453125
2017-10-03,2017-09-26,955.25,959.7792358398438,937.05126953125,943.9102783203125,948.7178344726562,954.6286010742188,959.7792358398438,964.7410278320312,971.2335815429688,978.55908203125,990.5386352539062
2017-10-04,2017-09-27,958.25,965.4942016601562,940.5897216796875,948.6136474609375,953.9185791015625,960.3028564453125,965.4942016601562,970.8110961914062,977.533935546875,985.5130615234375,998.3280029296875
2017-10-05,2017-09-28,968.25,958.5404663085938,930.6598510742188,942.8314208984375,947.3990478515625,952.307373046875,958.5404663085938,964.20556640625,971.1295166015625,980.3478393554688,991.378662109375
2017-10-06,2017-09-29,972.25,969.3057250976562,944.5381469726562,953.054443359375,958.1956787109375,963.8712158203125,969.3057250976562,975.11328125,982.3551635742188,990.3651123046875,1003.9451293945312
2017-10-09,2017-10-02,966.75,953.2081298828125,932.186279296875,940.1051025390625,943.4044799804688,948.2457275390625,953.2081298828125,958.542236328125,964.4070434570312,972.7583618164062,984.517822265625
2017-10-10,2017-10-03,966.0,952.0969848632812,932.6632080078125,939.2864990234375,943.2039184570312,947.02685546875,952.0969848632812,956.9993896484375,962.685546875,970.2750244140625,982.8108520507812
2017-10-11,2017-10-04,965.25,957.5478515625,937.9091796875,944.009765625,948.2893676757812,952.6737670898438,957.5478515625,962.61181640625,969.2584838867188,976.9849243164062,990.3744506835938
2017-10-12,2017-10-05,992.0,967.42919921875,944.5250244140625,950.6393432617188,956.5457153320312,961.8084716796875,967.42919921875,972.95068359375,980.7582397460938,989.3251342773438,1005.3135986328125
2017-10-13,2017-10-06,1000.25,971.7117309570312,947.3828735351562,954.288330078125,960.5985107421875,966.2628173828125,971.7117309570312,977.7933959960938,985.5537719726562,994.2346801757812,1009.437744140625
2017-10-16,2017-10-09,991.0,965.4851684570312,941.0250244140625,950.2239379882812,955.32763671875,960.5593872070312,965.4851684570312,972.4026489257812,978.180908203125,987.202880859375,999.81396484375
2017-10-17,2017-10-10,984.75,963.4515380859375,941.2444458007812,948.4561767578125,953.834228515625,958.5883178710938,963.4515380859375,969.3336181640625,975.23876953125,983.2931518554688,995.9341430664062
2017-10-18,2017-10-11,984.25,962.3641967773438,941.8941650390625,948.8206787109375,952.866455078125,957.065673828125,962.3641967773438,967.7062377929688,972.9357299804688,980.3722534179688,991.9186401367188
2017-10-19,2017-10-12,986.5,991.6175537109375,954.6112670898438,966.6019897460938,975.7406616210938,983.5264892578125,991.6175537109375,999.5540161132812,1009.7163696289062,1021.8082885742188,1042.38134765625
2017-10-20,2017-10-13,978.75,997.1704711914062,958.7091674804688,970.9840087890625,981.0181274414062,989.0457763671875,997.1704711914062,1005.26611328125,1015.860595703125,1027.3453369140625,1047.38330078125
2017-10-23,2017-10-16,980.75,986.5672607421875,956.1233520507812,966.0534057617188,973.6151733398438,979.7761840820312,986.5672607421875,992.9871826171875,1001.1298217773438,1010.4052734375,1026.147705078125
2017-10-24,2017-10-17,975.5,980.3162231445312,952.0037841796875,960.566650390625,968.1676025390625,974.2570190429688,980.3162231445312,986.177490234375,994.1019287109375,1002.7681884765625,1018.035888671875
2017-10-25,2017-10-18,975.5,982.4949951171875,955.587646484375,964.0199584960938,970.43505859375,976.2897338867188,982.4949951171875,988.4801025390625,995.72900390625,1004.9117431640625,1019.060546875
2017-10-26,2017-10-19,971.25,986.4802856445312,944.9677124023438,960.8048095703125,968.2959594726562,977.301513671875,986.4802856445312,994.9124145507812,999.8055419921875,1012.8278198242188,1029.6856689453125
2017-10-27,2017-10-20,975.25,974.2377319335938,942.1626586914062,952.3403930664062,958.6475219726562,966.6762084960938,974.2377319335938,979.9566650390625,985.8444213867188,996.1487426757812,1009.6133422851562
2017-10-30,2017-10-23,972.75,976.6920776367188,944.2159423828125,953.8310546875,960.1395874023438,969.2902221679688,976.6920776367188,982.2565307617188,987.8082275390625,997.94921875,1010.2275390625
2017-10-31,2017-10-24,973.75,968.8366088867188,933.1444702148438,946.51220703125,953.7630615234375,959.9783935546875,968.8366088867188,976.750732421875,979.7968139648438,990.9471435546875,1004.71826171875
2017-11-01,2017-10-25,981.0,972.9384765625,939.7603759765625,950.20947265625,957.2792358398438,965.15283203125,972.9384765625,978.8597412109375,983.048828125,993.8456420898438,1006.30029296875
2017-11-02,2017-10-26,989.0,967.39404296875,941.1429443359375,948.4443969726562,954.4627075195312,960.7943725585938,967.39404296875,972.7537841796875,977.587890625,986.338623046875,997.3886108398438
2017-11-03,2017-10-27,977.0,974.7952270507812,945.9756469726562,954.4225463867188,961.5974731445312,967.6575317382812,974.7952270507812,981.075439453125,985.6974487304688,994.4237060546875,1005.5828857421875
2017-11-06,2017-10-30,984.0,968.2905883789062,934.153076171875,946.2277221679688,954.033447265625,959.3790893554688,968.2905883789062,976.1453857421875,978.1889038085938,989.3925170898438,1003.4408569335938
2017-11-07,2017-10-31,986.0,966.8252563476562,933.9168090820312,945.0733642578125,952.3531494140625,958.1455078125,966.8252563476562,973.436279296875,976.367431640625,987.2607421875,1000.6334228515625
2017-11-08,2017-11-01,988.0,978.6123046875,948.8500366210938,958.358154296875,965.9636840820312,971.6102905273438,978.6123046875,985.0845947265625,989.3983764648438,999.851806640625,1012.3731689453125
2017-11-09,2017-11-02,975.25,990.7449340820312,948.5914306640625,964.7508544921875,973.5437622070312,981.1367797851562,990.7449340820312,999.6810302734375,1003.6832885742188,1016.580810546875,1033.748779296875
2017-11-10,2017-11-03,977.25,973.5551147460938,938.1995239257812,949.840087890625,957.555908203125,965.3109130859375,973.5551147460938,980.0269165039062,983.7317504882812,994.9662475585938,1009.3528442382812
2017-11-13,2017-11-06,963.5,984.830322265625,954.1637573242188,963.1885375976562,969.697998046875,977.0679321289062,984.830322265625,990.9529418945312,996.287841796875,1006.96630859375,1020.604248046875
2017-11-14,2017-11-07,959.0,985.1768188476562,956.6842041015625,965.3919067382812,971.657958984375,977.863037109375,985.1768188476562,991.64404296875,997.2723999023438,1007.0681762695312,1019.7039184570312
2017-11-15,2017-11-08,976.25,988.7156982421875,960.6362915039062,969.0982055664062,975.7857666015625,981.9615478515625,988.7156982421875,995.19287109375,1000.3485107421875,1009.3876953125,1020.841064453125
2017-11-16,2017-11-09,972.0,974.3910522460938,946.5036010742188,954.8848266601562,961.5699462890625,967.413818359375,974.3910522460938,980.281982421875,984.1580810546875,993.498291015625,1004.4448852539062
2017-11-17,2017-11-10,990.5,976.1494750976562,949.802490234375,958.0823364257812,964.1499633789062,969.3698120117188,976.1494750976562,982.3148193359375,986.6670532226562,996.4698486328125,1008.8222045898438
2017-11-20,2017-11-13,990.0,960.768798828125,928.4763793945312,940.242919921875,946.889404296875,951.8075561523438,960.768798828125,967.7210693359375,968.0737915039062,979.7623901367188,995.0447387695312
2017-11-21,2017-11-14,989.0,955.00390625,933.732421875,940.1328735351562,945.9611206054688,950.1456298828125,955.00390625,960.356689453125,965.7433471679688,973.1444702148438,985.030517578125
2017-11-22,2017-11-15,997.25,972.6259155273438,936.5502319335938,949.3035888671875,956.4777221679688,963.7904052734375,972.6259155273438,979.470703125,982.4138793945312,994.6912231445312,1010.9952392578125
2017-11-24,2017-11-16,993.25,969.3674926757812,935.09326171875,947.3250122070312,954.35595703125,960.3968505859375,969.3674926757812,976.358642578125,978.9994506835938,990.9169921875,1006.420654296875
2017-11-27,2017-11-17,996.0,991.1383666992188,960.9048461914062,970.0941772460938,977.9598999023438,984.6539916992188,991.1383666992188,998.3296508789062,1006.0638427734375,1016.2163696289062,1033.0321044921875
2017-11-28,2017-11-20,993.0,989.1221313476562,960.8782348632812,969.70703125,977.2787475585938,982.6621704101562,989.1221313476562,995.787841796875,1002.49560546875,1011.931884765625,1026.3748779296875
2017-11-29,2017-11-21,992.5,986.8385009765625,960.1292724609375,968.7467651367188,975.8055419921875,981.0785522460938,986.8385009765625,993.0819702148438,999.6050415039062,1008.1981811523438,1021.750732421875
2017-11-30,2017-11-22,985.75,997.0789794921875,966.4034423828125,976.6485595703125,984.6908569335938,990.5205688476562,997.0789794921875,1004.418212890625,1011.5267333984375,1020.7636108398438,1035.5340576171875
2017-12-01,2017-11-24,994.25,992.1104125976562,964.138671875,972.8435668945312,980.3921508789062,985.902099609375,992.1104125976562,998.9550170898438,1005.7810668945312,1014.4082641601562,1028.4395751953125
2017-12-04,2017-11-27,998.5,994.5970458984375,968.03955078125,976.4827880859375,983.6644897460938,988.5064086914062,994.5970458984375,1001.4972534179688,1008.3592529296875,1017.2255249023438,1030.3155517578125
2017-12-05,2017-11-28,1008.5,991.7537841796875,966.6529541015625,974.788818359375,981.7803955078125,986.23291015625,991.7537841796875,998.06201171875,1004.6696166992188,1013.3386840820312,1025.9696044921875
2017-12-06,2017-11-29,1002.75,991.9412231445312,967.5012817382812,975.8619995117188,982.6715698242188,986.939208984375,991.9412231445312,997.8543701171875,1003.6925659179688,1011.506103515625,1022.526123046875
2017-12-07,2017-11-30,992.0,984.4119262695312,960.7420654296875,968.972900390625,975.3988647460938,979.8882446289062,984.4119262695312,989.5219116210938,995.4710693359375,1002.7244262695312,1013.0558471679688
2017-12-08,2017-12-01,989.75,992.8900756835938,968.1594848632812,976.5194702148438,983.4193115234375,987.76708984375,992.8900756835938,998.6647338867188,1004.83935546875,1012.8211669921875,1024.1566162109375
2017-12-11,2017-12-04,982.5,998.5118408203125,972.5392456054688,981.2698364257812,988.371826171875,993.385986328125,998.5118408203125,1003.9962158203125,1010.6303100585938,1018.29248046875,1029.5731201171875
2017-12-12,2017-12-05,975.75,1015.37939453125,976.3428344726562,990.5803833007812,999.920166015625,1006.6357421875,1015.37939453125,1024.7003173828125,1031.2421875,1043.920166015625,1062.540771484375
2017-12-13,2017-12-06,979.25,1001.4894409179688,973.7948608398438,982.8259887695312,990.6307983398438,995.9747314453125,1001.4894409179688,1007.2208251953125,1013.8298950195312,1022.033447265625,1033.1309814453125
2017-12-14,2017-12-07,967.75,989.4688110351562,960.9832153320312,970.2671508789062,977.8931884765625,983.5029296875,989.4688110351562,995.4743041992188,1002.3674926757812,1011.1180419921875,1022.8247680664062
2017-12-15,2017-12-08,967.25,989.7139282226562,956.3645629882812,968.0512084960938,976.6937866210938,982.548828125,989.7139282226562,997.5112915039062,1004.0284423828125,1014.7463989257812,1028.744384765625
2017-12-18,2017-12-11,961.5,980.3359985351562,952.696533203125,962.0043334960938,969.0125732421875,974.8053588867188,980.3359985351562,986.0131225585938,992.6373291015625,1000.9658203125,1012.05859375
2017-12-19,2017-12-12,956.0,973.2232666015625,946.0890502929688,954.9312133789062,962.0657958984375,967.4692993164062,973.2232666015625,978.6351318359375,984.7728881835938,992.66943359375,1003.233642578125
2017-12-20,2017-12-13,954.0,977.9950561523438,952.260498046875,960.5809326171875,967.2664184570312,972.4800415039062,977.9950561523438,983.4920043945312,989.444580078125,997.7327270507812,1009.0665283203125
2017-12-21,2017-12-14,948.75,978.4345092773438,932.3782958984375,949.3972778320312,959.3349609375,967.67236328125,978.4345092773438,989.4286499023438,996.2151489257812,1010.9922485351562,1030.9732666015625
2017-12-22,2017-12-15,949.5,965.549072265625,935.814697265625,945.673583984375,952.4661254882812,957.736328125,965.549072265625,972.6128540039062,978.8871459960938,989.5623168945312,1002.5817260742188
2017-12-26,2017-12-18,959.25,960.4407348632812,928.2733154296875,939.6592407226562,947.2260131835938,952.952392578125,960.4407348632812,967.9154663085938,974.5142822265625,986.2113037109375,999.6760864257812
2017-12-27,2017-12-19,955.5,954.9143676757812,924.7466430664062,935.179931640625,942.2100830078125,948.3695678710938,954.9143676757812,961.6098022460938,968.59375,979.0853881835938,993.1409301757812
2017-12-28,2017-12-20,945.75,950.9866333007812,919.8488159179688,930.2493896484375,937.8385009765625,943.8568725585938,950.9866333007812,957.6154174804688,964.4768676757812,975.1447143554688,988.4498901367188
2017-12-29,2017-12-21,951.75,943.3011474609375,918.0781860351562,926.8081665039062,933.1581420898438,938.0996704101562,943.3011474609375,948.1373901367188,953.5966186523438,961.6118774414062,972.3536987304688
2018-01-02,2017-12-22,955.0,945.8449096679688,922.0801391601562,930.161865234375,935.9655151367188,940.9024658203125,945.8449096679688,950.8695678710938,956.278076171875,964.3001708984375,974.855224609375
2018-01-03,2017-12-26,959.75,958.8368530273438,933.7372436523438,942.48974609375,948.7167358398438,953.8697509765625,958.8368530273438,963.7672119140625,969.0535888671875,976.8765869140625,987.1512451171875
2018-01-04,2017-12-27,959.25,954.2871704101562,930.8419189453125,939.0094604492188,944.690185546875,949.5457153320312,954.2871704101562,958.9309692382812,963.955810546875,971.4696044921875,981.2273559570312
2018-01-05,2017-12-28,961.5,941.6231079101562,918.962646484375,927.0985107421875,932.440673828125,937.2417602539062,941.6231079101562,946.2987670898438,951.4618530273438,958.8641357421875,969.6531372070312
2018-01-08,2017-12-29,958.25,956.771484375,924.3629150390625,935.810302734375,942.8202514648438,949.2074584960938,956.771484375,964.786376953125,971.9324951171875,984.6275634765625,1001.3379516601562
2018-01-09,2018-01-02,955.75,954.2674560546875,933.0189208984375,940.4320678710938,945.340576171875,949.9481201171875,954.2674560546875,958.8526000976562,964.0149536132812,971.7283935546875,982.8074951171875
2018-01-10,2018-01-03,947.0,961.9745483398438,932.6681518554688,942.5078125,948.8272094726562,955.201904296875,961.9745483398438,969.37890625,976.1239624023438,987.6604614257812,1002.8106689453125
2018-01-11,2018-01-04,940.5,960.5573120117188,934.0324096679688,942.9952392578125,948.5029296875,954.2403564453125,960.5573120117188,967.3330688476562,973.6498413085938,984.2589721679688,998.9534301757812
2018-01-12,2018-01-05,944.0,961.261474609375,939.4163208007812,946.7721557617188,952.3992919921875,957.1241455078125,961.261474609375,966.244873046875,971.67333984375,978.93310546875,989.6183471679688
2018-01-16,2018-01-08,968.0,957.2322998046875,936.4701538085938,943.845458984375,949.142822265625,953.2884521484375,957.2322998046875,961.4426879882812,966.1348266601562,972.6068725585938,981.6616821289062
2018-01-17,2018-01-09,968.75,954.738037109375,934.6438598632812,941.4275512695312,946.5302124023438,950.7527465820312,954.738037109375,958.8743896484375,963.7178955078125,970.0264892578125,978.942626953125
2018-01-18,2018-01-10,973.0,943.931396484375,921.5546264648438,929.779052734375,934.9989624023438,939.4572143554688,943.931396484375,948.3721923828125,953.5079345703125,960.38671875,969.9696044921875
2018-01-19,2018-01-11,977.25,937.0963745117188,914.5597534179688,922.4559326171875,927.79541015625,932.3782958984375,937.0963745117188,941.590576171875,946.8296508789062,953.6640625,963.38134765625
2018-01-22,2018-01-12,984.25,941.5711059570312,919.8349609375,927.733642578125,932.7788696289062,937.0663452148438,941.5711059570312,945.8016357421875,950.4319458007812,957.2763061523438,966.8892211914062
2018-01-23,2018-01-16,986.25,967.4479370117188,938.989013671875,948.7841796875,955.8807373046875,961.660888671875,967.4479370117188,973.249755859375,978.57373046875,987.4129638671875,998.8815307617188
2018-01-24,2018-01-17,992.25,967.955078125,940.5650634765625,949.9793701171875,956.8602905273438,962.3798217773438,967.955078125,973.0673217773438,977.9535522460938,985.802001953125,996.0703125
2018-01-25,2018-01-18,992.25,973.5362548828125,946.462646484375,955.723876953125,962.6039428710938,968.1915283203125,973.5362548828125,978.7371215820312,983.8568115234375,991.6116943359375,1002.2872924804688
2018-01-26,2018-01-19,985.5,978.8616333007812,951.5541381835938,960.9530639648438,967.884033203125,973.557373046875,978.8616333007812,984.0992431640625,989.7071533203125,997.3402099609375,1008.129638671875
2018-01-29,2018-01-22,991.5,987.8023071289062,959.3458251953125,968.9976196289062,976.2500610351562,982.3035278320312,987.8023071289062,993.29833984375,999.3517456054688,1007.4453735351562,1018.7860717773438
2018-01-30,2018-01-23,1000.25,987.8375854492188,960.631103515625,969.9007568359375,976.8248291015625,982.206787109375,987.8375854492188,993.1907348632812,998.3317260742188,1006.2335815429688,1016.935302734375
2018-01-31,2018-01-24,995.75,992.859130859375,965.5989990234375,974.8616943359375,981.8955078125,987.5665893554688,992.859130859375,998.3203125,1003.8611450195312,1011.7139892578125,1022.5435791015625
2018-02-01,2018-01-25,985.0,991.8017578125,964.3067016601562,973.68505859375,980.6513671875,986.2659912109375,991.8017578125,997.349609375,1002.9788818359375,1011.1041259765625,1022.46337890625
2018-02-02,2018-01-26,978.75,985.0349731445312,956.5889282226562,966.4043579101562,973.24365234375,978.9710083007812,985.0349731445312,990.787353515625,996.109619140625,1005.0454711914062,1017.020751953125
2018-02-05,2018-01-29,969.75,993.0357666015625,963.9388427734375,973.984130859375,981.2747802734375,987.1112670898438,993.0357666015625,998.6095581054688,1003.953857421875,1012.1422119140625,1022.791259765625
2018-02-06,2018-01-30,986.25,1001.706298828125,972.4039306640625,982.5064697265625,990.2211303710938,995.881591796875,1001.706298828125,1007.3587646484375,1012.9080200195312,1020.6301879882812,1031.9583740234375
2018-02-07,2018-01-31,983.0,996.5634765625,968.2723999023438,978.2880859375,985.4208374023438,991.056396484375,996.5634765625,1001.983642578125,1006.9281005859375,1014.6134033203125,1024.9110107421875
2018-02-08,2018-02-01,987.75,996.04541015625,953.155517578125,968.4989624023438,977.9616088867188,986.4715576171875,996.04541015625,1005.1344604492188,1012.6199951171875,1026.04931640625,1042.227294921875
2018-02-09,2018-02-02,983.0,980.867431640625,949.9739379882812,960.5913696289062,967.3927001953125,973.9735107421875,980.867431640625,987.2494506835938,993.2828369140625,1003.802490234375,1016.9771728515625
2018-02-12,2018-02-05,1001.75,970.6845703125,943.0734252929688,952.9473266601562,959.4706420898438,965.3860473632812,970.6845703125,975.8273315429688,981.0382690429688,989.0146484375,999.126953125
2018-02-13,2018-02-06,1011.75,987.9134521484375,959.587158203125,969.4424438476562,976.32763671875,982.219482421875,987.9134521484375,993.383056640625,998.8981323242188,1007.7283325195312,1019.6576538085938
2018-02-14,2018-02-07,1017.25,981.6426391601562,955.4755249023438,964.654052734375,971.0211181640625,976.3916015625,981.6426391601562,986.5452270507812,991.476806640625,999.25634765625,1010.2039794921875
2018-02-15,2018-02-08,1024.25,986.9004516601562,960.8277587890625,970.2299194335938,976.640869140625,981.539794921875,986.9004516601562,991.7465209960938,996.1832275390625,1003.7865600585938,1013.8329467773438
2018-02-16,2018-02-09,1021.5,982.818603515625,957.7767944335938,966.8036499023438,972.722412109375,977.9110107421875,982.818603515625,987.8753051757812,993.259033203125,1000.5048217773438,1011.0074462890625
2018-02-20,2018-02-12,1026.5,1003.6119995117188,973.0759887695312,983.7200317382812,990.9268798828125,997.6162719726562,1003.6119995117188,1009.67041015625,1016.0798950195312,1024.7728271484375,1037.427734375
2018-02-21,2018-02-13,1034.25,1015.2449340820312,982.0416259765625,993.6904296875,1001.5971069335938,1008.6734008789062,1015.2449340820312,1021.9053344726562,1029.06640625,1038.3765869140625,1052.01220703125
2018-02-22,2018-02-14,1032.0,1018.4559326171875,988.02734375,998.5968627929688,1005.8527221679688,1012.660888671875,1018.4559326171875,1024.37548828125,1030.417724609375,1038.2288818359375,1050.2252197265625
2018-02-23,2018-02-15,1036.25,1027.78076171875,993.756103515625,1005.7376708984375,1013.8181762695312,1021.3229370117188,1027.78076171875,1034.660888671875,1041.2052001953125,1051.271728515625,1065.6126708984375
2018-02-26,2018-02-16,1034.25,1021.6402587890625,990.9508056640625,1002.1007080078125,1009.4819946289062,1015.84912109375,1021.6402587890625,1027.6776123046875,1033.4949951171875,1041.5819091796875,1053.269775390625
2018-02-27,2018-02-20,1038.0,1027.031005859375,994.5877685546875,1006.267822265625,1014.107177734375,1021.0139770507812,1027.031005859375,1033.6400146484375,1040.2265625,1048.9798583984375,1062.3453369140625
2018-02-28,2018-02-21,1045.0,1038.533447265625,1005.794677734375,1017.0374755859375,1025.248291015625,1032.40625,1038.533447265625,1045.419921875,1051.806884765625,1060.7806396484375,1074.399658203125
2018-03-01,2018-02-22,1057.5,1034.415771484375,1002.8340454101562,1014.3840942382812,1022.3099975585938,1028.4847412109375,1034.415771484375,1041.1099853515625,1047.5714111328125,1056.35009765625,1068.8846435546875
2018-03-02,2018-02-23,1060.75,1038.0052490234375,1005.8016357421875,1017.5557250976562,1025.35791015625,1031.982666015625,1038.0052490234375,1044.2109375,1050.340087890625,1058.6728515625,1070.5255126953125
2018-03-05,2018-02-26,1066.75,1033.573974609375,1002.081298828125,1013.2947387695312,1021.2056274414062,1027.45654296875,1033.573974609375,1040.054443359375,1046.473388671875,1054.759765625,1067.5748291015625
2018-03-06,2018-02-27,1064.5,1038.8726806640625,1007.8493041992188,1019.1543579101562,1026.891845703125,1033.17431640625,1038.8726806640625,1045.3626708984375,1051.3167724609375,1059.1873779296875,1070.746826171875
2018-03-07,2018-02-28,1055.0,1046.2584228515625,1012.9306030273438,1024.925048828125,1033.3033447265625,1039.85791015625,1046.2584228515625,1053.09228515625,1060.21435546875,1068.975341796875,1082.66796875
2018-03-08,2018-03-01,1053.75,1060.441162109375,1021.7849731445312,1036.1746826171875,1045.578369140625,1052.97412109375,1060.441162109375,1068.436767578125,1075.9146728515625,1086.1617431640625,1100.9471435546875
2018-03-09,2018-03-02,1029.25,1067.581787109375,1030.4881591796875,1043.563232421875,1053.2376708984375,1060.4268798828125,1067.581787109375,1075.4482421875,1082.244384765625,1092.53466796875,1105.7119140625
2018-03-12,2018-03-05,1033.25,1070.7950439453125,1033.78466796875,1046.960205078125,1056.6568603515625,1063.8099365234375,1070.7950439453125,1078.4232177734375,1085.4564208984375,1094.8302001953125,1107.1898193359375
2018-03-13,2018-03-06,1040.5,1065.3338623046875,1029.5208740234375,1042.346435546875,1051.752685546875,1058.5966796875,1065.3338623046875,1072.4676513671875,1078.7679443359375,1087.457763671875,1099.3564453125
2018-03-14,2018-03-07,1028.5,1052.838134765625,1019.5682373046875,1031.48876953125,1039.6834716796875,1046.256103515625,1052.838134765625,1059.3612060546875,1066.3369140625,1074.4132080078125,1086.150146484375
2018-03-15,2018-03-08,1040.75,1051.2991943359375,1019.01416015625,1030.824462890625,1039.1414794921875,1045.0107421875,1051.2991943359375,1057.6163330078125,1063.5357666015625,1071.0650634765625,1081.1051025390625
2018-03-16,2018-03-09,1049.5,1023.4683227539062,988.9852294921875,1001.3551635742188,1010.2267456054688,1016.56982421875,1023.4683227539062,1030.3043212890625,1036.380859375,1045.03857421875,1057.0198974609375
2018-03-19,2018-03-12,1022.5,1029.238037109375,996.6244506835938,1008.24755859375,1016.5071411132812,1022.7557983398438,1029.238037109375,1035.39697265625,1041.2509765625,1048.99658203125,1060.4847412109375
2018-03-20,2018-03-13,1028.25,1038.5794677734375,1003.7869873046875,1016.2342529296875,1025.233154296875,1031.865966796875,1038.5794677734375,1045.02392578125,1051.127197265625,1059.625,1071.0924072265625
2018-03-21,2018-03-14,1029.75,1023.0545654296875,990.2454833984375,1002.138916015625,1010.5200805664062,1017.1002197265625,1023.0545654296875,1028.824462890625,1034.25146484375,1041.5782470703125,1052.1854248046875
2018-03-22,2018-03-15,1029.75,1038.12841796875,1003.2733154296875,1015.125732421875,1024.5220947265625,1031.572509765625,1038.12841796875,1044.873046875,1050.5550537109375,1058.7601318359375,1070.9068603515625
2018-03-23,2018-03-16,1028.25,1048.5517578125,1012.7385864257812,1025.3004150390625,1034.8541259765625,1042.10791015625,1048.5517578125,1055.5223388671875,1062.05029296875,1070.62255859375,1082.7315673828125
2018-03-26,2018-03-19,1025.5,1022.2802734375,987.076416015625,998.7900390625,1008.42578125,1015.9249877929688,1022.2802734375,1029.2265625,1034.8118896484375,1044.4384765625,1057.468994140625
2018-03-27,2018-03-20,1019.5,1030.2296142578125,997.49658203125,1008.2109375,1017.1845092773438,1024.3770751953125,1030.2296142578125,1036.7950439453125,1041.92626953125,1050.52392578125,1062.0623779296875
2018-03-28,2018-03-21,1018.0,1033.438720703125,1001.5776977539062,1012.2299194335938,1020.7296752929688,1027.6700439453125,1033.438720703125,1039.8389892578125,1044.675048828125,1052.9825439453125,1064.1278076171875
2018-03-29,2018-03-22,1044.75,1031.871337890625,1001.465087890625,1011.95361328125,1020.0848388671875,1026.508544921875,1031.871337890625,1038.1436767578125,1043.3997802734375,1051.31005859375,1062.82080078125
2018-04-02,2018-03-23,1035.5,1026.58154296875,996.3475341796875,1007.0840454101562,1015.2466430664062,1021.501708984375,1026.58154296875,1032.251953125,1037.5418701171875,1044.6314697265625,1055.111572265625
2018-04-03,2018-03-26,1038.0,1024.7861328125,995.4176025390625,1005.9348754882812,1013.591552734375,1019.7409057617188,1024.7861328125,1030.3963623046875,1035.4874267578125,1042.5152587890625,1052.884765625
2018-04-04,2018-03-27,1015.25,1016.4302978515625,988.2947387695312,998.6332397460938,1005.6558227539062,1011.37646484375,1016.4302978515625,1021.578857421875,1026.6820068359375,1033.484375,1043.81982421875
2018-04-05,2018-03-28,1031.25,1016.3298950195312,988.0364990234375,998.4949951171875,1005.7531127929688,1011.4156494140625,1016.3298950195312,1022.1146240234375,1027.1385498046875,1034.5230712890625,1045.232666015625
2018-04-06,2018-03-29,1033.75,1042.8751220703125,1007.7933349609375,1020.846923828125,1030.060302734375,1036.8988037109375,1042.8751220703125,1050.3031005859375,1057.077392578125,1066.2210693359375,1079.73291015625
2018-04-09,2018-04-02,1047.0,1033.63623046875,1002.8736572265625,1014.6202392578125,1022.418701171875,1028.2542724609375,1033.63623046875,1040.176513671875,1045.936767578125,1054.1837158203125,1065.3258056640625
2018-04-10,2018-04-03,1050.0,1034.3126220703125,1005.1427001953125,1015.795654296875,1023.24658203125,1028.7640380859375,1034.3126220703125,1040.031982421875,1045.7818603515625,1053.30908203125,1064.6396484375
2018-04-11,2018-04-04,1047.75,1013.8104248046875,982.4559936523438,993.6583862304688,1001.7996826171875,1008.0128784179688,1013.8104248046875,1019.8653564453125,1025.9552001953125,1034.2236328125,1046.333251953125
2018-04-12,2018-04-05,1060.75,1028.9427490234375,997.7828369140625,1009.0103149414062,1016.6885375976562,1022.9354248046875,1028.9427490234375,1035.5093994140625,1042.7425537109375,1051.7801513671875,1065.6961669921875
2018-04-13,2018-04-06,1054.25,1029.5418701171875,1000.6258544921875,1011.3092041015625,1018.6348266601562,1024.2135009765625,1029.5418701171875,1035.294921875,1041.5921630859375,1049.7701416015625,1061.80078125
2018-04-16,2018-04-09,1042.0,1040.3172607421875,1008.44482421875,1020.232666015625,1028.420166015625,1034.5361328125,1040.3172607421875,1046.5419921875,1052.956298828125,1061.26171875,1073.91845703125
2018-04-17,2018-04-10,1046.0,1043.5147705078125,1014.2644653320312,1025.057373046875,1032.1693115234375,1037.740966796875,1043.5147705078125,1049.6256103515625,1055.663818359375,1063.1826171875,1074.998779296875
2018-04-18,2018-04-11,1041.75,1043.2607421875,1013.9082641601562,1024.427734375,1031.6539306640625,1037.47314453125,1043.2607421875,1049.0517578125,1054.9609375,1062.376953125,1074.1224365234375
2018-04-19,2018-04-12,1037.25,1056.0003662109375,1022.80712890625,1034.3914794921875,1042.51025390625,1049.2427978515625,1056.0003662109375,1063.3126220703125,1070.4307861328125,1079.274658203125,1093.474609375
2018-04-20,2018-04-13,1028.75,1051.56982421875,1022.4832763671875,1033.10302734375,1040.14501953125,1045.64794921875,1051.56982421875,1057.9013671875,1064.345458984375,1072.009521484375,1084.147216796875
2018-04-23,2018-04-16,1020.75,1037.876953125,1009.8392333984375,1019.7257080078125,1026.6510009765625,1031.9091796875,1037.876953125,1043.499267578125,1049.619873046875,1056.8148193359375,1068.7984619140625
2018-04-24,2018-04-17,1022.25,1042.8489990234375,1014.3101806640625,1024.5421142578125,1031.6031494140625,1037.1044921875,1042.8489990234375,1048.56396484375,1054.648681640625,1062.0989990234375,1073.9364013671875
