target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2018-01-30,2017-12-26,997.4,928.0957641601562,873.3477783203125,893.5426635742188,906.93798828125,918.1597900390625,928.0957641601562,938.9447021484375,949.695068359375,962.3914184570312,980.7152099609375
2018-01-31,2017-12-27,1001.3,927.211669921875,873.580322265625,893.6700439453125,906.7001342773438,917.5697021484375,927.211669921875,937.4896240234375,948.0567016601562,960.5608520507812,978.70947265625
2018-02-01,2017-12-28,1004.8,932.2106323242188,878.6857299804688,898.7793579101562,911.7772216796875,922.6240844726562,932.2106323242188,942.399658203125,953.0524291992188,965.6087036132812,983.9864501953125
2018-02-02,2017-12-29,996.4,940.4486694335938,889.5623779296875,908.3400268554688,920.7261962890625,931.0398559570312,940.4486694335938,950.2327880859375,960.4949340820312,972.4945678710938,990.225341796875
2018-02-05,2018-01-02,992.5,950.075439453125,899.1737060546875,917.7362670898438,930.0077514648438,940.3822631835938,950.075439453125,959.9871826171875,970.5147094726562,982.667236328125,1000.87939453125
2018-02-06,2018-01-03,991.3,963.427734375,909.4371948242188,928.6973876953125,941.9718017578125,952.92431640625,963.427734375,973.96875,985.2356567382812,998.60595703125,1018.4752197265625
2018-02-07,2018-01-04,978.7,971.3851318359375,917.99365234375,936.65869140625,949.7664184570312,960.8336791992188,971.3851318359375,982.2743530273438,993.6864624023438,1007.3471069335938,1027.752685546875
2018-02-08,2018-01-05,975.4,971.9296264648438,922.687255859375,939.7713623046875,951.7843627929688,962.0667724609375,971.9296264648438,981.8545532226562,992.2664794921875,1004.9137573242188,1023.3856811523438
2018-02-09,2018-01-08,958.5,972.522705078125,923.5543212890625,940.7102661132812,952.6099243164062,962.799560546875,972.522705078125,982.4363403320312,992.7173461914062,1005.1096801757812,1023.1129760742188
2018-02-12,2018-01-09,969.8,965.10107421875,916.9443359375,933.9271240234375,945.8377075195312,955.7830200195312,965.10107421875,974.74853515625,984.7470092773438,996.953125,1013.9292602539062
2018-02-13,2018-01-10,972.7,967.5679321289062,920.653076171875,937.1829833984375,948.6575927734375,958.5006713867188,967.5679321289062,977.0528564453125,986.7698974609375,998.5995483398438,1015.0021362304688
2018-02-14,2018-01-11,996.1,978.2257690429688,928.5671997070312,945.4881591796875,957.7816772460938,968.1939697265625,978.2257690429688,988.3909912109375,998.8461303710938,1011.358642578125,1029.2418212890625
2018-02-15,2018-01-12,998.1,986.3302612304688,935.8310546875,952.976318359375,965.5147094726562,976.0885620117188,986.3302612304688,996.8035278320312,1007.53515625,1020.5635375976562,1039.267578125
2018-02-16,2018-01-16,1009.3,995.0623168945312,943.1099853515625,960.3418579101562,973.3513793945312,984.078125,995.0623168945312,1006.0003051757812,1017.1248168945312,1030.7235107421875,1050.73095703125
2018-02-20,2018-01-17,1001.0,1000.3407592773438,948.211181640625,965.4428100585938,978.3682250976562,989.1317138671875,1000.3407592773438,1011.36572265625,1022.4217529296875,1036.3731689453125,1056.8016357421875
2018-02-21,2018-01-18,993.6,996.2417602539062,946.0927124023438,962.921142578125,975.2590942382812,985.6568603515625,996.2417602539062,1006.69091796875,1017.2299194335938,1030.417236328125,1049.2139892578125
2018-02-22,2018-01-19,996.4,1009.261962890625,957.4310302734375,974.5142211914062,987.1073608398438,997.7747192382812,1009.261962890625,1020.3657836914062,1031.3072509765625,1045.23486328125,1065.638916015625
2018-02-23,2018-01-22,995.8,983.3912353515625,932.9463500976562,950.0009765625,962.2197875976562,972.8085327148438,983.3912353515625,993.9536743164062,1004.7791748046875,1017.8215942382812,1036.4853515625
2018-02-26,2018-01-23,998.8,994.97705078125,942.9006958007812,959.9708862304688,972.6825561523438,983.7035522460938,994.97705078125,1006.2134399414062,1017.4402465820312,1031.09375,1051.1158447265625
2018-02-27,2018-01-24,983.1,1001.8885498046875,948.5177001953125,965.9938354492188,979.0760498046875,990.1982421875,1001.8885498046875,1013.288330078125,1024.7713623046875,1038.5289306640625,1058.9169921875
2018-02-28,2018-01-25,986.6,1022.824951171875,963.6924438476562,982.7628173828125,997.3900146484375,1009.600341796875,1022.824951171875,1035.7301025390625,1048.845458984375,1064.3614501953125,1088.2757568359375
2018-03-01,2018-01-26,956.3,1003.508056640625,946.85302734375,965.1412963867188,979.341064453125,991.2529296875,1003.508056640625,1015.6283569335938,1028.17529296875,1042.800048828125,1065.1549072265625
2018-03-02,2018-01-30,963.6,981.0764770507812,926.8029174804688,944.7056274414062,958.311767578125,969.757568359375,981.0764770507812,992.5692138671875,1004.9481201171875,1018.7710571289062,1039.9149169921875
2018-03-05,2018-01-31,960.6,984.79541015625,932.6633911132812,949.9475708007812,962.9925537109375,973.9429321289062,984.79541015625,996.0462646484375,1007.9911499023438,1021.4207153320312,1041.9752197265625
2018-03-06,2018-02-01,969.1,991.950927734375,938.7223510742188,956.2041015625,969.5453491210938,980.6839599609375,991.950927734375,1003.3531494140625,1015.347900390625,1028.996826171875,1049.791748046875
2018-03-07,2018-02-02,951.7,981.2081298828125,928.8489379882812,946.4279174804688,959.5772705078125,970.5467529296875,981.2081298828125,992.4738159179688,1004.132080078125,1017.3692016601562,1037.552490234375
2018-03-08,2018-02-05,950.8,979.3023681640625,926.037353515625,944.093505859375,957.4043579101562,968.4607543945312,979.3023681640625,990.6323852539062,1002.4817504882812,1016.0964965820312,1036.334228515625
2018-03-09,2018-02-06,962.7,977.9718627929688,926.729736328125,944.0968627929688,956.7978515625,967.5220947265625,977.9718627929688,988.8920288085938,1000.3567504882812,1013.4500122070312,1033.211669921875
2018-03-12,2018-02-07,961.4,967.109130859375,915.577392578125,933.3162841796875,946.1947021484375,956.8836669921875,967.109130859375,977.8521728515625,989.0889282226562,1001.9386596679688,1020.4971313476562
2018-03-13,2018-02-08,965.8,963.9525146484375,914.2791137695312,931.6150512695312,943.995361328125,954.2472534179688,963.9525146484375,974.357177734375,985.22802734375,997.4612426757812,1015.32763671875
2018-03-14,2018-02-09,960.0,952.968505859375,902.9730224609375,920.70263671875,933.2108154296875,943.4429931640625,952.968505859375,963.0992431640625,973.77001953125,985.9505004882812,1003.31298828125
2018-03-15,2018-02-12,955.4,962.3019409179688,913.68798828125,930.4511108398438,942.8252563476562,952.9102783203125,962.3019409179688,972.3330688476562,983.02685546875,995.5654296875,1012.955810546875
2018-03-16,2018-02-13,948.7,967.17333984375,918.7432861328125,935.4365844726562,947.6348266601562,957.74609375,967.17333984375,977.2232666015625,988.0249633789062,1000.4686279296875,1018.2133178710938
2018-03-19,2018-02-14,952.9,984.8079223632812,933.3843994140625,950.3598022460938,963.4891357421875,974.2642211914062,984.8079223632812,995.6400146484375,1007.5042724609375,1021.1725463867188,1041.240478515625
2018-03-20,2018-02-15,943.5,985.9744262695312,934.9882202148438,951.9995727539062,965.0735473632812,975.5040893554688,985.9744262695312,996.5971069335938,1008.2257080078125,1021.4608154296875,1041.74267578125
2018-03-21,2018-02-16,949.1,994.9483032226562,942.8411865234375,959.9219970703125,973.2799072265625,984.038330078125,994.9483032226562,1005.993896484375,1018.0669555664062,1031.8682861328125,1053.044921875
2018-03-22,2018-02-20,947.6,985.0386962890625,934.0914306640625,951.2227172851562,964.2094116210938,974.7242431640625,985.0386962890625,995.4708862304688,1006.958984375,1019.8143920898438,1039.546142578125
2018-03-23,2018-02-21,946.9,977.67578125,928.41748046875,944.98779296875,957.5626220703125,967.803466796875,977.67578125,987.80322265625,998.990234375,1011.4232788085938,1030.078125
2018-03-26,2018-02-22,948.9,980.726318359375,928.4462890625,946.2507934570312,959.4581298828125,970.1773681640625,980.726318359375,991.483154296875,1003.07177734375,1016.0779418945312,1035.632568359375
2018-03-27,2018-02-23,945.2,979.915771484375,929.62060546875,946.66064453125,959.4563598632812,969.8432006835938,979.915771484375,990.3751831054688,1001.6165771484375,1014.2229614257812,1033.2735595703125
2018-03-28,2018-02-26,934.7,981.8007202148438,931.9786987304688,948.99755859375,961.5658569335938,971.86279296875,981.8007202148438,992.1304321289062,1003.26220703125,1015.5691528320312,1034.58935546875
2018-03-29,2018-02-27,927.3,970.0108032226562,921.0629272460938,937.9365844726562,950.168212890625,960.33642578125,970.0108032226562,980.098388671875,990.7639770507812,1002.9527587890625,1020.9514770507812
2018-04-02,2018-02-28,930.7,973.294677734375,925.0001831054688,941.4613647460938,953.5780639648438,963.5894775390625,973.294677734375,983.355224609375,993.8502807617188,1005.6625366210938,1023.528076171875
2018-04-03,2018-03-01,925.3,955.6714477539062,904.40771484375,922.2821655273438,935.0640258789062,945.6115112304688,955.6714477539062,966.0660400390625,976.7640380859375,989.165771484375,1007.4865112304688
2018-04-04,2018-03-02,912.1,961.5632934570312,905.704345703125,925.1109619140625,938.8966064453125,950.490478515625,961.5632934570312,973.1912841796875,985.4275512695312,1000.0496826171875,1021.4111938476562
2018-04-05,2018-03-05,909.8,959.4434204101562,909.2545166015625,926.990478515625,939.4646606445312,949.6724243164062,959.4434204101562,969.3838500976562,979.9269409179688,991.864501953125,1009.4794311523438
2018-04-06,2018-03-06,912.0,965.44091796875,914.1439208984375,932.0528564453125,944.9472045898438,955.3840942382812,965.44091796875,975.6577758789062,986.5935668945312,998.8685302734375,1017.190185546875
2018-04-09,2018-03-07,933.9,954.4486694335938,901.3882446289062,920.1624755859375,933.4287719726562,944.2337646484375,954.4486694335938,964.7484130859375,975.9013061523438,988.5762939453125,1007.0662231445312
2018-04-10,2018-03-08,927.6,952.8768310546875,901.3529052734375,919.587158203125,932.4573364257812,942.9548950195312,952.8768310546875,962.8280029296875,973.6011962890625,985.778076171875,1003.7072143554688
2018-04-11,2018-03-09,928.8,965.3932495117188,913.4619750976562,931.6834716796875,944.74951171875,955.3068237304688,965.3932495117188,975.66552734375,986.8195190429688,999.247314453125,1017.7191772460938
2018-04-12,2018-03-12,929.0,962.0833129882812,910.7727661132812,928.68359375,941.6309814453125,952.1387329101562,962.0833129882812,972.124755859375,982.9668579101562,995.2213745117188,1013.2695922851562
2018-04-13,2018-03-13,927.3,963.730712890625,913.6927490234375,931.0269165039062,943.7584838867188,954.037109375,963.730712890625,973.6841430664062,984.337890625,996.1521606445312,1013.6288452148438
2018-04-16,2018-03-14,925.7,961.2627563476562,908.8959350585938,927.2064819335938,940.5100708007812,951.182861328125,961.2627563476562,971.4630737304688,982.467041015625,994.9656982421875,1013.4505004882812
2018-04-17,2018-03-15,933.9,957.041748046875,905.0762939453125,923.12646484375,936.2622680664062,947.0069580078125,957.041748046875,967.2249755859375,978.0375366210938,990.5001831054688,1008.457275390625
2018-04-18,2018-03-16,939.5,951.2738037109375,901.9827880859375,919.1890869140625,931.501220703125,941.7550048828125,951.2738037109375,961.1210327148438,971.4666137695312,983.5960083007812,1001.1446533203125
2018-04-19,2018-03-19,933.7,954.7996215820312,906.58740234375,923.5718383789062,935.5828247070312,945.53759765625,954.7996215820312,964.1868896484375,974.1109008789062,985.49609375,1002.3629150390625
2018-04-20,2018-03-20,925.6,948.5988159179688,900.2898559570312,917.5841064453125,929.4150390625,939.3648071289062,948.5988159179688,957.929931640625,967.6759643554688,979.0309448242188,995.4440307617188
2018-04-23,2018-03-21,916.3,953.23193359375,904.0096435546875,921.63037109375,933.5616455078125,943.7481689453125,953.23193359375,962.9515380859375,972.9585571289062,985.1192626953125,1003.0391845703125
2018-04-24,2018-03-22,928.9,952.2363891601562,904.70947265625,921.7858276367188,933.2636108398438,943.12548828125,952.2363891601562,961.7542114257812,971.5775756835938,983.8553466796875,1001.7075805664062
2018-04-25,2018-03-23,906.6,951.5383911132812,903.5640869140625,920.4674682617188,932.1655883789062,942.1849365234375,951.5383911132812,961.4185791015625,971.5355834960938,984.192626953125,1002.74853515625
2018-04-26,2018-03-26,904.0,952.9151611328125,906.288330078125,922.78466796875,934.1967163085938,943.9396362304688,952.9151611328125,962.1341552734375,971.7507934570312,983.3942260742188,1000.5086059570312
2018-04-27,2018-03-27,911.0,951.1119995117188,905.095947265625,921.6080932617188,932.82568359375,942.3927612304688,951.1119995117188,959.895751953125,969.1548461914062,980.0745849609375,995.884765625
2018-04-30,2018-03-28,899.0,945.8068237304688,899.031494140625,915.789794921875,927.2157592773438,936.8687744140625,945.8068237304688,954.7826538085938,964.2291259765625,975.400634765625,991.2103271484375
2018-05-01,2018-03-29,888.8,938.9183959960938,891.3153076171875,908.439208984375,919.9725952148438,929.8399047851562,938.9183959960938,948.080322265625,957.5391845703125,968.99462890625,985.0166625976562
2018-05-02,2018-04-02,888.5,942.9393310546875,896.9094848632812,913.444091796875,924.602294921875,934.1785888671875,942.9393310546875,951.8767700195312,961.183349609375,972.2059936523438,987.8751831054688
2018-05-03,2018-04-03,898.7,938.834716796875,891.8607177734375,908.8504638671875,920.1305541992188,929.8954467773438,938.834716796875,947.834228515625,957.2786865234375,968.7836303710938,985.2266845703125
2018-05-04,2018-04-04,905.0,930.2525634765625,880.0836791992188,898.5734252929688,910.692626953125,920.8734130859375,930.2525634765625,939.532470703125,949.0480346679688,960.50146484375,976.8421630859375
2018-05-07,2018-04-05,908.0,929.659423828125,880.8017578125,898.9076538085938,910.4920654296875,920.3976440429688,929.659423828125,938.8007202148438,948.1705322265625,959.6256713867188,976.2388305664062
2018-05-08,2018-04-06,907.1,932.137939453125,884.3970947265625,901.8897094726562,913.3389892578125,923.1256713867188,932.137939453125,941.278564453125,950.5765991210938,961.5757446289062,977.5441284179688
2018-05-09,2018-04-09,911.6,948.54638671875,901.2010498046875,917.930908203125,929.4982299804688,939.4591064453125,948.54638671875,957.7021484375,967.3335571289062,978.6820678710938,995.273681640625
2018-05-10,2018-04-10,920.5,943.48681640625,896.190185546875,913.2125244140625,924.596435546875,934.5174560546875,943.48681640625,952.5673828125,961.9634399414062,973.0958251953125,989.3388061523438
2018-05-11,2018-04-11,922.4,941.1156005859375,894.1557006835938,911.091064453125,922.4027099609375,932.1860961914062,941.1156005859375,950.3216552734375,959.6270751953125,970.5475463867188,986.64990234375
2018-05-14,2018-04-12,911.5,943.1953125,898.6315307617188,914.9031372070312,925.3201293945312,934.7514038085938,943.1953125,951.8363037109375,960.6922607421875,971.2508544921875,987.041748046875
2018-05-15,2018-04-13,893.8,941.9485473632812,898.5919189453125,914.5547485351562,924.6664428710938,933.9120483398438,941.9485473632812,950.1162109375,958.5888671875,968.7208251953125,983.8765869140625
2018-05-16,2018-04-16,886.5,938.979736328125,895.5574951171875,911.3442993164062,921.6455688476562,930.9039306640625,938.979736328125,947.2882690429688,955.83447265625,966.1441040039062,981.5078125
2018-05-17,2018-04-17,889.0,945.3079223632812,899.8973388671875,916.4364013671875,927.2183837890625,936.8251953125,945.3079223632812,953.8704833984375,962.9491577148438,973.5771484375,989.3291625976562
2018-05-18,2018-04-18,883.4,947.3868408203125,900.569091796875,917.2623901367188,928.5278930664062,938.47900390625,947.3868408203125,956.4276123046875,965.9403076171875,977.3871459960938,994.5867309570312
2018-05-21,2018-04-19,896.7,943.0314331054688,898.8370361328125,914.9696655273438,925.4541015625,934.77978515625,943.0314331054688,951.4555053710938,960.3480834960938,970.802490234375,986.656005859375
2018-05-22,2018-04-20,905.7,938.0449829101562,892.2418823242188,909.2955322265625,920.0861206054688,929.6239013671875,938.0449829101562,946.576171875,955.4525146484375,966.1765747070312,981.772216796875
2018-05-23,2018-04-23,897.7,930.98486328125,882.1787719726562,900.4627685546875,911.8360595703125,921.9591674804688,930.98486328125,940.205322265625,949.63330078125,961.2415161132812,977.8870849609375
2018-05-24,2018-04-24,909.5,941.2256469726562,894.0134887695312,911.4310302734375,922.562255859375,932.4262084960938,941.2256469726562,950.1495971679688,959.4945068359375,970.5411376953125,986.7178344726562
2018-05-25,2018-04-25,898.2,928.7731323242188,876.7759399414062,896.222900390625,908.4283447265625,919.030517578125,928.7731323242188,938.3832397460938,948.1686401367188,960.05615234375,976.6128540039062
2018-05-29,2018-04-26,902.8,924.1778564453125,869.9620361328125,890.6519775390625,903.281494140625,914.1519165039062,924.1778564453125,934.1082153320312,944.1053466796875,956.421142578125,973.0430297851562
2018-05-30,2018-04-27,906.5,934.1966552734375,881.7581176757812,901.3079223632812,913.6903076171875,924.4285888671875,934.1966552734375,943.8756103515625,953.98486328125,966.1874389648438,982.9309692382812
2018-05-31,2018-04-30,908.1,923.5362548828125,864.1734619140625,886.8590087890625,900.6351318359375,912.5537719726562,923.5362548828125,934.060546875,945.0278930664062,958.6287231445312,976.509521484375
2018-06-01,2018-05-01,904.7,915.8685302734375,854.252685546875,878.0840454101562,892.4609375,904.626953125,915.8685302734375,926.7227783203125,937.882080078125,951.2444458007812,969.130126953125
2018-06-04,2018-05-02,901.5,917.32958984375,859.3641967773438,881.4154663085938,894.8682250976562,906.663330078125,917.32958984375,927.8930053710938,938.8121948242188,952.2343139648438,970.2431640625
2018-06-05,2018-05-03,899.3,926.1697387695312,868.9533081054688,890.527099609375,903.99658203125,915.7033081054688,926.1697387695312,936.7167358398438,947.81591796875,961.1868286132812,979.3165893554688
2018-06-06,2018-05-04,905.6,930.9204711914062,876.267578125,896.754638671875,909.6793823242188,920.84375,930.9204711914062,941.0701904296875,951.6198120117188,964.490966796875,981.8906860351562
2018-06-07,2018-05-07,898.3,932.4451904296875,880.80126953125,900.0921630859375,912.25439453125,922.8477783203125,932.4451904296875,942.2257690429688,952.2054443359375,964.63427734375,981.8289184570312
2018-06-08,2018-05-08,903.7,931.7324829101562,879.6513671875,898.8019409179688,911.0638427734375,921.92529296875,931.7324829101562,941.9711303710938,952.7288818359375,967.0787353515625,986.9102783203125
2018-06-11,2018-05-09,904.4,932.3909301757812,882.8421020507812,900.8396606445312,912.5189208984375,922.9387817382812,932.3909301757812,942.1165161132812,952.462890625,965.842529296875,985.0805053710938
2018-06-12,2018-05-10,899.5,939.0669555664062,892.6282958984375,909.4649658203125,920.4815063476562,930.2154541015625,939.0669555664062,948.200439453125,957.8518676757812,969.6896362304688,987.08203125
2018-06-13,2018-05-11,900.5,939.3034057617188,891.7511596679688,908.9457397460938,920.2435302734375,930.192138671875,939.3034057617188,948.6490478515625,958.3964233398438,970.2692260742188,987.7822875976562
2018-06-14,2018-05-14,908.9,931.4507446289062,881.6651000976562,899.998291015625,911.6451416015625,921.9793701171875,931.4507446289062,941.1595458984375,951.139404296875,963.4820556640625,981.1458740234375
2018-06-15,2018-05-15,885.8,918.7767944335938,860.705078125,882.817138671875,896.2781372070312,907.9701538085938,918.7767944335938,929.814453125,940.6402587890625,954.50439453125,972.9682006835938
2018-06-18,2018-05-16,881.9,911.87841796875,849.0641479492188,873.3768310546875,887.7021484375,900.1730346679688,911.87841796875,923.581298828125,934.9688110351562,949.51171875,968.516357421875
2018-06-19,2018-05-17,862.9,913.7562255859375,857.6109008789062,878.9711303710938,891.74365234375,903.06005859375,913.7562255859375,924.4998779296875,935.2257690429688,949.44140625,968.6376953125
2018-06-20,2018-05-18,872.1,907.8980712890625,847.1886596679688,870.393310546875,884.2999877929688,896.4465942382812,907.8980712890625,919.43896484375,930.8068237304688,946.1905517578125,966.5706787109375
2018-06-21,2018-05-21,861.2,921.50244140625,868.0038452148438,888.0203247070312,900.3866577148438,911.2464599609375,921.50244140625,931.76904296875,942.566162109375,956.7991943359375,976.6430053710938
2018-06-22,2018-05-22,871.3,932.597412109375,878.669677734375,898.5355834960938,911.2017211914062,922.31103515625,932.597412109375,942.92041015625,953.7659301757812,967.5675659179688,986.723876953125
2018-06-25,2018-05-23,866.8,922.521240234375,870.1112060546875,889.596923828125,901.655517578125,912.3870849609375,922.521240234375,932.6480712890625,943.2655029296875,957.130615234375,976.5993041992188
2018-06-26,2018-05-24,869.3,930.5639038085938,880.2151489257812,898.7958984375,910.4556884765625,920.9280395507812,930.5639038085938,940.0269775390625,950.134033203125,963.1659545898438,981.587890625
2018-06-27,2018-05-25,856.3,920.5281982421875,867.9999389648438,887.5591430664062,899.7826538085938,910.3572998046875,920.5281982421875,930.5013427734375,940.5866088867188,953.1145629882812,970.5879516601562
2018-06-28,2018-05-29,850.3,920.8121948242188,870.0510864257812,889.3604736328125,900.8721923828125,911.0929565429688,920.8121948242188,930.0926513671875,939.59423828125,951.8687744140625,968.6134643554688
2018-06-29,2018-05-30,852.4,924.9340209960938,876.648681640625,894.6190185546875,905.4912109375,915.7007446289062,924.9340209960938,933.9173583984375,943.5014038085938,956.4323120117188,974.3502197265625
2018-07-02,2018-05-31,809.0,928.0701293945312,882.4800415039062,898.9443969726562,909.5578002929688,919.1947631835938,928.0701293945312,936.8511352539062,945.9697265625,957.6514892578125,973.8232421875
2018-07-03,2018-06-01,841.8,924.55419921875,877.242919921875,894.6058959960938,905.6332397460938,915.3994750976562,924.55419921875,933.4531860351562,942.6553955078125,954.2205200195312,970.4496459960938
2018-07-05,2018-06-04,837.1,922.751953125,873.79931640625,891.8775634765625,903.1473388671875,913.3157958984375,922.751953125,932.2791137695312,941.9242553710938,954.2882690429688,971.7529296875
2018-07-06,2018-06-05,844.2,920.7704467773438,871.6128540039062,889.789794921875,901.2520141601562,911.3710327148438,920.7704467773438,930.17724609375,939.7483520507812,951.7256469726562,968.6138916015625
2018-07-09,2018-06-06,849.0,925.570068359375,876.31396484375,894.2968139648438,905.9474487304688,916.1427001953125,925.570068359375,935.1104736328125,944.8118286132812,956.8776245117188,973.9219360351562
2018-07-10,2018-06-07,842.0,920.21240234375,870.4497680664062,888.8344116210938,900.44482421875,910.7313232421875,920.21240234375,929.7342529296875,939.314453125,951.6993408203125,968.8757934570312
2018-07-11,2018-06-08,831.0,922.8483276367188,872.9725341796875,891.3221435546875,903.080322265625,913.3350219726562,922.8483276367188,932.4650268554688,942.0741577148438,954.32861328125,971.2220458984375
2018-07-12,2018-06-11,842.3,924.4676513671875,876.095458984375,893.6453857421875,905.0610961914062,915.2556762695312,924.4676513671875,933.8567504882812,943.437255859375,955.4525756835938,972.1112670898438
2018-07-13,2018-06-12,826.2,920.9811401367188,872.4885864257812,890.3543701171875,901.5593872070312,911.7392578125,920.9811401367188,930.3758544921875,939.83154296875,951.5164794921875,967.59033203125
2018-07-16,2018-06-13,822.3,921.4186401367188,872.8080444335938,890.636474609375,901.9010620117188,912.0617065429688,921.4186401367188,930.6718139648438,940.0425415039062,951.7069091796875,967.8170776367188
2018-07-17,2018-06-14,815.8,927.97509765625,876.915283203125,895.3590698242188,907.3956298828125,918.1627807617188,927.97509765625,937.7905883789062,947.8765258789062,960.4349975585938,977.903076171875
2018-07-18,2018-06-15,813.7,914.09619140625,856.80517578125,878.1849365234375,891.5188598632812,903.35546875,914.09619140625,924.6087036132812,935.2662353515625,948.7916870117188,966.4750366210938
2018-07-19,2018-06-18,800.6,908.1305541992188,852.931884765625,873.61279296875,886.345947265625,897.690673828125,908.1305541992188,918.6913452148438,929.135986328125,942.5447998046875,959.8333129882812
2018-07-20,2018-06-19,823.6,887.0886840820312,817.0855712890625,844.3804931640625,860.3789672851562,874.12158203125,887.0886840820312,899.4631958007812,911.3937377929688,927.270751953125,946.6593017578125
2018-07-23,2018-06-20,825.8,895.6223754882812,832.46630859375,856.703125,871.2739868164062,883.745849609375,895.6223754882812,907.4017333984375,918.99462890625,933.6464233398438,952.1375732421875
2018-07-24,2018-06-21,829.6,887.8650512695312,821.642822265625,847.4642333984375,862.6281127929688,875.5986938476562,887.8650512695312,899.9319458007812,911.498046875,926.55029296875,945.2599487304688
2018-07-25,2018-06-22,833.8,900.974609375,838.111083984375,861.6104736328125,876.1351318359375,889.0890502929688,900.974609375,912.942626953125,924.6592407226562,940.3705444335938,961.2337036132812
2018-07-26,2018-06-25,832.4,898.5986328125,837.4887084960938,860.7589721679688,874.8093872070312,887.2596435546875,898.5986328125,909.8868408203125,921.0657348632812,935.682373046875,954.64599609375
2018-07-27,2018-06-26,826.4,896.4243774414062,841.027099609375,861.895263671875,874.6644287109375,885.782958984375,896.4243774414062,906.8583374023438,917.1907348632812,930.6821899414062,948.2049560546875
2018-07-30,2018-06-27,826.6,882.4332885742188,820.5904541015625,844.5074462890625,858.7099609375,870.9374389648438,882.4332885742188,893.721923828125,904.56591796875,918.5570068359375,936.258056640625
2018-07-31,2018-06-28,840.9,873.7789916992188,807.3927001953125,832.857421875,848.5933227539062,861.5740356445312,873.7789916992188,885.9140014648438,897.5686645507812,913.0291137695312,932.4915771484375
2018-08-01,2018-06-29,812.4,874.952880859375,811.5311279296875,835.7508544921875,850.5763549804688,863.2492065429688,874.952880859375,886.8392944335938,898.11669921875,912.8064575195312,931.4395141601562
2018-08-02,2018-07-02,823.4,829.8036499023438,743.7013549804688,776.8343505859375,797.6102905273438,813.6815795898438,829.8036499023438,845.4971923828125,859.2380981445312,878.2550048828125,902.6211547851562
2018-08-03,2018-07-03,832.1,859.3765869140625,781.8497314453125,811.7105712890625,830.2656860351562,845.015869140625,859.3765869140625,873.7875366210938,886.85791015625,904.2974243164062,925.6915893554688
2018-08-06,2018-07-05,821.5,856.3189697265625,782.790283203125,810.857421875,828.3104858398438,842.467041015625,856.3189697265625,870.4557495117188,883.2132568359375,900.4863891601562,922.6182861328125
2018-08-07,2018-07-06,826.6,862.8521728515625,792.2193603515625,818.7440185546875,835.841064453125,849.6021728515625,862.8521728515625,876.69921875,889.6815185546875,906.6222534179688,929.5258178710938
2018-08-08,2018-07-09,824.7,870.9154663085938,804.5089111328125,829.3919677734375,845.547607421875,858.456787109375,870.9154663085938,883.8919067382812,895.6874389648438,911.3662109375,931.7918701171875
2018-08-09,2018-07-10,829.3,859.2806396484375,792.8914184570312,817.859130859375,833.927490234375,846.9500732421875,859.2806396484375,872.4868774414062,884.446044921875,900.77392578125,922.2939453125
2018-08-10,2018-07-11,824.8,845.8798828125,774.428466796875,801.365234375,818.7550048828125,832.678466796875,845.8798828125,859.7078247070312,872.3945922851562,889.5471801757812,912.40234375
2018-08-13,2018-07-12,794.6,857.2308349609375,791.545654296875,816.0050659179688,831.9049072265625,844.7425537109375,857.2308349609375,870.0791625976562,881.556396484375,897.7291259765625,917.7736206054688
2018-08-14,2018-07-13,798.5,835.864990234375,764.2750854492188,791.0680541992188,808.6624755859375,822.4571533203125,835.864990234375,849.84130859375,862.1439208984375,879.3713989257812,902.3384399414062
2018-08-15,2018-07-16,768.7,831.4039916992188,758.8384399414062,785.6948852539062,803.3347778320312,817.712890625,831.4039916992188,845.7088623046875,858.74853515625,876.6939697265625,901.2413330078125
2018-08-16,2018-07-17,781.3,825.1671142578125,752.264892578125,779.0867919921875,796.5513305664062,811.0917358398438,825.1671142578125,839.583251953125,852.3150634765625,870.6377563476562,895.9758911132812
2018-08-17,2018-07-18,774.1,821.1752319335938,748.0450439453125,774.4786376953125,792.2068481445312,806.9354858398438,821.1752319335938,836.1229248046875,848.9426879882812,868.0369262695312,893.850830078125
2018-08-20,2018-07-19,790.7,812.2560424804688,738.9495849609375,764.7286376953125,783.2806396484375,797.7219848632812,812.2560424804688,828.2080078125,840.952880859375,861.5367431640625,889.0484619140625
2018-08-21,2018-07-20,789.8,831.0065307617188,758.8031005859375,784.4906005859375,802.056640625,816.2479248046875,831.0065307617188,846.7442016601562,859.4382934570312,880.0285034179688,907.5360717773438
2018-08-22,2018-07-23,790.5,834.8387451171875,762.8853759765625,788.587158203125,805.9671630859375,820.34423828125,834.8387451171875,850.0076293945312,862.4540405273438,882.013916015625,907.75244140625
2018-08-23,2018-07-24,775.2,837.294189453125,768.9607543945312,793.1741333007812,809.93505859375,823.2325439453125,837.294189453125,852.0619506835938,863.6336669921875,882.9063720703125,908.1417846679688
2018-08-24,2018-07-25,786.4,845.2294921875,777.7915649414062,802.2081909179688,819.0179443359375,832.3079833984375,845.2294921875,859.0130004882812,870.7816162109375,888.47216796875,911.1629638671875
