target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2017-05-12,2017-05-11,3.424,3.3627519607543945,3.229853391647339,3.2779064178466797,3.3144030570983887,3.34155011177063,3.3627519607543945,3.384526252746582,3.4139575958251953,3.444193124771118,3.4875574111938477
2017-05-15,2017-05-12,3.349,3.409583330154419,3.2756028175354004,3.3261735439300537,3.361375093460083,3.387648344039917,3.409583330154419,3.431947708129883,3.4622457027435303,3.4951460361480713,3.536923408508301
2017-05-16,2017-05-15,3.23,3.332104206085205,3.1919617652893066,3.242210626602173,3.2788612842559814,3.3065452575683594,3.332104206085205,3.35469913482666,3.384997844696045,3.415926456451416,3.460609197616577
2017-05-17,2017-05-16,3.192,3.2281341552734375,3.0781900882720947,3.132633686065674,3.1715588569641113,3.2012734413146973,3.2281341552734375,3.2539918422698975,3.2883973121643066,3.3240482807159424,3.374073028564453
2017-05-18,2017-05-17,3.182,3.1860880851745605,3.0439507961273193,3.0958762168884277,3.132990837097168,3.1615121364593506,3.1860880851745605,3.2117843627929688,3.2437584400177,3.2788913249969482,3.3300576210021973
2017-05-19,2017-05-18,3.256,3.184544086456299,3.0478622913360596,3.0980284214019775,3.132535696029663,3.160353660583496,3.184544086456299,3.2088208198547363,3.238881826400757,3.2720022201538086,3.3191046714782715
2017-05-22,2017-05-19,3.33,3.255265474319458,3.1152052879333496,3.164656400680542,3.2025842666625977,3.2312703132629395,3.255265474319458,3.2800867557525635,3.3128185272216797,3.345146656036377,3.394559860229492
2017-05-23,2017-05-22,3.219,3.337263584136963,3.193037271499634,3.243746280670166,3.283174991607666,3.3128085136413574,3.337263584136963,3.3626346588134766,3.396416425704956,3.427490472793579,3.47861385345459
2017-05-24,2017-05-23,3.209,3.220100164413452,3.0720133781433105,3.1264829635620117,3.167632579803467,3.195786952972412,3.220100164413452,3.2475998401641846,3.2814016342163086,3.3130154609680176,3.365917921066284
2017-05-25,2017-05-24,3.184,3.227257013320923,3.096008777618408,3.1433095932006836,3.17961049079895,3.2055649757385254,3.227257013320923,3.2529685497283936,3.285655975341797,3.3143203258514404,3.360841751098633
2017-05-26,2017-05-25,3.236,3.200377941131592,3.07381010055542,3.120958089828491,3.155130386352539,3.1803054809570312,3.200377941131592,3.225316047668457,3.2563116550445557,3.2844595909118652,3.3309271335601807
2017-05-30,2017-05-26,3.145,3.2533295154571533,3.132033348083496,3.1769821643829346,3.2091305255889893,3.2333083152770996,3.2533295154571533,3.2764549255371094,3.306067705154419,3.3335394859313965,3.3814544677734375
2017-05-31,2017-05-30,3.071,3.147637367248535,3.025655508041382,3.07209849357605,3.1045477390289307,3.128535032272339,3.147637367248535,3.169524908065796,3.1973137855529785,3.2229115962982178,3.268685817718506
2017-06-01,2017-05-31,3.008,3.088994026184082,2.9658312797546387,3.0133776664733887,3.0445051193237305,3.0685696601867676,3.088994026184082,3.1113827228546143,3.1393561363220215,3.168731689453125,3.218003273010254
2017-06-02,2017-06-01,2.999,3.024470329284668,2.892256259918213,2.939729690551758,2.9764788150787354,3.0032260417938232,3.024470329284668,3.0485758781433105,3.0788912773132324,3.108947992324829,3.1622815132141113
2017-06-05,2017-06-02,2.982,3.0158402919769287,2.887896776199341,2.935678482055664,2.969499111175537,2.9957456588745117,3.0158402919769287,3.0392816066741943,3.0683016777038574,3.0985779762268066,3.149857521057129
2017-06-06,2017-06-05,3.042,2.9893198013305664,2.8639657497406006,2.909491539001465,2.943718433380127,2.970181465148926,2.9893198013305664,3.0126383304595947,3.0408334732055664,3.0707437992095947,3.122866153717041
2017-06-07,2017-06-06,3.02,3.0605125427246094,2.9311182498931885,2.9773261547088623,3.0117130279541016,3.039984703063965,3.0605125427246094,3.0844955444335938,3.1130611896514893,3.142366886138916,3.194011688232422
2017-06-08,2017-06-07,3.028,3.033137798309326,2.9137258529663086,2.9562249183654785,2.9894001483917236,3.015821695327759,3.033137798309326,3.0556411743164062,3.0829877853393555,3.110957145690918,3.1585686206817627
2017-06-09,2017-06-08,3.039,3.050676107406616,2.9365220069885254,2.9789340496063232,3.009166955947876,3.0341923236846924,3.050676107406616,3.0720596313476562,3.0993735790252686,3.1279449462890625,3.16876220703125
2017-06-12,2017-06-09,3.024,3.050084352493286,2.9410643577575684,2.9813692569732666,3.0103118419647217,3.0345306396484375,3.050084352493286,3.0698630809783936,3.095583438873291,3.123875141143799,3.1642518043518066
2017-06-13,2017-06-12,2.966,3.0366804599761963,2.9348840713500977,2.9719016551971436,2.998689889907837,3.0221142768859863,3.0366804599761963,3.055245876312256,3.079301595687866,3.107832670211792,3.1501002311706543
2017-06-14,2017-06-13,2.933,2.970154047012329,2.857023239135742,2.8996310234069824,2.928891897201538,2.9542746543884277,2.970154047012329,2.9896769523620605,3.0148606300354004,3.045435667037964,3.088926076889038
2017-06-15,2017-06-14,3.056,2.9455010890960693,2.8379340171813965,2.8774516582489014,2.905177354812622,2.930382490158081,2.9455010890960693,2.9634692668914795,2.9875130653381348,3.0183331966400146,3.0641679763793945
2017-06-16,2017-06-15,3.037,3.054055690765381,2.931574583053589,2.976681709289551,3.007521390914917,3.0353126525878906,3.054055690765381,3.075956344604492,3.104870557785034,3.137974739074707,3.184866189956665
2017-06-19,2017-06-16,2.894,3.0365028381347656,2.926316738128662,2.96773624420166,2.995260238647461,3.021090269088745,3.0365028381347656,3.055764675140381,3.0820603370666504,3.111715078353882,3.1536481380462646
2017-06-20,2017-06-19,2.907,2.905792713165283,2.775475263595581,2.822662115097046,2.855997085571289,2.886229991912842,2.905792713165283,2.9295175075531006,2.9585375785827637,2.994035482406616,3.0437240600585938
2017-06-21,2017-06-20,2.893,2.9205164909362793,2.794058322906494,2.8412363529205322,2.872676134109497,2.9014780521392822,2.9205164909362793,2.942350387573242,2.9694278240203857,3.0038082599639893,3.049513339996338
2017-06-22,2017-06-21,2.894,2.897286891937256,2.7754437923431396,2.8197290897369385,2.8509156703948975,2.8803234100341797,2.897286891937256,2.919219970703125,2.943819522857666,2.9746358394622803,3.019679069519043
2017-06-23,2017-06-22,2.929,2.9024012088775635,2.789776563644409,2.8285131454467773,2.8598484992980957,2.8877625465393066,2.9024012088775635,2.921957492828369,2.9481258392333984,2.9773430824279785,3.021110773086548
2017-06-26,2017-06-23,3.027,2.931246519088745,2.8239357471466064,2.863595962524414,2.8910183906555176,2.915921449661255,2.931246519088745,2.9497880935668945,2.972227096557617,2.998987913131714,3.0409059524536133
2017-06-27,2017-06-26,3.037,3.0262484550476074,2.9069466590881348,2.9511563777923584,2.980781078338623,3.007532835006714,3.0262484550476074,3.0461442470550537,3.071882963180542,3.1008965969085693,3.1454296112060547
2017-06-28,2017-06-27,3.067,3.02378511428833,2.9092659950256348,2.951268196105957,2.979381799697876,3.006485939025879,3.02378511428833,3.042717456817627,3.0665979385375977,3.0942020416259766,3.1342430114746094
2017-06-29,2017-06-28,3.042,3.062089443206787,2.9505114555358887,2.991666555404663,3.018954277038574,3.045146942138672,3.062089443206787,3.079150676727295,3.1024746894836426,3.1278231143951416,3.165172576904297
2017-06-30,2017-06-29,3.035,3.03519868850708,2.924360990524292,2.9646785259246826,2.9924488067626953,3.018949508666992,3.03519868850708,3.052866220474243,3.075468063354492,3.1017324924468994,3.140288829803467
2017-07-03,2017-06-30,2.951,3.0326790809631348,2.9341344833374023,2.9696664810180664,2.9945852756500244,3.018357992172241,3.0326790809631348,3.047534704208374,3.06787109375,3.090247869491577,3.1237471103668213
2017-07-05,2017-07-03,2.84,2.9487173557281494,2.848062753677368,2.886227607727051,2.9110796451568604,2.9348154067993164,2.9487173557281494,2.9637229442596436,2.983076572418213,3.0065102577209473,3.0421700477600098
2017-07-06,2017-07-05,2.888,2.84248685836792,2.728438138961792,2.7726120948791504,2.8012096881866455,2.8265163898468018,2.84248685836792,2.859419822692871,2.8830032348632812,2.9103505611419678,2.9505362510681152
2017-07-07,2017-07-06,2.864,2.8953185081481934,2.79174542427063,2.8305869102478027,2.856544017791748,2.8809549808502197,2.8953185081481934,2.9101321697235107,2.9310450553894043,2.956207752227783,2.991989850997925
2017-07-10,2017-07-07,2.929,2.8643202781677246,2.7641539573669434,2.8027002811431885,2.8289952278137207,2.8522543907165527,2.8643202781677246,2.8779120445251465,2.89872670173645,2.9218342304229736,2.9568328857421875
2017-07-11,2017-07-10,3.047,2.940207004547119,2.8367295265197754,2.87703013420105,2.9036483764648438,2.927764892578125,2.940207004547119,2.954481601715088,2.975928783416748,2.998659372329712,3.033541440963745
2017-07-12,2017-07-11,2.985,3.0487329959869385,2.9343297481536865,2.9763665199279785,3.007160186767578,3.034559488296509,3.0487329959869385,3.06644606590271,3.0928220748901367,3.117868423461914,3.1535675525665283
2017-07-13,2017-07-12,2.961,2.9670984745025635,2.868339776992798,2.907193660736084,2.9314076900482178,2.954035758972168,2.9670984745025635,2.981748580932617,3.0036027431488037,3.0262393951416016,3.0592331886291504
2017-07-14,2017-07-13,2.98,2.962038516998291,2.8762621879577637,2.911196231842041,2.9317197799682617,2.951251745223999,2.962038516998291,2.9734978675842285,2.9901175498962402,3.010791540145874,3.038457155227661
2017-07-17,2017-07-14,3.02,2.9851160049438477,2.8934648036956787,2.93013334274292,2.952413558959961,2.973153591156006,2.9851160049438477,2.9976110458374023,3.01550555229187,3.036349058151245,3.0682671070098877
2017-07-18,2017-07-17,3.088,3.021446466445923,2.9264602661132812,2.9647300243377686,2.9883105754852295,3.0095608234405518,3.021446466445923,3.0342562198638916,3.0526177883148193,3.0738353729248047,3.10845947265625
2017-07-19,2017-07-18,3.066,3.0808424949645996,2.974747896194458,3.0149576663970947,3.042963981628418,3.06754469871521,3.0808424949645996,3.0968539714813232,3.1195762157440186,3.1442840099334717,3.1836791038513184
2017-07-20,2017-07-19,3.043,3.0539541244506836,2.9440503120422363,2.9871325492858887,3.0149178504943848,3.039350748062134,3.0539541244506836,3.069981336593628,3.093017578125,3.119424343109131,3.154629707336426
2017-07-21,2017-07-20,2.97,3.0385615825653076,2.934260606765747,2.9754669666290283,3.0006332397460938,3.024627685546875,3.0385615825653076,3.052729845046997,3.07473087310791,3.1004278659820557,3.133084297180176
2017-07-24,2017-07-21,2.899,2.9627323150634766,2.856369733810425,2.8976104259490967,2.923616886138916,2.947371244430542,2.9627323150634766,2.977832078933716,3.0000863075256348,3.0254271030426025,3.0623488426208496
2017-07-25,2017-07-24,2.944,2.9042370319366455,2.8006961345672607,2.840574264526367,2.865811824798584,2.8890974521636963,2.9042370319366455,2.9197371006011963,2.941984176635742,2.9672656059265137,3.0054244995117188
2017-07-26,2017-07-25,2.924,2.965660810470581,2.8689780235290527,2.9061999320983887,2.929541826248169,2.9513659477233887,2.965660810470581,2.9796106815338135,3.0003838539123535,3.0240907669067383,3.055868625640869
2017-07-27,2017-07-26,2.969,2.9319093227386475,2.8370041847229004,2.872445821762085,2.895080089569092,2.9164085388183594,2.9319093227386475,2.9447391033172607,2.9650027751922607,2.9891104698181152,3.021907329559326
2017-07-28,2017-07-27,2.941,2.972271203994751,2.877732753753662,2.911159038543701,2.9344124794006348,2.956890344619751,2.972271203994751,2.9844067096710205,3.0056936740875244,3.0293526649475098,3.059018611907959
2017-07-31,2017-07-28,2.794,2.9413609504699707,2.841963291168213,2.880249261856079,2.9033520221710205,2.926623582839966,2.9413609504699707,2.954803466796875,2.975879669189453,3.0005099773406982,3.03139328956604
2017-08-01,2017-07-31,2.819,2.803694009780884,2.6866559982299805,2.7299270629882812,2.7566559314727783,2.784740686416626,2.803694009780884,2.8205206394195557,2.8458170890808105,2.876209020614624,2.9163177013397217
2017-08-02,2017-08-01,2.811,2.8358404636383057,2.725802183151245,2.765761375427246,2.7904880046844482,2.817627429962158,2.8358404636383057,2.852278709411621,2.8759658336639404,2.904019355773926,2.9411983489990234
2017-08-03,2017-08-02,2.8,2.8274853229522705,2.7319066524505615,2.7657864093780518,2.78873610496521,2.812701940536499,2.8274853229522705,2.8411271572113037,2.861760139465332,2.8859477043151855,2.921077251434326
2017-08-04,2017-08-03,2.774,2.8162853717803955,2.723691701889038,2.7568182945251465,2.77929425239563,2.801910161972046,2.8162853717803955,2.8283352851867676,2.8469817638397217,2.871004819869995,2.902721405029297
2017-08-07,2017-08-04,2.801,2.783355951309204,2.694882869720459,2.726898431777954,2.7476816177368164,2.769479274749756,2.783355951309204,2.7954750061035156,2.814565420150757,2.8387157917022705,2.868626356124878
2017-08-08,2017-08-07,2.822,2.8035471439361572,2.7142465114593506,2.7469396591186523,2.767876148223877,2.7904272079467773,2.8035471439361572,2.815255641937256,2.8338356018066406,2.857933521270752,2.8869194984436035
2017-08-09,2017-08-08,2.883,2.8259363174438477,2.738265037536621,2.7697019577026367,2.7912840843200684,2.8128976821899414,2.8259363174438477,2.8374385833740234,2.8556482791900635,2.8785738945007324,2.9069058895111084
2017-08-10,2017-08-09,2.985,2.8866817951202393,2.7944791316986084,2.828950881958008,2.851813316345215,2.8737263679504395,2.8866817951202393,2.898405075073242,2.915377378463745,2.937169075012207,2.965710163116455
2017-08-11,2017-08-10,2.983,2.9825632572174072,2.87035870552063,2.9126768112182617,2.9399280548095703,2.965846538543701,2.9825632572174072,2.9969985485076904,3.0175251960754395,3.043295383453369,3.0759541988372803
2017-08-14,2017-08-11,2.959,2.9743998050689697,2.8704848289489746,2.9094390869140625,2.9348649978637695,2.9594550132751465,2.9743998050689697,2.987039566040039,3.006228446960449,3.0303537845611572,3.0597681999206543
2017-08-15,2017-08-14,2.935,2.950227737426758,2.851644277572632,2.8905272483825684,2.9130172729492188,2.934950351715088,2.950227737426758,2.962606906890869,2.9802939891815186,3.003326654434204,3.0309596061706543
2017-08-16,2017-08-15,2.89,2.9290566444396973,2.8327057361602783,2.8696858882904053,2.8915977478027344,2.91369366645813,2.9290566444396973,2.941624641418457,2.960066795349121,2.9833874702453613,3.010744094848633
2017-08-17,2017-08-16,2.929,2.8884084224700928,2.7983126640319824,2.832404136657715,2.853574514389038,2.8734796047210693,2.8884084224700928,2.9005656242370605,2.919072389602661,2.9401042461395264,2.9681906700134277
2017-08-18,2017-08-17,2.893,2.927859306335449,2.8382065296173096,2.8723764419555664,2.8934648036956787,2.9135255813598633,2.927859306335449,2.9393458366394043,2.956573486328125,2.975430488586426,3.003178596496582
2017-08-21,2017-08-18,2.962,2.891068935394287,2.8041341304779053,2.8376126289367676,2.85810923576355,2.8770785331726074,2.891068935394287,2.902452230453491,2.920319080352783,2.9383935928344727,2.964414358139038
2017-08-22,2017-08-21,2.939,2.9569551944732666,2.860245704650879,2.89825701713562,2.920236349105835,2.9406819343566895,2.9569551944732666,2.9704244136810303,2.989680767059326,3.011674404144287,3.039094924926758
2017-08-23,2017-08-22,2.928,2.9382758140563965,2.8420329093933105,2.8794302940368652,2.9026901721954346,2.923295736312866,2.9382758140563965,2.9507951736450195,2.9688045978546143,2.9893040657043457,3.0150554180145264
2017-08-24,2017-08-23,2.949,2.9334568977355957,2.8389787673950195,2.877640724182129,2.898475170135498,2.9187965393066406,2.9334568977355957,2.9456546306610107,2.9619970321655273,2.982874631881714,3.0056509971618652
2017-08-25,2017-08-24,2.892,2.955796003341675,2.8669536113739014,2.9024696350097656,2.9245615005493164,2.9428722858428955,2.955796003341675,2.9659671783447266,2.980658531188965,2.9988861083984375,3.0172982215881348
2017-08-28,2017-08-25,2.925,2.89774489402771,2.809729814529419,2.8447346687316895,2.8666653633117676,2.884982109069824,2.89774489402771,2.907574415206909,2.9227898120880127,2.942126750946045,2.9626317024230957
2017-08-29,2017-08-28,2.961,2.9285223484039307,2.8395493030548096,2.8782846927642822,2.898810625076294,2.9159908294677734,2.9285223484039307,2.9395055770874023,2.9525508880615234,2.972609043121338,2.9902865886688232
2017-08-30,2017-08-29,2.939,2.9558207988739014,2.8667895793914795,2.904533863067627,2.925391435623169,2.943004608154297,2.9558207988739014,2.9669382572174072,2.9793803691864014,2.9969961643218994,3.016033172607422
2017-08-31,2017-08-30,3.04,2.9372365474700928,2.846672773361206,2.884385108947754,2.905498504638672,2.9237864017486572,2.9372365474700928,2.9497032165527344,2.9634437561035156,2.9813013076782227,3.0050601959228516
2017-09-01,2017-08-31,3.07,3.028048038482666,2.913674831390381,2.9583778381347656,2.9869515895843506,3.0098772048950195,3.028048038482666,3.044055461883545,3.062716245651245,3.0872793197631836,3.118048906326294
2017-09-05,2017-09-01,2.972,3.055781126022339,2.9374375343322754,2.9841461181640625,3.0133285522460938,3.0372791290283203,3.055781126022339,3.0734100341796875,3.0926852226257324,3.117004871368408,3.1464006900787354
2017-09-06,2017-09-05,3.0,2.960618019104004,2.8479247093200684,2.892148494720459,2.919800281524658,2.9420645236968994,2.960618019104004,2.9775376319885254,2.9983065128326416,3.0239851474761963,3.054147243499756
2017-09-07,2017-09-06,2.981,3.0004730224609375,2.885270595550537,2.9294650554656982,2.958430767059326,2.9818146228790283,3.0004730224609375,3.0190701484680176,3.040248394012451,3.0644540786743164,3.0972723960876465
2017-09-08,2017-09-07,2.89,2.974120855331421,2.8693222999572754,2.9087376594543457,2.9349617958068848,2.956594467163086,2.974120855331421,2.9910614490509033,3.0117807388305664,3.035445213317871,3.0659470558166504
2017-09-11,2017-09-08,2.95,2.895803928375244,2.7839725017547607,2.826427936553955,2.853999614715576,2.8772566318511963,2.895803928375244,2.9141623973846436,2.9375319480895996,2.964771270751953,2.9970662593841553
2017-09-12,2017-09-11,3.001,2.9477932453155518,2.844583749771118,2.8827476501464844,2.9092984199523926,2.9294912815093994,2.9477932453155518,2.964275360107422,2.9856033325195312,3.0108914375305176,3.0413122177124023
2017-09-13,2017-09-12,3.058,2.9920809268951416,2.8864407539367676,2.9258618354797363,2.953206777572632,2.9733548164367676,2.9920809268951416,3.0087366104125977,3.0308661460876465,3.057133674621582,3.0889673233032227
2017-09-14,2017-09-13,3.07,3.044497489929199,2.9278228282928467,2.9715590476989746,3.0017518997192383,3.024956464767456,3.044497489929199,3.0639562606811523,3.0869104862213135,3.113356113433838,3.147099494934082
2017-09-15,2017-09-14,3.024,3.0576529502868652,2.9472923278808594,2.9887502193450928,3.0165276527404785,3.0384953022003174,3.0576529502868652,3.075993061065674,3.099194049835205,3.1250250339508057,3.1578445434570312
2017-09-18,2017-09-15,3.146,3.01533842086792,2.909294843673706,2.94909405708313,2.975724697113037,2.997307062149048,3.01533842086792,3.0345771312713623,3.0577030181884766,3.0846002101898193,3.114840507507324
2017-09-19,2017-09-18,3.122,3.137681007385254,3.0116963386535645,3.057861328125,3.0895941257476807,3.114854097366333,3.137681007385254,3.160088062286377,3.1888132095336914,3.220938205718994,3.2594587802886963
2017-09-20,2017-09-19,3.094,3.1218667030334473,3.0014190673828125,3.0459136962890625,3.0762033462524414,3.101123332977295,3.1218667030334473,3.1431667804718018,3.1687073707580566,3.1980581283569336,3.233961582183838
2017-09-21,2017-09-20,2.946,3.0997002124786377,2.9885504245758057,3.0296807289123535,3.056429386138916,3.079057216644287,3.0997002124786377,3.1185646057128906,3.142390727996826,3.1727566719055176,3.2037253379821777
2017-09-22,2017-09-21,2.959,2.946423053741455,2.8272974491119385,2.871084690093994,2.900036334991455,2.9259629249572754,2.946423053741455,2.9670684337615967,2.9905905723571777,3.0226449966430664,3.0608692169189453
2017-09-25,2017-09-22,2.919,2.9827892780303955,2.871947765350342,2.91245698928833,2.9402499198913574,2.9650115966796875,2.9827892780303955,3.001692295074463,3.024235248565674,3.0527443885803223,3.0874249935150146
2017-09-26,2017-09-25,2.918,2.93463134765625,2.8289194107055664,2.869751214981079,2.8959221839904785,2.9185667037963867,2.93463134765625,2.9510552883148193,2.970107078552246,2.9959845542907715,3.0295822620391846
2017-09-27,2017-09-26,2.974,2.934236526489258,2.8273961544036865,2.8681020736694336,2.8937549591064453,2.917273998260498,2.934236526489258,2.951453685760498,2.971967935562134,2.9983582496643066,3.030935287475586
2017-09-28,2017-09-27,3.017,2.9801735877990723,2.874077320098877,2.914191961288452,2.9396016597747803,2.9628090858459473,2.9801735877990723,2.996615409851074,3.0169830322265625,3.0425009727478027,3.0721611976623535
2017-09-29,2017-09-28,3.007,3.018404006958008,2.907464027404785,2.9486327171325684,2.974666118621826,2.99869966506958,3.018404006958008,3.0348658561706543,3.055661916732788,3.081976890563965,3.112886905670166
2017-10-02,2017-09-29,2.916,3.005805730819702,2.900773763656616,2.9405014514923096,2.9651949405670166,2.988248109817505,3.005805730819702,3.022355556488037,3.042217969894409,3.067145824432373,3.09767484664917
2017-10-03,2017-10-02,2.895,2.932873010635376,2.8200769424438477,2.8624987602233887,2.8892500400543213,2.9124748706817627,2.932873010635376,2.9510231018066406,2.9736106395721436,3.002082586288452,3.0365028381347656
2017-10-04,2017-10-03,2.94,2.9088027477264404,2.8045811653137207,2.842236042022705,2.8675570487976074,2.89028263092041,2.9088027477264404,2.92582106590271,2.946664571762085,2.972747325897217,3.0073843002319336
2017-10-05,2017-10-04,2.923,2.957369565963745,2.8517117500305176,2.8897440433502197,2.91485595703125,2.9384498596191406,2.957369565963745,2.97456431388855,2.9967806339263916,3.0231566429138184,3.055987596511841
2017-10-06,2017-10-05,2.863,2.9204862117767334,2.816392660140991,2.8535144329071045,2.8791868686676025,2.9035303592681885,2.9204862117767334,2.9380884170532227,2.95917010307312,2.9852547645568848,3.0170280933380127
2017-10-09,2017-10-06,2.833,2.864020824432373,2.75303316116333,2.7936501502990723,2.821404218673706,2.8454625606536865,2.864020824432373,2.8818070888519287,2.9029135704040527,2.9288997650146484,2.964198589324951
2017-10-10,2017-10-09,2.891,2.846445083618164,2.742452383041382,2.7819583415985107,2.8066139221191406,2.8289473056793213,2.846445083618164,2.863006114959717,2.8824503421783447,2.9072206020355225,2.9385921955108643
2017-10-11,2017-10-10,2.889,2.902695894241333,2.7951622009277344,2.833526372909546,2.860565185546875,2.8845913410186768,2.902695894241333,2.919351816177368,2.9403750896453857,2.965531349182129,2.99843430519104
2017-10-12,2017-10-11,2.989,2.8993046283721924,2.7932684421539307,2.8302485942840576,2.8587889671325684,2.8814713954925537,2.8993046283721924,2.9167659282684326,2.939152479171753,2.9637839794158936,2.995729684829712
2017-10-13,2017-10-12,3.0,3.001736640930176,2.888275384902954,2.928535223007202,2.958627939224243,2.982421636581421,3.001736640930176,3.021470546722412,3.0446879863739014,3.071932315826416,3.1073689460754395
2017-10-16,2017-10-13,2.946,2.993938684463501,2.8833208084106445,2.922893524169922,2.9506995677948,2.974632501602173,2.993938684463501,3.0137593746185303,3.036160945892334,3.0629405975341797,3.098890542984009
2017-10-17,2017-10-16,2.962,2.941559076309204,2.838474988937378,2.876260995864868,2.9015278816223145,2.923999071121216,2.941559076309204,2.9620957374572754,2.9830880165100098,3.0092155933380127,3.0466525554656982
2017-10-18,2017-10-17,2.854,2.961486339569092,2.8546698093414307,2.8941328525543213,2.9207422733306885,2.9438047409057617,2.961486339569092,2.9816040992736816,3.0040812492370605,3.032033920288086,3.0708084106445312
2017-10-19,2017-10-18,2.873,2.8593902587890625,2.7481799125671387,2.7898447513580322,2.817229986190796,2.840602159500122,2.8593902587890625,2.880342721939087,2.90248703956604,2.9311931133270264,2.9714155197143555
2017-10-20,2017-10-19,2.915,2.8813507556915283,2.779287576675415,2.816506862640381,2.842075824737549,2.8645825386047363,2.8813507556915283,2.901238203048706,2.921555280685425,2.9473063945770264,2.984766960144043
2017-10-23,2017-10-20,2.991,2.9202558994293213,2.8179807662963867,2.854788064956665,2.880251169204712,2.903542995452881,2.9202558994293213,2.9396960735321045,2.960559368133545,2.9866790771484375,3.022310256958008
2017-10-24,2017-10-23,2.974,2.9871816635131836,2.8750827312469482,2.9152307510375977,2.9437146186828613,2.969430446624756,2.9871816635131836,3.007472276687622,3.0303115844726562,3.058548927307129,3.096792459487915
2017-10-25,2017-10-24,2.919,2.969348430633545,2.8632709980010986,2.902156352996826,2.9280641078948975,2.9516115188598633,2.969348430633545,2.98960280418396,3.0120251178741455,3.039027214050293,3.0764894485473633
2017-10-26,2017-10-25,2.89,2.9224023818969727,2.8206450939178467,2.8562002182006836,2.8821237087249756,2.9051289558410645,2.9224023818969727,2.9413201808929443,2.9632487297058105,2.9903666973114014,3.029404401779175
2017-10-27,2017-10-26,2.752,2.892505168914795,2.7920639514923096,2.825773239135742,2.8522472381591797,2.8753392696380615,2.892505168914795,2.9108972549438477,2.9331552982330322,2.959825277328491,2.9982855319976807
2017-10-30,2017-10-27,2.966,2.751678228378296,2.627711772918701,2.6708192825317383,2.703568458557129,2.730062246322632,2.751678228378296,2.7753050327301025,2.802506685256958,2.8358654975891113,2.8832688331604004
2017-10-31,2017-10-30,2.896,2.961073637008667,2.8225502967834473,2.8701186180114746,2.9056453704833984,2.936797857284546,2.961073637008667,2.9871509075164795,3.017892360687256,3.0531888008117676,3.1040215492248535
2017-11-01,2017-10-31,2.893,2.883164644241333,2.758150577545166,2.8022427558898926,2.833287477493286,2.8607513904571533,2.883164644241333,2.9066734313964844,2.9346365928649902,2.9692628383636475,3.0146889686584473
2017-11-02,2017-11-01,2.935,2.881747245788574,2.7656490802764893,2.8056752681732178,2.834806203842163,2.8606719970703125,2.881747245788574,2.9030568599700928,2.929338216781616,2.96110200881958,3.004091739654541
2017-11-03,2017-11-02,2.984,2.9180057048797607,2.7939395904541016,2.8375043869018555,2.868374824523926,2.89566969871521,2.9180057048797607,2.9395267963409424,2.9669480323791504,3.0000343322753906,3.0436627864837646
2017-11-06,2017-11-03,3.134,2.9685661792755127,2.845331907272339,2.8886899948120117,2.919809341430664,2.9457385540008545,2.9685661792755127,2.9895243644714355,3.0174856185913086,3.0492875576019287,3.0911080837249756
2017-11-07,2017-11-06,3.152,3.100738525390625,2.937260150909424,2.995241641998291,3.036999464035034,3.0716583728790283,3.100738525390625,3.1301181316375732,3.1676323413848877,3.2097322940826416,3.268825054168701
2017-11-08,2017-11-07,3.175,3.132401943206787,2.980076313018799,3.031775712966919,3.072751045227051,3.1060080528259277,3.132401943206787,3.1605238914489746,3.198988437652588,3.2377383708953857,3.294431686401367
2017-11-09,2017-11-08,3.2,3.1553704738616943,3.0056426525115967,3.0571987628936768,3.0973808765411377,3.1290183067321777,3.1553704738616943,3.1819088459014893,3.217849016189575,3.2552196979522705,3.308446168899536
2017-11-10,2017-11-09,3.213,3.1940114498138428,3.044489860534668,3.097101926803589,3.1358695030212402,3.16772198677063,3.1940114498138428,3.2209064960479736,3.256246328353882,3.295694351196289,3.3513314723968506
2017-11-13,2017-11-10,3.167,3.204958915710449,3.068333387374878,3.1179826259613037,3.152689218521118,3.1816067695617676,3.204958915710449,3.227739095687866,3.2574219703674316,3.291996479034424,3.339801788330078
2017-11-14,2017-11-13,3.102,3.150576114654541,3.0202741622924805,3.0673389434814453,3.100513219833374,3.127859354019165,3.150576114654541,3.171736001968384,3.2004566192626953,3.234241485595703,3.279181718826294
2017-11-15,2017-11-14,3.08,3.0978236198425293,2.969184398651123,3.0146589279174805,3.0478432178497314,3.0757014751434326,3.0978236198425293,3.118375778198242,3.147322416305542,3.179939031600952,3.222134828567505
2017-11-16,2017-11-15,3.053,3.0824265480041504,2.958357334136963,3.0010995864868164,3.033865451812744,3.0601229667663574,3.0824265480041504,3.1029610633850098,3.130189895629883,3.1608290672302246,3.2004315853118896
2017-11-17,2017-11-16,3.097,3.0532448291778564,2.9411721229553223,2.9785213470458984,3.008115530014038,3.0327506065368652,3.0532448291778564,3.07144832611084,3.0978188514709473,3.128753185272217,3.1679868698120117
2017-11-20,2017-11-17,3.047,3.1033151149749756,2.985671281814575,3.0234453678131104,3.0540010929107666,3.0807204246520996,3.1033151149749756,3.122124433517456,3.151153087615967,3.18300199508667,3.2239019870758057
